13|50|1|50|100|100|1|100|50|93|34|67|50|64|50|100|38|1|1|3|-484 
13|83|1|17|100|100|100|1|83|98|13|98|86|85|81|1|1|1|1|8|-188 
13|90|1|41|81|59|81|21|92|98|34|94|97|85|84|20|60|1|1|7|-278 
13|91|1|13|100|100|89|100|93|98|10|98|97|85|89|23|20|1|1|11|-281 
13|91|1|17|100|100|84|100|93|98|13|98|97|85|89|23|13|1|1|8|-309 319 
13|91|1|25|100|100|100|1|92|98|17|60|97|85|84|1|1|1|1|6|-267 
13|95|1|67|50|67|50|41|94|97|67|70|98|54|89|80|13|1|1|4|-569 
13|97|1|50|75|50|50|34|93|92|75|58|86|54|92|100|43|1|1|6|-413 
13|98|1|34|86|57|86|1|91|92|25|70|81|54|87|1|1|1|1|9|-573 
13|99|1|41|81|59|61|67|92|92|34|59|93|54|65|100|20|1|1|7|-568 
14|50|1|50|100|100|100|100|54|98|34|99|62|40|50|50|17|1|1|3|-1101 1103 1111 1115 
14|50|1|50|100|75|1|100|50|97|100|94|50|40|50|1|20|1|1|3|-485 
14|58|1|25|100|100|100|1|86|98|21|99|96|40|89|1|1|1|1|5|-339 363 
14|80|1|17|100|100|100|1|90|98|13|99|98|40|83|1|1|1|1|8|-626 
14|87|1|25|100|100|100|100|75|97|21|98|66|40|67|25|34|1|1|5|-1100 1102 1104 1108 1110 1113 1117 1118 
14|92|1|100|1|100|1|1|92|98|50|98|97|85|81|1|1|1|1|2|-262 
14|93|1|15|100|100|100|1|87|98|11|99|91|40|69|1|1|1|1|10|-340 
14|93|1|17|100|100|100|100|82|98|12|99|65|40|80|13|34|1|1|9|-1109 1116 
14|96|1|100|1|100|1|1|89|98|50|99|93|40|65|1|1|1|1|2|-1232 1237 1239 1243 
14|96|1|17|100|41|67|1|89|98|81|99|93|40|65|1|1|1|1|8|-1209 1210 1213 1220 1223 1224 
14|96|1|34|86|65|58|56|95|98|29|65|96|47|93|45|34|1|1|9|-380 
14|97|1|17|100|100|100|1|95|98|13|99|96|40|89|1|1|1|1|8|-1175 1178 1183 1185 1186 1187 1190 1191 1192 1195 1196 1198 
14|97|1|17|100|100|100|1|95|98|13|99|96|40|90|1|1|1|1|8|-1193 
14|97|1|21|100|100|100|1|94|98|15|99|89|40|92|1|1|1|1|7|-1150 1151 1152 1153 1154 1155 1162 1164 1165 1167 1168 1170 1173 
14|98|1|17|100|100|100|1|95|97|13|57|93|84|91|1|1|1|1|8|-63 78 143 150 157 164 
14|98|1|50|100|100|100|100|83|97|34|99|62|40|63|50|17|1|1|3|-1106 
15|61|1|25|100|84|34|100|73|96|67|87|72|33|83|1|15|1|1|5|-771 
15|65|1|25|89|35|67|58|78|94|50|89|76|60|88|15|23|21|1|11|-21 
16|63|1|25|100|61|75|100|66|87|41|63|75|39|58|1|20|1|1|6|-146 
16|71|1|17|100|38|72|1|84|88|67|42|88|49|88|1|1|1|1|9|-65 
16|90|1|17|100|100|86|100|92|98|12|87|95|85|88|1|13|1|1|9|-320 
16|94|1|34|72|38|43|61|95|98|67|87|98|94|88|20|1|1|1|9|-447 
16|94|1|34|72|38|43|71|95|98|67|87|98|94|88|20|1|1|1|9|-378 404 408 
16|94|1|50|75|67|50|84|95|98|100|87|98|94|86|34|29|1|1|6|-391 395 
17|50|1|34|100|100|50|100|50|86|25|21|50|57|50|100|25|1|96|4|-824 
17|84|1|25|78|56|56|100|84|92|21|78|76|33|88|45|8|23|1|11|-652 
17|87|1|13|100|100|89|1|92|98|10|98|95|61|91|1|1|1|1|11|-259 
18|77|1|13|100|100|100|1|82|95|10|85|85|73|83|1|1|1|1|11|-317 
18|77|1|13|100|100|100|1|82|95|10|85|87|73|83|1|1|1|1|11|-296 
18|79|1|10|100|100|100|1|82|95|7|85|85|80|82|1|1|1|1|16|-153 
18|83|1|25|100|100|100|1|89|95|17|85|88|61|94|1|1|1|1|6|-314 
18|91|1|17|100|50|50|14|88|92|100|67|86|97|87|37|25|41|1|8|-575 
18|92|1|25|100|100|100|1|92|95|17|85|94|61|88|1|1|1|1|6|-305 
19|50|1|50|75|100|1|100|50|86|67|60|50|24|50|1|10|1|1|6|-781 795 
19|52|1|15|100|42|25|1|67|86|67|60|84|24|61|1|1|41|1|10|-807 
19|52|1|34|100|100|50|1|67|86|25|60|84|24|61|1|1|1|1|4|-851 
19|58|1|21|100|47|41|25|83|91|61|70|85|24|94|25|9|1|1|7|-859 871 
19|58|1|29|75|42|38|25|71|91|67|70|85|24|66|25|7|1|1|10|-875 889 897 
19|68|1|12|100|44|37|61|75|94|84|78|73|24|81|1|10|19|1|13|-821 
19|70|1|25|100|100|34|100|64|87|21|61|53|54|69|1|15|1|1|5|-777 803 
19|71|1|100|1|100|1|100|75|93|34|80|89|53|60|50|20|100|1|3|-479 
19|77|1|11|100|24|39|21|88|87|78|61|88|28|94|40|19|1|1|15|-852 
19|83|1|25|100|61|25|1|77|86|41|60|82|24|62|1|1|1|1|6|-759 
19|83|1|25|100|61|25|1|81|88|41|70|79|24|80|1|1|1|1|6|-677 
19|84|1|50|100|100|100|1|81|88|34|70|79|24|80|1|1|1|1|3|-705 
19|86|1|12|100|29|37|10|86|86|56|62|87|37|87|19|5|1|1|13|-826 831 832 
19|88|1|25|100|100|100|1|81|88|21|70|73|33|81|1|1|1|1|5|-656 
19|90|1|25|100|100|100|100|84|92|21|70|78|33|81|19|1|1|1|5|-654 
19|91|1|50|100|100|100|1|88|93|34|60|96|24|59|1|1|1|1|3|-661 
19|93|1|34|100|100|100|34|94|97|25|51|97|56|89|67|17|1|4|4|-614 
19|95|1|17|100|45|50|1|91|86|50|60|93|24|82|1|1|1|1|8|-842 846 
19|96|1|50|100|100|100|1|93|86|34|60|88|24|93|1|1|1|1|3|-711 722 
19|98|1|38|56|37|34|1|92|86|84|60|88|24|78|1|1|41|1|11|-894 899 
1|1|1|100|1|100|1|1|1|1|34|1|1|1|1|1|13|100|1|3|-506 597 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2|-273 483 493 495 520 544 547 560 621 760 784 794 804 808 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|1|1|1|2|-189 666 695 929 1007 1024 1161 1174 1188 1200 1206 1230 1250 1267 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2|-515 610 655 660 664 713 755 772 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|50|1|1|2|-26 257 471 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|67|1|1|2|-409 
1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|1|1|1|3|-906 915 920 921 922 1133 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1|-103 113 120 125 328 330 332 338 344 368 419 424 586 594 629 667 691 725 782 783 810 818 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1|-286 554 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1|-171 275 290 464 468 469 472 976 979 980 984 989 993 994 1001 1004 1010 1012 1013 1022 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|75|1|1|1|-24 151 399 
1|1|1|34|100|100|1|1|1|1|25|1|1|1|1|1|1|1|1|4|-13 497 534 
1|1|1|34|100|67|1|1|1|1|67|1|1|1|1|1|10|1|1|4|-986 1018 1023 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|1|1|1|3|-513 834 885 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|25|1|1|3|-1075 1086 1122 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|38|1|1|3|-97 
1|1|1|50|100|75|1|1|1|1|100|1|1|1|1|1|13|1|1|3|-579 957 
1|1|1|50|100|75|1|1|1|1|100|1|1|1|1|1|25|1|1|3|-525 
1|1|1|50|75|75|1|1|1|1|50|1|1|1|1|1|8|1|1|6|-1015 
1|1|1|67|50|67|1|1|1|1|67|1|1|1|1|1|10|1|1|4|-630 
1|1|1|67|50|67|1|1|1|1|67|1|1|1|1|1|1|67|1|4|-844 
20|50|1|50|100|75|1|1|50|97|100|80|50|94|50|1|1|1|1|3|-205 
20|82|1|41|81|47|61|100|77|92|61|79|81|28|66|25|10|1|1|7|-757 
20|96|1|12|100|27|73|57|91|94|100|95|86|51|89|25|17|1|1|13|-1126 1134 1143 1145 1148 1149 
20|96|1|12|100|27|73|57|92|94|100|99|88|51|89|13|17|1|1|13|-1127 1130 1131 1132 1137 1138 1140 1144 1147 
20|96|1|25|100|50|75|100|84|95|75|41|80|89|59|50|20|1|1|6|-11 
21|50|1|100|1|75|1|100|50|91|100|68|50|69|50|100|20|1|1|3|-158 
21|50|1|50|100|100|100|100|50|95|34|54|50|89|50|1|17|1|1|3|-19 
21|74|1|11|100|100|85|1|83|88|7|62|80|43|90|1|1|1|1|15|-643 
21|79|1|17|100|100|84|100|86|92|13|62|75|42|96|34|20|1|1|8|-450 
21|85|1|34|100|100|50|9|91|94|25|65|85|77|97|17|25|1|1|4|-537 
21|91|1|50|100|100|1|1|88|89|34|54|78|87|91|1|1|1|1|3|-228 
21|93|1|75|50|61|25|100|94|97|41|54|97|77|91|34|17|50|1|6|-237 
21|94|1|10|100|100|93|100|95|89|7|63|97|40|92|8|20|1|1|16|-1163 1169 
21|95|1|11|100|54|50|58|94|93|16|70|95|54|91|58|14|1|1|14|-561 
21|98|1|17|100|100|100|1|95|95|13|57|93|84|91|1|1|1|1|8|-234 301 
21|98|1|25|100|100|100|100|92|93|21|62|86|47|85|25|34|1|1|5|-456 
22|77|1|15|95|37|85|1|84|91|16|72|77|38|92|1|1|1|1|21|-694 
22|79|1|17|100|45|58|71|88|92|81|78|90|33|92|40|23|1|1|9|-758 
22|81|1|9|100|100|100|100|89|89|6|62|95|40|88|7|34|1|1|17|-1112 1114 1120 
22|83|1|11|100|32|84|1|88|89|37|42|90|61|89|1|1|1|1|14|-140 
22|84|1|8|100|100|100|100|90|89|6|62|96|40|86|22|34|1|1|20|-1123 
22|90|1|17|100|100|43|100|93|92|12|70|93|54|95|29|8|1|1|9|-632 
22|93|1|100|1|100|1|1|93|94|50|91|96|40|88|1|1|1|1|2|-1240 
22|93|1|11|100|54|93|1|92|94|15|91|96|40|83|1|1|1|1|15|-1218 
22|93|1|9|100|100|100|1|94|91|6|72|96|40|92|1|1|1|1|18|-1160 
22|94|1|11|100|100|100|1|95|94|8|72|97|40|91|1|1|1|1|14|-1179 1181 1189 1197 1199 
23|59|1|100|1|75|1|100|78|87|100|63|75|42|92|25|50|1|1|3|-551 
23|60|1|50|67|56|1|75|74|95|100|80|89|18|64|1|23|1|19|5|-822 823 
23|74|1|25|100|100|100|75|86|95|17|71|95|61|82|75|34|1|1|6|-427 428 
23|92|1|25|100|100|67|17|93|98|21|56|98|94|81|34|1|1|1|5|-446 
23|96|1|25|100|100|100|61|88|93|17|61|89|56|70|60|67|1|1|6|-329 
24|91|1|34|100|67|50|61|95|97|67|81|95|98|97|1|1|1|1|4|-80 
24|96|1|6|100|100|100|100|92|90|4|67|86|52|92|9|34|1|1|25|-1077 1092 
25|50|1|50|100|100|1|100|50|65|34|21|50|10|50|100|40|1|6|3|-613 616 
25|71|1|25|100|100|67|1|92|93|21|49|98|70|92|1|1|1|1|5|-462 
26|81|1|17|100|100|58|1|84|88|12|55|84|54|88|1|1|1|1|9|-627 628 
26|87|1|50|50|67|34|56|89|87|75|63|88|45|93|20|10|1|1|8|-828 
26|92|1|17|100|65|72|59|86|89|29|65|82|55|83|84|29|1|1|9|-567 
26|94|1|13|100|34|70|57|88|88|100|65|79|54|88|63|23|1|1|12|-587 
26|97|1|21|100|100|81|63|91|92|15|55|83|54|88|50|25|1|1|7|-647 
27|56|1|17|100|100|84|100|63|84|13|62|63|61|70|1|20|1|1|8|-805 
27|56|1|21|100|100|61|100|61|84|15|62|58|54|69|1|15|1|1|7|-729 732 739 751 764 773 
27|57|1|25|100|100|100|1|74|84|17|62|67|62|89|1|1|1|1|6|-700 701 702 704 707 708 709 710 714 717 719 720 723 
27|61|1|10|100|27|86|100|76|85|42|64|70|62|90|24|15|1|1|16|-992 
27|68|1|34|100|100|100|1|77|84|25|62|75|62|85|1|1|1|1|4|-668 
27|69|1|29|75|34|38|1|74|84|84|62|76|62|76|1|1|1|1|10|-853 
27|69|1|50|100|100|100|1|80|84|34|62|77|62|90|1|1|1|1|3|-963 
27|71|1|17|100|100|100|57|74|83|12|62|83|53|66|1|67|1|1|9|-731 734 736 740 742 750 767 770 774 
27|74|1|50|45|69|45|1|74|84|25|62|72|62|77|1|1|1|1|11|-969 
27|75|1|100|1|100|1|21|85|91|50|58|92|61|82|30|67|1|1|2|-159 
27|75|1|34|100|100|100|25|80|84|25|53|85|54|77|75|17|1|1|4|-376 
27|80|1|8|100|100|89|1|82|88|6|70|74|43|90|1|1|1|1|20|-675 
27|83|1|17|100|45|67|100|86|89|50|62|78|62|92|37|10|1|1|8|-1035 
27|83|1|21|84|25|50|1|83|84|88|62|76|62|89|1|1|1|1|14|-918 
27|89|1|100|1|100|1|1|89|93|50|50|95|63|80|1|1|1|1|2|-175 
27|89|1|13|100|31|34|34|83|84|100|64|81|62|76|34|17|1|1|11|-860 864 866 870 873 
27|89|1|13|100|31|34|34|84|85|100|64|85|62|75|34|17|1|1|11|-877 880 886 888 891 
27|91|1|13|100|100|50|1|81|84|9|62|70|62|76|1|1|1|1|12|-752 763 
27|91|1|13|100|29|81|1|93|89|86|63|95|40|91|1|1|1|1|12|-1125 1128 1139 1146 
27|91|1|17|100|41|50|1|81|84|81|62|70|62|76|1|1|1|1|8|-724 776 789 790 813 816 
27|91|1|41|59|64|59|1|89|84|19|62|87|62|89|1|1|1|1|14|-1039 
27|91|1|50|50|67|50|1|79|84|23|62|63|62|76|1|1|1|1|12|-876 
27|91|1|50|50|67|50|1|79|84|23|62|64|62|76|1|1|1|1|12|-978 982 996 
27|92|1|15|100|100|75|100|83|87|11|62|74|46|78|15|15|1|1|10|-754 762 768 
27|92|1|15|100|100|75|100|83|87|11|62|74|46|78|29|15|1|1|10|-743 
27|94|1|15|100|100|38|1|89|84|11|62|73|62|92|1|1|1|1|10|-676 
27|94|1|58|38|72|38|1|83|84|29|62|67|62|79|1|1|1|1|10|-1061 1063 1079 1091 1119 
27|96|1|15|100|56|75|1|92|84|23|62|87|62|91|1|1|1|1|10|-659 
27|96|1|6|100|100|100|100|92|86|4|62|84|62|93|5|34|1|1|25|-1089 
27|97|1|12|100|100|100|100|91|84|8|62|88|62|85|34|34|1|1|13|-1011 
27|97|1|13|100|100|100|1|94|84|9|62|93|62|90|1|1|1|1|12|-671 
27|97|1|13|100|100|81|1|92|84|9|62|86|62|88|1|1|1|1|12|-895 
27|97|1|15|100|100|100|1|94|84|11|62|92|62|92|1|1|1|1|10|-680 
27|97|1|25|100|100|67|100|82|84|21|57|61|48|67|34|13|1|1|5|-785 
27|97|1|28|72|25|22|1|88|84|100|62|86|62|64|1|1|21|1|16|-887 890 
27|97|1|50|100|75|1|1|93|94|100|75|95|52|80|1|1|1|1|3|-444 
27|97|1|8|100|100|100|100|93|84|5|62|87|62|91|15|34|1|1|21|-1065 1069 
27|98|1|12|100|100|82|1|93|84|8|62|87|62|89|1|1|1|1|13|-878 
27|98|1|17|100|100|100|100|91|86|13|57|85|62|82|15|34|1|1|8|-793 
27|98|1|21|84|30|50|100|92|85|75|85|84|62|90|29|6|1|1|14|-1136 
27|98|1|67|50|67|50|100|90|88|67|57|83|45|80|1|20|1|1|4|-733 
28|76|1|50|67|63|34|100|76|89|50|60|62|57|85|67|25|1|1|5|-496 
28|82|1|34|100|100|100|100|70|83|25|63|68|55|55|100|50|1|6|4|-482 
28|85|1|25|100|63|67|1|88|88|50|42|90|39|88|1|1|1|1|5|-41 
28|96|1|50|67|63|34|100|92|77|50|46|90|56|85|1|25|50|1|5|-61 
29|79|1|34|100|100|50|75|83|95|25|85|83|82|86|1|40|1|19|4|-481 
29|86|1|25|100|100|75|100|89|87|17|55|91|77|90|10|20|1|1|6|-300 
29|86|1|34|100|67|50|100|86|90|67|75|85|72|87|1|20|1|1|4|-122 
29|87|1|50|67|63|34|100|90|92|50|49|94|64|89|17|10|1|1|5|-596 
29|98|1|50|67|63|34|100|88|91|50|87|66|77|82|1|25|1|1|5|-384 
30|78|1|34|100|100|100|50|73|87|25|75|82|59|55|100|67|1|32|4|-393 
30|88|1|67|50|67|50|50|84|97|67|75|94|97|60|50|60|1|43|4|-354 355 365 371 
30|92|1|21|100|100|61|1|92|93|15|87|95|40|87|1|1|1|1|7|-66 95 
31|75|1|13|100|100|89|1|86|84|10|70|92|46|86|1|1|1|1|11|-394 
31|79|1|17|100|100|84|1|83|80|13|58|94|54|65|1|1|1|1|8|-69 84 
31|80|1|13|100|41|81|1|84|90|31|88|87|45|86|1|1|1|1|12|-104 
31|80|1|15|100|100|100|1|86|94|11|99|93|46|82|1|1|1|1|10|-357 
31|90|1|50|100|100|100|100|89|85|34|62|88|63|88|19|17|1|1|3|-51 
31|92|1|11|100|100|100|1|88|84|7|70|79|54|89|1|1|1|1|15|-204 
31|93|1|10|100|100|100|1|90|84|7|70|85|54|91|1|1|1|1|16|-214 
31|93|1|15|100|100|100|100|88|83|11|60|79|63|89|45|34|1|1|10|-336 
31|94|1|100|1|100|1|100|90|84|50|70|79|54|92|43|17|1|1|2|-418 
31|94|1|17|100|100|100|1|89|84|13|70|92|46|73|1|1|1|1|8|-326 
31|96|1|100|1|67|1|1|92|90|67|66|91|60|86|1|1|100|1|4|-387 
31|96|1|15|100|100|100|1|91|94|11|99|93|46|77|1|1|1|1|10|-342 
32|85|1|25|100|61|75|64|86|89|41|42|84|60|88|28|25|1|1|6|-213 
32|90|1|13|100|100|90|1|89|83|9|65|83|61|91|1|1|1|1|12|-196 
32|92|1|17|100|45|50|100|91|88|50|66|90|66|91|38|12|1|1|8|-248 
32|95|1|67|1|67|1|100|92|85|67|53|93|70|84|1|25|1|1|4|-222 
33|69|1|25|100|100|100|63|64|79|21|62|52|49|72|1|67|1|1|5|-809 811 812 814 815 817 819 
33|73|1|41|61|47|41|100|85|89|61|38|82|54|94|100|12|1|1|7|-461 
33|81|1|13|100|100|78|58|79|85|10|47|83|70|74|43|20|1|1|11|-854 
33|86|1|17|100|100|86|1|88|84|12|60|81|54|93|1|1|1|1|9|-333 345 
33|89|1|25|100|100|67|100|83|92|21|80|78|43|80|34|1|1|1|5|-721 
33|90|1|25|81|55|81|100|90|89|19|37|81|72|95|23|15|21|1|12|-600 
33|92|1|13|100|100|78|100|92|89|10|37|90|79|94|15|10|1|1|11|-735 
33|92|1|67|1|67|1|1|96|98|67|37|98|79|96|1|1|1|1|4|-381 398 
33|96|1|50|50|50|25|1|96|98|75|57|97|79|93|1|1|1|1|6|-316 
33|98|1|13|100|41|89|1|95|89|34|57|95|79|89|1|1|1|1|11|-144 166 
34|52|1|67|1|67|1|100|72|79|67|43|56|55|92|1|25|1|1|4|-367 
34|52|1|67|1|67|1|75|72|80|67|43|56|55|92|50|50|1|28|4|-396 
34|57|1|67|1|67|1|100|62|84|67|39|71|70|56|1|25|1|1|4|-179 183 
34|74|1|50|50|50|50|1|89|88|75|68|95|61|90|1|1|1|1|6|-181 
34|81|1|12|100|100|91|1|85|90|8|88|81|55|91|1|1|1|1|13|-220 
34|86|1|21|100|100|81|1|84|75|15|68|93|57|64|1|1|1|1|7|-154 
34|88|1|34|67|45|67|1|87|83|50|54|81|61|90|1|1|1|1|8|-417 
34|89|1|29|75|42|75|1|90|83|38|57|78|58|95|1|1|1|1|10|-385 
34|89|1|41|61|47|61|1|88|83|61|38|80|69|91|1|1|1|1|7|-430 
34|89|1|50|50|61|50|1|94|95|41|49|97|64|95|1|1|1|1|6|-414 
34|91|1|23|82|29|64|100|90|85|56|78|89|58|90|34|13|1|1|13|-216 
34|95|1|50|75|50|50|1|93|86|75|53|92|60|92|1|1|1|1|6|-291 
34|98|1|34|67|45|67|1|92|92|50|60|85|54|87|1|1|1|1|8|-455 
35|72|1|100|1|75|1|100|85|90|100|83|86|77|92|50|20|1|1|3|-898 
35|77|1|21|100|100|81|100|82|84|15|66|76|51|89|50|13|1|1|7|-526 
35|89|1|21|100|100|100|1|90|88|15|63|94|40|85|1|1|1|1|7|-370 
35|93|1|17|100|100|84|1|86|88|13|70|85|49|76|1|1|1|1|8|-658 
35|93|1|17|100|58|84|100|89|79|29|68|86|63|85|1|20|1|1|8|-133 
35|94|1|25|100|100|75|1|86|81|17|50|70|57|86|1|1|1|1|6|-168 
35|94|1|34|100|100|100|100|95|95|25|66|94|54|95|34|1|1|1|4|-637 
36|50|1|100|1|100|1|100|50|74|34|60|50|49|50|1|13|100|1|3|-499 
36|50|1|100|1|100|1|100|50|75|34|60|50|56|50|1|13|100|45|3|-501 
36|50|1|50|100|100|100|100|50|87|34|81|50|58|50|100|34|1|1|3|-530 
36|56|1|25|100|100|67|1|64|74|21|60|76|49|60|1|1|1|1|5|-552 
36|56|1|41|61|47|61|1|74|74|61|38|76|49|85|1|1|1|1|7|-445 
36|57|1|17|100|100|100|1|72|74|13|60|86|49|69|1|1|1|1|8|-343 
36|65|1|25|100|100|100|100|80|74|21|40|84|57|88|34|17|1|1|5|-465 
36|67|1|34|100|100|100|100|87|93|25|56|96|75|87|50|17|1|1|4|-442 
36|67|1|34|100|100|100|75|85|91|25|54|93|75|87|50|34|1|1|4|-454 
36|70|1|17|100|100|86|1|81|78|12|49|87|59|85|1|1|1|1|9|-429 
36|73|1|21|100|100|100|59|76|78|15|63|80|57|76|1|67|1|1|7|-780 788 796 799 
36|76|1|15|100|100|100|1|77|81|11|62|78|61|78|1|1|1|1|10|-134 
36|80|1|50|50|50|50|1|82|84|75|39|88|63|76|1|1|1|1|6|-215 
36|84|1|11|100|100|85|1|83|88|7|70|82|53|82|1|1|1|1|15|-678 685 692 
36|84|1|50|50|61|50|1|91|88|41|78|97|58|89|1|1|1|1|6|-32 
36|85|1|9|100|100|87|1|82|88|6|70|81|53|81|1|1|1|1|17|-653 669 
36|86|1|21|84|34|59|1|93|91|86|60|97|73|93|1|1|19|1|14|-1252 
36|88|1|17|100|100|86|1|93|89|12|37|95|79|93|1|1|1|1|9|-258 
36|88|1|50|50|50|25|1|93|89|75|37|95|79|93|1|1|1|1|6|-287 
36|89|1|12|100|100|100|1|92|98|8|70|96|85|87|1|1|1|1|13|-4 167 
36|89|1|21|84|39|75|100|92|98|25|60|97|79|86|37|17|1|1|14|-294 
36|90|1|34|100|100|100|1|83|84|25|60|74|49|83|1|1|1|1|4|-670 
36|91|1|21|100|59|61|34|92|89|34|42|91|66|94|42|20|1|1|7|-142 
36|92|1|34|72|43|72|1|83|75|43|49|80|49|70|1|1|1|1|9|-431 
36|94|1|100|1|100|1|1|87|97|50|95|92|40|64|1|1|1|1|2|-1225 1227 1228 1229 1231 1233 1234 1235 1242 1244 1245 1246 1248 1249 
36|94|1|100|1|100|1|1|92|97|50|95|94|40|85|1|1|1|1|2|-1236 
36|94|1|13|100|55|90|1|87|97|19|95|92|40|64|1|1|1|1|12|-1201 1203 1205 1212 1214 1215 1216 1217 1222 
36|94|1|25|81|31|61|100|91|88|63|65|88|47|91|45|8|41|1|12|-108 
36|95|1|100|1|100|1|100|91|93|34|55|96|49|70|1|20|100|1|3|-546 563 
36|95|1|11|100|100|100|1|91|84|7|62|92|60|84|1|1|1|1|15|-843 
36|95|1|21|100|100|81|59|92|93|15|48|93|75|83|34|13|1|1|7|-433 
36|96|1|50|34|56|34|100|93|84|100|57|93|72|87|1|25|1|1|5|-227 236 
36|96|1|50|75|61|75|1|95|96|41|60|96|49|93|1|1|1|1|6|-348 
36|96|1|67|34|54|34|1|95|98|61|60|98|85|89|1|1|67|1|8|-91 
36|97|1|67|34|67|34|1|95|98|34|60|97|70|89|1|1|67|1|8|-102 
37|73|1|21|100|100|81|1|84|82|15|37|90|69|85|1|1|1|1|7|-440 
37|81|1|25|100|100|75|1|88|87|17|70|90|36|92|1|1|1|1|6|-155 
37|85|1|15|100|50|75|1|90|88|81|64|94|57|88|1|1|1|1|10|-130 
37|85|1|34|72|65|58|1|90|88|29|37|92|39|93|1|1|1|1|9|-90 
37|89|1|13|100|100|89|1|88|83|10|60|84|69|90|1|1|1|1|11|-356 
37|89|1|15|100|100|88|1|88|83|11|60|84|69|90|1|1|1|1|10|-361 415 423 
37|89|1|34|67|45|67|1|87|83|50|54|78|74|93|1|1|1|1|8|-364 
37|92|1|41|61|47|61|1|88|87|61|41|77|74|91|1|1|1|1|7|-350 
37|94|1|25|100|100|100|100|87|91|17|71|79|86|84|60|34|1|1|6|-341 
37|96|1|15|100|34|75|1|90|90|84|44|89|70|79|1|1|1|1|10|-73 
38|56|1|21|100|100|100|100|65|89|15|12|79|63|59|20|17|1|1|7|-624 
38|56|1|34|100|100|50|1|70|78|25|48|77|59|74|1|1|1|1|4|-522 
38|61|1|17|100|100|100|100|75|79|13|51|79|63|81|25|17|1|1|8|-457 470 474 
38|81|1|67|1|67|1|100|90|94|67|21|86|88|97|50|25|1|1|4|-304 
38|84|1|43|63|42|25|67|82|92|67|49|74|89|85|100|20|1|1|10|-477 
38|91|1|34|86|57|58|1|97|98|25|58|98|32|97|1|1|1|1|9|-545 
38|91|1|50|58|43|58|1|97|98|43|58|98|32|97|1|1|1|1|9|-502 
