generation genome measures value
2 37 sensors 0
2 37 symmetry 0
2 37 synaptic_reception 0
2 37 total_components 0.04
2 45 amplitude_average 0.437429
2 45 amplitude_deviation 0.730894
2 45 branching 0
2 45 connectivity1 0.143
2 45 connectivity2 1
2 45 coverage 1
2 45 effective_joints 0.875
2 45 inputs_reach 0.5625
2 45 inter_params_dev_average 0.830974
2 45 intra_params_dev_average 0.816121
2 45 length_ratio 0.1
2 45 offset_average 0.763494
2 45 offset_deviation 0.904073
2 45 period_average 0.524826
2 45 period_deviation 0.822758
2 45 recurrence 0.25
2 45 sensors 0.4
2 45 symmetry 0
2 45 synaptic_reception 0
2 45 total_components 0.1
2 20 amplitude_average 0.4717
2 20 amplitude_deviation 0.81127
2 20 branching 0
2 20 connectivity1 0.571
2 20 connectivity2 0.375
2 20 coverage 0.417
2 20 effective_joints 0.375
2 20 inputs_reach 0.583333
2 20 inter_params_dev_average 0.897381
2 20 intra_params_dev_average 0.842641
2 20 length_ratio 0.667
2 20 offset_average 0.827301
2 20 offset_deviation 0.887418
2 20 period_average 0.78011
2 20 period_deviation 0.951775
2 20 recurrence 0.333333
2 20 sensors 0.285714
2 20 symmetry 0
2 20 synaptic_reception 0
2 20 total_components 0.1
2 67 amplitude_average 0.614175
2 67 amplitude_deviation 0.895456
2 67 branching 0
2 67 connectivity1 0.25
2 67 connectivity2 0.9
2 67 coverage 0.545
2 67 effective_joints 0.8
2 67 inputs_reach 0
2 67 inter_params_dev_average 0.856035
2 67 intra_params_dev_average 0.911935
2 67 length_ratio 0.182
2 67 offset_average 0.834445
2 67 offset_deviation 0.802294
2 67 period_average 0.367539
2 67 period_deviation 0.858126
2 67 recurrence 0
2 67 sensors 0
2 67 symmetry 0
2 67 synaptic_reception 0
2 67 total_components 0.12
2 4 amplitude_average 0.351011
2 4 amplitude_deviation 0.886826
2 4 branching 0
2 4 connectivity1 0.111
2 4 connectivity2 1
2 4 coverage 1
2 4 effective_joints 1
2 4 inputs_reach 0
2 4 inter_params_dev_average 0.911868
2 4 intra_params_dev_average 0.970077
2 4 length_ratio 0.077
2 4 offset_average 0.694309
2 4 offset_deviation 0.95555
2 4 period_average 0.840823
2 4 period_deviation 0.867995
2 4 recurrence 0
2 4 sensors 0
2 4 symmetry 0
2 4 synaptic_reception 0
2 4 total_components 0.13
2 65 amplitude_average 0.159581
2 65 amplitude_deviation 0.706592
2 65 branching 0
2 65 connectivity1 0.167
2 65 connectivity2 1
2 65 coverage 0.375
2 65 effective_joints 0.714
2 65 inputs_reach 0
2 65 inter_params_dev_average 0.830069
2 65 intra_params_dev_average 0.873539
2 65 length_ratio 0.667
2 65 offset_average 0.413479
2 65 offset_deviation 0.871519
2 65 period_average 0.483437
2 65 period_deviation 0.877074
2 65 recurrence 0
2 65 sensors 0
2 65 symmetry 0
2 65 synaptic_reception 0
2 65 total_components 0.09
2 63 amplitude_average 0.13115
2 63 amplitude_deviation 0.977357
2 63 branching 0
2 63 connectivity1 0.167
2 63 connectivity2 1
2 63 coverage 1
2 63 effective_joints 1
2 63 inputs_reach 0
2 63 inter_params_dev_average 0.944803
2 63 intra_params_dev_average 0.961597
2 63 length_ratio 0.125
2 63 offset_average 0.566564
2 63 offset_deviation 0.92678
2 63 period_average 0.836075
2 63 period_deviation 0.901764
2 63 recurrence 0
2 63 sensors 0
2 63 symmetry 0
2 63 synaptic_reception 0
2 63 total_components 0.08
2 73 amplitude_average 0.363307
2 73 amplitude_deviation 0.954249
2 73 branching 0
2 73 connectivity1 0.143
2 73 connectivity2 1
2 73 coverage 0.333
2 73 effective_joints 0.75
2 73 inputs_reach 0
2 73 inter_params_dev_average 0.89391
2 73 intra_params_dev_average 0.896681
2 73 length_ratio 0.833
2 73 offset_average 0.434667
2 73 offset_deviation 0.886888
2 73 period_average 0.695988
2 73 period_deviation 0.785313
2 73 recurrence 0
2 73 sensors 0
2 73 symmetry 0
2 73 synaptic_reception 0
2 73 total_components 0.1
2 2 amplitude_average 0.826411
2 2 amplitude_deviation 0.75343
2 2 branching 0
2 2 connectivity1 0.167
2 2 connectivity2 1
2 2 coverage 0.5
2 2 effective_joints 0.571
2 2 inputs_reach 1
2 2 inter_params_dev_average 0.847663
2 2 intra_params_dev_average 0.881197
2 2 length_ratio 0.5
2 2 offset_average 0.248848
2 2 offset_deviation 0.936094
2 2 period_average 0.635024
2 2 period_deviation 0.793783
2 2 recurrence 0.142857
2 2 sensors 0.0833333
2 2 symmetry 0
2 2 synaptic_reception 0
2 2 total_components 0.09
2 27 amplitude_average 0.49399
2 27 amplitude_deviation 0.770181
2 27 branching 0
2 27 connectivity1 0.5
2 27 connectivity2 1
2 27 coverage 1
2 27 effective_joints 1
2 27 inputs_reach 0.25
2 27 inter_params_dev_average 0.77622
2 27 intra_params_dev_average 0.646012
2 27 length_ratio 0.333
2 27 offset_average 0.593957
2 27 offset_deviation 0.87269
2 27 period_average 0.466782
2 27 period_deviation 0.644974
2 27 recurrence 0.5
2 27 sensors 0.166667
2 27 symmetry 0
2 27 synaptic_reception 0.0514188
2 27 total_components 0.03
2 7 amplitude_average 1
2 7 amplitude_deviation 0.5
2 7 branching 0
2 7 connectivity1 1
2 7 connectivity2 0
2 7 coverage 1
2 7 effective_joints 0
2 7 inputs_reach 0
2 7 inter_params_dev_average 0.5
2 7 intra_params_dev_average 0.918447
2 7 length_ratio 0.5
2 7 offset_average 0.963198
2 7 offset_deviation 0.5
2 7 period_average 0.468927
2 7 period_deviation 0.5
2 7 recurrence 0
2 7 sensors 0
2 7 symmetry 0
2 7 synaptic_reception 0
2 7 total_components 0.02
2 52 amplitude_average 0.443844
2 52 amplitude_deviation 0.964782
2 52 branching 0
2 52 connectivity1 0.667
2 52 connectivity2 0.5
2 52 coverage 1
2 52 effective_joints 0.5
2 52 inputs_reach 1
2 52 inter_params_dev_average 0.906734
2 52 intra_params_dev_average 0.916826
2 52 length_ratio 0.25
2 52 offset_average 0.287947
2 52 offset_deviation 0.837041
2 52 period_average 0.610479
2 52 period_deviation 0.867204
2 52 recurrence 0.5
2 52 sensors 0
2 52 symmetry 0.667
2 52 synaptic_reception 0
2 52 total_components 0.04
2 74 amplitude_average 0.698799
2 74 amplitude_deviation 0.870363
2 74 branching 0
2 74 connectivity1 0.25
2 74 connectivity2 1
2 74 coverage 0.556
2 74 effective_joints 0.667
2 74 inputs_reach 0
2 74 inter_params_dev_average 0.797382
2 74 intra_params_dev_average 0.731929
2 74 length_ratio 1
2 74 offset_average 0.810843
2 74 offset_deviation 0.817715
2 74 period_average 0.904189
2 74 period_deviation 0.669279
2 74 recurrence 0
2 74 sensors 0
2 74 symmetry 0
2 74 synaptic_reception 0
2 74 total_components 0.05
2 39 amplitude_average 0.507627
2 39 amplitude_deviation 0.960161
2 39 branching 0
2 39 connectivity1 1
2 39 connectivity2 0
2 39 coverage 0.667
2 39 effective_joints 0
2 39 inputs_reach 0
2 39 inter_params_dev_average 0.815341
2 39 intra_params_dev_average 0.883073
2 39 length_ratio 0.667
2 39 offset_average 0.567493
2 39 offset_deviation 0.666082
2 39 period_average 0.283825
2 39 period_deviation 0.641643
2 39 recurrence 0
2 39 sensors 0
2 39 symmetry 1
2 39 synaptic_reception 0
2 39 total_components 0.04
2 30 amplitude_average 0.488741
2 30 amplitude_deviation 0.951757
2 30 branching 0
2 30 connectivity1 0.125
2 30 connectivity2 1
2 30 coverage 0.3
2 30 effective_joints 0.8
2 30 inputs_reach 0
2 30 inter_params_dev_average 0.938493
2 30 intra_params_dev_average 0.923436
2 30 length_ratio 0.625
2 30 offset_average 0.493323
2 30 offset_deviation 0.936097
2 30 period_average 0.608445
2 30 period_deviation 0.924766
2 30 recurrence 0
2 30 sensors 0
2 30 symmetry 0
2 30 synaptic_reception 0
2 30 total_components 0.12
2 26 amplitude_average 0
2 26 amplitude_deviation 0
2 26 branching 0
2 26 connectivity1 1
2 26 connectivity2 0
2 26 coverage 1
2 26 effective_joints 0
2 26 inputs_reach 0
2 26 inter_params_dev_average 0
2 26 intra_params_dev_average 0
2 26 length_ratio 0.5
2 26 offset_average 0
2 26 offset_deviation 0
2 26 period_average 0
2 26 period_deviation 0
2 26 recurrence 0
2 26 sensors 0.5
2 26 symmetry 0
2 26 synaptic_reception 0
2 26 total_components 0.02
2 14 amplitude_average 0.565214
2 14 amplitude_deviation 0.800504
2 14 branching 0
2 14 connectivity1 0.333
2 14 connectivity2 1
2 14 coverage 1
2 14 effective_joints 1
2 14 inputs_reach 1
2 14 inter_params_dev_average 0.864742
2 14 intra_params_dev_average 0.802991
2 14 length_ratio 0.25
2 14 offset_average 0.705339
2 14 offset_deviation 0.928014
2 14 period_average 0.615914
2 14 period_deviation 0.834756
2 14 recurrence 0.333333
2 14 sensors 0.333333
2 14 symmetry 0
2 14 synaptic_reception 0
2 14 total_components 0.04
2 43 amplitude_average 0.647565
2 43 amplitude_deviation 0.785749
2 43 branching 0
2 43 connectivity1 0.5
2 43 connectivity2 1
2 43 coverage 1
2 43 effective_joints 1
2 43 inputs_reach 1
2 43 inter_params_dev_average 0.918516
2 43 intra_params_dev_average 0.934295
2 43 length_ratio 0.333
2 43 offset_average 0.574808
2 43 offset_deviation 0.98292
2 43 period_average 0.291496
2 43 period_deviation 0.871575
2 43 recurrence 0.5
2 43 sensors 0.333333
2 43 symmetry 0
2 43 synaptic_reception 0
2 43 total_components 0.03
2 69 amplitude_average 0.300153
2 69 amplitude_deviation 0.785824
2 69 branching 0
2 69 connectivity1 0.167
2 69 connectivity2 1
2 69 coverage 1
2 69 effective_joints 0.833
2 69 inputs_reach 0
2 69 inter_params_dev_average 0.824891
2 69 intra_params_dev_average 0.799992
2 69 length_ratio 0.125
2 69 offset_average 0.573996
2 69 offset_deviation 0.939234
2 69 period_average 0.535164
2 69 period_deviation 0.648296
2 69 recurrence 0
2 69 sensors 0
2 69 symmetry 0
2 69 synaptic_reception 0
2 69 total_components 0.08
2 0 amplitude_average 0.400526
2 0 amplitude_deviation 0.5
2 0 branching 0
2 0 connectivity1 1
2 0 connectivity2 0
2 0 coverage 1
2 0 effective_joints 0
2 0 inputs_reach 1
2 0 inter_params_dev_average 0.5
2 0 intra_params_dev_average 0.81498
2 0 length_ratio 0.5
2 0 offset_average 0.759093
2 0 offset_deviation 0.5
2 0 period_average 0.529804
2 0 period_deviation 0.5
2 0 recurrence 0
2 0 sensors 0.333333
2 0 symmetry 0
2 0 synaptic_reception 0
2 0 total_components 0.02
2 11 amplitude_average 0.19747
2 11 amplitude_deviation 0.957795
2 11 branching 0
2 11 connectivity1 0.25
2 11 connectivity2 1
2 11 coverage 0.5
2 11 effective_joints 0.75
2 11 inputs_reach 1
2 11 inter_params_dev_average 0.833406
2 11 intra_params_dev_average 0.947595
2 11 length_ratio 0.75
2 11 offset_average 0.406633
2 11 offset_deviation 0.79747
2 11 period_average 0.888837
2 11 period_deviation 0.583517
2 11 recurrence 0.5
2 11 sensors 0.2
2 11 symmetry 0
2 11 synaptic_reception 0
2 11 total_components 0.06
2 16 amplitude_average 0.717887
2 16 amplitude_deviation 0.87497
2 16 branching 0
2 16 connectivity1 0.167
2 16 connectivity2 1
2 16 coverage 1
2 16 effective_joints 0.833
2 16 inputs_reach 1
2 16 inter_params_dev_average 0.933769
2 16 intra_params_dev_average 0.928746
2 16 length_ratio 0.125
2 16 offset_average 0.477572
2 16 offset_deviation 0.975793
2 16 period_average 0.693256
2 16 period_deviation 0.908545
2 16 recurrence 0.166667
2 16 sensors 0.2
2 16 symmetry 0
2 16 synaptic_reception 0
2 16 total_components 0.08
2 66 amplitude_average 0.293368
2 66 amplitude_deviation 0.910306
2 66 branching 0
2 66 connectivity1 0.2
2 66 connectivity2 1
2 66 coverage 1
2 66 effective_joints 0.6
2 66 inputs_reach 0
2 66 inter_params_dev_average 0.913368
2 66 intra_params_dev_average 0.92525
2 66 length_ratio 0.143
2 66 offset_average 0.865149
2 66 offset_deviation 0.949238
2 66 period_average 0.398184
2 66 period_deviation 0.860626
2 66 recurrence 0
2 66 sensors 0
2 66 symmetry 0
2 66 synaptic_reception 0
2 66 total_components 0.07
2 48 amplitude_average 0.807374
2 48 amplitude_deviation 0.881554
2 48 branching 0
2 48 connectivity1 0.5
2 48 connectivity2 0.5
2 48 coverage 0.75
2 48 effective_joints 0.25
2 48 inputs_reach 0
2 48 inter_params_dev_average 0.764504
2 48 intra_params_dev_average 0.848157
2 48 length_ratio 0.5
2 48 offset_average 0.529309
2 48 offset_deviation 0.774844
2 48 period_average 0.738146
2 48 period_deviation 0.571875
2 48 recurrence 0
2 48 sensors 0
2 48 symmetry 0
2 48 synaptic_reception 0
2 48 total_components 0.06
2 1 amplitude_average 0.879763
2 1 amplitude_deviation 0.920433
2 1 branching 0
2 1 connectivity1 0.143
2 1 connectivity2 1
2 1 coverage 1
2 1 effective_joints 1
2 1 inputs_reach 0
2 1 inter_params_dev_average 0.892099
2 1 intra_params_dev_average 0.848406
2 1 length_ratio 0.1
2 1 offset_average 0.42694
2 1 offset_deviation 0.927381
2 1 period_average 0.529773
2 1 period_deviation 0.792769
2 1 recurrence 0
2 1 sensors 0
2 1 symmetry 0
2 1 synaptic_reception 0
2 1 total_components 0.1
2 71 amplitude_average 0.447719
2 71 amplitude_deviation 0.890246
2 71 branching 0
2 71 connectivity1 0.333
2 71 connectivity2 1
2 71 coverage 0.667
2 71 effective_joints 0.5
2 71 inputs_reach 0
2 71 inter_params_dev_average 0.939023
2 71 intra_params_dev_average 0.931811
2 71 length_ratio 0.667
2 71 offset_average 0.452652
2 71 offset_deviation 0.971433
2 71 period_average 0.594176
2 71 period_deviation 0.929776
2 71 recurrence 0
2 71 sensors 0
2 71 symmetry 0
2 71 synaptic_reception 0
2 71 total_components 0.04
2 33 amplitude_average 0.620728
2 33 amplitude_deviation 0.968422
2 33 branching 0
2 33 connectivity1 0.25
2 33 connectivity2 1
2 33 coverage 1
2 33 effective_joints 0.75
2 33 inputs_reach 0
2 33 inter_params_dev_average 0.920461
2 33 intra_params_dev_average 0.93456
2 33 length_ratio 0.167
2 33 offset_average 0.784744
2 33 offset_deviation 0.952864
2 33 period_average 0.855138
2 33 period_deviation 0.714274
2 33 recurrence 0
2 33 sensors 0
2 33 symmetry 0
2 33 synaptic_reception 0
2 33 total_components 0.06
2 24 amplitude_average 0
2 24 amplitude_deviation 0
2 24 branching 0
2 24 connectivity1 0
2 24 connectivity2 0
2 24 coverage 1
2 24 effective_joints 0
2 24 inputs_reach 0
2 24 inter_params_dev_average 0
2 24 intra_params_dev_average 0
2 24 length_ratio 1
2 24 offset_average 0
2 24 offset_deviation 0
2 24 period_average 0
2 24 period_deviation 0
2 24 recurrence 0
2 24 sensors 0.75
2 24 symmetry 0
2 24 synaptic_reception 0
2 24 total_components 0.01
2 12 amplitude_average 0.488633
2 12 amplitude_deviation 0.979711
2 12 branching 0
2 12 connectivity1 0.5
2 12 connectivity2 1
2 12 coverage 1
2 12 effective_joints 1
2 12 inputs_reach 0
2 12 inter_params_dev_average 0.864248
2 12 intra_params_dev_average 0.87378
2 12 length_ratio 0.333
2 12 offset_average 0.282632
2 12 offset_deviation 0.684674
2 12 period_average 0.396623
2 12 period_deviation 0.71107
2 12 recurrence 0
2 12 sensors 0
2 12 symmetry 0
2 12 synaptic_reception 0
2 12 total_components 0.03
2 35 amplitude_average 0.524657
2 35 amplitude_deviation 0.967995
2 35 branching 0
2 35 connectivity1 0.5
2 35 connectivity2 0.667
2 35 coverage 0.625
2 35 effective_joints 0.333
2 35 inputs_reach 0.333333
2 35 inter_params_dev_average 0.928263
2 35 intra_params_dev_average 0.796637
2 35 length_ratio 0.5
2 35 offset_average 0.41223
2 35 offset_deviation 0.893891
2 35 period_average 0.598799
2 35 period_deviation 0.894775
2 35 recurrence 0
2 35 sensors 0.5
2 35 symmetry 0.5
2 35 synaptic_reception 0
2 35 total_components 0.05
2 57 amplitude_average 0.599229
2 57 amplitude_deviation 0.961289
2 57 branching 0
2 57 connectivity1 0.5
2 57 connectivity2 0.667
2 57 coverage 0.625
2 57 effective_joints 0.667
2 57 inputs_reach 0
2 57 inter_params_dev_average 0.817431
2 57 intra_params_dev_average 0.79722
2 57 length_ratio 0.5
2 57 offset_average 0.379805
2 57 offset_deviation 0.682504
2 57 period_average 0.422685
2 57 period_deviation 0.627066
2 57 recurrence 0
2 57 sensors 0
2 57 symmetry 0
2 57 synaptic_reception 0
2 57 total_components 0.05
2 59 amplitude_average 0.531826
2 59 amplitude_deviation 0.960765
2 59 branching 0
2 59 connectivity1 0.6
2 59 connectivity2 0.4
2 59 coverage 0.467
2 59 effective_joints 0.4
2 59 inputs_reach 1
2 59 inter_params_dev_average 0.913655
2 59 intra_params_dev_average 0.831474
2 59 length_ratio 0.6
2 59 offset_average 0.49297
2 59 offset_deviation 0.883811
2 59 period_average 0.579827
2 59 period_deviation 0.864139
2 59 recurrence 0
2 59 sensors 0
2 59 symmetry 0.333
2 59 synaptic_reception 0
2 59 total_components 0.07
2 42 amplitude_average 0.481828
2 42 amplitude_deviation 0.951684
2 42 branching 0
2 42 connectivity1 0.125
2 42 connectivity2 1
2 42 coverage 0.375
2 42 effective_joints 0.8
2 42 inputs_reach 0
2 42 inter_params_dev_average 0.938767
2 42 intra_params_dev_average 0.900076
2 42 length_ratio 0.5
2 42 offset_average 0.732321
2 42 offset_deviation 0.944994
2 42 period_average 0.51072
2 42 period_deviation 0.914154
2 42 recurrence 0
2 42 sensors 0
2 42 symmetry 0.2
2 42 synaptic_reception 0
2 42 total_components 0.12
2 25 amplitude_average 0.546858
2 25 amplitude_deviation 0.873033
2 25 branching 0
2 25 connectivity1 0.077
2 25 connectivity2 1
2 25 coverage 0.264
2 25 effective_joints 0.882
2 25 inputs_reach 0
2 25 inter_params_dev_average 0.917087
2 25 intra_params_dev_average 0.881518
2 25 length_ratio 0.5
2 25 offset_average 0.588373
2 25 offset_deviation 0.91218
2 25 period_average 0.494707
2 25 period_deviation 0.949867
2 25 recurrence 0
2 25 sensors 0
2 25 symmetry 0
2 25 synaptic_reception 0
2 25 total_components 0.19
2 41 amplitude_average 0.272971
2 41 amplitude_deviation 0.848134
2 41 branching 0
2 41 connectivity1 0.25
2 41 connectivity2 1
2 41 coverage 0.625
2 41 effective_joints 0.667
2 41 inputs_reach 0
2 41 inter_params_dev_average 0.87373
2 41 intra_params_dev_average 0.873539
2 41 length_ratio 0.5
2 41 offset_average 0.413571
2 41 offset_deviation 0.898361
2 41 period_average 0.388296
2 41 period_deviation 0.870328
2 41 recurrence 0
2 41 sensors 0
2 41 symmetry 0
2 41 synaptic_reception 0
2 41 total_components 0.05
2 32 amplitude_average 0.352089
2 32 amplitude_deviation 0.837057
2 32 branching 0
2 32 connectivity1 0.5
2 32 connectivity2 0.5
2 32 coverage 0.6
2 32 effective_joints 0.5
2 32 inputs_reach 0
2 32 inter_params_dev_average 0.909766
2 32 intra_params_dev_average 0.876468
2 32 length_ratio 0.4
2 32 offset_average 0.77166
2 32 offset_deviation 0.962617
2 32 period_average 0.578843
2 32 period_deviation 0.885686
2 32 recurrence 0
2 32 sensors 0
2 32 symmetry 0
2 32 synaptic_reception 0
2 32 total_components 0.06
2 40 amplitude_average 0.609034
2 40 amplitude_deviation 0.807698
2 40 branching 0
2 40 connectivity1 0.5
2 40 connectivity2 1
2 40 coverage 1
2 40 effective_joints 1
2 40 inputs_reach 1
2 40 inter_params_dev_average 0.753991
2 40 intra_params_dev_average 0.727529
2 40 length_ratio 0.333
2 40 offset_average 0.617312
2 40 offset_deviation 0.759569
2 40 period_average 0.727482
2 40 period_deviation 0.684515
2 40 recurrence 0
2 40 sensors 0.333333
2 40 symmetry 0
2 40 synaptic_reception 0
2 40 total_components 0.03
2 50 amplitude_average 0.590932
2 50 amplitude_deviation 0.830477
2 50 branching 0
2 50 connectivity1 0.111
2 50 connectivity2 1
2 50 coverage 1
2 50 effective_joints 1
2 50 inputs_reach 0
2 50 inter_params_dev_average 0.899638
2 50 intra_params_dev_average 0.874212
2 50 length_ratio 0.077
2 50 offset_average 0.573167
2 50 offset_deviation 0.951144
2 50 period_average 0.25838
2 50 period_deviation 0.88307
2 50 recurrence 0
2 50 sensors 0
2 50 symmetry 0
2 50 synaptic_reception 0
2 50 total_components 0.13
2 56 amplitude_average 0.504567
2 56 amplitude_deviation 0.902652
2 56 branching 0
2 56 connectivity1 0.5
2 56 connectivity2 0.5
2 56 coverage 0.6
2 56 effective_joints 0.5
2 56 inputs_reach 0
2 56 inter_params_dev_average 0.906996
2 56 intra_params_dev_average 0.872975
2 56 length_ratio 0.4
2 56 offset_average 0.788482
2 56 offset_deviation 0.934393
2 56 period_average 0.437068
2 56 period_deviation 0.875363
2 56 recurrence 0
2 56 sensors 0
2 56 symmetry 0
2 56 synaptic_reception 0
2 56 total_components 0.06
2 18 amplitude_average 0.500191
2 18 amplitude_deviation 0.918004
2 18 branching 0
2 18 connectivity1 0.333
2 18 connectivity2 0.727
2 18 coverage 0.433
2 18 effective_joints 0.364
2 18 inputs_reach 0
2 18 inter_params_dev_average 0.841673
2 18 intra_params_dev_average 0.952879
2 18 length_ratio 0.3
2 18 offset_average 0.965045
2 18 offset_deviation 0.716149
2 18 period_average 0.367539
2 18 period_deviation 0.841737
2 18 recurrence 0
2 18 sensors 0
2 18 symmetry 0
2 18 synaptic_reception 0
2 18 total_components 0.13
3 37 amplitude_average 0.52508
3 37 amplitude_deviation 0.849222
3 37 branching 0
3 37 connectivity1 0.333
3 37 connectivity2 1
3 37 coverage 1
3 37 effective_joints 1
3 37 inputs_reach 0
3 37 inter_params_dev_average 0.917302
3 37 intra_params_dev_average 0.758314
3 37 length_ratio 0.25
3 37 offset_average 0.469184
3 37 offset_deviation 0.97568
3 37 period_average 0.666915
3 37 period_deviation 0.857952
3 37 recurrence 0
3 37 sensors 0
3 37 symmetry 0
