generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
4 20 0.830897 0.000867136 0.000867136 0.994942 inf 0.625 N N 
4 82 0.31443 0.00140131 0.00140131 0.991582 inf 0.6 54 18 
4 39 0.95077 0 0 0 inf 1 N N 
4 75 0.351667 0.000233592 0.000233592 0.992656 inf 0.1 73 40 
4 16 0.346186 0.00319468 0.00319468 0.941466 inf 0.1 N N 
4 65 0 0.00159004 0.00159004 0.945289 inf 0.1 41 30 
4 18 0.541859 0.00456432 0.00456432 0.960998 inf 0.273 N N 
4 14 0 1.55025e-06 1.55025e-06 0.999873 inf 0.1 N N 
4 84 0 0.00678348 0.00678348 0.870911 inf 0.1 69 22 
4 79 0 0.00183915 0.00183915 0.933383 inf 0.286 30 18 
4 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
4 45 0 0.00841551 0.00841551 0.942629 inf 0.1 N N 
4 63 0 0.00341744 0.00341744 0.994828 inf 0.1 19 38 
4 73 0.314632 0.00890606 0.00890606 0.967953 inf 0.1 48 30 
4 80 0.551484 0 0 0 inf 0.1 71 3 
4 69 0 0.0061033 0.0061033 0.845548 inf 0.1 22 15 
4 60 0 3.38231e-05 3.38231e-05 0.999003 inf 1 0 31 
4 92 0.464194 0 0 0 inf 0.1 37 45 
4 70 0 3.04576e-05 3.04576e-05 0.998989 inf 1 38 0 
4 91 0.330633 0 0 0 inf 0.667 4 65 
4 11 0.61625 0.00163428 0.00163428 0.971472 inf 0.1 N N 
4 93 0.44692 0.00110907 0.00110907 0.973765 inf 0.2 50 57 
4 88 0 0.00186096 0.00186096 0.941163 inf 0.1 16 45 
4 41 0.38171 0.000418295 0.000418295 0.960003 inf 0.1 N N 
4 24 0.75 0 0 0 inf 1 N N 
4 83 0.171783 0.00281446 0.00281446 0.995212 inf 0.1 63 3 
4 3 0 0.0042843 0.0042843 0.994627 inf 0.1 N N 
4 78 0 0.00280494 0.00280494 0.994824 inf 0.1 63 33 
4 30 0.256539 0.00287022 0.00287022 0.978199 inf 0.1 N N 
4 66 0.493538 0.00277858 0.00277858 0.978722 inf 0.1 19 18 
4 81 0.636663 0.000207443 0.000207443 0.966385 inf 0.2 45 74 
4 87 0.651364 0.00232471 0.00232471 0.923427 inf 0.1 22 32 
4 76 0.186391 0.00228595 0.00228595 0.95127 inf 0.1 50 22 
4 27 0.721726 0 0 0 inf 0.1 N N 
4 57 0.494647 0.000108838 0.000108838 0.996872 inf 0.333 3 20 
4 32 0.31443 0.000109216 0.000109216 0.994705 inf 0.5 N N 
4 43 0 2.20277e-05 2.20277e-05 0.999815 inf 0.1 N N 
4 40 0.477923 5.38816e-07 5.38816e-07 0.999862 inf 0.1 N N 
4 7 1.23554 2.2009e-08 2.2009e-08 0.999999 inf 1 N N 
4 64 0.872816 0.00152657 0.00152657 0.973249 inf 0.143 4 16 
4 25 0.186391 0.00425904 0.00425904 0.949209 inf 0.1 N N 
4 6 0.349976 0.0109272 0.0109272 0.61135 inf 0.1 N N 
4 0 0 3.67436e-05 3.67436e-05 0.998924 inf 1 N N 
4 50 0.115086 0.00567666 0.00567666 0.8264 inf 0.1 30 41 
4 74 0.291902 0.000692731 0.000692731 0.983711 inf 0.1 0 31 
4 94 0.72726 0 0 0 inf 0.25 64 73 
4 100 0.542964 0 0 0 inf 0.1 45 25 
4 101 0.43416 0.000238283 0.000238283 0.985958 inf 0.1 77 73 
4 102 0.330633 0 0 0 inf 0.667 91 4 
4 103 0 0 0 0 inf 1 60 57 
4 104 0.426965 0.00343635 0.00343635 0.974154 inf 0.1 45 69 
4 105 0.193795 0.00446271 0.00446271 0.887163 inf 0.1 76 77 
4 106 0.61625 0.00407714 0.00407714 0.959851 inf 0.1 74 78 
4 107 0.624995 0 0 0 inf 0.1 3 87 
4 108 0.651364 0 0 0 inf 0.2 79 87 
4 109 0.569142 0 0 0 inf 0.1 11 30 
4 110 0 0.00211886 0.00211886 0.933243 inf 0.286 76 79 
4 111 0.560143 0.000412113 0.000412113 0.989582 inf 0.1 14 92 
4 112 0.171783 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
4 113 0 0 0 0 inf 1 60 6 
4 114 1.03886 0.000149181 0.000149181 0.973769 inf 0.143 64 45 
4 115 0 2.19395e-05 2.19395e-05 0.999803 inf 0.1 43 79 
4 116 0.51181 0.00510994 0.00510994 0.76164 inf 0.1 45 75 
4 117 0.630668 0.00179707 0.00179707 0.939544 inf 0.1 74 25 
4 118 0.334401 0 0 0 inf 0.222 4 69 
4 119 0 0.00415003 0.00415003 0.994634 inf 0.1 33 3 
4 120 0 0 0 0 inf 1 70 78 
4 121 0.624995 0 0 0 inf 0.1 91 78 
4 122 0.542964 0.000273142 0.000273142 0.986944 inf 0.1 69 74 
4 123 0.115086 0.00203633 0.00203633 0.977285 inf 0.1 50 78 
4 124 0.291902 0.000808247 0.000808247 0.984175 inf 0.1 74 11 
5 32 0.31443 0.000109216 0.000109216 0.994705 inf 0.5 N N 
5 25 0.186391 0.00425904 0.00425904 0.949209 inf 0.1 N N 
5 111 0.560143 0.000412113 0.000412113 0.989582 inf 0.1 14 92 
5 87 0.651364 0.00232471 0.00232471 0.923427 inf 0.1 22 32 
5 45 0 0.00841551 0.00841551 0.942629 inf 0.1 N N 
5 3 0 0.0042843 0.0042843 0.994627 inf 0.1 N N 
5 30 0.256539 0.00287022 0.00287022 0.978199 inf 0.1 N N 
5 79 0 0.00183915 0.00183915 0.933383 inf 0.286 30 18 
5 65 0 0.00159004 0.00159004 0.945289 inf 0.1 41 30 
5 105 0.193795 0.00446271 0.00446271 0.887163 inf 0.1 76 77 
5 63 0 0.00341744 0.00341744 0.994828 inf 0.1 19 38 
5 104 0.426965 0.00343635 0.00343635 0.974154 inf 0.1 45 69 
5 116 0 0.00510994 0.00510994 0.76164 inf 0.1 45 75 
5 80 0.443405 0 0 0 inf 0.1 71 3 
5 76 0.186391 0.00228595 0.00228595 0.95127 inf 0.1 50 22 
5 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
5 119 0 0.00415003 0.00415003 0.994634 inf 0.1 33 3 
5 60 0 3.38231e-05 3.38231e-05 0.999003 inf 1 0 31 
5 83 0 0.00281446 0.00281446 0.995212 inf 0.1 63 3 
5 33 0 0 0 0 inf 0.1 N N 
5 100 0.542964 0 0 0 inf 0.1 45 25 
5 6 0.296515 0.0109272 0.0109272 0.61135 inf 0.1 N N 
5 101 0 0.000238283 0.000238283 0.985958 inf 0.1 77 73 
5 123 0.115086 0.00203633 0.00203633 0.977285 inf 0.1 50 78 
5 115 0.465235 2.19395e-05 2.19395e-05 0.999803 inf 0.1 43 79 
5 108 0.651364 0 0 0 inf 0.2 79 87 
5 40 0.477923 5.38816e-07 5.38816e-07 0.999862 inf 0.1 N N 
5 117 0 0.00179707 0.00179707 0.939544 inf 0.1 74 25 
5 84 0 0.00678348 0.00678348 0.870911 inf 0.1 69 22 
5 93 0.341659 0.00110907 0.00110907 0.973765 inf 0.2 50 57 
5 50 0.115086 0.00567666 0.00567666 0.8264 inf 0.1 30 41 
5 122 0.542964 0.000273142 0.000273142 0.986944 inf 0.1 69 74 
5 89 0 0.000855288 0.000855288 0.981595 inf 0.2 30 70 
5 7 1.20225 2.2009e-08 2.2009e-08 0.999999 inf 1 N N 
5 0 0 3.67436e-05 3.67436e-05 0.998924 inf 1 N N 
5 113 0 0 0 0 inf 1 60 6 
5 11 0.490861 0.00163428 0.00163428 0.971472 inf 0.1 N N 
5 70 0 3.04576e-05 3.04576e-05 0.998989 inf 1 38 0 
5 81 0.661123 0.000207443 0.000207443 0.966385 inf 0.2 45 74 
5 69 0 0.0061033 0.0061033 0.845548 inf 0.1 22 15 
5 24 0.75 0 0 0 inf 1 N N 
5 82 0.31443 0.00140131 0.00140131 0.991582 inf 0.6 54 18 
5 78 0 0.00280494 0.00280494 0.994824 inf 0.1 63 33 
5 74 0.354942 0.000692731 0.000692731 0.983711 inf 0.1 0 31 
5 20 0.830897 0.000867136 0.000867136 0.994942 inf 0.625 N N 
5 94 0.602453 0 0 0 inf 0.25 64 73 
5 110 0 0.00211886 0.00211886 0.933243 inf 0.286 76 79 
5 14 0 1.55025e-06 1.55025e-06 0.999873 inf 0.1 N N 
5 41 0.38171 0.000418295 0.000418295 0.960003 inf 0.1 N N 
5 112 0.171783 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
5 125 0 0 0 0 inf 1 89 116 
5 126 0.431862 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
5 127 0.602453 0.00125513 0.00125513 0.95319 inf 0.125 41 45 
5 128 0.474414 0.0114782 0.0114782 0.661321 inf 0.1 112 32 
5 129 0 0.00399705 0.00399705 0.995187 inf 0.1 83 119 
5 130 0.358333 0 0 0 inf 0.1 4 65 
5 131 0.276986 0.00847285 0.00847285 0.687944 inf 0.1 41 83 
5 132 0 4.99995e-05 4.99995e-05 0.986346 inf 0.1 101 84 
5 133 0.433742 0.00249422 0.00249422 0.93535 inf 0.1 6 81 
5 134 0.294679 0.00551191 0.00551191 0.711991 inf 0.1 69 4 
5 135 0.160176 0.0104316 0.0104316 0.846522 inf 0.1 3 117 
5 136 0.341659 0.000833024 0.000833024 0.986744 inf 0.143 76 4 
5 137 0.490861 0.00107793 0.00107793 0.985501 inf 0.1 63 0 
5 138 0.433742 0.00211373 0.00211373 0.893381 inf 0.1 74 76 
5 139 0.546585 0 0 0 inf 0.1 25 30 
5 140 0.332065 0.00293625 0.00293625 0.939927 inf 0.1 65 104 
5 141 0.476981 0.00197293 0.00197293 0.964872 inf 0.375 119 50 
5 142 0.605383 0 0 0 inf 0.1 50 87 
5 143 0 0.00316099 0.00316099 0.994846 inf 0.1 78 112 
5 144 0.332065 0.00943622 0.00943622 0.990209 inf 0.1 112 63 
5 145 0.629971 2.52913e-05 2.52913e-05 0.998634 inf 0.5 76 82 
5 146 0.602638 0.000786152 0.000786152 0.967116 inf 0.1 69 41 
5 147 0.31675 0.00259032 0.00259032 0.952539 inf 0.1 116 122 
5 148 0.443405 0 0 0 inf 0.1 80 3 
5 149 0.304172 0.000372653 0.000372653 0.989592 inf 0.2 82 116 
6 149 0.304172 0.000372653 0.000372653 0.989592 inf 0.2 82 116 
6 119 0 0.00415003 0.00415003 0.994634 inf 0.1 33 3 
6 24 0 0 0 0 inf 1 N N 
6 20 0.830897 0.000867136 0.000867136 0.994942 inf 0.625 N N 
6 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
6 65 0 0.00159004 0.00159004 0.945289 inf 0.1 41 30 
6 105 0.103489 0.00446271 0.00446271 0.887163 inf 0.1 76 77 
6 45 0 0.00841551 0.00841551 0.942629 inf 0.1 N N 
6 143 0 0.00316099 0.00316099 0.994846 inf 0.1 78 112 
6 3 0 0.0042843 0.0042843 0.994627 inf 0.1 N N 
6 30 0.3473 0.00287022 0.00287022 0.978199 inf 0.1 N N 
6 147 0.31675 0.00259032 0.00259032 0.952539 inf 0.1 116 122 
6 110 0 0.00211886 0.00211886 0.933243 inf 0.286 76 79 
6 41 0.38171 0.000418295 0.000418295 0.960003 inf 0.1 N N 
6 84 0.152091 0.00678348 0.00678348 0.870911 inf 0.1 69 22 
6 134 0.294679 0.00551191 0.00551191 0.711991 inf 0.1 69 4 
6 140 0.332065 0.00293625 0.00293625 0.939927 inf 0.1 65 104 
6 112 0.171783 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
6 78 0 0.00280494 0.00280494 0.994824 inf 0.1 63 33 
6 108 0.726005 0 0 0 inf 0.2 79 87 
6 130 0.358333 0 0 0 inf 0.1 4 65 
6 50 0.115086 0.00567666 0.00567666 0.8264 inf 0.1 30 41 
6 79 0 0.00183915 0.00183915 0.933383 inf 0.286 30 18 
6 116 0 0.00510994 0.00510994 0.76164 inf 0.1 45 75 
6 93 0.341659 0.00110907 0.00110907 0.973765 inf 0.2 50 57 
6 128 0.451097 0.0114782 0.0114782 0.661321 inf 0.1 112 32 
6 81 0.760929 0.000207443 0.000207443 0.966385 inf 0.2 45 74 
6 122 0.574012 0.000273142 0.000273142 0.986944 inf 0.1 69 74 
6 115 0.465235 2.19395e-05 2.19395e-05 0.999803 inf 0.1 43 79 
6 76 0.3473 0.00228595 0.00228595 0.95127 inf 0.1 50 22 
6 132 0.519628 4.99995e-05 4.99995e-05 0.986346 inf 0.1 101 84 
6 138 0.357723 0.00211373 0.00211373 0.893381 inf 0.1 74 76 
6 11 0.490861 0.00163428 0.00163428 0.971472 inf 0.1 N N 
6 63 0 0.00341744 0.00341744 0.994828 inf 0.1 19 38 
6 0 1.16537 3.67436e-05 3.67436e-05 0.998924 inf 1 N N 
6 83 0.160176 0.00281446 0.00281446 0.995212 inf 0.1 63 3 
6 104 0.426965 0.00343635 0.00343635 0.974154 inf 0.1 45 69 
6 126 0 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
6 40 0.477923 5.38816e-07 5.38816e-07 0.999862 inf 0.1 N N 
6 146 0.602638 0.000786152 0.000786152 0.967116 inf 0.1 69 41 
6 123 0.115086 0.00203633 0.00203633 0.977285 inf 0.1 50 78 
6 145 0.629971 2.52913e-05 2.52913e-05 0.998634 inf 0.5 76 82 
6 144 0 0.00943622 0.00943622 0.990209 inf 0.1 112 63 
6 6 0.296515 0.0109272 0.0109272 0.61135 inf 0.1 N N 
6 136 0.324884 0.000833024 0.000833024 0.986744 inf 0.143 76 4 
6 133 0.433742 0.00249422 0.00249422 0.93535 inf 0.1 6 81 
6 117 0 0.00179707 0.00179707 0.939544 inf 0.1 74 25 
6 141 0.476981 0.00197293 0.00197293 0.964872 inf 0.375 119 50 
6 135 0.160176 0.0104316 0.0104316 0.846522 inf 0.1 3 117 
6 82 0.631939 0.00140131 0.00140131 0.991582 inf 0.6 54 18 
6 150 0 0.00349487 0.00349487 0.994817 inf 0.1 63 79 
6 151 0 0 0 0 inf 1 78 24 
6 152 0.277601 0.00222492 0.00222492 0.975088 inf 0.2 6 133 
6 153 0.308576 0.0106955 0.0106955 0.824501 inf 0.1 134 4 
6 154 0.152091 0.00145723 0.00145723 0.970922 inf 0.1 84 110 
6 155 0.357611 0 0 0 inf 0.1 20 116 
6 156 0.203759 0.00138527 0.00138527 0.93505 inf 0.1 50 122 
