generation genome measures value
2 47 effective_joints 0.4
2 47 inputs_reach 1
2 47 inter_params_dev_average 0.868446
2 47 intra_params_dev_average 0.899569
2 47 length_ratio 0.75
2 47 offset_average 0.280805
2 47 offset_deviation 0.602702
2 47 period_average 0.450921
2 47 period_deviation 0.921198
2 47 recurrence 0
2 47 sensors 0.111111
2 47 symmetry 0
2 47 synaptic_reception 0
2 47 total_components 0.07
2 59 amplitude_average 0.660052
2 59 amplitude_deviation 0.5
2 59 branching 0
2 59 connectivity1 1
2 59 connectivity2 0
2 59 coverage 1
2 59 effective_joints 0
2 59 inputs_reach 0
2 59 inter_params_dev_average 0.5
2 59 intra_params_dev_average 0.77037
2 59 length_ratio 0.5
2 59 offset_average 0.460449
2 59 offset_deviation 0.5
2 59 period_average 0.37039
2 59 period_deviation 0.5
2 59 recurrence 0
2 59 sensors 0
2 59 symmetry 0
2 59 synaptic_reception 0
2 59 total_components 0.02
2 18 amplitude_average 0.525475
2 18 amplitude_deviation 0.882663
2 18 branching 0
2 18 connectivity1 0.667
2 18 connectivity2 0.5
2 18 coverage 1
2 18 effective_joints 0.5
2 18 inputs_reach 1
2 18 inter_params_dev_average 0.893631
2 18 intra_params_dev_average 0.85129
2 18 length_ratio 0.25
2 18 offset_average 0.67059
2 18 offset_deviation 0.891554
2 18 period_average 0.422945
2 18 period_deviation 0.905555
2 18 recurrence 0.2
2 18 sensors 0.2
2 18 symmetry 0.667
2 18 synaptic_reception 0
2 18 total_components 0.04
2 34 amplitude_average 0.740073
2 34 amplitude_deviation 0.945404
2 34 branching 0
2 34 connectivity1 0.429
2 34 connectivity2 0.625
2 34 coverage 0.556
2 34 effective_joints 0.25
2 34 inputs_reach 0
2 34 inter_params_dev_average 0.947333
2 34 intra_params_dev_average 0.941573
2 34 length_ratio 0.5
2 34 offset_average 0.176884
2 34 offset_deviation 0.976322
2 34 period_average 0.622891
2 34 period_deviation 0.890718
2 34 recurrence 0
2 34 sensors 0
2 34 symmetry 0.25
2 34 synaptic_reception 0
2 34 total_components 0.1
2 32 amplitude_average 0.677558
2 32 amplitude_deviation 0.962739
2 32 branching 0
2 32 connectivity1 0.286
2 32 connectivity2 0.75
2 32 coverage 0.357
2 32 effective_joints 0.5
2 32 inputs_reach 0.583333
2 32 inter_params_dev_average 0.960368
2 32 intra_params_dev_average 0.973107
2 32 length_ratio 0.571
2 32 offset_average 0.363134
2 32 offset_deviation 0.97292
2 32 period_average 0.922093
2 32 period_deviation 0.938758
2 32 recurrence 0.333333
2 32 sensors 0.25
2 32 symmetry 0
2 32 synaptic_reception 0
2 32 total_components 0.1
2 14 amplitude_average 0.335836
2 14 amplitude_deviation 0.938735
2 14 branching 0
2 14 connectivity1 0.125
2 14 connectivity2 1
2 14 coverage 0.4
2 14 effective_joints 0.8
2 14 inputs_reach 1
2 14 inter_params_dev_average 0.948459
2 14 intra_params_dev_average 0.915209
2 14 length_ratio 0.3
2 14 offset_average 0.698034
2 14 offset_deviation 0.956167
2 14 period_average 0.219436
2 14 period_deviation 0.949094
2 14 recurrence 0.111111
2 14 sensors 0.142857
2 14 symmetry 0
2 14 synaptic_reception 0
2 14 total_components 0.12
2 50 amplitude_average 0.858433
2 50 amplitude_deviation 0.755283
2 50 branching 0
2 50 connectivity1 0.5
2 50 connectivity2 1
2 50 coverage 1
2 50 effective_joints 0
2 50 inputs_reach 0
2 50 inter_params_dev_average 0.798649
2 50 intra_params_dev_average 0.737806
2 50 length_ratio 0.333
2 50 offset_average 0.909751
2 50 offset_deviation 0.718574
2 50 period_average 0.850388
2 50 period_deviation 0.887877
2 50 recurrence 0
2 50 sensors 0
2 50 symmetry 0
2 50 synaptic_reception 0
2 50 total_components 0.03
2 27 amplitude_average 0.765635
2 27 amplitude_deviation 0.958493
2 27 branching 0
2 27 connectivity1 0.25
2 27 connectivity2 1
2 27 coverage 1
2 27 effective_joints 0.75
2 27 inputs_reach 0
2 27 inter_params_dev_average 0.946262
2 27 intra_params_dev_average 0.866102
2 27 length_ratio 0.167
2 27 offset_average 0.578483
2 27 offset_deviation 0.943488
2 27 period_average 0.24366
2 27 period_deviation 0.934046
2 27 recurrence 0
2 27 sensors 0
2 27 symmetry 0
2 27 synaptic_reception 0
2 27 total_components 0.06
2 11 amplitude_average 0.145559
2 11 amplitude_deviation 0.966362
2 11 branching 0
2 11 connectivity1 0.063
2 11 connectivity2 1
2 11 coverage 1
2 11 effective_joints 1
2 11 inputs_reach 0
2 11 inter_params_dev_average 0.914836
2 11 intra_params_dev_average 0.893757
2 11 length_ratio 0.043
2 11 offset_average 0.576436
2 11 offset_deviation 0.900025
2 11 period_average 0.732904
2 11 period_deviation 0.827371
2 11 recurrence 0
2 11 sensors 0
2 11 symmetry 0
2 11 synaptic_reception 0
2 11 total_components 0.23
2 35 amplitude_average 0
2 35 amplitude_deviation 0
2 35 branching 0
2 35 connectivity1 1
2 35 connectivity2 0
2 35 coverage 0.75
2 35 effective_joints 0
2 35 inputs_reach 0
2 35 inter_params_dev_average 0
2 35 intra_params_dev_average 0
2 35 length_ratio 1
2 35 offset_average 0
2 35 offset_deviation 0
2 35 period_average 0
2 35 period_deviation 0
2 35 recurrence 0
2 35 sensors 0
2 35 symmetry 0
2 35 synaptic_reception 0
2 35 total_components 0.03
2 5 amplitude_average 0.490161
2 5 amplitude_deviation 0.977257
2 5 branching 0
2 5 connectivity1 0.25
2 5 connectivity2 1
2 5 coverage 1
2 5 effective_joints 1
2 5 inputs_reach 0
2 5 inter_params_dev_average 0.881916
2 5 intra_params_dev_average 0.910222
2 5 length_ratio 0.2
2 5 offset_average 0.485301
2 5 offset_deviation 0.86439
2 5 period_average 0.491599
2 5 period_deviation 0.603332
2 5 recurrence 0
2 5 sensors 0
2 5 symmetry 0
2 5 synaptic_reception 0
2 5 total_components 0.05
2 54 amplitude_average 0.145559
2 54 amplitude_deviation 0.96021
2 54 branching 0
2 54 connectivity1 0.067
2 54 connectivity2 1
2 54 coverage 1
2 54 effective_joints 1
2 54 inputs_reach 0
2 54 inter_params_dev_average 0.911656
2 54 intra_params_dev_average 0.893757
2 54 length_ratio 0.045
2 54 offset_average 0.576436
2 54 offset_deviation 0.901559
2 54 period_average 0.732904
2 54 period_deviation 0.832558
2 54 recurrence 0
2 54 sensors 0
2 54 symmetry 0
2 54 synaptic_reception 0
2 54 total_components 0.22
2 38 amplitude_average 0.508552
2 38 amplitude_deviation 0.941835
2 38 branching 0
2 38 connectivity1 0.333
2 38 connectivity2 0.667
2 38 coverage 0.533
2 38 effective_joints 0.5
2 38 inputs_reach 0
2 38 inter_params_dev_average 0.760931
2 38 intra_params_dev_average 0.832187
2 38 length_ratio 0.6
2 38 offset_average 0.183552
2 38 offset_deviation 0.658548
2 38 period_average 0.367997
2 38 period_deviation 0.508
2 38 recurrence 0
2 38 sensors 0
2 38 symmetry 0
2 38 synaptic_reception 0
2 38 total_components 0.08
2 48 amplitude_average 0.544111
2 48 amplitude_deviation 0.564724
2 48 branching 0
2 48 connectivity1 0.5
2 48 connectivity2 1
2 48 coverage 1
2 48 effective_joints 1
2 48 inputs_reach 0.5
2 48 inter_params_dev_average 0.667255
2 48 intra_params_dev_average 0.826002
2 48 length_ratio 0.333
2 48 offset_average 0.282706
2 48 offset_deviation 0.75024
2 48 period_average 0.181999
2 48 period_deviation 0.674177
2 48 recurrence 0.5
2 48 sensors 1
2 48 symmetry 0
2 48 synaptic_reception 0.373425
2 48 total_components 0.03
2 26 amplitude_average 0.672155
2 26 amplitude_deviation 0.5
2 26 branching 0
2 26 connectivity1 0.75
2 26 connectivity2 0
2 26 coverage 0.556
2 26 effective_joints 0
2 26 inputs_reach 1
2 26 inter_params_dev_average 0.5
2 26 intra_params_dev_average 0.80312
2 26 length_ratio 1
2 26 offset_average 0.793578
2 26 offset_deviation 0.5
2 26 period_average 0.453782
2 26 period_deviation 0.5
2 26 recurrence 0
2 26 sensors 0.333333
2 26 symmetry 0
2 26 synaptic_reception 0.774874
2 26 total_components 0.05
2 16 amplitude_average 0.63397
2 16 amplitude_deviation 0.955107
2 16 branching 0
2 16 connectivity1 0.75
2 16 connectivity2 0.5
2 16 coverage 0.6
2 16 effective_joints 0.5
2 16 inputs_reach 0
2 16 inter_params_dev_average 0.861554
2 16 intra_params_dev_average 0.887411
2 16 length_ratio 0.4
2 16 offset_average 0.823995
2 16 offset_deviation 0.70823
2 16 period_average 0.497475
2 16 period_deviation 0.823529
2 16 recurrence 0
2 16 sensors 0
2 16 symmetry 1
2 16 synaptic_reception 0
2 16 total_components 0.06
2 61 amplitude_average 0.426395
2 61 amplitude_deviation 0.979703
2 61 branching 0
2 61 connectivity1 0.333
2 61 connectivity2 0.857
2 61 coverage 1
2 61 effective_joints 0.857
2 61 inputs_reach 0
2 61 inter_params_dev_average 0.917663
2 61 intra_params_dev_average 0.874209
2 61 length_ratio 0.111
2 61 offset_average 0.705345
2 61 offset_deviation 0.790284
2 61 period_average 0.550058
2 61 period_deviation 0.883873
2 61 recurrence 0
2 61 sensors 0
2 61 symmetry 0.25
2 61 synaptic_reception 0
2 61 total_components 0.09
2 67 amplitude_average 0.768983
2 67 amplitude_deviation 0.936231
2 67 branching 0
2 67 connectivity1 0.167
2 67 connectivity2 1
2 67 coverage 0.444
2 67 effective_joints 0.833
2 67 inputs_reach 1
2 67 inter_params_dev_average 0.908524
2 67 intra_params_dev_average 0.898382
2 67 length_ratio 0.5
2 67 offset_average 0.712005
2 67 offset_deviation 0.975251
2 67 period_average 0.456733
2 67 period_deviation 0.628714
2 67 recurrence 0
2 67 sensors 0.125
2 67 symmetry 0
2 67 synaptic_reception 0
2 67 total_components 0.08
2 57 amplitude_average 0.924577
2 57 amplitude_deviation 0.936377
2 57 branching 0
2 57 connectivity1 0.667
2 57 connectivity2 0.5
2 57 coverage 0.667
2 57 effective_joints 0.5
2 57 inputs_reach 0
2 57 inter_params_dev_average 0.932086
2 57 intra_params_dev_average 0.946762
2 57 length_ratio 0.667
2 57 offset_average 0.41021
2 57 offset_deviation 0.97511
2 57 period_average 0.75154
2 57 period_deviation 0.817638
2 57 recurrence 0
2 57 sensors 0
2 57 symmetry 0
2 57 synaptic_reception 0
2 57 total_components 0.04
2 17 amplitude_average 0.2511
2 17 amplitude_deviation 0.5
2 17 branching 0
2 17 connectivity1 1
2 17 connectivity2 0
2 17 coverage 1
2 17 effective_joints 0
2 17 inputs_reach 0
2 17 inter_params_dev_average 0.5
2 17 intra_params_dev_average 0.888051
2 17 length_ratio 0.5
2 17 offset_average 0.725545
2 17 offset_deviation 0.5
2 17 period_average 0.332823
2 17 period_deviation 0.5
2 17 recurrence 0
2 17 sensors 0
2 17 symmetry 0
2 17 synaptic_reception 0
2 17 total_components 0.02
2 42 amplitude_average 0.968357
2 42 amplitude_deviation 0.553957
2 42 branching 0
2 42 connectivity1 0.333
2 42 connectivity2 1
2 42 coverage 0.667
2 42 effective_joints 0.5
2 42 inputs_reach 0
2 42 inter_params_dev_average 0.893079
2 42 intra_params_dev_average 0.915385
2 42 length_ratio 0.667
2 42 offset_average 0.581664
2 42 offset_deviation 0.980189
2 42 period_average 0.489576
2 42 period_deviation 0.904614
2 42 recurrence 0
2 42 sensors 0
2 42 symmetry 0
2 42 synaptic_reception 0
2 42 total_components 0.04
2 31 amplitude_average 0
2 31 amplitude_deviation 0
2 31 branching 0
2 31 connectivity1 0
2 31 connectivity2 0
2 31 coverage 1
2 31 effective_joints 0
2 31 inputs_reach 0
2 31 inter_params_dev_average 0
2 31 intra_params_dev_average 0
2 31 length_ratio 1
2 31 offset_average 0
2 31 offset_deviation 0
2 31 period_average 0
2 31 period_deviation 0
2 31 recurrence 0
2 31 sensors 0.5
2 31 symmetry 0
2 31 synaptic_reception 0
2 31 total_components 0.01
2 13 amplitude_average 0.586431
2 13 amplitude_deviation 0.772686
2 13 branching 0
2 13 connectivity1 0.5
2 13 connectivity2 0.5
2 13 coverage 0.5
2 13 effective_joints 0.5
2 13 inputs_reach 1
2 13 inter_params_dev_average 0.765448
2 13 intra_params_dev_average 0.874955
2 13 length_ratio 0.75
2 13 offset_average 0.260185
2 13 offset_deviation 0.833677
2 13 period_average 0.874024
2 13 period_deviation 0.67104
2 13 recurrence 0.666667
2 13 sensors 0.142857
2 13 symmetry 0
2 13 synaptic_reception 0
2 13 total_components 0.06
2 70 amplitude_average 0.788669
2 70 amplitude_deviation 0.917212
2 70 branching 0
2 70 connectivity1 0.143
2 70 connectivity2 1
2 70 coverage 0.417
2 70 effective_joints 0.75
2 70 inputs_reach 1
2 70 inter_params_dev_average 0.915835
2 70 intra_params_dev_average 0.899569
2 70 length_ratio 0.375
2 70 offset_average 0.280805
2 70 offset_deviation 0.931385
2 70 period_average 0.450921
2 70 period_deviation 0.895476
2 70 recurrence 0
2 70 sensors 0.142857
2 70 symmetry 0
2 70 synaptic_reception 0
2 70 total_components 0.1
2 22 amplitude_average 0.567352
2 22 amplitude_deviation 0.5
2 22 branching 0
2 22 connectivity1 0.667
2 22 connectivity2 0.5
2 22 coverage 0.667
2 22 effective_joints 0
2 22 inputs_reach 0
2 22 inter_params_dev_average 0.5
2 22 intra_params_dev_average 0.632347
2 22 length_ratio 0.667
2 22 offset_average 0.488236
2 22 offset_deviation 0.5
2 22 period_average 0.435384
2 22 period_deviation 0.5
2 22 recurrence 0
2 22 sensors 0
2 22 symmetry 0.667
2 22 synaptic_reception 0
2 22 total_components 0.04
2 39 amplitude_average 0.908707
2 39 amplitude_deviation 0.970054
2 39 branching 0
2 39 connectivity1 0.333
2 39 connectivity2 0.667
2 39 coverage 0.533
2 39 effective_joints 0.167
2 39 inputs_reach 0.666667
2 39 inter_params_dev_average 0.81527
2 39 intra_params_dev_average 0.704574
2 39 length_ratio 0.6
2 39 offset_average 0.779741
2 39 offset_deviation 0.626646
2 39 period_average 0.767093
2 39 period_deviation 0.612555
2 39 recurrence 0.333333
2 39 sensors 0.153846
2 39 symmetry 0.4
2 39 synaptic_reception 0
2 39 total_components 0.08
2 36 amplitude_average 0
2 36 amplitude_deviation 0
2 36 branching 0
2 36 connectivity1 0
2 36 connectivity2 0
2 36 coverage 1
2 36 effective_joints 0
2 36 inputs_reach 0
2 36 inter_params_dev_average 0
2 36 intra_params_dev_average 0
2 36 length_ratio 1
2 36 offset_average 0
2 36 offset_deviation 0
2 36 period_average 0
2 36 period_deviation 0
2 36 recurrence 0
2 36 sensors 0.5
2 36 symmetry 0
2 36 synaptic_reception 0
2 36 total_components 0.01
2 46 amplitude_average 0.584423
2 46 amplitude_deviation 0.854081
2 46 branching 0
2 46 connectivity1 0.333
2 46 connectivity2 0.833
2 46 coverage 0.533
2 46 effective_joints 0.333
2 46 inputs_reach 1
2 46 inter_params_dev_average 0.823677
2 46 intra_params_dev_average 0.80952
2 46 length_ratio 0.6
2 46 offset_average 0.386317
2 46 offset_deviation 0.847635
2 46 period_average 0.899871
2 46 period_deviation 0.757905
2 46 recurrence 0
2 46 sensors 0.0909091
2 46 symmetry 0
2 46 synaptic_reception 0
2 46 total_components 0.08
2 15 amplitude_average 0.564178
2 15 amplitude_deviation 0.5
2 15 branching 0
2 15 connectivity1 0.25
2 15 connectivity2 1
2 15 coverage 0.625
2 15 effective_joints 0.333
2 15 inputs_reach 1
2 15 inter_params_dev_average 0.5
2 15 intra_params_dev_average 0.702354
2 15 length_ratio 0.5
2 15 offset_average 0.694415
2 15 offset_deviation 0.5
2 15 period_average 0.772291
2 15 period_deviation 0.5
2 15 recurrence 0
2 15 sensors 0.2
2 15 symmetry 0
2 15 synaptic_reception 0.922454
2 15 total_components 0.05
2 3 amplitude_average 0.472146
2 3 amplitude_deviation 0.785821
2 3 branching 0
2 3 connectivity1 1
2 3 connectivity2 0
2 3 coverage 1
2 3 effective_joints 0
2 3 inputs_reach 0.625
2 3 inter_params_dev_average 0.859336
2 3 intra_params_dev_average 0.920908
2 3 length_ratio 0.5
2 3 offset_average 0.666898
2 3 offset_deviation 0.958166
2 3 period_average 0.277205
2 3 period_deviation 0.730695
2 3 recurrence 0.25
2 3 sensors 0
2 3 symmetry 0
2 3 synaptic_reception 0
2 3 total_components 0.02
2 65 amplitude_average 0.720908
2 65 amplitude_deviation 0.886561
2 65 branching 0
2 65 connectivity1 1
2 65 connectivity2 0
2 65 coverage 0.75
2 65 effective_joints 0
2 65 inputs_reach 0
2 65 inter_params_dev_average 0.925198
2 65 intra_params_dev_average 0.908134
2 65 length_ratio 1
2 65 offset_average 0.824171
2 65 offset_deviation 0.813222
2 65 period_average 0.572725
2 65 period_deviation 0.982334
2 65 recurrence 0
2 65 sensors 0
2 65 symmetry 0
2 65 synaptic_reception 0
2 65 total_components 0.03
2 68 amplitude_average 0.142033
2 68 amplitude_deviation 0.979819
2 68 branching 0
2 68 connectivity1 0.25
2 68 connectivity2 0.9
2 68 coverage 0.545
2 68 effective_joints 0.7
2 68 inputs_reach 0
2 68 inter_params_dev_average 0.958138
2 68 intra_params_dev_average 0.879874
2 68 length_ratio 0.182
2 68 offset_average 0.875684
2 68 offset_deviation 0.938865
2 68 period_average 0.234868
2 68 period_deviation 0.941454
2 68 recurrence 0
2 68 sensors 0
2 68 symmetry 0
2 68 synaptic_reception 0
2 68 total_components 0.12
2 66 amplitude_average 0.195516
2 66 amplitude_deviation 0.5
2 66 branching 0
2 66 connectivity1 0.667
2 66 connectivity2 0
2 66 coverage 0.667
2 66 effective_joints 0
2 66 inputs_reach 1
2 66 inter_params_dev_average 0.5
2 66 intra_params_dev_average 0.93089
2 66 length_ratio 0.667
2 66 offset_average 0.832142
2 66 offset_deviation 0.5
2 66 period_average 0.532115
2 66 period_deviation 0.5
2 66 recurrence 0
2 66 sensors 0.285714
2 66 symmetry 0
2 66 synaptic_reception 0.93125
2 66 total_components 0.04
2 71 amplitude_average 0.496491
2 71 amplitude_deviation 0.938558
2 71 branching 0
2 71 connectivity1 0.25
2 71 connectivity2 1
2 71 coverage 0.5
2 71 effective_joints 0.75
2 71 inputs_reach 0
2 71 inter_params_dev_average 0.876195
2 71 intra_params_dev_average 0.897002
2 71 length_ratio 0.75
2 71 offset_average 0.320885
2 71 offset_deviation 0.809273
2 71 period_average 0.685674
2 71 period_deviation 0.845415
2 71 recurrence 0
2 71 sensors 0
2 71 symmetry 0
2 71 synaptic_reception 0
2 71 total_components 0.06
2 74 amplitude_average 0.763586
2 74 amplitude_deviation 0.855581
2 74 branching 0
2 74 connectivity1 1
2 74 connectivity2 0
2 74 coverage 0.75
2 74 effective_joints 0
2 74 inputs_reach 1
2 74 inter_params_dev_average 0.870758
2 74 intra_params_dev_average 0.811022
2 74 length_ratio 1
2 74 offset_average 0.685974
2 74 offset_deviation 0.941911
2 74 period_average 0.680526
2 74 period_deviation 0.760974
2 74 recurrence 0.5
2 74 sensors 0.2
2 74 symmetry 0
2 74 synaptic_reception 0
2 74 total_components 0.03
2 60 amplitude_average 0.486777
2 60 amplitude_deviation 0.883764
2 60 branching 0
2 60 connectivity1 0.333
2 60 connectivity2 0.857
2 60 coverage 1
2 60 effective_joints 0.857
2 60 inputs_reach 0
2 60 inter_params_dev_average 0.91088
2 60 intra_params_dev_average 0.89837
2 60 length_ratio 0.111
2 60 offset_average 0.860359
2 60 offset_deviation 0.951303
2 60 period_average 0.685473
2 60 period_deviation 0.877878
2 60 recurrence 0
2 60 sensors 0
2 60 symmetry 0.25
2 60 synaptic_reception 0
2 60 total_components 0.09
2 6 amplitude_average 0.772046
2 6 amplitude_deviation 0.882286
2 6 branching 0
2 6 connectivity1 0.182
2 6 connectivity2 0.857
2 6 coverage 0.267
2 6 effective_joints 0.571
2 6 inputs_reach 0
2 6 inter_params_dev_average 0.884007
2 6 intra_params_dev_average 0.92706
2 6 length_ratio 0.6
2 6 offset_average 0.432414
2 6 offset_deviation 0.854403
2 6 period_average 0.3792
2 6 period_deviation 0.909619
2 6 recurrence 0
2 6 sensors 0
2 6 symmetry 0
2 6 synaptic_reception 0
2 6 total_components 0.16
2 45 amplitude_average 0.210298
2 45 amplitude_deviation 0.983332
2 45 branching 0
2 45 connectivity1 0.25
2 45 connectivity2 0.889
2 45 coverage 0.55
2 45 effective_joints 0.667
2 45 inputs_reach 0
2 45 inter_params_dev_average 0.950173
2 45 intra_params_dev_average 0.935042
2 45 length_ratio 0.2
2 45 offset_average 0.741478
2 45 offset_deviation 0.900733
2 45 period_average 0.647084
2 45 period_deviation 0.928336
2 45 recurrence 0
2 45 sensors 0
2 45 symmetry 0
2 45 synaptic_reception 0
2 45 total_components 0.11
2 63 amplitude_average 0.895354
2 63 amplitude_deviation 0.501991
2 63 branching 0
2 63 connectivity1 0.5
2 63 connectivity2 0.667
2 63 coverage 1
2 63 effective_joints 0.333
2 63 inputs_reach 1
2 63 inter_params_dev_average 0.638384
2 63 intra_params_dev_average 0.873733
2 63 length_ratio 0.2
2 63 offset_average 0.918438
2 63 offset_deviation 0.693305
2 63 period_average 0.50352
2 63 period_deviation 0.707132
2 63 recurrence 0.5
2 63 sensors 0.142857
2 63 symmetry 0.5
2 63 synaptic_reception 0
2 63 total_components 0.05
2 62 amplitude_average 0.39069
2 62 amplitude_deviation 0.5
2 62 branching 0
2 62 connectivity1 1
2 62 connectivity2 0
2 62 coverage 0.75
2 62 effective_joints 0
2 62 inputs_reach 0
2 62 inter_params_dev_average 0.5
2 62 intra_params_dev_average 0.834148
2 62 length_ratio 1
2 62 offset_average 0.171914
2 62 offset_deviation 0.5
2 62 period_average 0.566817
2 62 period_deviation 0.5
2 62 recurrence 0
2 62 sensors 0
2 62 symmetry 0
2 62 synaptic_reception 0
2 62 total_components 0.03
2 12 amplitude_average 0.343629
2 12 amplitude_deviation 0.745274
2 12 branching 0
2 12 connectivity1 0.25
2 12 connectivity2 1
2 12 coverage 0.556
2 12 effective_joints 0.667
2 12 inputs_reach 0.75
2 12 inter_params_dev_average 0.807585
2 12 intra_params_dev_average 0.794472
2 12 length_ratio 1
2 12 offset_average 0.481325
2 12 offset_deviation 0.832395
2 12 period_average 0.371479
2 12 period_deviation 0.835748
2 12 recurrence 1
2 12 sensors 0.25
2 12 symmetry 0
2 12 synaptic_reception 0.427453
2 12 total_components 0.05
2 58 amplitude_average 0.206694
2 58 amplitude_deviation 0.71823
2 58 branching 0
2 58 connectivity1 0.167
2 58 connectivity2 1
2 58 coverage 1
2 58 effective_joints 0.714
2 58 inputs_reach 0
2 58 inter_params_dev_average 0.898577
2 58 intra_params_dev_average 0.889997
2 58 length_ratio 0.111
2 58 offset_average 0.678951
2 58 offset_deviation 0.946671
2 58 period_average 0.397516
2 58 period_deviation 0.93891
2 58 recurrence 0
2 58 sensors 0
2 58 symmetry 0
2 58 synaptic_reception 0
2 58 total_components 0.09
2 0 amplitude_average 0
2 0 amplitude_deviation 0
2 0 branching 0
2 0 connectivity1 1
2 0 connectivity2 0
2 0 coverage 1
2 0 effective_joints 0
2 0 inputs_reach 0
2 0 inter_params_dev_average 0
2 0 intra_params_dev_average 0
2 0 length_ratio 0.5
2 0 offset_average 0
2 0 offset_deviation 0
2 0 period_average 0
2 0 period_deviation 0
2 0 recurrence 0
2 0 sensors 0.333333
2 0 symmetry 0
2 0 synaptic_reception 0
2 0 total_components 0.02
2 64 amplitude_average 0.828248
2 64 amplitude_deviation 0.973365
2 64 branching 0
2 64 connectivity1 0.25
2 64 connectivity2 1
2 64 coverage 1
2 64 effective_joints 0.667
2 64 inputs_reach 0
2 64 inter_params_dev_average 0.947212
2 64 intra_params_dev_average 0.795947
2 64 length_ratio 0.2
2 64 offset_average 0.764066
2 64 offset_deviation 0.896873
2 64 period_average 0.29019
2 64 period_deviation 0.947858
2 64 recurrence 0
2 64 sensors 0
2 64 symmetry 0
2 64 synaptic_reception 0
2 64 total_components 0.05
3 5 amplitude_average 0.490161
3 5 amplitude_deviation 0.977257
3 5 branching 0
3 5 connectivity1 0.25
3 5 connectivity2 1
3 5 coverage 1
3 5 effective_joints 1
3 5 inputs_reach 0
3 5 inter_params_dev_average 0.881916
3 5 intra_params_dev_average 0.910222
3 5 length_ratio 0.2
3 5 offset_average 0.485301
3 5 offset_deviation 0.86439
3 5 period_average 0.491599
3 5 period_deviation 0.603332
3 5 recurrence 0
3 5 sensors 0
3 5 symmetry 0
3 5 synaptic_reception 0
3 5 total_components 0.05
