1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1|-88 93 101 201 202 203 204 209 217 219 221 223 227 241 325 326 328 333 336 340 348 352 360 369 372 486 521 619 875 876 878 879 880 881 882 883 884 885 886 888 890 891 892 896 897 898 899 900 901 902 904 905 907 908 909 910 912 913 914 915 916 917 918 921 924 925 926 927 931 933 934 935 936 937 938 939 940 941 942 945 946 947 948 950 951 952 953 954 955 956 958 959 960 961 962 964 965 966 969 970 971 972 973 974 975 976 977 978 979 980 982 983 984 985 987 988 990 991 992 993 994 995 996 997 998 1000 1001 1002 1003 1004 1005 1007 1009 1012 1013 1014 1015 1016 1017 1020 1021 1024 1025 1026 1027 1028 1029 1031 1032 1033 1034 1035 1036 1037 1039 1041 1042 1044 1045 1046 1048 1153 1175 1179 1188 1191 1196 1198 1209 1210 1220 1224 1235 1237 1259 1270 1271 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1|-268 358 368 380 405 444 1061 1071 1101 1129 1132 1134 1143 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1|-90 108 175 178 222 288 302 362 382 385 400 417 419 463 508 524 531 1161 
1|1|1|25|100|100|1|1|1|1|21|1|1|1|1|1|17|1|1|5|-373 
1|1|1|25|100|84|1|1|1|1|67|1|1|1|1|1|59|1|1|5|-47 
1|1|1|34|100|100|1|1|1|1|25|1|1|1|1|1|10|1|1|4|-78 
1|1|1|34|100|67|1|1|1|1|67|1|1|1|1|1|10|1|1|4|-45 
1|1|1|34|100|67|1|1|1|1|67|1|1|1|1|1|40|1|1|4|-198 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|13|1|1|3|-1008 1018 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|1|1|1|3|-169 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|25|1|1|3|-356 357 361 367 374 378 389 391 396 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|63|1|1|3|-351 370 
1|1|1|50|50|50|1|1|1|1|75|1|1|1|1|1|36|1|1|6|-36 
20|50|1|100|1|100|1|100|50|92|50|73|50|65|50|100|34|1|1|2|-58 
20|50|1|100|1|100|1|1|50|95|50|62|50|87|50|1|1|1|1|2|-583 
20|51|1|100|1|75|1|1|55|70|100|36|60|19|56|1|1|1|1|3|-737 
20|52|1|100|1|75|1|1|58|93|100|80|67|64|54|1|1|1|1|3|-81 
20|52|1|50|100|100|100|1|57|66|34|34|55|27|65|1|1|1|1|3|-652 
20|56|1|50|67|56|67|1|57|65|100|33|57|21|58|1|1|1|1|5|-641 
20|68|1|34|100|100|100|1|87|65|25|33|77|21|98|1|1|1|1|4|-669 
20|69|1|50|100|100|100|100|69|93|34|78|63|58|74|50|34|1|1|3|-1157 
20|71|1|100|1|75|1|1|78|92|100|72|85|54|76|1|1|1|1|3|-107 
20|73|1|50|50|50|50|75|74|83|75|35|67|52|80|50|20|1|47|6|-863 
20|74|1|50|50|50|50|1|86|89|75|62|88|56|91|1|1|1|1|6|-739 
20|77|1|21|100|100|81|100|79|94|15|62|74|85|85|60|20|1|1|7|-1125 1140 1149 
20|79|1|50|75|50|50|100|77|89|75|62|88|59|58|34|15|1|1|6|-782 791 
20|86|1|25|100|100|67|1|91|65|21|33|77|21|98|1|1|1|1|5|-614 
20|88|1|34|100|100|100|1|91|65|25|33|77|21|98|1|1|1|1|4|-686 697 
20|91|1|34|100|100|100|1|88|65|25|33|85|21|88|1|1|1|1|4|-733 749 
20|93|1|25|90|100|90|100|83|73|9|31|83|21|67|50|20|19|1|12|-704 
20|93|1|50|67|63|67|1|86|69|50|34|89|23|68|1|1|1|1|5|-720 
20|95|1|34|100|100|100|1|90|87|25|36|86|21|87|1|1|1|1|4|-757 774 
20|96|1|50|72|43|58|1|95|83|43|89|95|43|93|1|1|34|1|9|-249 
20|98|1|25|100|100|100|100|94|71|21|33|85|21|95|34|17|1|1|5|-760 
21|50|1|100|1|75|1|100|50|68|100|27|50|39|50|100|20|1|1|3|-350 379 
21|50|1|50|34|63|34|100|50|92|50|77|50|38|50|100|20|1|65|5|-282 
21|65|1|17|100|100|58|1|83|96|12|68|72|75|96|1|1|1|1|9|-1006 
21|66|1|50|100|100|100|100|71|79|34|48|74|21|71|100|17|1|1|3|-638 640 
21|75|1|41|61|59|41|100|83|95|75|42|91|86|81|100|9|1|1|7|-862 
22|50|1|100|1|100|1|100|50|92|50|80|50|61|50|100|34|1|1|2|-1158 
22|50|1|100|1|100|1|100|50|96|50|73|50|97|50|100|34|1|1|2|-292 
22|76|1|25|100|100|67|100|79|93|21|57|68|80|89|100|13|1|1|5|-821 824 
22|77|1|34|100|100|50|100|84|94|25|55|67|94|95|100|20|1|1|4|-1111 1118 1124 
22|95|1|34|84|100|84|1|86|93|13|68|67|89|85|1|1|29|1|8|-1105 1109 
22|98|1|50|100|100|100|1|92|90|34|43|93|64|76|1|1|1|1|3|-637 
22|99|1|9|100|24|87|1|95|96|50|62|74|94|97|1|1|1|1|17|-1038 
23|71|1|100|1|100|1|36|89|90|50|59|90|66|96|60|17|1|1|2|-834 
23|76|1|17|100|100|86|59|79|94|12|68|67|94|89|50|25|1|1|9|-1133 
23|77|1|21|100|100|81|100|87|91|15|60|80|60|96|25|13|1|1|7|-807 
23|95|1|34|84|67|67|100|89|94|34|69|75|67|89|17|25|1|1|8|-539 
23|96|1|100|1|100|1|17|92|94|50|56|79|94|95|67|34|1|1|2|-1023 
24|50|1|100|1|100|1|100|50|85|50|52|50|10|50|100|34|1|1|2|-191 
24|50|1|100|1|75|1|1|50|83|100|10|50|47|50|1|1|1|1|3|-671 
24|50|1|34|100|67|50|100|50|96|67|90|50|85|50|100|25|1|80|4|-113 
24|50|1|50|100|100|100|100|50|83|34|10|50|47|50|100|17|1|1|3|-625 
24|71|1|25|100|100|75|100|86|93|17|53|78|66|97|34|13|1|1|6|-808 
24|72|1|21|100|100|61|1|91|86|15|21|98|48|90|1|1|1|1|7|-70 
24|72|1|21|100|100|61|59|90|90|15|33|98|57|89|34|10|1|1|7|-0 
24|72|1|25|100|100|67|100|81|93|21|43|87|85|84|50|13|1|1|5|-801 
24|77|1|50|75|61|50|1|63|65|41|19|61|27|50|1|1|1|1|6|-656 666 
24|81|1|25|100|100|67|100|87|97|21|51|98|85|57|50|13|1|1|5|-154 
24|81|1|25|100|100|67|1|85|97|21|46|97|85|57|1|1|1|1|5|-150 
24|81|1|25|100|100|67|1|87|97|21|51|98|85|57|1|1|1|1|5|-152 153 171 172 192 197 
24|81|1|25|100|63|67|1|87|97|50|51|98|85|57|1|1|1|1|5|-102 
25|50|1|25|100|50|25|100|50|94|75|90|50|50|50|100|17|1|84|6|-989 
25|50|1|67|50|67|1|100|50|93|67|79|50|25|50|1|29|67|1|4|-29 
25|76|1|17|100|100|100|1|81|90|12|76|81|60|85|1|1|1|1|9|-787 
25|79|1|34|84|50|50|1|83|91|100|24|91|70|76|1|1|29|1|8|-115 126 
25|88|1|25|100|63|67|100|89|91|50|37|92|70|88|12|13|1|1|5|-212 
25|97|1|21|100|100|61|100|89|90|15|57|67|23|90|38|1|1|1|7|-643 
26|58|1|100|1|100|1|1|69|92|50|71|54|75|87|1|1|1|1|2|-537 
26|73|1|100|1|75|1|1|80|87|100|56|65|38|94|1|1|1|1|3|-759 
26|81|1|25|100|100|100|100|83|72|21|21|92|37|71|50|34|1|1|5|-298 
26|87|1|25|100|100|100|100|85|77|21|21|92|37|71|50|34|1|1|5|-345 
26|91|1|25|100|100|75|1|89|90|17|62|85|20|91|1|1|1|1|6|-700 
26|97|1|50|67|84|34|100|89|92|67|48|84|69|76|67|25|1|1|5|-554 
27|50|1|100|1|100|1|1|50|61|50|38|50|30|50|1|1|1|1|2|-683 
27|50|1|100|1|100|1|1|50|87|50|73|50|56|50|1|1|1|1|2|-555 
27|50|1|100|1|75|1|1|50|94|100|61|50|94|50|1|1|1|1|3|-655 662 665 
27|50|1|50|100|100|100|1|50|94|34|61|50|94|50|1|1|1|1|3|-631 
27|52|1|67|50|100|50|75|71|84|25|34|84|63|71|100|20|67|1|4|-496 
27|59|1|100|1|100|1|75|58|57|50|27|61|22|54|50|34|1|39|2|-581 
27|69|1|100|1|75|1|75|81|86|100|53|91|64|77|100|100|1|1|3|-475 
27|78|1|34|100|100|50|100|81|93|25|73|67|94|92|34|13|1|1|4|-1155 
27|78|1|34|100|67|50|1|70|82|67|50|70|17|62|1|1|1|1|4|-675 
27|83|1|67|50|100|50|21|86|76|25|28|80|54|92|80|20|67|1|4|-485 
27|88|1|25|100|84|34|100|87|81|67|62|87|50|85|50|10|67|1|5|-255 
27|94|1|50|100|100|1|100|90|92|34|80|91|69|84|12|1|1|1|3|-792 
27|97|1|50|100|100|1|100|93|92|34|77|93|69|84|13|1|1|1|3|-796 
28|51|1|25|100|100|67|75|79|90|21|50|50|61|99|50|25|1|1|5|-1110 
28|75|1|34|84|67|50|1|84|84|75|50|88|39|88|1|1|86|1|8|-986 
28|79|1|25|100|100|100|100|83|73|21|21|93|37|71|50|34|1|1|5|-300 
28|79|1|41|81|59|61|1|83|90|34|66|78|60|91|1|1|1|1|7|-692 
28|84|1|15|100|100|100|100|84|89|11|65|84|56|83|12|34|1|1|10|-149 
28|91|1|41|81|59|61|1|87|90|34|62|81|56|87|1|1|1|1|7|-684 
28|95|1|50|100|100|1|1|81|77|34|50|73|22|61|1|1|1|1|3|-1104 
28|96|1|50|67|84|1|100|92|86|67|53|67|25|97|1|17|1|1|5|-40 
28|97|1|21|100|100|61|100|92|94|15|70|72|79|96|75|15|1|1|7|-817 
28|97|1|21|100|100|81|1|88|77|15|50|88|22|62|1|1|1|1|7|-1076 
29|50|1|50|100|100|1|100|50|83|34|66|50|53|50|1|60|1|30|3|-114 
29|71|1|34|84|100|50|100|87|88|13|67|94|56|90|25|1|29|1|8|-851 
29|82|1|67|50|100|50|21|90|85|25|44|89|56|95|60|20|67|1|4|-499 
29|84|1|34|86|57|72|100|79|71|25|16|79|37|71|50|15|1|1|9|-324 
29|86|1|25|100|63|1|100|78|86|50|71|86|45|55|1|12|1|1|5|-105 
29|87|1|50|75|61|50|1|86|90|41|73|82|56|89|1|1|1|1|6|-731 
29|92|1|8|100|100|71|16|90|91|6|73|82|64|92|31|24|1|1|19|-804 
29|95|1|15|100|42|88|15|89|86|38|73|78|73|90|15|38|1|1|10|-1126 1128 
29|96|1|25|100|100|67|1|90|91|21|73|79|56|90|1|1|1|1|5|-1088 
29|96|1|25|78|35|78|1|90|93|50|62|87|94|82|1|1|1|1|11|-1139 
29|96|1|7|100|26|75|54|92|86|30|73|91|28|85|27|13|11|1|22|-932 
29|97|1|25|100|100|50|54|92|91|17|73|81|56|90|16|10|1|1|6|-814 
29|97|1|41|61|44|61|1|91|89|100|62|74|56|93|1|1|1|1|7|-483 
29|98|1|50|100|100|1|1|93|95|34|62|73|56|95|1|1|1|1|3|-1107 
29|98|1|50|100|100|1|1|93|95|34|62|74|56|96|1|1|1|1|3|-1115 
29|98|1|75|25|75|25|100|94|95|50|36|93|43|85|1|17|1|1|6|-69 86 
29|98|1|9|100|100|94|1|94|95|6|62|73|56|96|1|1|1|1|17|-1077 1080 1098 
30|50|1|34|100|67|50|100|50|98|67|20|50|100|50|100|13|1|1|4|-893 
30|55|1|50|100|100|1|100|76|76|34|21|73|34|91|100|20|1|1|3|-1121 
30|66|1|100|1|100|1|1|91|92|50|55|99|57|90|1|1|1|1|2|-82 
30|78|1|34|100|100|50|1|80|88|25|66|92|58|62|1|1|1|1|4|-6 95 
30|87|1|34|100|100|100|63|93|95|25|79|92|46|97|50|1|1|1|4|-21 
30|96|1|21|81|20|70|54|95|95|58|66|91|61|95|50|17|11|1|22|-895 
30|98|1|8|100|100|95|1|94|95|6|62|73|23|96|1|1|1|1|19|-1131 1135 1137 1138 1141 
31|50|1|100|1|100|1|100|50|89|50|26|50|72|50|100|34|1|1|2|-427 
31|50|1|100|1|100|1|1|50|81|50|50|50|15|50|1|1|1|1|2|-694 
31|56|1|34|100|100|50|1|52|85|25|73|51|56|50|1|1|1|1|4|-511 
31|78|1|21|92|39|75|100|82|89|100|71|84|56|84|60|12|34|1|14|-481 492 
31|81|1|50|100|100|100|50|81|85|34|39|75|59|87|50|100|1|31|3|-185 
31|91|1|34|86|57|86|1|89|94|25|63|84|77|91|1|1|1|1|9|-132 
32|68|1|50|100|100|100|100|82|82|34|56|89|55|85|75|1|1|1|3|-518 
32|84|1|25|100|100|100|100|78|71|21|21|75|44|73|25|34|1|1|5|-301 312 314 
32|86|1|50|100|100|1|100|75|82|34|45|72|17|65|1|13|1|1|3|-182 
32|88|1|50|75|61|50|100|82|91|41|52|70|89|84|50|25|1|1|6|-441 
32|90|1|34|84|41|50|63|86|94|81|60|85|100|80|75|23|1|1|8|-777 778 789 793 
32|91|1|12|100|100|82|1|87|90|8|67|81|56|88|1|1|1|1|13|-761 
32|96|1|61|41|59|41|1|93|90|75|62|92|40|90|1|1|1|1|7|-664 
33|76|1|50|100|100|100|63|81|91|34|51|91|75|73|50|17|1|1|3|-180 
33|82|1|34|100|100|100|100|86|90|25|56|90|58|85|67|34|1|1|4|-163 
34|50|1|50|34|56|34|100|50|92|100|86|50|84|50|100|10|100|1|5|-144 
34|65|1|13|100|100|100|1|82|89|10|90|91|56|84|1|1|1|1|11|-943 
34|72|1|13|100|100|100|1|82|89|10|90|78|56|91|1|1|1|1|11|-894 
34|76|1|41|81|59|61|1|79|89|34|71|77|56|83|1|1|1|1|7|-711 719 
34|82|1|25|100|100|100|1|72|88|21|89|67|56|65|1|1|1|1|5|-509 
34|92|1|11|100|100|92|1|87|90|8|68|82|56|85|1|1|1|1|14|-784 
34|94|1|50|100|100|1|6|91|92|34|74|91|69|87|20|1|1|1|3|-770 
34|94|1|50|67|100|34|100|92|92|21|46|86|63|96|100|10|100|1|5|-874 
34|94|1|50|67|84|34|100|85|94|67|55|81|100|76|34|25|1|1|5|-517 519 
34|97|1|50|50|67|34|21|88|94|34|55|79|77|79|20|60|58|1|8|-376 
34|97|1|8|100|100|67|1|90|90|6|73|78|56|87|1|1|1|1|20|-768 
35|62|1|67|50|67|1|100|74|91|67|85|81|52|79|1|15|1|1|4|-119 
35|74|1|17|100|45|50|84|79|77|50|26|83|54|80|100|17|1|1|8|-457 
35|75|1|50|34|56|34|50|80|78|100|53|94|23|56|50|43|1|1|5|-327 
35|89|1|25|100|100|75|71|90|76|17|26|91|54|91|60|20|1|1|6|-462 
35|89|1|25|100|61|75|84|82|76|41|26|83|54|70|100|25|1|1|6|-453 
35|91|1|34|100|100|50|100|86|90|25|58|56|66|95|1|20|1|1|4|-454 
35|96|1|25|100|100|100|1|92|93|21|43|91|69|84|1|1|1|1|5|-627 629 633 642 646 
35|96|1|34|100|100|100|1|92|93|25|43|91|69|84|1|1|1|1|4|-654 663 673 
35|99|1|34|100|100|50|100|95|96|25|62|81|79|97|31|1|1|1|4|-1022 
36|50|1|34|100|67|50|100|50|85|67|46|50|75|50|100|13|1|1|4|-861 867 
36|82|1|15|100|100|100|56|83|71|11|43|91|54|74|23|67|1|1|10|-295 
36|82|1|15|100|100|100|56|83|71|11|43|91|54|74|34|67|1|1|10|-342 
36|86|1|17|94|50|75|100|88|89|100|73|91|56|87|58|13|50|1|18|-476 478 
37|71|1|34|100|67|50|61|72|90|67|90|50|56|87|1|1|1|1|4|-957 
37|84|1|100|1|75|1|1|66|71|100|33|51|23|56|1|1|1|1|3|-557 
37|84|1|100|1|75|1|1|68|76|100|33|51|16|62|1|1|1|1|3|-578 
37|85|1|25|100|100|67|100|81|80|21|59|54|70|92|67|20|1|1|5|-408 
37|91|1|67|50|100|50|75|83|93|25|81|88|89|63|50|40|67|37|4|-1030 
37|96|1|11|100|42|62|100|94|86|25|73|92|56|93|19|7|16|1|15|-963 
38|50|1|25|100|100|34|100|50|71|21|42|50|22|50|100|10|1|1|5|-613 
38|65|1|25|100|100|67|100|80|81|21|33|83|35|87|100|25|1|1|5|-407 413 415 
38|69|1|50|100|100|100|10|85|96|34|20|98|96|61|10|34|1|1|3|-116 
38|71|1|25|90|41|70|15|85|96|31|89|98|88|61|15|25|1|1|12|-128 
38|76|1|17|100|57|58|1|88|96|25|12|99|88|65|1|1|1|1|9|-239 
38|77|1|100|1|100|1|1|84|96|50|37|97|88|60|1|1|1|1|2|-83 
38|77|1|17|100|100|67|1|87|96|13|51|98|88|62|1|1|1|1|8|-100 122 141 
38|77|1|17|100|38|86|1|90|95|67|63|98|85|84|1|1|1|1|9|-137 
38|77|1|21|100|100|81|1|86|96|15|46|98|88|62|1|1|1|1|7|-103 142 
38|77|1|34|86|57|58|1|87|96|25|51|98|88|62|1|1|1|1|9|-19 62 89 
38|79|1|34|86|43|58|25|91|93|43|89|93|90|96|50|34|1|1|9|-196 
38|81|1|50|75|61|75|61|80|71|41|25|73|40|84|60|100|1|1|6|-343 
38|82|1|25|100|100|50|1|80|70|17|34|74|38|84|1|1|1|1|6|-534 546 552 560 
38|86|1|21|100|100|100|58|89|88|15|50|95|56|82|58|34|1|1|7|-494 
38|89|1|43|75|41|50|1|93|96|100|35|96|66|94|1|1|41|1|10|-250 
38|91|1|17|100|38|72|1|91|96|67|89|98|88|63|1|1|1|1|9|-104 
38|91|1|25|100|61|50|75|80|94|41|42|79|96|62|100|20|1|1|6|-846 848 
38|91|1|34|72|43|43|100|94|95|43|73|98|88|86|20|10|1|1|9|-146 
38|95|1|10|100|23|79|46|90|71|70|16|83|54|89|37|25|1|1|16|-299 
38|95|1|10|100|23|79|46|90|71|70|16|83|54|89|46|25|1|1|16|-307 
38|95|1|13|100|100|100|55|89|71|9|16|81|54|88|37|67|1|1|12|-287 
38|95|1|13|100|100|100|55|90|71|9|16|82|54|89|37|67|1|1|12|-318 
38|95|1|13|100|100|100|55|90|71|9|16|82|54|89|55|67|1|1|12|-277 283 329 
38|95|1|17|100|100|100|100|87|92|13|29|85|77|77|72|34|1|1|8|-276 
38|95|1|34|72|65|58|100|91|88|29|16|83|63|91|50|17|1|1|9|-275 
38|95|1|34|86|38|72|1|93|96|67|77|97|88|79|1|1|1|1|9|-63 77 
38|96|1|25|100|67|50|25|88|93|100|90|68|56|89|50|1|50|35|6|-967 
38|98|1|17|100|100|84|1|93|95|13|64|81|43|94|1|1|1|1|8|-600 
39|75|1|100|1|100|1|100|73|79|34|55|86|54|51|50|50|100|1|3|-309 
39|92|1|21|100|47|61|1|89|89|61|52|83|55|91|1|1|1|1|7|-551 553 556 559 563 566 572 
39|93|1|21|100|47|61|1|88|88|61|52|83|55|85|1|1|1|1|7|-544 561 
40|50|1|100|1|100|1|1|50|88|50|62|50|87|50|1|1|1|1|2|-680 
40|58|1|34|100|100|100|1|70|89|25|90|50|56|90|1|1|1|1|4|-853 
40|60|1|17|100|100|84|100|84|75|13|50|94|55|87|17|20|1|1|8|-247 
40|60|1|21|100|100|100|100|84|75|15|50|94|56|86|17|34|1|1|7|-243 
40|61|1|50|100|100|100|100|77|82|34|66|95|55|59|50|1|1|1|3|-525 535 540 542 
40|62|1|34|100|100|100|100|76|89|25|90|93|54|63|34|34|1|1|4|-240 
40|63|1|17|100|100|100|1|73|89|12|90|71|56|82|1|1|1|1|9|-919 
40|64|1|12|100|29|82|100|78|89|56|90|91|56|70|55|15|1|1|13|-404 
40|66|1|34|100|67|50|75|77|85|67|45|84|68|78|100|40|1|1|4|-194 
40|67|1|13|100|100|100|100|79|82|10|67|92|55|70|30|34|1|1|11|-397 
40|67|1|13|100|100|100|100|81|82|10|67|92|54|77|30|34|1|1|11|-418 
40|68|1|50|67|100|34|100|84|87|21|67|71|59|97|50|15|50|1|5|-253 
40|70|1|50|75|100|75|67|76|87|17|81|87|56|65|100|25|81|1|6|-498 
40|71|1|11|100|100|100|100|84|89|7|90|94|56|79|36|34|1|1|15|-429 440 
40|71|1|13|100|100|100|100|83|89|9|90|94|56|75|28|34|1|1|12|-469 
40|71|1|25|100|100|100|100|82|92|21|77|83|56|88|75|34|1|1|5|-392 
40|71|1|34|100|100|100|1|68|86|25|80|67|56|65|1|1|1|1|4|-491 
40|72|1|25|100|100|100|61|76|62|17|43|89|54|63|40|67|1|1|6|-455 
40|72|1|50|100|100|100|100|78|62|34|31|77|38|83|100|34|1|1|3|-387 
40|72|1|50|100|100|1|100|81|91|34|80|94|26|63|15|13|1|1|3|-76 
40|73|1|100|1|100|1|100|77|84|50|54|91|56|58|34|17|1|1|2|-109 
40|74|1|25|100|100|100|1|87|86|17|73|95|56|83|1|1|1|1|6|-493 
