generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
14 327 0.976101 0.25171 257 0.0162447 0.004157 257 0.0162447 0.004157 350 0.999984 0.838264 295 inf inf 360 1 0.22754 15 296
15 327 0.976101 0.270682 375 0.0300111 0.00497869 375 0.0300111 0.00497869 379 0.999986 0.810183 338 inf inf 394 1 0.24032 17 308
16 376 0.798648 0.249579 375 0.0300111 0.00536821 375 0.0300111 0.00536821 403 0.999804 0.81643 408 inf inf 352 1 0.2604 19 324
17 376 0.798648 0.245209 375 0.0300111 0.00604682 375 0.0300111 0.00604682 403 0.999804 0.850145 433 inf inf 405 1 0.18734 21 344
18 403 1.19422 0.232798 375 0.0300111 0.00693432 375 0.0300111 0.00693432 403 0.999804 0.831964 375 inf inf 403 1 0.15534 22 365
19 406 0.725809 0.26212 375 0.0300111 0.0065388 375 0.0300111 0.0065388 339 0.997558 0.745461 176 inf inf 486 1 0.16368 22 386
20 496 0.991087 0.217442 375 0.0300111 0.00560763 375 0.0300111 0.00560763 277 0.99513 0.591889 506 inf inf 508 1 0.18034 15 399
21 537 1.09721 0.236558 375 0.0300111 0.00529477 375 0.0300111 0.00529477 549 0.999862 0.549308 342 inf inf 537 1 0.18738 13 411
22 495 0.951307 0.201673 375 0.0300111 0.00520185 375 0.0300111 0.00520185 549 0.999862 0.596856 208 inf inf 558 1 0.17638 12 420
23 432 0.811969 0.211202 386 0.0297795 0.00389117 386 0.0297795 0.00389117 590 0.999999 0.688657 581 inf inf 581 1 0.34466 15 433
24 432 0.825266 0.193776 386 0.0297795 0.00400865 386 0.0297795 0.00400865 590 0.999999 0.79852 611 inf inf 588 1 0.25466 19 447
25 641 0.837763 0.202335 386 0.0297795 0.00387324 386 0.0297795 0.00387324 625 0.99986 0.86228 270 inf inf 649 1 0.22666 18 464
26 631 0.799765 0.190655 386 0.0297795 0.00387756 386 0.0297795 0.00387756 625 0.99986 0.881514 600 inf inf 662 1 0.235 18 479
27 631 0.747734 0.177646 386 0.0297795 0.00356206 386 0.0297795 0.00356206 694 0.999999 0.905592 631 inf inf 680 1 0.216 17 495
28 705 0.886888 0.244786 386 0.0297795 0.00403487 386 0.0297795 0.00403487 705 0.999999 0.900635 418 inf inf 708 1 0.18976 18 513
29 737 0.764607 0.218567 386 0.0297795 0.00403896 386 0.0297795 0.00403896 737 0.999911 0.879756 386 inf inf 708 1 0.16548 18 529
30 420 0.662948 0.208548 386 0.0297795 0.00491284 386 0.0297795 0.00491284 759 0.999999 0.864975 736 inf inf 764 1 0.1677 20 547
31 420 0.662948 0.176644 386 0.0297795 0.00483902 386 0.0297795 0.00483902 653 0.995706 0.874965 760 inf inf 750 0.333 0.12678 15 562
32 420 0.662948 0.165028 386 0.0297795 0.00540662 386 0.0297795 0.00540662 418 0.994917 0.873983 176 inf inf 718 0.333 0.12544 17 579
33 811 0.863912 0.204082 386 0.0297795 0.00534947 386 0.0297795 0.00534947 836 0.999781 0.811217 418 inf inf 834 1 0.14606 16 595
34 854 0.844402 0.196696 208 0.0155674 0.00471658 208 0.0155674 0.00471658 418 0.994917 0.800422 838 inf inf 854 1 0.1414 16 611
35 889 0.851846 0.17626 208 0.0155674 0.00443784 208 0.0155674 0.00443784 418 0.994917 0.66096 844 inf inf 878 1 0.29328 6 616
36 903 0.935351 0.172057 208 0.0155674 0.00401047 208 0.0155674 0.00401047 903 0.999884 0.607351 425 inf inf 889 1 0.38328 7 622
37 903 0.935351 0.181141 208 0.0155674 0.00403718 208 0.0155674 0.00403718 903 0.999884 0.565746 862 inf inf 879 1 0.41462 8 627
38 903 0.935351 0.188407 208 0.0155674 0.00380304 208 0.0155674 0.00380304 968 0.999895 0.515162 794 inf inf 960 1 0.44462 5 630
39 986 0.964045 0.190952 208 0.0155674 0.0033096 208 0.0155674 0.0033096 968 0.999895 0.463602 996 inf inf 996 1 0.51796 5 634
40 989 0.811784 0.137659 208 0.0155674 0.0031286 208 0.0155674 0.0031286 968 0.999895 0.445552 877 inf inf 977 1 0.53462 8 641
41 1018 0.853627 0.169063 208 0.0155674 0.00362183 208 0.0155674 0.00362183 989 0.996273 0.451705 984 inf inf 984 1 0.49862 7 647
42 989 0.811784 0.181849 208 0.0155674 0.0032724 208 0.0155674 0.0032724 1053 0.999999 0.613639 970 inf inf 970 1 0.53462 11 655
43 989 0.811784 0.221557 208 0.0155674 0.00330646 208 0.0155674 0.00330646 1058 0.999999 0.768545 1095 inf inf 1097 1 0.39778 14 669
44 989 0.811784 0.179516 208 0.0155674 0.00308771 208 0.0155674 0.00308771 1058 0.999999 0.772784 1080 inf inf 1093 1 0.3807 18 685
45 989 0.811784 0.187714 208 0.0155674 0.00339284 208 0.0155674 0.00339284 1058 0.999999 0.840584 1148 inf inf 1085 1 0.29294 12 695
46 989 0.811784 0.157463 208 0.0155674 0.00360034 208 0.0155674 0.00360034 1058 0.999999 0.824939 1159 inf inf 1085 1 0.27114 13 705
47 1110 0.560579 0.10539 208 0.0155674 0.00405196 208 0.0155674 0.00405196 1100 0.999227 0.826733 1182 inf inf 1100 1 0.17334 9 712
48 1219 0.957556 0.100518 208 0.0155674 0.00371507 208 0.0155674 0.00371507 1110 0.994791 0.872237 1193 inf inf 1207 0.222 0.10778 12 723
49 1219 0.957556 0.0962475 208 0.0155674 0.00325943 208 0.0155674 0.00325943 1160 0.987475 0.6708 1201 inf inf 1237 1 0.21578 10 732
50 1219 0.813507 0.100067 208 0.0155674 0.00252402 208 0.0155674 0.00252402 1160 0.987475 0.544026 1271 inf inf 1271 1 0.24194 10 741
