generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 45 0.517838 0 0 0 inf 0.1 N N 
1 46 0.443644 0.000847211 0.000847211 0.994182 inf 0.1 N N 
1 47 0.517838 0 0 0 inf 0.1 N N 
1 48 0.792955 0 0 0 inf 1 N N 
1 49 0.826964 0 0 0 inf 0.75 N N 
2 0 0.690565 0 0 0 inf 0.1 N N 
2 1 0 0 0 0 inf 1 N N 
2 2 0.548367 0 0 0 inf 0.125 N N 
2 3 1.08701 1.38388e-08 1.38388e-08 0.999999 inf 1 N N 
2 4 0.465683 0 0 0 inf 0.1 N N 
2 5 0.693763 0 0 0 inf 1 N N 
2 6 0.524915 0.00039932 0.00039932 0.987266 inf 0.1 N N 
2 7 0.6949 4.45686e-07 4.45686e-07 0.999899 inf 1 N N 
2 8 0.937763 0.00208691 0.00208691 0.983402 inf 0.357 N N 
2 9 0.678865 0.000370082 0.000370082 0.995585 inf 0.5 N N 
2 10 0.325592 0 0 0 inf 0.1 N N 
2 11 0.429823 0 0 0 inf 0.1 N N 
2 12 0.534159 0 0 0 inf 0.1 N N 
2 13 0.693763 0 0 0 inf 1 N N 
2 14 0 0 0 0 inf 0.1 N N 
2 15 0.69224 0.0011471 0.0011471 0.974197 inf 0.1 N N 
2 16 0 2.12285e-05 2.12285e-05 0.998165 inf 1 N N 
2 17 0 0.00213196 0.00213196 0.99487 inf 0.1 N N 
2 18 0.978211 0 0 0 inf 1 N N 
2 19 0 0.00228575 0.00228575 0.995678 inf 0.143 N N 
2 20 1.06091 0 0 0 inf 1 N N 
2 21 0.534159 0 0 0 inf 0.1 N N 
2 22 0 0 0 0 inf 1 N N 
2 23 0.382045 0.000960055 0.000960055 0.978027 inf 0.1 N N 
2 24 0.547998 0 0 0 inf 0.1 N N 
2 25 0.211466 0.00258214 0.00258214 0.831159 inf 0.25 N N 
2 26 0.513496 0.000249829 0.000249829 0.992196 inf 0.1 N N 
2 27 0.591624 0 0 0 inf 0.333 N N 
2 28 0 0 0 0 inf 0.1 N N 
2 29 0.952802 0 0 0 inf 0.5 N N 
2 30 0.481564 0.000182759 0.000182759 0.970902 inf 0.1 N N 
2 31 0 0 0 0 inf 0.111 N N 
2 32 0.710319 1.1587e-05 1.1587e-05 0.998421 inf 0.5 N N 
2 33 0.840597 0 0 0 inf 0.1 N N 
2 34 0.597953 0.00870678 0.00870678 0.971354 inf 0.1 N N 
2 35 0.732566 0 0 0 inf 0.1 N N 
2 36 0 0 0 0 inf 0.5 N N 
2 37 0.547998 0.00104108 0.00104108 0.982262 inf 0.25 N N 
2 38 1.01145 6.90974e-07 6.90974e-07 0.999865 inf 0.1 N N 
2 39 0.945574 9.59717e-06 9.59717e-06 0.999255 inf 0.1 N N 
2 40 0.699876 0 0 0 inf 0.333 N N 
2 41 0.96204 0 0 0 inf 1 N N 
2 42 0 2.6058e-05 2.6058e-05 0.999119 inf 1 N N 
2 43 0.617209 0 0 0 inf 0.125 N N 
2 44 0.852226 0 0 0 inf 0.667 N N 
2 45 0.517838 0 0 0 inf 0.1 N N 
2 46 0.443644 0.000847211 0.000847211 0.994182 inf 0.1 N N 
2 47 0.517838 0 0 0 inf 0.1 N N 
2 48 0.792955 0 0 0 inf 1 N N 
2 49 0.806747 0 0 0 inf 0.75 N N 
2 50 1.01769 0 0 0 inf 0.1 33 18 
2 51 0 3.3981e-05 3.3981e-05 0.9991 inf 1 42 26 
2 52 0 2.29581e-05 2.29581e-05 0.999122 inf 1 42 6 
2 53 0.429823 0 0 0 inf 0.1 9 3 
2 54 0.457203 0.00143153 0.00143153 0.981458 inf 0.1 37 20 
2 55 0 0 0 0 inf 1 7 26 
2 56 0.732566 0 0 0 inf 0.1 25 37 
2 57 0.680511 0 0 0 inf 0.1 40 46 
2 58 0.978211 4.43075e-05 4.43075e-05 0.998554 inf 1 15 42 
2 59 0.97001 0 0 0 inf 0.1 29 47 
2 60 0.325592 0 0 0 inf 0.1 10 44 
2 61 0.211466 0.00413629 0.00413629 0.805514 inf 0.111 37 25 
2 62 0 0.000517268 0.000517268 0.99565 inf 0.143 0 19 
2 63 0.605015 0.00478373 0.00478373 0.977206 inf 0.143 19 14 
2 64 0.76807 0 0 0 inf 0.1 2 39 
2 65 0.382045 0 0 0 inf 0.1 2 48 
2 66 0.840597 0.00115838 0.00115838 0.973915 inf 0.1 44 38 
2 67 0.834394 0 0 0 inf 0.5 22 19 
2 68 0.533422 0.0051329 0.0051329 0.623305 inf 0.1 29 6 
2 69 0.699876 2.75595e-07 2.75595e-07 0.999853 inf 0.75 16 25 
2 70 0.513496 0 0 0 inf 0.1 33 0 
2 71 0.852226 0 0 0 inf 0.667 5 44 
2 72 0.711284 0 0 0 inf 0.1 29 48 
2 73 0.710319 3.6759e-06 3.6759e-06 0.999924 inf 0.2 10 32 
2 74 0.457203 0.00186503 0.00186503 0.952901 inf 0.1 15 26 
3 66 0.251991 0.00115838 0.00115838 0.973915 inf 0.1 44 38 
3 6 0 0.00039932 0.00039932 0.987266 inf 0.1 N N 
3 18 0.978211 0 0 0 inf 1 N N 
3 62 0 0.000517268 0.000517268 0.99565 inf 0.143 0 19 
3 57 0.680511 0 0 0 inf 0.1 40 46 
3 25 0.211466 0.00258214 0.00258214 0.831159 inf 0.25 N N 
3 58 0.978211 4.43075e-05 4.43075e-05 0.998554 inf 1 15 42 
3 34 0.597953 0.00870678 0.00870678 0.971354 inf 0.1 N N 
3 40 0.699876 0 0 0 inf 0.333 N N 
3 14 0 0 0 0 inf 0.1 N N 
3 68 0.533422 0.0051329 0.0051329 0.623305 inf 0.1 29 6 
3 32 0.834394 1.1587e-05 1.1587e-05 0.998421 inf 0.5 N N 
3 16 0 2.12285e-05 2.12285e-05 0.998165 inf 1 N N 
3 37 0.682867 0.00104108 0.00104108 0.982262 inf 0.25 N N 
3 3 1.08701 1.38388e-08 1.38388e-08 0.999999 inf 1 N N 
3 54 0.457203 0.00143153 0.00143153 0.981458 inf 0.1 37 20 
3 50 1.01769 0 0 0 inf 0.1 33 18 
3 29 0.952802 0 0 0 inf 0.5 N N 
3 52 0 2.29581e-05 2.29581e-05 0.999122 inf 1 42 6 
3 35 0.732566 0 0 0 inf 0.1 N N 
3 39 1.00035 9.59717e-06 9.59717e-06 0.999255 inf 0.1 N N 
3 74 0.457203 0.00186503 0.00186503 0.952901 inf 0.1 15 26 
3 60 0.610934 0 0 0 inf 0.1 10 44 
3 17 0 0.00213196 0.00213196 0.99487 inf 0.1 N N 
3 15 0.69224 0.0011471 0.0011471 0.974197 inf 0.1 N N 
3 55 0 0 0 0 inf 1 7 26 
3 19 0 0.00228575 0.00228575 0.995678 inf 0.143 N N 
3 42 0 2.6058e-05 2.6058e-05 0.999119 inf 1 N N 
3 28 0 0 0 0 inf 0.1 N N 
3 45 0.533646 0 0 0 inf 0.1 N N 
3 1 0 0 0 0 inf 1 N N 
3 4 0.465683 0 0 0 inf 0.1 N N 
3 38 1.01145 6.90974e-07 6.90974e-07 0.999865 inf 0.1 N N 
3 26 0 0.000249829 0.000249829 0.992196 inf 0.1 N N 
3 31 0 0 0 0 inf 0.111 N N 
3 70 0.435449 0 0 0 inf 0.1 33 0 
3 61 0.211466 0.00413629 0.00413629 0.805514 inf 0.111 37 25 
3 0 0.690856 0 0 0 inf 0.1 N N 
3 46 0.562601 0.000847211 0.000847211 0.994182 inf 0.1 N N 
3 21 0.534159 0 0 0 inf 0.1 N N 
3 69 0 2.75595e-07 2.75595e-07 0.999853 inf 0.75 16 25 
3 22 0 0 0 0 inf 1 N N 
3 71 0.411091 0 0 0 inf 0.667 5 44 
3 5 0.604954 0 0 0 inf 1 N N 
3 63 0 0.00478373 0.00478373 0.977206 inf 0.143 19 14 
3 8 0.704917 0.00208691 0.00208691 0.983402 inf 0.357 N N 
3 7 0.633006 4.45686e-07 4.45686e-07 0.999899 inf 1 N N 
3 12 0.534159 0 0 0 inf 0.1 N N 
3 59 1.01848 0 0 0 inf 0.1 29 47 
3 2 0.535832 0 0 0 inf 0.125 N N 
3 75 0.647455 1.98886e-05 1.98886e-05 0.997473 inf 0.333 15 32 
3 76 0.787402 0 0 0 inf 0.1 8 74 
3 77 0 0.0023254 0.0023254 0.977265 inf 0.143 19 63 
3 78 0.533646 0 0 0 inf 0.1 26 16 
3 79 0.435449 1.99434e-05 1.99434e-05 0.992526 inf 0.1 26 40 
3 80 0.535832 0 0 0 inf 0.1 8 15 
3 81 0.243519 0.000114468 0.000114468 0.99785 inf 1 42 32 
3 82 0.485744 0 0 0 inf 1 5 0 
3 83 0.485744 0 0 0 inf 1 5 19 
3 84 0.251991 0.000934023 0.000934023 0.97392 inf 0.1 6 66 
3 85 0.735522 0.00109924 0.00109924 0.99227 inf 0.1 26 74 
3 86 0 2.55762e-07 2.55762e-07 0.999865 inf 0.75 29 69 
3 87 0.704917 0 0 0 inf 0.636 7 22 
3 88 0 0 0 0 inf 1 28 61 
3 89 0 0.00151075 0.00151075 0.995674 inf 0.143 62 54 
3 90 0.5 0 0 0 inf 1 17 3 
3 91 0.166667 0 0 0 inf 1 17 63 
3 92 0 0.000293379 0.000293379 0.992174 inf 0.1 15 26 
3 93 0 0 0 0 inf 1 28 17 
3 94 0.411091 0 0 0 inf 0.667 71 6 
3 95 0 0.000319021 0.000319021 0.986739 inf 0.1 6 52 
3 96 0.791713 0 0 0 inf 0.273 8 34 
3 97 0.712111 0.000375505 0.000375505 0.99014 inf 0.333 32 16 
3 98 0.584494 0.00465413 0.00465413 0.968095 inf 0.1 46 37 
3 99 0.584494 0 0 0 inf 0.111 39 68 
4 17 0 0.00213196 0.00213196 0.99487 inf 0.1 N N 
4 81 0.243519 0.000114468 0.000114468 0.99785 inf 1 42 32 
4 74 0.457203 0.00186503 0.00186503 0.952901 inf 0.1 15 26 
4 8 0.704917 0.00208691 0.00208691 0.983402 inf 0.357 N N 
4 34 0.556014 0.00870678 0.00870678 0.971354 inf 0.1 N N 
4 46 0.54194 0.000847211 0.000847211 0.994182 inf 0.1 N N 
4 62 0 0.000517268 0.000517268 0.99565 inf 0.143 0 19 
4 92 0 0.000293379 0.000293379 0.992174 inf 0.1 15 26 
4 42 0 2.6058e-05 2.6058e-05 0.999119 inf 1 N N 
4 32 0.834394 1.1587e-05 1.1587e-05 0.998421 inf 0.5 N N 
4 38 1.01145 6.90974e-07 6.90974e-07 0.999865 inf 0.1 N N 
4 85 0.612308 0.00109924 0.00109924 0.99227 inf 0.1 26 74 
4 61 0.211466 0.00413629 0.00413629 0.805514 inf 0.111 37 25 
4 95 0 0.000319021 0.000319021 0.986739 inf 0.1 6 52 
4 71 0.859602 0 0 0 inf 0.667 5 44 
4 16 0 2.12285e-05 2.12285e-05 0.998165 inf 1 N N 
4 58 0.925325 4.43075e-05 4.43075e-05 0.998554 inf 1 15 42 
4 54 0.457203 0.00143153 0.00143153 0.981458 inf 0.1 37 20 
4 97 0.0899373 0.000375505 0.000375505 0.99014 inf 0.333 32 16 
4 87 0.704917 0 0 0 inf 0.636 7 22 
4 69 0 2.75595e-07 2.75595e-07 0.999853 inf 0.75 16 25 
4 14 0 0 0 0 inf 0.1 N N 
4 19 0 0.00228575 0.00228575 0.995678 inf 0.143 N N 
4 60 0.610934 0 0 0 inf 0.1 10 44 
4 12 0.652103 0 0 0 inf 0.1 N N 
4 68 0.44496 0.0051329 0.0051329 0.623305 inf 0.1 29 6 
4 25 0.211466 0.00258214 0.00258214 0.831159 inf 0.25 N N 
4 66 0.947889 0.00115838 0.00115838 0.973915 inf 0.1 44 38 
4 26 0 0.000249829 0.000249829 0.992196 inf 0.1 N N 
4 39 0.974899 9.59717e-06 9.59717e-06 0.999255 inf 0.1 N N 
4 29 0.890309 0 0 0 inf 0.5 N N 
4 89 0 0.00151075 0.00151075 0.995674 inf 0.143 62 54 
4 90 0 0 0 0 inf 1 17 3 
4 77 0 0.0023254 0.0023254 0.977265 inf 0.143 19 63 
4 6 0 0.00039932 0.00039932 0.987266 inf 0.1 N N 
4 7 0.0610311 4.45686e-07 4.45686e-07 0.999899 inf 1 N N 
4 31 0 0 0 0 inf 0.111 N N 
4 86 0 2.55762e-07 2.55762e-07 0.999865 inf 0.75 29 69 
4 76 0.586045 0 0 0 inf 0.1 8 74 
4 52 0 2.29581e-05 2.29581e-05 0.999122 inf 1 42 6 
4 88 0 0 0 0 inf 1 28 61 
4 91 0.166667 0 0 0 inf 1 17 63 
4 59 1.01848 0 0 0 inf 0.1 29 47 
4 98 0.584494 0.00465413 0.00465413 0.968095 inf 0.1 46 37 
4 70 0.513496 0 0 0 inf 0.1 33 0 
4 75 0.712111 1.98886e-05 1.98886e-05 0.997473 inf 0.333 15 32 
4 40 0.684181 0 0 0 inf 0.333 N N 
4 63 0 0.00478373 0.00478373 0.977206 inf 0.143 19 14 
4 99 0.584494 0 0 0 inf 0.111 39 68 
4 82 0.633006 0 0 0 inf 1 5 0 
4 100 0 0.0012325 0.0012325 0.995451 inf 0.1 77 62 
4 101 0 0 0 0 inf 1 77 88 
4 102 0.35672 2.64568e-06 2.64568e-06 0.999869 inf 0.1 89 99 
4 103 0.146087 0.00220498 0.00220498 0.99457 inf 0.1 77 32 
4 104 0.302824 0.00385027 0.00385027 0.996988 inf 0.1 8 62 
4 105 0.586045 0 0 0 inf 0.1 8 86 
4 106 0.0899373 0.000413241 0.000413241 0.991261 inf 0.333 75 16 
4 107 0.415727 3.94312e-05 3.94312e-05 0.998239 inf 1 81 69 
4 108 0 0 0 0 inf 1 29 61 
4 109 0.777961 0 0 0 inf 1 61 95 
4 110 0.759653 0.000349809 0.000349809 0.997137 inf 0.75 75 19 
4 111 0.0610311 4.07357e-07 4.07357e-07 0.999902 inf 1 63 7 
4 112 0.5 6.8925e-06 6.8925e-06 0.998046 inf 1 66 16 
4 113 0.996108 0.000589984 0.000589984 0.986161 inf 0.1 63 68 
4 114 0.890079 0.000108946 0.000108946 0.999124 inf 0.1 25 26 
4 115 0.715912 0.00181391 0.00181391 0.979671 inf 0.167 81 77 
4 116 0.613177 0 0 0 inf 0.1 77 60 
4 117 0.379839 0.00536872 0.00536872 0.634431 inf 0.1 92 68 
4 118 0.612308 0.000270038 0.000270038 0.996014 inf 0.5 63 85 
4 119 0.684181 0 0 0 inf 0.5 71 29 
4 120 0.379839 0.00251465 0.00251465 0.95585 inf 0.1 54 25 
4 121 0.996108 0.000516318 0.000516318 0.989074 inf 0.1 63 39 
4 122 0 0.00256012 0.00256012 0.99527 inf 0.1 62 17 
4 123 0.499478 0.00082262 0.00082262 0.987225 inf 0.1 92 38 
4 124 0.670397 0 0 0 inf 0.5 52 66 
5 86 0 2.55762e-07 2.55762e-07 0.999865 inf 0.75 29 69 
5 107 0.415727 3.94312e-05 3.94312e-05 0.998239 inf 1 81 69 
5 60 0.610934 0 0 0 inf 0.1 10 44 
5 100 0 0.0012325 0.0012325 0.995451 inf 0.1 77 62 
5 85 0.715912 0.00109924 0.00109924 0.99227 inf 0.1 26 74 
5 119 0 0 0 0 inf 0.5 71 29 
5 97 0.0899373 0.000375505 0.000375505 0.99014 inf 0.333 32 16 
5 34 0 0.00870678 0.00870678 0.971354 inf 0.1 N N 
5 81 0.243519 0.000114468 0.000114468 0.99785 inf 1 42 32 
5 102 0.35672 2.64568e-06 2.64568e-06 0.999869 inf 0.1 89 99 
5 104 0.302824 0.00385027 0.00385027 0.996988 inf 0.1 8 62 
5 61 0.211466 0.00413629 0.00413629 0.805514 inf 0.111 37 25 
5 19 0 0.00228575 0.00228575 0.995678 inf 0.143 N N 
5 38 0.998643 6.90974e-07 6.90974e-07 0.999865 inf 0.1 N N 
5 68 0.362078 0.0051329 0.0051329 0.623305 inf 0.1 29 6 
5 122 0 0.00256012 0.00256012 0.99527 inf 0.1 62 17 
5 117 0.379839 0.00536872 0.00536872 0.634431 inf 0.1 92 68 
5 105 0.776407 0 0 0 inf 0.1 8 86 
5 14 0 0 0 0 inf 0.1 N N 
5 77 0 0.0023254 0.0023254 0.977265 inf 0.143 19 63 
5 113 0.996108 0.000589984 0.000589984 0.986161 inf 0.1 63 68 
5 106 0.0899373 0.000413241 0.000413241 0.991261 inf 0.333 75 16 
5 123 0 0.00082262 0.00082262 0.987225 inf 0.1 92 38 
5 54 0.457203 0.00143153 0.00143153 0.981458 inf 0.1 37 20 
5 39 0.888557 9.59717e-06 9.59717e-06 0.999255 inf 0.1 N N 
5 66 0.947889 0.00115838 0.00115838 0.973915 inf 0.1 44 38 
5 69 0 2.75595e-07 2.75595e-07 0.999853 inf 0.75 16 25 
5 62 0 0.000517268 0.000517268 0.99565 inf 0.143 0 19 
5 8 0.704917 0.00208691 0.00208691 0.983402 inf 0.357 N N 
5 74 0.28778 0.00186503 0.00186503 0.952901 inf 0.1 15 26 
5 121 0.996108 0.000516318 0.000516318 0.989074 inf 0.1 63 39 
5 26 0 0.000249829 0.000249829 0.992196 inf 0.1 N N 
5 115 0 0.00181391 0.00181391 0.979671 inf 0.167 81 77 
5 7 0.509962 4.45686e-07 4.45686e-07 0.999899 inf 1 N N 
5 98 0.681783 0.00465413 0.00465413 0.968095 inf 0.1 46 37 
5 16 0 2.12285e-05 2.12285e-05 0.998165 inf 1 N N 
5 75 0.673725 1.98886e-05 1.98886e-05 0.997473 inf 0.333 15 32 
5 17 0 0.00213196 0.00213196 0.99487 inf 0.1 N N 
5 110 0.759653 0.000349809 0.000349809 0.997137 inf 0.75 75 19 
5 63 0 0.00478373 0.00478373 0.977206 inf 0.143 19 14 
5 52 0.243519 2.29581e-05 2.29581e-05 0.999122 inf 1 42 6 
5 120 0.25 0.00251465 0.00251465 0.95585 inf 0.1 54 25 
5 46 0.537827 0.000847211 0.000847211 0.994182 inf 0.1 N N 
5 87 0.704917 0 0 0 inf 0.636 7 22 
5 71 0.859602 0 0 0 inf 0.667 5 44 
5 25 0.211466 0.00258214 0.00258214 0.831159 inf 0.25 N N 
5 101 0.970851 0 0 0 inf 1 77 88 
5 103 0 0.00220498 0.00220498 0.99457 inf 0.1 77 32 
5 92 0 0.000293379 0.000293379 0.992174 inf 0.1 15 26 
5 32 0.834394 1.1587e-05 1.1587e-05 0.998421 inf 0.5 N N 
5 125 1.5937 0 0 0 inf 1 61 123 
5 126 0 0.00434015 0.00434015 0.978688 inf 0.167 115 110 
5 127 0.443481 6.80913e-07 6.80913e-07 0.999913 inf 0.1 8 123 
5 128 0.549397 0.00955486 0.00955486 0.985434 inf 0.1 121 122 
5 129 0.629121 0 0 0 inf 0.1 120 54 
5 130 0.35944 0.00142871 0.00142871 0.972509 inf 0.1 34 39 
5 131 0.793186 0.00118769 0.00118769 0.991224 inf 0.1 117 105 
5 132 0.350039 0.00342215 0.00342215 0.973108 inf 0.143 106 7 
5 133 0 0.000285331 0.000285331 0.991999 inf 0.1 92 122 
5 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
5 135 0.874714 0 0 0 inf 0.1 46 100 
5 136 1.09771 0 0 0 inf 1 74 100 
5 137 0.352428 0.00362949 0.00362949 0.958037 inf 0.1 25 62 
5 138 0.410369 0 0 0 inf 0.1 38 34 
5 139 0.816436 0 0 0 inf 0.1 66 100 
5 140 0.828989 0 0 0 inf 0.167 104 74 
5 141 0 0.00285253 0.00285253 0.995312 inf 0.1 19 103 
5 142 0 0.00222592 0.00222592 0.994541 inf 0.1 122 63 
5 143 0.25 0.00226941 0.00226941 0.955226 inf 0.1 62 120 
5 144 0.948583 0 0 0 inf 0.667 68 63 
5 145 0.703144 0.000127355 0.000127355 0.947678 inf 0.1 25 121 
5 146 0.673725 0 0 0 inf 0.286 8 100 
5 147 0.151057 1.22254e-05 1.22254e-05 0.998369 inf 1 16 103 
5 148 0.245385 0.00573118 0.00573118 0.976395 inf 0.1 46 117 
5 149 0.28778 0.0126141 0.0126141 0.669128 inf 0.1 61 106 
6 148 0 0.00573118 0.00573118 0.976395 inf 0.1 46 117 
6 137 0.352428 0.00362949 0.00362949 0.958037 inf 0.1 25 62 
6 133 0 0.000285331 0.000285331 0.991999 inf 0.1 92 122 
6 61 0.211466 0.00413629 0.00413629 0.805514 inf 0.111 37 25 
6 117 0.34359 0.00536872 0.00536872 0.634431 inf 0.1 92 68 
6 8 0.845314 0.00208691 0.00208691 0.983402 inf 0.357 N N 
6 85 0.715912 0.00109924 0.00109924 0.99227 inf 0.1 26 74 
6 126 0.715912 0.00434015 0.00434015 0.978688 inf 0.167 115 110 
6 98 0.545031 0.00465413 0.00465413 0.968095 inf 0.1 46 37 
6 100 0 0.0012325 0.0012325 0.995451 inf 0.1 77 62 
6 92 0 0.000293379 0.000293379 0.992174 inf 0.1 15 26 
6 142 0 0.00222592 0.00222592 0.994541 inf 0.1 122 63 
6 128 0.549397 0.00955486 0.00955486 0.985434 inf 0.1 121 122 
6 130 0.169111 0.00142871 0.00142871 0.972509 inf 0.1 34 39 
6 7 0.723148 4.45686e-07 4.45686e-07 0.999899 inf 1 N N 
6 38 0.998643 6.90974e-07 6.90974e-07 0.999865 inf 0.1 N N 
6 122 0 0.00256012 0.00256012 0.99527 inf 0.1 62 17 
6 113 1.29595 0.000589984 0.000589984 0.986161 inf 0.1 63 68 
6 19 0 0.00228575 0.00228575 0.995678 inf 0.143 N N 
6 101 0.970851 0 0 0 inf 1 77 88 
6 81 0.243519 0.000114468 0.000114468 0.99785 inf 1 42 32 
6 131 0.793186 0.00118769 0.00118769 0.991224 inf 0.1 117 105 
6 138 0.381993 0 0 0 inf 0.1 38 34 
6 123 0 0.00082262 0.00082262 0.987225 inf 0.1 92 38 
6 68 0.320102 0.0051329 0.0051329 0.623305 inf 0.1 29 6 
6 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
6 141 0 0.00285253 0.00285253 0.995312 inf 0.1 19 103 
6 17 0 0.00213196 0.00213196 0.99487 inf 0.1 N N 
6 149 0.14119 0.0126141 0.0126141 0.669128 inf 0.1 61 106 
6 127 0.4132 6.80913e-07 6.80913e-07 0.999913 inf 0.1 8 123 
6 135 0 0 0 0 inf 0.1 46 100 
6 34 0 0.00870678 0.00870678 0.971354 inf 0.1 N N 
6 69 0 2.75595e-07 2.75595e-07 0.999853 inf 0.75 16 25 
6 86 0 2.55762e-07 2.55762e-07 0.999865 inf 0.75 29 69 
6 104 0.302824 0.00385027 0.00385027 0.996988 inf 0.1 8 62 
6 139 0.977252 0 0 0 inf 0.1 66 100 
6 77 0 0.0023254 0.0023254 0.977265 inf 0.143 19 63 
6 105 0.723062 0 0 0 inf 0.1 8 86 
6 132 0.350039 0.00342215 0.00342215 0.973108 inf 0.143 106 7 
6 143 0.25 0.00226941 0.00226941 0.955226 inf 0.1 62 120 
6 120 0.25 0.00251465 0.00251465 0.95585 inf 0.1 54 25 
6 66 0.947889 0.00115838 0.00115838 0.973915 inf 0.1 44 38 
6 62 0 0.000517268 0.000517268 0.99565 inf 0.143 0 19 
6 54 0.428288 0.00143153 0.00143153 0.981458 inf 0.1 37 20 
6 52 0.243519 2.29581e-05 2.29581e-05 0.999122 inf 1 42 6 
6 25 0.211466 0.00258214 0.00258214 0.831159 inf 0.25 N N 
6 103 0 0.00220498 0.00220498 0.99457 inf 0.1 77 32 
6 63 0 0.00478373 0.00478373 0.977206 inf 0.143 19 14 
6 110 0.759653 0.000349809 0.000349809 0.997137 inf 0.75 75 19 
6 74 0.270197 0.00186503 0.00186503 0.952901 inf 0.1 15 26 
6 150 0.0504512 4.00934e-05 4.00934e-05 0.997447 inf 0.1 126 103 
6 151 0.290657 0.0158797 0.0158797 0.658957 inf 0.1 143 131 
6 152 0 6.44199e-05 6.44199e-05 0.997489 inf 0.1 100 66 
6 153 0 5.14172e-05 5.14172e-05 0.997389 inf 0.1 141 54 
6 154 0.607569 1.84647e-05 1.84647e-05 0.998325 inf 0.1 74 104 
6 155 0.179222 0.00622092 0.00622092 0.887243 inf 0.1 34 132 
6 156 0.14119 0.00196777 0.00196777 0.948579 inf 0.1 61 149 
6 157 0.864389 0.00171837 0.00171837 0.965611 inf 0.273 104 8 
6 158 0.66738 0.0023646 0.0023646 0.991678 inf 0.111 132 117 
6 159 0.166667 0 0 0 inf 1 128 38 
6 160 0.596974 0.00391951 0.00391951 0.988868 inf 0.375 25 8 
6 161 0.643122 6.05235e-05 6.05235e-05 0.99811 inf 1 8 81 
6 162 1.01475 0 0 0 inf 1 68 141 
6 163 0.381982 0.00254238 0.00254238 0.985922 inf 0.1 54 117 
6 164 0 0.00716598 0.00716598 0.975932 inf 0.1 19 148 
6 165 0.169111 0.00132778 0.00132778 0.970628 inf 0.1 34 117 
6 166 0 0.00559202 0.00559202 0.97624 inf 0.1 148 98 
6 167 0.407437 0.00210534 0.00210534 0.956642 inf 0.1 34 117 
6 168 0.662562 0.000595191 0.000595191 0.993494 inf 0.1 34 25 
6 169 0.895734 0 0 0 inf 0.1 69 104 
6 170 0 0.00234938 0.00234938 0.994909 inf 0.1 126 17 
