point count
15|86|1|34|100|100|100|1|88|90|25|58|54|13|98|1|1|1|1|4| 1
15|95|1|25|100|100|75|1|91|90|17|58|54|13|98|1|1|1|1|6| 3
15|96|1|34|100|100|100|1|88|90|25|58|66|13|89|1|1|1|1|4| 2
15|96|1|34|100|100|100|1|92|90|25|58|54|13|98|1|1|1|1|4| 2
16|50|1|100|1|100|1|100|50|71|50|16|50|35|50|1|34|1|1|2| 1
16|50|1|100|1|100|1|100|50|82|50|52|50|39|50|100|34|1|1|2| 1
16|50|1|100|1|100|1|1|50|75|50|42|50|33|50|1|1|1|1|2| 1
16|50|1|100|1|75|1|1|50|75|100|42|50|22|50|1|1|1|1|3| 1
16|50|1|34|100|100|50|100|50|87|25|42|50|62|50|100|13|1|1|4| 1
16|76|1|25|100|100|67|1|83|89|21|62|88|56|81|1|1|1|1|5| 1
16|79|1|21|100|100|61|1|83|90|15|62|82|64|88|1|1|1|1|7| 2
16|80|1|13|100|31|70|43|78|71|63|16|82|35|73|29|25|1|1|12| 1
16|80|1|17|100|100|100|100|82|94|13|65|85|56|79|15|34|1|1|8| 1
16|81|1|15|100|100|100|56|79|71|11|32|76|54|80|23|67|1|1|10| 1
16|84|1|11|100|26|59|43|79|71|67|16|82|35|70|58|19|1|1|14| 1
16|84|1|13|100|31|70|43|79|71|63|16|80|35|73|29|25|1|1|12| 1
16|84|1|15|100|36|88|29|79|71|58|16|81|35|70|58|50|1|1|10| 1
16|84|1|15|100|36|88|29|80|65|58|16|81|35|76|58|50|1|1|10| 1
16|85|1|13|100|31|70|43|80|71|63|16|82|35|73|29|25|1|1|12| 1
16|85|1|15|100|36|88|15|80|71|58|16|81|35|73|29|63|1|1|10| 1
16|85|1|15|100|36|88|15|80|71|58|16|82|35|73|29|63|1|1|10| 2
16|85|1|15|100|36|88|15|81|67|58|16|81|35|76|29|63|1|1|10| 1
16|85|1|17|100|100|100|58|79|71|13|16|79|35|73|29|67|1|1|8| 1
16|85|1|17|100|100|100|58|80|71|13|16|81|35|73|58|67|1|1|8| 2
16|96|1|34|84|41|50|31|92|94|81|65|88|77|89|40|45|29|1|8| 1
16|98|1|17|100|100|84|1|93|95|13|65|76|43|95|1|1|1|1|8| 1
17|50|1|100|1|100|1|100|50|80|50|42|50|48|50|100|34|1|1|2| 3
17|67|1|100|1|100|1|100|74|96|50|65|64|93|87|20|17|1|1|2| 2
17|74|1|100|1|100|1|100|78|96|50|65|66|94|90|15|17|1|1|2| 1
17|77|1|31|77|58|54|58|78|93|16|65|72|90|84|72|12|1|1|15| 1
17|82|1|28|72|30|65|46|85|71|46|26|92|35|78|28|30|1|1|16| 1
17|83|1|28|72|30|65|46|85|71|46|26|92|35|78|19|30|1|1|16| 1
18|50|1|100|1|100|1|100|50|69|50|23|50|37|50|100|34|1|1|2| 3
18|82|1|34|67|41|50|61|81|80|81|48|90|53|64|60|34|41|1|8| 1
18|90|1|75|25|75|1|100|91|93|50|65|85|77|96|34|20|41|1|6| 1
19|50|1|100|1|75|1|1|50|91|100|73|50|49|50|1|1|1|1|3| 3
19|50|1|67|50|100|1|1|50|93|100|76|50|65|50|1|1|1|1|4| 1
19|90|1|21|100|100|100|100|90|96|15|65|94|77|82|17|34|1|1|7| 1
19|95|1|43|63|36|63|1|95|92|58|89|96|43|92|1|1|1|1|10| 1
19|98|1|23|91|60|82|100|94|95|19|65|84|43|93|10|15|1|1|13| 1
1|1|1|100|1|100|1|1|1|1|34|1|1|1|1|1|13|100|1|3| 1
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2| 16
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|1|1|1|2| 8
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2| 7
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|50|1|1|2| 4
1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|25|1|1|3| 1
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1| 177
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1| 13
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1| 18
1|1|1|25|100|100|1|1|1|1|21|1|1|1|1|1|17|1|1|5| 1
1|1|1|25|100|84|1|1|1|1|67|1|1|1|1|1|59|1|1|5| 1
1|1|1|34|100|100|1|1|1|1|25|1|1|1|1|1|10|1|1|4| 1
1|1|1|34|100|67|1|1|1|1|67|1|1|1|1|1|10|1|1|4| 1
1|1|1|34|100|67|1|1|1|1|67|1|1|1|1|1|40|1|1|4| 1
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|13|1|1|3| 2
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|1|1|1|3| 1
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|25|1|1|3| 9
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|63|1|1|3| 2
1|1|1|50|50|50|1|1|1|1|75|1|1|1|1|1|36|1|1|6| 1
20|50|1|100|1|100|1|100|50|92|50|73|50|65|50|100|34|1|1|2| 1
20|50|1|100|1|100|1|1|50|95|50|62|50|87|50|1|1|1|1|2| 1
20|51|1|100|1|75|1|1|55|70|100|36|60|19|56|1|1|1|1|3| 1
20|52|1|100|1|75|1|1|58|93|100|80|67|64|54|1|1|1|1|3| 1
20|52|1|50|100|100|100|1|57|66|34|34|55|27|65|1|1|1|1|3| 1
20|56|1|50|67|56|67|1|57|65|100|33|57|21|58|1|1|1|1|5| 1
20|68|1|34|100|100|100|1|87|65|25|33|77|21|98|1|1|1|1|4| 1
20|69|1|50|100|100|100|100|69|93|34|78|63|58|74|50|34|1|1|3| 1
20|71|1|100|1|75|1|1|78|92|100|72|85|54|76|1|1|1|1|3| 1
20|73|1|50|50|50|50|75|74|83|75|35|67|52|80|50|20|1|47|6| 1
20|74|1|50|50|50|50|1|86|89|75|62|88|56|91|1|1|1|1|6| 1
20|77|1|21|100|100|81|100|79|94|15|62|74|85|85|60|20|1|1|7| 3
20|79|1|50|75|50|50|100|77|89|75|62|88|59|58|34|15|1|1|6| 2
20|86|1|25|100|100|67|1|91|65|21|33|77|21|98|1|1|1|1|5| 1
20|88|1|34|100|100|100|1|91|65|25|33|77|21|98|1|1|1|1|4| 2
20|91|1|34|100|100|100|1|88|65|25|33|85|21|88|1|1|1|1|4| 2
20|93|1|25|90|100|90|100|83|73|9|31|83|21|67|50|20|19|1|12| 1
20|93|1|50|67|63|67|1|86|69|50|34|89|23|68|1|1|1|1|5| 1
20|95|1|34|100|100|100|1|90|87|25|36|86|21|87|1|1|1|1|4| 2
20|96|1|50|72|43|58|1|95|83|43|89|95|43|93|1|1|34|1|9| 1
20|98|1|25|100|100|100|100|94|71|21|33|85|21|95|34|17|1|1|5| 1
21|50|1|100|1|75|1|100|50|68|100|27|50|39|50|100|20|1|1|3| 2
21|50|1|50|34|63|34|100|50|92|50|77|50|38|50|100|20|1|65|5| 1
21|65|1|17|100|100|58|1|83|96|12|68|72|75|96|1|1|1|1|9| 1
21|66|1|50|100|100|100|100|71|79|34|48|74|21|71|100|17|1|1|3| 2
21|75|1|41|61|59|41|100|83|95|75|42|91|86|81|100|9|1|1|7| 1
22|50|1|100|1|100|1|100|50|92|50|80|50|61|50|100|34|1|1|2| 1
22|50|1|100|1|100|1|100|50|96|50|73|50|97|50|100|34|1|1|2| 1
22|76|1|25|100|100|67|100|79|93|21|57|68|80|89|100|13|1|1|5| 2
22|77|1|34|100|100|50|100|84|94|25|55|67|94|95|100|20|1|1|4| 3
22|95|1|34|84|100|84|1|86|93|13|68|67|89|85|1|1|29|1|8| 2
22|98|1|50|100|100|100|1|92|90|34|43|93|64|76|1|1|1|1|3| 1
22|99|1|9|100|24|87|1|95|96|50|62|74|94|97|1|1|1|1|17| 1
23|71|1|100|1|100|1|36|89|90|50|59|90|66|96|60|17|1|1|2| 1
23|76|1|17|100|100|86|59|79|94|12|68|67|94|89|50|25|1|1|9| 1
23|77|1|21|100|100|81|100|87|91|15|60|80|60|96|25|13|1|1|7| 1
23|95|1|34|84|67|67|100|89|94|34|69|75|67|89|17|25|1|1|8| 1
23|96|1|100|1|100|1|17|92|94|50|56|79|94|95|67|34|1|1|2| 1
24|50|1|100|1|100|1|100|50|85|50|52|50|10|50|100|34|1|1|2| 1
24|50|1|100|1|75|1|1|50|83|100|10|50|47|50|1|1|1|1|3| 1
24|50|1|34|100|67|50|100|50|96|67|90|50|85|50|100|25|1|80|4| 1
24|50|1|50|100|100|100|100|50|83|34|10|50|47|50|100|17|1|1|3| 1
24|71|1|25|100|100|75|100|86|93|17|53|78|66|97|34|13|1|1|6| 1
24|72|1|21|100|100|61|1|91|86|15|21|98|48|90|1|1|1|1|7| 1
24|72|1|21|100|100|61|59|90|90|15|33|98|57|89|34|10|1|1|7| 1
24|72|1|25|100|100|67|100|81|93|21|43|87|85|84|50|13|1|1|5| 1
24|77|1|50|75|61|50|1|63|65|41|19|61|27|50|1|1|1|1|6| 2
24|81|1|25|100|100|67|100|87|97|21|51|98|85|57|50|13|1|1|5| 1
24|81|1|25|100|100|67|1|85|97|21|46|97|85|57|1|1|1|1|5| 1
24|81|1|25|100|100|67|1|87|97|21|51|98|85|57|1|1|1|1|5| 6
24|81|1|25|100|63|67|1|87|97|50|51|98|85|57|1|1|1|1|5| 1
25|50|1|25|100|50|25|100|50|94|75|90|50|50|50|100|17|1|84|6| 1
25|50|1|67|50|67|1|100|50|93|67|79|50|25|50|1|29|67|1|4| 1
25|76|1|17|100|100|100|1|81|90|12|76|81|60|85|1|1|1|1|9| 1
25|79|1|34|84|50|50|1|83|91|100|24|91|70|76|1|1|29|1|8| 2
25|88|1|25|100|63|67|100|89|91|50|37|92|70|88|12|13|1|1|5| 1
25|97|1|21|100|100|61|100|89|90|15|57|67|23|90|38|1|1|1|7| 1
26|58|1|100|1|100|1|1|69|92|50|71|54|75|87|1|1|1|1|2| 1
26|73|1|100|1|75|1|1|80|87|100|56|65|38|94|1|1|1|1|3| 1
26|81|1|25|100|100|100|100|83|72|21|21|92|37|71|50|34|1|1|5| 1
26|87|1|25|100|100|100|100|85|77|21|21|92|37|71|50|34|1|1|5| 1
26|91|1|25|100|100|75|1|89|90|17|62|85|20|91|1|1|1|1|6| 1
26|97|1|50|67|84|34|100|89|92|67|48|84|69|76|67|25|1|1|5| 1
27|50|1|100|1|100|1|1|50|61|50|38|50|30|50|1|1|1|1|2| 1
27|50|1|100|1|100|1|1|50|87|50|73|50|56|50|1|1|1|1|2| 1
27|50|1|100|1|75|1|1|50|94|100|61|50|94|50|1|1|1|1|3| 3
27|50|1|50|100|100|100|1|50|94|34|61|50|94|50|1|1|1|1|3| 1
27|52|1|67|50|100|50|75|71|84|25|34|84|63|71|100|20|67|1|4| 1
27|59|1|100|1|100|1|75|58|57|50|27|61|22|54|50|34|1|39|2| 1
27|69|1|100|1|75|1|75|81|86|100|53|91|64|77|100|100|1|1|3| 1
27|78|1|34|100|100|50|100|81|93|25|73|67|94|92|34|13|1|1|4| 1
27|78|1|34|100|67|50|1|70|82|67|50|70|17|62|1|1|1|1|4| 1
27|83|1|67|50|100|50|21|86|76|25|28|80|54|92|80|20|67|1|4| 1
27|88|1|25|100|84|34|100|87|81|67|62|87|50|85|50|10|67|1|5| 1
27|94|1|50|100|100|1|100|90|92|34|80|91|69|84|12|1|1|1|3| 1
27|97|1|50|100|100|1|100|93|92|34|77|93|69|84|13|1|1|1|3| 1
28|51|1|25|100|100|67|75|79|90|21|50|50|61|99|50|25|1|1|5| 1
28|75|1|34|84|67|50|1|84|84|75|50|88|39|88|1|1|86|1|8| 1
28|79|1|25|100|100|100|100|83|73|21|21|93|37|71|50|34|1|1|5| 1
28|79|1|41|81|59|61|1|83|90|34|66|78|60|91|1|1|1|1|7| 1
28|84|1|15|100|100|100|100|84|89|11|65|84|56|83|12|34|1|1|10| 1
28|91|1|41|81|59|61|1|87|90|34|62|81|56|87|1|1|1|1|7| 1
28|95|1|50|100|100|1|1|81|77|34|50|73|22|61|1|1|1|1|3| 1
28|96|1|50|67|84|1|100|92|86|67|53|67|25|97|1|17|1|1|5| 1
28|97|1|21|100|100|61|100|92|94|15|70|72|79|96|75|15|1|1|7| 1
28|97|1|21|100|100|81|1|88|77|15|50|88|22|62|1|1|1|1|7| 1
29|50|1|50|100|100|1|100|50|83|34|66|50|53|50|1|60|1|30|3| 1
29|71|1|34|84|100|50|100|87|88|13|67|94|56|90|25|1|29|1|8| 1
29|82|1|67|50|100|50|21|90|85|25|44|89|56|95|60|20|67|1|4| 1
29|84|1|34|86|57|72|100|79|71|25|16|79|37|71|50|15|1|1|9| 1
29|86|1|25|100|63|1|100|78|86|50|71|86|45|55|1|12|1|1|5| 1
29|87|1|50|75|61|50|1|86|90|41|73|82|56|89|1|1|1|1|6| 1
29|92|1|8|100|100|71|16|90|91|6|73|82|64|92|31|24|1|1|19| 1
29|95|1|15|100|42|88|15|89|86|38|73|78|73|90|15|38|1|1|10| 2
29|96|1|25|100|100|67|1|90|91|21|73|79|56|90|1|1|1|1|5| 1
29|96|1|25|78|35|78|1|90|93|50|62|87|94|82|1|1|1|1|11| 1
29|96|1|7|100|26|75|54|92|86|30|73|91|28|85|27|13|11|1|22| 1
29|97|1|25|100|100|50|54|92|91|17|73|81|56|90|16|10|1|1|6| 1
29|97|1|41|61|44|61|1|91|89|100|62|74|56|93|1|1|1|1|7| 1
29|98|1|50|100|100|1|1|93|95|34|62|73|56|95|1|1|1|1|3| 1
29|98|1|50|100|100|1|1|93|95|34|62|74|56|96|1|1|1|1|3| 1
29|98|1|75|25|75|25|100|94|95|50|36|93|43|85|1|17|1|1|6| 2
29|98|1|9|100|100|94|1|94|95|6|62|73|56|96|1|1|1|1|17| 3
30|50|1|34|100|67|50|100|50|98|67|20|50|100|50|100|13|1|1|4| 1
30|55|1|50|100|100|1|100|76|76|34|21|73|34|91|100|20|1|1|3| 1
30|66|1|100|1|100|1|1|91|92|50|55|99|57|90|1|1|1|1|2| 1
30|78|1|34|100|100|50|1|80|88|25|66|92|58|62|1|1|1|1|4| 2
30|87|1|34|100|100|100|63|93|95|25|79|92|46|97|50|1|1|1|4| 1
30|96|1|21|81|20|70|54|95|95|58|66|91|61|95|50|17|11|1|22| 1
30|98|1|8|100|100|95|1|94|95|6|62|73|23|96|1|1|1|1|19| 5
31|50|1|100|1|100|1|100|50|89|50|26|50|72|50|100|34|1|1|2| 1
31|50|1|100|1|100|1|1|50|81|50|50|50|15|50|1|1|1|1|2| 1
31|56|1|34|100|100|50|1|52|85|25|73|51|56|50|1|1|1|1|4| 1
31|78|1|21|92|39|75|100|82|89|100|71|84|56|84|60|12|34|1|14| 2
31|81|1|50|100|100|100|50|81|85|34|39|75|59|87|50|100|1|31|3| 1
31|91|1|34|86|57|86|1|89|94|25|63|84|77|91|1|1|1|1|9| 1
32|68|1|50|100|100|100|100|82|82|34|56|89|55|85|75|1|1|1|3| 1
32|84|1|25|100|100|100|100|78|71|21|21|75|44|73|25|34|1|1|5| 3
32|86|1|50|100|100|1|100|75|82|34|45|72|17|65|1|13|1|1|3| 1
32|88|1|50|75|61|50|100|82|91|41|52|70|89|84|50|25|1|1|6| 1
32|90|1|34|84|41|50|63|86|94|81|60|85|100|80|75|23|1|1|8| 4
32|91|1|12|100|100|82|1|87|90|8|67|81|56|88|1|1|1|1|13| 1
32|96|1|61|41|59|41|1|93|90|75|62|92|40|90|1|1|1|1|7| 1
33|76|1|50|100|100|100|63|81|91|34|51|91|75|73|50|17|1|1|3| 1
33|82|1|34|100|100|100|100|86|90|25|56|90|58|85|67|34|1|1|4| 1
34|50|1|50|34|56|34|100|50|92|100|86|50|84|50|100|10|100|1|5| 1
34|65|1|13|100|100|100|1|82|89|10|90|91|56|84|1|1|1|1|11| 1
34|72|1|13|100|100|100|1|82|89|10|90|78|56|91|1|1|1|1|11| 1
34|76|1|41|81|59|61|1|79|89|34|71|77|56|83|1|1|1|1|7| 2
34|82|1|25|100|100|100|1|72|88|21|89|67|56|65|1|1|1|1|5| 1
34|92|1|11|100|100|92|1|87|90|8|68|82|56|85|1|1|1|1|14| 1
34|94|1|50|100|100|1|6|91|92|34|74|91|69|87|20|1|1|1|3| 1
34|94|1|50|67|100|34|100|92|92|21|46|86|63|96|100|10|100|1|5| 1
34|94|1|50|67|84|34|100|85|94|67|55|81|100|76|34|25|1|1|5| 2
34|97|1|50|50|67|34|21|88|94|34|55|79|77|79|20|60|58|1|8| 1
34|97|1|8|100|100|67|1|90|90|6|73|78|56|87|1|1|1|1|20| 1
35|62|1|67|50|67|1|100|74|91|67|85|81|52|79|1|15|1|1|4| 1
35|74|1|17|100|45|50|84|79|77|50|26|83|54|80|100|17|1|1|8| 1
35|75|1|50|34|56|34|50|80|78|100|53|94|23|56|50|43|1|1|5| 1
35|89|1|25|100|100|75|71|90|76|17|26|91|54|91|60|20|1|1|6| 1
35|89|1|25|100|61|75|84|82|76|41|26|83|54|70|100|25|1|1|6| 1
35|91|1|34|100|100|50|100|86|90|25|58|56|66|95|1|20|1|1|4| 1
35|96|1|25|100|100|100|1|92|93|21|43|91|69|84|1|1|1|1|5| 5
35|96|1|34|100|100|100|1|92|93|25|43|91|69|84|1|1|1|1|4| 3
35|99|1|34|100|100|50|100|95|96|25|62|81|79|97|31|1|1|1|4| 1
36|50|1|34|100|67|50|100|50|85|67|46|50|75|50|100|13|1|1|4| 2
36|82|1|15|100|100|100|56|83|71|11|43|91|54|74|23|67|1|1|10| 1
36|82|1|15|100|100|100|56|83|71|11|43|91|54|74|34|67|1|1|10| 1
36|86|1|17|94|50|75|100|88|89|100|73|91|56|87|58|13|50|1|18| 2
37|71|1|34|100|67|50|61|72|90|67|90|50|56|87|1|1|1|1|4| 1
37|84|1|100|1|75|1|1|66|71|100|33|51|23|56|1|1|1|1|3| 1
37|84|1|100|1|75|1|1|68|76|100|33|51|16|62|1|1|1|1|3| 1
37|85|1|25|100|100|67|100|81|80|21|59|54|70|92|67|20|1|1|5| 1
37|91|1|67|50|100|50|75|83|93|25|81|88|89|63|50|40|67|37|4| 1
37|96|1|11|100|42|62|100|94|86|25|73|92|56|93|19|7|16|1|15| 1
38|50|1|25|100|100|34|100|50|71|21|42|50|22|50|100|10|1|1|5| 1
38|65|1|25|100|100|67|100|80|81|21|33|83|35|87|100|25|1|1|5| 3
38|69|1|50|100|100|100|10|85|96|34|20|98|96|61|10|34|1|1|3| 1
38|71|1|25|90|41|70|15|85|96|31|89|98|88|61|15|25|1|1|12| 1
38|76|1|17|100|57|58|1|88|96|25|12|99|88|65|1|1|1|1|9| 1
38|77|1|100|1|100|1|1|84|96|50|37|97|88|60|1|1|1|1|2| 1
38|77|1|17|100|100|67|1|87|96|13|51|98|88|62|1|1|1|1|8| 3
38|77|1|17|100|38|86|1|90|95|67|63|98|85|84|1|1|1|1|9| 1
38|77|1|21|100|100|81|1|86|96|15|46|98|88|62|1|1|1|1|7| 2
38|77|1|34|86|57|58|1|87|96|25|51|98|88|62|1|1|1|1|9| 3
38|79|1|34|86|43|58|25|91|93|43|89|93|90|96|50|34|1|1|9| 1
38|81|1|50|75|61|75|61|80|71|41|25|73|40|84|60|100|1|1|6| 1
38|82|1|25|100|100|50|1|80|70|17|34|74|38|84|1|1|1|1|6| 4
38|86|1|21|100|100|100|58|89|88|15|50|95|56|82|58|34|1|1|7| 1
38|89|1|43|75|41|50|1|93|96|100|35|96|66|94|1|1|41|1|10| 1
38|91|1|17|100|38|72|1|91|96|67|89|98|88|63|1|1|1|1|9| 1
38|91|1|25|100|61|50|75|80|94|41|42|79|96|62|100|20|1|1|6| 2
38|91|1|34|72|43|43|100|94|95|43|73|98|88|86|20|10|1|1|9| 1
38|95|1|10|100|23|79|46|90|71|70|16|83|54|89|37|25|1|1|16| 1
38|95|1|10|100|23|79|46|90|71|70|16|83|54|89|46|25|1|1|16| 1
38|95|1|13|100|100|100|55|89|71|9|16|81|54|88|37|67|1|1|12| 1
38|95|1|13|100|100|100|55|90|71|9|16|82|54|89|37|67|1|1|12| 1
38|95|1|13|100|100|100|55|90|71|9|16|82|54|89|55|67|1|1|12| 3
38|95|1|17|100|100|100|100|87|92|13|29|85|77|77|72|34|1|1|8| 1
38|95|1|34|72|65|58|100|91|88|29|16|83|63|91|50|17|1|1|9| 1
38|95|1|34|86|38|72|1|93|96|67|77|97|88|79|1|1|1|1|9| 2
38|96|1|25|100|67|50|25|88|93|100|90|68|56|89|50|1|50|35|6| 1
38|98|1|17|100|100|84|1|93|95|13|64|81|43|94|1|1|1|1|8| 1
39|75|1|100|1|100|1|100|73|79|34|55|86|54|51|50|50|100|1|3| 1
39|92|1|21|100|47|61|1|89|89|61|52|83|55|91|1|1|1|1|7| 7
39|93|1|21|100|47|61|1|88|88|61|52|83|55|85|1|1|1|1|7| 2
40|50|1|100|1|100|1|1|50|88|50|62|50|87|50|1|1|1|1|2| 1
40|58|1|34|100|100|100|1|70|89|25|90|50|56|90|1|1|1|1|4| 1
40|60|1|17|100|100|84|100|84|75|13|50|94|55|87|17|20|1|1|8| 1
40|60|1|21|100|100|100|100|84|75|15|50|94|56|86|17|34|1|1|7| 1
40|61|1|50|100|100|100|100|77|82|34|66|95|55|59|50|1|1|1|3| 4
40|62|1|34|100|100|100|100|76|89|25|90|93|54|63|34|34|1|1|4| 1
40|63|1|17|100|100|100|1|73|89|12|90|71|56|82|1|1|1|1|9| 1
40|64|1|12|100|29|82|100|78|89|56|90|91|56|70|55|15|1|1|13| 1
40|66|1|34|100|67|50|75|77|85|67|45|84|68|78|100|40|1|1|4| 1
40|67|1|13|100|100|100|100|79|82|10|67|92|55|70|30|34|1|1|11| 1
40|67|1|13|100|100|100|100|81|82|10|67|92|54|77|30|34|1|1|11| 1
40|68|1|50|67|100|34|100|84|87|21|67|71|59|97|50|15|50|1|5| 1
40|70|1|50|75|100|75|67|76|87|17|81|87|56|65|100|25|81|1|6| 1
40|71|1|11|100|100|100|100|84|89|7|90|94|56|79|36|34|1|1|15| 2
40|71|1|13|100|100|100|100|83|89|9|90|94|56|75|28|34|1|1|12| 1
40|71|1|25|100|100|100|100|82|92|21|77|83|56|88|75|34|1|1|5| 1
40|71|1|34|100|100|100|1|68|86|25|80|67|56|65|1|1|1|1|4| 1
40|72|1|25|100|100|100|61|76|62|17|43|89|54|63|40|67|1|1|6| 1
40|72|1|50|100|100|100|100|78|62|34|31|77|38|83|100|34|1|1|3| 1
40|72|1|50|100|100|1|100|81|91|34|80|94|26|63|15|13|1|1|3| 1
40|73|1|100|1|100|1|100|77|84|50|54|91|56|58|34|17|1|1|2| 1
40|74|1|25|100|100|100|1|87|86|17|73|95|56|83|1|1|1|1|6| 1
40|75|1|15|100|100|100|100|83|89|11|73|88|56|84|34|34|1|1|10| 3
40|75|1|21|100|100|100|1|72|89|15|90|50|56|85|1|1|1|1|7| 2
40|76|1|50|100|100|100|57|81|80|34|58|94|55|61|75|1|1|1|3| 2
40|77|1|50|100|100|100|1|84|88|34|68|91|56|82|1|1|1|1|3| 7
40|77|1|50|100|100|100|1|86|78|34|46|94|54|83|1|1|1|1|3| 2
40|77|1|50|100|100|100|1|87|88|34|61|95|54|82|1|1|1|1|3| 1
40|78|1|50|75|61|50|1|84|89|41|69|79|56|92|1|1|1|1|6| 2
40|79|1|23|82|55|82|100|89|92|17|81|93|56|90|20|15|1|1|13| 1
40|80|1|21|92|54|92|100|86|89|16|90|91|56|86|31|50|1|1|14| 1
40|81|1|15|100|100|100|56|85|71|11|34|93|35|75|23|67|1|1|10| 1
40|81|1|50|100|100|100|1|86|62|34|43|92|40|83|1|1|1|1|3| 1
40|82|1|100|1|75|1|100|90|78|100|43|93|26|91|34|50|1|1|3| 1
40|82|1|17|100|100|100|100|85|89|12|76|88|56|85|38|34|1|1|9| 1
40|82|1|50|100|100|100|16|87|72|34|37|93|35|84|31|67|1|1|3| 1
40|82|1|50|67|100|34|100|86|85|21|89|89|56|86|1|15|50|1|5| 1
40|83|1|11|100|100|100|100|89|89|8|65|94|56|89|31|34|1|1|14| 1
40|83|1|13|100|100|100|100|87|89|10|68|93|56|84|30|34|1|1|11| 1
40|83|1|15|100|100|100|56|85|71|11|43|93|35|75|34|67|1|1|10| 1
40|83|1|15|100|100|100|56|85|71|11|43|93|35|75|45|67|1|1|10| 1
40|84|1|11|100|100|100|100|88|89|8|74|92|56|87|24|34|1|1|14| 3
40|84|1|17|100|100|100|100|84|71|13|16|91|35|73|43|34|1|1|8| 1
40|84|1|25|100|61|50|56|78|91|41|29|81|88|68|1|20|1|1|6| 1
40|84|1|25|100|63|67|100|83|89|50|89|92|54|65|1|20|1|1|5| 1
40|85|1|67|50|100|50|29|86|65|25|33|75|54|94|29|20|67|1|4| 1
40|87|1|25|100|50|75|67|82|94|75|82|82|43|77|34|25|1|1|6| 1
