generation genome measures value
2 4 coverage 0.45
2 4 effective_joints 0.571
2 4 inputs_reach 0
2 4 inter_params_dev_average 0.849731
2 4 intra_params_dev_average 0.932731
2 4 length_ratio 0.8
2 4 offset_average 0.917201
2 4 offset_deviation 0.613414
2 4 period_average 0.49804
2 4 period_deviation 0.916463
2 4 recurrence 0
2 4 sensors 0
2 4 symmetry 0
2 4 synaptic_reception 0
2 4 total_components 0.09
2 19 amplitude_average 0.688319
2 19 amplitude_deviation 0.937916
2 19 branching 0
2 19 connectivity1 1
2 19 connectivity2 0
2 19 coverage 1
2 19 effective_joints 0
2 19 inputs_reach 0
2 19 inter_params_dev_average 0.923512
2 19 intra_params_dev_average 0.906821
2 19 length_ratio 0.5
2 19 offset_average 0.630085
2 19 offset_deviation 0.960833
2 19 period_average 0.616903
2 19 period_deviation 0.826068
2 19 recurrence 0
2 19 sensors 0
2 19 symmetry 0
2 19 synaptic_reception 0
2 19 total_components 0.02
2 30 amplitude_average 0.537859
2 30 amplitude_deviation 0.939479
2 30 branching 0
2 30 connectivity1 0.286
2 30 connectivity2 0.75
2 30 coverage 0.476
2 30 effective_joints 0.5
2 30 inputs_reach 0
2 30 inter_params_dev_average 0.938954
2 30 intra_params_dev_average 0.893399
2 30 length_ratio 0.429
2 30 offset_average 0.953091
2 30 offset_deviation 0.92424
2 30 period_average 0.733984
2 30 period_deviation 0.950532
2 30 recurrence 0
2 30 sensors 0
2 30 symmetry 0
2 30 synaptic_reception 0
2 30 total_components 0.1
2 33 amplitude_average 0.14028
2 33 amplitude_deviation 0.982922
2 33 branching 0
2 33 connectivity1 0.75
2 33 connectivity2 0.25
2 33 coverage 1
2 33 effective_joints 0
2 33 inputs_reach 1
2 33 inter_params_dev_average 0.91833
2 33 intra_params_dev_average 0.940453
2 33 length_ratio 0.667
2 33 offset_average 0.815173
2 33 offset_deviation 0.901581
2 33 period_average 0.614204
2 33 period_deviation 0.729471
2 33 recurrence 0.666667
2 33 sensors 0.2
2 33 symmetry 0
2 33 synaptic_reception 0
2 33 total_components 0.06
2 49 amplitude_average 0.617506
2 49 amplitude_deviation 0.911233
2 49 branching 0
2 49 connectivity1 0.5
2 49 connectivity2 0.5
2 49 coverage 0.5
2 49 effective_joints 0.5
2 49 inputs_reach 1
2 49 inter_params_dev_average 0.899184
2 49 intra_params_dev_average 0.836133
2 49 length_ratio 0.75
2 49 offset_average 0.845167
2 49 offset_deviation 0.832808
2 49 period_average 0.598861
2 49 period_deviation 0.932777
2 49 recurrence 0.333333
2 49 sensors 0.142857
2 49 symmetry 0.667
2 49 synaptic_reception 0
2 49 total_components 0.06
2 44 amplitude_average 0.444387
2 44 amplitude_deviation 0.885021
2 44 branching 0
2 44 connectivity1 0.167
2 44 connectivity2 1
2 44 coverage 1
2 44 effective_joints 0.714
2 44 inputs_reach 1
2 44 inter_params_dev_average 0.914135
2 44 intra_params_dev_average 0.904797
2 44 length_ratio 0.111
2 44 offset_average 0.849612
2 44 offset_deviation 0.924297
2 44 period_average 0.657319
2 44 period_deviation 0.927742
2 44 recurrence 0
2 44 sensors 0.1
2 44 symmetry 0
2 44 synaptic_reception 0
2 44 total_components 0.09
2 35 amplitude_average 0.562563
2 35 amplitude_deviation 0.961769
2 35 branching 0.333
2 35 connectivity1 0.444
2 35 connectivity2 0.545
2 35 coverage 0.31
2 35 effective_joints 0.364
2 35 inputs_reach 0.125
2 35 inter_params_dev_average 0.941887
2 35 intra_params_dev_average 0.902373
2 35 length_ratio 0.857
2 35 offset_average 0.557537
2 35 offset_deviation 0.871529
2 35 period_average 0.852513
2 35 period_deviation 0.961462
2 35 recurrence 0.5
2 35 sensors 0.272727
2 35 symmetry 0.286
2 35 synaptic_reception 0
2 35 total_components 0.13
2 62 amplitude_average 0.923483
2 62 amplitude_deviation 0.975672
2 62 branching 0
2 62 connectivity1 0.143
2 62 connectivity2 1
2 62 coverage 1
2 62 effective_joints 1
2 62 inputs_reach 0
2 62 inter_params_dev_average 0.949451
2 62 intra_params_dev_average 0.892778
2 62 length_ratio 0.1
2 62 offset_average 0.627484
2 62 offset_deviation 0.951938
2 62 period_average 0.356079
2 62 period_deviation 0.892956
2 62 recurrence 0
2 62 sensors 0
2 62 symmetry 0
2 62 synaptic_reception 0
2 62 total_components 0.1
2 12 amplitude_average 0.323353
2 12 amplitude_deviation 0.722123
2 12 branching 0
2 12 connectivity1 0.6
2 12 connectivity2 0.6
2 12 coverage 0.583
2 12 effective_joints 0.2
2 12 inputs_reach 0.625
2 12 inter_params_dev_average 0.806437
2 12 intra_params_dev_average 0.861328
2 12 length_ratio 0.75
2 12 offset_average 0.734457
2 12 offset_deviation 0.682368
2 12 period_average 0.516815
2 12 period_deviation 0.928334
2 12 recurrence 0.5
2 12 sensors 0.125
2 12 symmetry 0.4
2 12 synaptic_reception 0
2 12 total_components 0.07
2 41 amplitude_average 0.663487
2 41 amplitude_deviation 0.872904
2 41 branching 0
2 41 connectivity1 0.231
2 41 connectivity2 0.765
2 41 coverage 0.317
2 41 effective_joints 0.588
2 41 inputs_reach 0
2 41 inter_params_dev_average 0.904864
2 41 intra_params_dev_average 0.879673
2 41 length_ratio 0.267
2 41 offset_average 0.593713
2 41 offset_deviation 0.884952
2 41 period_average 0.746277
2 41 period_deviation 0.942152
2 41 recurrence 0
2 41 sensors 0
2 41 symmetry 0
2 41 synaptic_reception 0
2 41 total_components 0.19
2 53 amplitude_average 0.793513
2 53 amplitude_deviation 0.594831
2 53 branching 0
2 53 connectivity1 0.2
2 53 connectivity2 1
2 53 coverage 1
2 53 effective_joints 0.4
2 53 inputs_reach 1
2 53 inter_params_dev_average 0.850022
2 53 intra_params_dev_average 0.965498
2 53 length_ratio 0.143
2 53 offset_average 0.886248
2 53 offset_deviation 0.975359
2 53 period_average 0.127847
2 53 period_deviation 0.758039
2 53 recurrence 0
2 53 sensors 0.111111
2 53 symmetry 0
2 53 synaptic_reception 0
2 53 total_components 0.07
2 31 amplitude_average 0.89285
2 31 amplitude_deviation 0.772744
2 31 branching 0
2 31 connectivity1 0.5
2 31 connectivity2 1
2 31 coverage 1
2 31 effective_joints 0
2 31 inputs_reach 0.4
2 31 inter_params_dev_average 0.827548
2 31 intra_params_dev_average 0.943623
2 31 length_ratio 0.333
2 31 offset_average 0.275392
2 31 offset_deviation 0.835734
2 31 period_average 0.404006
2 31 period_deviation 0.864636
2 31 recurrence 0.4
2 31 sensors 0.4
2 31 symmetry 0
2 31 synaptic_reception 0
2 31 total_components 0.03
2 25 amplitude_average 0.598395
2 25 amplitude_deviation 0.966588
2 25 branching 0
2 25 connectivity1 0.333
2 25 connectivity2 0.833
2 25 coverage 1
2 25 effective_joints 0.667
2 25 inputs_reach 1
2 25 inter_params_dev_average 0.925804
2 25 intra_params_dev_average 0.897775
2 25 length_ratio 0.125
2 25 offset_average 0.478118
2 25 offset_deviation 0.912913
2 25 period_average 0.252198
2 25 period_deviation 0.864978
2 25 recurrence 0
2 25 sensors 0.1
2 25 symmetry 0.571
2 25 synaptic_reception 0
2 25 total_components 0.08
2 55 amplitude_average 0.356295
2 55 amplitude_deviation 0.838887
2 55 branching 0
2 55 connectivity1 0.333
2 55 connectivity2 0.833
2 55 coverage 0.571
2 55 effective_joints 0.833
2 55 inputs_reach 0
2 55 inter_params_dev_average 0.904939
2 55 intra_params_dev_average 0.873417
2 55 length_ratio 0.286
2 55 offset_average 0.400055
2 55 offset_deviation 0.958399
2 55 period_average 0.316582
2 55 period_deviation 0.877925
2 55 recurrence 0
2 55 sensors 0
2 55 symmetry 0
2 55 synaptic_reception 0
2 55 total_components 0.08
2 64 amplitude_average 0.477098
2 64 amplitude_deviation 0.968713
2 64 branching 0
2 64 connectivity1 1
2 64 connectivity2 0
2 64 coverage 0.75
2 64 effective_joints 0
2 64 inputs_reach 0.75
2 64 inter_params_dev_average 0.882697
2 64 intra_params_dev_average 0.752198
2 64 length_ratio 1
2 64 offset_average 0.595742
2 64 offset_deviation 0.850476
2 64 period_average 0.55401
2 64 period_deviation 0.707559
2 64 recurrence 0
2 64 sensors 1
2 64 symmetry 0
2 64 synaptic_reception 0.0695757
2 64 total_components 0.03
2 69 amplitude_average 0.234778
2 69 amplitude_deviation 0.952956
2 69 branching 0
2 69 connectivity1 0.333
2 69 connectivity2 1
2 69 coverage 1
2 69 effective_joints 1
2 69 inputs_reach 0
2 69 inter_params_dev_average 0.86552
2 69 intra_params_dev_average 0.905408
2 69 length_ratio 0.25
2 69 offset_average 0.278494
2 69 offset_deviation 0.736216
2 69 period_average 0.546812
2 69 period_deviation 0.82504
2 69 recurrence 0
2 69 sensors 0
2 69 symmetry 0
2 69 synaptic_reception 0
2 69 total_components 0.04
2 2 amplitude_average 0.973331
2 2 amplitude_deviation 0.531388
2 2 branching 0
2 2 connectivity1 0.333
2 2 connectivity2 1
2 2 coverage 1
2 2 effective_joints 1
2 2 inputs_reach 0
2 2 inter_params_dev_average 0.751085
2 2 intra_params_dev_average 0.892436
2 2 length_ratio 0.25
2 2 offset_average 0.833322
2 2 offset_deviation 0.814211
2 2 period_average 0.47117
2 2 period_deviation 0.846823
2 2 recurrence 0
2 2 sensors 0
2 2 symmetry 0
2 2 synaptic_reception 0
2 2 total_components 0.04
2 65 amplitude_average 0
2 65 amplitude_deviation 0
2 65 branching 0
2 65 connectivity1 1
2 65 connectivity2 0
2 65 coverage 1
2 65 effective_joints 0
2 65 inputs_reach 0
2 65 inter_params_dev_average 0
2 65 intra_params_dev_average 0
2 65 length_ratio 0.5
2 65 offset_average 0
2 65 offset_deviation 0
2 65 period_average 0
2 65 period_deviation 0
2 65 recurrence 0
2 65 sensors 0.166667
2 65 symmetry 0
2 65 synaptic_reception 0
2 65 total_components 0.02
2 32 amplitude_average 0.303992
2 32 amplitude_deviation 0.916316
2 32 branching 0
2 32 connectivity1 0.2
2 32 connectivity2 1
2 32 coverage 0.467
2 32 effective_joints 0.8
2 32 inputs_reach 1
2 32 inter_params_dev_average 0.764412
2 32 intra_params_dev_average 0.928921
2 32 length_ratio 0.6
2 32 offset_average 0.914554
2 32 offset_deviation 0.604906
2 32 period_average 0.624977
2 32 period_deviation 0.670801
2 32 recurrence 0.4
2 32 sensors 0.2
2 32 symmetry 0
2 32 synaptic_reception 0
2 32 total_components 0.07
2 45 amplitude_average 0.684568
2 45 amplitude_deviation 0.869527
2 45 branching 0
2 45 connectivity1 0.25
2 45 connectivity2 1
2 45 coverage 0.5
2 45 effective_joints 0.5
2 45 inputs_reach 0
2 45 inter_params_dev_average 0.80544
2 45 intra_params_dev_average 0.871799
2 45 length_ratio 0.75
2 45 offset_average 0.549043
2 45 offset_deviation 0.642611
2 45 period_average 0.213584
2 45 period_deviation 0.855504
2 45 recurrence 0
2 45 sensors 0
2 45 symmetry 0
2 45 synaptic_reception 0
2 45 total_components 0.06
2 36 amplitude_average 0.888918
2 36 amplitude_deviation 0.954336
2 36 branching 0
2 36 connectivity1 0.667
2 36 connectivity2 0.5
2 36 coverage 0.667
2 36 effective_joints 0.5
2 36 inputs_reach 1
2 36 inter_params_dev_average 0.871106
2 36 intra_params_dev_average 0.924552
2 36 length_ratio 0.667
2 36 offset_average 0.443955
2 36 offset_deviation 0.897012
2 36 period_average 0.349059
2 36 period_deviation 0.629054
2 36 recurrence 0.5
2 36 sensors 0.2
2 36 symmetry 0
2 36 synaptic_reception 0
2 36 total_components 0.04
2 47 amplitude_average 0.657184
2 47 amplitude_deviation 0.673624
2 47 branching 0
2 47 connectivity1 0.333
2 47 connectivity2 1
2 47 coverage 1
2 47 effective_joints 1
2 47 inputs_reach 1
2 47 inter_params_dev_average 0.78369
2 47 intra_params_dev_average 0.826475
2 47 length_ratio 0.25
2 47 offset_average 0.715254
2 47 offset_deviation 0.714574
2 47 period_average 0.572717
2 47 period_deviation 0.901994
2 47 recurrence 0.666667
2 47 sensors 0.333333
2 47 symmetry 0
2 47 synaptic_reception 0
2 47 total_components 0.04
2 9 amplitude_average 0.251475
2 9 amplitude_deviation 0.5
2 9 branching 0
2 9 connectivity1 0.25
2 9 connectivity2 1
2 9 coverage 0.556
2 9 effective_joints 0.333
2 9 inputs_reach 1
2 9 inter_params_dev_average 0.5
2 9 intra_params_dev_average 0.877283
2 9 length_ratio 1
2 9 offset_average 0.712606
2 9 offset_deviation 0.5
2 9 period_average 0.361134
2 9 period_deviation 0.5
2 9 recurrence 1
2 9 sensors 0.1
2 9 symmetry 0
2 9 synaptic_reception 0
2 9 total_components 0.05
2 68 amplitude_average 0.746054
2 68 amplitude_deviation 0.955063
2 68 branching 0.333
2 68 connectivity1 0.5
2 68 connectivity2 0.5
2 68 coverage 0.333
2 68 effective_joints 0.4
2 68 inputs_reach 0.357143
2 68 inter_params_dev_average 0.919184
2 68 intra_params_dev_average 0.873417
2 68 length_ratio 1
2 68 offset_average 0.400055
2 68 offset_deviation 0.885468
2 68 period_average 0.852513
2 68 period_deviation 0.899541
2 68 recurrence 0.714286
2 68 sensors 0.444444
2 68 symmetry 0.333
2 68 synaptic_reception 0
2 68 total_components 0.12
2 17 amplitude_average 0.168258
2 17 amplitude_deviation 0.5
2 17 branching 0
2 17 connectivity1 1
2 17 connectivity2 0
2 17 coverage 1
2 17 effective_joints 0
2 17 inputs_reach 0
2 17 inter_params_dev_average 0.5
2 17 intra_params_dev_average 0.967781
2 17 length_ratio 0.5
2 17 offset_average 1
2 17 offset_deviation 0.5
2 17 period_average 0.629987
2 17 period_deviation 0.5
2 17 recurrence 0
2 17 sensors 0
2 17 symmetry 0
2 17 synaptic_reception 0
2 17 total_components 0.02
2 27 amplitude_average 0
2 27 amplitude_deviation 0
2 27 branching 0
2 27 connectivity1 0.5
2 27 connectivity2 1
2 27 coverage 0.75
2 27 effective_joints 0
2 27 inputs_reach 0
2 27 inter_params_dev_average 0
2 27 intra_params_dev_average 0
2 27 length_ratio 1
2 27 offset_average 0
2 27 offset_deviation 0
2 27 period_average 0
2 27 period_deviation 0
2 27 recurrence 0
2 27 sensors 0
2 27 symmetry 0
2 27 synaptic_reception 0
2 27 total_components 0.03
2 61 amplitude_average 0.779044
2 61 amplitude_deviation 0.622851
2 61 branching 0
2 61 connectivity1 1
2 61 connectivity2 0
2 61 coverage 0.75
2 61 effective_joints 0
2 61 inputs_reach 0
2 61 inter_params_dev_average 0.799281
2 61 intra_params_dev_average 0.900824
2 61 length_ratio 1
2 61 offset_average 0.524275
2 61 offset_deviation 0.961617
2 61 period_average 0.400882
2 61 period_deviation 0.604143
2 61 recurrence 0
2 61 sensors 0
2 61 symmetry 0
2 61 synaptic_reception 0
2 61 total_components 0.03
2 6 amplitude_average 0.604837
2 6 amplitude_deviation 0.904036
2 6 branching 0
2 6 connectivity1 0.333
2 6 connectivity2 1
2 6 coverage 1
2 6 effective_joints 0.5
2 6 inputs_reach 0.625
2 6 inter_params_dev_average 0.90819
2 6 intra_params_dev_average 0.872805
2 6 length_ratio 0.25
2 6 offset_average 0.630023
2 6 offset_deviation 0.956836
2 6 period_average 0.37019
2 6 period_deviation 0.822542
2 6 recurrence 0.25
2 6 sensors 0
2 6 symmetry 0
2 6 synaptic_reception 0
2 6 total_components 0.04
2 10 amplitude_average 0.626165
2 10 amplitude_deviation 0.837337
2 10 branching 0
2 10 connectivity1 0.167
2 10 connectivity2 1
2 10 coverage 0.429
2 10 effective_joints 0.714
2 10 inputs_reach 1
2 10 inter_params_dev_average 0.868399
2 10 intra_params_dev_average 0.808865
2 10 length_ratio 0.429
2 10 offset_average 0.344326
2 10 offset_deviation 0.925063
2 10 period_average 0.512302
2 10 period_deviation 0.818892
2 10 recurrence 0
2 10 sensors 0.142857
2 10 symmetry 0
2 10 synaptic_reception 0
2 10 total_components 0.09
3 91 amplitude_average 0.370235
3 91 amplitude_deviation 0.946929
3 91 branching 0
3 91 connectivity1 0.5
3 91 connectivity2 0.667
3 91 coverage 0.625
3 91 effective_joints 0.667
3 91 inputs_reach 0.222222
3 91 inter_params_dev_average 0.921101
3 91 intra_params_dev_average 0.867769
3 91 length_ratio 0.5
3 91 offset_average 0.809418
3 91 offset_deviation 0.919031
3 91 period_average 0.735483
3 91 period_deviation 0.88709
3 91 recurrence 0.444444
3 91 sensors 0.5
3 91 symmetry 0
3 91 synaptic_reception 0
3 91 total_components 0.05
