generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 44 0.444387 0.885021 0 0.167 1 1 0.714 1 0.914135 0.904797 0.111 0.849612 0.924297 0.657319 0.927742 0 0.1 0 0 0.09
1 45 0.684568 0.869527 0 0.25 1 0.5 0.5 0 0.80544 0.871799 0.75 0.549043 0.642611 0.213584 0.855504 0 0 0 0 0.06
1 46 0.404544 0.5 0 1 0 0.75 0 0 0.5 0.753468 1 0.158228 0.5 0.384642 0.5 0 0 0 0 0.03
1 47 0.657184 0.673624 0 0.333 1 1 1 1 0.78369 0.826475 0.25 0.715254 0.714574 0.572717 0.901994 0.666667 0.333333 0 0 0.04
1 48 0.557317 0.847184 0 0.25 1 0.625 0.333 1 0.891255 0.838053 0.5 0.170146 0.939721 0.82284 0.864315 0 0.142857 0 0 0.05
1 49 0.617506 0.911233 0 0.5 0.5 0.5 0.5 1 0.899184 0.836133 0.75 0.845167 0.832808 0.598861 0.932777 0.333333 0.142857 0.667 0 0.06
2 50 0.137903 0.983109 0 0.4 0.6 0.467 0.2 1 0.846236 0.969461 0.6 0.851715 0.573399 0.1 0.680583 0 0.125 0.667 0 0.07
2 51 0.621168 0.788251 0 0.5 0.333 0.625 0.333 0.666667 0.766319 0.903268 0.5 0.161568 0.815744 0.505104 0.681513 0.333333 0.285714 0.667 0 0.05
2 52 0.725946 0.939801 0 0.333 1 1 0.5 0 0.933903 0.944593 0.25 0.845395 0.959812 0.657319 0.883247 0 0 0 0 0.04
2 53 0.793513 0.594831 0 0.2 1 1 0.4 1 0.850022 0.965498 0.143 0.886248 0.975359 0.127847 0.758039 0 0.111111 0 0 0.07
2 54 0.668323 0.612508 0 0.333 0.714 0.5 0.429 0 0.875435 0.844435 0.5 0.566802 0.962455 0.47166 0.895469 0 0 0 0 0.09
2 55 0.356295 0.838887 0 0.333 0.833 0.571 0.833 0 0.904939 0.873417 0.286 0.400055 0.958399 0.316582 0.877925 0 0 0 0 0.08
2 56 0.910562 0.5 0 0.5 1 1 1 1 0.5 0.949 0.333 0.609417 0.5 0.197305 0.5 0 0.333333 0 0 0.03
2 57 0.528945 0.864986 0 0.2 1 1 1 0 0.910665 0.903035 0.143 0.529569 0.96859 0.78078 0.842816 0 0 0 0 0.07
2 58 0.611662 0.931225 0 0.333 0.833 0.571 0.667 0 0.926603 0.938419 0.286 0.29321 0.830738 0.262214 0.968028 0 0 0 0 0.08
2 59 0.490125 0.644025 0 0.25 1 0.625 0.667 1 0.874853 0.922942 0.5 0.709807 0.947942 0.766109 0.912049 0 0.125 0 0 0.05
2 60 0.817116 0.923151 0 0.25 1 1 0.667 0.333333 0.868276 0.850826 0.2 0.412059 0.820481 0.404006 0.83914 0.333333 0.6 0 0 0.05
2 61 0.779044 0.622851 0 1 0 0.75 0 0 0.799281 0.900824 1 0.524275 0.961617 0.400882 0.604143 0 0 0 0 0.03
2 62 0.923483 0.975672 0 0.143 1 1 1 0 0.949451 0.892778 0.1 0.627484 0.951938 0.356079 0.892956 0 0 0 0 0.1
2 63 0.48562 0.939589 0 0.286 0.875 1 0.75 0.55 0.904367 0.880702 0.1 0.726666 0.956926 0.804378 0.709938 0.5 0.5 0.444 0 0.1
2 64 0.477098 0.968713 0 1 0 0.75 0 0.75 0.882697 0.752198 1 0.595742 0.850476 0.55401 0.707559 0 1 0 0.0695757 0.03
2 65 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
2 66 0.11542 0.626444 0 0.2 1 0.583 0.8 1 0.607466 0.977906 0.333 0.801744 0.68848 1 0.5 0.2 0.2 0 0 0.07
2 67 0.973331 0.931007 0 0.25 1 1 1 0 0.919554 0.892436 0.2 0.699783 0.901768 0.47117 0.923411 0 0 0 0 0.05
2 68 0.746054 0.955063 0.333 0.5 0.5 0.333 0.4 0.357143 0.919184 0.873417 1 0.400055 0.885468 0.852513 0.899541 0.714286 0.444444 0.333 0 0.12
2 69 0.234778 0.952956 0 0.333 1 1 1 0 0.86552 0.905408 0.25 0.278494 0.736216 0.546812 0.82504 0 0 0 0 0.04
2 70 0.938029 0.874693 0 0.5 0.75 0.6 0.5 0 0.89598 0.954309 0.4 0.428201 0.78591 0.213351 0.961449 0 0 0 0 0.06
2 71 0.808233 0.913612 0 0.25 1 1 1 0 0.891569 0.927891 0.167 0.23197 0.85662 0.308818 0.897941 0 0 0 0 0.06
2 72 0.853248 0.5 0 0.5 1 1 1 1 0.5 0.94707 0.333 0.328095 0.5 1 0.5 1 0.666667 0 0.236652 0.03
2 73 0.994913 0.69189 0 0.333 1 1 1 0 0.755354 0.892778 0.25 0.832347 0.687901 0.486641 0.856046 0 0 0 0 0.04
2 74 0.577727 0.862961 0 0.333 0.857 0.563 0.857 0 0.905247 0.87101 0.25 0.316283 0.854319 0.27132 0.959372 0 0 0 0 0.09
3 75 0.660929 0.912813 0 0.111 1 0.406 0.818 1 0.919838 0.895312 0.5 0.720463 0.914479 0.31093 0.931014 0 0.142857 0 0 0.13
3 76 0.980857 0.5 0 0.667 0.5 0.667 0 1 0.5 0.968878 0.667 0.886248 0.5 0.208812 0.5 0 0.142857 0 0 0.04
3 77 0.242469 0.961868 0 0.286 0.75 0.556 0.75 0 0.951367 0.964452 0.222 0.434929 0.948867 0.311496 0.941151 0 0 0 0 0.1
3 78 0.956302 0.5 0 0.5 0.333 0.625 0.333 0 0.5 0.969609 0.5 0.553188 0.5 0.108445 0.5 0 0 0 0 0.05
3 79 0.793513 0.594831 0 0.2 1 1 0.4 1 0.850022 0.965498 0.143 0.886248 0.975359 0.127847 0.758039 0 0.111111 0 0 0.07
3 80 0.867274 0.917827 0 0.5 0.667 0.625 0.667 1 0.903512 0.917346 0.5 0.69577 0.938928 0.279349 0.827034 0.333333 0.2 0 0 0.05
3 81 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
3 82 0.617506 0.911233 0 0.5 0.5 0.5 0.5 1 0.899184 0.836133 0.75 0.845167 0.832808 0.598861 0.932777 0.333333 0.142857 0.667 0 0.06
3 83 0.489162 0.979996 0 0.2 1 0.467 0.4 1 0.839314 0.904788 0.6 0.592079 0.635461 0.91928 0.625291 0 0.0833333 0 0 0.07
3 84 0.660929 0.684239 0 0.5 1 1 1 0 0.718864 0.932347 0.333 0.741471 0.758789 0.142441 0.71036 0 0 0 0 0.03
3 85 0 0 0 0.333 1 1 0 0 0 0 0.25 0 0 0 0 0 0.1 0 0 0.04
3 86 0.923483 0.967926 0 0.2 1 1 0.8 0 0.922021 0.892778 0.143 0.626045 0.927017 0.253607 0.811764 0 0 0 0 0.07
3 87 0.667678 0.891423 0 0.5 1 1 1 0 0.851765 0.928684 0.333 0.794869 0.731107 0.27888 0.894725 0 0 0 0 0.03
3 88 0.273307 0.966255 0 0.125 1 1 1 0.555556 0.906559 0.952109 0.091 0.202667 0.773902 0.225516 0.90308 0 0.333333 0 0 0.11
3 89 0.903819 0.884219 0 0.333 0.636 0.406 0.455 0.142857 0.93234 0.962956 0.5 0.672406 0.893832 0.126703 0.976017 0.142857 0.166667 0 0 0.13
3 90 0.725946 0.952448 0 0.333 1 1 0.5 0 0.947199 0.952499 0.25 0.455336 0.957442 0.754541 0.927594 0 0 0 0 0.04
3 91 0.370235 0.946929 0 0.5 0.667 0.625 0.667 0.222222 0.921101 0.867769 0.5 0.809418 0.919031 0.735483 0.88709 0.444444 0.5 0 0 0.05
3 92 0.941105 0.507689 0 0.667 0.5 0.667 0.5 0 0.57035 0.96252 0.667 0.453433 0.562749 0.156675 0.638014 0 0 0 0 0.04
3 93 0.669041 0.946476 0 0.5 1 1 1 0 0.90098 0.931696 0.333 0.543059 0.557704 0.460448 0.971252 0 0 0 0 0.03
3 94 0.771164 0.946284 0 0.25 1 0.5 0.75 1 0.752929 0.765345 0.75 0.914554 0.599359 0.624977 0.517806 0.666667 0.125 0 0 0.06
3 95 0.923173 0.51549 0 0.2 1 1 0.6 0 0.616918 0.970698 0.143 0.280838 0.686338 0.110158 0.642085 0 0 0 0 0.07
3 96 0.557317 0.886411 0 0.111 1 0.52 0.636 0 0.919802 0.879673 1 0.529617 0.938535 0.513839 0.926798 0 0 0 0 0.13
3 97 0.493911 0.90402 0 0.4 0.8 1 0.4 0.666667 0.761252 0.837388 0.143 0.67229 0.695506 0.271639 0.60108 0.333333 0.222222 0.333 0 0.07
3 98 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
3 99 0.484435 0.5 0 0.5 0.333 0.556 0.333 1 0.5 0.97557 1 0.1 0.5 1 0.5 1 0.3 1 0.0892056 0.05
4 100 0.465253 0.5 0 1 0 1 0 1 0.5 0.646506 0.5 0.378805 0.5 0.525935 0.5 0 0.166667 0 0 0.02
4 101 0.566269 0.926971 0 0.25 1 0.5 0.25 0.5 0.908565 0.87383 0.75 0.434788 0.966035 0.742341 0.731011 0.5 0.333333 0 0.0398454 0.06
4 102 0.77572 0.808061 0 0.167 1 1 0.833 0 0.891238 0.678896 0.125 0.769576 0.946676 0.563601 0.88041 0 0 0 0 0.08
4 103 0.808271 0.785427 0 0.667 0.5 0.667 0.5 0 0.669418 0.938143 0.667 0.453433 0.562749 0.156675 0.638014 0 0 0 0 0.04
4 104 0.313841 0.5 0 0.333 1 1 0.5 1 0.5 0.962189 0.25 0.302357 0.5 0.994613 0.5 1 0.25 0 0 0.04
4 105 0.989807 0.95682 0 0.333 0.667 0.4 0.5 0 0.949472 0.973115 0.8 0.326723 0.967832 0.542636 0.908698 0 0 0 0 0.08
4 106 0.956302 0.5 0 0.333 1 0.667 0.5 1 0.5 0.970684 0.667 0.563794 0.5 0.1 0.5 0 0.125 0 0 0.04
4 107 0.522161 0.906763 0 0.667 0.5 1 0 0.6 0.914346 0.898714 0.25 0.845354 0.928883 0.711909 0.905449 0.3 0.5 0.667 0 0.04
4 108 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
4 109 0.587412 0.574674 0 0.5 0.5 0.5 0.25 0 0.944328 0.966394 0.75 0.547044 0.982075 0.51886 0.985059 0 0 1 0 0.06
4 110 0.973331 0.916685 0 0.4 0.6 0.583 0.2 0.333333 0.870485 0.892862 0.75 0.735708 0.697395 0.47117 0.92292 0 0.272727 0 0 0.07
4 111 0.678513 0.872829 0 0.25 1 1 0.333 1 0.852232 0.891976 0.2 0.687775 0.840331 0.432393 0.841541 0 0.1 0 0 0.05
4 112 0.327331 0.555179 0 0.25 1 0.556 0.333 0 0.84511 0.937598 1 0.602746 0.930889 0.509516 0.90621 0 0 0 0 0.05
4 113 0.395256 0.922985 0 0.375 0.6 0.6 0.5 0 0.941955 0.900061 0.2 0.752263 0.957042 0.341464 0.941199 0 0 0 0 0.12
4 114 0.663487 0.872904 0 0.231 0.765 0.317 0.588 0 0.904864 0.879673 0.267 0.593713 0.884952 0.746277 0.942152 0 0 0 0 0.19
4 115 0.335469 0.951878 0 0.167 1 0.571 0.667 0 0.898731 0.862294 0.286 0.515878 0.892303 0.524637 0.810064 0 0 0 0 0.08
4 116 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
4 117 0.779044 0.622851 0 0.667 0.5 0.667 0.5 0 0.799281 0.900824 0.667 0.524275 0.961617 0.400882 0.604143 0 0 0 0 0.04
4 118 0.356295 0.917494 0 0.5 0.333 0.625 0.333 0.535714 0.929237 0.873417 0.5 0.400055 0.920302 0.316582 0.946335 0.642857 0 0.667 0 0.05
4 119 0.731687 0.668024 0 1 0 1 0 0.25 0.659468 0.886472 0.5 0.330896 0.66632 0.852513 0.643806 1 0 0 0.00972479 0.02
4 120 0.698509 0.90016 0 0.667 0.5 0.667 0 0.75 0.896557 0.873183 0.667 0.656842 0.966652 0.393556 0.713575 0.5 0.5 0 0.238163 0.04
4 121 0.31208 0.673055 0 1 0 0.75 0 0 0.694063 0.926192 1 0.805723 0.532034 0.304934 0.833023 0 0 0 0 0.03
4 122 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
4 123 0.728877 0.908157 0 0.167 1 1 1 0 0.921329 0.916676 0.125 0.402955 0.963047 0.629987 0.861744 0 0 0 0 0.08
4 124 0.239877 0.5 0 1 0 1 0 1 0.5 0.915395 0.5 0.818555 0.5 0.465654 0.5 0 0.333333 0 0 0.02
5 125 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
5 126 0.48567 0.974984 0 1 0 1 0 0 0.880487 0.816857 0.5 0.577041 0.648313 0.68935 0.847693 0 0 0 0 0.02
5 127 0.728877 0.877632 0 0.667 0.5 0.667 0.5 0 0.857942 0.895934 0.667 0.809418 0.95043 0.443157 0.615663 0 0 0 0 0.04
5 128 0.587412 0.574674 0 0.5 0.5 0.5 0.25 0 0.944328 0.966394 0.75 0.547044 0.982075 0.51886 0.985059 0 0 1 0 0.06
5 129 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
5 130 0.793513 0.594831 0 0.2 1 1 0.4 1 0.850022 0.965498 0.143 0.886248 0.975359 0.127847 0.758039 0 0.111111 0 0 0.07
5 131 0.84326 0.5 0 1 0 1 0 1 0.5 0.897103 0.5 0.412059 0.5 0.360151 0.5 1 0.333333 0 0 0.02
5 132 0.761156 0.668235 0 1 0 1 0 0.5 0.647849 0.738902 0.5 0.794026 0.740775 0.992142 0.519635 1 0 0 0.245597 0.02
5 133 0.312162 0.5 0 0.25 1 0.625 0.333 1 0.5 0.963188 0.5 0.1 0.5 0.873749 0.5 1 0.4 0 0.0496003 0.05
5 134 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
5 135 0.587476 0.82712 0 0.25 0.778 0.524 0.333 1 0.882758 0.944139 0.429 0.722565 0.820253 0.449333 0.95134 0 0.0555556 0 0 0.11
5 136 0.847812 0.947416 0 0.5 0.667 0.625 0.333 0 0.857025 0.929241 0.5 0.687775 0.846219 0.277651 0.68478 0 0 0 0 0.05
5 137 0.698509 0.90016 0 0.667 0.5 0.667 0 0.75 0.896557 0.873183 0.667 0.656842 0.966652 0.393556 0.713575 0.5 0.5 0 0.176829 0.04
5 138 0.678513 0.906586 0 0.6 0.4 0.583 0.4 0 0.888147 0.911454 0.75 0.478666 0.909179 0.557171 0.837475 0 0 0 0 0.07
5 139 0.684568 0.869527 0 0.25 1 0.5 0.5 0 0.80544 0.871799 0.75 0.549043 0.642611 0.213584 0.855504 0 0 0 0 0.06
5 140 0.658535 0.814791 0 0.5 1 1 0 0.5 0.789997 0.896858 0.333 0.214453 0.799459 0.630585 0.752196 0.333333 0.25 0 0 0.03
5 141 0.728877 0.858947 0 0.083 1 1 0.8 0 0.876475 0.880564 0.059 0.412259 0.820959 0.518967 0.927504 0 0 0 0 0.17
5 142 0.313841 0.5 0 0.333 1 1 0.5 1 0.5 0.962189 0.25 0.302357 0.5 0.994613 0.5 1 0.25 0 0 0.04
5 143 0.233511 0.5 1 0.75 0.25 0.667 0 1 0.5 0.946898 1 0.930612 0.5 0.677131 0.5 1 0.142857 0.667 0 0.06
5 144 0.595305 0.938948 0 0.5 0.667 0.625 0.667 0.55 0.908615 0.808087 0.5 0.797326 0.907721 0.688924 0.866614 0.4 0.5 0 0 0.05
5 145 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
5 146 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
5 147 0.746054 0.923053 0 0.333 1 1 0.5 1 0.902673 0.900373 0.25 0.400055 0.771618 0.420238 0.951653 0.8 0 0 0 0.04
5 148 0.566269 0.926971 0 0.25 1 0.5 0.25 0.5 0.908565 0.87383 0.75 0.434788 0.966035 0.742341 0.731011 0.5 0.333333 0 0 0.06
5 149 0.593064 0.720697 0 0.25 1 1 1 1 0.890304 0.895292 0.2 0.713113 0.946376 0.523451 0.921508 0.5 0.333333 0 0 0.05
6 150 0.56145 0.86689 0 0.167 1 1 1 0 0.858937 0.891976 0.111 0.740333 0.849697 0.453477 0.859786 0 0 0 0 0.09
6 151 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
6 152 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
6 153 0.306125 0.815473 0 0.333 1 0.667 0.5 0.75 0.863516 0.871626 0.667 0.473234 0.785012 0.703622 0.940101 1 0.25 0 0 0.04
6 154 0.334635 0.814095 0 0.25 1 1 1 0 0.855879 0.738394 0.2 0.411007 0.930876 0.435253 0.780294 0 0 0 0 0.05
6 155 0.556002 0.922073 0 0.2 0.833 0.389 0.75 0.636364 0.88688 0.884945 0.25 0.785235 0.942926 0.83593 0.71142 0.363636 0.333333 0.182 0 0.14
6 156 0.126153 0.960849 0 1 0 1 0 0 0.831709 0.908493 0.5 0.591498 0.607899 0.775748 0.760328 0 0 0 0 0.02
6 157 0.938029 0.902888 0 0.4 0.6 0.583 0.6 0 0.879739 0.892778 0.333 0.832347 0.902211 0.486641 0.820263 0 0 0 0 0.07
6 158 0.299873 0.66899 0 0.333 1 1 0.5 0.5 0.790882 0.857398 0.25 0.558223 0.924975 0.546435 0.68464 0.5 0.5 0 0.0185653 0.04
6 159 0 0 0 0.667 0.5 0.667 0 0 0 0 0.667 0 0 0 0 0 0.1 0 0 0.04
6 160 0.128565 0.79094 0 0.25 1 1 0.667 0 0.785263 0.890585 0.2 0.297568 0.6836 0.63308 0.856786 0 0 0 0 0.05
6 161 0.407673 0.758574 0 0.4 0.8 1 0.4 0.75 0.837194 0.887865 0.143 0.697087 0.828773 0.604732 0.899406 1 0.0833333 0.667 0 0.07
6 162 0.1 0.5 0 0.75 0.333 0.833 0 0 0.5 0.93574 0.667 0.731971 0.5 0.568569 0.5 0 0 0.667 0 0.05
6 163 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
6 164 0.763162 0.881304 0 0.167 1 1 0.714 0 0.867887 0.891976 0.111 0.58322 0.888366 0.453477 0.827528 0 0 0 0 0.09
6 165 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
6 166 0.728877 0.821213 0 0.125 1 0.407 0.778 1 0.878217 0.916676 0.333 0.202174 0.927765 0.811388 0.864071 0.25 0.142857 0 0 0.11
6 167 0.617506 0.859162 0 0.333 1 1 1 0 0.821564 0.935707 0.25 0.792892 0.848735 0.185556 0.740368 0 0 0 0 0.04
6 168 0.956302 0.5 0 0.5 0.333 0.625 0.333 1 0.5 0.970684 0.5 0.563794 0.5 0.1 0.5 0 0.1 0 0 0.05
6 169 0.587412 0.852741 0 0.25 1 0.556 0.667 0 0.916406 0.89908 1 0.545151 0.929691 0.398225 0.945073 0 0 0 0 0.05
6 170 0.592248 0.911779 0 0.6 0.6 0.7 0.2 0 0.949673 0.884945 0.4 0.785235 0.972016 0.735483 0.949282 0 0 0.4 0 0.07
6 171 0.808271 0.785427 0 1 0 1 0 0 0.755561 0.938143 0.5 0.453433 0.562749 0.213351 0.862424 0 0 0 0 0.02
6 172 0.820375 0.935865 0 0.5 0.75 0.5 0.75 0 0.874245 0.804473 0.75 0.769576 0.818623 0.599998 0.836108 0 0 0 0 0.06
6 173 0.557317 0.5 0 1 0 1 0 0 0.514742 0.961952 0.5 0.146699 0.5 0.937721 0.544123 0 0 0 0 0.02
6 174 0.678513 0.827376 0 1 0 1 0 0 0.902121 0.934573 0.5 0.428201 0.924195 0.519595 0.930549 0 0 0 0 0.02
7 175 0 0 0 0.333 1 0.667 0 0 0 0 0.667 0 0 0 0 0 0.2 0 0 0.04
7 176 0.641032 0.768802 0 0.2 1 1 0.6 0 0.750041 0.872049 0.143 0.593713 0.871178 0.959704 0.545753 0 0 0 0 0.07
7 177 0.817116 0.913109 0 0.364 0.571 0.364 0.357 1 0.935366 0.930724 0.364 0.64357 0.911799 0.404006 0.965396 0.428571 0.047619 0 0 0.16
7 178 0.594787 0.860957 0 0.25 1 1 0.75 0 0.934474 0.873417 0.167 0.400055 0.956082 0.681014 0.955589 0 0 0 0 0.06
7 179 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
7 180 0.771164 0.839686 0 0.2 1 0.438 0.4 0.333333 0.805803 0.765345 1 0.914554 0.599359 0.624977 0.901163 1 0.416667 0 0 0.07
7 181 0.685942 0.832272 0 0.056 1 0.36 0.64 1 0.888655 0.894349 0.12 0.593713 0.867612 0.954347 0.939879 0.235294 0.047619 0 0 0.27
7 182 0.431903 0.980206 0 0.143 1 1 0.875 0 0.910187 0.891584 0.1 0.614851 0.762993 0.524637 0.867179 0 0 0 0 0.1
