10|50|1|50|100|100|100|1|50|99|34|100|50|100|50|1|1|1|1|3|-344 
10|50|1|50|100|100|1|1|50|98|34|97|50|22|50|1|1|1|1|3|-812 
10|50|1|67|50|100|50|100|50|99|25|100|50|18|50|100|13|67|1|4|-1270 
10|50|1|75|34|56|1|100|50|96|100|46|50|84|50|100|34|100|1|5|-316 
10|50|1|75|34|84|1|1|50|94|67|74|50|57|50|1|1|67|1|5|-162 
10|50|1|75|34|84|1|1|50|96|67|84|50|57|50|1|1|67|1|5|-211 
10|84|1|21|100|100|61|34|64|98|15|33|50|100|50|67|40|1|1|7|-14 
11|50|1|100|1|100|1|100|50|91|50|51|50|64|50|100|34|1|1|2|-889 
12|50|1|100|1|100|1|100|50|89|50|19|50|58|50|1|34|1|1|2|-725 
12|50|1|100|1|75|1|1|50|87|100|34|50|58|50|1|1|1|1|3|-718 
12|50|1|100|1|75|1|1|50|95|100|33|50|81|50|1|1|1|1|3|-305 400 
12|50|1|100|1|75|1|1|50|95|100|34|50|79|50|1|1|1|1|3|-720 
12|50|1|50|67|63|34|1|50|98|50|60|50|100|50|1|1|1|1|5|-641 
12|50|1|67|50|67|50|1|67|92|67|39|67|68|80|1|1|1|1|4|-329 
12|51|1|50|100|100|100|1|69|93|34|22|76|70|76|1|1|1|1|3|-739 
12|52|1|25|100|100|67|1|54|95|21|33|61|81|50|1|1|1|1|5|-628 
12|54|1|100|1|100|1|100|52|90|50|30|50|64|50|50|1|1|1|2|-188 203 
12|54|1|100|1|100|1|100|52|90|50|37|50|64|50|50|1|1|1|2|-265 
12|63|1|12|100|29|73|13|86|94|56|67|95|67|87|75|42|1|1|13|-1151 
12|63|1|21|100|59|81|100|61|98|34|81|69|100|50|20|20|1|1|7|-66 
12|82|1|25|100|100|100|1|89|89|17|33|85|58|95|1|1|1|1|6|-835 838 859 
12|82|1|25|100|100|100|1|89|93|21|39|82|50|97|1|1|1|1|5|-846 
12|92|1|13|100|29|90|21|90|95|86|33|80|81|94|30|38|1|1|12|-1031 
12|94|1|9|100|100|94|1|87|95|6|33|81|81|79|1|1|1|1|17|-743 
12|95|1|67|43|75|15|1|95|95|34|33|95|81|96|1|1|58|1|9|-324 
12|98|1|17|100|100|67|25|95|96|13|64|95|65|89|50|40|1|1|8|-1127 
12|99|1|34|100|100|50|1|96|95|25|33|92|81|95|1|1|1|1|4|-426 
12|99|1|50|50|61|50|1|92|95|41|33|60|81|95|1|1|1|1|6|-586 
12|99|1|50|67|56|34|1|93|95|100|33|74|81|95|1|1|1|1|5|-637 645 
12|99|1|50|67|63|67|1|93|95|50|33|74|81|95|1|1|1|1|5|-672 
13|50|1|100|1|100|1|100|50|96|50|82|50|22|50|1|34|1|1|2|-767 
13|50|1|100|1|100|1|1|50|89|50|37|50|64|50|1|1|1|1|2|-263 
13|50|1|100|1|100|1|1|50|98|34|95|50|32|50|1|1|100|1|3|-732 748 772 
13|51|1|34|100|100|100|1|87|96|25|82|96|22|94|1|1|1|1|4|-729 
13|53|1|50|100|100|100|1|79|96|34|82|81|22|92|1|1|1|1|3|-736 
13|53|1|50|100|100|1|100|75|96|34|87|62|33|93|75|1|1|1|3|-789 
13|63|1|25|100|100|100|1|71|93|21|33|73|74|77|1|1|1|1|5|-811 
13|80|1|25|100|100|67|1|79|90|21|30|69|64|86|1|1|1|1|5|-160 
13|82|1|13|100|100|100|1|85|96|9|82|86|22|86|1|1|1|1|12|-881 
13|93|1|25|78|56|67|1|84|96|21|82|69|22|83|1|1|1|1|11|-1212 
13|93|1|34|100|100|50|100|88|89|25|37|80|59|88|1|13|1|1|4|-250 
13|93|1|50|50|61|50|1|90|96|41|82|95|22|75|1|1|1|1|6|-735 
13|94|1|25|81|31|41|1|85|96|63|82|69|22|84|1|1|1|1|12|-1175 
13|95|1|15|100|56|88|1|86|94|23|33|77|81|79|1|1|1|1|10|-546 
13|96|1|100|1|100|1|1|88|92|50|42|79|81|79|1|1|1|1|2|-703 
13|97|1|100|1|100|1|1|84|91|50|60|61|78|77|1|1|1|1|2|-156 
13|97|1|11|100|100|100|1|93|96|8|82|86|22|92|1|1|1|1|14|-992 
13|97|1|11|100|100|100|1|93|96|8|82|87|22|92|1|1|1|1|14|-970 
13|98|1|100|1|100|1|1|89|92|50|42|79|81|78|1|1|1|1|2|-785 
13|98|1|100|1|100|1|1|89|92|50|42|79|81|79|1|1|1|1|2|-758 768 
13|98|1|25|100|100|100|67|95|91|21|43|75|82|98|67|34|1|1|5|-900 
13|99|1|25|100|100|34|1|93|96|21|82|86|22|88|1|1|1|1|5|-763 
13|99|1|25|100|100|34|1|94|96|21|82|89|22|88|1|1|1|1|5|-770 
14|93|1|34|84|58|84|1|88|87|29|52|89|53|80|1|1|1|1|8|-935 
14|94|1|100|1|100|1|1|93|87|50|67|94|53|91|1|1|1|1|2|-808 
14|95|1|21|100|47|81|1|91|92|61|52|91|81|83|1|1|1|1|7|-447 
14|96|1|8|100|100|100|1|91|87|6|74|91|42|81|1|1|1|1|20|-925 
14|97|1|15|100|100|88|1|88|87|11|52|65|53|87|1|1|1|1|10|-713 715 
14|97|1|25|100|100|100|1|90|87|17|52|87|53|76|1|1|1|1|6|-841 
14|97|1|34|84|58|84|1|87|87|29|52|68|53|81|1|1|1|1|8|-764 
14|97|1|8|100|100|90|1|94|85|5|74|93|42|88|1|1|1|1|21|-903 
14|98|1|34|100|100|100|1|92|85|25|74|95|42|74|1|1|1|1|4|-910 
14|99|1|41|61|47|21|100|85|97|61|86|58|10|69|1|13|67|1|7|-50 
15|50|1|100|1|75|1|1|50|95|100|75|50|78|50|1|1|1|1|3|-683 
15|50|1|50|100|100|100|100|50|97|34|55|50|100|50|100|34|1|1|3|-415 
15|99|1|75|25|100|1|100|92|95|67|82|91|62|73|67|20|1|1|6|-33 
16|50|1|100|1|100|1|1|50|96|50|12|50|78|50|1|1|1|1|2|-1001 
16|63|1|67|50|67|1|100|65|84|67|50|71|48|61|1|25|1|1|4|-390 
16|98|1|21|100|44|61|28|92|90|100|60|86|53|86|28|40|1|1|7|-186 
17|50|1|100|1|100|1|1|50|97|50|100|50|63|50|1|1|1|1|2|-17 
17|50|1|50|100|100|100|100|50|98|34|87|50|100|50|100|34|1|1|3|-266 291 
17|62|1|25|100|100|25|1|78|96|17|61|95|83|60|1|1|1|1|6|-629 
17|65|1|34|100|67|50|1|85|88|67|47|91|60|90|1|1|1|1|4|-1129 
17|65|1|50|100|100|100|1|74|80|34|41|84|30|70|1|1|1|1|3|-1098 
17|65|1|50|100|100|100|1|79|86|34|50|93|30|70|1|1|1|1|3|-1114 
17|65|1|50|100|100|100|1|81|87|34|52|95|30|70|1|1|1|1|3|-1159 1166 
17|65|1|50|100|100|100|1|87|89|34|54|95|60|90|1|1|1|1|3|-1170 
17|78|1|21|100|100|100|1|89|93|15|33|86|60|96|1|1|1|1|7|-1026 
17|94|1|50|67|63|67|1|93|89|50|87|94|82|90|1|1|1|1|5|-1219 
17|96|1|41|81|59|81|1|86|87|34|58|69|66|82|1|1|1|1|7|-654 
18|50|1|34|100|67|50|100|50|73|67|35|50|41|50|100|25|1|1|4|-201 
18|67|1|100|1|100|1|100|62|96|50|93|67|70|50|1|1|1|1|2|-649 
18|67|1|21|100|59|41|100|62|96|34|93|67|70|50|1|9|1|1|7|-569 
18|67|1|25|100|63|34|1|66|96|50|88|77|70|50|1|1|1|1|5|-567 579 615 
18|67|1|67|50|67|50|1|69|96|67|88|77|74|61|1|1|1|1|4|-597 
19|98|1|21|100|100|81|25|93|96|15|59|93|65|85|25|38|1|1|7|-1131 1149 
1|1|1|100|1|100|1|1|1|1|34|1|1|1|1|1|1|100|1|3|-431 432 481 548 559 571 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2|-65 122 125 134 146 278 304 330 417 896 902 917 932 1050 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|1|1|1|2|-23 81 108 116 129 145 151 152 165 192 219 221 232 251 253 255 257 269 270 271 275 293 303 307 314 315 319 323 327 332 334 335 336 337 340 343 349 350 353 366 373 374 377 387 392 398 399 410 419 435 445 451 460 461 462 496 499 517 518 538 631 661 680 684 711 717 734 757 761 769 771 775 786 788 790 796 797 799 810 820 826 848 878 883 885 894 914 916 919 928 933 934 940 944 946 947 950 955 959 964 966 968 976 978 981 985 994 998 1009 1017 1019 1024 1033 1037 1039 1042 1053 1055 1060 1068 1072 1076 1079 1086 1088 1090 1101 1104 1118 1173 1184 1232 1243 1260 1264 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2|-566 573 1248 
1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|13|1|1|3|-953 957 961 963 1105 1115 1158 1194 1231 
1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|25|1|1|3|-543 1084 1093 1235 1236 
1|1|1|17|100|100|1|1|1|1|12|1|1|1|1|1|1|1|1|9|-709 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1|-359 413 530 554 574 590 593 600 601 605 606 611 621 623 780 800 821 980 982 986 990 991 1016 1021 1027 1029 1038 1047 1049 1051 1062 1066 1097 1108 1109 1112 1116 1123 1125 1130 1135 1137 1139 1141 1144 1157 1161 1162 1163 1165 1167 1171 1181 1185 1187 1190 1191 1196 1204 1205 1209 1211 1214 1215 1216 1221 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1|-904 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1|-39 98 163 179 202 273 783 853 
1|1|1|21|100|44|1|1|1|1|100|1|1|1|1|1|19|1|1|7|-599 
1|1|1|21|100|44|1|1|1|1|100|1|1|1|1|1|1|1|1|7|-550 
1|1|1|25|100|100|1|1|1|1|21|1|1|1|1|1|1|1|1|5|-570 
1|1|1|25|100|100|1|1|1|1|21|1|1|1|1|1|9|1|1|5|-522 
1|1|1|34|100|100|1|1|1|1|25|1|1|1|1|1|10|1|1|4|-85 511 
1|1|1|34|100|67|1|1|1|1|67|1|1|1|1|1|1|1|1|4|-510 913 923 
1|1|1|34|100|67|1|1|1|1|67|1|1|1|1|1|20|1|1|4|-175 
1|1|1|41|61|47|1|1|1|1|61|1|1|1|1|1|1|1|1|7|-40 
1|1|1|41|81|47|1|1|1|1|61|1|1|1|1|1|1|1|1|7|-733 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|13|1|1|3|-712 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|1|1|1|3|-568 
1|1|1|50|100|75|1|1|1|1|100|1|1|1|1|1|13|1|1|3|-227 873 
1|1|1|50|100|75|1|1|1|1|100|1|1|1|1|1|1|1|1|3|-27 526 533 547 688 876 880 897 
1|1|1|50|34|84|1|1|1|1|67|1|1|1|1|1|34|1|1|5|-861 
1|1|1|50|67|63|1|1|1|1|50|1|1|1|1|1|34|1|1|5|-284 
1|1|1|67|50|67|1|1|1|1|67|1|1|1|1|1|10|1|1|4|-159 701 726 
1|1|1|67|50|67|1|1|1|1|67|1|1|1|1|1|1|67|1|4|-523 544 
1|1|1|67|50|67|1|1|1|1|67|1|1|1|1|1|20|67|1|4|-507 
1|1|1|75|25|67|1|1|1|1|100|1|1|1|1|1|36|1|1|6|-225 
20|50|1|100|1|100|1|100|50|93|50|82|50|47|50|1|34|1|1|2|-189 
21|50|1|100|1|100|1|1|50|76|50|45|50|44|50|1|1|1|1|2|-301 
21|63|1|50|100|100|100|1|65|96|34|89|56|79|74|1|1|1|1|3|-450 
21|74|1|25|100|67|50|75|64|95|100|46|66|90|50|1|20|50|1|6|-388 
21|76|1|34|72|45|29|100|89|95|81|54|92|71|94|1|8|1|1|9|-249 
21|90|1|25|100|61|75|1|85|74|41|47|77|48|85|1|1|1|1|6|-513 
21|93|1|15|100|56|88|1|87|74|23|47|78|48|85|1|1|1|1|10|-525 540 
21|93|1|17|100|43|58|1|92|74|43|52|90|53|92|1|1|1|1|9|-430 
21|93|1|50|100|100|100|1|92|74|34|52|90|53|92|1|1|1|1|3|-345 484 
21|94|1|13|100|62|78|1|89|74|23|47|84|48|85|1|1|23|1|11|-502 
21|94|1|15|100|50|50|100|92|74|81|52|90|68|91|60|10|50|1|10|-444 
21|94|1|17|100|45|67|100|92|74|50|52|90|68|91|60|15|1|1|8|-402 
21|95|1|13|100|69|78|1|91|74|25|52|87|53|90|1|1|45|1|11|-384 
21|95|1|17|100|58|67|1|94|96|29|89|93|79|94|1|1|1|1|8|-508 
21|97|1|17|100|100|67|1|92|74|13|52|79|53|92|1|1|1|1|8|-448 
22|77|1|50|67|63|67|1|85|94|50|66|96|78|73|1|1|1|1|5|-1180 
23|50|1|50|100|75|1|1|50|67|100|25|50|38|50|1|1|1|1|3|-1242 
23|57|1|25|100|61|75|34|74|76|41|29|91|49|66|67|25|1|1|6|-1082 
23|64|1|17|100|100|100|1|70|67|13|25|75|38|72|1|1|1|1|8|-1119 
23|65|1|21|100|100|100|1|72|67|15|25|76|38|73|1|1|1|1|7|-1110 1111 
23|65|1|21|100|100|100|1|79|67|15|25|94|38|66|1|1|1|1|7|-1089 
23|67|1|13|100|100|100|100|88|76|10|40|96|51|88|40|34|1|1|11|-1145 
23|69|1|28|86|54|72|9|86|79|14|25|93|48|88|59|37|15|1|16|-1225 
23|70|1|50|67|100|67|1|85|76|21|41|92|38|87|1|1|50|1|5|-1168 
23|75|1|25|100|61|75|67|82|83|41|28|93|48|69|67|25|1|1|6|-1103 
23|79|1|34|100|67|50|50|87|89|67|41|90|36|91|100|38|1|1|4|-1189 
23|81|1|34|67|58|67|1|87|68|29|33|90|38|88|1|1|34|1|8|-1142 1148 
23|82|1|15|100|56|88|1|90|81|23|42|95|74|88|1|1|1|1|10|-1143 
23|83|1|100|1|100|1|1|89|74|50|56|92|38|90|1|1|1|1|2|-1091 
23|84|1|25|89|35|89|1|84|67|50|25|82|38|87|1|1|1|1|11|-1120 
23|87|1|11|100|100|100|100|92|81|8|25|96|46|89|16|34|1|1|14|-1138 
23|90|1|11|100|100|100|1|90|89|7|33|83|38|94|1|1|1|1|15|-1032 
23|90|1|50|67|63|67|1|89|73|50|36|84|58|92|1|1|1|1|5|-1152 
23|91|1|15|100|100|100|1|89|67|11|25|87|38|89|1|1|1|1|10|-1040 
23|91|1|41|81|59|81|1|94|78|34|53|97|38|93|1|1|1|1|7|-1246 1266 1273 
23|92|1|15|95|40|89|100|93|73|18|25|95|58|90|12|25|1|1|20|-1253 
23|93|1|17|100|100|100|1|86|67|13|25|64|38|90|1|1|1|1|8|-1036 
23|93|1|21|100|100|100|1|85|67|15|25|62|38|91|1|1|1|1|7|-1043 1048 
23|93|1|50|75|61|75|1|94|67|41|84|96|82|92|1|1|1|1|6|-1268 1272 
23|93|1|50|75|61|75|1|95|84|41|82|97|38|94|1|1|1|1|6|-1203 
23|95|1|15|100|100|100|1|87|67|11|25|87|38|70|1|1|1|1|10|-1154 
23|95|1|21|100|100|100|1|90|67|15|25|77|38|91|1|1|1|1|7|-1059 
23|96|1|25|100|100|100|1|89|67|17|25|63|38|92|1|1|1|1|6|-1064 1069 
23|96|1|25|100|100|100|63|89|90|17|32|60|66|93|50|34|1|1|6|-1010 
23|96|1|8|100|100|100|1|92|95|6|25|84|38|92|1|1|1|1|20|-1067 
23|97|1|12|100|28|64|15|93|89|75|68|84|46|93|15|36|1|1|13|-1070 
23|97|1|21|100|59|61|12|92|95|34|25|79|29|94|56|40|1|1|7|-1128 
23|98|1|21|100|100|100|61|92|94|15|64|88|79|83|20|34|1|1|7|-474 
24|50|100|75|25|67|1|100|50|95|100|94|50|68|50|100|15|67|1|6|-143 
24|50|1|100|1|100|1|100|50|92|50|82|50|47|50|1|34|1|1|2|-124 261 
24|50|1|100|1|100|1|1|50|95|50|82|50|20|50|1|1|1|1|2|-256 
24|50|1|34|100|100|50|100|50|96|25|93|50|79|50|1|13|1|1|4|-214 
24|51|1|25|100|63|67|1|55|73|50|45|56|26|57|1|1|1|1|5|-591 
24|51|1|50|34|63|34|1|54|75|50|47|60|23|50|1|1|67|1|5|-556 
24|51|1|50|67|63|34|1|54|75|50|47|60|23|50|1|1|1|1|5|-582 
24|80|1|25|100|100|34|1|88|90|21|46|94|40|86|1|1|1|1|5|-1188 
24|80|1|34|100|100|50|1|71|91|25|22|58|68|73|1|1|1|1|4|-802 
24|80|1|34|100|67|50|1|86|92|67|48|95|70|77|1|1|1|1|4|-1182 
24|80|1|34|100|67|50|1|89|93|67|53|97|72|80|1|1|1|1|4|-1206 1208 
24|80|1|50|100|100|1|1|89|92|34|53|97|45|79|1|1|1|1|3|-782 
24|96|1|34|100|100|100|1|87|91|25|28|74|55|83|1|1|1|1|4|-69 
25|50|1|67|50|67|1|100|50|71|67|43|50|23|50|1|15|1|1|4|-1224 1229 1234 
25|52|1|25|100|100|100|1|80|71|17|43|91|23|86|1|1|1|1|6|-691 
25|60|1|29|75|50|63|100|68|71|81|43|70|23|73|1|12|1|1|10|-663 
25|62|1|41|81|59|81|1|85|71|34|43|92|23|90|1|1|1|1|7|-708 
25|65|1|15|100|42|50|1|63|91|38|76|63|70|59|1|1|1|1|10|-778 
25|65|1|25|100|100|75|1|76|91|17|76|91|70|62|1|1|1|1|6|-760 
25|65|1|25|100|63|67|1|71|71|50|43|89|23|51|1|1|1|1|5|-727 745 
25|65|1|34|84|58|67|100|80|71|29|43|83|23|88|1|1|1|1|8|-746 
25|65|1|34|86|57|58|58|82|71|25|43|87|23|89|1|12|1|1|9|-716 
25|66|1|25|100|100|67|1|75|91|21|76|74|70|82|1|1|1|1|5|-608 
25|71|1|12|96|52|96|1|84|71|8|25|89|38|87|1|1|1|1|26|-1237 1241 
25|72|1|34|100|67|50|1|91|94|67|89|93|79|97|1|1|1|1|4|-466 
25|73|1|11|97|52|97|1|88|84|7|25|94|58|89|1|1|1|1|30|-1228 1244 
25|78|1|17|100|100|100|1|86|89|13|33|89|63|89|1|1|1|1|8|-849 
25|78|1|50|100|100|100|1|85|92|34|51|97|65|67|1|1|1|1|3|-847 
25|82|1|9|100|24|82|100|90|89|47|43|94|63|92|1|12|1|1|18|-755 
25|84|1|34|67|41|50|1|75|91|81|74|60|79|78|1|1|1|1|8|-557 
25|86|1|10|100|100|100|1|86|72|7|29|77|49|92|1|1|1|1|16|-1020 
25|86|1|17|100|38|72|100|82|71|67|43|61|23|91|1|15|1|1|9|-693 
25|87|1|10|100|100|100|1|88|71|7|30|86|38|92|1|1|1|1|16|-1012 
25|87|1|7|100|100|100|1|89|89|5|33|83|63|94|1|1|1|1|22|-1015 
25|92|1|9|97|52|97|1|92|73|7|25|93|58|91|1|1|1|1|34|-1251 
25|93|1|8|98|17|89|1|92|84|88|25|93|58|91|1|1|1|1|37|-1256 
25|93|1|9|97|52|97|1|92|84|7|25|93|58|91|1|1|1|1|34|-1267 
25|94|1|67|1|67|1|100|78|71|67|43|54|23|69|20|15|1|1|4|-560 
25|94|1|67|1|67|1|100|88|71|67|43|64|23|94|15|15|1|1|4|-552 
25|94|1|6|100|100|100|1|89|89|4|27|79|38|91|1|1|1|1|29|-1096 
25|95|1|6|100|100|100|1|90|89|4|25|79|38|92|1|1|1|1|25|-1073 
25|96|1|34|100|100|50|1|90|91|25|76|88|49|79|1|1|1|1|4|-659 
25|97|1|12|100|28|82|100|95|94|75|74|95|46|92|23|10|1|1|13|-942 
25|97|1|25|100|56|67|100|98|97|100|43|97|23|99|67|20|1|1|5|-331 
25|97|1|29|75|56|75|1|96|97|23|44|95|32|95|1|1|1|1|10|-77 
25|97|1|34|100|67|50|1|96|71|67|43|90|23|98|1|1|1|1|4|-420 428 438 
25|97|1|50|75|100|50|1|94|71|67|43|78|23|98|1|1|1|1|6|-512 
25|98|1|17|100|100|84|15|94|85|13|38|89|46|90|15|13|1|1|8|-918 
25|98|1|17|100|100|84|15|95|87|13|38|94|46|90|15|13|1|1|8|-909 
25|98|1|25|100|100|100|67|90|95|21|31|63|82|90|100|34|1|1|5|-1018 
25|98|1|34|100|100|100|1|91|95|25|33|62|23|95|1|1|1|1|4|-477 
26|50|1|25|100|100|34|100|50|97|21|95|50|100|50|100|10|1|1|5|-394 
26|50|1|25|100|56|34|100|50|88|100|72|50|37|50|100|10|1|1|5|-9 
26|50|1|50|100|100|100|1|50|98|34|100|50|100|50|1|1|1|1|3|-421 
26|71|1|29|88|100|88|1|81|85|11|39|81|63|89|1|1|23|1|10|-850 
26|93|1|100|1|100|1|1|90|88|50|37|85|65|90|1|1|1|1|2|-844 
26|95|1|50|100|75|1|1|92|85|100|52|93|56|87|1|1|1|1|3|-924 
26|96|1|100|1|100|1|1|92|89|50|52|85|63|92|1|1|1|1|2|-843 
26|96|1|9|100|100|100|100|89|95|6|25|73|38|90|30|34|1|1|18|-1147 
26|97|1|11|100|100|100|1|92|95|7|78|84|34|92|1|1|1|1|15|-1025 
26|97|1|13|100|34|90|1|94|96|45|43|92|23|91|1|1|1|1|12|-309 
26|97|1|17|100|50|72|1|95|97|50|43|92|23|93|1|1|1|1|9|-341 
27|94|1|15|100|50|63|100|94|94|81|65|93|38|95|34|9|1|1|10|-809 
27|96|1|7|100|100|100|1|92|79|5|88|90|58|87|1|1|1|1|22|-29 
28|50|1|100|1|100|1|100|50|84|50|50|50|67|50|100|67|1|1|2|-852 
28|50|1|100|1|100|1|1|50|85|50|59|50|67|50|1|1|1|1|2|-806 
28|50|1|50|100|100|100|1|50|96|34|39|50|97|50|1|1|1|1|3|-730 
28|50|1|50|100|100|100|1|50|96|34|46|50|100|50|1|1|1|1|3|-470 
28|50|1|50|100|100|100|1|50|96|34|76|50|100|50|1|1|1|1|3|-529 
28|74|1|34|100|100|100|1|87|84|25|44|93|58|88|1|1|1|1|4|-828 956 
28|74|1|67|50|67|50|1|88|90|67|39|94|58|91|1|1|1|1|4|-747 
28|96|1|67|50|100|50|100|90|84|25|55|91|46|75|67|50|67|1|4|-906 
28|97|1|13|100|100|100|56|91|96|10|21|78|23|91|1|34|1|1|11|-88 
29|73|1|50|100|100|100|75|72|82|34|44|53|65|84|50|1|1|26|3|-737 
29|74|1|17|100|61|43|1|76|91|61|61|59|87|88|1|1|1|1|9|-281 
29|89|1|12|100|33|91|1|92|89|41|43|94|49|92|1|1|1|1|13|-813 
29|97|1|25|100|100|100|1|85|94|21|30|70|82|72|1|1|1|1|5|-993 
29|97|1|34|100|100|100|1|88|94|25|30|60|82|90|1|1|1|1|4|-930 965 
30|64|1|41|81|59|81|1|83|83|34|51|97|30|67|1|1|1|1|7|-13 
30|67|1|34|100|100|50|50|80|86|25|56|93|55|69|50|50|1|2|4|-158 
31|55|1|21|100|88|61|1|56|92|50|52|59|90|53|1|1|41|1|7|-196 
31|73|1|15|100|50|38|34|62|92|81|52|62|90|50|1|25|1|1|10|-357 
31|73|1|34|100|100|50|1|83|86|25|71|96|52|70|1|1|1|1|4|-318 
31|74|1|34|84|58|84|1|82|88|29|39|94|64|69|1|1|1|1|8|-791 
31|82|1|34|100|67|50|75|87|88|67|48|79|71|95|100|25|1|1|4|-153 
31|88|1|11|100|100|93|100|91|87|7|33|91|46|94|16|20|1|1|15|-1011 
31|92|1|21|100|47|81|100|77|93|61|92|61|63|68|40|20|1|1|7|-32 
31|93|1|17|100|100|100|1|94|89|13|33|91|46|96|1|1|1|1|8|-1005 1035 1045 
32|50|1|25|100|63|34|100|50|97|50|10|50|88|50|100|40|1|5|5|-133 
32|50|1|34|100|100|50|100|50|97|25|31|50|100|50|100|25|1|1|4|-104 142 
32|58|1|61|41|59|21|50|81|92|34|47|98|76|60|50|46|67|27|7|-241 244 
32|58|1|61|41|59|21|50|91|89|34|47|98|71|96|50|46|67|27|7|-224 
32|68|1|100|1|75|1|1|70|93|100|81|54|31|84|1|1|1|1|3|-121 
32|89|1|13|100|35|31|1|92|86|72|57|95|88|90|1|1|1|1|12|-531 
32|97|1|9|100|100|100|100|90|87|6|74|87|82|77|25|34|1|1|17|-1126 
33|56|1|25|100|56|34|1|85|94|100|61|94|51|91|1|1|1|1|5|-112 
33|62|1|34|100|100|100|1|66|84|25|29|74|63|61|1|1|1|1|4|-974 
33|71|1|50|34|84|1|50|74|77|67|15|53|43|89|1|25|1|24|5|-865 
33|71|1|67|50|100|50|1|81|82|25|28|81|43|89|1|1|67|1|4|-887 
33|73|1|61|61|59|21|63|81|87|75|74|69|52|93|50|13|41|1|7|-12 
33|97|1|50|100|100|100|100|96|90|34|84|96|49|94|23|17|1|1|3|-264 
33|97|1|50|75|100|50|100|89|85|17|57|89|81|69|34|15|41|1|6|-237 
33|97|1|75|25|61|25|100|88|83|41|60|82|78|73|34|17|81|1|6|-208 
33|98|1|34|72|38|58|100|93|93|67|37|94|81|76|1|12|67|1|9|-218 
34|71|1|50|67|63|34|100|81|82|50|28|81|43|89|1|15|1|1|5|-951 1092 1099 
34|71|1|50|75|100|75|1|83|86|17|28|87|43|89|1|1|41|1|6|-831 
34|71|1|67|50|100|50|1|81|82|25|28|81|43|89|1|1|67|1|4|-938 949 1041 1065 
34|80|1|17|100|81|50|1|93|94|41|61|97|51|93|1|1|1|1|8|-193 
