idgenome distances_parent1 distances_parent2 distances_parents
273 2.75 0 2.75
274 0.97 1.31 1.03
275 0 2.69 2.69
276 1.26 1.43 1.2
277 1.04 1 1.03
278 0.17 2.92 2.95
279 1.7 0.88 1.57
280 1.92 0.61 2.04
281 2.51 1.33 2.82
282 2.17 1.8 1.74
283 0.28 1.74 1.77
284 2.41 0.37 2.43
285 1.69 2.07 1.49
286 0.53 0.88 0.9
287 2.6 1.24 2.68
288 1.63 2.63 2.08
289 1.13 1.57 1.74
290 0 2.82 2.82
291 2.9 1.21 2.77
292 1.17 1.74 2.12
293 1.97 0 1.97
294 1.48 0 1.48
295 1.37 1.53 1.65
296 1.71 1.61 2.12
297 2.4 1.5 2.95
298 2.5 1.81 2.63
299 1.48 1.25 0.89
300 0.75 0.75 1.05
301 1.85 1.41 2.4
302 0.37 1.22 1.21
303 3.03 1.74 2.02
304 2.67 0.17 2.68
305 2.18 1.73 2.89
306 1.42 0.54 1.13
307 2.85 0 2.85
308 0 2.08 2.08
309 0.85 1.22 1.08
310 0 1.26 1.26
311 0.95 1.73 1.96
312 2.09 0.1 2.06
313 1.74 0.89 1.96
314 1.74 2.89 2.09
315 0 0.71 0.71
316 2.5 2.43 2.43
317 2.15 1.49 1.31
318 0.7 1.42 1.6
319 1.97 0 1.97
320 1.71 1.66 1.74
321 2.44 1.75 2.89
322 0.97 0.85 0.99
323 0 2.75 2.75
324 1.29 2.45 2.67
325 0.86 1.35 1.64
326 1.5 0.97 1.4
327 0 3.03 3.03
328 1.22 1.39 0.69
329 1.99 1.6 2.89
330 2.09 2.83 2.33
331 1.62 1.39 0.99
332 0 1.91 1.91
333 1.27 2.17 2.55
334 0 1.41 1.41
335 2.75 0 2.75
336 2.74 0 2.74
337 0 0 0
338 1.47 1.36 1.86
339 0.94 1.21 1.17
340 0.97 0 0.97
341 0.26 2.68 2.78
342 2.75 1.23 2.85
343 0 2.89 2.89
344 0.39 1.46 1.48
345 0.82 0.67 0.83
346 2.09 0.49 2.04
347 1.4 0.73 1.03
348 0.91 1.43 1.75
349 0 0 0
350 0 2.56 2.56
351 1.94 2.56 2.43
352 2.48 1.67 2.43
353 0 2.67 2.67
354 1.37 0.68 1.44
355 2.4 0 2.4
356 3.04 1.67 2.6
357 1.33 2.09 2.53
358 0.36 2.13 2.08
359 1.12 2.07 1.74
360 0.85 1.51 1.34
361 2.89 1.48 2.6
362 1.39 2.26 2.95
363 1.98 1.64 1.75
364 0.29 2.22 2.19
365 1.38 1.23 1.58
366 0 1.22 1.22
367 2.22 1.64 1.44
368 2.64 1.46 2.56
369 1.62 2.61 2.87
370 2.09 0.4 2.15
371 1.08 1.78 1.52
372 1.81 0.51 1.72
373 0 2.67 2.67
374 2.9 0 2.9
375 1.76 0.97 1.61
376 0.52 1.1 1.2
377 2.4 2.08 2.19
378 0.5 1.87 1.8
379 2.17 0 2.17
380 1.75 1.31 1.27
381 0.85 1.91 2.09
382 1.02 0.88 0.91
383 2.7 0.97 2.84
384 0.71 0.68 0.79
385 0.36 2.08 2.15
386 1.67 1.02 1.97
387 0 0 0
388 0.74 1.25 1.3
389 0.07 1.21 1.22
390 1.69 2.11 2.6
391 1.23 0.97 1.36
392 2.75 0 2.75
393 1.39 1.14 1.67
394 1.06 0.93 0.95
395 0.74 0.95 1.04
396 0.63 2.02 1.96
397 1.62 2.25 2.15
398 0 2.48 2.48
399 0 2.99 2.99
400 1.73 1.93 1.12
401 0.85 1.84 1.37
402 0.72 1.32 1.25
403 2.14 1.57 2.77
404 1.79 1.87 2.86
405 0.44 1.08 1.28
406 1.11 0.65 0.94
407 0.65 0.76 0.8
408 1.72 0.84 1.63
409 1.6 0.25 1.7
410 0 0 0
411 1.53 1.85 2.25
412 0.88 0.9 1.31
413 2.78 2.56 2.04
414 0 2.19 2.19
415 0.71 0.6 0.94
416 0.88 0.95 0.96
417 2.66 0.17 2.67
418 1.18 0.83 1.44
419 0 2.9 2.9
420 1.23 2.24 1.99
421 1.97 1.56 1.91
422 0.84 0.9 0.59
423 1.77 1.71 2.19
424 2.96 1.62 2.89
425 0.46 1.93 1.76
426 1.77 2.65 1.73
427 1.69 0.74 1.83
428 0.74 0 0.74
429 0.46 0.46 0
430 0.8 1.52 1.69
431 1.01 1.7 1.82
432 2.35 2 1.29
433 2.42 0.76 2.57
434 2.66 0.88 2.6
435 2.82 0 2.82
436 0.1 2.29 2.25
437 0.78 1.29 1.48
438 2.49 0 2.49
439 0.88 0.51 0.7
440 0.6 0.44 0.78
441 2.18 0.19 2.23
442 0.67 2.13 2
443 1.03 2.29 2.43
444 1.44 0.61 1.3
445 1.74 2.68 1.92
446 0.52 2.79 2.7
447 0.8 0.78 1.05
448 0.89 0.58 0.91
449 0.98 1.04 0.74
450 1.53 2.51 2.82
451 0 0 0
452 0.37 0.64 0.59
453 0.94 1.72 1.59
454 0.97 0.37 0.96
455 2.02 0.89 1.8
456 0.93 0.78 0.81
457 1.9 1.3 2.08
458 0.93 2.69 2.61
459 1.52 0.84 1.48
460 2.19 2.49 1.47
461 1.01 1.73 2.04
462 1.71 1.12 1.83
463 2.04 0.27 1.94
464 1.71 1.53 1.3
465 2.01 2 2.81
466 0.85 1.39 1.42
467 1.66 0 1.66
468 1.42 1.4 1.82
469 1.53 0.11 1.55
470 1.36 2.54 2.87
471 1.87 0.22 1.81
472 2.3 1.6 1.32
473 1.7 0.23 1.74
474 1.17 1.17 1.39
475 1.07 0.04 1.06
476 2.33 1.68 1.45
477 0.64 2.01 1.96
478 2.08 1.84 2.61
479 2.59 1.03 2.78
480 1.48 2 2.06
481 2.54 1.26 2.17
482 2.26 1.78 2.91
483 0.81 1.48 1.64
484 1.94 0 1.94
485 0.96 1.12 0.45
486 1.03 1.59 1.53
487 1.48 0.85 2.02
488 1.56 1.56 0
489 1.66 1.5 1.41
490 2.18 1.77 2.58
491 2.7 1.95 2.49
492 0.96 1.05 1.29
493 1.42 0.87 0.9
494 1.19 2.3 2.82
495 0 2.4 2.4
496 0 2.41 2.41
497 2.44 1.17 2.64
498 0.84 2.1 1.9
499 2.78 0 2.78
500 1.58 2.7 2.67
501 0.87 0.98 0.77
502 1.68 0.87 1.47
503 1.11 0.04 1.12
504 2.68 0.38 2.77
505 0.97 1.24 1.29
506 1.74 1.57 0.81
507 2.54 2.68 1.95
508 0.76 1.77 1.76
509 1.32 2.15 2.41
510 1.41 1.26 1.74
511 2.48 2.25 1.65
512 0.97 1.04 1
513 1.6 0.57 1.71
514 0.68 0.69 0.41
515 1.51 0.68 1.57
516 1.2 0.45 1.29
517 0 2.61 2.61
518 2.64 2.51 1.5
519 0.67 1.85 2.03
520 0.52 1.78 1.97
521 0.6 1.94 1.78
522 2.45 2.23 2.03
523 0.97 2.55 2.7
524 0 1.64 1.64
525 1.26 1.57 1.94
526 2.52 1.25 2.19
527 1.66 1.45 0.69
528 0.63 1.28 1.12
529 1.4 1.75 1.68
530 1.12 1.12 0
531 1.45 2.53 2.58
532 1.27 1.24 0.74
533 1.25 1.25 0
534 1.91 1.56 2.29
535 1.96 1.3 1.61
536 1.59 2.42 1.74
537 0.97 1.19 1.33
538 2.87 0 2.87
539 1.11 0 1.11
540 1.26 0.73 1.27
541 2.05 1.62 1.73
542 0.83 1.57 1.56
543 0.61 2.63 2.69
544 0.97 2.41 2.68
545 1.15 1.12 1.4
546 0.95 0.74 1
547 1.25 2.28 2.61
548 1.01 2.89 2.7
549 1.49 2.13 1.74
550 1.49 2.47 2.59
551 1.34 1.38 1.95
552 2.42 1.61 2.72
553 2.89 0.94 2.88
554 2.55 1.12 2.47
555 1.6 2.47 2.7
556 1.82 1.76 1.25
557 0.9 2.19 2.43
558 1.51 1.55 1.96
559 3.03 1.01 2.87
560 0.99 2.29 2.81
561 1.6 2.64 2.53
562 2.71 0.99 2.88
563 1.98 0.68 2.08
564 2.66 1.45 2.7
565 1.76 0.85 1.75
566 2.65 2.75 1.86
567 2.39 2.09 1.25
568 1.13 2.46 2.75
569 2.61 1.31 2.42
570 2.46 2.53 1.83
571 2 0 2
572 1.52 2.67 2.17
573 2.53 2.08 2.11
574 2.62 1.12 2.59
575 2.6 1.4 2.73
576 1.17 0.54 1.46
577 0.37 2 1.97
578 1.68 1.52 2.4
579 2.34 2.39 1.12
580 1.75 0.03 1.75
581 1.59 1.41 0.8
582 1.3 0.75 1.49
583 1.84 1.87 0.33
584 0.01 1.99 1.99
585 1.42 1.57 1.98
586 1.44 2.38 2.47
587 3.13 0.87 2.94
588 1.45 1.22 1.58
589 1.58 2.95 2.97
590 2.72 2.13 1.85
591 1.65 1.68 2.66
592 1.71 0.03 1.7
593 2.9 1.12 2.87
594 0 1.55 1.55
595 0.79 1.18 1.16
596 0.83 1.12 1.63
597 2.21 2.21 0
598 1.27 1.34 1.39
599 2.33 0.95 2.14
600 2.93 0 2.93
601 0 2.57 2.57
602 1.39 1.74 1.26
603 1.26 1.98 1.66
604 2.67 0.56 2.99
605 2.71 1.56 2.87
606 1.12 0 1.12
607 1.96 1.61 2.55
608 1.35 0.69 1.23
609 2.54 1.23 2.53
610 1.54 1.69 1.04
611 1.8 2.52 0.99
612 1.67 0.43 1.77
613 1.39 2.1 2.41
614 1.94 1.54 2.55
615 2.39 0.8 2.57
616 1.51 1.33 1.26
617 1.25 2.28 2.66
618 0.75 1.62 1.41
619 2.02 0.71 1.8
620 2.16 1.56 1.83
621 0 2.82 2.82
622 1.14 1.51 1.98
623 1.98 2.9 1.72
624 1.24 1.53 0.79
625 0.77 1.36 1.5
626 1.31 1.57 1.72
627 1.16 0.78 1.09
628 1.09 1.97 1.61
629 1.47 2.46 2.78
630 1.69 1.48 1.85
631 2.62 2.5 1.37
632 0.91 1.45 1.44
633 1.15 1.55 1.29
634 1.51 1.33 0.33
635 1.46 1.56 2.22
636 2.04 1.24 2.59
637 1.14 0.86 1.04
638 1.15 1.11 1.09
639 0.86 1.89 1.81
640 0.96 1.59 2
641 1.42 1.49 1.71
642 1.39 2.49 2.84
643 2.35 1.34 2.28
644 1.08 1.29 0.84
645 1.48 1.76 1.91
646 2.47 2.18 2.84
647 1.16 1.27 1.46
648 2.18 0.95 1.82
649 1.68 1.46 1.49
650 1.87 1.66 1.99
651 2.39 1.02 2.56
652 1.55 1.4 0.86
653 0.98 1.13 0.67
654 0.71 1.44 1.24
655 2.32 1.14 2.93
656 2.33 2.29 1.12
657 0.66 0.75 0.49
658 1.1 1.93 2.51
659 1.18 0.95 0.84
660 0.92 1.45 1.71
661 2.21 2.68 1.06
662 2.05 0.52 2.02
663 1.21 1.59 1.57
664 1.29 1.28 0.46
665 2.22 1.62 1.64
666 0 1.51 1.51
667 1.38 1.62 1.9
668 1.87 2.38 2.84
669 1.89 1.12 2.35
670 2.32 2.32 0
671 1.77 1.58 1.83
672 2.54 1.56 2.32
673 1.91 0.56 1.92
674 1.1 0.87 0.75
675 2.6 1.72 3.04
676 1.27 1.15 0.91
677 1.33 0.87 1.49
678 1.09 1.08 0.83
679 0.56 1.38 1.53
680 2.62 2.62 1.56
681 1.52 1.12 1.24
682 1.76 2.58 1.94
683 0.86 1.41 1.3
684 1.12 2.63 2.71
685 1.67 1.79 1.69
686 1.4 2.58 2.76
687 2.15 0.8 2.05
688 2.21 2.1 1.13
689 1.65 0.93 1.88
690 1.4 1.35 1.32
691 2 1.79 1.07
692 1.49 0.74 1.96
693 1.34 1 1.66
694 1.48 0.48 1.36
695 2.16 0.81 2.15
696 1.82 1.91 1.61
697 0.94 1.74 1.91
698 1.17 2.55 2.51
699 0.55 1.22 1.18
700 0.69 1.2 1.07
701 1.78 0.71 1.73
702 1.23 0.62 1.1
703 0.45 1 0.98
704 1.43 0.68 1.58
705 2.19 1.73 1.23
706 0.65 0.94 0.96
707 0.52 1.51 1.51
708 0.91 0.96 0.9
709 1.36 2.19 2.43
710 0.21 1.13 1.08
711 1.85 2.19 1.07
712 1.56 1.31 1.8
713 1.04 0.81 1.07
714 1.17 1.12 1.15
715 1.04 0.98 1.28
716 2.35 1.77 1.73
717 2.47 2.45 2.28
718 1.92 1.81 2.71
719 1.08 1.64 1.8
720 0.41 1.71 1.84
721 0.74 0.54 0.74
722 0.97 1.65 1.36
723 0.79 0.12 0.83
724 1.11 0.87 0.75
725 1.81 1.7 2.07
726 0.71 0 0.71
727 1.91 1.63 1.64
728 0.79 0.78 0.31
729 0.87 1.74 1.38
730 0.37 0.28 0.55
731 1.02 1.43 1.83
732 1.93 2.13 2.37
733 2.08 1.14 1.84
734 0 2.45 2.45
735 1.15 1.04 0.61
736 1.68 0.9 1.54
737 1.53 1.44 1.29
738 0.88 1.05 0.94
739 2.1 0.85 2.13
740 0.88 0.8 1.22
741 0.94 1.25 1.42
742 0.71 0 0.71
743 1.17 0.93 0.56
744 1.26 0.98 1.12
745 2.16 0.99 2.33
746 1.12 1.94 1.74
747 1.17 0.88 1.74
748 1.32 1.9 1.48
749 1.6 1.59 1.22
750 2.15 0.77 1.95
751 1.46 1.6 2.21
752 1.48 1.68 0.77
753 0.34 2.57 2.52
754 1.54 1.83 1.33
755 1.39 1.71 1.72
756 0.83 1.2 1.3
757 0.71 2.23 2.06
758 1.44 0.02 1.43
759 2.31 0.98 1.88
760 0.96 0.99 1.08
761 2.47 2.49 2.25
762 1.16 2.25 2.54
763 2.25 1.9 2.27
764 1.81 1.47 2.16
765 0 1.13 1.13
766 1.55 1.59 2.2
767 1.67 1.92 1.16
768 0.02 1.15 1.15
769 2.69 0 2.69
770 1.4 1.84 1.73
771 1.84 0 1.84
772 0 1.94 1.94
773 0.81 0.87 0.85
774 0.34 0.69 0.6
775 2 0.71 2.13
776 1.9 0.82 2.21
777 1.52 2 1.92
778 0.89 1.48 1.07
779 1.05 1.86 1.88
780 0.96 2.32 2.12
781 0.64 0.65 0.72
782 1.57 1.14 1.98
783 1.88 1.35 2
784 2.57 1.25 2.47
785 1.65 0.01 1.66
786 2 2.49 1.9
787 0.48 0.58 0.45
788 0 2.59 2.59
789 2.36 1.78 2.5
790 2.14 0 2.14
791 0.74 1.83 1.95
792 1.24 0.9 1.61
793 2.5 2.11 1.66
794 0.27 0.32 0.3
795 2.62 0.72 2.52
796 0.71 3.02 2.86
797 0 2.15 2.15
798 1.99 0.52 1.89
799 2.63 0 2.63
800 1.12 2.16 2.21
801 1.3 1.62 1.85
802 0.42 0.86 0.97
803 2.74 1.01 2.7
804 0.91 1.01 0.99
805 2.08 2.39 1.94
806 0.84 1.41 1.28
807 1.43 0.48 1.68
808 0.34 1.24 1.24
809 1.43 2.69 2.24
810 3.02 2.47 2.08
811 0.8 0.95 1.07
812 1.01 1.89 1.54
813 1.06 1.03 1.52
814 0.43 2.1 2.07
815 2.92 1.26 2.31
816 0.73 0.85 1.11
817 1.4 1.03 0.97
818 0.88 2.77 3.02
819 1.96 0.99 1.3
820 2.12 2.15 1.71
821 2.36 2.6 2.15
822 0.82 0.7 0.86
823 0.49 2.92 2.86
824 1.85 2.33 2.55
825 1.17 1.95 1.66
826 3.07 2.21 2.07
827 1.43 0.84 1.53
828 2.1 1.82 1.2
829 0.9 0.69 0.87
830 2.64 0.91 2.92
831 1.39 1.34 2.08
832 0.47 1.05 0.84
833 1.62 2.41 2.11
834 1.24 2.43 2.33
835 0.68 0.87 1.11
836 2.36 1.06 2.6
837 2.77 0.81 2.98
838 1.48 0.68 1.12
839 1.85 0.94 1.79
840 1.49 2.79 2.12
841 1.08 1.83 2.09
842 2.26 1.02 2.14
843 1.69 0.29 1.78
844 0.36 1.16 1.24
845 1.98 1.98 0
846 0.86 2.07 1.85
847 2.63 1.72 2.27
848 2.53 0 2.53
849 0.86 0.7 0.76
850 0.61 0.43 0.38
851 0.6 1.15 1.26
852 1.57 2.49 1.94
853 3.11 2.84 0.72
854 2 0.47 1.89
855 0.92 1.86 1.92
856 0.98 1.42 1.7
857 0.47 1.07 1.14
858 2.49 2.45 2.7
859 0.78 0 0.78
860 2.81 1.63 2.42
861 2.34 2.25 1.38
862 0.19 0.55 0.5
863 2.05 1.1 1.8
864 1.09 0.77 1.29
865 1.67 1.69 2.54
866 1.82 0.45 1.86
867 0.6 1.14 1.29
868 1.54 2.78 2.23
869 1.3 2.52 1.86
870 1.16 0.92 1.54
871 1.38 2.24 1.89
872 0.63 2.18 2.07
873 2.47 2.39 1.8
874 0.98 1.16 1.55
875 0.6 0.57 0.91
876 2.31 1.86 1.35
877 0.35 1.1 1.19
878 2.28 2.18 2.16
879 0.62 0.33 0.81
880 1.25 2.47 2.64
881 1.01 0.55 1.02
882 1.31 1.76 1.89
883 2.07 2.65 2.33
884 0.78 0.6 0.92
885 2.64 2.69 0.93
886 1.73 0.65 1.62
887 2.05 1.2 1.67
888 0.73 2.48 2.19
889 0.38 2.33 2.38
890 0.31 0.52 0.66
891 1.7 1.6 0.61
892 1.48 0.4 1.52
893 0.51 0.39 0.64
894 1.22 1.12 0.5
895 0.6 1.11 1.27
896 1.25 1.13 1.15
897 2.65 1.25 2.81
898 1.93 1.83 0.76
899 0.23 0.38 0.37
900 2.77 1.09 2.48
901 1.69 1.8 2.33
902 2.77 0 2.77
903 0.66 2.49 2.38
904 2.9 2.31 1.32
905 0.51 0.33 0.52
906 1.78 1.86 1.92
907 0.09 2.57 2.54
908 0.18 0.23 0.23
909 2.52 0.64 2.65
910 1.8 2.68 1.65
911 2.41 1.3 2.21
912 2.13 2.11 2.3
913 1.26 2.55 2.21
914 1.12 2.07 2.36
915 0.51 0.69 0.74
916 2.55 1.73 1.67
917 2.56 2.94 1.13
918 2.67 1.1 3.07
919 2.37 2.66 0.53
920 1.29 1.07 1.73
921 1.54 0.56 1.52
922 1.04 1.09 0.33
923 1.26 1.26 0
924 1.27 2.5 2.21
925 0.36 1.75 1.61
926 1.84 1.63 1.34
927 0.09 1.45 1.47
928 1.73 1.26 2.14
929 0.54 0.85 0.68
930 1.26 0.31 1.2
931 1.65 1.78 1.73
932 2.33 0.17 2.35
933 2.07 1.26 2.41
934 2.74 2.21 1.58
935 0.52 2.53 2.65
936 1.14 1.15 0.54
937 0.96 0.84 0.57
938 1.23 0.49 1.31
939 1.97 2.21 2.59
940 2.64 2.26 1.22
941 1.13 1.34 0.58
942 1.5 2.77 2.71
943 2.03 0.89 2.29
944 0 2.88 2.88
945 1.19 1.14 0.39
946 2.69 2.18 2.36
947 0 1.73 1.73
948 2.1 1.3 1.7
949 2.17 1.1 2.59
950 1.25 2.17 2.28
951 1.32 2.26 2.28
952 1.95 2.35 1.34
953 2.4 1.1 2.58
954 1.09 2.98 2.67
955 2.49 2.35 2.35
956 0.5 0 0.5
957 1.12 2.49 2.19
958 0.9 1.72 1.97
959 1.22 2.59 2.67
960 1.4 1.57 2.08
961 2.13 2.79 2.2
962 1.12 1.17 0.53
963 2.13 1.1 2.34
964 0 2.07 2.07
965 0.44 0.58 0.63
966 0 0.71 0.71
967 1.12 2.06 1.8
968 2.45 2.07 2.1
969 1.34 1.53 1.52
970 1.47 0.76 1.52
971 1.02 0.97 0.5
972 2.03 1.72 1.1
973 1.75 1.95 2.84
974 0.44 1.1 1.06
975 0.78 0.45 0.92
976 2.66 2.74 0.78
977 2.67 0.97 2.26
978 0 2.79 2.79
979 2.93 1.15 3.06
980 1.12 2.61 2.59
981 0 0 0
982 2.69 2.54 2.03
983 0.7 0.68 1.09
984 2.67 0.39 2.49
985 2.7 0 2.7
986 1.12 2.36 2.17
987 0.56 1.14 1.14
988 1.89 1.36 1.29
989 0.89 1.22 0.72
990 2.35 2.69 2.24
991 2.48 2.3 1.49
992 2.83 0.01 2.83
993 1.38 0.36 1.45
994 2.74 0 2.74
995 2.85 0.49 2.7
996 0.72 0.07 0.68
997 0.78 0.24 0.81
998 0 0 0
999 2.13 1.51 2.36
1000 0.77 0.57 0.69
1001 1.97 1.8 1.1
1002 0.84 1.16 0.93
1003 1.79 0 1.79
1004 1.03 0.83 0.62
1005 0.31 0.54 0.59
1006 2.84 0.74 2.49
1007 0.84 0.89 1.07
1008 2.77 0.11 2.78
1009 1.74 2.78 1.96
1010 2.11 0.59 2.21
1011 0.62 1.27 1.14
1012 0.4 2.63 2.59
1013 0.71 1.9 1.69
1014 0.19 1.5 1.45
1015 0.74 1.54 1.61
1016 2.52 1.12 2.49
1017 0 2.82 2.82
1018 0.92 1.25 0.93
1019 1.12 0 1.12
1020 0.2 2.61 2.69
1021 1.12 0 1.12
1022 1.28 0.74 1.36
1023 1.05 1.28 1.3
1024 0 0 0
1025 0.62 0.48 0.68
1026 0.33 0.26 0.31
1027 2.54 2.07 1.38
1028 0.29 0.24 0.3
1029 2.6 2.54 2.08
1030 0.14 0.2 0.29
1031 1.32 1.24 1.39
1032 0.41 2.69 2.79
1033 2.74 0 2.74
1034 1.46 0.15 1.5
1035 0.36 1.89 1.9
1036 0.88 1.24 1.22
1037 2.73 0 2.73
1038 1.12 2.48 2.21
1039 1.74 2.67 1.94
1040 0.49 2.59 2.79
1041 2.17 2.17 0
1042 2.81 1.74 1.93
1043 2.03 0.94 1.77
1044 0.23 1.08 1.14
1045 0.29 0.54 0.74
1046 0.31 2.6 2.74
1047 2.86 2.35 2.55
1048 1.24 2.03 1.88
1049 2.8 2.7 1.24
1050 0.17 2.94 2.95
1051 2.67 2.35 2.5
1052 0.77 1.01 1
1053 2.66 0 2.66
1054 0.24 0.5 0.54
1055 0 1.12 1.12
1056 2.93 1.08 2.77
1057 0.43 0.46 0.36
1058 1.07 2.09 1.9
1059 0.13 1.36 1.38
1060 0 0 0
1061 2.81 0.21 2.89
1062 2.5 1.12 2.5
1063 0.63 2.37 2.77
1064 0.29 0.08 0.25
