generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
2 32 0.678887 0 0 0 inf 0.1 N N 
2 33 0.961155 0 0 0 inf 0.75 N N 
2 34 0.554643 0 0 0 inf 1 N N 
2 35 0 0 0 0 inf 0.455 N N 
2 36 0 0 0 0 inf 0.5 N N 
2 37 0.484799 0 0 0 inf 0.1 N N 
2 38 0.423637 0 0 0 inf 0.1 N N 
2 39 1.10349 0 0 0 inf 1 N N 
2 40 0.64163 0 0 0 inf 0.4 N N 
2 41 0.445198 0 0 0 inf 0.235 N N 
2 42 0.7271 0 0 0 inf 0.1 N N 
2 43 0.789639 0 0 0 inf 0.667 N N 
2 44 0.630475 0 0 0 inf 0.1 N N 
2 45 0.536733 0 0 0 inf 0.1 N N 
2 46 0.554643 0 0 0 inf 1 N N 
2 47 0.718244 0 0 0 inf 0.1 N N 
2 48 0.576515 0 0 0 inf 0.1 N N 
2 49 0.728124 0 0 0 inf 0.5 N N 
2 50 0.938448 0 0 0 inf 0.4 26 0 
2 51 0.878758 0 0 0 inf 0.667 37 43 
2 52 0.620104 0 0 0 inf 0.1 40 44 
2 53 0.691957 0 0 0 inf 0.1 6 5 
2 54 0.538819 0 0 0 inf 0.286 17 33 
2 55 0.280646 0 0 0 inf 0.167 13 35 
2 56 0.556534 0 0 0 inf 0.1 47 36 
2 57 0.447669 0 0 0 inf 0.1 15 0 
2 58 0.22404 0 0 0 inf 0.167 17 7 
2 59 0.57498 0 0 0 inf 0.1 10 17 
2 60 0.650204 0 0 0 inf 0.1 14 31 
2 61 0.736668 0 0 0 inf 1 7 19 
2 62 0.226363 0 0 0 inf 0.1 25 11 
2 63 0.519954 0 0 0 inf 0.125 31 37 
2 64 1.2663 0 0 0 inf 1 13 35 
2 65 0.166667 0 0 0 inf 1 22 27 
2 66 0.678887 0 0 0 inf 0.1 14 46 
2 67 0.226363 0 0 0 inf 0.1 28 2 
2 68 0.472162 0 0 0 inf 0.5 35 14 
2 69 0.47642 0 0 0 inf 0.1 0 36 
2 70 0.458769 0 0 0 inf 0.25 19 0 
2 71 0.283522 0 0 0 inf 0.1 24 9 
2 72 1.00837 0 0 0 inf 0.1 46 31 
2 73 0.206215 0 0 0 inf 0.1 11 2 
2 74 0.22404 0 0 0 inf 0.143 21 7 
3 42 0.695452 0 0 0 inf 0.1 N N 
3 37 0.484799 0 0 0 inf 0.1 N N 
3 48 0.576515 0 0 0 inf 0.1 N N 
3 40 0.64163 0 0 0 inf 0.4 N N 
3 52 0.404931 0 0 0 inf 0.1 40 44 
3 63 0.815715 0 0 0 inf 0.125 31 37 
3 18 0 0 0 0 inf 1 N N 
3 70 0.495683 0 0 0 inf 0.25 19 0 
3 74 0.280646 0 0 0 inf 0.143 21 7 
3 39 0 0 0 0 inf 1 N N 
3 46 0.790453 0 0 0 inf 1 N N 
3 20 0.556534 0 0 0 inf 0.1 N N 
3 29 0.72652 0 0 0 inf 0.1 N N 
3 56 0.556534 0 0 0 inf 0.1 47 36 
3 21 0.671528 0 0 0 inf 0.1 N N 
3 66 0 0 0 0 inf 0.1 14 46 
3 15 1.16847 0 0 0 inf 1 N N 
3 23 0 0 0 0 inf 1 N N 
3 5 0.60568 0 0 0 inf 0.333 N N 
3 43 0.789639 0 0 0 inf 0.667 N N 
3 67 0.226363 0 0 0 inf 0.1 28 2 
3 4 0.536733 0 0 0 inf 0.1 N N 
3 19 0 0 0 0 inf 1 N N 
3 30 0 0 0 0 inf 0.25 N N 
3 33 0.961155 0 0 0 inf 0.75 N N 
3 49 0 0 0 0 inf 0.5 N N 
3 44 0.691557 0 0 0 inf 0.1 N N 
3 35 0 0 0 0 inf 0.455 N N 
3 62 0.226363 0 0 0 inf 0.1 25 11 
3 12 0.728124 0 0 0 inf 0.4 N N 
3 41 0.472337 0 0 0 inf 0.235 N N 
3 53 0 0 0 0 inf 0.1 6 5 
3 31 0.879235 0 0 0 inf 0.1 N N 
3 25 0.756069 0 0 0 inf 0.167 N N 
3 55 0.25409 0 0 0 inf 0.167 13 35 
3 64 1.2663 0 0 0 inf 1 13 35 
3 69 0.596784 0 0 0 inf 0.1 0 36 
3 2 0 0 0 0 inf 0.1 N N 
3 65 0 0 0 0 inf 1 22 27 
3 32 0.612291 0 0 0 inf 0.1 N N 
3 45 0.536733 0 0 0 inf 0.1 N N 
3 36 0 0 0 0 inf 0.5 N N 
3 47 0.718244 0 0 0 inf 0.1 N N 
3 9 1.00881 0 0 0 inf 0.1 N N 
3 68 0.472162 0 0 0 inf 0.5 35 14 
3 17 1.04929 0 0 0 inf 1 N N 
3 27 0.64163 0 0 0 inf 0.1 N N 
3 61 0.736668 0 0 0 inf 1 7 19 
3 6 0 0 0 0 inf 0.1 N N 
3 10 0.482555 0 0 0 inf 0.1 N N 
3 75 0.482555 0 0 0 inf 0.1 18 5 
3 76 1.11687 0 0 0 inf 0.5 23 6 
3 77 0.25409 0 0 0 inf 0.25 29 25 
3 78 0.392392 0 0 0 inf 0.667 67 40 
3 79 0 0 0 0 inf 0.1 32 53 
3 80 0.503313 0 0 0 inf 0.333 36 30 
3 81 0 0 0 0 inf 1 21 23 
3 82 0 0 0 0 inf 0.5 49 67 
3 83 0.642158 0 0 0 inf 0.1 65 35 
3 84 0.341863 0 0 0 inf 0.1 45 5 
3 85 0.762875 0 0 0 inf 0.1 47 40 
3 86 0.25402 0 0 0 inf 0.1 62 5 
3 87 0.341863 0 0 0 inf 0.1 47 25 
3 88 0.75059 0 0 0 inf 0.1 62 31 
3 89 0.495683 0 0 0 inf 0.364 49 68 
3 90 0.404931 0 0 0 inf 0.1 55 52 
3 91 0.813053 0 0 0 inf 0.333 37 68 
3 92 0.392392 0 0 0 inf 0.5 70 32 
3 93 0.371166 0 0 0 inf 0.1 67 63 
3 94 0.612291 0 0 0 inf 0.1 17 32 
3 95 0.755196 0 0 0 inf 0.1 55 42 
3 96 0.564287 0 0 0 inf 0.1 41 48 
3 97 0.63228 0 0 0 inf 0.2 74 48 
3 98 0 0 0 0 inf 1 39 64 
3 99 1.40953 0 0 0 inf 0.667 41 68 
4 91 0 0 0 0 inf 0.333 37 68 
4 65 0 0 0 0 inf 1 22 27 
4 52 0.512475 0 0 0 inf 0.1 40 44 
4 43 0.682885 0 0 0 inf 0.667 N N 
4 23 0 0 0 0 inf 1 N N 
4 55 0.280646 0 0 0 inf 0.167 13 35 
4 92 0.324333 0 0 0 inf 0.5 70 32 
4 76 0.853404 0 0 0 inf 0.5 23 6 
4 9 1.18225 0 0 0 inf 0.1 N N 
4 84 0.341863 0 0 0 inf 0.1 45 5 
4 63 0.874622 0 0 0 inf 0.125 31 37 
4 95 0.755196 0 0 0 inf 0.1 55 42 
4 37 0.484799 0 0 0 inf 0.1 N N 
4 39 1.16671 0 0 0 inf 1 N N 
4 79 0 0 0 0 inf 0.1 32 53 
4 53 0 0 0 0 inf 0.1 6 5 
4 36 0 0 0 0 inf 0.5 N N 
4 19 0 0 0 0 inf 1 N N 
4 62 0.25402 0 0 0 inf 0.1 25 11 
4 86 0.25402 0 0 0 inf 0.1 62 5 
4 17 0.811145 0 0 0 inf 1 N N 
4 49 0 0 0 0 inf 0.5 N N 
4 48 0.753289 0 0 0 inf 0.1 N N 
4 6 0 0 0 0 inf 0.1 N N 
4 45 0.536733 0 0 0 inf 0.1 N N 
4 2 0 0 0 0 inf 0.1 N N 
4 5 0.55553 0 0 0 inf 0.333 N N 
4 31 0.879235 0 0 0 inf 0.1 N N 
4 30 0 0 0 0 inf 0.25 N N 
4 85 1.22973 0 0 0 inf 0.1 47 40 
4 44 0.558386 0 0 0 inf 0.1 N N 
4 74 0.280646 0 0 0 inf 0.143 21 7 
4 29 0.612795 0 0 0 inf 0.1 N N 
4 78 0.392392 0 0 0 inf 0.667 67 40 
4 70 0.590852 0 0 0 inf 0.25 19 0 
4 46 0.790453 0 0 0 inf 1 N N 
4 41 0 0 0 0 inf 0.235 N N 
4 35 0 0 0 0 inf 0.455 N N 
4 68 0.472162 0 0 0 inf 0.5 35 14 
4 25 0.762758 0 0 0 inf 0.167 N N 
4 18 0 0 0 0 inf 1 N N 
4 61 0.736668 0 0 0 inf 1 7 19 
4 42 0.76092 0 0 0 inf 0.1 N N 
4 4 0.536733 0 0 0 inf 0.1 N N 
4 96 0.544258 0 0 0 inf 0.1 41 48 
4 81 0 0 0 0 inf 1 21 23 
4 82 0 0 0 0 inf 0.5 49 67 
4 87 0.341863 0 0 0 inf 0.1 47 25 
4 47 0.718244 0 0 0 inf 0.1 N N 
4 15 0.622726 0 0 0 inf 1 N N 
4 100 0.58982 0 0 0 inf 1 81 65 
4 101 0.76092 0 0 0 inf 0.1 91 79 
4 102 0.438169 0 0 0 inf 0.1 53 35 
4 103 0.324333 0 0 0 inf 0.5 62 92 
4 104 0.890376 0 0 0 inf 0.1 35 85 
4 105 0.634369 0 0 0 inf 0.333 61 37 
4 106 0.853404 0 0 0 inf 0.1 43 78 
4 107 0.98588 0 0 0 inf 0.5 6 63 
4 108 0 0 0 0 inf 1 92 5 
4 109 1.04866 0 0 0 inf 0.5 48 49 
4 110 0.762126 0 0 0 inf 0.4 82 44 
4 111 0.513833 0 0 0 inf 0.1 44 70 
4 112 0.544258 0 0 0 inf 0.1 43 86 
4 113 0.561129 0 0 0 inf 0.4 86 41 
4 114 0 0 0 0 inf 0.235 41 82 
4 115 0.402541 0 0 0 inf 0.1 43 39 
4 116 0 0 0 0 inf 1 43 70 
4 117 0.520039 0 0 0 inf 0.5 25 61 
4 118 0.682885 0 0 0 inf 0.667 43 55 
4 119 1.00397 0 0 0 inf 1 68 70 
4 120 0.748995 0 0 0 inf 0.5 44 6 
4 121 0.746751 0 0 0 inf 1 55 49 
4 122 0 0 0 0 inf 1 65 55 
4 123 0.414643 0 0 0 inf 0.1 70 17 
4 124 0.58982 0 0 0 inf 1 31 55 
5 31 0.407706 0 0 0 inf 0.1 N N 
5 48 0.744921 0 0 0 inf 0.1 N N 
5 92 0.324333 0 0 0 inf 0.5 70 32 
5 110 0.647414 0 0 0 inf 0.4 82 44 
5 104 0 0 0 0 inf 0.1 35 85 
5 30 0 0 0 0 inf 0.25 N N 
5 91 0 0 0 0 inf 0.333 37 68 
5 5 0.397288 0 0 0 inf 0.333 N N 
5 29 0.711316 0 0 0 inf 0.1 N N 
5 112 0 0 0 0 inf 0.1 43 86 
5 74 0.280646 0 0 0 inf 0.143 21 7 
5 117 0.392743 0 0 0 inf 0.5 25 61 
5 118 0.682885 0 0 0 inf 0.667 43 55 
5 9 0.99817 0 0 0 inf 0.1 N N 
5 39 1.16671 0 0 0 inf 1 N N 
5 49 0.906635 0 0 0 inf 0.5 N N 
5 116 0 0 0 0 inf 1 43 70 
5 55 0.280646 0 0 0 inf 0.167 13 35 
5 107 0.98588 0 0 0 inf 0.5 6 63 
5 109 0 0 0 0 inf 0.5 48 49 
5 41 0.472337 0 0 0 inf 0.235 N N 
5 23 0 0 0 0 inf 1 N N 
5 81 0 0 0 0 inf 1 21 23 
5 63 0.817816 0 0 0 inf 0.125 31 37 
5 53 0 0 0 0 inf 0.1 6 5 
5 62 0.25402 0 0 0 inf 0.1 25 11 
5 15 0.622726 0 0 0 inf 1 N N 
5 96 0.544258 0 0 0 inf 0.1 41 48 
5 86 0.25402 0 0 0 inf 0.1 62 5 
5 122 0 0 0 0 inf 1 65 55 
5 70 0.461273 0 0 0 inf 0.25 19 0 
5 36 0 0 0 0 inf 0.5 N N 
5 65 0 0 0 0 inf 1 22 27 
5 101 0.0398454 0 0 0 inf 0.1 91 79 
5 43 0.682885 0 0 0 inf 0.667 N N 
5 85 1.22973 0 0 0 inf 0.1 47 40 
5 6 0 0 0 0 inf 0.1 N N 
5 123 0.319648 0 0 0 inf 0.1 70 17 
5 106 0.984675 0 0 0 inf 0.1 43 78 
5 47 0.340941 0 0 0 inf 0.1 N N 
5 121 0.833313 0 0 0 inf 1 55 49 
5 108 0 0 0 0 inf 1 92 5 
5 120 0.0613345 0 0 0 inf 0.5 44 6 
5 103 0.324333 0 0 0 inf 0.5 62 92 
5 45 0 0 0 0 inf 0.1 N N 
5 19 0 0 0 0 inf 1 N N 
5 84 0.544666 0 0 0 inf 0.1 45 5 
5 111 0.513833 0 0 0 inf 0.1 44 70 
5 124 0.622726 0 0 0 inf 1 31 55 
5 4 0.536733 0 0 0 inf 0.1 N N 
5 125 0 0 0 0 inf 1 36 5 
5 126 0.398226 0 0 0 inf 1 39 70 
5 127 0.392743 0 0 0 inf 0.5 117 101 
5 128 0 0 0 0 inf 0.5 109 6 
5 129 0 0 0 0 inf 1 103 116 
5 130 0 0 0 0 inf 0.1 39 53 
5 131 0.78156 0 0 0 inf 1 110 31 
5 132 0.767986 0 0 0 inf 1 101 92 
5 133 0.564379 0 0 0 inf 0.1 101 81 
5 134 0 0 0 0 inf 1 116 120 
5 135 0.397288 0 0 0 inf 0.222 112 81 
5 136 0.437461 0 0 0 inf 0.333 15 111 
5 137 0.0613345 0 0 0 inf 0.5 120 111 
5 138 0.466004 0 0 0 inf 0.6 92 111 
5 139 0 0 0 0 inf 0.1 45 117 
5 140 0.407706 0 0 0 inf 0.1 85 31 
5 141 0.319648 0 0 0 inf 0.1 41 123 
5 142 0 0 0 0 inf 0.1 81 104 
5 143 1.48128 0 0 0 inf 0.75 15 39 
5 144 0.408305 0 0 0 inf 0.333 91 84 
5 145 0 0 0 0 inf 1 4 103 
5 146 0 0 0 0 inf 1 53 36 
5 147 0.526809 0 0 0 inf 0.1 53 118 
5 148 0.0398454 0 0 0 inf 0.1 30 101 
5 149 0.340941 0 0 0 inf 0.1 116 47 
6 104 0 0 0 0 inf 0.1 35 85 
6 41 0.472337 0 0 0 inf 0.235 N N 
6 138 0.575494 0 0 0 inf 0.6 92 111 
6 86 0.25402 0 0 0 inf 0.1 62 5 
6 148 0.0398454 0 0 0 inf 0.1 30 101 
6 31 0.879235 0 0 0 inf 0.1 N N 
6 45 0.490865 0 0 0 inf 0.1 N N 
6 149 0.340941 0 0 0 inf 0.1 116 47 
6 65 0 0 0 0 inf 1 22 27 
6 126 0.396444 0 0 0 inf 1 39 70 
6 145 0 0 0 0 inf 1 4 103 
6 63 0.723969 0 0 0 inf 0.125 31 37 
6 106 0.728728 0 0 0 inf 0.1 43 78 
6 49 0.967426 0 0 0 inf 0.5 N N 
6 15 0.622726 0 0 0 inf 1 N N 
6 130 0.513833 0 0 0 inf 0.1 39 53 
6 30 0 0 0 0 inf 0.25 N N 
6 134 0 0 0 0 inf 1 116 120 
6 48 0.626835 0 0 0 inf 0.1 N N 
6 5 0.55553 0 0 0 inf 0.333 N N 
6 84 0.302348 0 0 0 inf 0.1 45 5 
6 136 0 0 0 0 inf 0.333 15 111 
6 39 0 0 0 0 inf 1 N N 
6 91 0 0 0 0 inf 0.333 37 68 
6 108 0 0 0 0 inf 1 92 5 
6 47 0.340941 0 0 0 inf 0.1 N N 
6 133 0.564379 0 0 0 inf 0.1 101 81 
6 62 0.25402 0 0 0 inf 0.1 25 11 
6 36 0 0 0 0 inf 0.5 N N 
6 101 0.0398454 0 0 0 inf 0.1 91 79 
6 70 0.461273 0 0 0 inf 0.25 19 0 
6 74 0.590852 0 0 0 inf 0.143 21 7 
6 116 0 0 0 0 inf 1 43 70 
6 23 0 0 0 0 inf 1 N N 
6 128 0 0 0 0 inf 0.5 109 6 
6 124 0.622726 0 0 0 inf 1 31 55 
6 4 0.536733 0 0 0 inf 0.1 N N 
6 81 0 0 0 0 inf 1 21 23 
6 144 0.408305 0 0 0 inf 0.333 91 84 
6 92 0.324333 0 0 0 inf 0.5 70 32 
6 109 0 0 0 0 inf 0.5 48 49 
6 111 0.513833 0 0 0 inf 0.1 44 70 
6 85 0.803949 0 0 0 inf 0.1 47 40 
6 9 0.96296 0 0 0 inf 0.1 N N 
6 147 0.526809 0 0 0 inf 0.1 53 118 
6 103 0.324333 0 0 0 inf 0.5 62 92 
6 112 0 0 0 0 inf 0.1 43 86 
6 107 0.976476 0 0 0 inf 0.5 6 63 
6 142 0 0 0 0 inf 0.1 81 104 
6 129 0 0 0 0 inf 1 103 116 
6 150 0.380386 0 0 0 inf 0.1 49 111 
6 151 0 0 0 0 inf 1 74 145 
6 152 0 0 0 0 inf 1 145 4 
6 153 0.765257 0 0 0 inf 0.1 112 31 
6 154 0.464689 0 0 0 inf 0.1 81 49 
6 155 0.612955 0 0 0 inf 0.167 142 63 
6 156 0.396444 0 0 0 inf 1 39 145 
6 157 0.462458 0 0 0 inf 0.4 86 138 
6 158 0.723969 0 0 0 inf 0.1 101 31 
6 159 0.71029 0 0 0 inf 0.5 15 81 
6 160 0.54867 0 0 0 inf 0.1 138 5 
6 161 0.890882 0 0 0 inf 0.2 106 107 
6 162 1.06811 0 0 0 inf 0.667 15 63 
6 163 0 0 0 0 inf 1 9 39 
6 164 0.299283 0 0 0 inf 0.1 92 111 
6 165 0 0 0 0 inf 1 70 129 
6 166 0.626835 0 0 0 inf 0.1 116 31 
6 167 0.302348 0 0 0 inf 0.1 41 49 
6 168 0.728728 0 0 0 inf 0.667 109 106 
6 169 0.490865 0 0 0 inf 0.1 45 128 
6 170 0.676304 0 0 0 inf 0.4 85 148 
6 171 0.519419 0 0 0 inf 1 103 124 
6 172 0.531662 0 0 0 inf 0.25 111 133 
6 173 0.864059 0 0 0 inf 1 48 103 
6 174 0.275732 0 0 0 inf 1 65 70 
7 154 0.433958 0 0 0 inf 0.1 81 49 
7 124 0.0470814 0 0 0 inf 1 31 55 
7 85 0.542935 0 0 0 inf 0.1 47 40 
7 39 0 0 0 0 inf 1 N N 
7 112 0 0 0 0 inf 0.1 43 86 
7 172 0.531662 0 0 0 inf 0.25 111 133 
7 65 0 0 0 0 inf 1 22 27 
7 157 0.462458 0 0 0 inf 0.4 86 138 
7 128 0.877763 0 0 0 inf 0.5 109 6 
7 153 0.766293 0 0 0 inf 0.1 112 31 
7 161 0.9327 0 0 0 inf 0.2 106 107 
7 47 0.718244 0 0 0 inf 0.1 N N 
7 164 0.299283 0 0 0 inf 0.1 92 111 
7 138 0.575494 0 0 0 inf 0.6 92 111 
7 15 0.613473 0 0 0 inf 1 N N 
7 104 0 0 0 0 inf 0.1 35 85 
7 136 0 0 0 0 inf 0.333 15 111 
7 108 0 0 0 0 inf 1 92 5 
7 62 0.25402 0 0 0 inf 0.1 25 11 
7 41 0.472337 0 0 0 inf 0.235 N N 
7 170 0.676304 0 0 0 inf 0.4 85 148 
7 162 0.899545 0 0 0 inf 0.667 15 63 
7 147 0.526809 0 0 0 inf 0.1 53 118 
7 86 0.25402 0 0 0 inf 0.1 62 5 
7 126 0.396444 0 0 0 inf 1 39 70 
7 167 0.480747 0 0 0 inf 0.1 41 49 
7 23 0 0 0 0 inf 1 N N 
7 5 0.599443 0 0 0 inf 0.333 N N 
7 101 0.755079 0 0 0 inf 0.1 91 79 
7 168 0.987368 0 0 0 inf 0.667 109 106 
7 133 0.564379 0 0 0 inf 0.1 101 81 
7 130 0.726344 0 0 0 inf 0.1 39 53 
7 70 0.461273 0 0 0 inf 0.25 19 0 
7 160 0.54867 0 0 0 inf 0.1 138 5 
7 151 0 0 0 0 inf 1 74 145 
7 129 0 0 0 0 inf 1 103 116 
7 36 0 0 0 0 inf 0.5 N N 
7 134 0 0 0 0 inf 1 116 120 
7 92 0.742204 0 0 0 inf 0.5 70 32 
7 156 0.396444 0 0 0 inf 1 39 145 
7 159 0.609554 0 0 0 inf 0.5 15 81 
7 31 0.879235 0 0 0 inf 0.1 N N 
7 142 0 0 0 0 inf 0.1 81 104 
7 152 0 0 0 0 inf 1 145 4 
7 144 0.408305 0 0 0 inf 0.333 91 84 
7 155 0.612955 0 0 0 inf 0.167 142 63 
7 91 0 0 0 0 inf 0.333 37 68 
7 49 0.905829 0 0 0 inf 0.5 N N 
7 173 0.85808 0 0 0 inf 1 48 103 
7 165 0 0 0 0 inf 1 70 129 
7 175 0.542935 0 0 0 inf 0.1 165 65 
7 176 0.600559 0 0 0 inf 0.1 41 138 
7 177 0.599443 0 0 0 inf 0.429 31 41 
7 178 0.389963 0 0 0 inf 0.1 112 147 
7 179 0 0 0 0 inf 1 62 65 
7 180 0.925763 0 0 0 inf 0.1 104 92 
7 181 0.701737 0 0 0 inf 0.1 41 104 
7 182 0.348019 0 0 0 inf 0.1 160 156 
7 183 0.340039 0 0 0 inf 0.1 101 130 
7 184 0.49423 0 0 0 inf 1 92 112 
7 185 0.57843 0 0 0 inf 0.1 144 65 
7 186 0.755079 0 0 0 inf 0.1 104 156 
7 187 0.475432 0 0 0 inf 1 156 70 
7 188 0.818207 0 0 0 inf 1 160 165 
7 189 0.0470814 0 0 0 inf 1 124 70 
7 190 0.837685 0 0 0 inf 0.667 152 170 
7 191 0.7224 0 0 0 inf 0.6 147 159 
7 192 0 0 0 0 inf 1 152 124 
7 193 0.557841 0 0 0 inf 0.1 160 112 
7 194 0.796164 0 0 0 inf 0.1 168 153 
7 195 0.662022 0 0 0 inf 1 156 167 
7 196 0.771483 0 0 0 inf 0.1 167 65 
7 197 0.882946 0 0 0 inf 0.5 147 164 
7 198 0.350999 0 0 0 inf 0.1 41 159 
7 199 0.348019 0 0 0 inf 0.1 65 164 
8 177 0.599443 0 0 0 inf 0.429 31 41 
8 133 0.564379 0 0 0 inf 0.1 101 81 
8 108 0 0 0 0 inf 1 92 5 
8 175 0.542935 0 0 0 inf 0.1 165 65 
8 47 0.718244 0 0 0 inf 0.1 N N 
8 188 0 0 0 0 inf 1 160 165 
8 187 0.475432 0 0 0 inf 1 156 70 
8 151 0 0 0 0 inf 1 74 145 
8 191 0.7224 0 0 0 inf 0.6 147 159 
8 62 0.527224 0 0 0 inf 0.1 25 11 
8 162 0.100927 0 0 0 inf 0.667 15 63 
8 185 0.651018 0 0 0 inf 0.1 144 65 
8 172 0.531662 0 0 0 inf 0.25 111 133 
8 36 0 0 0 0 inf 0.5 N N 
8 142 0 0 0 0 inf 0.1 81 104 
8 170 0.676304 0 0 0 inf 0.4 85 148 
8 159 0.609554 0 0 0 inf 0.5 15 81 
8 176 0.694104 0 0 0 inf 0.1 41 138 
8 167 0.527224 0 0 0 inf 0.1 41 49 
8 70 0.461273 0 0 0 inf 0.25 19 0 
8 15 0.622726 0 0 0 inf 1 N N 
8 153 0.766293 0 0 0 inf 0.1 112 31 
8 168 0.987368 0 0 0 inf 0.667 109 106 
8 173 0.85808 0 0 0 inf 1 48 103 
8 165 0 0 0 0 inf 1 70 129 
8 124 0.622726 0 0 0 inf 1 31 55 
8 91 0 0 0 0 inf 0.333 37 68 
8 101 0.678628 0 0 0 inf 0.1 91 79 
8 5 0.549296 0 0 0 inf 0.333 N N 
8 157 0.386593 0 0 0 inf 0.4 86 138 
8 104 0 0 0 0 inf 0.1 35 85 
8 180 0.925763 0 0 0 inf 0.1 104 92 
8 181 0.716731 0 0 0 inf 0.1 41 104 
8 192 0 0 0 0 inf 1 152 124 
8 65 0 0 0 0 inf 1 22 27 
8 136 0 0 0 0 inf 0.333 15 111 
8 31 0.879235 0 0 0 inf 0.1 N N 
8 152 0 0 0 0 inf 1 145 4 
8 198 0.350999 0 0 0 inf 0.1 41 159 
8 130 0.726344 0 0 0 inf 0.1 39 53 
8 179 0 0 0 0 inf 1 62 65 
8 199 0.126711 0 0 0 inf 0.1 65 164 
8 186 0.412373 0 0 0 inf 0.1 104 156 
8 85 0.542935 0 0 0 inf 0.1 47 40 
8 23 0 0 0 0 inf 1 N N 
