generation genome measures value
2 56 connectivity2 1
2 56 coverage 1
2 56 effective_joints 1
2 56 inputs_reach 1
2 56 inter_params_dev_average 0.865292
2 56 intra_params_dev_average 0.863378
2 56 length_ratio 0.2
2 56 offset_average 0.56925
2 56 offset_deviation 0.830037
2 56 period_average 0.488588
2 56 period_deviation 0.791303
2 56 recurrence 0.75
2 56 sensors 0.333333
2 56 symmetry 0
2 56 synaptic_reception 0
2 56 total_components 0.05
2 38 amplitude_average 0.660942
2 38 amplitude_deviation 0.929732
2 38 branching 0
2 38 connectivity1 0.25
2 38 connectivity2 1
2 38 coverage 1
2 38 effective_joints 0.75
2 38 inputs_reach 0
2 38 inter_params_dev_average 0.952194
2 38 intra_params_dev_average 0.910262
2 38 length_ratio 0.167
2 38 offset_average 0.338839
2 38 offset_deviation 0.968122
2 38 period_average 0.704118
2 38 period_deviation 0.951608
2 38 recurrence 0
2 38 sensors 0
2 38 symmetry 0
2 38 synaptic_reception 0
2 38 total_components 0.06
2 64 amplitude_average 0.359281
2 64 amplitude_deviation 0.866556
2 64 branching 0
2 64 connectivity1 0.2
2 64 connectivity2 1
2 64 coverage 1
2 64 effective_joints 1
2 64 inputs_reach 0
2 64 inter_params_dev_average 0.830925
2 64 intra_params_dev_average 0.593109
2 64 length_ratio 0.143
2 64 offset_average 0.391084
2 64 offset_deviation 0.708654
2 64 period_average 0.300139
2 64 period_deviation 0.882559
2 64 recurrence 0
2 64 sensors 0
2 64 symmetry 0
2 64 synaptic_reception 0
2 64 total_components 0.07
2 71 amplitude_average 0.680619
2 71 amplitude_deviation 0.79671
2 71 branching 0
2 71 connectivity1 0.125
2 71 connectivity2 0.952
2 71 coverage 1
2 71 effective_joints 0.857
2 71 inputs_reach 0
2 71 inter_params_dev_average 0.880646
2 71 intra_params_dev_average 0.891625
2 71 length_ratio 0.043
2 71 offset_average 0.341787
2 71 offset_deviation 0.887411
2 71 period_average 0.588946
2 71 period_deviation 0.928592
2 71 recurrence 0
2 71 sensors 0
2 71 symmetry 0.091
2 71 synaptic_reception 0
2 71 total_components 0.23
2 1 amplitude_average 0.610384
2 1 amplitude_deviation 0.934697
2 1 branching 0
2 1 connectivity1 0.5
2 1 connectivity2 1
2 1 coverage 1
2 1 effective_joints 1
2 1 inputs_reach 1
2 1 inter_params_dev_average 0.818452
2 1 intra_params_dev_average 0.793028
2 1 length_ratio 0.333
2 1 offset_average 0.463032
2 1 offset_deviation 0.628014
2 1 period_average 0.488588
2 1 period_deviation 0.791303
2 1 recurrence 0.5
2 1 sensors 0.333333
2 1 symmetry 0
2 1 synaptic_reception 0
2 1 total_components 0.03
2 12 amplitude_average 0.610869
2 12 amplitude_deviation 0.730488
2 12 branching 0
2 12 connectivity1 0.125
2 12 connectivity2 1
2 12 coverage 1
2 12 effective_joints 0.9
2 12 inputs_reach 1
2 12 inter_params_dev_average 0.879746
2 12 intra_params_dev_average 0.861795
2 12 length_ratio 0.083
2 12 offset_average 0.412413
2 12 offset_deviation 0.92356
2 12 period_average 0.64543
2 12 period_deviation 0.922817
2 12 recurrence 0
2 12 sensors 0.2
2 12 symmetry 0
2 12 synaptic_reception 0
2 12 total_components 0.12
2 5 amplitude_average 0.359281
2 5 amplitude_deviation 0.907274
2 5 branching 0
2 5 connectivity1 0.333
2 5 connectivity2 1
2 5 coverage 1
2 5 effective_joints 1
2 5 inputs_reach 0
2 5 inter_params_dev_average 0.781857
2 5 intra_params_dev_average 0.593109
2 5 length_ratio 0.25
2 5 offset_average 0.391084
2 5 offset_deviation 0.646871
2 5 period_average 0.300139
2 5 period_deviation 0.719799
2 5 recurrence 0
2 5 sensors 0
2 5 symmetry 0
2 5 synaptic_reception 0
2 5 total_components 0.04
2 61 amplitude_average 0.610869
2 61 amplitude_deviation 0.730488
2 61 branching 0
2 61 connectivity1 0.125
2 61 connectivity2 1
2 61 coverage 1
2 61 effective_joints 0.9
2 61 inputs_reach 1
2 61 inter_params_dev_average 0.879746
2 61 intra_params_dev_average 0.861795
2 61 length_ratio 0.083
2 61 offset_average 0.412413
2 61 offset_deviation 0.92356
2 61 period_average 0.64543
2 61 period_deviation 0.922817
2 61 recurrence 0
2 61 sensors 0.2
2 61 symmetry 0
2 61 synaptic_reception 0
2 61 total_components 0.12
2 63 amplitude_average 0.540244
2 63 amplitude_deviation 0.986897
2 63 branching 0
2 63 connectivity1 0.25
2 63 connectivity2 1
2 63 coverage 1
2 63 effective_joints 0.667
2 63 inputs_reach 0
2 63 inter_params_dev_average 0.957615
2 63 intra_params_dev_average 0.966653
2 63 length_ratio 0.2
2 63 offset_average 0.45629
2 63 offset_deviation 0.965808
2 63 period_average 0.631047
2 63 period_deviation 0.844263
2 63 recurrence 0
2 63 sensors 0
2 63 symmetry 0
2 63 synaptic_reception 0
2 63 total_components 0.05
2 14 amplitude_average 0.531623
2 14 amplitude_deviation 0.953705
2 14 branching 0
2 14 connectivity1 0.143
2 14 connectivity2 1
2 14 coverage 0.5
2 14 effective_joints 0.75
2 14 inputs_reach 0
2 14 inter_params_dev_average 0.938976
2 14 intra_params_dev_average 0.949734
2 14 length_ratio 0.8
2 14 offset_average 0.578743
2 14 offset_deviation 0.889215
2 14 period_average 0.631657
2 14 period_deviation 0.956583
2 14 recurrence 0
2 14 sensors 0
2 14 symmetry 0
2 14 synaptic_reception 0
2 14 total_components 0.1
2 11 amplitude_average 0.12257
2 11 amplitude_deviation 0.909527
2 11 branching 0
2 11 connectivity1 0.25
2 11 connectivity2 0.778
2 11 coverage 0.367
2 11 effective_joints 0.556
2 11 inputs_reach 0
2 11 inter_params_dev_average 0.902482
2 11 intra_params_dev_average 0.885006
2 11 length_ratio 0.833
2 11 offset_average 0.549121
2 11 offset_deviation 0.861287
2 11 period_average 0.448769
2 11 period_deviation 0.926997
2 11 recurrence 0
2 11 sensors 0
2 11 symmetry 0
2 11 synaptic_reception 0
2 11 total_components 0.11
2 15 amplitude_average 0.614029
2 15 amplitude_deviation 0.860281
2 15 branching 0
2 15 connectivity1 0.25
2 15 connectivity2 0.9
2 15 coverage 1
2 15 effective_joints 0.9
2 15 inputs_reach 0
2 15 inter_params_dev_average 0.874883
2 15 intra_params_dev_average 0.81385
2 15 length_ratio 0.083
2 15 offset_average 0.422957
2 15 offset_deviation 0.869599
2 15 period_average 0.588946
2 15 period_deviation 0.892783
2 15 recurrence 0
2 15 sensors 0
2 15 symmetry 0.182
2 15 synaptic_reception 0
2 15 total_components 0.12
2 47 amplitude_average 0.534387
2 47 amplitude_deviation 0.5
2 47 branching 0
2 47 connectivity1 1
2 47 connectivity2 0
2 47 coverage 1
2 47 effective_joints 0
2 47 inputs_reach 1
2 47 inter_params_dev_average 0.5
2 47 intra_params_dev_average 0.844734
2 47 length_ratio 0.5
2 47 offset_average 0.322425
2 47 offset_deviation 0.5
2 47 period_average 0.737307
2 47 period_deviation 0.5
2 47 recurrence 1
2 47 sensors 0.333333
2 47 symmetry 0
2 47 synaptic_reception 0
2 47 total_components 0.02
2 60 amplitude_average 0.495062
2 60 amplitude_deviation 0.957935
2 60 branching 0
2 60 connectivity1 0.2
2 60 connectivity2 1
2 60 coverage 1
2 60 effective_joints 1
2 60 inputs_reach 1
2 60 inter_params_dev_average 0.938644
2 60 intra_params_dev_average 0.881915
2 60 length_ratio 0.143
2 60 offset_average 0.531402
2 60 offset_deviation 0.894976
2 60 period_average 0.271427
2 60 period_deviation 0.948585
2 60 recurrence 0
2 60 sensors 0.166667
2 60 symmetry 0
2 60 synaptic_reception 0
2 60 total_components 0.07
2 37 amplitude_average 0.386934
2 37 amplitude_deviation 0.954142
2 37 branching 0
2 37 connectivity1 0.5
2 37 connectivity2 0.667
2 37 coverage 1
2 37 effective_joints 0.667
2 37 inputs_reach 0
2 37 inter_params_dev_average 0.89478
2 37 intra_params_dev_average 0.808227
2 37 length_ratio 0.2
2 37 offset_average 0.620976
2 37 offset_deviation 0.831169
2 37 period_average 0.472716
2 37 period_deviation 0.857219
2 37 recurrence 0
2 37 sensors 0
2 37 symmetry 0.5
2 37 synaptic_reception 0
2 37 total_components 0.05
2 30 amplitude_average 0.958943
2 30 amplitude_deviation 0.544328
2 30 branching 0
2 30 connectivity1 0.5
2 30 connectivity2 0.667
2 30 coverage 0.625
2 30 effective_joints 0.333
2 30 inputs_reach 0.25
2 30 inter_params_dev_average 0.65792
2 30 intra_params_dev_average 0.975571
2 30 length_ratio 0.5
2 30 offset_average 0.962508
2 30 offset_deviation 0.805252
2 30 period_average 0.156046
2 30 period_deviation 0.590222
2 30 recurrence 0
2 30 sensors 0.428571
2 30 symmetry 0
2 30 synaptic_reception 0.0307528
2 30 total_components 0.05
2 74 amplitude_average 0.785673
2 74 amplitude_deviation 0.965784
2 74 branching 0
2 74 connectivity1 0.2
2 74 connectivity2 1
2 74 coverage 1
2 74 effective_joints 1
2 74 inputs_reach 0
2 74 inter_params_dev_average 0.879493
2 74 intra_params_dev_average 0.91836
2 74 length_ratio 0.143
2 74 offset_average 0.681995
2 74 offset_deviation 0.800281
2 74 period_average 0.522387
2 74 period_deviation 0.774629
2 74 recurrence 0
2 74 sensors 0
2 74 symmetry 0
2 74 synaptic_reception 0
2 74 total_components 0.07
2 16 amplitude_average 0.451617
2 16 amplitude_deviation 0.876589
2 16 branching 0
2 16 connectivity1 1
2 16 connectivity2 0
2 16 coverage 1
2 16 effective_joints 0
2 16 inputs_reach 0.166667
2 16 inter_params_dev_average 0.9179
2 16 intra_params_dev_average 0.837366
2 16 length_ratio 0.5
2 16 offset_average 0.326593
2 16 offset_deviation 0.917181
2 16 period_average 0.465309
2 16 period_deviation 0.946712
2 16 recurrence 0.166667
2 16 sensors 0
2 16 symmetry 0
2 16 synaptic_reception 0
2 16 total_components 0.02
2 34 amplitude_average 0.734898
2 34 amplitude_deviation 0.927865
2 34 branching 0
2 34 connectivity1 0.5
2 34 connectivity2 0.75
2 34 coverage 0.5
2 34 effective_joints 0.75
2 34 inputs_reach 0
2 34 inter_params_dev_average 0.918121
2 34 intra_params_dev_average 0.796325
2 34 length_ratio 0.75
2 34 offset_average 0.622566
2 34 offset_deviation 0.914568
2 34 period_average 0.646322
2 34 period_deviation 0.911022
2 34 recurrence 0
2 34 sensors 0
2 34 symmetry 0
2 34 synaptic_reception 0
2 34 total_components 0.06
2 18 amplitude_average 0.710931
2 18 amplitude_deviation 0.920531
2 18 branching 0
2 18 connectivity1 1
2 18 connectivity2 0
2 18 coverage 1
2 18 effective_joints 0
2 18 inputs_reach 1
2 18 inter_params_dev_average 0.893467
2 18 intra_params_dev_average 0.88466
2 18 length_ratio 0.5
2 18 offset_average 0.758125
2 18 offset_deviation 0.893748
2 18 period_average 0.465205
2 18 period_deviation 0.858243
2 18 recurrence 0.333333
2 18 sensors 0.166667
2 18 symmetry 0
2 18 synaptic_reception 0
2 18 total_components 0.02
2 53 amplitude_average 0.340103
2 53 amplitude_deviation 0.837447
2 53 branching 0
2 53 connectivity1 0.167
2 53 connectivity2 1
2 53 coverage 1
2 53 effective_joints 0.833
2 53 inputs_reach 0
2 53 inter_params_dev_average 0.834334
2 53 intra_params_dev_average 0.93304
2 53 length_ratio 0.125
2 53 offset_average 0.342886
2 53 offset_deviation 0.917702
2 53 period_average 0.841311
2 53 period_deviation 0.689782
2 53 recurrence 0
2 53 sensors 0
2 53 symmetry 0
2 53 synaptic_reception 0
2 53 total_components 0.08
2 66 amplitude_average 0.744586
2 66 amplitude_deviation 0.635877
2 66 branching 0
2 66 connectivity1 1
2 66 connectivity2 0
2 66 coverage 1
2 66 effective_joints 0
2 66 inputs_reach 0
2 66 inter_params_dev_average 0.682858
2 66 intra_params_dev_average 0.774672
2 66 length_ratio 0.333
2 66 offset_average 0.818639
2 66 offset_deviation 0.529728
2 66 period_average 0.568202
2 66 period_deviation 0.835381
2 66 recurrence 0
2 66 sensors 0
2 66 symmetry 1
2 66 synaptic_reception 0
2 66 total_components 0.03
2 42 amplitude_average 0.739633
2 42 amplitude_deviation 0.77336
2 42 branching 0
2 42 connectivity1 0.333
2 42 connectivity2 1
2 42 coverage 1
2 42 effective_joints 1
2 42 inputs_reach 0
2 42 inter_params_dev_average 0.796388
2 42 intra_params_dev_average 0.911931
2 42 length_ratio 0.25
2 42 offset_average 0.175099
2 42 offset_deviation 0.895486
2 42 period_average 0.540077
2 42 period_deviation 0.671765
2 42 recurrence 0
2 42 sensors 0
2 42 symmetry 0
2 42 synaptic_reception 0
2 42 total_components 0.04
2 19 amplitude_average 0.254427
2 19 amplitude_deviation 0.686363
2 19 branching 0
2 19 connectivity1 0.167
2 19 connectivity2 1
2 19 coverage 1
2 19 effective_joints 0.714
2 19 inputs_reach 0
2 19 inter_params_dev_average 0.783148
2 19 intra_params_dev_average 0.889544
2 19 length_ratio 0.111
2 19 offset_average 0.658761
2 19 offset_deviation 0.643546
2 19 period_average 0.571883
2 19 period_deviation 0.922611
2 19 recurrence 0
2 19 sensors 0
2 19 symmetry 0
2 19 synaptic_reception 0
2 19 total_components 0.09
2 0 amplitude_average 0.208326
2 0 amplitude_deviation 0.770407
2 0 branching 0
2 0 connectivity1 0.667
2 0 connectivity2 0.5
2 0 coverage 1
2 0 effective_joints 0.5
2 0 inputs_reach 1
2 0 inter_params_dev_average 0.821227
2 0 intra_params_dev_average 0.952751
2 0 length_ratio 0.25
2 0 offset_average 0.529853
2 0 offset_deviation 0.939467
2 0 period_average 0.908491
2 0 period_deviation 0.650517
2 0 recurrence 0.333333
2 0 sensors 0.5
2 0 symmetry 0.667
2 0 synaptic_reception 0
2 0 total_components 0.04
2 57 amplitude_average 0.308641
2 57 amplitude_deviation 0.5
2 57 branching 0
2 57 connectivity1 0.5
2 57 connectivity2 1
2 57 coverage 1
2 57 effective_joints 1
2 57 inputs_reach 1
2 57 inter_params_dev_average 0.5
2 57 intra_params_dev_average 0.948953
2 57 length_ratio 0.333
2 57 offset_average 0.874941
2 57 offset_deviation 0.5
2 57 period_average 0.21251
2 57 period_deviation 0.5
2 57 recurrence 1
2 57 sensors 0.166667
2 57 symmetry 0
2 57 synaptic_reception 0.808814
2 57 total_components 0.03
2 54 amplitude_average 0
2 54 amplitude_deviation 0
2 54 branching 0
2 54 connectivity1 0
2 54 connectivity2 0
2 54 coverage 1
2 54 effective_joints 0
2 54 inputs_reach 0
2 54 inter_params_dev_average 0
2 54 intra_params_dev_average 0
2 54 length_ratio 1
2 54 offset_average 0
2 54 offset_deviation 0
2 54 period_average 0
2 54 period_deviation 0
2 54 recurrence 0
2 54 sensors 0.5
2 54 symmetry 0
2 54 synaptic_reception 0
2 54 total_components 0.01
2 49 amplitude_average 0.688835
2 49 amplitude_deviation 0.769261
2 49 branching 0
2 49 connectivity1 0.167
2 49 connectivity2 1
2 49 coverage 1
2 49 effective_joints 0.857
2 49 inputs_reach 0
2 49 inter_params_dev_average 0.858872
2 49 intra_params_dev_average 0.670564
2 49 length_ratio 0.111
2 49 offset_average 0.577614
2 49 offset_deviation 0.910898
2 49 period_average 0.561388
2 49 period_deviation 0.868647
2 49 recurrence 0
2 49 sensors 0
2 49 symmetry 0
2 49 synaptic_reception 0
2 49 total_components 0.09
2 28 amplitude_average 0.316575
2 28 amplitude_deviation 0.967238
2 28 branching 0
2 28 connectivity1 0.167
2 28 connectivity2 1
2 28 coverage 1
2 28 effective_joints 1
2 28 inputs_reach 0
2 28 inter_params_dev_average 0.924918
2 28 intra_params_dev_average 0.96244
2 28 length_ratio 0.125
2 28 offset_average 0.226716
2 28 offset_deviation 0.781902
2 28 period_average 0.88087
2 28 period_deviation 0.946416
2 28 recurrence 0
2 28 sensors 0
2 28 symmetry 0
2 28 synaptic_reception 0
2 28 total_components 0.08
2 8 amplitude_average 0.484056
2 8 amplitude_deviation 0.978729
2 8 branching 0
2 8 connectivity1 0.333
2 8 connectivity2 0.833
2 8 coverage 0.444
2 8 effective_joints 0.5
2 8 inputs_reach 1
2 8 inter_params_dev_average 0.943827
2 8 intra_params_dev_average 0.944727
2 8 length_ratio 0.5
2 8 offset_average 0.275722
2 8 offset_deviation 0.965316
2 8 period_average 0.866723
2 8 period_deviation 0.787414
2 8 recurrence 0
2 8 sensors 0.0833333
2 8 symmetry 0
2 8 synaptic_reception 0
2 8 total_components 0.08
2 23 amplitude_average 0.756588
2 23 amplitude_deviation 0.828357
2 23 branching 0
2 23 connectivity1 0.333
2 23 connectivity2 0.714
2 23 coverage 0.375
2 23 effective_joints 0.714
2 23 inputs_reach 0.333333
2 23 inter_params_dev_average 0.91374
2 23 intra_params_dev_average 0.878752
2 23 length_ratio 0.667
2 23 offset_average 0.669572
2 23 offset_deviation 0.894098
2 23 period_average 0.300005
2 23 period_deviation 0.966857
2 23 recurrence 0.5
2 23 sensors 0.4
2 23 symmetry 0
2 23 synaptic_reception 0
2 23 total_components 0.09
2 67 amplitude_average 0.551747
2 67 amplitude_deviation 0.781897
2 67 branching 0
2 67 connectivity1 0.333
2 67 connectivity2 1
2 67 coverage 1
2 67 effective_joints 1
2 67 inputs_reach 0
2 67 inter_params_dev_average 0.906327
2 67 intra_params_dev_average 0.955858
2 67 length_ratio 0.25
2 67 offset_average 0.174704
2 67 offset_deviation 0.923863
2 67 period_average 0.927972
2 67 period_deviation 0.954174
2 67 recurrence 0
2 67 sensors 0
2 67 symmetry 0
2 67 synaptic_reception 0
2 67 total_components 0.04
2 58 amplitude_average 0.479762
2 58 amplitude_deviation 0.632964
2 58 branching 0
2 58 connectivity1 0.167
2 58 connectivity2 1
2 58 coverage 0.4
2 58 effective_joints 0.5
2 58 inputs_reach 1
2 58 inter_params_dev_average 0.80257
2 58 intra_params_dev_average 0.725972
2 58 length_ratio 0.8
2 58 offset_average 0.515952
2 58 offset_deviation 0.866399
2 58 period_average 0.317928
2 58 period_deviation 0.857277
2 58 recurrence 0.5
2 58 sensors 0.0833333
2 58 symmetry 0
2 58 synaptic_reception 0
2 58 total_components 0.08
2 3 amplitude_average 0.601549
2 3 amplitude_deviation 0.845406
2 3 branching 0
2 3 connectivity1 0.667
2 3 connectivity2 0.5
2 3 coverage 0.667
2 3 effective_joints 0.5
2 3 inputs_reach 0.666667
2 3 inter_params_dev_average 0.736255
2 3 intra_params_dev_average 0.857931
2 3 length_ratio 0.667
2 3 offset_average 0.806734
2 3 offset_deviation 0.602941
2 3 period_average 0.471223
2 3 period_deviation 0.72373
2 3 recurrence 0.333333
2 3 sensors 1
2 3 symmetry 0
2 3 synaptic_reception 0
2 3 total_components 0.04
2 50 amplitude_average 1
2 50 amplitude_deviation 0.5
2 50 branching 0
2 50 connectivity1 1
2 50 connectivity2 0
2 50 coverage 1
2 50 effective_joints 0
2 50 inputs_reach 1
2 50 inter_params_dev_average 0.5
2 50 intra_params_dev_average 0.858039
2 50 length_ratio 0.5
2 50 offset_average 0.765643
2 50 offset_deviation 0.5
2 50 period_average 0.559616
2 50 period_deviation 0.5
2 50 recurrence 1
2 50 sensors 0.333333
2 50 symmetry 0
2 50 synaptic_reception 0
2 50 total_components 0.02
2 20 amplitude_average 0.40386
2 20 amplitude_deviation 0.879233
2 20 branching 0
2 20 connectivity1 0.167
2 20 connectivity2 1
2 20 coverage 0.4
2 20 effective_joints 0.833
2 20 inputs_reach 0
2 20 inter_params_dev_average 0.900744
2 20 intra_params_dev_average 0.737731
2 20 length_ratio 0.8
2 20 offset_average 0.615023
2 20 offset_deviation 0.916211
2 20 period_average 0.575835
2 20 period_deviation 0.903735
2 20 recurrence 0
2 20 sensors 0
2 20 symmetry 0
2 20 synaptic_reception 0
2 20 total_components 0.08
2 35 amplitude_average 0.733047
2 35 amplitude_deviation 0.594731
2 35 branching 0
2 35 connectivity1 1
2 35 connectivity2 0
2 35 coverage 1
2 35 effective_joints 0
2 35 inputs_reach 0
2 35 inter_params_dev_average 0.790148
2 35 intra_params_dev_average 0.873302
2 35 length_ratio 0.5
2 35 offset_average 0.775913
2 35 offset_deviation 0.768458
2 35 period_average 0.386086
2 35 period_deviation 0.91639
2 35 recurrence 0
2 35 sensors 0
2 35 symmetry 0
2 35 synaptic_reception 0
2 35 total_components 0.02
2 39 amplitude_average 0.886666
2 39 amplitude_deviation 0.969122
2 39 branching 0
2 39 connectivity1 0.5
2 39 connectivity2 0.571
2 39 coverage 0.429
2 39 effective_joints 0.571
2 39 inputs_reach 0
2 39 inter_params_dev_average 0.939363
2 39 intra_params_dev_average 0.960979
2 39 length_ratio 0.429
2 39 offset_average 0.360051
2 39 offset_deviation 0.937991
2 39 period_average 0.475543
2 39 period_deviation 0.886759
2 39 recurrence 0
2 39 sensors 0
2 39 symmetry 0
2 39 synaptic_reception 0
2 39 total_components 0.09
2 9 amplitude_average 0.70455
2 9 amplitude_deviation 0.819492
2 9 branching 0
2 9 connectivity1 0.333
2 9 connectivity2 1
2 9 coverage 1
2 9 effective_joints 1
2 9 inputs_reach 0
2 9 inter_params_dev_average 0.76961
2 9 intra_params_dev_average 0.908107
2 9 length_ratio 0.25
2 9 offset_average 0.461984
2 9 offset_deviation 0.816103
2 9 period_average 0.312805
2 9 period_deviation 0.64914
2 9 recurrence 0
2 9 sensors 0
2 9 symmetry 0
2 9 synaptic_reception 0
2 9 total_components 0.04
2 72 amplitude_average 0.513567
2 72 amplitude_deviation 0.918976
2 72 branching 0
2 72 connectivity1 0.667
2 72 connectivity2 0.167
2 72 coverage 0.8
2 72 effective_joints 0.167
2 72 inputs_reach 0
2 72 inter_params_dev_average 0.830105
2 72 intra_params_dev_average 0.788893
2 72 length_ratio 0.4
2 72 offset_average 0.366644
2 72 offset_deviation 0.594446
2 72 period_average 0.104224
2 72 period_deviation 0.875253
2 72 recurrence 0
2 72 sensors 0
2 72 symmetry 0
2 72 synaptic_reception 0
2 72 total_components 0.08
2 6 amplitude_average 0.387249
2 6 amplitude_deviation 0.764701
2 6 branching 0
2 6 connectivity1 0.5
2 6 connectivity2 1
2 6 coverage 1
2 6 effective_joints 1
2 6 inputs_reach 1
2 6 inter_params_dev_average 0.907587
2 6 intra_params_dev_average 0.928741
2 6 length_ratio 0.333
2 6 offset_average 0.488239
2 6 offset_deviation 0.946272
2 6 period_average 0.633914
2 6 period_deviation 0.943017
2 6 recurrence 0.5
2 6 sensors 0.333333
2 6 symmetry 0
2 6 synaptic_reception 0
2 6 total_components 0.03
3 77 amplitude_average 0.40386
3 77 amplitude_deviation 0.93174
3 77 branching 0
3 77 connectivity1 0.167
3 77 connectivity2 1
3 77 coverage 1
3 77 effective_joints 1
3 77 inputs_reach 0
3 77 inter_params_dev_average 0.906463
3 77 intra_params_dev_average 0.75036
3 77 length_ratio 0.125
3 77 offset_average 0.615023
3 77 offset_deviation 0.906947
3 77 period_average 0.589645
3 77 period_deviation 0.872466
3 77 recurrence 0
3 77 sensors 0
