generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
3 84 0.382642 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
3 85 0.531374 0.0011454 0.0011454 0.953509 inf 0.1 52 14 
3 86 0.363774 0.00194859 0.00194859 0.718618 inf 0.1 33 55 
3 87 0.741257 4.18788e-05 4.18788e-05 0.99894 inf 1 36 3 
3 88 0.400718 0.00377935 0.00377935 0.98872 inf 0.1 55 64 
3 89 0 0.000268047 0.000268047 0.98169 inf 0.1 14 63 
3 90 0 0.00131975 0.00131975 0.988686 inf 0.1 56 66 
3 91 0.354493 0.000212225 0.000212225 0.9724 inf 0.1 5 56 
3 92 0.631309 0.00236896 0.00236896 0.928148 inf 0.1 56 55 
3 93 0.298275 0.0049523 0.0049523 0.985758 inf 0.1 70 41 
3 94 1 4.7499e-07 4.7499e-07 0.9999 inf 1 19 47 
3 95 0 8.66204e-05 8.66204e-05 0.997744 inf 1 9 52 
3 96 0.305675 0.00446998 0.00446998 0.946477 inf 0.1 66 55 
3 97 0 0.00106122 0.00106122 0.975253 inf 0.25 14 34 
3 98 0 0 0 0 inf 1 61 56 
3 99 0.428729 0.00190446 0.00190446 0.93062 inf 0.1 9 14 
4 77 0.373116 0.00602945 0.00602945 0.625544 inf 0.1 74 20 
4 33 0.784473 0.000293902 0.000293902 0.994997 inf 0.1 N N 
4 99 0.428729 0.00190446 0.00190446 0.93062 inf 0.1 9 14 
4 60 0.382642 0 0 0 inf 0.1 11 23 
4 59 0 0.00261089 0.00261089 0.965391 inf 0.118 20 43 
4 81 0.324335 0.00448621 0.00448621 0.746191 inf 0.1 55 0 
4 64 0.459965 0.00234389 0.00234389 0.97184 inf 0.1 41 5 
4 89 0.244511 0.000268047 0.000268047 0.98169 inf 0.1 14 63 
4 90 0 0.00131975 0.00131975 0.988686 inf 0.1 56 66 
4 74 0.407776 0.0127273 0.0127273 0.763865 inf 0.1 9 2 
4 55 0 0.0057292 0.0057292 0.612202 inf 0.1 5 6 
4 97 0 0.00106122 0.00106122 0.975253 inf 0.25 14 34 
4 84 0.382642 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
4 61 0 0.0131142 0.0131142 0.709752 inf 0.1 0 12 
4 95 0 8.66204e-05 8.66204e-05 0.997744 inf 1 9 52 
4 94 1.02089 4.7499e-07 4.7499e-07 0.9999 inf 1 19 47 
4 49 0.373116 0.00390664 0.00390664 0.78192 inf 0.1 N N 
4 98 0.5 0 0 0 inf 1 61 56 
4 88 0.400718 0.00377935 0.00377935 0.98872 inf 0.1 55 64 
4 93 0.448396 0.0049523 0.0049523 0.985758 inf 0.1 70 41 
4 3 1.17263 0.000284061 0.000284061 0.998929 inf 0.5 N N 
4 92 0 0.00236896 0.00236896 0.928148 inf 0.1 56 55 
4 0 0 8.21298e-05 8.21298e-05 0.998406 inf 0.5 N N 
4 28 0.296752 0.000643606 0.000643606 0.983464 inf 0.1 N N 
4 78 0 2.32277e-05 2.32277e-05 0.997159 inf 0.1 67 55 
4 42 0.354493 4.96264e-05 4.96264e-05 0.99768 inf 0.1 N N 
4 53 0.187849 0.00791695 0.00791695 0.799231 inf 0.1 5 42 
4 19 0.522814 0.00239276 0.00239276 0.968045 inf 0.1 N N 
4 39 0.569718 0.000948814 0.000948814 0.991488 inf 0.429 N N 
4 71 0 0.00222933 0.00222933 0.966982 inf 0.1 15 12 
4 79 0.428909 0 0 0 inf 0.1 46 39 
4 52 0 8.14818e-05 8.14818e-05 0.997776 inf 1 39 0 
4 46 0.856124 0.00167222 0.00167222 0.996832 inf 0.1 N N 
4 75 0 0.00384546 0.00384546 0.913005 inf 0.1 61 53 
4 37 0.739932 0.00015711 0.00015711 0.991492 inf 0.333 N N 
4 11 0.572735 0 0 0 inf 0.222 N N 
4 82 0 8.73109e-05 8.73109e-05 0.998382 inf 0.5 0 61 
4 86 0.363774 0.00194859 0.00194859 0.718618 inf 0.1 33 55 
4 91 0.354493 0.000212225 0.000212225 0.9724 inf 0.1 5 56 
4 38 0.223677 0 0 0 inf 0.1 N N 
4 12 0 0.0122123 0.0122123 0.707754 inf 0.1 N N 
4 34 0 0.000739566 0.000739566 0.976319 inf 0.25 N N 
4 87 0 4.18788e-05 4.18788e-05 0.99894 inf 1 36 3 
4 80 0.5 0 0 0 inf 1 0 70 
4 9 0.380604 0.000103182 0.000103182 0.988825 inf 0.1 N N 
4 67 0 2.84939e-05 2.84939e-05 0.997054 inf 0.1 36 5 
4 85 0.559368 0.0011454 0.0011454 0.953509 inf 0.1 52 14 
4 14 0.428729 0.00188383 0.00188383 0.943473 inf 0.1 N N 
4 83 1.05574 3.57309e-07 3.57309e-07 0.999908 inf 1 74 41 
4 56 0 0.00052588 0.00052588 0.988618 inf 0.1 1 33 
4 100 0.446273 0.000759684 0.000759684 0.97365 inf 0.25 3 71 
4 101 0 0.00434047 0.00434047 0.609167 inf 0.1 34 55 
4 102 0.203859 0.0067617 0.0067617 0.950261 inf 0.1 3 53 
4 103 0.314755 0.00269143 0.00269143 0.960639 inf 0.1 56 61 
4 104 0.125207 0.0112001 0.0112001 0.825601 inf 0.1 53 89 
4 105 0.258829 0.00336236 0.00336236 0.992522 inf 0.1 55 75 
4 106 0 0.00304992 0.00304992 0.929239 inf 0.1 33 55 
4 107 0.765692 0.000359065 0.000359065 0.984398 inf 0.1 19 80 
4 108 0.13582 0.00598101 0.00598101 0.99214 inf 0.1 75 39 
4 109 0.527219 0.00229483 0.00229483 0.97454 inf 0.1 85 93 
4 110 0 0.00109962 0.00109962 0.975151 inf 0.25 97 14 
4 111 0 0.0013937 0.0013937 0.966999 inf 0.1 91 71 
4 112 0.398732 0.000332416 0.000332416 0.991508 inf 0.1 9 90 
4 113 0.68176 0.00209405 0.00209405 0.917564 inf 0.1 84 19 
4 114 0.447273 0.000889732 0.000889732 0.960182 inf 0.1 12 89 
4 115 0.321431 0.00319827 0.00319827 0.967828 inf 0.1 75 55 
4 116 0.92893 0.000340026 0.000340026 0.996462 inf 0.1 95 53 
4 117 0.314755 0.00516246 0.00516246 0.94397 inf 0.1 61 90 
4 118 0.846239 0.000111524 0.000111524 0.991477 inf 0.1 87 77 
4 119 0 0.00393805 0.00393805 0.902881 inf 0.1 61 75 
4 120 0.437716 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
4 121 0.125207 0.00242061 0.00242061 0.792046 inf 0.1 49 53 
4 122 0.26526 0.00457056 0.00457056 0.85746 inf 0.1 12 28 
4 123 0.504938 0.00184034 0.00184034 0.945795 inf 0.1 64 39 
4 124 0.285479 0.0021297 0.0021297 0.969789 inf 0.1 55 90 
5 106 0 0.00304992 0.00304992 0.929239 inf 0.1 33 55 
5 108 0.13582 0.00598101 0.00598101 0.99214 inf 0.1 75 39 
5 28 0.244301 0.000643606 0.000643606 0.983464 inf 0.1 N N 
5 64 0.408016 0.00234389 0.00234389 0.97184 inf 0.1 41 5 
5 89 0.377109 0.000268047 0.000268047 0.98169 inf 0.1 14 63 
5 101 0 0.00434047 0.00434047 0.609167 inf 0.1 34 55 
5 113 0.68176 0.00209405 0.00209405 0.917564 inf 0.1 84 19 
5 112 0.398732 0.000332416 0.000332416 0.991508 inf 0.1 9 90 
5 77 0.254345 0.00602945 0.00602945 0.625544 inf 0.1 74 20 
5 122 0.26526 0.00457056 0.00457056 0.85746 inf 0.1 12 28 
5 91 0.354493 0.000212225 0.000212225 0.9724 inf 0.1 5 56 
5 71 0 0.00222933 0.00222933 0.966982 inf 0.1 15 12 
5 119 0.13582 0.00393805 0.00393805 0.902881 inf 0.1 61 75 
5 105 0.233576 0.00336236 0.00336236 0.992522 inf 0.1 55 75 
5 93 0.442354 0.0049523 0.0049523 0.985758 inf 0.1 70 41 
5 59 0 0.00261089 0.00261089 0.965391 inf 0.118 20 43 
5 103 0.314755 0.00269143 0.00269143 0.960639 inf 0.1 56 61 
5 114 0.447273 0.000889732 0.000889732 0.960182 inf 0.1 12 89 
5 81 0.11046 0.00448621 0.00448621 0.746191 inf 0.1 55 0 
5 88 0.507564 0.00377935 0.00377935 0.98872 inf 0.1 55 64 
5 111 0 0.0013937 0.0013937 0.966999 inf 0.1 91 71 
5 12 0 0.0122123 0.0122123 0.707754 inf 0.1 N N 
5 74 0.338498 0.0127273 0.0127273 0.763865 inf 0.1 9 2 
5 55 0 0.0057292 0.0057292 0.612202 inf 0.1 5 6 
5 82 1.11271 8.73109e-05 8.73109e-05 0.998382 inf 0.5 0 61 
5 92 0 0.00236896 0.00236896 0.928148 inf 0.1 56 55 
5 120 0.371163 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
5 110 0 0.00109962 0.00109962 0.975151 inf 0.25 97 14 
5 100 0.446273 0.000759684 0.000759684 0.97365 inf 0.25 3 71 
5 53 0.2118 0.00791695 0.00791695 0.799231 inf 0.1 5 42 
5 84 0.258904 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
5 19 0.377825 0.00239276 0.00239276 0.968045 inf 0.1 N N 
5 102 0.177615 0.0067617 0.0067617 0.950261 inf 0.1 3 53 
5 90 0.388694 0.00131975 0.00131975 0.988686 inf 0.1 56 66 
5 14 0.428729 0.00188383 0.00188383 0.943473 inf 0.1 N N 
5 34 0 0.000739566 0.000739566 0.976319 inf 0.25 N N 
5 49 0.263268 0.00390664 0.00390664 0.78192 inf 0.1 N N 
5 42 0.354493 4.96264e-05 4.96264e-05 0.99768 inf 0.1 N N 
5 115 0.277839 0.00319827 0.00319827 0.967828 inf 0.1 75 55 
5 87 0 4.18788e-05 4.18788e-05 0.99894 inf 1 36 3 
5 124 0.285479 0.0021297 0.0021297 0.969789 inf 0.1 55 90 
5 85 0.567069 0.0011454 0.0011454 0.953509 inf 0.1 52 14 
5 9 0.380604 0.000103182 0.000103182 0.988825 inf 0.1 N N 
5 116 1.03593 0.000340026 0.000340026 0.996462 inf 0.1 95 53 
5 99 0.428729 0.00190446 0.00190446 0.93062 inf 0.1 9 14 
5 121 0.151564 0.00242061 0.00242061 0.792046 inf 0.1 49 53 
5 123 0.410043 0.00184034 0.00184034 0.945795 inf 0.1 64 39 
5 117 0 0.00516246 0.00516246 0.94397 inf 0.1 61 90 
5 46 0.856124 0.00167222 0.00167222 0.996832 inf 0.1 N N 
5 33 0.784473 0.000293902 0.000293902 0.994997 inf 0.1 N N 
5 125 0.576042 0 0 0 inf 0.1 64 123 
5 126 0.398658 0.011901 0.011901 0.950047 inf 0.1 49 84 
5 127 0.371163 0.00119946 0.00119946 0.82556 inf 0.1 120 111 
5 128 0.151564 0.0050327 0.0050327 0.944688 inf 0.1 102 74 
5 129 0.233576 0.00447354 0.00447354 0.942792 inf 0.1 77 71 
5 130 0.272978 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
5 131 0 0.00576195 0.00576195 0.614997 inf 0.1 101 90 
5 132 0.4103 9.27129e-06 9.27129e-06 0.998923 inf 0.1 42 59 
5 133 0.334137 0 0 0 inf 0.143 122 105 
5 134 0.334137 0.00256847 0.00256847 0.975517 inf 0.1 59 122 
5 135 0.410043 0.000205387 0.000205387 0.973742 inf 0.1 64 53 
5 136 0.263268 0 0 0 inf 0.1 123 115 
5 137 0.19184 0.0179467 0.0179467 0.936506 inf 0.1 84 121 
5 138 0.202051 0.0117899 0.0117899 0.817476 inf 0.1 12 71 
5 139 0.282625 0.0123791 0.0123791 0.941144 inf 0.1 81 93 
5 140 0.275324 0.0051726 0.0051726 0.93271 inf 0.1 81 77 
5 141 0.574885 0.00121356 0.00121356 0.987222 inf 0.1 88 53 
5 142 0.484129 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
5 143 0.11046 0.00971301 0.00971301 0.953999 inf 0.1 77 81 
5 144 0.258904 0.00184192 0.00184192 0.915468 inf 0.1 113 115 
5 145 0.254345 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
5 146 0.26633 0.030826 0.030826 0.791099 inf 0.1 120 84 
5 147 0.338498 0.00441333 0.00441333 0.985694 inf 0.1 53 74 
5 148 0.377825 0.00217859 0.00217859 0.980771 inf 0.1 19 124 
5 149 0.219241 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
6 19 0.377825 0.00239276 0.00239276 0.968045 inf 0.1 N N 
6 108 0.13582 0.00598101 0.00598101 0.99214 inf 0.1 75 39 
6 93 0.369019 0.0049523 0.0049523 0.985758 inf 0.1 70 41 
6 128 0.114134 0.0050327 0.0050327 0.944688 inf 0.1 102 74 
6 131 0 0.00576195 0.00576195 0.614997 inf 0.1 101 90 
6 12 0 0.0122123 0.0122123 0.707754 inf 0.1 N N 
6 115 0.277839 0.00319827 0.00319827 0.967828 inf 0.1 75 55 
6 90 0.388694 0.00131975 0.00131975 0.988686 inf 0.1 56 66 
6 53 0.2118 0.00791695 0.00791695 0.799231 inf 0.1 5 42 
6 142 0.594926 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
6 149 0.117535 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
6 84 0.258904 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
6 14 0.428729 0.00188383 0.00188383 0.943473 inf 0.1 N N 
6 123 0.479809 0.00184034 0.00184034 0.945795 inf 0.1 64 39 
6 141 0.574885 0.00121356 0.00121356 0.987222 inf 0.1 88 53 
6 103 0.314755 0.00269143 0.00269143 0.960639 inf 0.1 56 61 
6 119 0.13582 0.00393805 0.00393805 0.902881 inf 0.1 61 75 
6 130 0.272978 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
6 137 0.19184 0.0179467 0.0179467 0.936506 inf 0.1 84 121 
6 126 0.340794 0.011901 0.011901 0.950047 inf 0.1 49 84 
6 111 0.188997 0.0013937 0.0013937 0.966999 inf 0.1 91 71 
6 106 0 0.00304992 0.00304992 0.929239 inf 0.1 33 55 
6 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
6 101 0 0.00434047 0.00434047 0.609167 inf 0.1 34 55 
6 120 0.371163 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
6 77 0.170383 0.00602945 0.00602945 0.625544 inf 0.1 74 20 
6 122 0.156866 0.00457056 0.00457056 0.85746 inf 0.1 12 28 
6 74 0.311777 0.0127273 0.0127273 0.763865 inf 0.1 9 2 
6 64 0.459965 0.00234389 0.00234389 0.97184 inf 0.1 41 5 
6 124 0.216583 0.0021297 0.0021297 0.969789 inf 0.1 55 90 
6 127 0.371163 0.00119946 0.00119946 0.82556 inf 0.1 120 111 
6 110 0 0.00109962 0.00109962 0.975151 inf 0.25 97 14 
6 146 0.26633 0.030826 0.030826 0.791099 inf 0.1 120 84 
6 99 0.428729 0.00190446 0.00190446 0.93062 inf 0.1 9 14 
6 81 0.324335 0.00448621 0.00448621 0.746191 inf 0.1 55 0 
6 112 0.398732 0.000332416 0.000332416 0.991508 inf 0.1 9 90 
6 28 0.219323 0.000643606 0.000643606 0.983464 inf 0.1 N N 
6 114 0.447273 0.000889732 0.000889732 0.960182 inf 0.1 12 89 
6 129 0.146535 0.00447354 0.00447354 0.942792 inf 0.1 77 71 
6 34 0 0.000739566 0.000739566 0.976319 inf 0.25 N N 
6 88 0.507564 0.00377935 0.00377935 0.98872 inf 0.1 55 64 
6 117 0 0.00516246 0.00516246 0.94397 inf 0.1 61 90 
6 134 0.474187 0.00256847 0.00256847 0.975517 inf 0.1 59 122 
6 102 0.00731292 0.0067617 0.0067617 0.950261 inf 0.1 3 53 
6 121 0.151564 0.00242061 0.00242061 0.792046 inf 0.1 49 53 
6 148 0.377825 0.00217859 0.00217859 0.980771 inf 0.1 19 124 
6 9 0.422524 0.000103182 0.000103182 0.988825 inf 0.1 N N 
6 91 0.4229 0.000212225 0.000212225 0.9724 inf 0.1 5 56 
