11|50|1|100|1|75|1|100|50|72|100|29|50|32|50|100|20|1|1|3|-651 
11|50|1|34|100|100|50|100|69|96|25|74|86|72|62|50|20|1|1|4|-457 
12|52|1|50|100|100|100|50|53|92|34|65|54|62|52|1|100|1|2|3|-294 
12|61|1|41|81|47|41|50|73|98|61|46|90|99|58|1|25|1|1|7|-926 
12|62|1|25|100|50|75|67|81|94|75|71|88|77|88|34|25|1|1|6|-557 582 
12|73|1|34|100|100|50|1|79|92|25|70|82|49|79|1|1|1|1|4|-566 
12|91|1|41|81|59|61|100|89|74|34|70|94|49|78|1|15|34|1|7|-530 
13|50|1|100|1|100|1|100|50|84|50|37|50|53|50|1|50|1|53|2|-819 822 
13|62|1|25|100|100|67|100|77|89|21|70|86|55|79|67|20|1|1|5|-501 
13|64|1|50|67|56|67|100|77|88|100|49|83|55|80|67|20|1|1|5|-519 
13|91|1|25|78|37|56|1|91|89|84|55|87|45|93|1|1|1|1|11|-11 
14|57|1|100|1|100|1|100|65|97|34|87|69|88|68|1|50|100|1|3|-52 95 
14|60|1|100|1|100|1|75|77|79|50|41|96|12|54|1|1|1|50|2|-677 
14|84|1|100|1|100|1|100|85|98|50|45|92|100|77|1|17|1|1|2|-448 
14|94|1|25|100|100|75|100|86|98|17|45|85|100|74|1|13|1|1|6|-178 
14|98|1|25|81|29|50|22|93|98|86|45|68|100|97|29|19|1|1|12|-826 
15|50|1|100|1|100|1|100|50|69|50|30|50|12|50|100|34|1|1|2|-1053 
15|50|1|100|1|75|1|100|50|68|100|29|50|32|50|100|20|1|1|3|-676 
15|62|1|50|100|100|100|50|87|94|34|75|93|71|92|100|100|1|43|3|-702 
16|50|1|67|50|100|50|100|50|97|25|96|50|62|50|100|13|67|1|4|-1163 
16|62|1|25|100|50|75|1|82|96|75|83|89|86|88|1|1|1|1|6|-532 
16|71|1|25|100|100|100|100|87|87|21|55|95|60|86|50|34|1|1|5|-621 
16|83|1|21|100|100|100|1|86|97|15|80|96|90|67|1|1|1|1|7|-308 317 
16|90|1|25|100|100|100|1|90|88|17|43|94|52|86|1|1|1|1|6|-554 
16|92|1|17|100|54|34|67|91|82|61|37|84|48|96|34|19|34|1|8|-46 
16|93|1|17|100|100|100|1|85|82|13|31|78|52|81|1|1|1|1|8|-555 
16|95|1|21|100|100|81|100|84|95|15|66|80|84|63|1|13|1|1|7|-123 
17|50|1|100|1|100|1|1|50|97|50|83|50|95|50|1|1|1|1|2|-371 
17|50|1|50|100|100|100|1|50|91|34|62|50|66|50|1|1|1|1|3|-1166 1174 
17|52|1|34|100|100|100|50|72|94|25|61|64|75|90|50|50|1|1|4|-107 
17|58|1|50|67|63|67|67|84|98|50|92|90|95|92|1|40|1|1|5|-764 
17|58|1|67|50|67|50|34|53|98|67|96|52|95|50|67|60|1|1|4|-673 
17|63|1|21|100|100|100|75|80|96|15|89|82|79|90|34|67|1|21|7|-538 
17|66|1|100|1|100|1|75|89|92|50|69|94|66|96|100|34|1|1|2|-436 
17|67|1|50|75|61|25|75|76|72|41|33|84|37|74|1|17|41|41|6|-647 
17|71|1|25|100|63|67|100|73|98|50|96|69|95|78|67|20|1|1|5|-626 
17|93|1|13|100|100|90|100|92|98|9|91|95|91|84|10|20|1|1|12|-830 
17|93|1|50|67|100|67|1|91|82|21|31|93|25|85|1|1|50|1|5|-633 
17|93|1|67|50|67|1|100|88|95|67|81|90|92|77|1|15|1|1|4|-660 
18|50|1|100|1|75|1|100|50|87|100|54|50|13|50|1|13|1|1|3|-945 
18|50|1|17|100|45|50|1|76|98|50|90|97|13|50|1|1|1|1|8|-895 
18|50|1|25|100|50|50|1|71|91|75|63|94|13|50|1|1|1|1|6|-1011 
18|50|1|50|100|100|1|100|50|69|34|30|50|10|50|100|13|1|1|3|-733 
18|52|1|50|100|100|1|61|68|94|34|72|90|13|50|20|1|1|1|3|-847 
18|58|1|25|100|63|34|50|87|96|50|84|78|54|99|1|43|1|36|5|-684 695 
18|61|1|25|100|56|67|100|78|92|100|59|88|77|80|34|20|1|1|5|-467 
18|62|1|34|100|100|100|1|81|96|25|91|92|79|82|1|1|1|1|4|-360 
18|75|1|15|100|42|75|1|70|96|38|91|67|53|69|1|1|1|1|10|-644 
18|84|1|34|84|45|67|1|90|85|50|69|97|53|81|1|1|1|1|8|-627 637 
18|85|1|100|1|100|1|21|90|94|50|72|93|13|92|20|17|1|1|2|-1046 
18|86|1|13|100|100|61|1|91|88|9|68|96|13|89|1|1|1|1|12|-885 
18|86|1|21|100|100|61|1|89|73|15|47|91|13|89|1|1|1|1|7|-1037 1038 
18|86|1|50|100|100|100|1|90|68|34|47|93|13|89|1|1|1|1|3|-1051 1071 
18|89|1|15|100|34|63|61|92|94|84|72|89|64|96|20|17|1|1|10|-728 
18|92|1|100|1|100|1|61|95|94|50|72|94|71|98|40|17|1|1|2|-1064 
18|93|1|17|100|45|67|1|96|96|50|58|98|13|97|1|1|1|1|8|-882 
18|94|1|10|100|23|58|1|93|96|89|51|90|84|93|1|1|1|1|16|-282 
18|96|1|21|100|100|100|1|88|96|15|91|91|53|65|1|1|1|1|7|-297 
18|96|1|34|100|100|100|1|97|98|25|90|94|17|99|1|1|1|1|4|-1016 
18|97|1|25|100|100|100|1|95|96|17|91|93|53|95|1|1|1|1|6|-302 
18|97|1|50|58|50|29|100|96|97|50|73|93|71|97|25|10|25|1|9|-632 
18|98|1|25|100|50|75|1|95|96|75|49|95|17|91|1|1|1|1|6|-886 
18|98|1|34|100|100|100|1|97|98|25|49|93|17|99|1|1|1|1|4|-878 
18|98|1|50|67|63|67|34|89|92|50|62|75|31|83|1|60|1|1|5|-365 
19|50|1|100|1|75|1|1|50|94|100|79|50|67|50|1|1|1|1|3|-401 
19|76|1|21|100|100|81|1|91|96|15|73|95|67|95|1|1|1|1|7|-148 
19|82|1|17|100|100|100|100|88|96|12|53|92|88|87|13|34|1|1|9|-238 
19|89|1|21|100|100|100|100|83|96|15|92|90|67|63|34|34|1|1|7|-92 106 
19|90|1|21|100|100|81|100|88|96|15|92|81|67|91|40|20|1|1|7|-442 
19|91|1|17|100|100|86|100|84|96|12|92|69|67|87|15|20|1|1|9|-330 
19|92|1|9|100|100|94|1|89|96|6|91|93|57|77|1|1|1|1|18|-276 
19|93|1|13|100|100|89|1|91|96|10|92|88|67|90|1|1|1|1|11|-225 
19|93|1|17|100|100|100|1|91|96|13|35|97|79|74|1|1|1|1|8|-314 
19|96|1|21|100|100|81|1|94|96|15|73|91|67|95|1|1|1|1|7|-202 
19|97|1|21|100|100|100|1|93|82|15|65|95|73|80|1|1|1|1|7|-482 515 
19|97|1|21|100|100|100|1|93|82|15|65|95|81|82|1|1|1|1|7|-277 305 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|100|1|1|2|-987 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2|-558 710 717 964 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2|-462 491 498 600 693 1243 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|50|1|1|2|-245 246 668 724 769 781 928 948 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|67|1|1|2|-48 543 688 943 
1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|13|1|1|3|-934 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|100|1|1|1|-80 187 318 681 687 730 860 865 904 985 998 1008 1083 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1|-404 406 408 411 415 417 420 423 427 429 431 435 437 439 452 454 455 456 459 464 465 466 470 472 476 479 486 488 492 493 494 497 502 507 510 514 517 524 527 531 534 536 537 547 563 568 576 586 591 597 608 610 615 620 623 629 630 638 639 640 641 643 665 666 669 671 675 698 700 707 713 720 721 726 762 765 778 780 796 875 897 911 935 950 952 954 955 956 957 959 963 965 967 969 970 971 972 975 976 979 980 981 983 988 993 994 995 999 1010 1014 1019 1030 1057 1069 1114 1181 1210 1256 1268 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1|-307 453 656 1121 1257 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1|-54 68 98 195 300 503 552 577 613 653 657 661 662 678 694 711 718 755 757 759 767 768 772 793 798 818 917 923 978 984 1105 1107 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|75|1|1|1|-17 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|13|1|1|3|-842 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|25|1|1|3|-649 841 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|38|1|1|3|-831 833 
20|50|1|100|1|100|1|100|50|95|50|91|50|46|50|100|67|1|81|2|-258 285 
20|60|1|34|100|100|100|1|79|95|25|66|87|74|84|1|1|1|1|4|-370 
20|62|1|25|100|56|67|100|77|94|100|66|85|77|80|34|20|1|1|5|-500 
20|62|1|25|100|56|67|100|78|89|100|66|92|62|70|34|20|1|1|5|-551 
20|68|1|34|100|100|100|1|85|96|25|68|91|74|89|1|1|1|1|4|-377 
20|89|1|41|81|78|61|25|85|88|100|52|81|49|86|50|43|1|1|7|-529 
20|95|1|13|100|35|67|1|94|96|50|47|93|79|95|1|1|1|1|11|-579 
20|95|1|25|100|50|75|1|92|95|75|56|82|87|94|1|1|1|1|6|-234 
20|96|1|21|100|100|100|1|95|96|15|66|97|53|91|1|1|1|1|7|-310 
20|96|1|25|81|29|50|58|90|89|86|55|70|62|94|15|16|34|1|12|-896 
20|97|1|17|100|100|67|100|93|96|13|77|86|67|94|1|10|1|1|8|-135 
21|50|1|100|1|100|1|100|50|80|50|52|50|49|50|100|34|1|1|2|-471 
21|51|1|67|50|100|50|100|78|90|25|70|87|62|86|1|20|67|1|4|-520 
21|57|1|34|100|100|50|50|53|95|25|92|50|67|50|1|60|1|18|4|-116 
21|62|1|100|1|100|1|100|87|95|50|81|75|95|99|1|17|1|1|2|-1160 
21|62|1|50|34|63|34|1|75|98|50|95|87|95|71|1|1|1|1|5|-450 
21|63|1|25|100|100|100|100|91|97|17|95|96|95|97|1|34|1|1|6|-1081 
21|71|1|25|100|63|67|100|66|89|50|79|67|69|59|67|20|1|1|5|-609 
21|74|1|21|100|47|81|1|88|96|61|70|94|95|91|1|1|1|1|7|-430 
21|78|1|67|50|100|50|100|83|96|25|53|94|91|66|34|50|67|1|4|-0 82 
21|84|1|100|1|100|1|100|92|94|50|72|89|57|97|1|17|1|1|2|-1154 
21|84|1|25|100|100|100|1|88|98|21|65|98|95|62|1|1|1|1|5|-335 
21|86|1|50|67|63|67|67|88|98|50|96|91|95|87|67|60|1|1|5|-652 
21|87|1|1|1|100|1|19|91|97|100|89|94|95|92|10|75|1|1|1|-1086 
21|88|1|17|100|100|86|1|87|95|12|44|91|95|79|1|1|1|1|9|-236 
21|88|1|17|100|100|86|57|91|96|12|70|94|76|91|13|25|1|1|9|-533 
21|91|1|23|91|40|91|100|92|96|28|66|93|53|92|17|50|1|1|13|-418 
21|92|1|15|100|100|75|100|92|96|11|79|96|95|85|29|15|1|1|10|-799 
21|92|1|15|100|100|75|100|92|97|11|79|96|95|85|29|15|1|1|10|-760 
21|92|1|23|82|27|55|1|90|95|100|66|91|71|87|1|1|1|1|13|-226 
21|92|1|25|100|100|100|100|94|97|21|74|96|95|93|23|17|1|1|5|-1060 
21|93|1|50|100|100|100|1|91|98|34|83|96|95|79|1|1|1|1|3|-729 
21|94|1|12|100|100|82|100|95|97|8|79|96|87|93|19|15|1|1|13|-929 
21|94|1|25|100|56|67|67|87|98|100|44|95|96|53|34|40|1|1|5|-256 
21|94|1|29|88|100|63|100|94|93|11|66|96|87|92|15|17|23|1|10|-890 
21|94|1|34|100|100|100|1|92|94|25|66|88|73|93|1|1|1|1|4|-290 
21|95|1|13|100|35|89|1|92|96|50|80|83|81|93|1|1|1|1|11|-85 
21|96|1|100|1|100|1|67|92|97|50|95|96|80|73|34|34|1|1|2|-1043 
21|98|1|25|81|41|54|13|94|97|86|45|69|72|98|38|35|1|1|17|-853 
22|50|1|100|1|100|1|100|50|66|50|28|50|12|50|100|34|1|1|2|-1087 
22|50|1|100|1|100|1|1|50|89|50|59|50|12|50|1|1|1|1|2|-385 
22|50|1|50|100|100|100|100|50|60|34|19|50|13|50|1|84|1|49|3|-877 
22|61|1|34|100|100|100|1|78|96|25|91|89|53|78|1|1|1|1|4|-508 
22|62|1|25|100|100|100|41|77|96|17|95|77|79|88|20|100|1|1|6|-175 
22|64|1|21|100|100|100|1|77|93|15|85|89|69|73|1|1|1|1|7|-559 
22|75|1|34|100|100|100|1|79|96|25|91|85|58|76|1|1|1|1|4|-414 
22|76|1|7|100|19|82|1|81|96|39|89|85|69|82|1|1|1|1|24|-353 
22|79|1|15|100|42|75|100|85|96|67|95|96|79|70|15|15|1|1|10|-571 
22|82|1|13|100|35|89|55|87|96|50|95|95|79|77|9|1|1|1|11|-445 
22|82|1|50|100|100|100|55|89|96|34|91|92|54|90|37|17|1|1|3|-589 
22|83|1|100|1|100|1|55|87|95|50|89|87|76|90|34|67|1|1|2|-402 
22|83|1|13|100|100|100|1|89|96|10|93|95|68|84|1|1|1|1|11|-587 594 
22|83|1|13|100|46|78|1|90|96|67|95|96|79|85|1|1|1|1|11|-593 
22|85|1|13|100|35|89|100|88|96|50|95|96|79|77|10|1|1|1|11|-444 
22|86|1|17|100|57|86|1|88|96|25|71|96|79|75|1|1|1|1|9|-485 
22|87|1|15|100|56|88|1|88|96|23|47|95|79|76|1|1|1|1|10|-521 
22|87|1|25|100|100|100|1|88|96|17|47|92|57|83|1|1|1|1|6|-540 
22|88|1|11|100|100|100|1|92|91|7|58|94|65|92|1|1|1|1|15|-41 
22|89|1|100|1|100|1|55|84|96|50|89|63|79|92|34|34|1|1|2|-296 
22|91|1|100|1|100|1|54|85|96|50|95|63|79|91|31|34|1|1|2|-266 273 
22|91|1|17|100|100|100|1|87|96|13|91|73|53|92|1|1|1|1|8|-344 368 
22|92|1|17|100|100|100|1|93|96|13|95|92|79|96|1|1|1|1|8|-386 
22|93|1|100|1|100|1|54|90|95|50|89|81|73|92|44|67|1|1|2|-356 
22|93|1|100|1|100|1|54|90|96|50|89|81|79|92|34|67|1|1|2|-322 
22|93|1|17|100|100|100|1|88|96|13|95|72|53|92|1|1|1|1|8|-255 
22|93|1|34|100|100|100|1|89|86|25|84|91|74|78|1|1|1|1|4|-599 
22|94|1|34|100|100|100|1|94|96|25|90|91|13|97|1|1|1|1|4|-125 
22|95|1|15|100|100|100|100|91|96|11|95|78|59|93|34|34|1|1|10|-215 
22|96|1|10|100|100|100|1|92|96|7|91|86|59|92|1|1|1|1|16|-205 208 
22|96|1|11|100|100|100|1|91|96|7|91|83|68|90|1|1|1|1|15|-120 
22|96|1|21|100|44|81|1|93|95|100|66|90|79|93|1|1|1|1|7|-421 426 
22|96|1|21|100|44|81|1|95|96|100|91|95|79|93|1|1|1|1|7|-480 
22|96|1|25|100|100|100|1|94|96|17|91|93|79|93|1|1|1|1|6|-567 572 
22|97|1|100|1|100|1|100|92|97|50|45|92|79|86|29|17|1|1|2|-304 
22|97|1|25|100|100|100|1|95|96|21|72|94|67|93|1|1|1|1|5|-592 
23|85|1|17|100|100|100|100|88|95|12|89|86|51|91|50|34|1|1|9|-509 
23|86|1|11|100|44|59|100|89|72|50|48|94|57|86|1|8|37|1|14|-612 
23|91|1|100|1|100|1|63|92|95|50|81|86|71|97|1|67|1|1|2|-810 
23|94|1|8|100|100|100|1|91|83|6|47|93|53|83|1|1|1|1|19|-369 
23|95|1|11|100|24|77|100|90|67|100|47|81|49|89|10|9|1|1|15|-553 
23|95|1|21|92|39|84|1|92|83|25|44|94|31|80|1|1|1|1|14|-636 
23|95|1|7|100|100|100|1|91|92|5|47|92|53|84|1|1|1|1|24|-407 
23|96|1|25|100|61|75|100|91|84|41|86|95|79|74|1|13|1|1|6|-141 
23|96|1|29|88|100|75|100|91|67|11|44|74|31|95|13|15|45|1|10|-478 
23|96|1|8|100|100|100|1|91|78|6|62|88|53|83|1|1|1|1|20|-146 
23|97|1|13|100|100|100|1|90|92|9|62|88|31|76|1|1|1|1|12|-348 359 
23|97|1|25|100|100|67|1|92|92|21|45|80|62|95|1|1|1|1|5|-347 
24|50|1|100|1|100|1|100|50|63|50|36|50|32|50|100|100|1|51|2|-705 722 
24|50|1|100|1|100|1|100|50|77|50|51|50|47|50|100|50|1|36|2|-1039 
24|50|1|100|1|100|1|100|50|79|50|51|50|53|50|100|50|1|36|2|-1015 
24|57|1|15|100|63|75|58|81|95|100|89|84|79|92|72|20|1|1|10|-458 
24|60|1|15|100|41|75|15|87|96|100|95|96|79|90|29|58|1|1|10|-584 
24|63|1|17|100|50|67|61|83|95|100|89|87|79|91|80|29|1|1|8|-506 
24|84|1|50|100|100|100|1|89|76|34|49|93|57|88|1|1|1|1|3|-601 
24|84|1|50|100|100|100|56|88|96|34|91|90|53|88|45|17|1|1|3|-560 
24|86|1|34|100|100|100|100|84|88|25|35|87|66|80|1|34|1|1|4|-334 
24|86|1|34|67|54|50|21|83|76|61|80|87|53|76|20|50|1|1|8|-732 
24|91|1|11|100|42|85|53|93|95|100|89|96|79|91|36|20|16|1|15|-316 
24|93|1|34|100|100|100|100|92|98|25|95|97|95|77|34|34|1|1|4|-1013 
24|93|1|50|100|100|100|1|93|96|34|49|94|57|91|1|1|1|1|3|-611 
25|50|1|50|100|100|100|100|50|87|34|62|50|66|50|100|17|1|1|3|-1104 
25|64|1|75|34|84|1|100|77|96|67|95|80|79|85|50|34|67|1|5|-863 
25|66|1|100|1|100|1|100|87|89|50|79|89|41|95|25|17|1|1|2|-655 
25|70|1|34|67|41|50|1|90|89|81|79|94|41|95|1|1|1|1|8|-794 
25|78|1|25|100|50|75|1|89|94|75|58|93|73|92|1|1|1|1|6|-463 
25|82|1|25|100|63|67|67|85|94|50|56|87|57|84|34|40|1|1|5|-505 
25|98|1|38|67|56|45|1|92|88|81|74|87|52|84|1|1|45|1|11|-25 
26|50|1|50|100|100|100|100|50|62|34|36|50|36|50|100|34|1|1|3|-544 
26|50|1|67|50|67|50|100|50|91|67|75|50|71|50|100|50|1|73|4|-1055 
26|64|1|17|100|100|84|100|74|89|13|75|82|67|73|34|20|1|1|8|-542 
26|67|1|50|75|61|75|25|72|95|41|88|70|82|79|50|60|1|1|6|-654 
26|69|1|17|100|100|72|1|79|89|12|66|65|58|93|1|1|1|1|9|-19 
26|71|1|50|100|100|100|100|74|91|34|49|81|74|68|1|34|1|1|3|-227 
26|77|1|25|100|100|100|1|80|93|21|85|78|66|83|1|1|1|1|5|-518 
26|82|1|25|100|63|67|75|82|90|50|57|95|68|53|1|25|1|1|5|-1169 
26|83|1|34|100|67|50|50|80|87|67|68|88|58|66|100|100|1|17|4|-708 719 
26|83|1|50|100|100|100|100|78|89|34|49|81|74|68|1|34|1|1|3|-249 
26|95|1|21|100|47|81|100|90|91|61|59|74|46|94|25|1|1|1|7|-438 
27|50|1|100|1|100|1|100|50|86|50|66|50|62|50|1|67|1|41|2|-789 
27|61|1|50|34|81|17|100|73|87|41|66|74|62|83|75|15|1|1|8|-422 
27|65|1|34|100|100|100|1|88|91|25|79|94|69|94|1|1|1|1|4|-820 
27|77|1|25|100|56|67|100|83|89|100|63|90|49|79|67|20|1|1|5|-539 
27|90|1|17|100|100|100|1|92|95|12|75|94|67|92|1|1|1|1|9|-184 
27|96|1|50|67|63|67|100|91|89|50|45|80|57|91|34|20|1|1|5|-1176 
27|97|1|21|100|100|81|1|92|82|15|47|93|77|81|1|1|1|1|7|-484 
27|97|1|21|100|100|81|1|93|82|15|47|93|83|87|1|1|1|1|7|-412 
28|60|1|67|50|67|50|75|83|77|67|54|93|50|87|100|40|1|1|4|-664 
28|72|1|100|1|75|1|100|79|89|100|64|92|67|67|1|50|1|1|3|-221 
28|73|1|34|100|100|100|50|75|80|25|30|88|43|60|1|67|1|1|4|-925 
28|88|1|25|100|50|75|100|85|89|75|71|80|59|86|75|20|1|1|6|-483 
28|96|1|17|100|45|84|100|90|92|50|56|74|31|92|20|1|1|1|8|-473 
29|97|1|41|81|70|41|34|85|84|41|68|84|48|57|67|56|1|1|7|-887 
30|84|1|15|100|100|100|100|84|95|11|36|94|86|65|1|34|1|1|10|-149 
30|94|1|25|100|56|67|100|87|94|100|44|81|91|82|67|13|1|1|5|-260 
31|50|1|100|1|100|1|1|50|68|34|43|50|49|50|1|1|100|1|3|-433 451 469 
31|50|1|100|1|75|1|1|50|69|100|46|50|49|50|1|1|1|1|3|-416 
31|50|1|50|100|100|100|100|50|95|34|88|50|22|50|100|17|1|81|3|-29 57 
31|50|1|50|100|100|100|100|57|87|34|75|59|65|61|50|34|1|1|3|-603 624 
31|50|1|67|50|67|50|100|50|71|67|10|50|27|50|100|13|1|1|4|-696 
31|56|1|25|100|100|100|1|72|89|21|79|89|69|61|1|1|1|1|5|-686 
31|59|1|25|100|100|100|1|64|89|17|79|80|69|50|1|1|1|1|6|-598 
31|60|1|50|75|100|75|1|71|89|17|79|76|69|76|1|1|41|1|6|-803 
31|62|1|17|100|65|72|1|81|89|29|79|84|69|89|1|1|1|1|9|-679 691 
31|63|1|25|100|100|100|1|65|89|17|79|79|69|50|1|1|1|1|6|-736 739 758 
31|65|1|100|1|100|1|1|88|89|50|79|93|69|94|1|1|1|1|2|-697 
31|65|1|10|100|34|72|1|86|89|75|79|91|69|93|1|1|29|1|16|-734 
31|70|1|100|1|100|1|100|86|89|50|79|87|69|94|1|1|1|1|2|-701 
31|70|1|100|1|100|1|1|87|89|50|79|90|69|94|1|1|1|1|2|-646 
31|74|1|17|100|54|67|1|71|89|61|79|72|69|68|1|1|34|1|8|-562 
31|75|1|25|89|35|78|1|73|89|50|79|74|69|70|1|1|1|1|11|-580 
31|77|1|34|100|100|100|1|80|89|25|79|90|69|67|1|1|1|1|4|-590 
31|77|1|34|100|100|100|1|81|89|25|79|92|69|67|1|1|1|1|4|-619 
31|85|1|15|100|100|100|1|89|89|11|79|92|69|89|1|1|1|1|10|-731 
31|85|1|21|100|59|81|1|75|89|34|79|73|69|66|1|1|1|1|7|-526 
31|85|1|25|90|100|90|1|85|82|9|79|88|65|80|1|1|19|1|12|-618 
31|89|1|100|1|75|1|100|83|88|100|67|67|76|87|50|20|1|1|3|-21 
31|89|1|50|100|100|100|100|81|91|34|49|81|74|68|1|34|1|1|3|-292 
31|91|1|50|100|100|100|1|92|89|34|79|94|69|92|1|1|1|1|3|-816 
31|92|1|50|75|100|75|100|88|89|17|79|90|65|81|1|1|41|1|6|-596 
31|94|1|25|100|100|100|1|93|90|17|79|92|66|94|1|1|1|1|6|-812 
31|95|1|34|86|65|72|1|89|89|29|68|80|62|88|1|1|1|1|9|-788 
31|96|1|10|100|23|58|1|93|96|89|63|90|83|94|1|1|1|1|16|-241 
31|96|1|12|100|29|73|1|93|96|56|63|90|83|94|1|1|1|1|13|-172 
32|50|1|100|1|100|1|100|50|59|50|29|50|38|50|100|34|1|20|2|-914 
32|50|1|100|1|100|1|100|50|59|50|29|50|38|50|100|50|1|3|2|-910 919 
32|50|1|100|1|100|1|100|50|62|50|36|50|43|50|100|50|1|14|2|-1006 1021 
32|50|1|100|1|100|1|100|50|72|50|49|50|53|50|100|67|1|52|2|-913 
32|84|1|25|100|100|100|67|85|68|21|24|73|48|92|34|34|1|1|5|-391 
32|97|1|17|100|100|100|1|93|97|13|23|79|89|95|1|1|1|1|8|-28 
33|50|1|100|1|75|1|100|50|80|100|53|50|65|50|100|40|1|1|3|-884 
33|50|1|100|1|75|1|100|50|80|100|53|50|65|50|100|80|1|59|3|-889 
33|77|1|50|100|100|100|1|83|95|34|56|94|90|69|1|1|1|1|3|-354 
33|95|1|17|100|100|100|1|93|86|12|31|96|81|86|1|1|1|1|9|-342 
34|80|1|50|75|61|50|100|86|93|41|77|86|83|90|60|25|41|1|6|-7 
34|97|1|34|86|45|43|17|95|97|81|41|78|88|98|1|64|1|1|9|-921 
35|50|1|100|1|100|1|100|50|57|50|38|50|31|50|100|50|1|62|2|-951 
35|50|1|25|100|63|67|100|50|86|50|73|50|36|50|100|13|1|1|5|-76 
35|50|1|50|100|100|100|100|50|95|34|42|50|100|50|100|34|1|88|3|-425 
35|78|1|15|100|100|100|100|84|89|11|35|66|85|95|12|34|1|1|10|-86 
35|79|1|34|100|67|50|1|81|86|67|76|88|69|75|1|1|1|1|4|-477 
35|84|1|15|89|37|62|1|90|86|46|50|92|61|92|1|1|1|1|20|-22 
35|84|1|17|100|100|100|1|88|89|13|35|86|85|93|1|1|1|1|8|-151 
35|84|1|17|100|100|84|1|84|94|13|35|92|85|69|1|1|1|1|8|-53 
35|85|1|13|100|100|100|100|88|94|10|40|95|76|79|10|34|1|1|11|-55 101 131 
35|85|1|15|100|100|100|1|84|94|11|65|95|85|63|1|1|1|1|10|-174 
35|85|1|21|100|100|100|1|84|92|15|35|89|85|76|1|1|1|1|7|-104 
35|85|1|25|100|100|100|1|86|94|17|46|93|67|78|1|1|1|1|6|-183 
35|89|1|13|100|100|100|1|89|96|10|69|95|54|81|1|1|1|1|11|-413 
35|89|1|17|100|100|100|1|87|94|13|30|96|86|65|1|1|1|1|8|-182 
35|90|1|17|100|100|100|100|86|80|12|42|88|52|77|25|34|1|1|9|-614 
