idgenome distances_parent1 distances_parent2 distances_parents
695 1.27 1.32 1.37
696 1.62 1.78 1.01
697 1.73 1.72 1.1
698 2.91 2.77 1.1
699 1.1 1.12 0.28
700 2.93 2.91 0.6
701 1.57 1.99 1.27
702 1.33 1.44 0.87
703 1.01 1.15 1.38
704 1.04 1.18 1.16
705 2.16 2.33 1.5
706 1.18 0.85 1.12
707 2.91 2.74 1.07
708 0.92 1.65 1.11
709 2.59 1.67 1.2
710 2.51 2.79 0.69
711 2.57 2.56 1.32
712 1.16 0.88 1.32
713 2.91 2.73 1.61
714 0.71 1.08 1.24
715 0.62 0.82 1.01
716 1.63 1.74 0.38
717 2.8 2.37 1.37
718 2.86 2.77 1.18
719 1.77 1.45 1.09
720 2.53 2.91 1.42
721 2.53 2.8 0.9
722 2.23 2.44 1.17
723 1.46 1.52 0.71
724 2.86 2.01 2.57
725 1.97 2.01 1.65
726 2.93 2.59 1.26
727 2.22 2 0.97
728 1.29 2.04 2.57
729 1.26 0.87 1.29
730 2.97 2.73 1.16
731 0.51 1.45 1.51
732 0.86 0.55 1.06
733 2.04 1.96 0.98
734 1.14 1.58 1.33
735 1.98 1.64 1.3
736 0.04 0.7 0.72
737 1.01 1.46 1.27
738 1.91 1.75 1.3
739 0.64 0.04 0.64
740 2.1 0.99 1.55
741 2.34 2.56 1.26
742 0.99 1.19 0.5
743 1.45 1.57 0.92
744 1.16 0.89 1.42
745 1.86 1.9 1.27
746 1.38 0.79 1.82
747 1.16 0.78 1.18
748 1.4 0.86 1.2
749 1.11 1.2 0.71
750 0.39 1.16 1.19
751 1.6 1.59 0.59
752 0.8 0.54 1.15
753 1.78 1.45 1
754 1.39 1.47 0.62
755 2.84 2.56 0.9
756 1.49 1.74 1.16
757 2.8 2.77 0.78
758 1.36 0.04 1.37
759 2.88 3.09 1.09
760 0.98 1.3 1.2
761 2.55 2.12 1.23
762 2.73 2.94 1.07
763 1.37 1.3 1.19
764 0.88 1.41 1.05
765 2.52 2.91 1.24
766 1.63 1.67 0.61
767 2.88 3.09 1.09
768 2.89 2.86 1.15
769 2.73 3.1 1.57
770 1.34 0.95 1.29
771 1.37 1.35 0.38
772 2.84 2.93 1.4
773 2.28 1.87 1.28
774 0.96 1.27 1.7
775 0.76 1.05 0.9
776 1.64 1.6 0.66
777 0.9 0 0.9
778 2.94 2.85 1.13
779 0.6 0.91 1.34
780 2.84 2.91 1.16
781 2.84 2.64 1.31
782 0.93 2.25 2.55
783 0.78 0.67 0.85
784 2.56 2.59 1.11
785 1.91 1.75 0.64
786 0.82 0.32 0.84
787 2.39 2.27 0.83
788 0.81 0.75 1.21
789 2.32 2.29 1.23
790 1.31 1.1 1.03
791 0.84 0.81 1.12
792 0.97 1.08 1.27
793 2.86 2.99 1.23
794 1.24 0.78 0.74
795 1.47 1.96 1.14
796 2.91 2.68 1.18
797 0.95 0.62 1.16
798 2.82 2.8 0.43
799 1.23 1.49 1.16
800 1.48 1.5 0.55
801 2.09 1.68 1.64
802 2.13 2.16 0.33
803 0.65 0.81 1.13
804 0.98 1.5 1.49
805 1.67 1.5 1.02
806 1.19 1.25 0.55
807 2.32 2.29 0.95
808 1.52 1.2 1
809 1.38 1.67 1.43
810 1.58 1.68 1.25
811 1.9 2.15 1.76
812 0.47 0.63 0.72
813 2.03 1.49 1.75
814 1.45 0.1 1.46
815 1.83 2.09 0.95
816 0.44 0.66 0.56
817 2 1.67 1.25
818 2.67 3.07 1.49
819 2.12 2.31 1.77
820 0.53 0.97 1.11
821 2.44 2.76 1.1
822 2.13 2.3 1.21
823 1.59 1.33 0.86
824 1.4 1.34 0.61
825 2.03 1.71 1.04
826 0.96 1.61 1.46
827 2.01 0.93 1.91
828 2.22 2.26 0.46
829 1.33 1.17 1.19
830 0.28 1.24 1.27
831 2.51 2.5 1.64
832 1.18 2.08 1.32
833 2.52 2.25 1.13
834 2.03 2.02 0.83
835 1.89 1.91 1.19
836 0.83 1.74 1.25
837 1.63 1.05 1.57
838 1.88 2.04 2.27
839 0.86 0.83 0.69
840 1.21 0.63 0.84
841 2.54 2.42 0.47
842 2.71 2.18 1.49
843 0.85 1.29 1.21
844 1.56 1.81 2.13
845 1.22 1.38 0.91
846 0.19 1.25 1.31
847 1.3 1.47 1.84
848 1.53 1.47 1.5
849 1.99 2.03 0.4
850 0.42 0.53 0.85
851 1.16 1.19 1.7
852 0.21 0.19 0.1
853 0.95 1.58 1.4
854 2.03 1.71 0.68
855 1.52 1.87 1.43
856 1.21 1.1 1.16
857 1.45 1.16 0.9
858 1.19 1.14 0.52
859 0.87 1.14 0.7
860 2.93 2.94 0.69
861 0.77 2.52 2.16
862 1.25 1.12 1.7
863 1.92 1.99 1.21
864 2.03 1.9 0.66
865 2.95 2.91 0.24
866 1.24 0.9 1.67
867 2.67 1.15 2.1
868 1.71 1.75 1.77
869 0.92 0.93 0.32
870 1.45 0.98 1.91
871 1.26 1 1.42
872 1.68 1.66 0.24
873 1.71 1.71 1.14
874 1.44 1.87 0.98
875 2.66 2.91 1.68
876 1.51 0.55 1.41
877 2.02 1.76 0.9
878 1.01 1.2 0.56
879 1.98 2.08 0.56
880 1.36 1.22 0.7
881 2.39 0.61 2.54
882 0.8 0.67 0.56
883 1.58 1.54 0.67
884 1.87 2.04 1.66
885 0.71 0.87 0.74
886 0.66 1.03 0.79
887 1.12 1.32 0.53
888 1.57 1.4 1.23
889 2.11 1.92 1.39
890 0.49 1.36 1.4
891 0.68 1.01 0.99
892 1.12 1.41 1.25
893 1.07 1 1.26
894 1.15 1.25 0.57
895 1.2 0.93 0.62
896 0.97 1.2 0.61
897 2.91 2.87 1.39
898 1.14 1.12 0.61
899 1.22 0.83 0.82
900 1.4 1.34 0.49
901 0.62 0.89 0.79
902 1.11 1.6 1.94
903 1.48 1.07 2.06
904 2.63 2.91 1.32
905 2.61 2.01 1.46
906 2.68 2.33 0.6
907 1.02 0.5 0.97
908 2.23 2.06 1.58
909 1.4 1.23 1.4
910 2.47 1.92 1.05
911 2.91 2.81 1.2
912 1.35 1.85 0.93
913 2.55 2.49 0.54
914 2.02 2.54 1.12
915 0.95 0.98 1.1
916 0.51 0.98 1.13
917 2.73 2.58 0.79
918 0.95 1.01 0.88
919 1.8 2.19 0.86
920 1.93 0.91 2.2
921 1.27 0.81 1.53
922 1.5 1.06 1.01
923 2.86 2.81 1.25
924 2.06 2 0.69
925 1.13 1.11 0.56
926 0.94 0.24 1.06
927 1.54 1.33 1.12
928 2.67 2.81 0.97
929 1.35 0.21 1.38
930 1.31 1.73 0.86
931 0.64 0.84 0.65
932 0.68 1.11 0.93
933 1.2 1.05 1.12
934 2.83 2.96 0.93
935 2.91 2.84 1.16
936 1.8 1.3 1.21
937 2.2 1.79 1.03
938 0.5 0.71 0.64
939 1.79 2.13 1.11
940 0.67 1.1 0.72
941 1.3 2.36 2.44
942 1.98 2.24 1.33
943 2.4 2.83 0.99
944 2.12 1.74 0.65
945 2.41 2.17 0.91
946 0.49 0.75 0.6
947 1.06 1.36 1.33
948 2.72 2.85 0.56
949 1.42 1.36 0.49
950 2.72 2.84 1.04
951 2.55 2.57 0.66
952 2.81 2.82 0.87
953 0.95 0.85 0.71
954 2.72 2.82 1.16
955 2.98 2.76 1.16
956 2.68 2.71 0.19
957 2.48 2.85 1.66
958 1.23 1.06 0.87
959 2.53 3.1 1.31
960 0.51 0.67 0.8
961 0.44 0.83 0.84
962 0.58 1.53 1.3
963 2.4 2.4 0
964 2.83 2.78 0.53
965 2.79 2.6 0.95
966 0.74 1.42 1.18
967 2.68 2.7 0.72
968 0.58 0.89 0.95
969 2.81 2.79 1.22
970 2.82 2.81 0.87
971 2.79 2.91 0.94
972 2.6 2.82 1.05
973 2 1.47 1.15
974 0.45 1.51 1.4
975 3.05 2.47 2.4
976 3.1 2.79 0.95
977 1.44 0.96 1.05
978 2.8 2.86 1.25
979 2.85 3.07 1.15
980 2.85 2.84 1.47
981 2.84 2.79 1.15
982 1.53 1.96 0.93
983 2.85 2.94 1.1
984 2.67 2.95 1.58
985 3.01 2.86 0.9
986 1.74 1.99 1.02
987 2.62 2.8 1.45
988 2.55 2.79 1.31
989 1.34 1.7 0.85
990 1.79 1.76 0.97
991 1.07 0.96 0.49
992 1.99 1.76 1.11
993 2.68 2.94 1.19
994 2.98 2.91 0.81
995 3.07 2.85 1.15
996 0.81 1 1.26
997 1.83 1.73 1.46
998 1 3.01 2.84
999 2.75 2.79 1.11
1000 0.89 0.5 0.71
1001 1.52 0.9 0.95
1002 1.98 1.75 0.98
1003 1.24 0.95 1.57
1004 1.34 1.08 1.75
1005 0.9 1.15 0.58
1006 2.02 2.3 2.57
1007 1.36 1.19 1.52
1008 3.15 2.71 1.37
1009 1.44 1.15 1.33
1010 2.91 2.57 1.58
1011 1.02 0.88 1.17
1012 1.98 1.75 1.06
1013 1.28 1.54 1.11
1014 2.91 2.7 0.93
1015 2.42 1.87 2.5
1016 1.16 0.8 0.85
1017 0.47 1.45 1.52
1018 1.21 0.74 0.7
1019 0 2.81 2.81
1020 1.92 1.73 1.09
1021 2.31 2.2 1.27
1022 0.91 1.19 0.84
1023 0.5 0.54 0.56
1024 1.53 1.48 0.5
1025 0.72 1.3 0.81
1026 2.49 2.07 1.32
1027 2.21 2.22 1.16
1028 1.8 1.99 0.71
1029 0.9 1.44 1.5
1030 3.05 0 3.05
1031 1.7 1.54 0.69
1032 0.08 0.52 0.5
1033 1.97 1.98 0.66
1034 1.48 1.08 0.99
1035 1.04 0.81 0.91
1036 1.67 1.59 1.12
1037 0.78 0.28 0.76
1038 1.57 0.28 1.57
1039 1.81 2.3 1.31
1040 0.7 1.08 0.86
1041 2.6 2.33 0.55
1042 0.55 2.92 2.99
1043 1.85 1.92 0.69
1044 0.81 1.22 0.9
1045 1.49 1.37 0.61
1046 1.85 1.89 1.17
1047 1.51 0.89 1.33
1048 1.25 1.05 1.16
