generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
3 85 0.202314 0.948511 0 0.125 1 0.344 0.889 0 0.912216 0.95585 0.5 0.790386 0.823352 0.800077 0.928921 0 0 0 0 0.11
3 86 0.34261 0.770984 0 0.143 1 1 1 1 0.831284 0.886026 0.1 0.342886 0.651621 0.841311 0.949989 0.111111 0.333333 0 0 0.1
3 87 0.749144 0.827544 0 1 0 0.75 0 0 0.677825 0.770646 1 0.727751 0.555049 0.51542 0.608728 0 0 0 0 0.03
3 88 0.359281 0.887353 0 0.167 1 1 1 1 0.900545 0.593109 0.125 0.391084 0.911505 0.300139 0.901476 0 0.333333 0 0 0.08
3 89 0.540244 0.986897 0 0.25 1 1 0.667 0 0.957615 0.966653 0.2 0.45629 0.965808 0.631047 0.844263 0 0 0 0 0.05
3 90 0.610384 0.934697 0 0.25 1 1 1 1 0.865292 0.863378 0.2 0.56925 0.830037 0.488588 0.791303 0.75 0.333333 0 0 0.05
3 91 0.419577 0.880435 0 0.333 1 1 1 0 0.815183 0.822183 0.25 0.15177 0.849853 0.513087 0.673077 0 0 0 0 0.04
3 92 0.180936 0.880684 0 0.2 1 1 1 1 0.827737 0.954727 0.143 0.915775 0.899281 0.66354 0.627341 0.333333 0.333333 0 0 0.07
3 93 0.734898 0.885298 0 0.25 1 1 1 0 0.787772 0.740288 0.167 0.622566 0.788714 0.878505 0.639653 0 0 0 0 0.06
3 94 0.534387 0.5 0 1 0 1 0 1 0.5 0.844734 0.5 0.322425 0.5 0.737307 0.5 0 0.333333 0 0 0.02
3 95 0.135084 0.567113 0 1 0 1 0 1 0.646089 0.96994 0.333 0.869891 0.688912 0.874132 0.677117 0 0.5 1 0 0.03
3 96 0.524718 0.735022 0 0.2 1 1 1 0 0.810998 0.886026 0.143 0.342886 0.869902 0.841311 0.809872 0 0 0 0 0.07
3 97 0.734898 0.927865 0 0.5 0.75 0.5 0.75 0 0.918121 0.796325 0.75 0.622566 0.914568 0.646322 0.911022 0 0 0 0 0.06
3 98 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
3 99 0.531623 0.953705 0 0.125 1 0.55 0.778 0.142857 0.938976 0.949734 0.8 0.578743 0.889215 0.631657 0.956583 0.142857 0.3 0.222 0 0.11
4 100 0.614029 0.803392 0 0.5 0.75 0.6 0.75 0 0.84971 0.857931 0.4 0.751837 0.875574 0.559616 0.862733 0 0 0 0 0.06
4 101 0.340103 0.849457 0 0.125 1 1 1 1 0.875641 0.930579 0.091 0.397124 0.942955 0.752426 0.789152 0.1 0.333333 0 0 0.11
4 102 0.439014 0.846738 0 0.167 1 1 0.833 0 0.874748 0.916152 0.125 0.342886 0.901378 0.841311 0.870902 0 0 0 0 0.08
4 103 0.419577 0.868432 0 0.25 1 1 1 1 0.879769 0.822183 0.167 0.60265 0.958931 0.513087 0.717688 0.4 0.333333 0 0 0.06
4 104 0.340103 0.847666 0 0.2 1 1 1 0 0.835532 0.917514 0.143 0.342886 0.883774 0.841311 0.756019 0 0 0 0 0.07
4 105 0.722629 0.935253 0 0.143 1 1 0.75 0 0.953702 0.95525 0.1 0.308825 0.929727 0.425726 0.978604 0 0 0 0 0.1
4 106 0.180936 0.880684 0 0.2 1 1 1 1 0.827737 0.954727 0.143 0.915775 0.899281 0.66354 0.627341 0.333333 0.333333 0 0 0.07
4 107 0.16769 0.517444 0 0.333 1 1 1 0.5 0.717717 0.935896 0.25 0.607671 0.632132 0.749315 0.899195 0.5 0.5 0 0 0.04
4 108 0.798668 0.883378 0 0.143 1 1 0.75 0 0.920482 0.953128 0.1 0.233621 0.856594 0.641038 0.971658 0 0 0 0 0.1
4 109 0.733695 0.913784 0 0.125 1 0.344 0.889 0 0.906337 0.807492 0.5 0.734482 0.835454 0.861545 0.943938 0 0 0 0 0.11
4 110 0.734898 0.927865 0 0.5 0.75 0.5 0.75 0 0.918121 0.796325 0.75 0.622566 0.914568 0.646322 0.911022 0 0 0 0 0.06
4 111 0.680619 0.79671 0 0.125 0.952 1 0.857 0 0.880646 0.891625 0.043 0.341787 0.887411 0.588946 0.928592 0 0 0.091 0 0.23
4 112 0.497761 0.822729 0 0.25 1 1 1 1 0.727076 0.799784 0.2 0.461984 0.767108 0.334057 0.55293 0.5 0.333333 0 0 0.05
4 113 0.793593 0.778643 0 0.125 1 0.306 0.556 0.6 0.906799 0.935668 1 0.514975 0.930242 0.242607 0.951538 0.2 0.142857 0 0 0.11
4 114 0.468258 0.971939 0 0.2 1 1 0.6 1 0.909291 0.95899 0.143 0.201109 0.910649 0.778782 0.740493 0 0.1 0 0 0.07
4 115 0.604973 0.912871 0 0.111 1 1 0.818 1 0.935633 0.946886 0.077 0.322639 0.942291 0.66354 0.947238 0.2 0.142857 0 0 0.13
4 116 0.206972 0.564724 0 0.333 1 1 0.5 0.5 0.521683 0.949492 0.25 0.915775 0.5 0.66354 0.5 0 0.6 0 0.177248 0.04
4 117 0.592386 0.759786 0 0.167 1 1 1 1 0.828557 0.771208 0.111 0.682207 0.886856 0.609439 0.819915 0.5 0.333333 0 0 0.09
4 118 0.45895 0.5 0 0.5 1 1 1 1 0.5 0.894727 0.333 0.148779 0.5 0.669815 0.5 0 0.166667 0 0 0.03
4 119 0.722629 0.882532 0 0.143 1 1 0.75 0 0.917733 0.935668 0.1 0.253375 0.846276 0.749919 0.97107 0 0 0 0 0.1
4 120 0.21055 0.955882 0 0.1 1 1 1 0 0.903989 0.952963 0.067 0.90684 0.825131 0.677084 0.890883 0 0 0 0 0.15
4 121 0.439014 0.849953 0 0.167 1 1 1 0 0.840422 0.912342 0.111 0.395827 0.881141 0.832014 0.776712 0 0 0 0 0.09
4 122 0.722629 0.865934 0 0.083 1 1 0.875 0 0.878157 0.935668 0.056 0.297126 0.652511 0.788582 0.96862 0 0 0 0 0.18
4 123 0.159511 0.948913 0 0.2 1 1 0.8 1 0.831748 0.94217 0.143 0.654959 0.792615 0.835341 0.629868 0 0.125 0 0 0.07
4 124 0.555042 0.922255 0 0.2 1 1 1 1 0.897374 0.918547 0.143 0.451361 0.937629 0.642704 0.78943 0.166667 0.333333 0 0 0.07
5 125 0.21055 0.934922 0 0.333 1 1 1 0 0.938458 0.959714 0.25 0.890314 0.907384 0.127887 0.961822 0 0 0 0 0.04
5 126 0.655261 0.873797 0 0.167 1 1 1 1 0.8491 0.668853 0.111 0.654511 0.857577 0.583953 0.810368 0 0.333333 0 0 0.09
5 127 0.457748 0.951884 0 0.077 1 1 0.882 0 0.954083 0.959714 0.053 0.74943 0.951616 0.788868 0.958431 0 0 0 0 0.19
5 128 0.439014 0.85432 0 0.2 1 1 1 0 0.87776 0.904986 0.143 0.342886 0.871217 0.841311 0.903218 0 0 0 0 0.07
5 129 0.679623 0.913629 0 0.182 0.929 1 0.857 0 0.941016 0.850291 0.063 0.308825 0.936878 0.416094 0.962775 0 0 0.133 0 0.16
5 130 0.722629 0.885799 0 0.083 1 1 0.75 1 0.913624 0.935668 0.056 0.308825 0.847044 0.552721 0.964973 0 0.0909091 0 0 0.18
5 131 0.340103 0.849457 0 0.125 1 1 1 1 0.875641 0.930579 0.091 0.397124 0.942955 0.752426 0.789152 0.1 0.333333 0 0 0.11
5 132 0.532591 0.633318 0 0.333 1 1 1 0 0.797887 0.961247 0.25 0.145582 0.919913 0.932089 0.756168 0 0 0 0 0.04
5 133 0.722629 0.937167 0 0.182 0.857 0.229 0.714 0 0.940695 0.935668 0.7 0.197924 0.893229 0.778782 0.969683 0 0 0 0 0.16
5 134 0.532591 0.859134 0 0.167 1 0.375 0.857 0 0.916101 0.941844 0.667 0.197924 0.904546 0.788582 0.957492 0 0 0 0 0.09
5 135 0.195941 0.966155 0 0.167 1 1 0.667 1 0.929325 0.954727 0.125 0.766851 0.85308 0.66354 0.93205 0 0.1 0 0 0.08
5 136 0.604973 0.887255 0 0.167 1 1 1 0 0.845633 0.6543 0.125 0.451361 0.856111 0.553057 0.77832 0 0 0 0 0.08
5 137 0.439014 0.807446 0 0.167 1 1 1 0 0.806671 0.886026 0.111 0.368176 0.712648 0.832014 0.874767 0 0 0 0 0.09
5 138 0.71936 0.844852 0 0.222 0.909 1 0.818 0 0.897496 0.904449 0.077 0.297126 0.855633 0.64543 0.954124 0 0 0.167 0 0.13
5 139 0.599894 0.887972 0 0.143 1 1 0.875 1 0.882852 0.843254 0.1 0.622566 0.851819 0.878505 0.903786 0 0.2 0 0 0.1
5 140 0.445514 0.885322 0 0.167 1 1 0.857 0 0.894734 0.876627 0.111 0.564756 0.865983 0.421906 0.924868 0 0 0 0 0.09
5 141 0.225007 0.95103 0 0.25 1 0.6 0.75 1 0.90814 0.836332 0.4 0.85689 0.946944 0.788868 0.735975 0 0.125 0 0 0.06
5 142 0.722629 0.952094 0 0.25 0.8 0.286 0.5 0 0.94262 0.935668 0.857 0.308825 0.873015 0.613282 0.970101 0 0 0.333 0 0.12
5 143 0.445514 0.925842 0 0.125 1 1 0.9 1 0.928684 0.949915 0.083 0.440935 0.908485 0.908491 0.946857 0.1 0.2 0 0 0.12
5 144 0.713589 0.930386 0 0.125 1 1 0.9 1 0.949064 0.945008 0.083 0.322639 0.949437 0.453074 0.962653 0.1 0.2 0 0 0.12
5 145 0.556223 0.947963 0 0.071 1 1 1 0 0.89656 0.777631 0.05 0.614561 0.913892 0.561388 0.771055 0 0 0 0 0.2
5 146 0.223514 0.957539 0 0.071 1 1 1 0 0.900917 0.777631 0.05 0.614561 0.876055 0.522387 0.825056 0 0 0 0 0.2
5 147 0.520682 0.97307 0 0.25 1 1 1 0 0.855663 0.919344 0.167 0.804401 0.782575 0.522387 0.615677 0 0 0 0 0.06
5 148 0.180936 0.759727 0 0.2 1 1 0.8 0 0.90487 0.954727 0.143 0.729565 0.942111 0.66354 0.943582 0 0 0 0 0.07
5 149 0.299881 0.836191 0 0.143 1 1 1 1 0.833025 0.948051 0.1 0.357252 0.931858 0.851041 0.640126 0 0.333333 0 0 0.1
6 150 0.610869 0.758343 0 0.125 1 1 0.889 1 0.882942 0.786343 0.091 0.500814 0.927143 0.59701 0.914865 0.444444 0.2 0 0 0.11
6 151 0.340103 0.830683 0 0.167 1 1 1 0 0.877289 0.886026 0.125 0.342886 0.854995 0.841311 0.926641 0 0 0 0 0.08
6 152 0.419577 0.616816 0 0.333 1 1 1 1 0.863731 0.822183 0.25 0.15177 0.981989 0.513087 0.743692 0 0.333333 0 0 0.04
6 153 0.56908 0.850778 0 0.5 1 1 1 1 0.820816 0.747384 0.333 0.473165 0.862849 0.515098 0.728256 0 0.166667 0 0 0.03
6 154 0.551046 0.961166 0 0.167 1 0.375 0.857 0 0.956027 0.590879 0.667 0.652512 0.95897 0.355145 0.946709 0 0 0 0 0.09
6 155 0.468258 0.888085 0 0.286 0.75 0.476 0.625 0 0.923212 0.914763 0.429 0.522972 0.95193 0.778782 0.917074 0 0 0 0 0.1
6 156 0.722629 0.873423 0 0.067 1 1 0.9 0 0.89943 0.914763 0.045 0.297126 0.814367 0.778782 0.959399 0 0 0 0 0.22
6 157 0.713589 0.948812 0 0.063 1 1 0.81 0 0.930974 0.924806 0.043 0.351146 0.852569 0.299017 0.95814 0 0 0 0 0.23
6 158 0.71936 0.860061 0 0.077 1 1 0.941 0 0.888274 0.897711 0.053 0.412413 0.88793 0.64543 0.911663 0 0 0 0 0.19
6 159 0.70455 0.904283 0 0.143 1 0.357 0.875 0 0.915693 0.908107 0.571 0.74943 0.874707 0.242607 0.951046 0 0 0 0 0.1
6 160 0.621688 0.5 0 1 0 1 0 1 0.5 0.670564 0.5 0.448769 0.5 0.552721 0.5 0 0.666667 0 0 0.02
6 161 0.549799 0.938246 0 0.167 1 1 1 0 0.887893 0.777631 0.125 0.615023 0.825706 0.589645 0.873454 0 0 0 0 0.08
6 162 0.722629 0.932717 0 0.167 1 1 0.857 0 0.930022 0.935668 0.111 0.308825 0.849529 0.634163 0.967734 0 0 0 0 0.09
6 163 0.439014 0.846738 0 0.167 1 1 0.833 0 0.876184 0.910474 0.125 0.342886 0.901378 0.841311 0.875281 0 0 0 0 0.08
6 164 0.537925 0.863862 0 0.125 1 1 1 1 0.866483 0.886026 0.083 0.448769 0.909493 0.66354 0.810835 0 0.333333 0 0 0.12
6 165 0.722629 0.84143 0 0.167 1 1 0.857 0 0.878608 0.935668 0.111 0.297126 0.725902 0.778782 0.96426 0 0 0 0 0.09
6 166 0.439014 0.868792 0 0.2 1 1 1 0 0.790717 0.906008 0.143 0.320006 0.784294 0.841311 0.691379 0 0 0 0 0.07
6 167 0.71936 0.914909 0 0.053 1 1 0.846 0 0.945119 0.935668 0.036 0.308825 0.958073 0.521476 0.954101 0 0 0 0 0.28
6 168 0.375423 0.876604 0 0.167 1 1 1 1 0.8327 0.92629 0.125 0.297126 0.913694 0.841311 0.621143 0 0.333333 0 0 0.08
6 169 0.722629 0.913009 0 0.2 0.923 1 0.769 0 0.925938 0.935668 0.067 0.294951 0.887151 0.38278 0.959489 0 0 0.143 0 0.15
6 170 0.756007 0.969323 0 0.25 1 0.625 0.667 1 0.953257 0.950886 0.5 0.672749 0.946207 0.429982 0.938499 0.5 0.125 0 0 0.05
6 171 0.71936 0.926378 0 0.125 1 1 1 0 0.875634 0.897711 0.091 0.410049 0.944354 0.788582 0.620417 0 0 0 0 0.11
6 172 0.30589 0.952805 0 0.111 1 0.289 0.727 0 0.928506 0.957824 0.556 0.620018 0.890803 0.825207 0.930073 0 0 0 0 0.13
6 173 0.556223 0.952291 0 0.067 1 1 1 0 0.893013 0.777631 0.045 0.614561 0.895833 0.561388 0.772093 0 0 0 0 0.22
6 174 0.340103 0.844618 0 0.143 1 1 1 0 0.839991 0.93304 0.1 0.64193 0.940849 0.843186 0.625928 0 0 0 0 0.1
7 175 0.21055 0.619167 0 0.25 1 1 1 0.4 0.767097 0.959714 0.167 0.948639 0.763453 0.788868 0.871944 0.2 1 0 0 0.06
7 176 0.102133 0.5 0 1 0 1 0 1 0.5 0.922787 0.5 0.630767 0.5 0.62599 0.5 0 0.666667 0 0.0652564 0.02
7 177 0.40386 0.93174 0 0.167 1 1 1 0 0.906463 0.75036 0.125 0.615023 0.906947 0.589645 0.872466 0 0 0 0 0.08
7 178 0.130799 0.937938 0 0.25 1 1 0.75 1 0.85909 0.972138 0.167 0.449456 0.841292 0.991319 0.738816 0 0.125 0 0 0.06
