generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
19 443 0.492853 0.195335 365 0.0211464 0.00826759 365 0.0211464 0.00826759 443 0.9871 0.793667 454 inf inf 319 0.125 0.10122 22 458
20 365 0.506822 0.189937 519 0.0324513 0.00937094 519 0.0324513 0.00937094 487 0.980988 0.788936 518 inf inf 319 0.125 0.1005 24 481
21 539 0.94743 0.208579 519 0.0324513 0.00975237 519 0.0324513 0.00975237 539 0.997922 0.727227 536 inf inf 539 1 0.118 21 501
22 553 0.972084 0.192535 519 0.0324513 0.0103826 519 0.0324513 0.0103826 553 0.99504 0.790105 272 inf inf 556 0.286 0.10806 25 525
23 582 1.13621 0.175521 519 0.0324513 0.010101 519 0.0324513 0.010101 591 0.986432 0.741556 562 inf inf 582 1 0.12306 17 542
24 167 0.790742 0.163914 519 0.0324513 0.0100831 519 0.0324513 0.0100831 562 0.980213 0.808012 519 inf inf 603 0.333 0.1129 21 563
25 167 0.790742 0.217522 519 0.0324513 0.00855015 519 0.0324513 0.00855015 647 0.999905 0.768609 536 inf inf 643 1 0.14956 23 583
26 167 0.790742 0.235804 519 0.0324513 0.00870727 519 0.0324513 0.00870727 647 0.999905 0.760467 578 inf inf 665 1 0.17108 23 606
27 167 0.790742 0.191734 519 0.0324513 0.00993778 519 0.0324513 0.00993778 651 0.986971 0.746122 683 inf inf 657 0.333 0.11336 21 627
28 700 0.812391 0.209815 519 0.0324513 0.00932733 519 0.0324513 0.00932733 719 0.996731 0.767399 662 inf inf 700 1 0.13736 18 644
29 167 0.790742 0.195237 519 0.0324513 0.00805237 519 0.0324513 0.00805237 742 0.999901 0.825711 716 inf inf 746 1 0.17268 17 660
30 167 0.735825 0.1895 519 0.0324513 0.00861287 519 0.0324513 0.00861287 742 0.999901 0.84123 466 inf inf 742 1 0.12718 19 679
31 167 0.735825 0.152585 519 0.0324513 0.0103165 519 0.0324513 0.0103165 730 0.997089 0.803851 730 inf inf 750 0.222 0.10918 15 694
32 167 0.790742 0.141421 519 0.0324513 0.0128845 519 0.0324513 0.0128845 730 0.997089 0.763216 819 inf inf 750 0.222 0.10832 18 711
33 806 0.609236 0.135281 519 0.0324513 0.0110309 519 0.0324513 0.0110309 840 0.997106 0.82719 823 inf inf 826 0.375 0.11264 16 727
34 806 0.609236 0.106745 519 0.0324513 0.0115981 519 0.0324513 0.0115981 860 0.994921 0.836897 677 inf inf 826 0.375 0.11198 14 741
35 876 0.64887 0.124551 519 0.0324513 0.0117384 519 0.0324513 0.0117384 890 0.998626 0.791648 866 inf inf 769 0.222 0.10532 17 756
36 903 0.697317 0.130708 519 0.0324513 0.010884 519 0.0324513 0.010884 903 0.999914 0.82232 814 inf inf 900 1 0.14576 15 770
37 806 0.609236 0.133999 814 0.0233576 0.00988614 814 0.0233576 0.00988614 926 0.999898 0.836415 941 inf inf 925 1 0.18176 14 781
38 806 0.609236 0.154406 814 0.0233576 0.0086948 814 0.0233576 0.0086948 966 0.999973 0.850498 791 inf inf 926 1 0.2391 17 797
39 993 0.93485 0.198585 814 0.0233576 0.00823826 814 0.0233576 0.00823826 964 0.999876 0.867868 859 inf inf 964 1 0.14432 19 816
40 167 0.677463 0.15522 814 0.0233576 0.00923648 814 0.0233576 0.00923648 989 0.997349 0.831422 1000 inf inf 989 0.333 0.11734 17 832
41 167 0.677463 0.15976 814 0.0233576 0.00809598 814 0.0233576 0.00809598 1046 0.992831 0.856744 788 inf inf 1033 0.333 0.1124 17 849
42 167 0.677463 0.149253 814 0.0233576 0.00911707 814 0.0233576 0.00911707 868 0.992523 0.838862 912 inf inf 1033 0.333 0.1124 12 861
43 167 0.677463 0.147201 814 0.0233576 0.00833659 814 0.0233576 0.00833659 1089 0.998138 0.725964 868 inf inf 1090 1 0.2234 6 867
44 1103 0.94893 0.180876 814 0.0233576 0.00766851 814 0.0233576 0.00766851 866 0.990898 0.663675 313 inf inf 1100 1 0.27774 8 874
45 1103 0.94893 0.185802 814 0.0233576 0.00676987 814 0.0233576 0.00676987 1144 0.999998 0.730492 1074 inf inf 1123 1 0.23106 11 884
46 1166 1.27208 0.213466 814 0.0233576 0.00633328 814 0.0233576 0.00633328 1144 0.999998 0.715855 1004 inf inf 1150 1 0.25294 12 895
47 1193 0.909581 0.191278 814 0.0233576 0.00639801 814 0.0233576 0.00639801 1144 0.999998 0.818983 1138 inf inf 1123 1 0.19172 14 908
48 1193 0.966759 0.158878 814 0.0233576 0.0055955 814 0.0233576 0.0055955 1204 0.999997 0.872405 1188 inf inf 1200 1 0.27684 9 916
49 1128 0.752903 0.158762 865 0.0213412 0.00535286 865 0.0213412 0.00535286 1202 0.999987 0.885517 865 inf inf 1216 1 0.23076 14 930
50 1005 0.606511 0.11776 865 0.0213412 0.00629238 865 0.0213412 0.00629238 1188 0.99454 0.871508 1234 inf inf 1196 0.5 0.16042 12 942
