point count
14|98|1|17|100|41|84|1|95|87|81|50|97|76|83|1|1|1|1|8| 1
14|98|1|25|100|100|100|1|95|89|21|55|96|53|81|1|1|1|1|5| 2
14|98|1|25|100|100|100|58|95|89|21|50|97|76|84|15|17|1|1|5| 1
14|98|1|8|100|100|95|100|95|90|6|81|98|63|81|12|20|1|1|20| 1
14|99|1|100|1|100|1|100|93|98|34|95|92|84|77|1|50|100|1|3| 1
14|99|1|75|34|63|34|1|96|95|50|23|96|62|85|1|1|67|1|5| 1
14|99|1|9|100|100|100|1|95|87|6|81|97|62|75|1|1|1|1|18| 1
15|93|1|17|100|38|86|1|95|92|67|54|96|43|94|1|1|1|1|9| 1
15|94|1|12|100|100|91|1|91|96|8|78|92|34|85|1|1|1|1|13| 1
15|94|1|25|100|50|75|1|93|93|75|70|90|66|93|1|1|1|1|6| 1
15|95|1|15|100|100|100|1|95|93|11|70|95|53|94|1|1|1|1|10| 3
15|97|1|11|100|100|100|1|95|91|7|52|92|67|93|1|1|1|1|15| 1
15|97|1|15|100|100|100|1|94|93|11|70|88|17|94|1|1|1|1|10| 1
15|97|1|34|100|100|100|1|80|93|25|70|56|17|67|1|1|1|1|4| 2
15|97|1|34|100|100|100|1|84|93|25|70|77|17|65|1|1|1|1|4| 1
15|97|1|41|81|100|81|1|95|93|15|70|93|35|94|1|1|34|1|7| 1
15|98|1|17|100|100|100|1|94|93|13|70|85|17|95|1|1|1|1|8| 2
15|98|1|25|100|100|100|100|93|92|17|66|72|76|96|20|34|1|1|6| 1
15|99|1|34|100|100|100|1|95|93|25|70|69|17|99|1|1|1|1|4| 1
15|99|1|67|50|100|50|1|95|93|25|70|69|17|99|1|1|67|1|4| 1
16|78|1|25|100|100|100|1|85|93|21|70|60|42|98|1|1|1|1|5| 1
16|88|1|61|41|59|21|1|86|81|75|47|92|43|75|1|1|41|1|7| 1
16|95|1|25|100|50|75|1|95|98|75|95|96|85|94|1|1|1|1|6| 2
16|96|1|23|82|33|82|100|94|91|41|63|91|30|95|10|25|1|1|13| 1
16|97|1|25|100|50|75|1|94|98|75|95|86|85|94|1|1|1|1|6| 1
16|97|1|50|75|100|75|1|95|91|17|63|92|30|95|1|1|81|1|6| 1
17|67|1|100|1|75|1|1|72|94|100|81|88|63|55|1|1|1|1|3| 3
17|80|1|17|100|43|86|1|87|97|43|61|84|100|94|1|1|1|1|9| 2
17|95|1|25|100|100|100|1|93|93|17|69|82|66|97|1|1|1|1|6| 1
18|96|1|75|34|63|34|100|88|92|50|55|90|71|68|34|25|67|1|5| 1
18|98|1|11|100|100|100|1|93|93|8|71|75|55|95|1|1|1|1|14| 1
19|50|1|100|1|100|1|1|50|97|50|78|50|100|50|1|1|1|1|2| 1
19|63|1|17|100|100|100|1|84|95|13|32|82|84|95|1|1|1|1|8| 2
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2| 2
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|1|1|1|2| 20
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2| 1
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1| 38
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1| 8
1|1|1|34|100|100|1|1|1|1|100|1|1|1|1|1|1|1|1|4| 2
1|1|1|50|67|56|1|1|1|1|100|1|1|1|1|1|17|1|1|5| 1
20|65|1|50|75|67|50|100|84|89|100|50|93|29|87|100|10|1|1|6| 1
20|97|1|21|100|59|81|25|92|93|34|75|68|17|96|1|25|1|1|7| 1
21|65|1|34|100|100|100|100|72|90|25|72|84|61|66|1|34|1|1|4| 1
21|74|1|67|50|67|50|75|82|93|67|74|64|63|95|1|13|1|1|4| 1
22|77|1|67|50|67|50|50|79|90|67|69|66|50|89|1|60|1|3|4| 1
23|71|1|25|100|100|67|1|87|97|21|51|91|91|93|1|1|1|1|5| 2
24|56|1|25|100|100|100|1|66|86|21|62|84|61|52|1|1|1|1|5| 2
24|65|1|50|67|63|67|1|69|86|50|62|84|61|52|1|1|1|1|5| 1
24|78|1|50|67|63|67|1|80|86|50|71|83|67|79|1|1|1|1|5| 1
24|79|1|25|90|55|61|1|91|96|19|34|94|74|95|1|1|1|1|12| 1
24|82|1|50|67|100|67|1|81|86|21|71|83|67|79|1|1|100|1|5| 1
24|85|1|25|100|100|100|1|84|86|17|62|89|61|75|1|1|1|1|6| 1
24|86|1|67|50|67|50|1|80|86|67|62|86|61|65|1|1|1|1|4| 2
24|88|1|11|100|54|93|1|91|87|15|37|86|17|97|1|1|1|1|15| 1
24|89|1|34|100|100|100|1|92|63|25|25|77|13|99|1|1|1|1|4| 1
24|91|1|11|100|100|100|1|92|87|8|37|85|17|97|1|1|1|1|14| 1
24|91|1|11|100|54|93|1|93|87|15|37|85|17|97|1|1|1|1|15| 1
24|91|1|17|100|100|67|1|94|96|13|27|98|85|89|1|1|1|1|8| 1
24|92|1|15|100|36|88|1|86|84|58|62|83|57|82|1|1|1|1|10| 1
24|92|1|21|100|100|100|100|87|94|15|57|93|85|66|1|17|1|1|7| 1
24|92|1|21|100|47|81|1|89|96|61|79|92|92|78|1|1|1|1|7| 1
24|92|1|25|90|55|90|1|93|87|19|37|86|17|98|1|1|1|1|12| 1
24|93|1|17|100|100|100|1|80|86|13|62|62|61|74|1|1|1|1|8| 1
24|93|1|17|100|100|100|1|92|63|13|25|88|13|94|1|1|1|1|8| 1
24|93|1|25|100|100|100|1|87|91|17|70|92|17|67|1|1|1|1|6| 3
24|94|1|25|100|100|67|1|85|86|21|68|83|61|69|1|1|1|1|5| 1
24|94|1|29|88|56|88|1|94|93|23|39|89|17|96|1|1|1|1|10| 3
24|96|1|17|100|100|100|1|93|96|13|27|87|92|95|1|1|1|1|8| 1
24|96|1|25|100|100|100|100|88|86|17|62|83|61|76|1|34|1|1|6| 1
24|96|1|34|67|41|50|100|91|89|81|72|81|59|92|1|17|67|1|8| 1
24|97|1|21|100|100|100|100|89|86|15|62|81|61|79|1|34|1|1|7| 4
24|97|1|21|100|100|100|100|89|86|15|62|82|61|80|1|34|1|1|7| 1
24|97|1|25|100|100|50|1|85|96|17|27|76|92|66|1|1|1|1|6| 1
24|97|1|50|67|100|67|1|86|86|21|72|83|61|64|1|1|50|1|5| 1
24|97|1|6|100|100|100|1|95|87|4|37|95|62|92|1|1|1|1|29| 1
24|98|1|15|95|53|95|1|95|87|11|63|96|62|88|1|1|1|1|20| 1
24|98|1|8|100|100|71|1|95|93|6|50|86|82|96|1|1|1|1|19| 1
24|99|1|41|81|100|81|100|96|96|15|80|84|33|98|1|20|34|1|7| 1
24|99|1|9|100|100|75|1|95|93|6|60|85|82|96|1|1|1|1|18| 2
25|76|1|50|50|50|50|100|85|92|75|70|96|34|73|40|25|1|1|6| 1
25|93|1|21|92|32|84|100|93|87|37|50|91|76|95|19|15|16|1|14| 1
25|94|1|50|67|63|67|1|89|86|50|62|91|57|76|1|1|1|1|5| 1
26|72|1|34|100|100|100|75|79|94|25|73|94|79|55|1|34|1|22|4| 1
26|89|1|10|100|100|100|1|93|87|7|37|90|32|97|1|1|1|1|16| 1
26|93|1|29|88|56|88|1|93|77|23|25|85|65|96|1|1|1|1|10| 1
26|96|1|25|100|61|75|1|96|91|41|69|98|65|92|1|1|1|1|6| 1
26|97|1|41|81|59|61|1|94|93|75|57|92|29|90|1|1|1|1|7| 1
26|97|1|50|67|100|67|1|95|91|21|69|98|65|87|1|1|50|1|5| 1
26|97|1|7|100|100|90|1|96|91|5|54|93|74|96|1|1|1|1|22| 1
27|63|1|25|100|50|50|34|84|83|75|61|86|37|94|1|43|1|1|6| 1
27|70|1|13|100|100|100|1|86|86|9|38|86|79|94|1|1|1|1|12| 2
27|79|1|13|100|100|100|1|85|74|9|38|77|70|94|1|1|1|1|12| 1
27|80|1|15|100|100|100|1|86|94|11|38|79|70|94|1|1|1|1|10| 3
27|88|1|41|81|47|61|100|90|62|61|38|94|33|87|1|25|1|1|7| 1
27|89|1|9|100|100|100|1|92|85|6|70|89|61|96|1|1|1|1|17| 3
27|90|1|11|100|100|100|1|92|85|8|62|90|33|95|1|1|1|1|14| 4
27|90|1|11|100|100|100|1|93|85|8|38|91|33|96|1|1|1|1|14| 2
27|90|1|50|75|50|50|63|89|72|75|57|88|40|88|1|50|1|1|6| 1
27|93|1|13|100|100|100|1|92|79|9|38|89|33|95|1|1|1|1|12| 1
27|93|1|17|100|100|100|1|91|62|12|38|89|33|91|1|1|1|1|9| 7
27|94|1|15|100|100|100|1|93|96|11|38|85|91|96|1|1|1|1|10| 2
27|94|1|16|95|25|89|1|91|80|47|43|78|42|95|1|1|1|1|19| 1
27|94|1|17|100|100|100|1|89|62|13|38|65|33|96|1|1|1|1|8| 1
27|95|1|50|67|56|67|100|92|97|100|82|85|64|92|1|50|1|1|5| 1
27|96|1|50|75|61|50|1|91|79|41|43|84|42|90|1|1|41|1|6| 1
27|97|1|17|100|100|100|1|89|62|13|38|86|33|74|1|1|1|1|8| 3
27|97|1|17|100|100|100|1|94|86|13|38|86|33|94|1|1|1|1|8| 1
27|98|1|25|100|63|67|100|94|96|50|95|87|81|93|1|20|1|1|5| 1
27|98|1|50|67|63|67|1|93|93|50|60|79|28|95|1|1|1|1|5| 1
28|75|1|50|67|84|34|100|69|88|67|41|60|73|72|1|43|1|3|5| 1
28|80|1|17|100|100|67|1|91|91|13|66|88|40|98|1|1|1|1|8| 1
28|80|1|50|100|100|100|100|72|86|34|63|68|24|66|1|34|1|1|3| 1
28|81|1|67|50|67|50|100|82|91|67|73|84|73|80|1|20|1|1|4| 1
28|85|1|43|75|42|63|1|85|78|67|51|91|35|76|1|1|25|1|10| 3
28|97|1|11|100|100|100|1|94|91|7|64|96|78|88|1|1|1|1|15| 1
28|97|1|17|100|41|67|58|92|93|81|76|81|19|94|43|20|1|1|8| 1
29|50|1|100|1|100|1|1|50|88|50|75|50|65|50|1|1|1|1|2| 2
29|50|1|100|1|100|1|1|50|95|50|100|50|62|50|1|1|1|1|2| 1
29|78|1|41|81|47|61|67|83|88|61|75|85|65|86|67|20|1|1|7| 1
29|87|1|34|100|100|100|1|82|94|25|62|93|79|55|1|1|1|1|4| 1
29|92|1|11|100|100|100|1|87|83|8|39|82|33|87|1|1|1|1|14| 1
29|94|1|11|100|100|100|1|89|83|8|39|82|33|87|1|1|1|1|14| 1
29|96|1|17|100|100|100|1|87|89|12|43|84|33|72|1|1|1|1|9| 1
29|97|1|13|100|100|78|100|95|92|10|46|89|74|96|1|15|1|1|11| 1
30|50|1|50|100|100|100|100|50|96|34|100|50|41|50|100|50|1|1|3| 1
30|91|1|25|100|100|100|1|88|79|17|39|93|34|77|1|1|1|1|6| 1
30|92|1|12|100|100|91|1|92|77|8|51|91|33|93|1|1|1|1|13| 1
30|93|1|10|100|100|100|1|93|85|7|50|91|79|94|1|1|1|1|16| 1
30|96|1|17|100|100|84|1|92|89|13|51|91|59|87|1|1|1|1|8| 1
31|50|1|50|100|75|1|1|50|94|100|79|50|92|50|1|1|1|1|3| 6
31|85|1|25|100|100|67|100|85|94|21|66|95|81|63|1|13|1|1|5| 1
31|89|1|50|100|100|100|100|77|94|34|83|60|90|75|50|34|1|1|3| 1
31|89|1|50|100|100|100|1|82|93|34|71|83|84|68|1|1|1|1|3| 1
31|93|1|25|81|31|81|100|91|93|63|55|93|75|88|1|25|1|1|12| 1
31|97|1|34|67|41|67|1|93|93|81|75|88|69|89|1|1|1|1|8| 1
32|50|1|50|100|100|100|100|50|85|34|55|50|13|50|1|17|1|1|3| 1
32|93|1|25|87|24|87|100|94|91|50|50|93|40|95|7|25|41|1|17| 1
32|96|1|100|1|67|1|1|88|80|67|62|73|61|84|1|1|100|1|4| 1
33|82|1|34|100|100|100|1|81|93|25|63|94|79|55|1|1|1|1|4| 2
33|90|1|50|67|100|67|1|86|86|21|62|87|61|80|1|1|50|1|5| 1
33|95|1|23|91|100|91|1|94|92|8|28|97|81|86|1|1|34|1|13| 1
34|50|1|100|1|100|1|100|50|80|50|57|50|24|50|1|34|1|1|2| 1
34|90|1|25|81|31|61|100|94|93|63|52|90|49|98|1|13|1|1|12| 1
34|92|1|50|67|63|67|100|87|91|50|27|82|79|85|1|20|1|1|5| 1
34|94|1|31|77|46|70|1|93|94|28|69|93|64|93|1|1|1|1|15| 1
35|84|1|9|100|31|81|1|90|88|29|78|95|73|89|1|1|1|1|17| 1
35|85|1|50|100|100|100|1|80|92|34|72|85|84|68|1|1|1|1|3| 2
35|86|1|34|100|100|100|100|80|94|25|75|89|88|58|1|17|1|1|4| 1
35|94|1|25|100|100|100|1|79|84|17|73|64|52|67|1|1|1|1|6| 3
35|96|1|25|100|100|100|100|94|90|21|33|87|16|95|1|34|1|1|5| 1
35|97|1|13|100|100|100|1|94|92|10|70|91|48|93|1|1|1|1|11| 1
35|97|1|7|100|53|96|1|95|89|9|25|91|81|94|1|1|1|1|24| 1
36|91|1|12|100|100|100|1|92|87|8|37|83|46|97|1|1|1|1|13| 1
36|92|1|21|93|54|93|1|93|87|15|37|86|29|97|1|1|1|1|15| 1
36|94|1|21|100|100|100|1|93|87|15|37|84|49|97|1|1|1|1|7| 1
36|98|1|17|94|54|94|1|96|81|13|74|96|62|91|1|1|1|1|17| 1
37|82|1|41|81|59|81|1|85|89|34|37|88|85|85|1|1|1|1|7| 1
37|86|1|17|100|100|100|1|92|91|13|71|91|51|97|1|1|1|1|8| 1
37|91|1|11|100|100|100|1|94|87|7|37|92|52|96|1|1|1|1|15| 1
37|91|1|41|81|59|21|75|86|82|75|38|93|65|68|25|25|1|1|7| 1
37|92|1|19|82|39|73|1|94|87|15|77|95|51|94|1|1|50|1|24| 1
38|95|1|21|100|100|100|1|95|96|15|58|95|92|96|1|1|1|1|7| 1
38|95|1|21|100|47|61|63|89|86|61|62|87|50|84|1|29|1|1|7| 5
38|97|1|17|100|100|100|1|95|94|12|75|88|67|96|1|1|1|1|9| 1
39|50|1|100|1|100|1|1|50|94|50|100|50|87|50|1|1|1|1|2| 2
39|50|1|50|75|100|25|100|50|83|67|68|50|32|50|100|17|1|11|6| 1
39|70|1|25|100|100|100|100|82|94|17|96|88|94|84|1|34|1|1|6| 1
39|76|1|29|75|42|75|100|88|84|38|79|89|86|95|1|25|1|1|10| 11
39|79|1|50|67|100|67|1|81|94|21|86|84|87|80|1|1|50|1|5| 1
39|83|1|41|61|44|61|1|84|86|100|72|76|79|90|1|1|1|1|7| 1
39|83|1|50|50|61|50|1|84|91|41|82|75|76|90|1|1|1|1|6| 1
39|84|1|11|100|100|100|1|92|85|7|68|90|62|97|1|1|1|1|15| 1
39|84|1|15|100|56|88|1|90|67|23|44|88|51|95|1|1|1|1|10| 3
39|85|1|11|100|100|100|1|88|92|7|88|88|93|91|1|1|1|1|15| 1
39|86|1|38|78|40|67|1|90|83|58|73|88|41|94|1|1|23|1|11| 7
39|88|1|25|100|100|100|1|92|94|21|96|85|94|98|1|1|1|1|5| 1
39|88|1|29|88|100|88|1|90|83|11|68|90|38|90|1|1|23|1|10| 1
39|89|1|11|100|100|100|1|92|85|7|68|90|62|96|1|1|1|1|15| 5
39|92|1|13|100|100|100|1|93|72|10|38|90|33|95|1|1|1|1|11| 1
39|92|1|17|100|100|100|100|90|94|13|96|84|93|93|1|34|1|1|8| 1
39|92|1|17|100|100|100|1|95|94|13|96|97|94|95|1|1|1|1|8| 1
39|94|1|17|100|43|86|1|93|87|43|37|85|73|97|1|1|1|1|9| 1
39|94|1|21|100|100|100|1|90|94|15|85|83|77|90|1|1|1|1|7| 1
39|94|1|25|100|100|100|1|94|94|17|96|99|94|78|1|1|1|1|6| 1
39|94|1|25|100|100|100|1|95|94|17|96|99|94|82|1|1|1|1|6| 1
39|95|1|21|100|100|100|100|93|94|15|62|96|94|85|1|34|1|1|7| 1
39|95|1|25|100|100|100|1|91|94|17|96|83|94|93|1|1|1|1|6| 1
39|95|1|25|100|100|100|1|95|94|17|96|99|94|82|1|1|1|1|6| 1
39|95|1|50|50|50|50|1|89|83|75|62|67|65|93|1|1|1|1|6| 1
39|96|1|17|100|100|100|1|96|96|13|27|98|94|92|1|1|1|1|8| 1
39|97|1|13|96|100|96|1|95|86|5|32|88|79|96|1|1|9|1|24| 1
39|98|1|67|50|67|50|1|95|95|67|57|90|38|95|1|1|1|1|4| 1
40|83|1|34|100|100|50|1|86|85|25|77|83|75|90|1|1|1|1|4| 1
40|83|1|34|100|100|50|1|87|85|25|77|83|67|93|1|1|1|1|4| 2
40|87|1|17|100|45|84|100|85|86|50|62|88|41|79|15|13|1|1|8| 1
40|90|1|12|100|29|82|1|92|89|56|57|96|66|87|1|1|1|1|13| 1
40|91|1|13|100|100|90|100|89|87|9|55|91|79|83|1|20|1|1|12| 1
40|91|1|13|100|100|90|100|90|87|9|55|91|81|86|1|20|1|1|12| 1
40|92|1|11|100|100|100|1|94|93|7|56|92|79|96|1|1|1|1|15| 1
40|92|1|11|100|100|100|1|94|95|7|66|92|79|97|1|1|1|1|15| 1
40|96|1|25|100|50|75|1|95|92|75|90|95|81|94|1|1|1|1|6| 1
40|96|1|41|81|44|41|50|96|95|100|44|96|41|95|50|59|1|3|7| 1
40|97|1|17|100|41|84|1|93|87|81|50|96|78|80|1|1|1|1|8| 1
40|97|1|25|100|100|100|63|96|91|17|68|96|33|96|50|34|1|1|6| 1
40|97|1|7|100|100|70|1|90|89|5|30|81|82|85|1|1|1|1|22| 1
41|88|1|12|100|100|82|30|90|88|8|43|91|79|89|6|10|1|1|13| 1
41|88|1|13|100|100|100|1|82|72|10|58|78|61|78|1|1|1|1|11| 1
41|88|1|15|100|100|100|1|86|72|11|58|84|61|85|1|1|1|1|10| 2
41|88|1|25|100|100|100|1|85|79|17|57|91|62|72|1|1|1|1|6| 1
41|90|1|15|100|100|100|1|86|72|11|58|84|61|83|1|1|1|1|10| 1
41|91|1|25|100|100|100|1|88|76|21|23|90|29|82|1|1|1|1|5| 1
41|93|1|13|100|100|100|1|87|72|10|58|76|61|87|1|1|1|1|11| 1
41|94|1|10|100|100|100|1|92|95|7|41|91|89|93|1|1|1|1|16| 1
41|95|1|11|100|100|100|1|93|96|8|27|90|92|94|1|1|1|1|14| 1
41|96|1|25|81|55|81|1|95|94|19|75|86|33|98|1|1|1|1|12| 1
41|97|1|11|100|39|92|100|91|80|25|81|91|62|78|10|13|1|1|14| 1
41|97|1|25|100|100|100|1|94|86|21|63|92|62|91|1|1|1|1|5| 1
42|76|1|50|67|63|67|100|93|85|50|75|93|13|98|34|20|1|1|5| 1
42|98|1|100|1|100|1|57|92|90|50|88|90|73|78|25|17|1|1|2| 1
42|98|1|9|100|100|100|1|91|87|6|71|64|59|94|1|1|1|1|17| 1
43|59|1|34|100|100|100|1|71|84|25|17|87|55|60|1|1|1|1|4| 1
43|62|1|34|100|100|100|1|78|90|25|62|93|88|69|1|1|1|1|4| 1
43|73|1|67|50|67|50|100|91|85|67|77|88|54|99|25|50|1|1|4| 1
43|74|1|34|72|50|58|100|84|85|50|66|84|42|91|34|12|1|1|9| 1
43|79|1|100|1|100|1|100|76|86|50|37|81|74|65|17|17|1|1|2| 1
43|85|1|21|100|100|81|1|84|77|15|74|74|48|89|1|1|1|1|7| 1
43|91|1|13|100|35|56|100|91|88|50|44|89|88|93|1|10|1|1|11| 1
43|92|1|25|89|56|89|1|92|83|21|47|90|79|94|1|1|1|1|11| 1
43|93|1|25|89|56|89|1|92|83|21|47|89|79|94|1|1|1|1|11| 1
43|95|1|13|100|41|78|1|94|87|34|17|98|29|84|1|1|1|1|11| 1
43|95|1|17|100|58|84|1|87|78|29|57|81|59|82|1|1|1|1|8| 1
43|97|1|21|100|100|100|1|94|93|15|70|75|18|97|1|1|1|1|7| 1
43|97|1|25|78|31|45|1|95|96|100|80|84|33|98|1|1|41|1|11| 2
43|98|1|25|100|100|100|1|91|92|21|70|83|29|81|1|1|1|1|5| 1
44|90|1|29|88|56|63|58|91|94|23|27|87|83|94|15|34|1|1|10| 1
44|91|1|25|100|63|67|100|92|94|50|87|96|72|85|1|20|1|1|5| 1
44|92|1|25|100|100|50|100|80|90|17|27|76|87|64|1|15|1|1|6| 1
44|93|1|29|75|41|50|1|91|95|100|46|95|76|82|1|1|1|1|10| 1
44|95|1|17|100|58|84|1|89|78|29|51|83|58|86|1|1|1|1|8| 1
44|95|1|50|50|50|50|100|88|90|75|75|89|26|74|40|10|67|1|6| 1
44|96|1|34|72|65|58|100|93|90|29|52|95|53|86|20|12|1|1|9| 2
44|98|1|15|100|34|88|1|94|87|84|81|97|62|77|1|1|1|1|10| 1
44|98|1|21|100|47|81|1|91|86|61|81|79|62|88|1|1|1|1|7| 1
44|98|1|9|100|100|100|1|94|87|6|81|95|78|87|1|1|1|1|17| 1
45|50|1|100|1|75|1|100|50|86|100|57|50|15|50|100|20|1|1|3| 1
45|73|1|17|100|100|100|1|76|80|13|42|89|18|60|1|1|1|1|8| 1
45|81|1|15|100|100|63|100|92|92|11|44|96|82|94|17|12|1|1|10| 1
45|86|1|17|100|100|86|1|84|83|12|37|66|33|92|1|1|1|1|9| 1
45|92|1|21|100|100|100|1|90|90|15|75|95|86|79|1|1|1|1|7| 1
45|92|1|50|100|100|100|100|92|84|34|25|87|81|96|7|1|1|1|3| 1
46|83|1|7|100|24|91|1|92|87|50|37|92|53|97|1|1|1|1|23| 1
46|88|1|25|100|100|100|1|86|89|21|55|88|72|83|1|1|1|1|5| 1
47|73|1|17|100|45|67|100|80|89|50|98|95|72|57|1|10|1|1|8| 1
47|75|1|13|100|32|67|59|71|89|72|98|68|72|69|17|17|1|1|11| 1
47|76|1|25|100|100|100|1|65|89|21|98|54|72|63|1|1|1|1|5| 1
47|79|1|17|100|100|100|1|88|90|12|73|92|36|91|1|1|1|1|9| 1
47|83|1|23|82|44|73|1|88|89|31|50|95|72|78|1|1|1|1|13| 1
47|87|1|17|100|100|100|1|74|89|13|98|68|72|60|1|1|1|1|8| 3
47|88|1|34|100|100|100|100|89|88|25|95|97|79|73|1|1|1|1|4| 1
47|89|1|25|100|100|100|1|80|76|21|70|53|57|87|1|1|1|1|5| 1
47|89|1|8|100|100|84|1|91|89|6|58|94|91|88|1|1|1|1|20| 1
47|90|1|15|100|100|100|1|90|89|11|96|97|72|73|1|1|1|1|10| 1
47|90|1|34|100|100|100|1|90|88|25|95|97|76|74|1|1|1|1|4| 1
47|91|1|25|100|100|100|1|90|64|17|38|89|33|90|1|1|1|1|6| 1
47|91|1|25|100|100|100|1|91|89|17|98|97|72|76|1|1|1|1|6| 2
47|93|1|11|100|100|100|1|92|89|7|69|96|73|79|1|1|1|1|15| 1
47|94|1|50|75|100|75|1|93|89|17|95|98|72|77|1|1|41|1|6| 1
47|95|1|25|100|100|100|1|94|85|17|69|95|74|91|1|1|1|1|6| 1
47|96|1|25|100|100|50|100|87|90|17|27|75|79|80|34|15|1|1|6| 1
47|96|1|8|100|100|78|1|92|89|6|60|94|82|81|1|1|1|1|20| 1
47|97|1|11|100|100|77|1|92|89|7|60|94|82|78|1|1|1|1|15| 1
47|97|1|13|100|100|100|1|95|87|10|58|87|19|97|1|1|1|1|11| 1
48|52|1|25|100|100|100|1|74|88|21|86|93|72|64|1|1|1|1|5| 1
48|58|1|17|100|100|100|1|77|87|13|79|90|81|76|1|1|1|1|8| 1
48|59|1|17|100|41|67|1|82|87|81|79|91|81|88|1|1|1|1|8| 1
48|59|1|25|100|63|67|1|80|87|50|79|91|81|83|1|1|1|1|5| 1
48|60|1|34|100|100|100|100|76|89|25|78|91|84|68|1|17|1|1|4| 1
48|72|1|17|100|50|67|1|86|87|100|79|90|81|91|1|1|1|1|8| 1
48|73|1|34|100|100|100|1|83|87|25|58|91|81|80|1|1|1|1|4| 1
48|77|1|50|100|100|100|1|89|87|34|37|84|13|97|1|1|1|1|3| 1
48|77|1|67|50|67|50|100|90|84|67|37|91|69|95|36|20|1|1|4| 1
48|78|1|17|100|41|84|1|84|85|81|59|89|81|82|1|1|1|1|8| 1
48|81|1|17|100|100|100|1|85|87|13|37|89|81|86|1|1|1|1|8| 1
48|81|1|34|100|100|100|1|79|87|25|37|90|81|58|1|1|1|1|4| 1
48|83|1|21|92|35|84|1|91|87|41|37|84|13|98|1|1|1|1|14| 1
48|83|1|25|100|100|100|1|84|87|17|40|82|81|88|1|1|1|1|6| 1
48|83|1|9|100|100|100|1|88|87|6|58|92|81|87|1|1|1|1|17| 2
48|84|1|34|67|58|67|100|82|88|29|39|84|81|78|1|10|1|1|8| 1
48|85|1|21|100|47|81|1|87|87|61|79|92|85|82|1|1|1|1|7| 1
48|86|1|15|100|100|100|1|85|87|11|87|94|72|66|1|1|1|1|10| 1
48|86|1|34|100|100|100|1|72|87|25|37|52|81|72|1|1|1|1|4| 1
48|86|1|34|100|67|50|1|76|69|67|63|76|64|64|1|1|1|1|4| 1
48|86|1|50|67|63|67|1|87|87|50|40|86|77|89|1|1|1|1|5| 1
48|86|1|50|75|75|50|100|89|87|50|37|69|81|98|1|1|1|1|6| 1
