idgenome distances_parent1 distances_parent2 distances_parents
131 0.23 0.59 0.62
132 0.84 1.02 1.32
133 0.51 0.42 0.65
134 0.36 0.45 0.51
135 2.33 2.16 0.56
136 0.97 1.01 0.57
137 0.99 0.48 0.87
138 0.1 0.5 0.52
139 1.69 1.41 0.93
140 0.66 1.32 1.13
141 0.16 1.05 1.07
142 0.41 0.07 0.42
143 0.75 1.38 1.22
144 0.5 0.51 0.53
145 0.4 0.15 0.46
146 0.17 0.92 0.98
147 0 1.2 1.2
148 1.35 1.44 0.48
149 0.41 1.2 1.26
150 0.36 0.11 0.31
151 0.63 0.35 0.55
152 0.81 0 0.81
153 0.52 0.44 0.7
154 0.48 0.76 0.96
155 0.47 0.58 0.47
156 1.3 0.68 1.28
157 0.66 1.12 1.31
158 0.4 0.37 0.49
159 0.76 1.5 1.42
160 0.52 0.25 0.5
161 0.77 0.24 0.84
162 1.34 0.4 1.33
163 0.67 0.53 0.89
164 0.35 0.36 0.51
165 0.18 0.49 0.49
166 0.92 0.62 0.56
167 1.29 0.07 1.28
168 0.83 0.38 0.94
169 0.19 0.91 0.93
170 0.51 0.31 0.66
171 0.21 1.14 1.14
172 1.17 0.92 1.38
173 0.66 0.1 0.62
174 0.8 0.04 0.8
175 1.49 0.43 1.32
176 0.58 1.22 1.36
177 0.41 0.55 0.57
178 1.17 0.82 1.39
179 0.61 1.09 0.96
180 0.78 0.41 0.89
181 1.3 1.13 1.24
182 0.56 0.27 0.56
183 0.05 0.55 0.56
184 0.03 1.19 1.19
185 0.54 0.79 0.71
186 1.35 1.01 0.86
187 0.4 0.11 0.44
188 1.12 0.87 0.57
189 0.5 1.59 1.43
190 0.71 0.94 0.56
191 1.11 1.38 0.84
192 1.4 0.22 1.38
193 0.31 0.33 0.38
194 0.91 0.5 0.73
195 0.33 0.58 0.55
196 0.26 0.25 0.43
197 1.21 1.21 0.07
198 0.21 0.49 0.49
199 0.57 1.2 1.28
200 0.49 0.22 0.53
201 1.33 0.42 1.32
202 1.22 0.24 1.31
203 0.54 0.22 0.53
204 0.19 0.55 0.55
205 0.21 0.55 0.59
206 0.16 0.8 0.82
207 0.52 0.49 0.48
208 0.46 1.05 1.14
209 0.54 1.43 1.42
210 0.59 0.15 0.55
211 0.66 0.41 0.69
212 1.27 1.29 1.02
213 1.22 0.69 1.4
214 0.44 0.66 0.71
215 1.15 0.73 0.93
216 0.67 0.44 0.58
217 0.34 0.53 0.57
218 2.03 1.49 1.41
219 0.7 1.29 1.57
220 0.68 1.3 1.09
221 0.48 0.43 0.48
222 1.22 0.69 1.4
223 0.93 1.54 1.19
224 0.62 1.28 1.34
225 1.25 0.34 1.26
226 0.12 0.48 0.51
227 0.84 1.37 1.15
228 0.4 0.59 0.45
229 0.18 0.57 0.56
230 0.36 0.45 0.52
231 1.1 1.06 0.3
232 0.51 0.12 0.53
233 0.1 0.5 0.49
234 0.93 0.56 0.62
235 1.07 1.38 1.15
236 0.69 0.93 0.93
237 1.27 0.72 1.21
238 1.51 1.01 1.29
239 0.71 0.35 0.81
240 1.45 1.66 0.75
241 0.79 1.12 1.11
242 1.18 1.12 0.29
243 0.67 0.47 0.69
244 0.03 0.4 0.4
245 1.47 0.52 1.25
246 0.93 0.92 0.49
247 1.05 1.31 1.32
248 1.65 1.88 0.4
249 0.49 0.74 0.89
250 1.18 0.5 1.15
251 1.47 1.92 1.2
252 1.6 0.77 1.51
253 0.92 1.37 1.13
254 1.06 1.19 0.49
255 0.59 0.53 0.43
256 0.74 0.55 0.36
257 1.24 1.6 1.11
258 0.73 0.95 0.52
259 0.76 0.53 0.73
260 0.42 1.41 1.4
261 1.66 1.67 0.88
262 0.32 1.26 1.3
263 0.18 0.31 0.32
264 0.65 0.32 0.63
265 0.73 0.5 0.89
266 1 0.92 0.21
267 0.5 0.25 0.64
268 0.54 0.56 0.73
269 0.27 0.22 0.26
270 0.55 0.65 0.59
271 0.2 1.18 1.19
272 0.05 0.63 0.62
273 0.35 0.63 0.68
274 0.91 0.59 1.13
275 0.35 0.77 0.54
276 0.48 0.24 0.42
277 0.45 0.26 0.24
278 0.28 0.79 0.61
279 0.37 0.16 0.4
280 0.63 0.87 0.67
281 1.36 1.64 1.31
282 0.51 0.68 0.61
283 0.76 1.17 0.62
284 0.85 1.33 1.41
285 1.3 1.66 1.42
286 0.27 1.31 1.38
287 0.2 0.42 0.45
288 0.35 0.49 0.4
289 0.76 1.04 0.94
290 0.08 0.56 0.56
291 1.17 0.09 1.15
292 0.07 0.81 0.78
293 1.4 0.76 1.18
294 1.19 0.68 1.27
295 0.47 1.54 1.69
296 1.1 1.39 0.78
297 1.24 0.35 1.27
298 1.34 1.25 1.56
299 1.79 1.69 0.72
300 1.35 0.99 0.87
301 0.59 0.82 0.53
302 0.89 0.88 0.35
303 0.64 0.74 0.37
304 0.53 0.73 0.79
305 1.37 0.94 1.28
306 0.35 0 0.35
307 1.22 0.67 0.96
308 0.28 0.79 0.61
309 0.48 0.34 0.49
310 1.59 1.6 0.5
311 1.13 1.11 0.46
312 0.22 0.42 0.41
313 0.4 0 0.4
314 0.64 0.76 0.63
315 0.49 0.35 0.53
316 0.28 0.67 0.61
317 0.86 1.03 0.43
318 1.37 1.65 1.4
319 1.09 0.58 1.25
320 0.45 0.59 0.64
321 0.34 0.62 0.72
322 1.12 0.6 1.39
323 0.68 1.15 1.31
324 0.66 0.86 0.91
325 0.44 0.64 0.7
326 0.75 0.93 0.7
327 1.25 0.18 1.27
328 1.29 1.73 1.31
329 1.27 0.43 1.26
330 0.66 0.57 0.53
331 0.19 0.43 0.53
332 0.6 0.52 0.77
333 0.75 0.72 0.45
334 0.62 0.62 0.45
335 1.2 1.19 0.17
336 0.63 0.59 0.19
337 0.93 1.02 0.26
338 1.08 1.18 0.79
339 1.65 0.7 1.91
340 0.77 0.85 0.61
341 0.63 0.53 0.66
342 0.62 0.26 0.65
343 0.51 1.12 1
344 0.98 0.64 0.67
345 1.01 0.81 0.43
346 1.77 1.22 0.95
347 0.46 1.11 1.13
348 0.35 0.73 0.89
349 0.97 0.54 0.87
350 1.55 1.34 1.4
351 0.77 0.44 0.61
352 0.65 0.91 0.55
353 0.63 0.64 0.77
354 1.14 0.29 1.12
355 0.59 0.52 0.48
356 1.36 1.2 0.57
357 0.92 0.65 0.95
358 0.22 0.41 0.43
359 0.36 0.59 0.41
360 0.8 0.68 0.55
361 0.62 0.96 0.54
362 0.55 0.63 0.75
363 0.47 0.55 0.63
364 1.22 1.43 0.68
365 0.69 1.35 1.38
366 0.35 0.6 0.58
367 0.82 1.4 1.02
368 1.7 1.72 0.59
369 1.73 1.71 0.28
370 1.01 1.03 0.37
371 1.58 2.03 0.83
372 0.37 0.43 0.42
373 1.46 1.49 0.53
374 1.34 1.39 0.4
375 1.08 0.3 1.09
376 1.18 0.59 1.36
377 0.38 0.55 0.56
378 0.9 1.08 0.53
379 0.58 1.41 1.35
380 1.13 1.26 0.5
381 0.6 0.57 0.68
382 1.61 2.01 1.28
383 0.34 0.27 0.09
384 1.57 1.77 1.41
385 1.07 1.34 0.7
386 0.73 0.59 0.66
387 0.91 1.44 0.92
388 0.88 0.69 0.57
389 0.17 0.44 0.52
390 0.69 0.52 0.5
391 0.58 0.46 0.57
392 0.61 0.81 0.52
393 1.21 1.32 0.79
394 1.44 1.44 0.74
395 0.92 1.41 1.32
396 1.41 0.63 1.3
397 0.58 0.77 0.43
398 2.02 1.77 1.33
399 1.21 1.1 0.72
400 1.31 0.35 1.18
401 0.58 0.47 0.19
402 1.27 0.73 1.17
403 0.61 0.95 0.7
404 0.98 0.71 0.75
405 0.8 0.69 0.63
406 0.63 0.67 0.55
407 0.54 0.67 0.38
408 1.41 1.36 0.68
409 0.86 0.29 0.78
410 0.74 0.55 0.53
411 1.63 1.42 1.08
412 1.22 1.23 0.41
413 0.48 1.08 1.2
414 0.69 0.51 0.74
415 0.54 0.19 0.51
416 1.22 1.2 0.35
417 0.41 0.72 0.44
418 1.78 1.62 0.6
419 0.71 0.19 0.77
420 0.59 0.4 0.51
421 1.17 0.58 1.18
422 0.64 0.51 0.36
423 0.81 0.68 0.45
424 0.91 0.55 0.83
425 1.25 1.12 0.69
426 1.18 1.08 0.53
427 1.02 0.69 0.75
428 1.28 1.33 0.59
429 0.34 1.29 1.22
430 0.5 0.58 0.42
431 0.89 0.56 1.16
432 0.47 0 0.47
433 1.34 1.18 1.01
434 0.93 0.76 0.54
435 1.22 0.6 1.31
436 0.67 1.32 1.4
437 1.31 1.36 0.46
438 0 1.47 1.47
439 0.32 0.66 0.61
440 1.08 0.42 1.13
441 1.12 1.17 0.42
442 0 1.57 1.57
443 1.18 1.2 0.48
444 0.57 0.71 0.94
445 0.8 0.86 0.53
446 0.15 0.1 0.2
447 0.54 0.69 0.78
448 0.7 0.23 0.52
449 1.15 1.14 0.7
450 0.59 0.42 0.55
451 1.46 1.35 1.57
452 1.18 0.53 1.37
453 2 2.02 0.55
454 0.66 0.24 0.59
455 0.57 0.8 0.59
456 0.76 0.53 0.7
457 2.06 1.5 1.47
458 0.56 0.26 0.56
459 1.64 1.64 0.61
460 0.82 1.09 1.36
461 0.53 0.73 0.72
462 0.63 0.58 0.88
463 0.67 0.65 0.38
464 1.94 1.96 1.2
465 0.34 0.38 0.39
466 0.27 1.03 1.06
467 0.87 1.3 1.23
468 1.24 1.16 0.7
469 0.46 0.49 0.59
470 1.34 1.72 1.41
471 1.1 1.25 0.66
472 0.56 1.03 1.2
473 1.24 1.34 0.5
474 1.36 1.41 0.36
475 0.55 0.28 0.64
476 0.3 0.66 0.61
477 1 1.59 1.25
478 0.4 1.09 1.05
479 1.11 1.17 0.34
480 0.92 1.04 0.5
481 1.41 1.1 1.36
482 1.36 0.2 1.35
483 0.22 1.16 1.2
484 1.75 1.71 0.37
485 0.54 0.67 0.39
486 0.71 0.2 0.71
487 0.92 1.05 0.73
488 1.65 1.63 0.35
489 1.14 0.36 1.2
490 0.44 0.51 0.37
491 0.39 0.39 0.53
492 0.53 0.2 0.5
493 1.26 0.42 1.28
494 0.35 0.42 0.09
495 1.29 0.81 1.1
496 1.17 1.02 1.24
497 0.2 0.68 0.65
498 1.67 1.52 1.52
499 1.12 1.39 1.32
500 1.3 1.25 0.45
501 2.84 3.05 1.21
502 0.55 0.49 0.39
503 0.9 1.31 1.42
504 0.55 1.36 1.17
505 0.97 0.4 0.86
506 0.6 1.19 1.22
507 0.87 1.24 1.17
508 0.79 0.87 0.51
509 0.89 0.99 0.37
510 1.15 0.34 1.21
511 1 1.47 1.16
512 1.78 1.68 1.04
513 0.45 0.55 0.45
514 1.02 1.38 1.14
515 0.9 1.05 0.36
516 0.91 1.31 1.24
517 2.02 1.67 1.26
518 1.21 1.1 0.69
519 0.68 0.63 0.68
520 2.04 2.26 1.37
521 0.58 1.08 1.15
522 0.54 0.24 0.46
523 0.38 0.34 0.22
524 0.6 0.49 0.39
525 1.06 1.43 1.36
526 1.47 0.98 1.21
527 1.09 1.1 0.5
528 1.15 0.3 1.09
529 0.48 0.35 0.48
530 0.97 1.41 1.03
531 1.53 1.48 0.63
532 1.05 1.07 0.42
533 1.2 1.2 0.44
534 1.2 1.18 0.33
535 0.46 0.86 0.7
536 0.14 0.22 0.22
537 0.36 0.53 0.38
538 0.59 0.51 0.58
539 2.26 2.07 1.36
540 0.52 0.2 0.6
541 0.19 0.53 0.55
542 0.74 0.36 0.64
543 0.77 0.36 0.65
544 2.42 2.09 1.31
545 0.78 0.87 0.6
546 1.4 1.17 1.35
547 0.57 1.21 1.28
548 1.18 1.04 0.65
549 0.63 0.61 0.77
550 2.15 1.72 1.27
551 0.08 1.23 1.21
552 0.24 0.46 0.47
553 1.07 1.64 1.36
554 0.76 0.69 0.5
555 0.66 0.36 0.79
556 1.12 1.04 0.47
557 0.69 0.4 0.54
558 0.25 0.42 0.37
559 1.33 1.31 0.79
560 0.8 0.36 0.95
561 1.16 1.41 1.24
562 1.24 1.17 0.6
563 2.12 1.84 0.87
564 0.18 0.32 0.44
565 1.21 1.2 0.5
566 1.39 1.5 1.08
567 0.77 0.43 0.59
568 0.33 0.22 0.33
569 1.07 1.06 0.81
570 1.33 0.48 1.37
571 0.29 0.74 0.84
572 1.44 1.54 0.7
573 0.35 0 0.35
574 1.21 0.98 0.77
575 0.92 0.92 0.47
576 1.75 1.75 0.57
577 0.11 0.46 0.52
578 0.11 1.26 1.28
579 0.42 0.42 0
580 0.96 0.8 0.7
581 0.44 0.74 0.86
582 2.12 2.16 0.68
583 0.14 0.6 0.66
584 1.6 1.23 0.99
585 0.69 0.52 0.56
586 0.38 0.4 0.44
587 1.12 1.45 1.36
588 0.73 0.23 0.74
589 0.45 0.46 0.06
590 0.38 0.62 0.37
591 0.22 0.37 0.31
592 0.45 0.56 0.72
593 0.22 0.54 0.55
594 0.46 0.4 0.39
595 1.18 0.7 1.12
596 0.38 0.45 0.35
597 0.67 1.07 1.08
598 1.19 0.33 1.2
599 0.22 0.49 0.41
600 0.35 0.52 0.2
601 0.35 0.35 0.05
602 1.34 0.56 1.34
603 1.4 0.61 1.5
604 0.13 1.31 1.31
605 0.31 0.52 0.71
606 1 1.59 1.17
607 1.09 1.07 0.57
608 1.42 0.46 1.57
609 1.25 1.31 0.69
610 0.9 1.42 1.27
611 0.46 0.55 0.65
612 1.46 0.71 1.31
613 0.46 0.44 0.38
614 0.74 0.75 0.46
615 1.19 1.36 0.52
616 0.54 0.54 0.79
617 1.3 1.59 1.28
618 0.8 0.52 0.84
619 0.38 0.48 0.43
620 1.02 0.7 0.7
621 1.34 0.64 1.38
622 0.45 0.3 0.61
623 1.26 0.61 1.24
624 0.4 0.71 0.81
625 2.15 1.72 1.34
626 0.77 0.78 0.46
627 0.5 0.43 0.69
628 0.81 0.9 0.39
629 0.6 0.58 0.34
630 0.89 1.05 0.55
631 0.68 0.75 0.38
632 0.44 0.51 0.58
633 1.84 2.04 0.58
634 0.91 0.83 0.63
635 0.69 0.41 0.66
636 1.13 1.18 0.57
637 0.6 0.32 0.45
638 0 1.45 1.45
639 1.25 1.63 1.24
640 0.8 0.63 0.5
641 0.92 0.97 0.38
642 0.75 1.18 1.16
643 2.04 1.98 0.41
644 0.36 0.84 0.99
645 1.32 1.27 0.51
646 0.31 0.31 0.13
647 1.93 1.86 0.39
648 0.63 0.6 0.42
649 0.83 0.8 0.44
650 0.54 0.35 0.4
651 1.45 1.43 0.79
652 0.81 0.89 0.63
653 0.41 0.14 0.49
654 1.36 1.34 0.4
655 1.32 0.31 1.48
656 1.31 1.23 0.39
657 0.69 1.34 1.12
658 0.42 1.03 0.99
659 0.6 1.35 1.25
660 1.12 1.01 1.53
661 1.28 0.39 1.36
662 0.31 0.21 0.22
663 0.39 0.12 0.41
664 0.72 0.93 1
665 1.83 1.76 0.76
666 1.35 1.28 0.35
667 1.1 1.05 1.5
668 0.24 1.2 1.21
669 0.35 0.31 0.45
670 1.98 2.14 1.34
671 0.82 1.13 1.31
672 1.4 0.29 1.38
673 0.43 1.52 1.49
674 0.87 0.64 1.05
675 1.05 0.47 1.06
676 1.34 1.56 1.37
677 0.35 1.01 1.01
678 1.1 1.45 1.22
679 0.39 0.35 0.47
680 0.54 0.31 0.71
681 1.18 1.04 1.31
682 0.35 0.27 0.47
683 0.58 1.35 1.26
684 0.86 1.21 1.15
685 1.05 1.15 0.49
686 1.1 0.78 1.4
687 1.29 1.24 0.36
688 0.64 0.9 0.6
689 1.28 1 1.16
690 1.26 0.53 1.28
691 0.45 0.58 0.22
692 0.93 0.2 0.86
693 1.91 1.82 1.22
694 1.42 0.95 1.11
695 0.55 0.25 0.4
696 0.81 0.46 0.55
697 0.74 1.16 1.14
698 0.93 0.83 0.41
699 2.1 0.46 2.17
700 2.28 2.19 1.28
701 0.8 1.35 1.2
702 0.36 0.75 0.57
703 1.23 0.51 1.24
704 1.2 0.69 0.71
705 1.07 1.51 1.55
706 1.82 2.07 0.66
707 0.43 0.6 0.38
708 1.75 0.89 1.45
709 1.05 1.66 1.42
710 1.79 1.93 0.33
711 1.84 1.7 1.2
712 0.3 0.37 0.31
713 2 2.07 0.46
714 2.08 1.87 0.57
715 1.93 2 0.35
716 1.31 1.32 0.57
717 0.7 0.74 0.39
718 0.71 0.46 0.79
719 0.53 0.44 0.64
720 1.97 1.85 0.5
721 1.92 2.01 0.63
722 1.94 1.93 0.24
723 1.78 1.93 0.37
724 1.38 1.93 1.29
725 1.37 1.34 0.3
726 2.46 2.62 0.64
727 0.29 0.56 0.43
728 0.11 1.31 1.29
729 1.06 1.39 1.01
730 1.05 0.95 0.57
731 1.42 0.54 1.3
732 0.38 0.66 0.6
733 2.51 2.43 0.66
734 1.82 1.97 0.57
735 1.34 0.37 1.22
736 0.49 1.36 1.22
737 1.56 1.65 0.64
738 2.47 2.11 1.23
739 2.23 2.1 0.52
740 2.4 2.52 0.33
741 1.7 1.77 0.73
742 2.52 2.52 0
743 0.65 0.76 0.47
744 2.23 2.15 0.52
745 0.93 0.93 0.32
746 2.45 2.46 0.29
747 1 0.87 0.36
748 0.53 1.42 1.3
749 2.48 2.43 0.53
750 0.89 0.92 1.32
751 0.89 1.1 1.32
752 0.95 1.12 1.25
753 1.41 0.54 1.48
754 1.37 1.16 0.86
755 0.89 0.84 0.31
756 0.7 0.24 0.64
757 0.38 1.19 1.24
758 1.28 1.35 0.73
759 1.32 1.39 0.59
760 1.07 0.96 0.55
761 1.25 1.24 0.8
762 1.13 1.52 1.34
763 1.42 0.98 1.97
764 0.98 0.99 0.45
765 1.29 1.14 0.56
766 0.78 0.79 0.31
767 0.41 0.92 0.98
768 0.81 0.35 0.55
769 1.05 0.87 1.34
770 0.96 0.98 0.42
771 0.68 1.88 1.86
772 1.25 0.93 1.28
773 0.96 0.96 0.28
774 0.29 0.17 0.31
775 0.7 0.81 0.55
776 0.81 1.18 0.96
777 1.03 1.34 0.94
778 1.18 0.81 0.96
779 0.57 0.81 0.56
780 0.89 0.98 0.61
781 0.78 1.2 1.2
782 1.11 0.48 1
783 1.3 0.42 1.27
784 0.76 1.17 0.96
785 0.78 0.8 1.32
786 0.97 0.82 0.53
787 0.97 0.47 1.09
788 0.95 0.79 1.07
789 1.37 1.33 0.68
790 1.2 0.23 1.21
791 1.17 0.44 1.12
792 0.74 0.85 0.6
793 0.77 0.77 0.49
794 1.15 1.15 0
795 1.37 0.97 1.14
796 1.91 0.81 1.9
797 1.25 1.11 0.45
798 1.08 0.61 0.96
799 1.51 1.24 0.79
800 1.08 1 0.43
801 0.44 0.46 0.76
802 0.28 1.45 1.41
803 0.72 0.71 0.41
804 0.46 0.33 0.74
805 1.09 1.03 0.76
806 1.09 0.99 0.6
807 0.29 0.54 0.66
808 0.81 0.77 0.25
809 0.85 0.66 0.75
810 0.88 0.89 0.43
811 0.98 0.95 0.47
812 0.88 1.5 1.24
813 1.13 1.15 1.06
814 0.69 0.29 0.85
815 0.8 0.88 0.57
816 0.8 0.88 0.57
817 0.25 1.01 0.99
818 1.05 0.33 1.13
819 0.57 0.8 0.39
820 0.85 0.99 0.47
821 0.2 1.05 1.05
822 0.44 0.33 0.25
823 1.23 0.44 1.37
824 0.29 0.51 0.36
825 1.3 1.18 0.46
826 1.26 1.27 0.44
827 1.3 1.13 0.77
828 0.58 1.39 1.3
829 1.06 1.25 0.65
830 1.3 1.35 0.13
831 0.84 1.31 1.1
832 0.82 1.64 1.13
833 1.11 1.03 0.31
834 1.43 1.34 0.57
835 0.82 0.92 1.03
836 1.35 1.43 0.29
837 0.54 0.79 0.78
838 1.35 1.43 0.29
839 1.34 0.82 1.04
840 1.22 1.12 0.4
841 1.48 1.39 0.47
842 1.34 1.34 0
843 1.35 1.29 0.13
844 1.31 1.37 0.13
845 1.29 1.43 0.33
846 1.35 1.43 0.29
847 0.95 0.86 0.68
848 1.34 1.44 0.43
849 1.12 0.77 0.72
850 0.64 0.66 0.77
851 0.72 0.71 0.57
852 1.38 0.82 1.18
853 0.69 1.34 1.24
854 0.7 0.7 0
855 2.58 2.61 0.41
856 1.38 1.38 0.33
857 1.33 1.34 0.57
858 2.61 2.55 0.71
859 0.63 0.7 0.13
860 0.6 0.82 0.87
861 0.1 0.75 0.74
862 2.58 2.6 0.56
863 0.71 0.1 0.71
864 0.95 0.54 1.12
865 1.33 0.95 0.92
866 0.7 0.72 0.29
867 1.8 1.75 0.61
868 0.66 0.76 0.46
869 0.75 0.94 1.17
870 0.57 0.63 0.42
871 1.12 1.07 1.06
872 0.9 0.94 1.23
873 1.32 1.24 0.85
874 0.1 1.18 1.17
875 1.19 1.22 0.29
876 1.12 1.25 0.66
877 1.33 1.25 0.71
878 0.82 1.43 1.4
879 0.48 0.46 0.73
880 1.75 1.99 1.12
881 1.19 1.11 0.67
882 1.68 1.07 1.24
883 1.46 0.23 1.48
884 1.15 1.22 0.68
885 1.19 0.57 1.4
886 2.78 2.9 0.68
887 1.18 1.13 0.13
888 1.18 1.18 0
889 1.2 1.12 0.79
890 1.23 1.1 1.12
891 2.74 2.9 0.96
892 1.2 1.22 0.71
893 1.37 0.12 1.33
894 1.25 0.46 1.24
895 2.78 2.99 1.14
896 1.12 1.12 0.15
897 1.25 1.62 1.3
898 0.91 0.86 0.58
899 0.59 0.54 0.49
900 2.74 2.75 0.33
901 2.75 2.75 0
902 2.82 2.73 0.39
903 0.95 1.09 0.71
904 0.72 0.49 0.57
905 0.72 1.4 1.24
906 2.72 2.72 0
907 2.23 2.72 0.94
908 0.6 0.57 0.61
909 2.9 2.85 0.49
910 2.75 2.78 0.29
911 1.24 0.87 1.41
912 1.36 1.43 0.39
913 0.6 0.64 0.69
914 2.78 2.98 0.74
915 1.14 1.12 0.57
916 2.72 2.7 0.68
917 1.21 1.11 0.39
918 2.73 2.85 0.78
919 1.12 0.9 1.01
920 2.87 2.91 0.23
921 1.18 0.85 1.34
922 0.33 0.53 0.38
923 1.15 1.13 0.57
924 2.4 2.33 0.35
925 2.87 2.84 0.29
926 2.77 2.37 1.37
927 0.59 0.79 0.97
928 1.07 0.98 0.34
929 0.69 0.69 0.45
930 2.76 2.74 0.74
931 1.22 1.32 0.69
932 2.22 2.77 1.17
933 1.38 1.31 0.87
934 1.12 0.9 1.01
935 2.85 2.52 1.1
936 2.83 2.9 0.68
937 2.85 2.84 0.33
938 2.42 2.85 1.68
939 2.84 2.89 0.25
940 1.38 0.66 1.48
941 1.31 1.15 0.77
942 0.27 0.7 0.61
943 2.68 2.62 0.49
944 1.27 1.19 0.49
945 2.85 2.74 0.64
946 0.69 0.69 0.45
947 0.78 0.64 0.59
948 0.41 2.87 2.78
949 2.9 2.78 0.68
950 0.89 1.15 1.11
951 1.12 1.15 1.43
952 2.96 2.84 0.56
953 1.09 0.02 1.1
954 2.48 2.83 1.35
955 2.84 2.34 1.15
956 1.07 1.19 1.07
957 0.93 0.96 0.39
958 1.02 0.61 1.04
959 1.98 1.99 0.39
960 0.78 0.88 0.57
961 1.14 0.39 1.2
962 2.87 2.34 1.04
963 1.5 1.99 1.02
964 2.52 2.84 1.12
965 2.42 2.85 1.1
966 2.51 2.81 0.93
967 2.02 2.08 0.47
968 2.34 2.52 0.9
969 2.81 2.91 0.75
970 1.23 1.24 0.23
971 2.25 2.01 0.68
972 0.38 1.29 1.25
973 1.9 1.76 0.71
974 2.83 2.94 0.64
975 1.27 1.15 0.57
976 0.72 1.28 0.94
977 1.24 1.35 0.7
978 1.13 1.3 0.63
979 0.75 0.5 0.39
980 1.04 1.09 1.28
981 1.13 1.09 1.33
982 1.15 1.09 1.23
983 0.5 1.14 1.08
984 2.42 1.09 2.58
985 1.4 1.41 0.44
986 1 1.16 1.1
987 1.18 0.42 1.26
988 1.32 1.12 0.75
989 0.5 1.38 1.07
990 0.97 1.09 0.87
991 0.52 0.6 0.68
992 0.94 1.43 1.31
993 1.32 1.26 0.63
994 1.37 1.48 0.61
995 1.14 1.08 1
996 1.6 1.24 1.27
997 0.96 0.92 1.28
998 1.27 2.27 2.8
999 0.92 1.01 1.04
1000 0.68 1.21 1.14
1001 0.94 1.55 1.53
1002 0.82 1.1 1.28
1003 1.45 1.7 1.33
1004 0.52 0.64 0.57
1005 0.98 0 0.98
1006 1.48 0.94 1.12
1007 1.05 0.81 0.73
1008 0.88 0.89 0.23
1009 0.72 2.81 2.8
1010 0.47 1.01 1.11
1011 0.25 0.72 0.67
1012 1.74 1.45 1.24
1013 0.9 1.29 1.49
1014 0.82 0.77 0.15
1015 1.27 1.9 1.37
1016 0.64 0.27 0.72
1017 0.77 1.1 1.18
1018 0.64 0.27 0.68
1019 0.52 0.27 0.63
1020 0.62 1.42 1.68
1021 0.79 0.59 0.58
1022 1.05 0.66 1.18
1023 1.23 0.3 1.19
1024 0.64 0.64 0.79
1025 0.99 0.51 0.71
1026 1 1.38 0.97
1027 0.91 0.69 1.05
1028 0.7 0.54 0.61
1029 0.73 1.38 1.21
1030 1.19 0.97 1.66
1031 1.38 0.39 1.4
1032 0.98 0.99 0.92
1033 0.75 1.37 1.18
1034 1.22 0.77 1.48
1035 0.98 0.53 0.57
1036 0.7 1.13 0.92
1037 0.97 0.98 0.49
1038 0.64 0.9 0.66
1039 0.92 0.48 0.52
1040 0.99 0.99 0
1041 1.57 1.4 1.33
1042 1.01 0.98 0.43
1043 1.27 1.31 1.72
1044 0.96 0.97 0.45
1045 0.99 1 1.17
1046 0.92 1.03 1.02
1047 0.97 0.51 0.7
1048 0.63 0.82 0.6
