generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
2 58 0.563169 0.72155 0 0.25 1 1 1 1 0.847773 0.776992 0.167 0.756418 0.913029 0.372907 0.863936 0.2 0.333333 0 0 0.06
2 59 0.840413 0.743908 0 0.143 1 0.357 0.5 1 0.82161 0.875491 0.571 0.433171 0.787887 0.747413 0.900542 0.333333 0.0714286 0 0 0.1
2 60 0.984022 0.875658 0 0.25 1 1 1 0 0.91252 0.829404 0.167 0.560066 0.953569 0.604428 0.886974 0 0 0 0 0.06
2 61 0.633693 0.96687 0 0.667 0.5 0.667 0.5 1 0.944044 0.930088 0.667 0.493641 0.911831 0.702121 0.940868 0.5 0.2 0 0 0.04
2 62 0.684621 0.87727 0 0.25 1 0.625 0.333 1 0.874377 0.775178 0.5 0.889376 0.861701 0.764555 0.883333 0.333333 0 0 0 0.05
2 63 0.701331 0.851081 0 0.214 0.789 0.328 0.579 0 0.888389 0.858238 0.25 0.799432 0.820068 0.507146 0.950887 0 0 0 0 0.21
2 64 0.2775 0.797882 0 0.5 1 1 1 1 0.71536 0.856213 0.333 0.621005 0.679514 0.233598 0.654761 0 0.333333 0 0 0.03
2 65 0.681019 0.882138 0 0.125 1 0.314 0.667 0 0.846532 0.826968 0.714 0.315627 0.70261 0.703424 0.904683 0 0 0 0 0.11
2 66 0.296848 0.921605 0 0.091 1 1 1 0 0.921044 0.847916 0.063 0.498921 0.908045 0.785471 0.931853 0 0 0 0 0.16
2 67 0.96719 0.517478 0 0.333 1 1 1 1 0.58666 0.880441 0.25 0.522235 0.552039 0.592025 0.683883 0 0.166667 0 0 0.04
2 68 0.483389 0.928257 0 0.2 1 0.467 0.6 0 0.908253 0.77602 0.6 0.534812 0.91739 0.511143 0.871003 0 0 0 0 0.07
2 69 0 0 0 0.333 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.04
2 70 0.821769 0.823065 0 0.4 0.6 0.467 0.6 1 0.809175 0.884524 0.6 0.49826 0.693414 0.755926 0.878745 0.333333 0.1 0 0 0.07
2 71 0.35387 0.901626 0 0.111 1 1 1 0 0.914562 0.863438 0.077 0.367129 0.826505 0.452145 0.965627 0 0 0 0 0.13
2 72 0.491105 0.972824 0 0.333 0.857 0.429 0.857 0 0.940105 0.942827 0.429 0.706131 0.769238 0.608008 0.970065 0 0 0 0 0.09
2 73 0.305057 0.969573 0 0.333 0.667 0.4 0.667 0 0.923625 0.929066 0.8 0.744791 0.874624 0.681234 0.888343 0 0 0 0 0.08
2 74 0.488955 0.829622 0 0.167 1 1 0.833 1 0.79142 0.832106 0.125 0.160416 0.802854 0.54018 0.733672 0 0.2 0 0 0.08
3 75 0.426907 0.585117 0 0.333 1 1 1 0 0.703487 0.832106 0.25 0.160416 0.868067 0.542713 0.590028 0 0 0 0 0.04
3 76 0.438442 0.959933 0 0.333 0.714 0.643 0.571 1 0.927957 0.894533 0.286 0.514806 0.94019 0.520186 0.85017 0.2 0.111111 0 0 0.09
3 77 0.587717 0.971003 0 0.333 1 1 1 0 0.935885 0.900451 0.25 0.461692 0.807762 0.734695 0.956717 0 0 0 0 0.04
3 78 0.571142 0.949872 0 0.333 0.667 0.4 0.333 1 0.899625 0.935215 0.8 0.357416 0.851123 0.709091 0.869214 0 0.125 0.5 0 0.08
3 79 0.733824 0.887465 0 0.25 1 0.6 0.75 0 0.846086 0.813406 0.4 0.742109 0.894411 0.51908 0.7132 0 0 0 0 0.06
3 80 0.832783 0.8981 0 0.25 1 1 1 0 0.88626 0.853188 0.2 0.560066 0.845513 0.514857 0.907473 0 0 0 0 0.05
3 81 0.277216 0.960645 0 0.167 1 0.4 0.667 0.571429 0.916732 0.927811 0.8 0.751935 0.800259 0.182443 0.931717 0.428571 0.2 0 0 0.08
3 82 0.225751 0.704305 0 0.25 1 1 0.667 0 0.867121 0.966888 0.2 0.501827 0.904472 0.908262 0.924938 0 0 0 0 0.05
3 83 0.507312 0.9124 0 0.2 1 1 0.6 0 0.874097 0.870054 0.143 0.256199 0.805492 0.71638 0.885823 0 0 0 0 0.07
3 84 0.50642 0.86764 0 0.083 1 1 1 0 0.877267 0.922456 0.059 0.468943 0.885801 0.853134 0.877782 0 0 0 0 0.17
3 85 0.658892 0.889688 0 0.143 1 1 0.875 0 0.87385 0.82828 0.1 0.380171 0.794383 0.330823 0.914292 0 0 0 0 0.1
3 86 0.663391 0.944486 0 0.25 1 1 1 0 0.903664 0.890468 0.167 0.528966 0.8951 0.529236 0.850421 0 0 0 0 0.06
3 87 0.502665 0.862574 0 0.2 1 1 1 1 0.825982 0.754567 0.143 0.347899 0.857928 0.330823 0.738315 0.166667 0.333333 0 0 0.07
3 88 0.812148 0.939722 0 0.222 0.818 0.361 0.636 0 0.92823 0.872049 1 0.705679 0.876706 0.753714 0.951257 0 0 0.182 0 0.13
3 89 0.733824 0.844456 0 0.25 1 0.6 0.75 0 0.879606 0.813406 0.4 0.847033 0.851975 0.493895 0.925819 0 0 0 0 0.06
3 90 0.499842 0.5 0 0.5 1 1 1 1 0.5 0.596507 0.333 0.560066 0.5 0.46548 0.5 0 0.333333 0 0 0.03
3 91 0.385441 0.87868 0 0.286 0.875 1 0.875 0 0.890916 0.82034 0.1 0.674017 0.899158 0.374744 0.894022 0 0 0.222 0 0.1
3 92 0.547727 0.91723 0 0.059 1 1 1 1 0.923491 0.886506 0.04 0.390402 0.903893 0.785471 0.944049 0 0.333333 0 0 0.25
3 93 0.934983 0.971014 0 0.167 1 0.4 0.667 1 0.923107 0.934701 0.8 0.401574 0.865428 0.589066 0.889273 0.5 0.1 0 0 0.08
3 94 0.504145 0.928892 0 0.125 1 1 1 0 0.913708 0.847916 0.083 0.515877 0.917664 0.392651 0.890758 0 0 0 0 0.12
3 95 0.576882 0.828164 0 0.091 1 1 0.643 1 0.874264 0.883834 0.063 0.459166 0.953959 0.816217 0.770976 0.2 0.0769231 0 0 0.16
3 96 0.733824 0.750548 0 0.1 1 0.259 0.75 0 0.870207 0.813406 0.667 0.751935 0.913936 0.493895 0.904145 0 0 0 0 0.14
3 97 0.95799 0.836312 0 0.25 1 1 1 0 0.709284 0.884524 0.2 0.543127 0.698817 0.528311 0.550581 0 0 0 0 0.05
3 98 0.600425 0.836536 0 0.3 0.667 0.28 0.667 0 0.80666 0.739687 0.5 0.809349 0.764076 0.851244 0.814198 0 0 0.2 0 0.14
3 99 0.984022 0.875658 0 0.25 1 1 1 0 0.91252 0.829404 0.167 0.560066 0.953569 0.604428 0.886974 0 0 0 0 0.06
4 100 0.984022 0.891636 0 0.75 0.333 0.556 0.333 0 0.918846 0.931766 1 0.349888 0.946374 0.709482 0.909055 0 0 1 0 0.05
4 101 0.35387 0.934175 0 0.2 1 1 1 0 0.927059 0.863438 0.143 0.367129 0.830228 0.484889 0.967302 0 0 0 0 0.07
4 102 0.155786 0.966722 0 0.5 0.75 1 0.75 0 0.947783 0.908516 0.167 0.628502 0.918391 0.299477 0.948165 0 0 0.8 0 0.06
4 103 0.681263 0.696787 0 0.25 1 1 1 1 0.808572 0.832321 0.2 0.59621 0.602506 0.282292 0.95582 0.25 0.333333 0 0 0.05
4 104 0.701331 0.851081 0 0.214 0.789 0.328 0.579 0 0.888389 0.858238 0.25 0.799432 0.820068 0.507146 0.950887 0 0 0 0 0.21
4 105 0.702477 0.925328 0 0.2 1 1 1 0 0.893662 0.852679 0.143 0.685093 0.876118 0.625181 0.871346 0 0 0 0 0.07
4 106 0.681019 0.883963 0 0.125 1 1 0.9 0 0.856926 0.857768 0.083 0.380171 0.828144 0.330823 0.854075 0 0 0 0 0.12
4 107 0.438442 0.959933 0 0.333 0.714 0.643 0.571 1 0.927957 0.894533 0.286 0.514806 0.94019 0.520186 0.85017 0.2 0.111111 0 0 0.09
4 108 0.828062 0.799263 0 0.167 1 0.571 0.333 0 0.888145 0.912603 0.286 0.847033 0.866261 0.493895 0.951006 0 0 0 0 0.08
4 109 0.681019 0.937627 0 0.083 1 1 1 0 0.911244 0.82828 0.056 0.380171 0.891519 0.330823 0.897541 0 0 0 0 0.18
4 110 0.963937 0.694702 0 0.25 1 1 1 1 0.701758 0.846534 0.167 0.67445 0.845374 0.557708 0.51152 0.2 0.333333 0 0 0.06
4 111 0.720486 0.900385 0 0.4 0.8 0.438 0.4 1 0.940376 0.947223 1 0.947739 0.973031 0.401254 0.923254 0.111111 0 0 0 0.07
4 112 0.335601 0.5 0 1 0 1 0 1 0.5 0.797705 0.5 0.560066 0.5 0.231223 0.5 0 0.333333 0 0 0.02
4 113 0.519842 0.918071 0 0.091 1 0.32 0.857 0 0.920478 0.894533 0.5 0.551408 0.889037 0.514857 0.945279 0 0 0 0 0.16
4 114 0.49053 0.64362 0 0.5 1 1 1 0.625 0.798426 0.872049 0.333 0.287493 0.879449 0.753714 0.825074 0.25 0.166667 0 0 0.03
4 115 0.796822 0.947601 0 0.429 0.625 0.556 0.625 1 0.917333 0.897184 0.5 0.705679 0.810042 0.704059 0.946578 0 0.333333 0 0 0.1
4 116 0.984022 0.875658 0 0.5 0.75 0.6 0.75 0 0.91252 0.829404 0.4 0.560066 0.953569 0.604428 0.886974 0 0 0 0 0.06
4 117 0.499842 0.956358 0 0.667 0.5 1 0.5 0 0.89928 0.885311 0.25 0.560066 0.752421 0.681234 0.914438 0 0 0.667 0 0.04
4 118 0.685175 0.780772 0 0.2 1 1 0.8 0.142857 0.91263 0.817646 0.143 0.665788 0.938597 0.612168 0.954412 0.428571 0.25 0 0 0.07
4 119 0.528271 0.820315 0 0.167 1 1 1 0 0.8059 0.791196 0.125 0.417674 0.885961 0.785471 0.668662 0 0 0 0 0.08
4 120 0.406172 0.874607 0 0.25 1 1 1 0 0.845244 0.789008 0.167 0.560954 0.905097 0.617212 0.710088 0 0 0 0 0.06
4 121 0.368066 0.815473 0 0.4 0.8 0.583 0.8 0 0.847504 0.88645 0.333 0.369538 0.877848 0.848887 0.843868 0 0 0 0 0.07
4 122 0.235379 0.902689 0 0.1 1 1 1 0 0.917849 0.863438 0.071 0.367129 0.8466 0.169594 0.964592 0 0 0 0 0.14
4 123 0.528575 0.891509 0 0.111 1 0.542 0.909 0 0.868646 0.863438 0.167 0.240243 0.729723 0.719375 0.92875 0 0 0 0 0.13
4 124 0.744099 0.96985 0 0.063 1 0.156 0.864 0 0.945282 0.936374 0.786 0.7308 0.859871 0.299477 0.963127 0 0 0 0 0.24
5 125 0.155786 0.955126 0 0.222 0.818 0.325 0.818 1 0.93527 0.908516 0.4 0.628502 0.900071 0.299477 0.940242 0.0909091 0.25 0 0 0.13
5 126 0.472362 0.885197 0 0.083 1 0.304 0.933 0 0.912723 0.863438 0.286 0.367129 0.891091 0.800184 0.947724 0 0 0 0 0.17
5 127 0.23629 0.911258 0 0.2 1 1 1 1 0.863408 0.939892 0.143 0.566324 0.928764 0.843455 0.653556 0 0.166667 0 0 0.07
5 128 0.28576 0.934971 0 0.1 1 1 1 0 0.880345 0.82828 0.071 0.380171 0.81435 0.321953 0.86329 0 0 0 0 0.14
5 129 0.634368 0.890259 0 0.167 1 1 0.857 0 0.825086 0.82828 0.111 0.366077 0.613824 0.330823 0.89059 0 0 0 0 0.09
5 130 0.44821 0.5 0 1 0 0.75 0 1 0.5 0.853188 1 0.560066 0.5 0.14361 0.5 1 0.2 0 0 0.03
5 131 0.953881 0.964441 0 0.125 1 1 1 0 0.951591 0.928273 0.091 0.643001 0.965347 0.604428 0.909526 0 0 0 0 0.11
5 132 0.547727 0.87556 0 0.25 1 1 1 1 0.828582 0.906448 0.2 0.435816 0.847977 0.912303 0.742112 0 0.166667 0 0 0.05
5 133 0.960197 0.590737 0 0.333 1 1 1 0 0.777236 0.884524 0.25 0.501344 0.776919 0.538287 0.894172 0 0 0 0 0.04
5 134 0.299891 0.900057 0 0.25 1 1 1 0 0.878924 0.789008 0.167 0.380171 0.92969 0.330823 0.762609 0 0 0 0 0.06
5 135 0.939971 0.5 0 1 0 1 0 1 0.5 0.878313 0.5 0.48306 0.5 0.850181 0.5 1 0.333333 0 0 0.02
5 136 0.720778 0.845273 0 0.333 0.714 0.45 0.429 0 0.894391 0.832106 0.8 0.233051 0.944284 0.691463 0.867731 0 0 0.286 0 0.09
5 137 0.235379 0.907832 0 0.1 1 0.536 0.923 0 0.921752 0.863438 0.143 0.367129 0.846936 0.169594 0.967735 0 0 0 0 0.15
5 138 0.528271 0.890914 0 0.167 1 1 1 0 0.859075 0.791196 0.125 0.417674 0.921924 0.785471 0.701406 0 0 0 0 0.08
5 139 0.516594 0.919569 0 0.5 0.333 0.533 0.167 1 0.90153 0.924499 0.6 0.622822 0.975118 0.620588 0.631365 0 0.0769231 0.333 0 0.08
5 140 0.693549 0.911077 0 0.111 1 1 0.909 1 0.87059 0.794191 0.077 0.809232 0.870241 0.612211 0.815871 0.2 0.125 0 0 0.13
5 141 0.528575 0.88725 0 0.111 1 0.542 0.909 0 0.888321 0.863438 0.167 0.367129 0.83119 0.720569 0.928513 0 0 0 0 0.13
5 142 0.703723 0.926172 0 0.182 0.929 0.381 0.929 0 0.915702 0.794856 0.214 0.681253 0.814646 0.546713 0.958758 0 0 0 0 0.16
5 143 0.531969 0.986871 0 0.333 1 1 0.5 0.5 0.896575 0.936752 0.25 0.832057 0.828648 0.616052 0.641858 0.5 0.6 0 0.300499 0.04
5 144 0.491343 0.95524 0 0.077 1 1 1 0 0.934089 0.861171 0.053 0.374126 0.894436 0.542713 0.940265 0 0 0 0 0.19
5 145 0.547727 0.888049 0 0.1 1 1 1 0 0.910599 0.915469 0.071 0.370755 0.899975 0.785471 0.936731 0 0 0 0 0.14
5 146 0.681019 0.912326 0 0.053 1 1 0.885 0 0.920606 0.82828 0.036 0.434065 0.917969 0.330823 0.930498 0 0 0 0 0.28
5 147 0.663391 0.944486 0 0.25 1 1 1 0 0.903664 0.890468 0.167 0.528966 0.8951 0.529236 0.850421 0 0 0 0 0.06
5 148 0.691226 0.674242 0 0.25 1 0.625 0.667 1 0.762275 0.785915 0.5 0.47527 0.891677 0.851244 0.659297 0.333333 0.2 0 0 0.05
5 149 0.551317 0.957369 0 0.091 1 1 0.929 0 0.918799 0.909485 0.063 0.809232 0.928432 0.612211 0.832572 0 0 0 0 0.16
6 150 0.404893 0.872097 0 0.125 1 1 1 0 0.810968 0.71001 0.091 0.576683 0.773667 0.608886 0.772092 0 0 0 0 0.11
6 151 0.400157 0.930868 0 0.091 1 1 1 0 0.9196 0.942179 0.063 0.40134 0.904216 0.887074 0.921701 0 0 0 0 0.16
6 152 0.519842 0.918071 0 0.091 1 0.32 0.857 0 0.920478 0.894533 0.5 0.551408 0.889037 0.514857 0.945279 0 0 0 0 0.16
6 153 0.28576 0.911466 0 0.1 1 1 1 0 0.868877 0.82828 0.071 0.380171 0.817372 0.321953 0.86329 0 0 0 0 0.14
6 154 0.472362 0.942586 0 0.167 1 1 1 0 0.929837 0.863438 0.125 0.467345 0.953315 0.649801 0.874103 0 0 0 0 0.08
6 155 0.80725 0.821928 0 0.333 1 1 1 0 0.733882 0.829175 0.25 0.521348 0.554233 0.644454 0.785155 0 0 0 0 0.04
6 156 0.629451 0.942446 0 0.167 1 1 1 1 0.923781 0.796745 0.125 0.638288 0.931692 0.612211 0.888535 0.125 0 0 0 0.08
6 157 0.555779 0.950093 0 0.056 1 1 1 0.538462 0.929375 0.846186 0.037 0.705679 0.866489 0.728657 0.94857 0.0769231 0.666667 0 0 0.27
6 158 0.392008 0.910418 0 0.1 1 1 1 0 0.930608 0.927867 0.067 0.557655 0.914959 0.785471 0.956632 0 0 0 0 0.15
6 159 0.963937 0.709477 0 0.333 1 1 1 1 0.852058 0.893989 0.25 0.255979 0.912393 0.561518 0.882513 0.666667 0.333333 0 0 0.04
6 160 0.455402 0.828854 0 0.063 1 0.235 0.905 0 0.915123 0.863438 0.5 0.367129 0.913684 0.520186 0.960705 0 0 0 0 0.23
6 161 0.406172 0.963166 0 0.1 1 0.389 0.917 1 0.905592 0.796745 0.25 0.809232 0.907243 0.612211 0.77533 0.0909091 0.125 0 0 0.14
6 162 0.400157 0.875385 0 0.111 1 1 0.818 0.294118 0.890054 0.87223 0.077 0.422172 0.904389 0.781721 0.888694 0.0588235 0.1 0 0 0.13
6 163 0.658803 0.960747 0 0.125 1 1 1 0 0.92305 0.794856 0.091 0.696158 0.730931 0.457341 0.962908 0 0 0 0 0.11
6 164 0.756884 0.914803 0 0.125 1 1 0.8 0 0.919152 0.857768 0.083 0.515877 0.928841 0.604428 0.912925 0 0 0 0 0.12
6 165 0.519842 0.900213 0 0.071 1 1 1 0 0.873179 0.82828 0.05 0.380171 0.853513 0.321953 0.861295 0 0 0 0 0.2
6 166 0.504145 0.865641 0 0.333 0.833 0.571 0.667 0 0.883605 0.82034 0.286 0.78708 0.865025 0.664807 0.913762 0 0 0.286 0 0.08
6 167 0.963937 0.687808 0 0.2 1 1 1 1 0.690732 0.846534 0.143 0.67445 0.829003 0.557708 0.510542 0.166667 0.333333 0 0 0.07
6 168 0.472362 0.888235 0 0.125 1 1 1 0 0.922746 0.863438 0.083 0.367129 0.899444 0.800184 0.959954 0 0 0 0 0.12
6 169 0.448458 0.859405 0 0.167 1 1 0.857 0 0.834156 0.82828 0.111 0.366077 0.650272 0.326388 0.918003 0 0 0 0 0.09
6 170 0.392008 0.90473 0 0.125 1 1 0.9 1 0.891572 0.869286 0.083 0.5411 0.909371 0.808078 0.853682 0 0.2 0 0 0.12
6 171 0.722133 0.957594 0 0.167 1 1 0.833 0 0.930105 0.885519 0.125 0.522235 0.90553 0.521584 0.915873 0 0 0 0 0.08
6 172 0.590459 0.823933 0 0.25 0.8 0.333 0.7 0 0.82647 0.798555 0.444 0.820167 0.811324 0.851244 0.84298 0 0 0.25 0 0.12
6 173 0.547727 0.859664 0 0.167 1 1 1 0 0.821902 0.838801 0.125 0.373673 0.888274 0.785471 0.668662 0 0 0 0 0.08
6 174 0.235379 0.870689 0 0.1 1 0.536 0.923 0 0.907289 0.863438 0.143 0.367129 0.850093 0.169594 0.960854 0 0 0 0 0.15
7 175 0.634368 0.963694 0 0.111 1 0.289 0.818 1 0.942005 0.82828 0.556 0.809232 0.938358 0.612211 0.913834 0.1 0.142857 0 0 0.13
7 176 0.963937 0.966347 0 0.167 1 1 1 0 0.939665 0.907554 0.111 0.641725 0.917686 0.723878 0.921876 0 0 0 0 0.09
