generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
2 38 0.554433 0.000480734 0.000480734 0.935339 inf 0.1 N N 
2 39 0 0 0 0 inf 0.1 N N 
2 40 0 0 0 0 inf 0.333 N N 
2 41 1.16696 0 0 0 inf 1 N N 
2 42 0.649632 0.000251215 0.000251215 0.990095 inf 0.1 N N 
2 43 0 0.00138826 0.00138826 0.994884 inf 0.1 N N 
2 44 0.487495 0.000131821 0.000131821 0.998559 inf 0.1 N N 
2 45 0.878993 0 0 0 inf 0.6 N N 
2 46 0.417489 0.0110179 0.0110179 0.994045 inf 0.1 N N 
2 47 0 3.10525e-07 3.10525e-07 0.999928 inf 1 N N 
2 48 0.447932 0.00315367 0.00315367 0.942435 inf 0.1 N N 
2 49 0.470045 0 0 0 inf 0.1 N N 
2 50 0.484323 0 0 0 inf 0.1 28 19 
2 51 0.401708 0 0 0 inf 0.25 3 20 
2 52 1.23921 6.41821e-08 6.41821e-08 0.999998 inf 0.1 48 29 
2 53 0.301041 0.00193635 0.00193635 0.781738 inf 0.1 31 26 
2 54 0 0.00142493 0.00142493 0.994749 inf 0.1 9 43 
2 55 0.337521 0.00394927 0.00394927 0.96276 inf 0.1 31 21 
2 56 0.347341 0 0 0 inf 0.231 23 7 
2 57 0.326902 0.000471563 0.000471563 0.981742 inf 0.1 10 42 
2 58 0.318945 0.00079872 0.00079872 0.990571 inf 0.1 9 38 
2 59 0.45426 0 0 0 inf 0.1 28 48 
2 60 0.225931 0.00211588 0.00211588 0.951928 inf 0.1 36 49 
2 61 0.552499 0.000405834 0.000405834 0.993974 inf 0.5 10 36 
2 62 0.467867 0 0 0 inf 0.1 3 7 
2 63 0.401708 0.00800149 0.00800149 0.969652 inf 0.211 18 3 
2 64 0.487495 5.69898e-05 5.69898e-05 0.994981 inf 0.1 44 29 
2 65 0.477481 0.000797199 0.000797199 0.952048 inf 0.1 24 38 
2 66 0.308721 0.00482828 0.00482828 0.912905 inf 0.1 46 35 
2 67 0.451085 0.000480966 0.000480966 0.994679 inf 0.1 48 10 
2 68 0.477481 0.0030839 0.0030839 0.956047 inf 0.1 24 23 
2 69 0 0 0 0 inf 0.1 22 39 
2 70 0.520831 0.00145136 0.00145136 0.942154 inf 0.4 24 10 
2 71 0.337521 0.0103891 0.0103891 0.714636 inf 0.1 29 24 
2 72 0.347341 0.00373086 0.00373086 0.979375 inf 0.143 15 23 
2 73 0.44362 0.00228876 0.00228876 0.993993 inf 0.333 8 33 
2 74 0.512084 0.00161362 0.00161362 0.960553 inf 0.1 16 12 
3 43 0 0.00138826 0.00138826 0.994884 inf 0.1 N N 
3 70 0.573311 0.00145136 0.00145136 0.942154 inf 0.4 24 10 
3 5 1.02818 7.32148e-07 7.32148e-07 0.999933 inf 0.1 N N 
3 23 0.382782 0.0120102 0.0120102 0.837418 inf 0.1 N N 
3 20 0.44362 0.00447105 0.00447105 0.932354 inf 0.25 N N 
3 74 0 0.00161362 0.00161362 0.960553 inf 0.1 16 12 
3 48 0.620095 0.00315367 0.00315367 0.942435 inf 0.1 N N 
3 24 0.255695 0.00694066 0.00694066 0.784989 inf 0.1 N N 
3 72 0.347341 0.00373086 0.00373086 0.979375 inf 0.143 15 23 
3 62 0.717639 0 0 0 inf 0.1 3 7 
3 26 0.308721 0.00637453 0.00637453 0.626128 inf 0.1 N N 
3 7 0.335972 0.00841312 0.00841312 0.910182 inf 0.1 N N 
3 18 0 0.00133621 0.00133621 0.944239 inf 0.1 N N 
3 66 0.251754 0.00482828 0.00482828 0.912905 inf 0.1 46 35 
3 34 0.609478 0.00245784 0.00245784 0.945813 inf 0.1 N N 
3 8 0.335972 0.00463962 0.00463962 0.848055 inf 0.1 N N 
3 57 0.326902 0.000471563 0.000471563 0.981742 inf 0.1 10 42 
3 56 0 0 0 0 inf 0.231 23 7 
3 67 0.650746 0.000480966 0.000480966 0.994679 inf 0.1 48 10 
3 65 0.559842 0.000797199 0.000797199 0.952048 inf 0.1 24 38 
3 9 0.318945 0.000678 0.000678 0.989283 inf 0.1 N N 
3 71 0.251953 0.0103891 0.0103891 0.714636 inf 0.1 29 24 
3 16 0.57618 0.0096288 0.0096288 0.971158 inf 0.1 N N 
3 15 0.381028 0.00232607 0.00232607 0.988752 inf 0.1 N N 
3 28 0.494349 0.00133738 0.00133738 0.989524 inf 0.4 N N 
3 22 0.573311 0 0 0 inf 0.333 N N 
3 6 0.365315 0.000748953 0.000748953 0.979629 inf 0.1 N N 
3 54 0 0.00142493 0.00142493 0.994749 inf 0.1 9 43 
3 55 0.281081 0.00394927 0.00394927 0.96276 inf 0.1 31 21 
3 35 0.270571 0.00157993 0.00157993 0.935628 inf 0.1 N N 
3 60 0 0.00211588 0.00211588 0.951928 inf 0.1 36 49 
3 25 0 0.00378531 0.00378531 0.970819 inf 0.1 N N 
3 21 0.301041 0.0108843 0.0108843 0.980847 inf 0.1 N N 
3 46 0.259396 0.0110179 0.0110179 0.994045 inf 0.1 N N 
3 3 0 0.00167056 0.00167056 0.995881 inf 0.4 N N 
3 53 0.297355 0.00193635 0.00193635 0.781738 inf 0.1 31 26 
3 51 0.401708 0 0 0 inf 0.25 3 20 
3 63 0 0.00800149 0.00800149 0.969652 inf 0.211 18 3 
3 73 0.44362 0.00228876 0.00228876 0.993993 inf 0.333 8 33 
3 2 0 0 0 0 inf 1 N N 
3 42 0.615325 0.000251215 0.000251215 0.990095 inf 0.1 N N 
3 41 2.16006 0 0 0 inf 1 N N 
3 58 0.318945 0.00079872 0.00079872 0.990571 inf 0.1 9 38 
3 0 0.494349 0 0 0 inf 0.1 N N 
3 30 0.734639 0 0 0 inf 0.333 N N 
3 38 0.620095 0.000480734 0.000480734 0.935339 inf 0.1 N N 
3 13 0.325881 0.00602627 0.00602627 0.933539 inf 0.1 N N 
3 10 0.326902 0.005531 0.005531 0.555002 inf 0.1 N N 
3 32 0 0.00111032 0.00111032 0.99539 inf 0.1 N N 
3 49 0.333063 0 0 0 inf 0.1 N N 
3 75 0.514219 2.62e-05 2.62e-05 0.996705 inf 0.1 16 60 
3 76 0.680913 0.00219547 0.00219547 0.951368 inf 0.286 20 10 
3 77 0.295654 0.000978924 0.000978924 0.953864 inf 0.1 71 21 
3 78 0.789449 0 0 0 inf 0.333 35 20 
3 79 0.248242 0.000782213 0.000782213 0.956299 inf 0.1 6 63 
3 80 0.201532 0.000673878 0.000673878 0.981621 inf 0.1 70 60 
3 81 0.900615 0 0 0 inf 0.1 3 72 
3 82 0 0.000871236 0.000871236 0.944048 inf 0.1 15 18 
3 83 0.333063 0.00446889 0.00446889 0.62898 inf 0.1 24 16 
3 84 0.251754 0.00266415 0.00266415 0.962889 inf 0.1 26 46 
3 85 0.255695 0.00139729 0.00139729 0.878791 inf 0.1 24 8 
3 86 0.201532 0.00487105 0.00487105 0.932225 inf 0.1 20 10 
3 87 0.406784 0.000383946 0.000383946 0.987678 inf 0.1 24 58 
3 88 0.541461 0 0 0 inf 0.182 23 55 
3 89 0.248242 0 0 0 inf 0.1 3 6 
3 90 0.650746 1.42524e-07 1.42524e-07 0.999805 inf 0.1 5 60 
3 91 0.345002 0.0123413 0.0123413 0.963604 inf 0.125 66 7 
3 92 0.540551 0.00589497 0.00589497 0.755377 inf 0.1 34 46 
3 93 0.638936 0.000824878 0.000824878 0.935328 inf 0.1 20 10 
3 94 0.251953 0.00611338 0.00611338 0.689023 inf 0.1 53 66 
3 95 0.540551 0.00246574 0.00246574 0.996312 inf 0.1 21 71 
3 96 0.4886 0 0 0 inf 0.1 51 53 
3 97 0.441799 0.00304206 0.00304206 0.981652 inf 0.1 57 55 
3 98 0.557832 0 0 0 inf 0.333 13 73 
3 99 0 0.0023968 0.0023968 0.951244 inf 0.1 66 60 
4 92 0.540551 0.00589497 0.00589497 0.755377 inf 0.1 34 46 
4 26 0.219046 0.00637453 0.00637453 0.626128 inf 0.1 N N 
4 86 0.201532 0.00487105 0.00487105 0.932225 inf 0.1 20 10 
4 87 0.406784 0.000383946 0.000383946 0.987678 inf 0.1 24 58 
4 85 0.0899015 0.00139729 0.00139729 0.878791 inf 0.1 24 8 
4 21 0.301041 0.0108843 0.0108843 0.980847 inf 0.1 N N 
4 63 0 0.00800149 0.00800149 0.969652 inf 0.211 18 3 
4 24 0.255695 0.00694066 0.00694066 0.784989 inf 0.1 N N 
4 5 0.915121 7.32148e-07 7.32148e-07 0.999933 inf 0.1 N N 
4 71 0.134839 0.0103891 0.0103891 0.714636 inf 0.1 29 24 
4 25 0 0.00378531 0.00378531 0.970819 inf 0.1 N N 
4 2 0 0 0 0 inf 1 N N 
4 46 0.186949 0.0110179 0.0110179 0.994045 inf 0.1 N N 
4 79 0.454834 0.000782213 0.000782213 0.956299 inf 0.1 6 63 
4 91 0.345002 0.0123413 0.0123413 0.963604 inf 0.125 66 7 
4 51 0.320319 0 0 0 inf 0.25 3 20 
4 99 0 0.0023968 0.0023968 0.951244 inf 0.1 66 60 
4 10 0.326902 0.005531 0.005531 0.555002 inf 0.1 N N 
4 66 0.251754 0.00482828 0.00482828 0.912905 inf 0.1 46 35 
4 74 0 0.00161362 0.00161362 0.960553 inf 0.1 16 12 
4 60 0 0.00211588 0.00211588 0.951928 inf 0.1 36 49 
4 53 0.188617 0.00193635 0.00193635 0.781738 inf 0.1 31 26 
4 72 0.347341 0.00373086 0.00373086 0.979375 inf 0.143 15 23 
4 54 0 0.00142493 0.00142493 0.994749 inf 0.1 9 43 
4 7 0.335972 0.00841312 0.00841312 0.910182 inf 0.1 N N 
4 8 0.335972 0.00463962 0.00463962 0.848055 inf 0.1 N N 
4 57 0.326902 0.000471563 0.000471563 0.981742 inf 0.1 10 42 
4 73 0.44362 0.00228876 0.00228876 0.993993 inf 0.333 8 33 
4 65 0.500443 0.000797199 0.000797199 0.952048 inf 0.1 24 38 
4 90 0.786573 1.42524e-07 1.42524e-07 0.999805 inf 0.1 5 60 
4 16 0.528161 0.0096288 0.0096288 0.971158 inf 0.1 N N 
4 48 0.620095 0.00315367 0.00315367 0.942435 inf 0.1 N N 
4 84 0 0.00266415 0.00266415 0.962889 inf 0.1 26 46 
4 58 0.401984 0.00079872 0.00079872 0.990571 inf 0.1 9 38 
4 55 0.281081 0.00394927 0.00394927 0.96276 inf 0.1 31 21 
4 76 0 0.00219547 0.00219547 0.951368 inf 0.286 20 10 
4 34 0.587072 0.00245784 0.00245784 0.945813 inf 0.1 N N 
4 95 0.540551 0.00246574 0.00246574 0.996312 inf 0.1 21 71 
4 80 0.201532 0.000673878 0.000673878 0.981621 inf 0.1 70 60 
4 97 0.441799 0.00304206 0.00304206 0.981652 inf 0.1 57 55 
4 42 0.585311 0.000251215 0.000251215 0.990095 inf 0.1 N N 
4 35 0.334411 0.00157993 0.00157993 0.935628 inf 0.1 N N 
4 83 0.373945 0.00446889 0.00446889 0.62898 inf 0.1 24 16 
4 3 0 0.00167056 0.00167056 0.995881 inf 0.4 N N 
4 20 0.44362 0.00447105 0.00447105 0.932354 inf 0.25 N N 
4 43 0 0.00138826 0.00138826 0.994884 inf 0.1 N N 
4 41 2.09618 0 0 0 inf 1 N N 
4 38 0.620095 0.000480734 0.000480734 0.935339 inf 0.1 N N 
4 23 0.382782 0.0120102 0.0120102 0.837418 inf 0.1 N N 
4 13 0.325881 0.00602627 0.00602627 0.933539 inf 0.1 N N 
4 100 1.12119 2.50329e-05 2.50329e-05 0.992358 inf 0.667 99 20 
4 101 0.134839 0.00883251 0.00883251 0.881896 inf 0.1 71 86 
4 102 0.691625 0.000851623 0.000851623 0.990947 inf 0.25 10 25 
4 103 0.401984 0.000881231 0.000881231 0.981301 inf 0.1 80 23 
4 104 0 0.00827599 0.00827599 0.969898 inf 0.211 63 16 
4 105 0.188617 0.000895045 0.000895045 0.968829 inf 0.1 86 7 
4 106 0.0899015 0.011388 0.011388 0.879108 inf 0.1 24 46 
4 107 0 0.00151433 0.00151433 0.950733 inf 0.286 20 86 
4 108 0.320319 0 0 0 inf 0.1 3 48 
4 109 0.169406 0.0205464 0.0205464 0.868764 inf 0.1 25 24 
4 110 0.597609 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
4 111 0.8117 0 0 0 inf 0.2 13 2 
4 112 0.893155 4.76589e-07 4.76589e-07 0.9999 inf 1 80 43 
4 113 0.393648 0.00755562 0.00755562 0.973032 inf 0.1 53 76 
4 114 0.707805 0 0 0 inf 0.1 24 55 
4 115 0.622964 0 0 0 inf 0.375 23 92 
4 116 0.516264 0.00119209 0.00119209 0.961862 inf 0.25 99 80 
4 117 0.691625 1.00395e-06 1.00395e-06 0.999851 inf 0.5 99 73 
4 118 0.570539 0 0 0 inf 0.1 55 71 
4 119 0.186949 0.00978773 0.00978773 0.994466 inf 0.1 46 41 
4 120 0.219046 0.0028628 0.0028628 0.971467 inf 0.1 7 8 
4 121 0.474893 0.000877153 0.000877153 0.994346 inf 0.2 60 66 
4 122 0.307488 0.00290244 0.00290244 0.831791 inf 0.1 71 21 
4 123 0.513222 0.0110363 0.0110363 0.876057 inf 0.1 38 71 
4 124 0.501002 0.00382703 0.00382703 0.940535 inf 0.1 25 74 
5 83 0.373945 0.00446889 0.00446889 0.62898 inf 0.1 24 16 
5 21 0.297257 0.0108843 0.0108843 0.980847 inf 0.1 N N 
5 124 0.501002 0.00382703 0.00382703 0.940535 inf 0.1 25 74 
5 100 0.994265 2.50329e-05 2.50329e-05 0.992358 inf 0.667 99 20 
5 110 0.591238 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
5 34 0.556487 0.00245784 0.00245784 0.945813 inf 0.1 N N 
5 24 0.179062 0.00694066 0.00694066 0.784989 inf 0.1 N N 
5 107 0.618535 0.00151433 0.00151433 0.950733 inf 0.286 20 86 
5 92 0.450615 0.00589497 0.00589497 0.755377 inf 0.1 34 46 
5 20 0.44362 0.00447105 0.00447105 0.932354 inf 0.25 N N 
5 113 0.393648 0.00755562 0.00755562 0.973032 inf 0.1 53 76 
5 46 0.186949 0.0110179 0.0110179 0.994045 inf 0.1 N N 
5 99 0 0.0023968 0.0023968 0.951244 inf 0.1 66 60 
5 123 0.163715 0.0110363 0.0110363 0.876057 inf 0.1 38 71 
5 38 0.620095 0.000480734 0.000480734 0.935339 inf 0.1 N N 
5 120 0.219046 0.0028628 0.0028628 0.971467 inf 0.1 7 8 
5 58 0.449374 0.00079872 0.00079872 0.990571 inf 0.1 9 38 
5 104 0 0.00827599 0.00827599 0.969898 inf 0.211 63 16 
5 119 0.100883 0.00978773 0.00978773 0.994466 inf 0.1 46 41 
5 35 0.334411 0.00157993 0.00157993 0.935628 inf 0.1 N N 
5 7 0.335972 0.00841312 0.00841312 0.910182 inf 0.1 N N 
5 97 0.441799 0.00304206 0.00304206 0.981652 inf 0.1 57 55 
5 80 0.201532 0.000673878 0.000673878 0.981621 inf 0.1 70 60 
5 71 0.190146 0.0103891 0.0103891 0.714636 inf 0.1 29 24 
5 25 0 0.00378531 0.00378531 0.970819 inf 0.1 N N 
5 60 0 0.00211588 0.00211588 0.951928 inf 0.1 36 49 
5 23 0.0705236 0.0120102 0.0120102 0.837418 inf 0.1 N N 
5 8 0.335972 0.00463962 0.00463962 0.848055 inf 0.1 N N 
5 117 0.896001 1.00395e-06 1.00395e-06 0.999851 inf 0.5 99 73 
5 10 0.326902 0.005531 0.005531 0.555002 inf 0.1 N N 
5 48 0.620095 0.00315367 0.00315367 0.942435 inf 0.1 N N 
5 43 0 0.00138826 0.00138826 0.994884 inf 0.1 N N 
5 26 0.219046 0.00637453 0.00637453 0.626128 inf 0.1 N N 
5 57 0.164961 0.000471563 0.000471563 0.981742 inf 0.1 10 42 
5 74 0 0.00161362 0.00161362 0.960553 inf 0.1 16 12 
5 115 0 0 0 0 inf 0.375 23 92 
5 86 0 0.00487105 0.00487105 0.932225 inf 0.1 20 10 
5 122 0 0.00290244 0.00290244 0.831791 inf 0.1 71 21 
5 121 0.474893 0.000877153 0.000877153 0.994346 inf 0.2 60 66 
5 84 0 0.00266415 0.00266415 0.962889 inf 0.1 26 46 
5 109 0 0.0205464 0.0205464 0.868764 inf 0.1 25 24 
5 54 0 0.00142493 0.00142493 0.994749 inf 0.1 9 43 
5 13 0.325881 0.00602627 0.00602627 0.933539 inf 0.1 N N 
5 72 0.347341 0.00373086 0.00373086 0.979375 inf 0.143 15 23 
5 106 0.0899015 0.011388 0.011388 0.879108 inf 0.1 24 46 
5 85 0.0899015 0.00139729 0.00139729 0.878791 inf 0.1 24 8 
5 63 0 0.00800149 0.00800149 0.969652 inf 0.211 18 3 
5 91 0.345002 0.0123413 0.0123413 0.963604 inf 0.125 66 7 
5 66 0.251754 0.00482828 0.00482828 0.912905 inf 0.1 46 35 
5 73 0.44362 0.00228876 0.00228876 0.993993 inf 0.333 8 33 
5 125 0.618535 0.00365223 0.00365223 0.922191 inf 0.182 100 25 
5 126 0.296345 0.00881129 0.00881129 0.684866 inf 0.1 123 73 
5 127 0.378006 0.00537116 0.00537116 0.98741 inf 0.1 7 46 
5 128 0.190146 0.0145084 0.0145084 0.820881 inf 0.1 122 106 
5 129 0.179062 0.00564411 0.00564411 0.97064 inf 0.1 24 110 
5 130 1.03827 1.15287e-07 1.15287e-07 0.999985 inf 1 80 109 
5 131 0.226978 0.0109865 0.0109865 0.894567 inf 0.1 99 35 
5 132 0.378006 0.000170561 0.000170561 0.997011 inf 0.1 8 46 
5 133 0.164961 0.00199344 0.00199344 0.989332 inf 0.1 86 10 
5 134 0.254161 0.0036991 0.0036991 0.977467 inf 0.1 120 106 
5 135 1.03827 2.06331e-08 2.06331e-08 0.999999 inf 1 21 10 
5 136 0.536227 0.00192811 0.00192811 0.976145 inf 0.286 123 83 
5 137 0.475984 0.0111474 0.0111474 0.742383 inf 0.1 46 122 
5 138 0.100883 0.00665159 0.00665159 0.994683 inf 0.1 119 83 
5 139 0.824195 0 0 0 inf 0.667 24 34 
5 140 0.449374 0.010756 0.010756 0.811908 inf 0.1 7 63 
5 141 0.163715 0.0046783 0.0046783 0.80679 inf 0.1 123 48 
5 142 0.0705236 0.00225656 0.00225656 0.718008 inf 0.1 113 23 
5 143 0.75138 0.000144853 0.000144853 0.993373 inf 0.1 34 54 
5 144 0.202487 0.0026525 0.0026525 0.722323 inf 0.1 46 83 
5 145 0.150035 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
5 146 0.173041 0.00350378 0.00350378 0.746863 inf 0.1 109 63 
5 147 0 0.00844538 0.00844538 0.928056 inf 0.1 86 48 
5 148 0.696691 0.000527424 0.000527424 0.95726 inf 0.1 13 71 
5 149 0.367882 0 0 0 inf 0.1 25 7 
6 123 0.163715 0.0110363 0.0110363 0.876057 inf 0.1 38 71 
6 106 0.169406 0.011388 0.011388 0.879108 inf 0.1 24 46 
6 141 0.163715 0.0046783 0.0046783 0.80679 inf 0.1 123 48 
6 63 0 0.00800149 0.00800149 0.969652 inf 0.211 18 3 
6 140 0.28927 0.010756 0.010756 0.811908 inf 0.1 7 63 
6 113 0 0.00755562 0.00755562 0.973032 inf 0.1 53 76 
6 126 0.296345 0.00881129 0.00881129 0.684866 inf 0.1 123 73 
6 66 0.141324 0.00482828 0.00482828 0.912905 inf 0.1 46 35 
6 97 0.354936 0.00304206 0.00304206 0.981652 inf 0.1 57 55 
6 35 0.334411 0.00157993 0.00157993 0.935628 inf 0.1 N N 
6 38 0.723105 0.000480734 0.000480734 0.935339 inf 0.1 N N 
6 127 0.308577 0.00537116 0.00537116 0.98741 inf 0.1 7 46 
6 128 0.0263276 0.0145084 0.0145084 0.820881 inf 0.1 122 106 
6 86 0.213974 0.00487105 0.00487105 0.932225 inf 0.1 20 10 
6 46 0.154718 0.0110179 0.0110179 0.994045 inf 0.1 N N 
6 74 0 0.00161362 0.00161362 0.960553 inf 0.1 16 12 
6 8 0.335972 0.00463962 0.00463962 0.848055 inf 0.1 N N 
6 119 0.0799416 0.00978773 0.00978773 0.994466 inf 0.1 46 41 
6 71 0.189716 0.0103891 0.0103891 0.714636 inf 0.1 29 24 
6 131 0.226978 0.0109865 0.0109865 0.894567 inf 0.1 99 35 
6 129 0 0.00564411 0.00564411 0.97064 inf 0.1 24 110 
6 23 0.382782 0.0120102 0.0120102 0.837418 inf 0.1 N N 
6 132 0.337546 0.000170561 0.000170561 0.997011 inf 0.1 8 46 
6 26 0.107464 0.00637453 0.00637453 0.626128 inf 0.1 N N 
6 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
6 138 0.0956233 0.00665159 0.00665159 0.994683 inf 0.1 119 83 
6 125 0.577906 0.00365223 0.00365223 0.922191 inf 0.182 100 25 
6 91 0.345002 0.0123413 0.0123413 0.963604 inf 0.125 66 7 
6 124 0.501002 0.00382703 0.00382703 0.940535 inf 0.1 25 74 
6 120 0.219046 0.0028628 0.0028628 0.971467 inf 0.1 7 8 
6 24 0.158365 0.00694066 0.00694066 0.784989 inf 0.1 N N 
6 110 0.0687399 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
6 72 0.347341 0.00373086 0.00373086 0.979375 inf 0.143 15 23 
6 25 0 0.00378531 0.00378531 0.970819 inf 0.1 N N 
6 122 0 0.00290244 0.00290244 0.831791 inf 0.1 71 21 
6 137 0.040572 0.0111474 0.0111474 0.742383 inf 0.1 46 122 
6 21 0.192014 0.0108843 0.0108843 0.980847 inf 0.1 N N 
6 34 0.4911 0.00245784 0.00245784 0.945813 inf 0.1 N N 
6 20 0.44362 0.00447105 0.00447105 0.932354 inf 0.25 N N 
6 13 0.325881 0.00602627 0.00602627 0.933539 inf 0.1 N N 
6 60 0 0.00211588 0.00211588 0.951928 inf 0.1 36 49 
6 92 0.328664 0.00589497 0.00589497 0.755377 inf 0.1 34 46 
6 99 0 0.0023968 0.0023968 0.951244 inf 0.1 66 60 
