generation genome measures value
2 56 sensors 0
2 56 symmetry 0
2 56 synaptic_reception 0
2 56 total_components 0.15
2 67 amplitude_average 0.96719
2 67 amplitude_deviation 0.517478
2 67 branching 0
2 67 connectivity1 0.333
2 67 connectivity2 1
2 67 coverage 1
2 67 effective_joints 1
2 67 inputs_reach 1
2 67 inter_params_dev_average 0.58666
2 67 intra_params_dev_average 0.880441
2 67 length_ratio 0.25
2 67 offset_average 0.522235
2 67 offset_deviation 0.552039
2 67 period_average 0.592025
2 67 period_deviation 0.683883
2 67 recurrence 0
2 67 sensors 0.166667
2 67 symmetry 0
2 67 synaptic_reception 0
2 67 total_components 0.04
2 65 amplitude_average 0.681019
2 65 amplitude_deviation 0.882138
2 65 branching 0
2 65 connectivity1 0.125
2 65 connectivity2 1
2 65 coverage 0.314
2 65 effective_joints 0.667
2 65 inputs_reach 0
2 65 inter_params_dev_average 0.846532
2 65 intra_params_dev_average 0.826968
2 65 length_ratio 0.714
2 65 offset_average 0.315627
2 65 offset_deviation 0.70261
2 65 period_average 0.703424
2 65 period_deviation 0.904683
2 65 recurrence 0
2 65 sensors 0
2 65 symmetry 0
2 65 synaptic_reception 0
2 65 total_components 0.11
2 9 amplitude_average 0.563397
2 9 amplitude_deviation 0.845508
2 9 branching 0
2 9 connectivity1 0.25
2 9 connectivity2 1
2 9 coverage 1
2 9 effective_joints 1
2 9 inputs_reach 1
2 9 inter_params_dev_average 0.88331
2 9 intra_params_dev_average 0.813134
2 9 length_ratio 0.167
2 9 offset_average 0.633859
2 9 offset_deviation 0.903809
2 9 period_average 0.371051
2 9 period_deviation 0.894011
2 9 recurrence 0
2 9 sensors 0.166667
2 9 symmetry 0
2 9 synaptic_reception 0
2 9 total_components 0.06
2 71 amplitude_average 0.35387
2 71 amplitude_deviation 0.901626
2 71 branching 0
2 71 connectivity1 0.111
2 71 connectivity2 1
2 71 coverage 1
2 71 effective_joints 1
2 71 inputs_reach 0
2 71 inter_params_dev_average 0.914562
2 71 intra_params_dev_average 0.863438
2 71 length_ratio 0.077
2 71 offset_average 0.367129
2 71 offset_deviation 0.826505
2 71 period_average 0.452145
2 71 period_deviation 0.965627
2 71 recurrence 0
2 71 sensors 0
2 71 symmetry 0
2 71 synaptic_reception 0
2 71 total_components 0.13
2 16 amplitude_average 0.426907
2 16 amplitude_deviation 0.943357
2 16 branching 0
2 16 connectivity1 0.125
2 16 connectivity2 1
2 16 coverage 0.407
2 16 effective_joints 0.778
2 16 inputs_reach 0
2 16 inter_params_dev_average 0.934205
2 16 intra_params_dev_average 0.863584
2 16 length_ratio 0.333
2 16 offset_average 0.163199
2 16 offset_deviation 0.972246
2 16 period_average 0.285913
2 16 period_deviation 0.830689
2 16 recurrence 0
2 16 sensors 0
2 16 symmetry 0
2 16 synaptic_reception 0
2 16 total_components 0.11
2 15 amplitude_average 0.546864
2 15 amplitude_deviation 0.935891
2 15 branching 0
2 15 connectivity1 0.063
2 15 connectivity2 1
2 15 coverage 1
2 15 effective_joints 0.905
2 15 inputs_reach 1
2 15 inter_params_dev_average 0.932782
2 15 intra_params_dev_average 0.927811
2 15 length_ratio 0.043
2 15 offset_average 0.573222
2 15 offset_deviation 0.918295
2 15 period_average 0.23158
2 15 period_deviation 0.942153
2 15 recurrence 0.0526316
2 15 sensors 0.1
2 15 symmetry 0
2 15 synaptic_reception 0
2 15 total_components 0.23
2 28 amplitude_average 0.817883
2 28 amplitude_deviation 0.748241
2 28 branching 0
2 28 connectivity1 0.4
2 28 connectivity2 0.6
2 28 coverage 0.583
2 28 effective_joints 0.6
2 28 inputs_reach 0
2 28 inter_params_dev_average 0.933958
2 28 intra_params_dev_average 0.950871
2 28 length_ratio 0.333
2 28 offset_average 0.415158
2 28 offset_deviation 0.931348
2 28 period_average 0.554794
2 28 period_deviation 0.985945
2 28 recurrence 0
2 28 sensors 0
2 28 symmetry 0
2 28 synaptic_reception 0
2 28 total_components 0.07
2 22 amplitude_average 0.730781
2 22 amplitude_deviation 0.888329
2 22 branching 0
2 22 connectivity1 0.333
2 22 connectivity2 0.667
2 22 coverage 0.444
2 22 effective_joints 0.5
2 22 inputs_reach 0.625
2 22 inter_params_dev_average 0.91459
2 22 intra_params_dev_average 0.934187
2 22 length_ratio 0.5
2 22 offset_average 0.331191
2 22 offset_deviation 0.856518
2 22 period_average 0.588455
2 22 period_deviation 0.962766
2 22 recurrence 0.5
2 22 sensors 0.222222
2 22 symmetry 0
2 22 synaptic_reception 0
2 22 total_components 0.08
2 6 amplitude_average 0.400463
2 6 amplitude_deviation 0.900747
2 6 branching 0
2 6 connectivity1 0.25
2 6 connectivity2 1
2 6 coverage 1
2 6 effective_joints 1
2 6 inputs_reach 0
2 6 inter_params_dev_average 0.873845
2 6 intra_params_dev_average 0.751249
2 6 length_ratio 0.2
2 6 offset_average 0.220867
2 6 offset_deviation 0.893816
2 6 period_average 0.28782
2 6 period_deviation 0.813104
2 6 recurrence 0
2 6 sensors 0
2 6 symmetry 0
2 6 synaptic_reception 0
2 6 total_components 0.05
2 54 amplitude_average 0.168521
2 54 amplitude_deviation 0.794661
2 54 branching 0
2 54 connectivity1 0.167
2 54 connectivity2 1
2 54 coverage 0.429
2 54 effective_joints 0.857
2 54 inputs_reach 0
2 54 inter_params_dev_average 0.867902
2 54 intra_params_dev_average 0.967025
2 54 length_ratio 0.429
2 54 offset_average 0.609
2 54 offset_deviation 0.838609
2 54 period_average 0.995488
2 54 period_deviation 0.933791
2 54 recurrence 0
2 54 sensors 0
2 54 symmetry 0
2 54 synaptic_reception 0
2 54 total_components 0.09
2 55 amplitude_average 0.613102
2 55 amplitude_deviation 0.887202
2 55 branching 0
2 55 connectivity1 0.167
2 55 connectivity2 1
2 55 coverage 1
2 55 effective_joints 1
2 55 inputs_reach 0
2 55 inter_params_dev_average 0.886875
2 55 intra_params_dev_average 0.812293
2 55 length_ratio 0.125
2 55 offset_average 0.297633
2 55 offset_deviation 0.89384
2 55 period_average 0.587606
2 55 period_deviation 0.879169
2 55 recurrence 0
2 55 sensors 0
2 55 symmetry 0
2 55 synaptic_reception 0
2 55 total_components 0.08
2 35 amplitude_average 0.466846
2 35 amplitude_deviation 0.786913
2 35 branching 0
2 35 connectivity1 0.167
2 35 connectivity2 1
2 35 coverage 1
2 35 effective_joints 1
2 35 inputs_reach 0
2 35 inter_params_dev_average 0.877925
2 35 intra_params_dev_average 0.895958
2 35 length_ratio 0.111
2 35 offset_average 0.722341
2 35 offset_deviation 0.910492
2 35 period_average 0.352183
2 35 period_deviation 0.90827
2 35 recurrence 0
2 35 sensors 0
2 35 symmetry 0
2 35 synaptic_reception 0
2 35 total_components 0.09
2 60 amplitude_average 0.984022
2 60 amplitude_deviation 0.875658
2 60 branching 0
2 60 connectivity1 0.25
2 60 connectivity2 1
2 60 coverage 1
2 60 effective_joints 1
2 60 inputs_reach 0
2 60 inter_params_dev_average 0.91252
2 60 intra_params_dev_average 0.829404
2 60 length_ratio 0.167
2 60 offset_average 0.560066
2 60 offset_deviation 0.953569
2 60 period_average 0.604428
2 60 period_deviation 0.886974
2 60 recurrence 0
2 60 sensors 0
2 60 symmetry 0
2 60 synaptic_reception 0
2 60 total_components 0.06
2 25 amplitude_average 0.744099
2 25 amplitude_deviation 0.965536
2 25 branching 0
2 25 connectivity1 0.1
2 25 connectivity2 1
2 25 coverage 1
2 25 effective_joints 1
2 25 inputs_reach 0
2 25 inter_params_dev_average 0.939756
2 25 intra_params_dev_average 0.936374
2 25 length_ratio 0.071
2 25 offset_average 0.7308
2 25 offset_deviation 0.873063
2 25 period_average 0.299477
2 25 period_deviation 0.951689
2 25 recurrence 0
2 25 sensors 0
2 25 symmetry 0
2 25 synaptic_reception 0
2 25 total_components 0.14
2 21 amplitude_average 0.597722
2 21 amplitude_deviation 0.862711
2 21 branching 0
2 21 connectivity1 0.125
2 21 connectivity2 1
2 21 coverage 1
2 21 effective_joints 0.778
2 21 inputs_reach 0
2 21 inter_params_dev_average 0.905126
2 21 intra_params_dev_average 0.883834
2 21 length_ratio 0.091
2 21 offset_average 0.518824
2 21 offset_deviation 0.932834
2 21 period_average 0.689612
2 21 period_deviation 0.908671
2 21 recurrence 0
2 21 sensors 0
2 21 symmetry 0
2 21 synaptic_reception 0
2 21 total_components 0.11
2 46 amplitude_average 0.547727
2 46 amplitude_deviation 0.859664
2 46 branching 0
2 46 connectivity1 0.167
2 46 connectivity2 1
2 46 coverage 1
2 46 effective_joints 1
2 46 inputs_reach 0
2 46 inter_params_dev_average 0.825244
2 46 intra_params_dev_average 0.918088
2 46 length_ratio 0.125
2 46 offset_average 0.40805
2 46 offset_deviation 0.886374
2 46 period_average 0.912303
2 46 period_deviation 0.687861
2 46 recurrence 0
2 46 sensors 0
2 46 symmetry 0
2 46 synaptic_reception 0
2 46 total_components 0.08
2 3 amplitude_average 0.753992
2 3 amplitude_deviation 0.912226
2 3 branching 0
2 3 connectivity1 0.4
2 3 connectivity2 0.6
2 3 coverage 0.467
2 3 effective_joints 0.4
2 3 inputs_reach 0.333333
2 3 inter_params_dev_average 0.915402
2 3 intra_params_dev_average 0.69035
2 3 length_ratio 0.6
2 3 offset_average 0.751935
2 3 offset_deviation 0.878876
2 3 period_average 0.546615
2 3 period_deviation 0.943821
2 3 recurrence 0.666667
2 3 sensors 0.333333
2 3 symmetry 1
2 3 synaptic_reception 0.799454
2 3 total_components 0.07
2 53 amplitude_average 0.676637
2 53 amplitude_deviation 0.845174
2 53 branching 0
2 53 connectivity1 0.1
2 53 connectivity2 1
2 53 coverage 1
2 53 effective_joints 1
2 53 inputs_reach 0
2 53 inter_params_dev_average 0.894868
2 53 intra_params_dev_average 0.786731
2 53 length_ratio 0.071
2 53 offset_average 0.656585
2 53 offset_deviation 0.918975
2 53 period_average 0.624978
2 53 period_deviation 0.908764
2 53 recurrence 0
2 53 sensors 0
2 53 symmetry 0
2 53 synaptic_reception 0
2 53 total_components 0.14
2 51 amplitude_average 0.733824
2 51 amplitude_deviation 0.773771
2 51 branching 0
2 51 connectivity1 0.286
2 51 connectivity2 0.75
2 51 coverage 0.625
2 51 effective_joints 0.375
2 51 inputs_reach 0
2 51 inter_params_dev_average 0.885462
2 51 intra_params_dev_average 0.813406
2 51 length_ratio 0.25
2 51 offset_average 0.847033
2 51 offset_deviation 0.85459
2 51 period_average 0.493895
2 51 period_deviation 0.958306
2 51 recurrence 0
2 51 sensors 0
2 51 symmetry 0
2 51 synaptic_reception 0
2 51 total_components 0.1
2 63 amplitude_average 0.701331
2 63 amplitude_deviation 0.851081
2 63 branching 0
2 63 connectivity1 0.214
2 63 connectivity2 0.789
2 63 coverage 0.328
2 63 effective_joints 0.579
2 63 inputs_reach 0
2 63 inter_params_dev_average 0.888389
2 63 intra_params_dev_average 0.858238
2 63 length_ratio 0.25
2 63 offset_average 0.799432
2 63 offset_deviation 0.820068
2 63 period_average 0.507146
2 63 period_deviation 0.950887
2 63 recurrence 0
2 63 sensors 0
2 63 symmetry 0
2 63 synaptic_reception 0
2 63 total_components 0.21
2 73 amplitude_average 0.305057
2 73 amplitude_deviation 0.969573
2 73 branching 0
2 73 connectivity1 0.333
2 73 connectivity2 0.667
2 73 coverage 0.4
2 73 effective_joints 0.667
2 73 inputs_reach 0
2 73 inter_params_dev_average 0.923625
2 73 intra_params_dev_average 0.929066
2 73 length_ratio 0.8
2 73 offset_average 0.744791
2 73 offset_deviation 0.874624
2 73 period_average 0.681234
2 73 period_deviation 0.888343
2 73 recurrence 0
2 73 sensors 0
2 73 symmetry 0
2 73 synaptic_reception 0
2 73 total_components 0.08
2 2 amplitude_average 0.720486
2 2 amplitude_deviation 0.909271
2 2 branching 0
2 2 connectivity1 1
2 2 connectivity2 0
2 2 coverage 1
2 2 effective_joints 0
2 2 inputs_reach 1
2 2 inter_params_dev_average 0.945531
2 2 intra_params_dev_average 0.947223
2 2 length_ratio 0.333
2 2 offset_average 0.947739
2 2 offset_deviation 0.972987
2 2 period_average 0.723283
2 2 period_deviation 0.935448
2 2 recurrence 0.142857
2 2 sensors 0
2 2 symmetry 1
2 2 synaptic_reception 0
2 2 total_components 0.03
2 42 amplitude_average 0.932645
2 42 amplitude_deviation 0.627018
2 42 branching 0
2 42 connectivity1 0.333
2 42 connectivity2 1
2 42 coverage 0.667
2 42 effective_joints 0.5
2 42 inputs_reach 0
2 42 inter_params_dev_average 0.836755
2 42 intra_params_dev_average 0.800063
2 42 length_ratio 0.667
2 42 offset_average 0.608417
2 42 offset_deviation 0.916903
2 42 period_average 0.801182
2 42 period_deviation 0.878936
2 42 recurrence 0
2 42 sensors 0
2 42 symmetry 0
2 42 synaptic_reception 0
2 42 total_components 0.04
2 41 amplitude_average 0
2 41 amplitude_deviation 0
2 41 branching 0
2 41 connectivity1 0
2 41 connectivity2 0
2 41 coverage 1
2 41 effective_joints 0
2 41 inputs_reach 0
2 41 inter_params_dev_average 0
2 41 intra_params_dev_average 0
2 41 length_ratio 1
2 41 offset_average 0
2 41 offset_deviation 0
2 41 period_average 0
2 41 period_deviation 0
2 41 recurrence 0
2 41 sensors 0.5
2 41 symmetry 0
2 41 synaptic_reception 0
2 41 total_components 0.01
2 58 amplitude_average 0.563169
2 58 amplitude_deviation 0.72155
2 58 branching 0
2 58 connectivity1 0.25
2 58 connectivity2 1
2 58 coverage 1
2 58 effective_joints 1
2 58 inputs_reach 1
2 58 inter_params_dev_average 0.847773
2 58 intra_params_dev_average 0.776992
2 58 length_ratio 0.167
2 58 offset_average 0.756418
2 58 offset_deviation 0.913029
2 58 period_average 0.372907
2 58 period_deviation 0.863936
2 58 recurrence 0.2
2 58 sensors 0.333333
2 58 symmetry 0
2 58 synaptic_reception 0
2 58 total_components 0.06
2 0 amplitude_average 0.857044
2 0 amplitude_deviation 0.794526
2 0 branching 0
2 0 connectivity1 0.2
2 0 connectivity2 1
2 0 coverage 0.583
2 0 effective_joints 0.6
2 0 inputs_reach 0
2 0 inter_params_dev_average 0.878803
2 0 intra_params_dev_average 0.911984
2 0 length_ratio 0.333
2 0 offset_average 0.325806
2 0 offset_deviation 0.92507
2 0 period_average 0.418142
2 0 period_deviation 0.888715
2 0 recurrence 0
2 0 sensors 0
2 0 symmetry 0
2 0 synaptic_reception 0
2 0 total_components 0.07
2 30 amplitude_average 0.871303
2 30 amplitude_deviation 0.974558
2 30 branching 0
2 30 connectivity1 0.5
2 30 connectivity2 0.667
2 30 coverage 0.833
2 30 effective_joints 0.333
2 30 inputs_reach 1
2 30 inter_params_dev_average 0.943317
2 30 intra_params_dev_average 0.953409
2 30 length_ratio 0.667
2 30 offset_average 0.583925
2 30 offset_deviation 0.890049
2 30 period_average 0.412313
2 30 period_deviation 0.936965
2 30 recurrence 0
2 30 sensors 0
2 30 symmetry 0
2 30 synaptic_reception 0
2 30 total_components 0.05
2 38 amplitude_average 0.723356
2 38 amplitude_deviation 0.77576
2 38 branching 0
2 38 connectivity1 0.111
2 38 connectivity2 1
2 38 coverage 0.361
2 38 effective_joints 0.727
2 38 inputs_reach 0.555556
2 38 inter_params_dev_average 0.853412
2 38 intra_params_dev_average 0.909614
2 38 length_ratio 0.444
2 38 offset_average 0.18043
2 38 offset_deviation 0.90731
2 38 period_average 0.719375
2 38 period_deviation 0.853524
2 38 recurrence 0.222222
2 38 sensors 0.222222
2 38 symmetry 0.182
2 38 synaptic_reception 0
2 38 total_components 0.13
2 13 amplitude_average 0.423682
2 13 amplitude_deviation 0.841669
2 13 branching 0
2 13 connectivity1 0.2
2 13 connectivity2 1
2 13 coverage 1
2 13 effective_joints 0.8
2 13 inputs_reach 0
2 13 inter_params_dev_average 0.831597
2 13 intra_params_dev_average 0.764052
2 13 length_ratio 0.143
2 13 offset_average 0.737131
2 13 offset_deviation 0.73757
2 13 period_average 0.472361
2 13 period_deviation 0.889623
2 13 recurrence 0
2 13 sensors 0
2 13 symmetry 0
2 13 synaptic_reception 0
2 13 total_components 0.07
2 10 amplitude_average 0.965625
2 10 amplitude_deviation 0.585489
2 10 branching 0
2 10 connectivity1 0.25
2 10 connectivity2 1
2 10 coverage 1
2 10 effective_joints 0.75
2 10 inputs_reach 0
2 10 inter_params_dev_average 0.772075
2 10 intra_params_dev_average 0.937212
2 10 length_ratio 0.167
2 10 offset_average 0.380683
2 10 offset_deviation 0.789076
2 10 period_average 0.828996
2 10 period_deviation 0.880322
2 10 recurrence 0
2 10 sensors 0
2 10 symmetry 0
2 10 synaptic_reception 0
2 10 total_components 0.06
2 32 amplitude_average 0.447552
2 32 amplitude_deviation 0.728886
2 32 branching 0
2 32 connectivity1 0.167
2 32 connectivity2 1
2 32 coverage 1
2 32 effective_joints 1
2 32 inputs_reach 0
2 32 inter_params_dev_average 0.759958
2 32 intra_params_dev_average 0.790435
2 32 length_ratio 0.125
2 32 offset_average 0.418979
2 32 offset_deviation 0.888496
2 32 period_average 0.177592
2 32 period_deviation 0.596981
2 32 recurrence 0
2 32 sensors 0
2 32 symmetry 0
2 32 synaptic_reception 0
2 32 total_components 0.08
2 49 amplitude_average 0.499842
2 49 amplitude_deviation 0.91013
2 49 branching 0
2 49 connectivity1 0.25
2 49 connectivity2 1
2 49 coverage 1
2 49 effective_joints 0.667
2 49 inputs_reach 0
2 49 inter_params_dev_average 0.797267
2 49 intra_params_dev_average 0.891342
2 49 length_ratio 0.2
2 49 offset_average 0.425235
2 49 offset_deviation 0.602994
2 49 period_average 0.84526
2 49 period_deviation 0.798142
2 49 recurrence 0
2 49 sensors 0
2 49 symmetry 0
2 49 synaptic_reception 0
2 49 total_components 0.05
3 92 amplitude_average 0.547727
3 92 amplitude_deviation 0.91723
3 92 branching 0
3 92 connectivity1 0.059
3 92 connectivity2 1
3 92 coverage 1
3 92 effective_joints 1
3 92 inputs_reach 1
3 92 inter_params_dev_average 0.923491
3 92 intra_params_dev_average 0.886506
3 92 length_ratio 0.04
3 92 offset_average 0.390402
3 92 offset_deviation 0.903893
