24|82|1|50|67|100|67|1|81|86|21|71|83|67|79|1|1|100|1|5|-931 
24|85|1|25|100|100|100|1|84|86|17|62|89|61|75|1|1|1|1|6|-947 
24|86|1|67|50|67|50|1|80|86|67|62|86|61|65|1|1|1|1|4|-761 765 
24|88|1|11|100|54|93|1|91|87|15|37|86|17|97|1|1|1|1|15|-174 
24|89|1|34|100|100|100|1|92|63|25|25|77|13|99|1|1|1|1|4|-445 
24|91|1|11|100|100|100|1|92|87|8|37|85|17|97|1|1|1|1|14|-122 
24|91|1|11|100|54|93|1|93|87|15|37|85|17|97|1|1|1|1|15|-137 
24|91|1|17|100|100|67|1|94|96|13|27|98|85|89|1|1|1|1|8|-635 
24|92|1|15|100|36|88|1|86|84|58|62|83|57|82|1|1|1|1|10|-745 
24|92|1|21|100|100|100|100|87|94|15|57|93|85|66|1|17|1|1|7|-127 
24|92|1|21|100|47|81|1|89|96|61|79|92|92|78|1|1|1|1|7|-805 
24|92|1|25|90|55|90|1|93|87|19|37|86|17|98|1|1|1|1|12|-340 
24|93|1|17|100|100|100|1|80|86|13|62|62|61|74|1|1|1|1|8|-727 
24|93|1|17|100|100|100|1|92|63|13|25|88|13|94|1|1|1|1|8|-434 
24|93|1|25|100|100|100|1|87|91|17|70|92|17|67|1|1|1|1|6|-397 401 421 
24|94|1|25|100|100|67|1|85|86|21|68|83|61|69|1|1|1|1|5|-979 
24|94|1|29|88|56|88|1|94|93|23|39|89|17|96|1|1|1|1|10|-403 442 448 
24|96|1|17|100|100|100|1|93|96|13|27|87|92|95|1|1|1|1|8|-893 
24|96|1|25|100|100|100|100|88|86|17|62|83|61|76|1|34|1|1|6|-923 
24|96|1|34|67|41|50|100|91|89|81|72|81|59|92|1|17|67|1|8|-1003 
24|97|1|21|100|100|100|100|89|86|15|62|81|61|79|1|34|1|1|7|-915 919 934 941 
24|97|1|21|100|100|100|100|89|86|15|62|82|61|80|1|34|1|1|7|-953 
24|97|1|25|100|100|50|1|85|96|17|27|76|92|66|1|1|1|1|6|-344 
24|97|1|50|67|100|67|1|86|86|21|72|83|61|64|1|1|50|1|5|-1008 
24|97|1|6|100|100|100|1|95|87|4|37|95|62|92|1|1|1|1|29|-304 
24|98|1|15|95|53|95|1|95|87|11|63|96|62|88|1|1|1|1|20|-322 
24|98|1|8|100|100|71|1|95|93|6|50|86|82|96|1|1|1|1|19|-469 
24|99|1|41|81|100|81|100|96|96|15|80|84|33|98|1|20|34|1|7|-1041 
24|99|1|9|100|100|75|1|95|93|6|60|85|82|96|1|1|1|1|18|-577 578 
25|76|1|50|50|50|50|100|85|92|75|70|96|34|73|40|25|1|1|6|-411 
25|93|1|21|92|32|84|100|93|87|37|50|91|76|95|19|15|16|1|14|-479 
25|94|1|50|67|63|67|1|89|86|50|62|91|57|76|1|1|1|1|5|-780 
26|72|1|34|100|100|100|75|79|94|25|73|94|79|55|1|34|1|22|4|-1046 
26|89|1|10|100|100|100|1|93|87|7|37|90|32|97|1|1|1|1|16|-194 
26|93|1|29|88|56|88|1|93|77|23|25|85|65|96|1|1|1|1|10|-409 
26|96|1|25|100|61|75|1|96|91|41|69|98|65|92|1|1|1|1|6|-1048 
26|97|1|41|81|59|61|1|94|93|75|57|92|29|90|1|1|1|1|7|-1122 
26|97|1|50|67|100|67|1|95|91|21|69|98|65|87|1|1|50|1|5|-1146 
26|97|1|7|100|100|90|1|96|91|5|54|93|74|96|1|1|1|1|22|-590 
27|63|1|25|100|50|50|34|84|83|75|61|86|37|94|1|43|1|1|6|-449 
27|70|1|13|100|100|100|1|86|86|9|38|86|79|94|1|1|1|1|12|-1259 1272 
27|79|1|13|100|100|100|1|85|74|9|38|77|70|94|1|1|1|1|12|-1273 
27|80|1|15|100|100|100|1|86|94|11|38|79|70|94|1|1|1|1|10|-1225 1229 1246 
27|88|1|41|81|47|61|100|90|62|61|38|94|33|87|1|25|1|1|7|-1264 
27|89|1|9|100|100|100|1|92|85|6|70|89|61|96|1|1|1|1|17|-807 814 824 
27|90|1|11|100|100|100|1|92|85|8|62|90|33|95|1|1|1|1|14|-777 791 792 794 
27|90|1|11|100|100|100|1|93|85|8|38|91|33|96|1|1|1|1|14|-784 798 
27|90|1|50|75|50|50|63|89|72|75|57|88|40|88|1|50|1|1|6|-1268 
27|93|1|13|100|100|100|1|92|79|9|38|89|33|95|1|1|1|1|12|-1073 
27|93|1|17|100|100|100|1|91|62|12|38|89|33|91|1|1|1|1|9|-775 776 778 779 793 796 808 
27|94|1|15|100|100|100|1|93|96|11|38|85|91|96|1|1|1|1|10|-864 865 
27|94|1|16|95|25|89|1|91|80|47|43|78|42|95|1|1|1|1|19|-1038 
27|94|1|17|100|100|100|1|89|62|13|38|65|33|96|1|1|1|1|8|-786 
27|95|1|50|67|56|67|100|92|97|100|82|85|64|92|1|50|1|1|5|-240 
27|96|1|50|75|61|50|1|91|79|41|43|84|42|90|1|1|41|1|6|-1101 
27|97|1|17|100|100|100|1|89|62|13|38|86|33|74|1|1|1|1|8|-1058 1060 1063 
27|97|1|17|100|100|100|1|94|86|13|38|86|33|94|1|1|1|1|8|-802 
27|98|1|25|100|63|67|100|94|96|50|95|87|81|93|1|20|1|1|5|-758 
27|98|1|50|67|63|67|1|93|93|50|60|79|28|95|1|1|1|1|5|-684 
28|75|1|50|67|84|34|100|69|88|67|41|60|73|72|1|43|1|3|5|-1165 
28|80|1|17|100|100|67|1|91|91|13|66|88|40|98|1|1|1|1|8|-330 
28|80|1|50|100|100|100|100|72|86|34|63|68|24|66|1|34|1|1|3|-64 
28|81|1|67|50|67|50|100|82|91|67|73|84|73|80|1|20|1|1|4|-737 
28|85|1|43|75|42|63|1|85|78|67|51|91|35|76|1|1|25|1|10|-1228 1238 1242 
28|97|1|11|100|100|100|1|94|91|7|64|96|78|88|1|1|1|1|15|-237 
28|97|1|17|100|41|67|58|92|93|81|76|81|19|94|43|20|1|1|8|-81 
29|50|1|100|1|100|1|1|50|88|50|75|50|65|50|1|1|1|1|2|-647 734 
29|50|1|100|1|100|1|1|50|95|50|100|50|62|50|1|1|1|1|2|-643 
29|78|1|41|81|47|61|67|83|88|61|75|85|65|86|67|20|1|1|7|-474 
29|87|1|34|100|100|100|1|82|94|25|62|93|79|55|1|1|1|1|4|-904 
29|92|1|11|100|100|100|1|87|83|8|39|82|33|87|1|1|1|1|14|-153 
29|94|1|11|100|100|100|1|89|83|8|39|82|33|87|1|1|1|1|14|-128 
29|96|1|17|100|100|100|1|87|89|12|43|84|33|72|1|1|1|1|9|-363 
29|97|1|13|100|100|78|100|95|92|10|46|89|74|96|1|15|1|1|11|-426 
30|50|1|50|100|100|100|100|50|96|34|100|50|41|50|100|50|1|1|3|-36 
30|91|1|25|100|100|100|1|88|79|17|39|93|34|77|1|1|1|1|6|-134 
30|92|1|12|100|100|91|1|92|77|8|51|91|33|93|1|1|1|1|13|-1245 
30|93|1|10|100|100|100|1|93|85|7|50|91|79|94|1|1|1|1|16|-66 
30|96|1|17|100|100|84|1|92|89|13|51|91|59|87|1|1|1|1|8|-1266 
31|50|1|50|100|75|1|1|50|94|100|79|50|92|50|1|1|1|1|3|-1201 1202 1212 1214 1220 1223 
31|85|1|25|100|100|67|100|85|94|21|66|95|81|63|1|13|1|1|5|-876 
31|89|1|50|100|100|100|100|77|94|34|83|60|90|75|50|34|1|1|3|-654 
31|89|1|50|100|100|100|1|82|93|34|71|83|84|68|1|1|1|1|3|-942 
31|93|1|25|81|31|81|100|91|93|63|55|93|75|88|1|25|1|1|12|-223 
31|97|1|34|67|41|67|1|93|93|81|75|88|69|89|1|1|1|1|8|-73 
32|50|1|50|100|100|100|100|50|85|34|55|50|13|50|1|17|1|1|3|-44 
32|93|1|25|87|24|87|100|94|91|50|50|93|40|95|7|25|41|1|17|-235 
32|96|1|100|1|67|1|1|88|80|67|62|73|61|84|1|1|100|1|4|-713 
33|82|1|34|100|100|100|1|81|93|25|63|94|79|55|1|1|1|1|4|-908 913 
33|90|1|50|67|100|67|1|86|86|21|62|87|61|80|1|1|50|1|5|-990 
33|95|1|23|91|100|91|1|94|92|8|28|97|81|86|1|1|34|1|13|-396 
34|50|1|100|1|100|1|100|50|80|50|57|50|24|50|1|34|1|1|2|-112 
34|90|1|25|81|31|61|100|94|93|63|52|90|49|98|1|13|1|1|12|-373 
34|92|1|50|67|63|67|100|87|91|50|27|82|79|85|1|20|1|1|5|-725 
34|94|1|31|77|46|70|1|93|94|28|69|93|64|93|1|1|1|1|15|-56 
35|84|1|9|100|31|81|1|90|88|29|78|95|73|89|1|1|1|1|17|-431 
35|85|1|50|100|100|100|1|80|92|34|72|85|84|68|1|1|1|1|3|-929 946 
35|86|1|34|100|100|100|100|80|94|25|75|89|88|58|1|17|1|1|4|-944 
35|94|1|25|100|100|100|1|79|84|17|73|64|52|67|1|1|1|1|6|-1002 1014 1017 
35|96|1|25|100|100|100|100|94|90|21|33|87|16|95|1|34|1|1|5|-29 
35|97|1|13|100|100|100|1|94|92|10|70|91|48|93|1|1|1|1|11|-465 
35|97|1|7|100|53|96|1|95|89|9|25|91|81|94|1|1|1|1|24|-325 
36|91|1|12|100|100|100|1|92|87|8|37|83|46|97|1|1|1|1|13|-71 
36|92|1|21|93|54|93|1|93|87|15|37|86|29|97|1|1|1|1|15|-314 
36|94|1|21|100|100|100|1|93|87|15|37|84|49|97|1|1|1|1|7|-101 
36|98|1|17|94|54|94|1|96|81|13|74|96|62|91|1|1|1|1|17|-407 
37|82|1|41|81|59|81|1|85|89|34|37|88|85|85|1|1|1|1|7|-121 
37|86|1|17|100|100|100|1|92|91|13|71|91|51|97|1|1|1|1|8|-309 
37|91|1|11|100|100|100|1|94|87|7|37|92|52|96|1|1|1|1|15|-196 
37|91|1|41|81|59|21|75|86|82|75|38|93|65|68|25|25|1|1|7|-1 
37|92|1|19|82|39|73|1|94|87|15|77|95|51|94|1|1|50|1|24|-357 
38|95|1|21|100|100|100|1|95|96|15|58|95|92|96|1|1|1|1|7|-787 
38|95|1|21|100|47|61|63|89|86|61|62|87|50|84|1|29|1|1|7|-980 981 982 984 986 
38|97|1|17|100|100|100|1|95|94|12|75|88|67|96|1|1|1|1|9|-33 
39|50|1|100|1|100|1|1|50|94|50|100|50|87|50|1|1|1|1|2|-867 880 
39|50|1|50|75|100|25|100|50|83|67|68|50|32|50|100|17|1|11|6|-4 
39|70|1|25|100|100|100|100|82|94|17|96|88|94|84|1|34|1|1|6|-921 
39|76|1|29|75|42|75|100|88|84|38|79|89|86|95|1|25|1|1|10|-1251 1252 1253 1254 1255 1260 1263 1265 1267 1271 1274 
39|79|1|50|67|100|67|1|81|94|21|86|84|87|80|1|1|50|1|5|-747 
39|83|1|41|61|44|61|1|84|86|100|72|76|79|90|1|1|1|1|7|-1256 
39|83|1|50|50|61|50|1|84|91|41|82|75|76|90|1|1|1|1|6|-1230 
39|84|1|11|100|100|100|1|92|85|7|68|90|62|97|1|1|1|1|15|-817 
39|84|1|15|100|56|88|1|90|67|23|44|88|51|95|1|1|1|1|10|-1250 1257 1261 
39|85|1|11|100|100|100|1|88|92|7|88|88|93|91|1|1|1|1|15|-819 
39|86|1|38|78|40|67|1|90|83|58|73|88|41|94|1|1|23|1|11|-1226 1227 1234 1235 1236 1240 1243 
39|88|1|25|100|100|100|1|92|94|21|96|85|94|98|1|1|1|1|5|-731 
39|88|1|29|88|100|88|1|90|83|11|68|90|38|90|1|1|23|1|10|-91 
39|89|1|11|100|100|100|1|92|85|7|68|90|62|96|1|1|1|1|15|-801 804 818 822 823 
39|92|1|13|100|100|100|1|93|72|10|38|90|33|95|1|1|1|1|11|-1056 
39|92|1|17|100|100|100|100|90|94|13|96|84|93|93|1|34|1|1|8|-972 
39|92|1|17|100|100|100|1|95|94|13|96|97|94|95|1|1|1|1|8|-748 
39|94|1|17|100|43|86|1|93|87|43|37|85|73|97|1|1|1|1|9|-404 
39|94|1|21|100|100|100|1|90|94|15|85|83|77|90|1|1|1|1|7|-735 
39|94|1|25|100|100|100|1|94|94|17|96|99|94|78|1|1|1|1|6|-940 
39|94|1|25|100|100|100|1|95|94|17|96|99|94|82|1|1|1|1|6|-828 
39|95|1|21|100|100|100|100|93|94|15|62|96|94|85|1|34|1|1|7|-911 
39|95|1|25|100|100|100|1|91|94|17|96|83|94|93|1|1|1|1|6|-753 
39|95|1|25|100|100|100|1|95|94|17|96|99|94|82|1|1|1|1|6|-905 
39|95|1|50|50|50|50|1|89|83|75|62|67|65|93|1|1|1|1|6|-1196 
39|96|1|17|100|100|100|1|96|96|13|27|98|94|92|1|1|1|1|8|-883 
39|97|1|13|96|100|96|1|95|86|5|32|88|79|96|1|1|9|1|24|-1258 
39|98|1|67|50|67|50|1|95|95|67|57|90|38|95|1|1|1|1|4|-813 
40|83|1|34|100|100|50|1|86|85|25|77|83|75|90|1|1|1|1|4|-803 
40|83|1|34|100|100|50|1|87|85|25|77|83|67|93|1|1|1|1|4|-664 674 
40|87|1|17|100|45|84|100|85|86|50|62|88|41|79|15|13|1|1|8|-789 
40|90|1|12|100|29|82|1|92|89|56|57|96|66|87|1|1|1|1|13|-530 
40|91|1|13|100|100|90|100|89|87|9|55|91|79|83|1|20|1|1|12|-184 
40|91|1|13|100|100|90|100|90|87|9|55|91|81|86|1|20|1|1|12|-170 
40|92|1|11|100|100|100|1|94|93|7|56|92|79|96|1|1|1|1|15|-158 
40|92|1|11|100|100|100|1|94|95|7|66|92|79|97|1|1|1|1|15|-195 
40|96|1|25|100|50|75|1|95|92|75|90|95|81|94|1|1|1|1|6|-694 
40|96|1|41|81|44|41|50|96|95|100|44|96|41|95|50|59|1|3|7|-14 
40|97|1|17|100|41|84|1|93|87|81|50|96|78|80|1|1|1|1|8|-569 
40|97|1|25|100|100|100|63|96|91|17|68|96|33|96|50|34|1|1|6|-800 
40|97|1|7|100|100|70|1|90|89|5|30|81|82|85|1|1|1|1|22|-571 
41|88|1|12|100|100|82|30|90|88|8|43|91|79|89|6|10|1|1|13|-162 
41|88|1|13|100|100|100|1|82|72|10|58|78|61|78|1|1|1|1|11|-150 
41|88|1|15|100|100|100|1|86|72|11|58|84|61|85|1|1|1|1|10|-26 187 
41|88|1|25|100|100|100|1|85|79|17|57|91|62|72|1|1|1|1|6|-120 
41|90|1|15|100|100|100|1|86|72|11|58|84|61|83|1|1|1|1|10|-244 
41|91|1|25|100|100|100|1|88|76|21|23|90|29|82|1|1|1|1|5|-6 
41|93|1|13|100|100|100|1|87|72|10|58|76|61|87|1|1|1|1|11|-226 
41|94|1|10|100|100|100|1|92|95|7|41|91|89|93|1|1|1|1|16|-151 
41|95|1|11|100|100|100|1|93|96|8|27|90|92|94|1|1|1|1|14|-216 
41|96|1|25|81|55|81|1|95|94|19|75|86|33|98|1|1|1|1|12|-1013 
41|97|1|11|100|39|92|100|91|80|25|81|91|62|78|10|13|1|1|14|-161 
41|97|1|25|100|100|100|1|94|86|21|63|92|62|91|1|1|1|1|5|-269 
42|76|1|50|67|63|67|100|93|85|50|75|93|13|98|34|20|1|1|5|-437 
42|98|1|100|1|100|1|57|92|90|50|88|90|73|78|25|17|1|1|2|-693 
42|98|1|9|100|100|100|1|91|87|6|71|64|59|94|1|1|1|1|17|-193 
43|59|1|34|100|100|100|1|71|84|25|17|87|55|60|1|1|1|1|4|-75 
43|62|1|34|100|100|100|1|78|90|25|62|93|88|69|1|1|1|1|4|-899 
43|73|1|67|50|67|50|100|91|85|67|77|88|54|99|25|50|1|1|4|-459 
43|74|1|34|72|50|58|100|84|85|50|66|84|42|91|34|12|1|1|9|-11 
43|79|1|100|1|100|1|100|76|86|50|37|81|74|65|17|17|1|1|2|-484 
43|85|1|21|100|100|81|1|84|77|15|74|74|48|89|1|1|1|1|7|-13 
43|91|1|13|100|35|56|100|91|88|50|44|89|88|93|1|10|1|1|11|-615 
43|92|1|25|89|56|89|1|92|83|21|47|90|79|94|1|1|1|1|11|-209 
43|93|1|25|89|56|89|1|92|83|21|47|89|79|94|1|1|1|1|11|-185 
43|95|1|13|100|41|78|1|94|87|34|17|98|29|84|1|1|1|1|11|-16 
43|95|1|17|100|58|84|1|87|78|29|57|81|59|82|1|1|1|1|8|-1269 
43|97|1|21|100|100|100|1|94|93|15|70|75|18|97|1|1|1|1|7|-366 
43|97|1|25|78|31|45|1|95|96|100|80|84|33|98|1|1|41|1|11|-1006 1015 
43|98|1|25|100|100|100|1|91|92|21|70|83|29|81|1|1|1|1|5|-372 
44|90|1|29|88|56|63|58|91|94|23|27|87|83|94|15|34|1|1|10|-773 
44|91|1|25|100|63|67|100|92|94|50|87|96|72|85|1|20|1|1|5|-759 
44|92|1|25|100|100|50|100|80|90|17|27|76|87|64|1|15|1|1|6|-335 
44|93|1|29|75|41|50|1|91|95|100|46|95|76|82|1|1|1|1|10|-20 
44|95|1|17|100|58|84|1|89|78|29|51|83|58|86|1|1|1|1|8|-1249 
44|95|1|50|50|50|50|100|88|90|75|75|89|26|74|40|10|67|1|6|-973 
44|96|1|34|72|65|58|100|93|90|29|52|95|53|86|20|12|1|1|9|-76 107 
44|98|1|15|100|34|88|1|94|87|84|81|97|62|77|1|1|1|1|10|-607 
44|98|1|21|100|47|81|1|91|86|61|81|79|62|88|1|1|1|1|7|-810 
44|98|1|9|100|100|100|1|94|87|6|81|95|78|87|1|1|1|1|17|-276 
45|50|1|100|1|75|1|100|50|86|100|57|50|15|50|100|20|1|1|3|-130 
45|73|1|17|100|100|100|1|76|80|13|42|89|18|60|1|1|1|1|8|-32 
45|81|1|15|100|100|63|100|92|92|11|44|96|82|94|17|12|1|1|10|-231 
45|86|1|17|100|100|86|1|84|83|12|37|66|33|92|1|1|1|1|9|-169 
45|92|1|21|100|100|100|1|90|90|15|75|95|86|79|1|1|1|1|7|-783 
45|92|1|50|100|100|100|100|92|84|34|25|87|81|96|7|1|1|1|3|-242 
46|83|1|7|100|24|91|1|92|87|50|37|92|53|97|1|1|1|1|23|-160 
46|88|1|25|100|100|100|1|86|89|21|55|88|72|83|1|1|1|1|5|-541 
47|73|1|17|100|45|67|100|80|89|50|98|95|72|57|1|10|1|1|8|-659 
47|75|1|13|100|32|67|59|71|89|72|98|68|72|69|17|17|1|1|11|-645 
47|76|1|25|100|100|100|1|65|89|21|98|54|72|63|1|1|1|1|5|-620 
47|79|1|17|100|100|100|1|88|90|12|73|92|36|91|1|1|1|1|9|-35 
47|83|1|23|82|44|73|1|88|89|31|50|95|72|78|1|1|1|1|13|-649 
47|87|1|17|100|100|100|1|74|89|13|98|68|72|60|1|1|1|1|8|-629 637 648 
47|88|1|34|100|100|100|100|89|88|25|95|97|79|73|1|1|1|1|4|-636 
47|89|1|25|100|100|100|1|80|76|21|70|53|57|87|1|1|1|1|5|-228 
47|89|1|8|100|100|84|1|91|89|6|58|94|91|88|1|1|1|1|20|-605 
47|90|1|15|100|100|100|1|90|89|11|96|97|72|73|1|1|1|1|10|-624 
47|90|1|34|100|100|100|1|90|88|25|95|97|76|74|1|1|1|1|4|-631 
47|91|1|25|100|100|100|1|90|64|17|38|89|33|90|1|1|1|1|6|-781 
47|91|1|25|100|100|100|1|91|89|17|98|97|72|76|1|1|1|1|6|-602 621 
47|93|1|11|100|100|100|1|92|89|7|69|96|73|79|1|1|1|1|15|-661 
47|94|1|50|75|100|75|1|93|89|17|95|98|72|77|1|1|41|1|6|-641 
47|95|1|25|100|100|100|1|94|85|17|69|95|74|91|1|1|1|1|6|-756 
47|96|1|25|100|100|50|100|87|90|17|27|75|79|80|34|15|1|1|6|-356 
47|96|1|8|100|100|78|1|92|89|6|60|94|82|81|1|1|1|1|20|-622 
47|97|1|11|100|100|77|1|92|89|7|60|94|82|78|1|1|1|1|15|-655 
47|97|1|13|100|100|100|1|95|87|10|58|87|19|97|1|1|1|1|11|-439 
48|52|1|25|100|100|100|1|74|88|21|86|93|72|64|1|1|1|1|5|-614 
48|58|1|17|100|100|100|1|77|87|13|79|90|81|76|1|1|1|1|8|-609 
48|59|1|17|100|41|67|1|82|87|81|79|91|81|88|1|1|1|1|8|-795 
