generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 31 0.882028 1.71043e-05 1.71043e-05 0.999925 inf 1 N N 
1 32 0.538143 0.00358972 0.00358972 0.981819 inf 0.1 N N 
1 33 0.531941 0.000644118 0.000644118 0.961003 inf 0.429 N N 
1 34 0.306199 0 0 0 inf 0.1 N N 
1 35 0.882028 2.25244e-05 2.25244e-05 0.998875 inf 1 N N 
1 36 0.603353 7.94404e-05 7.94404e-05 0.995448 inf 0.111 N N 
1 37 0.896632 0 0 0 inf 1 N N 
1 38 0.646 0.000327888 0.000327888 0.981427 inf 0.25 N N 
1 39 0.653781 0 0 0 inf 0.1 N N 
1 40 0.647595 0 0 0 inf 0.214 N N 
1 41 0.39769 0.00036847 0.00036847 0.992298 inf 0.1 N N 
1 42 1.1802 0 0 0 inf 1 N N 
1 43 0.546859 0 0 0 inf 0.1 N N 
1 44 0.375622 0.000947278 0.000947278 0.97375 inf 0.1 N N 
1 45 0.546859 0.00494126 0.00494126 0.81219 inf 0.1 N N 
1 46 0.538143 0.00208923 0.00208923 0.992249 inf 0.1 N N 
1 47 0.576196 0.00257147 0.00257147 0.960575 inf 0.1 N N 
1 48 0.39769 0.00459679 0.00459679 0.937864 inf 0.1 N N 
1 49 1.03157 0 0 0 inf 0.8 N N 
2 0 0.631006 0.0036226 0.0036226 0.985459 inf 0.5 N N 
2 1 0.662324 0.000227625 0.000227625 0.993588 inf 0.1 N N 
2 2 1.08421 2.88999e-05 2.88999e-05 0.99994 inf 0.1 N N 
2 3 0.660766 2.30254e-05 2.30254e-05 0.987379 inf 0.1 N N 
2 4 0.770271 0.00291707 0.00291707 0.941729 inf 0.1 N N 
2 5 0.549818 0 0 0 inf 1 N N 
2 6 0.3506 0.000135327 0.000135327 0.955323 inf 0.1 N N 
2 7 0.531941 0 0 0 inf 0.2 N N 
2 8 0.174189 0 0 0 inf 0.1 N N 
2 9 0.3506 0.000549288 0.000549288 0.979764 inf 0.1 N N 
2 10 0.924944 2.43977e-06 2.43977e-06 0.999859 inf 0.1 N N 
2 11 0.590662 0 0 0 inf 0.1 N N 
2 12 0.576048 0 0 0 inf 0.1 N N 
2 13 0 0.00113109 0.00113109 0.939156 inf 0.1 N N 
2 14 0.869843 0 0 0 inf 0.1 N N 
2 15 0.46615 0.00211153 0.00211153 0.993116 inf 0.154 N N 
2 16 0 0.00097593 0.00097593 0.969005 inf 0.1 N N 
2 17 0.166667 0 0 0 inf 1 N N 
2 18 0 0.000822785 0.000822785 0.963603 inf 0.1 N N 
2 19 0.458206 0 0 0 inf 0.1 N N 
2 20 0.197048 0.00195413 0.00195413 0.921662 inf 0.1 N N 
2 21 0.651227 0 0 0 inf 0.167 N N 
2 22 0.662622 0 0 0 inf 0.222 N N 
2 23 0.869843 0.000673165 0.000673165 0.983736 inf 0.1 N N 
2 24 0.777442 0 0 0 inf 1 N N 
2 25 0.166667 0 0 0 inf 1 N N 
2 26 1.01439 0 0 0 inf 0.667 N N 
2 27 1.09339 0.000191811 0.000191811 0.991736 inf 0.667 N N 
2 28 0 1.62902e-07 1.62902e-07 0.999986 inf 0.5 N N 
2 29 0.570901 0 0 0 inf 0.1 N N 
2 30 0.61237 0.00408561 0.00408561 0.983475 inf 0.143 N N 
2 31 0.717586 1.71043e-05 1.71043e-05 0.999925 inf 1 N N 
2 32 0 0.00358972 0.00358972 0.981819 inf 0.1 N N 
2 33 0.531941 0.000644118 0.000644118 0.961003 inf 0.429 N N 
2 34 0.306199 0 0 0 inf 0.1 N N 
2 35 0.882028 2.25244e-05 2.25244e-05 0.998875 inf 1 N N 
2 36 0 7.94404e-05 7.94404e-05 0.995448 inf 0.111 N N 
2 37 0.548106 0 0 0 inf 1 N N 
2 38 0.646 0.000327888 0.000327888 0.981427 inf 0.25 N N 
2 39 0 0 0 0 inf 0.1 N N 
2 40 0.637371 0 0 0 inf 0.214 N N 
2 41 0.39769 0.00036847 0.00036847 0.992298 inf 0.1 N N 
2 42 0.841301 0 0 0 inf 1 N N 
2 43 0 0 0 0 inf 0.1 N N 
2 44 0.32751 0.000947278 0.000947278 0.97375 inf 0.1 N N 
2 45 0.546859 0.00494126 0.00494126 0.81219 inf 0.1 N N 
2 46 0.418558 0.00208923 0.00208923 0.992249 inf 0.1 N N 
2 47 0 0.00257147 0.00257147 0.960575 inf 0.1 N N 
2 48 0 0.00459679 0.00459679 0.937864 inf 0.1 N N 
2 49 0.896954 0 0 0 inf 0.8 N N 
2 50 0 0.000827718 0.000827718 0.963596 inf 0.1 16 18 
2 51 0.637371 0 0 0 inf 0.5 5 39 
2 52 0.47857 0 0 0 inf 0.1 35 3 
2 53 0.174189 0 0 0 inf 0.1 16 8 
2 54 0.61237 0 0 0 inf 0.1 28 8 
2 55 0.197048 0.00084827 0.00084827 0.927606 inf 0.1 13 20 
2 56 0.784652 7.30169e-07 7.30169e-07 0.999639 inf 0.1 32 16 
2 57 0.47857 0 0 0 inf 0.1 32 0 
2 58 0.166667 0 0 0 inf 1 23 28 
2 59 0.548106 0 0 0 inf 1 38 5 
2 60 0.796825 0.000223188 0.000223188 0.988552 inf 0.333 6 35 
2 61 0.721491 4.17695e-05 4.17695e-05 0.989413 inf 0.333 16 24 
2 62 0 0.00360015 0.00360015 0.981758 inf 0.1 45 32 
2 63 0.717586 1.95893e-07 1.95893e-07 0.999965 inf 1 14 38 
2 64 0.988379 2.81448e-07 2.81448e-07 0.999857 inf 0.1 32 42 
2 65 0.576048 0.0014387 0.0014387 0.973554 inf 0.1 46 33 
2 66 0.32751 0.000471158 0.000471158 0.994628 inf 0.1 25 44 
2 67 0.737053 0 0 0 inf 0.25 47 24 
2 68 0 1.87316e-07 1.87316e-07 0.999986 inf 0.5 28 35 
2 69 0.549818 0 0 0 inf 1 7 5 
2 70 0.922113 0.00213037 0.00213037 0.975552 inf 0.182 27 45 
2 71 0.418558 0.00386982 0.00386982 0.992337 inf 0.1 39 46 
2 72 0.45474 1.52729e-05 1.52729e-05 0.994713 inf 0.1 10 40 
2 73 1.11808 0 0 0 inf 1 41 47 
2 74 0.816257 0 0 0 inf 1 5 16 
3 56 0.66968 7.30169e-07 7.30169e-07 0.999639 inf 0.1 32 16 
3 61 0.721491 4.17695e-05 4.17695e-05 0.989413 inf 0.333 16 24 
3 4 0.677783 0.00291707 0.00291707 0.941729 inf 0.1 N N 
3 39 0 0 0 0 inf 0.1 N N 
3 2 0.993763 2.88999e-05 2.88999e-05 0.99994 inf 0.1 N N 
3 36 0 7.94404e-05 7.94404e-05 0.995448 inf 0.111 N N 
3 63 0.717586 1.95893e-07 1.95893e-07 0.999965 inf 1 14 38 
3 68 0 1.87316e-07 1.87316e-07 0.999986 inf 0.5 28 35 
3 16 0 0.00097593 0.00097593 0.969005 inf 0.1 N N 
3 70 1.12841 0.00213037 0.00213037 0.975552 inf 0.182 27 45 
3 31 0.556601 1.71043e-05 1.71043e-05 0.999925 inf 1 N N 
3 30 0.563753 0.00408561 0.00408561 0.983475 inf 0.143 N N 
3 53 0.674889 0 0 0 inf 0.1 16 8 
3 45 0.282828 0.00494126 0.00494126 0.81219 inf 0.1 N N 
3 0 0.631006 0.0036226 0.0036226 0.985459 inf 0.5 N N 
3 22 0.662622 0 0 0 inf 0.222 N N 
3 9 0.3506 0.000549288 0.000549288 0.979764 inf 0.1 N N 
3 47 0 0.00257147 0.00257147 0.960575 inf 0.1 N N 
3 35 0.882028 2.25244e-05 2.25244e-05 0.998875 inf 1 N N 
3 18 0 0.000822785 0.000822785 0.963603 inf 0.1 N N 
3 28 0 1.62902e-07 1.62902e-07 0.999986 inf 0.5 N N 
3 10 0.962027 2.43977e-06 2.43977e-06 0.999859 inf 0.1 N N 
3 55 0.00293405 0.00084827 0.00084827 0.927606 inf 0.1 13 20 
3 46 0.310717 0.00208923 0.00208923 0.992249 inf 0.1 N N 
3 27 1.09339 0.000191811 0.000191811 0.991736 inf 0.667 N N 
3 1 0.613645 0.000227625 0.000227625 0.993588 inf 0.1 N N 
3 6 0.3506 0.000135327 0.000135327 0.955323 inf 0.1 N N 
3 57 0 0 0 0 inf 0.1 32 0 
3 65 0.678355 0.0014387 0.0014387 0.973554 inf 0.1 46 33 
3 48 0 0.00459679 0.00459679 0.937864 inf 0.1 N N 
3 7 0.531941 0 0 0 inf 0.2 N N 
3 20 0.197048 0.00195413 0.00195413 0.921662 inf 0.1 N N 
3 44 0.459209 0.000947278 0.000947278 0.97375 inf 0.1 N N 
3 38 0.73523 0.000327888 0.000327888 0.981427 inf 0.25 N N 
3 26 1.12138 0 0 0 inf 0.667 N N 
3 13 0 0.00113109 0.00113109 0.939156 inf 0.1 N N 
3 50 0 0.000827718 0.000827718 0.963596 inf 0.1 16 18 
3 32 0 0.00358972 0.00358972 0.981819 inf 0.1 N N 
3 17 1.11808 0 0 0 inf 1 N N 
3 23 0.946754 0.000673165 0.000673165 0.983736 inf 0.1 N N 
3 15 0.46615 0.00211153 0.00211153 0.993116 inf 0.154 N N 
3 62 0 0.00360015 0.00360015 0.981758 inf 0.1 45 32 
3 64 0.988379 2.81448e-07 2.81448e-07 0.999857 inf 0.1 32 42 
3 49 1.03157 0 0 0 inf 0.8 N N 
3 3 0.484608 2.30254e-05 2.30254e-05 0.987379 inf 0.1 N N 
3 37 0.896632 0 0 0 inf 1 N N 
3 71 0.418558 0.00386982 0.00386982 0.992337 inf 0.1 39 46 
3 33 0.531941 0.000644118 0.000644118 0.961003 inf 0.429 N N 
3 72 0.45474 1.52729e-05 1.52729e-05 0.994713 inf 0.1 10 40 
3 24 0.896632 0 0 0 inf 1 N N 
3 75 0.52742 0.00259739 0.00259739 0.987776 inf 0.286 0 15 
3 76 0.326996 0.00105137 0.00105137 0.976628 inf 0.1 30 9 
3 77 0.886848 1.54303e-05 1.54303e-05 0.992649 inf 0.667 68 1 
3 78 1.30606 4.3931e-07 4.3931e-07 0.999897 inf 1 20 72 
3 79 0.33384 0.00397708 0.00397708 0.979759 inf 0.1 32 48 
3 80 0 0.00108972 0.00108972 0.927981 inf 0.1 65 55 
3 81 1.13873 0.000777645 0.000777645 0.990344 inf 0.5 27 3 
3 82 0.66968 0.00599009 0.00599009 0.627082 inf 0.1 53 47 
3 83 0.326657 0.0123642 0.0123642 0.930667 inf 0.1 46 32 
3 84 0 0.000600351 0.000600351 0.968443 inf 0.1 16 23 
3 85 0 0.017664 0.017664 0.946539 inf 0.1 45 3 
3 86 0 0.000881838 0.000881838 0.927745 inf 0.1 47 55 
3 87 0 0.0017306 0.0017306 0.970159 inf 0.1 2 16 
3 88 0.360896 1.42251e-05 1.42251e-05 0.997064 inf 0.1 72 27 
3 89 0 0.0166239 0.0166239 0.9474 inf 0.1 45 47 
3 90 1.04416 3.9928e-05 3.9928e-05 0.997794 inf 1 47 31 
3 91 0.558954 0.000217075 0.000217075 0.987076 inf 0.25 33 70 
3 92 0.556601 3.65882e-07 3.65882e-07 0.999961 inf 1 32 38 
3 93 0.181518 0.00355128 0.00355128 0.772042 inf 0.1 4 32 
3 94 0.355472 0.00079833 0.00079833 0.992827 inf 0.1 46 28 
3 95 0.360896 0.000851391 0.000851391 0.936469 inf 0.1 48 27 
3 96 0.676824 0.00425256 0.00425256 0.900624 inf 0.1 45 23 
3 97 0.563753 0 0 0 inf 0.1 71 23 
3 98 0.306426 0.000396397 0.000396397 0.966152 inf 0.1 18 1 
3 99 0.310717 0.000214173 0.000214173 0.99445 inf 0.1 68 65 
4 28 0.996336 1.62902e-07 1.62902e-07 0.999986 inf 0.5 N N 
4 83 0.326657 0.0123642 0.0123642 0.930667 inf 0.1 46 32 
4 30 0.235959 0.00408561 0.00408561 0.983475 inf 0.143 N N 
4 75 0.469486 0.00259739 0.00259739 0.987776 inf 0.286 0 15 
4 93 0.181518 0.00355128 0.00355128 0.772042 inf 0.1 4 32 
4 71 0.418558 0.00386982 0.00386982 0.992337 inf 0.1 39 46 
4 87 0 0.0017306 0.0017306 0.970159 inf 0.1 2 16 
4 9 0.3506 0.000549288 0.000549288 0.979764 inf 0.1 N N 
4 46 0.310717 0.00208923 0.00208923 0.992249 inf 0.1 N N 
4 47 0 0.00257147 0.00257147 0.960575 inf 0.1 N N 
4 4 0.640608 0.00291707 0.00291707 0.941729 inf 0.1 N N 
4 16 0 0.00097593 0.00097593 0.969005 inf 0.1 N N 
4 99 0.310717 0.000214173 0.000214173 0.99445 inf 0.1 68 65 
4 15 0.466301 0.00211153 0.00211153 0.993116 inf 0.154 N N 
4 50 0 0.000827718 0.000827718 0.963596 inf 0.1 16 18 
4 56 0.66968 7.30169e-07 7.30169e-07 0.999639 inf 0.1 32 16 
4 38 0.73523 0.000327888 0.000327888 0.981427 inf 0.25 N N 
4 1 0.598773 0.000227625 0.000227625 0.993588 inf 0.1 N N 
4 70 0.849701 0.00213037 0.00213037 0.975552 inf 0.182 27 45 
4 10 0.69981 2.43977e-06 2.43977e-06 0.999859 inf 0.1 N N 
4 96 0 0.00425256 0.00425256 0.900624 inf 0.1 45 23 
4 13 0 0.00113109 0.00113109 0.939156 inf 0.1 N N 
4 91 0.481274 0.000217075 0.000217075 0.987076 inf 0.25 33 70 
4 76 0.268828 0.00105137 0.00105137 0.976628 inf 0.1 30 9 
4 6 0.3506 0.000135327 0.000135327 0.955323 inf 0.1 N N 
4 49 1.03157 0 0 0 inf 0.8 N N 
4 95 0.360896 0.000851391 0.000851391 0.936469 inf 0.1 48 27 
4 35 0.942896 2.25244e-05 2.25244e-05 0.998875 inf 1 N N 
4 94 0.355472 0.00079833 0.00079833 0.992827 inf 0.1 46 28 
4 20 0.197629 0.00195413 0.00195413 0.921662 inf 0.1 N N 
4 84 0 0.000600351 0.000600351 0.968443 inf 0.1 16 23 
4 82 0.66968 0.00599009 0.00599009 0.627082 inf 0.1 53 47 
4 72 0.45474 1.52729e-05 1.52729e-05 0.994713 inf 0.1 10 40 
4 65 0.429549 0.0014387 0.0014387 0.973554 inf 0.1 46 33 
4 44 0.400748 0.000947278 0.000947278 0.97375 inf 0.1 N N 
4 33 0.189301 0.000644118 0.000644118 0.961003 inf 0.429 N N 
4 79 0.33384 0.00397708 0.00397708 0.979759 inf 0.1 32 48 
4 86 0.197629 0.000881838 0.000881838 0.927745 inf 0.1 47 55 
4 62 0 0.00360015 0.00360015 0.981758 inf 0.1 45 32 
4 0 0.631006 0.0036226 0.0036226 0.985459 inf 0.5 N N 
4 32 0 0.00358972 0.00358972 0.981819 inf 0.1 N N 
4 98 0.306426 0.000396397 0.000396397 0.966152 inf 0.1 18 1 
4 36 0 7.94404e-05 7.94404e-05 0.995448 inf 0.111 N N 
4 92 0.986048 3.65882e-07 3.65882e-07 0.999961 inf 1 32 38 
4 17 1.11808 0 0 0 inf 1 N N 
4 88 0.360896 1.42251e-05 1.42251e-05 0.997064 inf 0.1 72 27 
4 23 0.764435 0.000673165 0.000673165 0.983736 inf 0.1 N N 
4 78 1.30606 4.3931e-07 4.3931e-07 0.999897 inf 1 20 72 
4 18 0 0.000822785 0.000822785 0.963603 inf 0.1 N N 
4 85 0 0.017664 0.017664 0.946539 inf 0.1 45 3 
4 100 0 0.00117133 0.00117133 0.938266 inf 0.1 9 20 
4 101 0.907071 6.43853e-07 6.43853e-07 0.999859 inf 0.1 87 0 
4 102 1.26122 4.84921e-07 4.84921e-07 0.999773 inf 1 79 87 
4 103 0.640608 0.00228386 0.00228386 0.917734 inf 0.2 56 4 
4 104 0.849701 0 0 0 inf 0.5 82 35 
4 105 0.386523 0.00035583 0.00035583 0.987857 inf 0.1 6 13 
4 106 0.462079 0.00192687 0.00192687 0.977111 inf 0.1 33 50 
4 107 0.189301 0.000437064 0.000437064 0.957173 inf 0.375 91 38 
4 108 0.449293 0.000837395 0.000837395 0.985738 inf 0.1 98 79 
4 109 0.429549 0.00192599 0.00192599 0.970338 inf 0.1 33 91 
4 110 0.474432 0.00034111 0.00034111 0.985273 inf 0.1 13 96 
4 111 0.409638 0.000357616 0.000357616 0.973316 inf 0.286 35 65 
4 112 0.979917 1.34378e-06 1.34378e-06 0.999807 inf 0.1 82 88 
4 113 0.469486 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
4 114 0.235959 0.00183338 0.00183338 0.984009 inf 0.143 76 30 
4 115 0.612354 0 0 0 inf 0.286 88 82 
4 116 0 0.00110211 0.00110211 0.938517 inf 0.1 20 93 
4 117 0.33977 0.00644426 0.00644426 0.84618 inf 0.1 38 79 
4 118 0.985995 0 0 0 inf 0.5 44 32 
4 119 0.400748 0.000844044 0.000844044 0.978926 inf 0.1 44 79 
4 120 0.268828 0.00107376 0.00107376 0.976151 inf 0.1 82 76 
4 121 0.670559 0 0 0 inf 0.1 38 44 
4 122 0.33977 0.00191958 0.00191958 0.928474 inf 0.1 18 85 
4 123 0 0.0176317 0.0176317 0.946204 inf 0.1 82 85 
4 124 0.532841 0.00883092 0.00883092 0.779783 inf 0.182 99 4 
5 65 0.429549 0.0014387 0.0014387 0.973554 inf 0.1 46 33 
5 91 0.481274 0.000217075 0.000217075 0.987076 inf 0.25 33 70 
5 82 0.649139 0.00599009 0.00599009 0.627082 inf 0.1 53 47 
5 122 0.33977 0.00191958 0.00191958 0.928474 inf 0.1 18 85 
5 56 0.66968 7.30169e-07 7.30169e-07 0.999639 inf 0.1 32 16 
5 46 0.310717 0.00208923 0.00208923 0.992249 inf 0.1 N N 
5 124 0.532841 0.00883092 0.00883092 0.779783 inf 0.182 99 4 
5 114 0 0.00183338 0.00183338 0.984009 inf 0.143 76 30 
5 120 0 0.00107376 0.00107376 0.976151 inf 0.1 82 76 
5 87 0 0.0017306 0.0017306 0.970159 inf 0.1 2 16 
5 83 0.326657 0.0123642 0.0123642 0.930667 inf 0.1 46 32 
5 99 0.310717 0.000214173 0.000214173 0.99445 inf 0.1 68 65 
5 108 0.449293 0.000837395 0.000837395 0.985738 inf 0.1 98 79 
5 117 0.33977 0.00644426 0.00644426 0.84618 inf 0.1 38 79 
5 38 0.73523 0.000327888 0.000327888 0.981427 inf 0.25 N N 
5 110 0 0.00034111 0.00034111 0.985273 inf 0.1 13 96 
5 119 0 0.000844044 0.000844044 0.978926 inf 0.1 44 79 
5 85 0 0.017664 0.017664 0.946539 inf 0.1 45 3 
5 86 0.375383 0.000881838 0.000881838 0.927745 inf 0.1 47 55 
5 70 0.849701 0.00213037 0.00213037 0.975552 inf 0.182 27 45 
5 35 0.942896 2.25244e-05 2.25244e-05 0.998875 inf 1 N N 
5 116 0 0.00110211 0.00110211 0.938517 inf 0.1 20 93 
5 33 0.189301 0.000644118 0.000644118 0.961003 inf 0.429 N N 
5 98 0.306426 0.000396397 0.000396397 0.966152 inf 0.1 18 1 
5 96 0 0.00425256 0.00425256 0.900624 inf 0.1 45 23 
5 112 0 1.34378e-06 1.34378e-06 0.999807 inf 0.1 82 88 
5 62 0 0.00360015 0.00360015 0.981758 inf 0.1 45 32 
5 109 0.429549 0.00192599 0.00192599 0.970338 inf 0.1 33 91 
5 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
5 100 0 0.00117133 0.00117133 0.938266 inf 0.1 9 20 
5 50 0.306426 0.000827718 0.000827718 0.963596 inf 0.1 16 18 
5 79 0.33384 0.00397708 0.00397708 0.979759 inf 0.1 32 48 
5 32 0 0.00358972 0.00358972 0.981819 inf 0.1 N N 
5 23 0.764435 0.000673165 0.000673165 0.983736 inf 0.1 N N 
5 107 0.189301 0.000437064 0.000437064 0.957173 inf 0.375 91 38 
5 30 0.235959 0.00408561 0.00408561 0.983475 inf 0.143 N N 
5 103 0.640608 0.00228386 0.00228386 0.917734 inf 0.2 56 4 
5 4 0.640608 0.00291707 0.00291707 0.941729 inf 0.1 N N 
5 92 0.986048 3.65882e-07 3.65882e-07 0.999961 inf 1 32 38 
5 75 0.469486 0.00259739 0.00259739 0.987776 inf 0.286 0 15 
5 44 0.359298 0.000947278 0.000947278 0.97375 inf 0.1 N N 
5 76 0.268828 0.00105137 0.00105137 0.976628 inf 0.1 30 9 
5 0 0.631006 0.0036226 0.0036226 0.985459 inf 0.5 N N 
5 6 0.406638 0.000135327 0.000135327 0.955323 inf 0.1 N N 
5 72 0.45474 1.52729e-05 1.52729e-05 0.994713 inf 0.1 10 40 
5 105 0.616617 0.00035583 0.00035583 0.987857 inf 0.1 6 13 
5 16 0 0.00097593 0.00097593 0.969005 inf 0.1 N N 
5 106 0.462079 0.00192687 0.00192687 0.977111 inf 0.1 33 50 
5 123 0 0.0176317 0.0176317 0.946204 inf 0.1 82 85 
5 71 0.418558 0.00386982 0.00386982 0.992337 inf 0.1 39 46 
5 125 0.605795 0 0 0 inf 0.1 106 4 
5 126 0 0.001411 0.001411 0.977416 inf 0.1 120 124 
5 127 0.950162 4.89027e-05 4.89027e-05 0.997023 inf 1 6 113 
5 128 0.37076 0.00370105 0.00370105 0.989762 inf 0.1 76 46 
5 129 0.527314 0 0 0 inf 0.25 114 103 
5 130 0 0.0011779 0.0011779 0.937771 inf 0.1 87 100 
5 131 0.450609 0.00101425 0.00101425 0.97776 inf 0.333 50 65 
5 132 0.310475 0.00405038 0.00405038 0.61842 inf 0.1 117 82 
5 133 0.480948 0.00312186 0.00312186 0.977124 inf 0.143 106 96 
5 134 0.564221 0.00206099 0.00206099 0.978564 inf 0.1 4 79 
5 135 0.66163 0.00383565 0.00383565 0.859129 inf 0.1 98 4 
5 136 0.950162 0 0 0 inf 1 30 75 
5 137 0.375383 0.00361301 0.00361301 0.988174 inf 0.133 113 100 
5 138 0.416191 0 0 0 inf 0.1 96 123 
5 139 0.37076 0 0 0 inf 0.1 62 71 
5 140 0.295437 0.00109282 0.00109282 0.976191 inf 0.1 65 108 
5 141 0 1.37666e-06 1.37666e-06 0.99982 inf 0.1 112 85 
5 142 0.527314 0.00143598 0.00143598 0.967146 inf 0.1 46 87 
5 143 0.771617 6.37698e-07 6.37698e-07 0.999933 inf 0.5 100 85 
5 144 0.509863 0.000426835 0.000426835 0.992799 inf 0.333 50 75 
5 145 0.310475 0.00138982 0.00138982 0.982403 inf 0.1 83 117 
5 146 0.420561 0.00327248 0.00327248 0.968266 inf 0.1 85 79 
5 147 0.652229 0.0018337 0.0018337 0.994826 inf 0.1 113 85 
5 148 0.327469 0.00255477 0.00255477 0.966679 inf 0.1 6 117 
5 149 0 0.0118089 0.0118089 0.98311 inf 0.2 124 113 
6 128 0.562458 0.00370105 0.00370105 0.989762 inf 0.1 76 46 
6 32 0 0.00358972 0.00358972 0.981819 inf 0.1 N N 
6 103 0.640608 0.00228386 0.00228386 0.917734 inf 0.2 56 4 
6 148 0.327469 0.00255477 0.00255477 0.966679 inf 0.1 6 117 
6 132 0 0.00405038 0.00405038 0.61842 inf 0.1 117 82 
6 82 0.770927 0.00599009 0.00599009 0.627082 inf 0.1 53 47 
6 137 0.375896 0.00361301 0.00361301 0.988174 inf 0.133 113 100 
6 133 0.480948 0.00312186 0.00312186 0.977124 inf 0.143 106 96 
6 16 0 0.00097593 0.00097593 0.969005 inf 0.1 N N 
6 140 0.166029 0.00109282 0.00109282 0.976191 inf 0.1 65 108 
6 75 0.469486 0.00259739 0.00259739 0.987776 inf 0.286 0 15 
6 120 0 0.00107376 0.00107376 0.976151 inf 0.1 82 76 
6 23 0.764435 0.000673165 0.000673165 0.983736 inf 0.1 N N 
6 62 0 0.00360015 0.00360015 0.981758 inf 0.1 45 32 
6 135 0.545572 0.00383565 0.00383565 0.859129 inf 0.1 98 4 
6 134 0.564221 0.00206099 0.00206099 0.978564 inf 0.1 4 79 
6 0 0.549913 0.0036226 0.0036226 0.985459 inf 0.5 N N 
6 141 1.07859 1.37666e-06 1.37666e-06 0.99982 inf 0.1 112 85 
6 114 0 0.00183338 0.00183338 0.984009 inf 0.143 76 30 
6 38 0.643629 0.000327888 0.000327888 0.981427 inf 0.25 N N 
6 149 0 0.0118089 0.0118089 0.98311 inf 0.2 124 113 
6 71 0.345339 0.00386982 0.00386982 0.992337 inf 0.1 39 46 
6 85 0 0.017664 0.017664 0.946539 inf 0.1 45 3 
6 122 0.33977 0.00191958 0.00191958 0.928474 inf 0.1 18 85 
6 126 0 0.001411 0.001411 0.977416 inf 0.1 120 124 
6 44 0.359298 0.000947278 0.000947278 0.97375 inf 0.1 N N 
6 46 0.326657 0.00208923 0.00208923 0.992249 inf 0.1 N N 
6 124 0.532841 0.00883092 0.00883092 0.779783 inf 0.182 99 4 
6 123 0 0.0176317 0.0176317 0.946204 inf 0.1 82 85 
6 30 0.235959 0.00408561 0.00408561 0.983475 inf 0.143 N N 
6 83 0.326657 0.0123642 0.0123642 0.930667 inf 0.1 46 32 
6 144 0.509863 0.000426835 0.000426835 0.992799 inf 0.333 50 75 
6 106 0.496979 0.00192687 0.00192687 0.977111 inf 0.1 33 50 
6 130 0 0.0011779 0.0011779 0.937771 inf 0.1 87 100 
6 4 0.640608 0.00291707 0.00291707 0.941729 inf 0.1 N N 
6 109 0.388725 0.00192599 0.00192599 0.970338 inf 0.1 33 91 
6 147 0.652229 0.0018337 0.0018337 0.994826 inf 0.1 113 85 
6 143 0.771617 6.37698e-07 6.37698e-07 0.999933 inf 0.5 100 85 
6 79 0.33384 0.00397708 0.00397708 0.979759 inf 0.1 32 48 
6 146 0.464244 0.00327248 0.00327248 0.968266 inf 0.1 85 79 
6 100 0 0.00117133 0.00117133 0.938266 inf 0.1 9 20 
6 116 0 0.00110211 0.00110211 0.938517 inf 0.1 20 93 
6 117 0.33977 0.00644426 0.00644426 0.84618 inf 0.1 38 79 
6 110 0 0.00034111 0.00034111 0.985273 inf 0.1 13 96 
6 76 0.268828 0.00105137 0.00105137 0.976628 inf 0.1 30 9 
