idgenome distances_parent1 distances_parent2 distances_parents
167 0.65 0.7 0.72
168 1.01 1.13 1.16
169 2.55 2.59 1.7
170 1.58 0 1.58
171 1.28 0.5 1.1
172 0.19 0.9 0.93
173 1.55 1.74 1.61
174 0.49 1.56 1.69
175 2.89 2.42 0.79
176 1.02 1.32 0.84
177 2.79 2.6 1.3
178 2.82 2.42 1.02
179 1.3 0.71 1.27
180 1.05 1.36 1.29
181 1.31 1.19 0.78
182 1.62 1.53 1.36
183 1.7 0.49 1.42
184 1.91 0.23 1.95
185 1.38 1.41 0.69
186 1.48 1.27 1.46
187 0.52 1.04 1.02
188 1.31 1.16 0.93
189 1.12 1.14 1.21
190 1.24 0.81 1.07
191 2.37 2.23 1.02
192 0.5 0.78 0.94
193 1.21 1.28 0.75
194 1.43 1.11 0.56
195 0.84 0.58 0.78
196 0.57 1.29 1.16
197 1.17 0.5 1.3
198 2.57 2.51 1.27
199 0.5 1.19 0.99
200 0.49 0.96 0.74
201 2.84 2.66 1.24
202 2.89 2.58 1.27
203 2.73 2.73 0.64
204 2.44 2.76 1.42
205 1.14 1.19 1.02
206 1.48 1.09 1.33
207 1.09 1.49 1.13
208 0.88 0.49 0.63
209 2.64 2.64 0
210 1.58 1.6 0.6
211 1.23 0.32 1.16
212 1.22 1.22 0.97
213 0.6 0.35 0.44
214 0.65 1.46 1.33
215 1.78 2.14 1.21
216 1.35 1.22 0.92
217 2.89 2.66 1.19
218 0.86 1.43 1.2
219 2.89 2.73 1.31
220 1.11 0.55 1.28
221 2.35 2.86 1.65
222 2.7 2.89 1.02
223 2.62 2.76 0.72
224 1.49 0.66 1.33
225 1.07 0 1.07
226 0.92 0.52 0.73
227 2.62 2.72 1.8
228 0.56 0.32 0.5
229 0.66 0.64 0.71
230 0.64 0.71 0.91
231 2.15 1.83 0.89
232 1.6 1.21 0.98
233 0.39 1.24 1.17
234 0.53 1.27 1.14
235 0.79 0.42 0.89
236 1.1 1.41 1.26
237 1.11 1.33 0.71
238 2.72 2.41 0.61
239 0.6 0.98 0.69
240 1.27 0.7 1.31
241 2.65 2.73 1.06
242 0.3 1.38 1.29
243 0.36 0.34 0.32
244 1.29 1.11 0.69
245 2.69 2.83 1.52
246 3.01 2.69 0.83
247 0.68 0.43 0.55
248 0.29 1.58 1.58
249 1.27 1.38 1.09
250 1.14 1.73 1.3
251 1.07 0.97 0.24
252 1.21 1.38 0.63
253 1.35 1.16 1.12
254 1.15 0.35 1.26
255 1.46 1.59 0.99
256 2.01 2.18 0.62
257 0.78 0.8 0.4
258 1.18 0.63 1.15
259 2.35 2.53 1.16
260 1.73 2.24 1.34
261 1.11 0.3 1.02
262 1.11 1.08 0.78
263 2.02 2.02 0.99
264 1.17 1.28 1.19
265 1.22 1.91 1.29
266 0.85 1.16 1.3
267 0.35 0.66 0.66
268 2.52 2.59 1.26
269 0.4 0.71 0.73
270 0.22 0.4 0.44
271 1.23 0.5 0.88
272 0.66 0.34 0.5
273 0.88 0.47 0.58
274 0.99 0.76 1.18
275 1.33 0.56 1.08
276 0.75 1.43 1.27
277 0.75 0.85 0.64
278 1.13 1.27 1.12
279 1.18 1.32 0.61
280 0.87 1.1 1.02
281 1.45 0.66 1.27
282 2 1.39 1.33
283 0.78 0.85 0.41
284 0.7 1.1 0.95
285 0.97 1.35 1.34
286 1.31 1.41 1.15
287 0.75 0.73 0.34
288 2.7 2.7 1.16
289 2.3 2.55 1.12
290 2.06 1.62 1.35
291 0.67 1.25 1.26
292 2.2 2.07 1.69
293 1.19 0.72 1.17
294 0.49 0.61 0.3
295 0.63 0.63 0.44
296 0.46 1.41 1.28
297 1.34 1.15 0.67
298 0.64 0.63 0.58
299 1.21 1 0.73
300 0.7 1.43 1.12
301 0.76 0.63 0.84
302 2.7 2.62 1.3
303 1.02 1.19 1.25
304 1.26 0.68 1.04
305 1.21 0.61 1.07
306 1.12 1.27 0.91
307 1.14 1.19 1.12
308 0.95 0.67 0.86
309 2.26 2.03 1.23
310 1.14 0.68 1.05
311 2.37 1.82 1.05
312 0.58 1.34 1.02
313 0.9 1.1 1.04
314 1.34 0.65 1.11
315 0.44 0.76 0.7
316 0.78 1.25 1.39
317 1.14 1.1 0.4
318 1.21 0.74 1.24
319 0.67 0.98 1.17
320 1.14 1.22 1.34
321 0.74 1.25 0.71
322 0.14 0.68 0.67
323 1.26 1.14 0.92
324 0.69 1.33 1.34
325 2.65 2.58 1.31
326 2.44 2.6 1.27
327 1.57 1.51 1.26
328 3.01 2.6 0.91
329 1.18 0.8 0.76
330 0.08 1.19 1.18
331 0.91 1.18 0.88
332 2.31 2.22 1.09
333 2.75 3.01 1.35
334 1.42 1.4 1.15
335 1.27 1.19 1.27
336 2.75 2.71 1.22
337 0.59 0.06 0.62
338 0.68 0.64 0.8
339 0.9 0.93 0.16
340 2.33 2.47 0.93
341 0.63 0.99 1.25
342 1.09 0.65 1.21
343 1.51 1.09 1.23
344 0.86 1.22 1.31
345 1.42 0.21 1.43
346 1.17 0.91 1.31
347 0.68 0.24 0.63
348 3.01 2.68 1.26
349 2.57 2.88 0.7
350 1.7 2 0.74
351 2.06 2.21 1.08
352 2.33 2.49 1.01
353 1.94 1.63 1.15
354 0.81 1.01 1.05
355 1.23 0.9 1.37
356 2.27 2.16 0.68
357 2.31 2.5 0.4
358 2.41 2.99 1.4
359 1.72 1.78 0.64
360 2.73 2.92 1.25
361 2.71 2.31 0.61
362 2.75 2.7 0.96
363 1.24 1.07 1.18
364 2 2.09 1.48
365 1.52 0.58 1.58
366 1.72 1.78 0.64
367 2.16 2.36 0.54
368 2.35 2.34 0.04
369 2.75 2.33 0.91
370 2.53 2.51 0.24
371 1.08 0.75 1.03
372 2.56 2.75 1.49
373 2.22 2.4 1.19
374 2.19 2.16 1.15
375 0.71 0.67 0.58
376 1.46 1.43 0.51
377 0.68 0.67 0.11
378 2.04 2.71 0.87
379 2.34 1.7 2.28
380 2.6 2.55 1.11
381 2.83 1.13 2.84
382 2.66 2.73 1.15
383 1.32 1.51 0.98
384 1.17 1.03 0.68
385 2.65 2.69 1.47
386 0.7 0.68 0.24
387 0.74 1.1 0.86
388 0.96 1.06 0.72
389 2.04 2.41 0.91
390 1.24 0.53 1.11
391 2.16 2.41 0.94
392 1.4 1.36 0.53
393 0.98 1.09 0.99
394 1.96 1.92 1.1
395 2.23 1.85 1.29
396 2.04 2.53 1.01
397 1.19 2.18 2.43
398 1.16 0.97 1.45
399 2.23 1.79 1.31
400 2.42 2.43 1.08
401 0.85 0.91 1.35
402 0.96 0.54 1.09
403 1.91 2.23 1.16
404 1.02 1.25 0.62
405 2.9 2.41 0.71
406 0.88 0.92 0.65
407 1.32 2.14 1.72
408 1.33 1.19 1.47
409 0.77 1.05 0.99
410 1.83 2.23 1.35
411 0.82 1.07 0.47
412 0.84 1.59 1.24
413 1.06 1.29 0.9
414 1.32 0.38 1.34
415 1.29 0.86 1.1
416 1.55 1.04 1.39
417 2.83 2.42 0.63
418 0.07 1.25 1.25
419 1.33 2.81 2.5
420 0.75 1.27 1.38
421 0.65 0.61 1
422 2.01 2.1 1.32
423 1.97 1.61 1.13
424 1.12 1.49 1.07
425 1.03 0.1 1.04
426 0.53 1.63 1.64
427 1.83 2 0.64
428 1.85 2.02 0.64
429 0.81 1.19 1.09
430 1.62 0.85 1.32
431 1.08 1.12 0.63
432 1.11 0.92 1.48
433 0.71 0.95 1.09
434 0.35 1.34 1.29
435 0.16 0.37 0.32
436 1.48 0.9 1.22
437 1.2 1.5 1.38
438 1.9 1.98 0.61
439 2.14 2.15 0.66
440 0.72 0.27 0.56
441 0.97 1.4 1.38
442 1.22 1.14 0.35
443 0.66 1.33 1.22
444 2.62 2.35 0.83
445 2.18 1.97 0.62
446 0.75 1.08 0.99
447 0.86 1.2 1.1
448 1.01 0.81 0.57
449 1.02 1.08 0.61
450 0.74 0.94 0.83
451 0.7 0.13 0.64
452 1.07 0.87 1.09
453 0.89 0.83 0.8
454 1.27 0.71 1.28
455 1.18 0.47 1.09
456 1.26 1.63 1.27
457 1.12 1.22 1.12
458 0.55 0.19 0.54
459 1.02 1.16 1.21
460 1.04 0.73 1.2
461 1.15 0.18 1.17
462 0.84 0.67 0.72
463 2.39 2.66 1.23
464 0.7 0.28 0.68
465 0.63 0.2 0.65
466 0.5 0.29 0.59
467 0.77 1.03 1.16
468 0.27 0.7 0.8
469 0.61 0.72 0.96
470 0.86 0.55 0.62
471 0.12 0.13 0.1
472 0.96 0.91 1.07
473 1.11 1.62 1.25
474 0.29 0.69 0.71
475 2.43 2.13 1.23
476 1.42 1.46 0.57
477 1.19 1.23 0.64
478 1.28 1.2 0.33
479 1.63 1.37 0.76
480 1.19 1.29 0.5
481 1.47 1.21 0.7
482 2.16 1.5 1.31
483 1.42 1.72 0.76
484 1.19 1.2 0.07
485 1.55 1.46 0.51
486 2.97 2.33 1.4
487 1.16 1.12 0.16
488 1.42 1.14 1.2
489 1.19 0.3 1.16
490 1.14 1.15 0.26
491 1.56 0.72 1.46
492 1.38 1.3 0.83
493 1.15 1.23 0.58
494 0.93 0.63 1.23
495 1.36 1.37 1.2
496 1.8 1.23 1.11
497 0.87 0.88 0.64
498 1.12 1.22 0.72
499 1.44 1.49 0.67
500 0.74 0.61 0.43
501 1.55 1.22 1.16
502 1.1 0.29 1.07
503 1.19 1.1 0.58
504 0.85 1.57 1.26
505 1.27 1.2 0.6
506 1.19 1.19 0
507 1.08 0.96 0.97
508 2.97 3 0.41
509 0.76 0.51 0.89
510 0.93 0.98 0.64
511 1.46 1.4 0.86
512 0.87 0.9 0.79
513 0.98 0.79 0.57
514 1.21 1.22 0.29
515 1.33 1.26 0.9
516 1.07 1.22 0.71
517 0.83 0.86 0.83
518 0.77 0.95 1.23
519 1.29 0.86 1.22
520 1.55 1.19 1.14
521 2.65 3.01 0.61
522 0.99 1.21 0.77
523 0.99 1.22 0.83
524 3 2.97 0.35
525 0.76 0.76 0.21
526 0.18 0.97 0.97
527 1.23 1.34 1.16
528 1.08 1.21 0.65
529 0.95 0.93 0.86
530 0.85 0.71 0.3
531 0 2.7 2.7
532 1.33 1.19 0.67
533 0.99 1.16 0.75
534 1.22 1.33 0.53
535 0.9 0.66 0.83
536 1.06 1.16 0.27
537 2.08 1.39 1.69
538 1.19 1.07 1.68
539 0.45 0.83 0.94
540 0.65 1.36 1.38
541 1.2 1.26 0.8
542 0.65 0.76 0.24
543 1.17 1.17 0.6
544 1.38 1.28 0.41
545 1.19 1.2 0.17
546 1.33 1.28 0.57
547 1.2 1.49 1.11
548 1.13 1.23 0.32
549 1.78 2.01 0.91
550 0.82 0.62 0.86
551 1.5 1.4 0.67
552 1.33 1.22 0.53
553 1.17 1.42 0.8
554 1.17 0.89 1.39
555 2.15 1.98 2.96
556 1.4 1.41 0.27
557 2.36 2.22 0.53
558 2.18 1.73 1.4
559 1.42 0.82 1.19
560 1.33 1.28 0.57
561 1.44 1.4 0.43
562 1.08 1.02 1.3
563 1.4 1.14 0.83
564 0.95 0.86 1.01
565 0.59 1.1 0.84
566 1.41 0.82 1.2
567 0.62 0.71 0.78
568 1.65 1.16 1.11
569 0.83 1.22 1.39
570 0.62 0.65 0.27
571 0.55 0.62 0.55
572 1.4 1.41 0.27
573 0.71 0.59 0.86
574 1.56 0.69 1.6
575 0.33 1.16 1.17
576 2.66 2.81 1.28
577 1.23 0.75 1.19
578 2 2.02 1.32
579 2.85 2.97 0.27
580 1.54 0.45 1.41
581 1.95 2.03 1.35
582 2.98 2.81 0.37
583 0.34 2.21 2.18
584 1.76 1.86 0.91
585 2.57 2.41 1.29
586 2.22 0.5 2.21
587 1.18 1.22 0.16
588 2.21 1.9 1.22
589 0.91 1.59 1.36
590 2.27 2.21 0.35
591 0.97 1.96 2.05
592 1 0.63 1.12
593 1.19 1.25 0.83
594 0.69 1.21 1.22
595 2.08 1.74 1.34
596 2.99 2.99 0.12
597 2.98 2.76 0.67
598 2.7 2.69 0.9
599 2.6 2.98 1.2
600 1.19 1.74 1.3
601 1.32 1.32 0.16
602 1.14 1.18 0.18
603 1.23 1.16 0.73
604 1.24 0.88 1.4
605 1.43 1.49 0.36
606 2.1 1.81 1.08
607 2.16 0.36 2.13
608 2.9 2.57 1.33
609 2.16 0 2.16
610 1.15 1.17 0.27
611 2.53 1.29 2.81
612 2.63 2.9 1.83
613 1.17 1.02 0.65
614 1.33 0.85 1.5
615 1.3 1.38 0.86
616 1.21 0.78 1.41
617 1.2 0.52 1.17
618 3.09 2.85 1.08
619 1.92 2.6 1.78
620 2.08 0.5 2.08
621 1.32 1.31 0.18
622 2.92 1.92 2.05
623 2.57 2.05 1.78
624 1.36 0.86 1.31
625 0.92 1.28 0.84
626 1.91 0.07 1.9
627 1.19 1.11 0.32
628 0.6 1.32 1.13
629 1.14 1.16 0.21
630 1.29 0.27 1.32
631 1 0.99 1.02
632 1.21 1.18 0.52
633 1.28 0.31 1.25
634 1.65 1.28 1.98
635 0.79 1.74 1.73
636 1.8 2.25 1.4
637 1.23 1.05 0.83
638 1.05 1.04 0.26
639 1.31 1.02 0.79
640 0.8 1.04 0.61
641 1.66 1.41 1.32
642 0.57 1.65 1.83
643 0.75 0.72 0.3
644 0.86 0.82 0.7
645 1.68 1.16 2.18
646 1.13 1.28 0.83
647 1.03 0.49 0.8
648 0.21 1.12 1.12
649 0.07 2.02 2
650 1.79 2.23 1.41
651 1.27 0.43 1.2
652 1.27 1.09 1.46
653 0 1.47 1.47
654 1.2 0.1 1.19
655 1.81 2.34 1.4
656 1.27 1.05 1.31
657 1.14 0.62 1.1
658 1.65 1.74 0.89
659 1.2 1.51 1.13
660 2.21 1.78 1.42
661 0.65 1.27 0.84
662 2.06 1.72 1.25
663 0.78 1.2 1.32
664 1.12 1.63 1.18
665 2.06 2.38 0.79
666 0.99 1.27 1.36
667 0.31 1.2 1.23
668 1.36 0.81 1.82
669 0.66 0.96 0.78
670 0.29 0.75 0.77
671 2.44 2.31 0.51
672 1.93 1.74 1.26
673 1.17 1.17 0.18
674 1.39 0.76 1.4
675 1.2 1.43 0.61
676 1.3 0.94 0.76
677 0.26 0.82 0.79
678 1.26 1.24 0.12
679 1.04 1.24 1.26
680 2.16 0.35 2.13
681 1.23 0.27 1.22
682 1.28 1.29 0.15
683 2.06 1.78 1.37
684 1.35 0.75 1.26
685 0.94 1.36 0.83
686 0.68 0.92 0.8
687 0 1.85 1.85
688 0.9 0.75 1.15
689 0.94 1.29 0.57
690 1.42 1.4 0.24
691 1.27 1.28 0.1
692 0.71 0.72 0.53
693 1.24 0.43 1.17
694 2.15 0.77 2.19
695 1.68 1.85 1.07
696 1.28 1.92 2.13
697 0.92 0.63 0.79
698 1.92 0.28 1.84
699 1.46 1.03 1.35
700 1.23 1.2 0.27
701 1.27 0.16 1.31
702 1.31 1.31 0.18
703 1.16 0.92 1.4
704 0.71 1.49 1.42
705 1.77 2.26 1.35
706 0.47 1.21 1.19
707 1 0.99 0.12
708 0.31 1.83 1.85
709 0.92 1.07 0.84
710 1.92 1.12 1.78
711 0.68 1.33 1.22
712 0.97 0.84 0.29
713 1.21 0.56 1.38
714 1.22 0.56 1.17
715 0.87 0.92 1.18
716 0.78 0.88 0.86
717 0.58 1.23 1.17
718 1.39 1.13 1.19
719 0.61 0.88 0.96
720 1.49 1.47 0.57
721 0.82 0.58 0.86
722 1.39 1.01 1.3
723 1.18 1.21 0.17
724 1.03 0.42 1
725 1.35 0.87 1.19
726 0.78 0.82 0.32
727 0.2 1.13 1.11
728 0.02 1.25 1.25
729 0.99 0.95 0.68
730 0.05 0.82 0.84
731 0.75 0.76 0.55
732 1.2 1.06 0.66
733 0.85 0.14 0.85
734 1.27 0.41 1.29
735 0.56 1.22 1.17
736 0.8 0.82 0.88
737 2.21 1.87 1.62
738 0.52 1.26 1.37
739 1.07 1.65 1.35
740 0.99 1 1.3
741 1.15 0.49 1.29
742 0.45 1.15 1.13
743 0.99 1.25 1.32
744 1.33 0.75 1.22
745 1.3 1.6 2.06
746 0.99 1.08 0.6
747 0.07 0.62 0.6
748 0.87 0.83 1.32
749 1.29 0.91 1.5
750 0.26 1.34 1.37
751 0.91 0.8 0.87
752 1.24 1.22 0.52
753 0.96 1.15 1.5
754 1.01 1.08 1.37
755 1.08 1.08 0.02
756 1.27 0.82 1.2
757 0.79 1.3 1.29
758 1.87 2.11 1.43
759 2.18 2.01 1.16
760 0.85 0.69 0.86
761 0.52 0.85 0.92
762 0.94 1.5 1.33
763 0.88 0.74 0.63
764 1.78 1.37 0.78
765 1.53 0.64 1.3
766 0.74 1.35 1.26
767 1.7 1.43 0.73
768 0.32 0.8 0.8
769 0.75 1.16 1.16
770 1.52 1.21 1.48
771 0.77 1.44 1.4
772 0.81 1.34 1.49
773 1.04 0.72 0.73
774 0.45 1.3 1.33
775 1.81 1.31 1.14
776 1.68 0.85 1.55
777 1.57 1.31 0.8
778 1.37 1.56 1.04
779 1.24 1.31 0.66
780 1.83 1.19 1.21
781 1.13 1.13 0.1
782 1.09 1.24 0.78
783 1.52 1.45 0.52
784 0.24 0.11 0.21
785 1.41 1.24 1.3
786 1.29 1.27 0.35
787 0.45 0.29 0.2
788 1.31 0.14 1.32
789 1.37 1.56 1.17
790 1.28 1.28 0.07
791 1.09 1.63 1.15
792 1.34 1.26 1.28
793 1.33 1.44 1.19
794 1.36 1.01 1.01
795 1.6 1.59 0.56
796 1.34 1.26 1.28
797 1.45 1.13 0.91
798 1.28 0.76 1.08
799 1.93 1.77 0.91
800 1.04 1.36 1.3
801 0.84 1.34 1.34
802 1.41 1.33 0.41
803 0.35 1.39 1.38
804 1.34 0.93 1.1
805 0.62 1.05 1.33
806 1.47 1.05 1.31
807 1.21 1.21 0.92
808 0.58 0.77 0.82
809 1.1 1.16 0.46
810 1.08 1.36 1.04
811 1.46 1.25 0.95
812 0.47 1.12 1.07
813 1.01 0.28 1.01
814 0.74 0.8 1.11
815 1.16 1.45 1.24
816 1.05 1.05 0
817 0.75 1.05 1.34
818 1.67 1.57 1.16
819 0.49 0.53 0.18
820 1.43 0.62 1.34
821 1.02 1.1 0.66
822 1.13 0.62 1.21
823 0.62 0.78 0.82
824 1.02 0.89 0.32
825 1.18 1.68 1.42
826 1.14 1.45 0.98
827 1.16 1.14 0.63
828 0.39 1.22 1.24
829 0.78 1.23 1.23
830 1.35 0.95 0.93
831 1.18 0.48 1.18
832 1.22 0.19 1.21
833 0.4 1.42 1.57
834 1.89 1.85 1.3
835 1.23 0.55 1.21
836 1.03 0.97 0.98
837 1.82 2.07 1.11
838 0.16 1.17 1.18
839 1.11 0.4 1.08
840 1.34 1.4 0.66
841 1.21 1.11 0.7
842 1.14 1.18 0.58
843 0.97 1.61 1.33
844 1.06 0.92 0.41
845 1.14 1.42 1.05
846 0.77 0.95 1.05
847 1.16 0.4 1.29
848 1 1.2 1.28
849 1.36 0.97 1.02
850 1.02 1.29 1.06
851 0.94 0.74 1.03
852 1.19 1.05 0.71
853 0.88 1.3 1.33
854 1.65 1.71 0.75
855 0.73 0.44 0.63
856 1.15 1.12 0.27
857 1.12 1.16 0.29
858 1.19 0.3 1.21
859 0.45 1.23 1.14
860 1.15 0.77 1.3
861 1.83 1.23 1.11
862 1.04 1.89 1.86
863 1.02 1.32 1.12
864 1.56 1.56 0.29
865 1.35 1.75 1.09
866 1.09 0.44 1.27
867 1.79 1.14 1.35
868 0.23 1.1 1.1
869 1.92 1.52 1.06
870 1.1 1.44 1.37
871 0.62 0.77 0.78
872 1.5 1.56 0.24
873 0.45 1.18 1.16
874 2.06 1.33 1.22
875 2.88 2.91 0.77
876 2.88 2.72 1.16
877 1.2 0.32 1.15
878 2.88 2.82 0.77
879 2.65 2.84 1.14
880 2.96 2.67 1.21
881 2.68 2.87 0.97
882 2.84 2.77 1.24
883 2.84 2.67 1.18
884 2.67 2.83 1.16
885 2.83 2.68 0.38
886 2.67 3.04 1.16
887 0.86 0.72 0.73
888 2.59 2.83 1.16
889 1.85 1.55 1.51
890 2.72 2.82 1.37
891 2.84 2.91 1.17
892 2.66 2.67 0.69
893 1.7 1.09 1.45
894 0.48 1.04 1.01
895 1.24 0.8 1.18
896 2.91 3.05 0.71
897 2.68 3.04 1.21
898 2.67 2.88 1.18
899 2.91 2.97 0.62
900 0 2.67 2.67
901 0 2.73 2.73
902 2.67 2.85 1.21
903 1.96 1.9 0.53
904 2.78 2.83 1.15
905 2.67 2.73 0.73
906 1.39 1.24 1.6
907 2.67 2.84 1.18
908 2.68 2.44 1.05
909 2.68 3.04 1.2
910 3.12 2.82 1.09
911 1.06 1.25 1.2
912 3.12 2.84 0.77
913 2.98 2.91 0.62
914 2.78 3.12 1.25
915 2.73 2.91 1.39
916 3.05 3.12 0.5
917 2.67 2.84 1.97
918 2.67 2.44 0.98
919 0.5 0.46 0.31
920 1.12 2.04 1.71
921 2.84 2.67 1.41
922 0.5 1.21 1.16
923 1.91 1.49 1.3
924 2.84 2.44 0.86
925 2.83 2.88 0.76
926 2.98 2.88 0.78
927 2.84 2.87 1.09
928 0.71 1.53 1.3
929 2.36 1.75 1.32
930 1.88 2.08 1.32
931 3.12 2.83 0.66
932 1.05 1.59 1.77
933 2.98 2.44 0.79
934 2.67 2.49 1.73
935 2.73 2.68 0.93
936 3.12 2.84 0.77
937 2.84 2.69 0.93
938 2.85 0 2.85
939 2.44 2.98 0.79
940 2.97 2.72 0.57
941 2.84 0 2.84
942 2.65 2.84 1.14
943 0.41 1.18 1.14
944 1.22 0.38 1.16
945 2.97 2.83 0.26
946 2.91 2.67 1.19
947 2.83 2.97 0.26
948 0 3.12 3.12
949 1.03 1.6 1.9
950 2.84 2.49 1.24
951 2.67 2.88 1.18
952 3.04 2.88 0.58
953 2.97 0 2.97
954 2.83 0 2.83
955 3.05 2.83 0.38
956 2.73 2.85 1.44
957 1.1 1.09 0.32
958 2.67 2.85 1.21
959 2.88 2.72 0.98
960 0 2.88 2.88
961 2.87 0 2.87
962 2.73 3.05 1.18
963 0.87 0.95 1.07
964 0 2.96 2.96
965 2.68 0 2.68
966 2.44 2.67 0.98
967 1.59 2.67 2.85
968 1.97 2.15 1.38
969 0 2.67 2.67
970 2.67 2.88 1.18
971 2.83 2.96 0.36
972 0 3.04 3.04
973 2.91 0 2.91
974 2.68 2.91 1.15
975 2.68 2.84 1.1
976 0 2.65 2.65
977 2.72 0 2.72
978 2.81 2.44 1.27
979 2.67 3.05 1.14
980 2.88 2.83 0.76
981 1.55 1.11 1.67
982 0 2.97 2.97
983 2.97 2.83 0.26
984 2.84 2.49 1.24
985 2.44 2.72 0.65
986 1.13 1.64 1.18
987 2.44 2.84 0.86
988 2.85 2.84 1.22
989 1.82 2.04 1.25
990 0 2.67 2.67
991 2.44 2.84 1.05
992 2.88 2.67 1.18
993 2.67 2.81 1.58
994 2.84 0 2.84
995 3.12 2.65 1.32
996 2.97 2.72 0.57
997 2.67 2.49 1.73
998 3.05 2.88 0.63
999 0.88 1.02 0.53
1000 2.88 2.97 0.75
1001 2.87 3.12 0.98
1002 2.81 2.97 1.27
1003 3.12 0 3.12
1004 3.12 2.65 1.32
1005 2.67 2.88 1.18
1006 0.63 0.59 0.26
1007 0 2.88 2.88
1008 1.31 2.36 2.68
1009 2.84 2.65 1.14
1010 1.11 1.48 1.8
1011 1.27 2.62 2.95
1012 2.88 0 2.88
1013 2.88 0 2.88
1014 0 2.97 2.97
1015 2.84 2.87 1.09
1016 2.84 0 2.84
1017 2.67 2.68 0.53
1018 2.47 2.49 2.11
1019 2.23 1.54 1.61
1020 0 0 0
1021 2.96 2.88 0.72
1022 0.5 1.14 1.16
1023 2.04 2.1 1.32
1024 2.84 0 2.84
1025 2.96 2.95 0.86
1026 0 0 0
1027 2.73 2.88 1.38
1028 2.97 0 2.97
1029 2.81 2.88 1.18
1030 1.84 1.32 1.5
1031 2.44 2.88 0.93
1032 2.67 2.88 1.18
1033 2.67 0 2.67
1034 0 0 0
1035 2.84 0 2.84
1036 0 2.88 2.88
1037 3.12 0 3.12
1038 1.54 2.86 2.85
1039 2.88 2.88 0.01
1040 0.43 1.19 1.28
1041 0 2.96 2.96
1042 2.83 2.67 1.16
1043 0.42 0.45 0.53
1044 2.67 0 2.67
1045 2.44 2.68 1.09
1046 2.65 0 2.65
1047 0.44 0.6 0.95
1048 2.88 3.12 1.4
1049 0.58 0.7 0.53
1050 1.96 2.04 2.84
1051 2.04 2.04 0
1052 1.69 2.64 2.87
1053 2.04 2.02 2.94
