generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 31 0.414603 0.881761 0 0.143 0.889 0.37 0.833 0 0.923591 0.918969 0.167 0.591781 0.946301 0.674764 0.930741 0 0 0 0 0.2
1 32 0.820224 0.961783 0 0.667 0.5 1 0.5 0 0.939219 0.913788 0.25 0.222756 0.975357 0.73824 0.787425 0 0 0.667 0 0.04
1 33 0.765902 0.588782 0 0.167 1 0.643 0.714 0.4375 0.604164 0.722897 0.286 0.796378 0.643699 0.97847 0.578875 0 0.3 0.286 0 0.09
1 34 0.446756 0.590488 0 0.25 1 1 1 0.625 0.608833 0.67316 0.167 0.410974 0.696476 0.545385 0.532622 0.25 0.333333 0 0 0.06
1 35 0.962447 0.959581 0 0.5 1 0.75 0 0.576923 0.951025 0.889569 1 0.569206 0.958977 0.525247 0.929549 0.0769231 0 0 0 0.03
1 36 0 0 0 0.5 0.5 0.5 0 0 0 0 0.75 0 0 0 0 0 0.357143 0 0 0.06
1 37 0.533409 0.964048 0 0.5 0.75 0.6 0.5 0.666667 0.879133 0.743488 0.4 0.33459 0.857797 0.703123 0.70405 0 0.428571 0 0 0.06
1 38 0.750938 0.5 0 0.333 1 0.667 0.5 0 0.5 0.944149 0.667 0.835367 0.5 0.197803 0.5 0 0 0 0 0.04
1 39 0.803365 0.726775 0 0.5 1 1 1 1 0.747363 0.946089 0.333 0.931822 0.62202 0.277734 0.855368 1 0.333333 0 0 0.03
1 40 0.278359 0.956697 0 0.5 0.667 0.833 0 1 0.917464 0.85646 0.667 0.529408 0.664695 0.242047 0.9691 0 0.166667 0 0 0.05
1 41 0.769909 0.896924 0 1 0 1 0 0.571429 0.917197 0.83679 0.5 0.814519 0.896355 0.762587 0.947535 0.142857 0.666667 0 0 0.02
1 42 0.186333 0.5 0 1 0 0.75 0 0 0.5 0.900897 1 0.725745 0.5 0.487829 0.5 0 0 0 0 0.03
1 43 0.894146 0.887031 0 0.167 0.875 0.234 0.688 1 0.913652 0.822626 0.636 0.544305 0.926884 0.736959 0.922489 0 0.0769231 0 0 0.18
1 44 0.421364 0.897948 0 0.5 0.333 0.625 0.333 1 0.855434 0.798999 0.5 0.707434 0.812142 0.63863 0.84488 0 0.25 0.667 0 0.05
1 45 0 0 0 0.333 1 0.667 0 0 0 0 0.667 0 0 0 0 0 0.1 0 0 0.04
1 46 0.584171 0.655384 0 0.25 1 1 1 0 0.757891 0.570907 0.167 0.529573 0.657221 0.51901 0.89376 0 0 0 0 0.06
1 47 0 0 0 0.25 1 0.833 0 0 0 0 0.667 0 0 0 0 0 0.583333 0 0 0.05
1 48 0.443219 0.835064 0 1 0 1 0 0 0.892299 0.927373 0.5 0.920778 0.842125 0.740737 0.954665 0 0 0 0 0.02
1 49 0.759869 0.916927 0 0.571 0.25 0.5 0 1 0.92623 0.934464 0.8 0.650026 0.747851 0.561009 0.98373 0 0.0625 0 0 0.1
2 50 0.908348 0.559481 0 0.333 1 1 0 0.75 0.563457 0.964021 1 0.700263 0.554991 0.13057 0.575835 0 0.285714 0 0.431502 0.04
2 51 0.186333 0.5 0 1 0 0.75 0 0 0.5 0.900897 1 0.725745 0.5 0.487829 0.5 0 0 0 0 0.03
2 52 0.186333 0.5 0 1 0 0.75 0 0 0.5 0.900897 1 0.725745 0.5 0.487829 0.5 0 0 0 0 0.03
2 53 0.684099 0.937249 0 0.333 1 1 0.5 0.75 0.835547 0.855655 0.25 0.34939 0.808563 0.449378 0.675228 0.5 0.4 0 0 0.04
2 54 0.1 0.972855 0 0.333 1 1 1 1 0.866297 0.898681 0.25 0.430678 0.728093 0.573727 0.739194 0.333333 0.333333 0 0 0.04
2 55 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
2 56 0.450548 0.947788 0 0.5 1 0.75 0 0.625 0.807438 0.807876 1 0.654119 0.694894 0.652031 0.640708 0 0.25 0 0 0.03
2 57 0.643724 0.5 0 0.5 1 1 1 1 0.5 0.745674 0.333 0.512019 0.5 0.38024 0.5 0 0.166667 0 0 0.03
2 58 0.197687 0.5 0 1 0 1 0 1 0.5 0.910631 0.5 0.725745 0.5 0.644362 0.5 1 0.333333 0 0 0.02
2 59 0.688938 0.5 0 0.143 1 0.5 0.25 0.5 0.514697 0.722503 0.8 0.556206 0.5 0.455564 0.54399 0.5 0.444444 0.25 0.0917596 0.1
2 60 0.479579 0.826116 0 0.5 1 1 1 0.5 0.873 0.88054 0.333 0.470969 0.940969 0.853591 0.810929 0.5 0.666667 0 0 0.03
2 61 0.392887 0.91691 0 0.25 0.889 0.55 0.889 0 0.879962 0.888697 0.2 0.804661 0.903523 0.537558 0.792182 0 0 0 0 0.11
2 62 0.376143 0.768359 0 0.333 0.857 0.563 0.571 0 0.862393 0.958827 0.25 0.500885 0.979196 0.874892 0.611891 0 0 0 0 0.09
2 63 0.378359 0.949549 0 0.333 0.857 0.375 0.714 0 0.9283 0.958827 0.667 0.763442 0.969215 0.874892 0.78552 0 0 0 0 0.09
2 64 0.591211 0.684895 0 0.25 1 0.625 0.333 0.666667 0.869519 0.882674 0.5 0.311482 0.783765 0.783525 0.974069 0.666667 0.2 0 0 0.05
2 65 0.443219 0.865569 0 0.25 1 1 0.75 0 0.889694 0.927373 0.167 0.808757 0.828332 0.681737 0.9441 0 0 0 0 0.06
2 66 0.760326 0.511063 0 0.167 1 0.533 0.5 0 0.758645 0.70151 0.6 0.968672 0.58189 0.847138 0.955255 0 0 0.5 0 0.08
2 67 0.717655 0.911908 0 0.667 0.5 0.667 0 0 0.78367 0.961828 0.667 0.166377 0.660107 0.848692 0.702789 0 0 0.667 0 0.04
2 68 0.425425 0.837825 0 0.2 1 1 1 1 0.870535 0.897333 0.143 0.79579 0.938375 0.390757 0.794434 0 0.166667 0 0 0.07
2 69 0.281857 0.97958 0 0.75 0.25 0.75 0.25 1 0.937818 0.944312 0.5 0.352938 0.927884 0.421482 0.847512 0 0.166667 0 0 0.06
2 70 0.233562 0.710629 0 0.2 1 1 0.6 0 0.905395 0.85039 0.143 0.20133 0.976142 0.478291 0.89716 0 0 0 0 0.07
2 71 0.54769 0.833804 0 0.5 0.333 0.556 0 1 0.725856 0.747522 1 0.630077 0.684291 0.585159 0.63058 0.5 0.25 0.667 0.00353525 0.05
2 72 0.527697 0.753933 0 0.1 1 0.583 0.5 0.5625 0.879146 0.889275 0.167 0.641033 0.788879 0.494856 0.971117 0.125 0.111111 0.167 0 0.14
2 73 0.53831 0.783092 0 0.4 0.8 1 0.6 0 0.841905 0.758055 0.143 0.631168 0.917482 0.813267 0.790016 0 0 0.667 0 0.07
2 74 0.180392 0.891687 0 0.2 1 1 1 1 0.892279 0.953308 0.143 0.64821 0.938108 0.764927 0.819968 0.166667 0.333333 0 0 0.07
3 75 0.917931 0.976149 0 0.5 0.667 0.625 0.333 1 0.932837 0.932184 0.5 0.647458 0.957363 0.764927 0.744607 0.333333 0.25 0 0 0.05
3 76 0.390242 0.716413 0 0.5 1 1 0 1 0.801217 0.909095 0.333 0.795055 0.938367 0.252516 0.629967 0.142857 0.125 0 0 0.03
3 77 0.378359 0.949549 0 0.333 0.857 0.375 0.714 0 0.9283 0.958827 0.667 0.763442 0.969215 0.874892 0.78552 0 0 0 0 0.09
3 78 0 0 0 0.333 1 1 0 0 0 0 0.25 0 0 0 0 0 0.1 0 0 0.04
3 79 0.132276 0.529078 0 0.333 1 1 0.5 0 0.809379 0.823784 0.25 0.446667 0.827402 0.365417 0.934268 0 0 0 0 0.04
3 80 0.815089 0.97642 0 0.222 0.909 0.289 0.636 1 0.954027 0.947345 0.556 0.648962 0.949081 0.785479 0.920502 0.3 0.0909091 0 0 0.13
3 81 0.193503 0.517918 0 1 0 0.75 0 0 0.572379 0.927689 1 0.793536 0.663274 0.631855 0.531227 0 0 0 0 0.03
3 82 0.297937 0.6556 0 1 0 1 0 0 0.906315 0.918772 0.5 0.540601 0.983268 0.568188 0.890026 0 0 0 0 0.02
3 83 0.376143 0.768359 0 1 0 1 0 0 0.837 0.95766 0.5 0.361807 0.964629 0.874892 0.599479 0 0 0 0 0.02
3 84 0.760326 0.755808 0 0.167 1 0.533 0.5 0 0.818634 0.70151 0.6 0.968672 0.58189 0.847138 0.955255 0 0 0.5 0 0.08
3 85 0.106001 0.858393 0 0.2 1 0.778 0.4 0 0.929894 0.967074 1 0.648962 0.935172 0.918774 0.963881 0 0 0 0 0.07
3 86 0.281857 0.97958 0 0.75 0.25 0.75 0.25 1 0.937818 0.944312 0.5 0.352938 0.927884 0.421482 0.847512 0 0.166667 0 0 0.06
3 87 0.951371 0.965561 0 0.556 0.364 0.65 0.182 0 0.908979 0.954433 0.8 0.232755 0.823534 0.762631 0.88388 0 0 0 0 0.13
3 88 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
3 89 0.376143 0.768359 0 0.333 0.857 0.563 0.571 0 0.862393 0.958827 0.25 0.500885 0.979196 0.874892 0.611891 0 0 0 0 0.09
3 90 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
3 91 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
3 92 0.546946 0.906748 0 0.25 1 1 0.667 0 0.898193 0.808444 0.2 0.289935 0.660551 0.514731 0.973185 0 0 0 0 0.05
3 93 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
3 94 0.693204 0.955552 0 0.5 0.333 0.556 0 1 0.875804 0.905432 1 0.630077 0.684291 0.436797 0.882708 0.5 0.25 0.667 0.00353525 0.05
3 95 0.292339 0.772346 0 0.333 1 1 0.5 0 0.796656 0.873724 0.25 0.651036 0.918437 0.571029 0.611509 0 0 0 0 0.04
3 96 0.908222 0.966997 0 0.333 0.727 0.361 0.364 0.5625 0.957364 0.955668 0.444 0.216048 0.969264 0.229558 0.924541 0.125 0.181818 0 0 0.13
3 97 0.866437 0.923532 0 0.5 0.667 0.556 0.667 1 0.914349 0.836714 1 0.757185 0.972167 0.770738 0.742526 0 0.2 0 0 0.05
3 98 0.584171 0.835363 0 0.2 1 0.583 0.8 0.6 0.816779 0.730666 0.333 0.529573 0.774727 0.647605 0.835443 0.4 0.4 0 0 0.07
3 99 0.538455 0.826797 0 0.25 0.889 0.55 0.778 0.55 0.896338 0.889745 0.2 0.5447 0.935047 0.390757 0.903915 0 0.285714 0 0 0.11
4 100 0.376143 0.768359 0 0.167 1 1 0.667 0 0.862393 0.958827 0.125 0.500885 0.979196 0.874892 0.611891 0 0 0 0 0.08
4 101 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
4 102 0.239179 0.800878 0 0.25 1 0.625 0.667 0 0.86236 0.96632 0.5 0.500885 0.979196 0.84872 0.565057 0 0 0 0 0.05
4 103 0.376143 0.768359 0 0.2 1 1 0.8 0 0.853794 0.958827 0.143 0.455691 0.974411 0.874892 0.611891 0 0 0 0 0.07
4 104 0.378359 0.908515 0 0.167 1 0.375 0.714 0 0.90272 0.958827 0.667 0.886043 0.979825 0.874892 0.623607 0 0 0 0 0.09
4 105 0.284438 0.857642 0 0.25 1 0.625 0 1 0.776598 0.855081 0.5 0.709885 0.852645 0.440133 0.546494 0 0.111111 0 0 0.05
4 106 0.791028 0.876822 0 0.5 0.667 0.556 0.667 1 0.899502 0.836714 1 0.757185 0.972167 0.770738 0.742526 0 0.2 0 0 0.05
4 107 0.192075 0.705206 0 1 0 0.75 0 0 0.772825 0.914921 1 0.716798 0.843747 0.532922 0.752949 0 0 0 0 0.03
4 108 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
4 109 0.392887 0.726922 0 1 0 1 0 1 0.766271 0.834833 0.5 0.530766 0.907833 0.55473 0.573368 0.333333 0.166667 0 0 0.02
4 110 0.170992 0.896604 0 0.75 0.25 0.75 0 1 0.907303 0.928782 0.5 0.647458 0.847032 0.764927 0.951287 0.333333 0.2 0.4 0 0.06
4 111 0.468686 0.526154 0 1 0 0.75 0 0 0.861743 0.900867 1 0.349279 0.923635 0.517829 0.947451 0 0 0 0 0.03
4 112 0.481225 0.654038 0 1 0 0.667 0 1 0.637431 0.832903 0.667 0.837107 0.689808 0.796401 0.563808 0.5 0.25 1 0 0.04
4 113 0.235994 0.5 0 0.333 1 0.667 0.5 1 0.5 0.952103 0.667 0.893166 0.5 0.844397 0.5 1 0.25 0 0.797931 0.04
4 114 0.286829 0.5 0 0.5 1 1 0 1 0.5 0.820185 0.333 0.654119 0.5 0.52011 0.5 0 0.6 0 0.299192 0.03
4 115 0.241174 0.789419 0 0.333 0.833 0.5 0.5 0 0.828312 0.90578 1 0.239198 0.905706 0.697015 0.757205 0 0 0.286 0 0.08
4 116 0.373927 0.688719 0 0.5 1 1 1 0.0909091 0.841552 0.958827 0.333 0.194084 0.977616 0.950282 0.607913 0.0909091 0.333333 0 0 0.03
4 117 0.455327 0.816768 0 0.2 1 1 1 1 0.861342 0.885089 0.143 0.571316 0.934171 0.306428 0.791211 0.333333 0.333333 0 0 0.07
4 118 0.106001 0.858393 0 0.5 0.5 0.667 0.25 0 0.929894 0.967074 1 0.648962 0.935172 0.918774 0.963881 0 0 0 0 0.06
4 119 0.340344 0.613163 0 0.667 0.5 0.667 0 1 0.739986 0.903021 0.667 0.847973 0.803038 0.511462 0.781029 0 0.142857 0 0 0.04
4 120 0.440895 0.617767 0 0.25 1 1 1 1 0.776887 0.809566 0.2 0.631475 0.930962 0.546363 0.65953 0.25 0.333333 0 0 0.05
4 121 0.796046 0.5 0 0.5 1 1 1 1 0.5 0.707536 0.333 0.960662 0.5 1 0.5 1 0.5 0 0.633434 0.03
4 122 0.376143 0.768359 0 0.167 1 1 0.667 0 0.862393 0.958827 0.125 0.500885 0.979196 0.874892 0.611891 0 0 0 0 0.08
4 123 0.595694 0.732414 0 0.25 1 1 1 0 0.910686 0.913947 0.2 0.321189 0.929091 0.368415 0.967277 0 0 0 0 0.05
4 124 0.186333 0.5 0 0.667 0.5 1 0 0 0.5 0.921934 1 0.757339 0.5 0.644362 0.5 0 0 0 0 0.04
5 125 0.69189 0.5 0 0 0 1 0 1 0.5 0.834952 1 0.295536 0.5 0.514731 0.5 1 0.75 0 0.935453 0.01
5 126 0.241174 0.789419 0 0.333 0.833 0.5 0.5 0 0.828312 0.90578 1 0.239198 0.905706 0.697015 0.757205 0 0 0.286 0 0.08
5 127 0.595694 0.619511 0 0.333 1 1 1 1 0.708582 0.876234 0.25 0.237034 0.701494 0.647093 0.789783 0.5 0.166667 0 0 0.04
5 128 0.373927 0.704117 0 0.25 0.9 0.4 0.7 0.142857 0.847132 0.958827 0.3 0.886043 0.979 0.874892 0.605361 0.142857 0.25 0 0 0.12
5 129 0.474531 0.91963 0 0.25 1 1 0.75 0.571429 0.891471 0.895039 0.167 0.981273 0.950641 0.662725 0.715492 0.142857 0.125 0 0 0.06
5 130 0.480315 0.722615 0 0.25 1 1 1 1 0.804811 0.668682 0.167 0.422077 0.837957 0.532318 0.838802 0.4 0.333333 0 0 0.06
5 131 0.485229 0.862619 0 0.25 1 1 1 0.2 0.867523 0.917354 0.167 0.346842 0.935527 0.222098 0.75503 0.4 1 0 0 0.06
5 132 0.308927 0.906692 0 0.333 0.857 0.563 0.857 0 0.884811 0.932184 0.25 0.623008 0.835085 0.764927 0.902067 0 0 0 0 0.09
5 133 0.546946 0.906748 0 0.25 1 1 0.667 0 0.898193 0.808444 0.2 0.289935 0.660551 0.514731 0.973185 0 0 0 0 0.05
5 134 0.446756 0.590488 0 0.25 1 1 1 0.625 0.608833 0.67316 0.167 0.410974 0.696476 0.545385 0.532622 0.25 0.333333 0 0 0.06
5 135 1 0.5 0 0.25 1 0.625 0.333 1 0.705391 0.875675 0.5 0.610024 0.672168 0.588078 0.870039 0 0 0 0 0.05
5 136 0.106001 0.507072 0 1 0 1 0 0.166667 0.646799 0.967074 0.333 0.648962 0.802786 0.918774 0.594573 0.333333 0.125 1 0 0.03
5 137 0.378359 0.767767 0 0.167 1 0.375 0.857 0 0.892709 0.946009 0.667 0.628681 0.971778 0.849158 0.834982 0 0 0 0 0.09
5 138 0.446756 0.590488 0 0.25 1 1 1 1 0.608833 0.67316 0.167 0.410974 0.696476 0.545385 0.532622 0.25 0.166667 0 0 0.06
5 139 0.714198 0.613318 0 0.5 1 1 1 0 0.538365 0.739734 0.333 0.968672 0.5 0.847138 0.5 0 0 0 0 0.03
5 140 0.159638 0.955427 0 0.333 0.833 0.4 0.5 0.3 0.912992 0.932184 0.8 0.647458 0.875095 0.764927 0.88497 0.4 0.444444 0.286 0 0.08
5 141 0.376143 0.768359 0 0.167 1 1 0.667 0 0.862393 0.958827 0.125 0.500885 0.979196 0.874892 0.611891 0 0 0 0 0.08
5 142 0.376143 0.768359 0 0.2 1 1 0.8 0 0.853794 0.958827 0.143 0.455691 0.974411 0.874892 0.611891 0 0 0 0 0.07
5 143 0.440895 0.617767 0 0.25 1 1 1 1 0.776887 0.809566 0.2 0.631475 0.930962 0.546363 0.65953 0.5 0.333333 0 0 0.05
5 144 0.333151 0.5 0 0.5 0.333 0.556 0.333 1 0.5 0.919218 1 0.858758 0.5 0.838667 0.5 1 0.1 1 0 0.05
5 145 0.518235 0.883774 0 0.25 1 0.6 0.5 0.5 0.818707 0.845351 0.4 0.897154 0.736618 0.853429 0.812405 0 0.4 0 0.226641 0.06
5 146 0.378359 0.907625 0 0.333 0.714 0.429 0.429 1 0.932025 0.946009 0.429 0.725603 0.978334 0.874892 0.853157 0.2 0.0909091 0 0 0.09
5 147 0.542562 0.777336 0 1 0 0.667 0 1 0.683237 0.791003 0.667 0.837107 0.689808 0.796401 0.563808 0 0.25 1 0 0.04
5 148 0.493309 0.836893 0 0.167 1 1 1 0 0.863398 0.871592 0.111 0.346842 0.892845 0.306428 0.8552 0 0 0 0 0.09
5 149 0.271475 0.833686 0 0.143 1 1 1 1 0.831153 0.888697 0.1 0.647458 0.838223 0.55473 0.821188 0.111111 0.333333 0 0 0.1
6 150 0.239179 0.800878 0 0.25 1 1 0.667 0 0.843485 0.962538 0.2 0.455691 0.967694 0.84872 0.565057 0 0 0 0 0.05
6 151 0.439369 0.780327 0 0.167 1 1 1 1 0.809613 0.858477 0.125 0.802838 0.922283 0.537996 0.645918 0.142857 0.333333 0 0 0.08
6 152 0.239179 0.800878 0 0.25 1 1 0.667 0 0.86236 0.96632 0.2 0.500885 0.979196 0.84872 0.565057 0 0 0 0 0.05
6 153 0.239179 0.800878 0 0.25 1 1 0.667 0 0.86236 0.96632 0.2 0.500885 0.979196 0.84872 0.565057 0 0 0 0 0.05
6 154 0.239179 0.800878 0 0.25 1 1 0.667 1 0.86236 0.96632 0.2 0.500885 0.979196 0.84872 0.565057 0.5 0.125 0 0 0.05
6 155 0.480315 0.778459 0 0.2 1 1 1 1 0.827957 0.753727 0.143 0.511137 0.792208 0.558453 0.892703 0.333333 0.333333 0 0 0.07
6 156 0.159638 0.795486 0 0.167 1 1 1 1 0.810588 0.932184 0.125 0.647458 0.843267 0.55473 0.789257 0.142857 0.333333 0 0 0.08
6 157 0.908222 0.966174 0 0.333 0.727 0.361 0.455 0.5625 0.955795 0.952599 0.444 0.216048 0.963664 0.229558 0.930284 0.25 0.222222 0 0 0.13
6 158 0.485229 0.826773 0 0.25 0.889 0.407 0.889 1 0.902159 0.871592 0.333 0.346842 0.87622 0.309692 0.958684 0.3 0.5 0 0 0.11
6 159 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
6 160 0.180929 0.949415 0 0.429 0.625 0.357 0.625 0 0.944595 0.915292 0.571 0.885435 0.958285 0.421482 0.91996 0 0 0 0 0.1
6 161 0.47125 0.968883 0 1 0 0.75 0 0 0.856592 0.839039 1 0.837252 0.753073 0.725196 0.691756 0 0 0 0 0.03
6 162 0 0 0 1 0 1 0 0 0 0 0.333 0 0 0 0 0 0.125 1 0 0.03
6 163 0.32812 0.815565 0 0.333 1 1 1 1 0.853972 0.893507 0.25 0.551493 0.891276 0.575685 0.846561 0.666667 0.333333 0 0 0.04
6 164 0.493309 0.836893 0 0.167 1 1 1 0 0.863398 0.871592 0.111 0.346842 0.892845 0.306428 0.8552 0 0 0 0 0.09
6 165 0.480315 0.579235 0 0.25 1 1 1 1 0.736948 0.668682 0.167 0.422077 0.813429 0.532318 0.785569 0.4 0.333333 0 0 0.06
6 166 0.493309 0.836893 0 0.167 1 1 1 0 0.863398 0.871592 0.111 0.346842 0.892845 0.306428 0.8552 0 0 0 0 0.09
6 167 0.413198 0.631803 0 0.25 1 1 1 1 0.634418 0.668682 0.2 0.565615 0.722874 0.558453 0.538656 0.75 0.333333 0 0 0.05
6 168 0.392887 0.836429 0 0.25 1 0.625 0.667 1 0.825433 0.888697 0.5 0.885435 0.919702 0.537996 0.643502 0 0.2 0 0 0.05
6 169 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0 0 0 0.03
6 170 0.75934 0.88475 0 0.2 1 1 1 0.583333 0.891529 0.902444 0.143 0.404664 0.88894 0.680802 0.900357 0.166667 0.666667 0 0 0.07
6 171 0.239179 0.800878 0 0.25 1 1 0.667 0 0.86236 0.96632 0.2 0.500885 0.979196 0.84872 0.565057 0 0 0 0 0.05
6 172 0.239179 0.800878 0 0.25 1 1 0.667 0 0.86236 0.96632 0.2 0.500885 0.979196 0.84872 0.565057 0 0 0 0 0.05
6 173 0.1 0.5 0 0.5 1 0.75 0 1 0.512613 0.907583 1 0.304483 0.514355 0.65333 0.52347 0 0.125 0 0 0.03
6 174 0.480315 0.877263 0 0.25 1 1 1 0.6 0.838586 0.680351 0.167 0.422077 0.846546 0.532318 0.780521 0.4 0.333333 0 0 0.06
7 175 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
7 176 0.413198 0.76279 0 0.167 1 0.429 0.857 0 0.672285 0.668682 0.429 0.565615 0.700209 0.532318 0.534764 0 0 0 0 0.09
7 177 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
7 178 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
7 179 0.453804 0.801141 0 0.333 0.667 0.571 0.667 1 0.825847 0.668682 0.286 0.54442 0.812049 0.558453 0.859677 0.2 0.142857 0 0 0.08
7 180 0.323936 0.751007 0 0.5 1 1 1 0.625 0.809355 0.903012 0.333 0.505931 0.907 0.744639 0.722308 0.5 0.166667 0 0 0.03
