generation genome measures value
2 34 length_ratio 0.167
2 34 offset_average 0.410974
2 34 offset_deviation 0.696476
2 34 period_average 0.545385
2 34 period_deviation 0.532622
2 34 recurrence 0.25
2 34 sensors 0.333333
2 34 symmetry 0
2 34 synaptic_reception 0
2 34 total_components 0.06
2 40 amplitude_average 0.278359
2 40 amplitude_deviation 0.956697
2 40 branching 0
2 40 connectivity1 0.5
2 40 connectivity2 0.667
2 40 coverage 0.833
2 40 effective_joints 0
2 40 inputs_reach 1
2 40 inter_params_dev_average 0.917464
2 40 intra_params_dev_average 0.85646
2 40 length_ratio 0.667
2 40 offset_average 0.529408
2 40 offset_deviation 0.664695
2 40 period_average 0.242047
2 40 period_deviation 0.9691
2 40 recurrence 0
2 40 sensors 0.166667
2 40 symmetry 0
2 40 synaptic_reception 0
2 40 total_components 0.05
2 14 amplitude_average 0.788901
2 14 amplitude_deviation 0.92728
2 14 branching 0
2 14 connectivity1 0.091
2 14 connectivity2 1
2 14 coverage 0.4
2 14 effective_joints 0.643
2 14 inputs_reach 0.55
2 14 inter_params_dev_average 0.906005
2 14 intra_params_dev_average 0.829328
2 14 length_ratio 0.625
2 14 offset_average 0.74073
2 14 offset_deviation 0.94157
2 14 period_average 0.559836
2 14 period_deviation 0.813368
2 14 recurrence 0.2
2 14 sensors 0.0625
2 14 symmetry 0.429
2 14 synaptic_reception 0
2 14 total_components 0.16
2 68 amplitude_average 0.425425
2 68 amplitude_deviation 0.837825
2 68 branching 0
2 68 connectivity1 0.2
2 68 connectivity2 1
2 68 coverage 1
2 68 effective_joints 1
2 68 inputs_reach 1
2 68 inter_params_dev_average 0.870535
2 68 intra_params_dev_average 0.897333
2 68 length_ratio 0.143
2 68 offset_average 0.79579
2 68 offset_deviation 0.938375
2 68 period_average 0.390757
2 68 period_deviation 0.794434
2 68 recurrence 0
2 68 sensors 0.166667
2 68 symmetry 0
2 68 synaptic_reception 0
2 68 total_components 0.07
2 32 amplitude_average 0.820224
2 32 amplitude_deviation 0.961783
2 32 branching 0
2 32 connectivity1 0.667
2 32 connectivity2 0.5
2 32 coverage 1
2 32 effective_joints 0.5
2 32 inputs_reach 0
2 32 inter_params_dev_average 0.939219
2 32 intra_params_dev_average 0.913788
2 32 length_ratio 0.25
2 32 offset_average 0.222756
2 32 offset_deviation 0.975357
2 32 period_average 0.73824
2 32 period_deviation 0.787425
2 32 recurrence 0
2 32 sensors 0
2 32 symmetry 0.667
2 32 synaptic_reception 0
2 32 total_components 0.04
2 16 amplitude_average 0.481225
2 16 amplitude_deviation 0.654038
2 16 branching 0
2 16 connectivity1 1
2 16 connectivity2 0
2 16 coverage 0.667
2 16 effective_joints 0
2 16 inputs_reach 1
2 16 inter_params_dev_average 0.637431
2 16 intra_params_dev_average 0.832903
2 16 length_ratio 0.667
2 16 offset_average 0.837107
2 16 offset_deviation 0.689808
2 16 period_average 0.796401
2 16 period_deviation 0.563808
2 16 recurrence 0
2 16 sensors 0.25
2 16 symmetry 1
2 16 synaptic_reception 0
2 16 total_components 0.04
2 37 amplitude_average 0.533409
2 37 amplitude_deviation 0.964048
2 37 branching 0
2 37 connectivity1 0.5
2 37 connectivity2 0.75
2 37 coverage 0.6
2 37 effective_joints 0.5
2 37 inputs_reach 0.666667
2 37 inter_params_dev_average 0.879133
2 37 intra_params_dev_average 0.743488
2 37 length_ratio 0.4
2 37 offset_average 0.33459
2 37 offset_deviation 0.857797
2 37 period_average 0.703123
2 37 period_deviation 0.70405
2 37 recurrence 0
2 37 sensors 0.428571
2 37 symmetry 0
2 37 synaptic_reception 0
2 37 total_components 0.06
2 3 amplitude_average 0.602668
2 3 amplitude_deviation 0.973029
2 3 branching 0
2 3 connectivity1 1
2 3 connectivity2 0
2 3 coverage 1
2 3 effective_joints 0
2 3 inputs_reach 1
2 3 inter_params_dev_average 0.861718
2 3 intra_params_dev_average 0.873915
2 3 length_ratio 0.333
2 3 offset_average 0.280493
2 3 offset_deviation 0.755401
2 3 period_average 0.409984
2 3 period_deviation 0.684733
2 3 recurrence 0.5
2 3 sensors 0.5
2 3 symmetry 1
2 3 synaptic_reception 0
2 3 total_components 0.03
2 54 amplitude_average 0.1
2 54 amplitude_deviation 0.972855
2 54 branching 0
2 54 connectivity1 0.333
2 54 connectivity2 1
2 54 coverage 1
2 54 effective_joints 1
2 54 inputs_reach 1
2 54 inter_params_dev_average 0.866297
2 54 intra_params_dev_average 0.898681
2 54 length_ratio 0.25
2 54 offset_average 0.430678
2 54 offset_deviation 0.728093
2 54 period_average 0.573727
2 54 period_deviation 0.739194
2 54 recurrence 0.333333
2 54 sensors 0.333333
2 54 symmetry 0
2 54 synaptic_reception 0
2 54 total_components 0.04
2 50 amplitude_average 0.908348
2 50 amplitude_deviation 0.559481
2 50 branching 0
2 50 connectivity1 0.333
2 50 connectivity2 1
2 50 coverage 1
2 50 effective_joints 0
2 50 inputs_reach 0.75
2 50 inter_params_dev_average 0.563457
2 50 intra_params_dev_average 0.964021
2 50 length_ratio 1
2 50 offset_average 0.700263
2 50 offset_deviation 0.554991
2 50 period_average 0.13057
2 50 period_deviation 0.575835
2 50 recurrence 0
2 50 sensors 0.285714
2 50 symmetry 0
2 50 synaptic_reception 0.431502
2 50 total_components 0.04
2 29 amplitude_average 0.246549
2 29 amplitude_deviation 0.5
2 29 branching 0
2 29 connectivity1 0.667
2 29 connectivity2 0.5
2 29 coverage 0.667
2 29 effective_joints 0
2 29 inputs_reach 1
2 29 inter_params_dev_average 0.5
2 29 intra_params_dev_average 0.926909
2 29 length_ratio 0.667
2 29 offset_average 0.783141
2 29 offset_deviation 0.5
2 29 period_average 0.242068
2 29 period_deviation 0.5
2 29 recurrence 0
2 29 sensors 0.285714
2 29 symmetry 0.667
2 29 synaptic_reception 0
2 29 total_components 0.04
2 52 amplitude_average 0.186333
2 52 amplitude_deviation 0.5
2 52 branching 0
2 52 connectivity1 1
2 52 connectivity2 0
2 52 coverage 0.75
2 52 effective_joints 0
2 52 inputs_reach 0
2 52 inter_params_dev_average 0.5
2 52 intra_params_dev_average 0.900897
2 52 length_ratio 1
2 52 offset_average 0.725745
2 52 offset_deviation 0.5
2 52 period_average 0.487829
2 52 period_deviation 0.5
2 52 recurrence 0
2 52 sensors 0
2 52 symmetry 0
2 52 synaptic_reception 0
2 52 total_components 0.03
2 35 amplitude_average 0.962447
2 35 amplitude_deviation 0.959581
2 35 branching 0
2 35 connectivity1 0.5
2 35 connectivity2 1
2 35 coverage 0.75
2 35 effective_joints 0
2 35 inputs_reach 0.576923
2 35 inter_params_dev_average 0.951025
2 35 intra_params_dev_average 0.889569
2 35 length_ratio 1
2 35 offset_average 0.569206
2 35 offset_deviation 0.958977
2 35 period_average 0.525247
2 35 period_deviation 0.929549
2 35 recurrence 0.0769231
2 35 sensors 0
2 35 symmetry 0
2 35 synaptic_reception 0
2 35 total_components 0.03
2 39 amplitude_average 0.803365
2 39 amplitude_deviation 0.726775
2 39 branching 0
2 39 connectivity1 0.5
2 39 connectivity2 1
2 39 coverage 1
2 39 effective_joints 1
2 39 inputs_reach 1
2 39 inter_params_dev_average 0.747363
2 39 intra_params_dev_average 0.946089
2 39 length_ratio 0.333
2 39 offset_average 0.931822
2 39 offset_deviation 0.62202
2 39 period_average 0.277734
2 39 period_deviation 0.855368
2 39 recurrence 1
2 39 sensors 0.333333
2 39 symmetry 0
2 39 synaptic_reception 0
2 39 total_components 0.03
2 74 amplitude_average 0.180392
2 74 amplitude_deviation 0.891687
2 74 branching 0
2 74 connectivity1 0.2
2 74 connectivity2 1
2 74 coverage 1
2 74 effective_joints 1
2 74 inputs_reach 1
2 74 inter_params_dev_average 0.892279
2 74 intra_params_dev_average 0.953308
2 74 length_ratio 0.143
2 74 offset_average 0.64821
2 74 offset_deviation 0.938108
2 74 period_average 0.764927
2 74 period_deviation 0.819968
2 74 recurrence 0.166667
2 74 sensors 0.333333
2 74 symmetry 0
2 74 synaptic_reception 0
2 74 total_components 0.07
2 60 amplitude_average 0.479579
2 60 amplitude_deviation 0.826116
2 60 branching 0
2 60 connectivity1 0.5
2 60 connectivity2 1
2 60 coverage 1
2 60 effective_joints 1
2 60 inputs_reach 0.5
2 60 inter_params_dev_average 0.873
2 60 intra_params_dev_average 0.88054
2 60 length_ratio 0.333
2 60 offset_average 0.470969
2 60 offset_deviation 0.940969
2 60 period_average 0.853591
2 60 period_deviation 0.810929
2 60 recurrence 0.5
2 60 sensors 0.666667
2 60 symmetry 0
2 60 synaptic_reception 0
2 60 total_components 0.03
2 17 amplitude_average 0.75934
2 17 amplitude_deviation 0.88475
2 17 branching 0
2 17 connectivity1 0.2
2 17 connectivity2 1
2 17 coverage 1
2 17 effective_joints 1
2 17 inputs_reach 0.583333
2 17 inter_params_dev_average 0.891529
2 17 intra_params_dev_average 0.902444
2 17 length_ratio 0.143
2 17 offset_average 0.404664
2 17 offset_deviation 0.88894
2 17 period_average 0.680802
2 17 period_deviation 0.900357
2 17 recurrence 0.166667
2 17 sensors 0.666667
2 17 symmetry 0
2 17 synaptic_reception 0
2 17 total_components 0.07
2 15 amplitude_average 0.144376
2 15 amplitude_deviation 0.517979
2 15 branching 0
2 15 connectivity1 0.333
2 15 connectivity2 1
2 15 coverage 1
2 15 effective_joints 1
2 15 inputs_reach 1
2 15 inter_params_dev_average 0.592821
2 15 intra_params_dev_average 0.961038
2 15 length_ratio 0.25
2 15 offset_average 0.871251
2 15 offset_deviation 0.741729
2 15 period_average 0.764927
2 15 period_deviation 0.5
2 15 recurrence 0.333333
2 15 sensors 0.333333
2 15 symmetry 0
2 15 synaptic_reception 0
2 15 total_components 0.04
2 55 amplitude_average 0
2 55 amplitude_deviation 0
2 55 branching 0
2 55 connectivity1 1
2 55 connectivity2 0
2 55 coverage 1
2 55 effective_joints 0
2 55 inputs_reach 0
2 55 inter_params_dev_average 0
2 55 intra_params_dev_average 0
2 55 length_ratio 0.5
2 55 offset_average 0
2 55 offset_deviation 0
2 55 period_average 0
2 55 period_deviation 0
2 55 recurrence 0
2 55 sensors 0.333333
2 55 symmetry 0
2 55 synaptic_reception 0
2 55 total_components 0.02
2 19 amplitude_average 0.376143
2 19 amplitude_deviation 0.768359
2 19 branching 0
2 19 connectivity1 0.333
2 19 connectivity2 0.857
2 19 coverage 0.563
2 19 effective_joints 0.571
2 19 inputs_reach 0
2 19 inter_params_dev_average 0.862393
2 19 intra_params_dev_average 0.958827
2 19 length_ratio 0.25
2 19 offset_average 0.500885
2 19 offset_deviation 0.979196
2 19 period_average 0.874892
2 19 period_deviation 0.611891
2 19 recurrence 0
2 19 sensors 0
2 19 symmetry 0
2 19 synaptic_reception 0
2 19 total_components 0.09
2 42 amplitude_average 0.186333
2 42 amplitude_deviation 0.5
2 42 branching 0
2 42 connectivity1 1
2 42 connectivity2 0
2 42 coverage 0.75
2 42 effective_joints 0
2 42 inputs_reach 0
2 42 inter_params_dev_average 0.5
2 42 intra_params_dev_average 0.900897
2 42 length_ratio 1
2 42 offset_average 0.725745
2 42 offset_deviation 0.5
2 42 period_average 0.487829
2 42 period_deviation 0.5
2 42 recurrence 0
2 42 sensors 0
2 42 symmetry 0
2 42 synaptic_reception 0
2 42 total_components 0.03
2 28 amplitude_average 0.496804
2 28 amplitude_deviation 0.868932
2 28 branching 0
2 28 connectivity1 0.25
2 28 connectivity2 1
2 28 coverage 1
2 28 effective_joints 0.667
2 28 inputs_reach 1
2 28 inter_params_dev_average 0.820383
2 28 intra_params_dev_average 0.804658
2 28 length_ratio 0.2
2 28 offset_average 0.583422
2 28 offset_deviation 0.840628
2 28 period_average 0.291941
2 28 period_deviation 0.731526
2 28 recurrence 0.333333
2 28 sensors 0.125
2 28 symmetry 0
2 28 synaptic_reception 0
2 28 total_components 0.05
2 45 amplitude_average 0
2 45 amplitude_deviation 0
2 45 branching 0
2 45 connectivity1 0.333
2 45 connectivity2 1
2 45 coverage 0.667
2 45 effective_joints 0
2 45 inputs_reach 0
2 45 inter_params_dev_average 0
2 45 intra_params_dev_average 0
2 45 length_ratio 0.667
2 45 offset_average 0
2 45 offset_deviation 0
2 45 period_average 0
2 45 period_deviation 0
2 45 recurrence 0
2 45 sensors 0.1
2 45 symmetry 0
2 45 synaptic_reception 0
2 45 total_components 0.04
2 1 amplitude_average 0
2 1 amplitude_deviation 0
2 1 branching 0
2 1 connectivity1 1
2 1 connectivity2 0
2 1 coverage 1
2 1 effective_joints 0
2 1 inputs_reach 0
2 1 inter_params_dev_average 0
2 1 intra_params_dev_average 0
2 1 length_ratio 0.5
2 1 offset_average 0
2 1 offset_deviation 0
2 1 period_average 0
2 1 period_deviation 0
2 1 recurrence 0
2 1 sensors 0.166667
2 1 symmetry 0
2 1 synaptic_reception 0
2 1 total_components 0.02
2 4 amplitude_average 0.549452
2 4 amplitude_deviation 0.849485
2 4 branching 0
2 4 connectivity1 0.1
2 4 connectivity2 1
2 4 coverage 1
2 4 effective_joints 1
2 4 inputs_reach 0.5625
2 4 inter_params_dev_average 0.84548
2 4 intra_params_dev_average 0.781263
2 4 length_ratio 0.071
2 4 offset_average 0.476035
2 4 offset_deviation 0.764705
2 4 period_average 0.651415
2 4 period_deviation 0.899304
2 4 recurrence 0.125
2 4 sensors 0.333333
2 4 symmetry 0
2 4 synaptic_reception 0
2 4 total_components 0.14
2 38 amplitude_average 0.750938
2 38 amplitude_deviation 0.5
2 38 branching 0
2 38 connectivity1 0.333
2 38 connectivity2 1
2 38 coverage 0.667
2 38 effective_joints 0.5
2 38 inputs_reach 0
2 38 inter_params_dev_average 0.5
2 38 intra_params_dev_average 0.944149
2 38 length_ratio 0.667
2 38 offset_average 0.835367
2 38 offset_deviation 0.5
2 38 period_average 0.197803
2 38 period_deviation 0.5
2 38 recurrence 0
2 38 sensors 0
2 38 symmetry 0
2 38 synaptic_reception 0
2 38 total_components 0.04
2 26 amplitude_average 0.546946
2 26 amplitude_deviation 0.906748
2 26 branching 0
2 26 connectivity1 0.25
2 26 connectivity2 1
2 26 coverage 1
2 26 effective_joints 0.667
2 26 inputs_reach 0
2 26 inter_params_dev_average 0.898193
2 26 intra_params_dev_average 0.808444
2 26 length_ratio 0.2
2 26 offset_average 0.289935
2 26 offset_deviation 0.660551
2 26 period_average 0.514731
2 26 period_deviation 0.973185
2 26 recurrence 0
2 26 sensors 0
2 26 symmetry 0
2 26 synaptic_reception 0
2 26 total_components 0.05
2 31 amplitude_average 0.414603
2 31 amplitude_deviation 0.881761
2 31 branching 0
2 31 connectivity1 0.143
2 31 connectivity2 0.889
2 31 coverage 0.37
2 31 effective_joints 0.833
2 31 inputs_reach 0
2 31 inter_params_dev_average 0.923591
2 31 intra_params_dev_average 0.918969
2 31 length_ratio 0.167
2 31 offset_average 0.591781
2 31 offset_deviation 0.946301
2 31 period_average 0.674764
2 31 period_deviation 0.930741
2 31 recurrence 0
2 31 sensors 0
2 31 symmetry 0
2 31 synaptic_reception 0
2 31 total_components 0.2
2 70 amplitude_average 0.233562
2 70 amplitude_deviation 0.710629
2 70 branching 0
2 70 connectivity1 0.2
2 70 connectivity2 1
2 70 coverage 1
2 70 effective_joints 0.6
2 70 inputs_reach 0
2 70 inter_params_dev_average 0.905395
2 70 intra_params_dev_average 0.85039
2 70 length_ratio 0.143
2 70 offset_average 0.20133
2 70 offset_deviation 0.976142
2 70 period_average 0.478291
2 70 period_deviation 0.89716
2 70 recurrence 0
2 70 sensors 0
2 70 symmetry 0
2 70 synaptic_reception 0
2 70 total_components 0.07
2 61 amplitude_average 0.392887
2 61 amplitude_deviation 0.91691
2 61 branching 0
2 61 connectivity1 0.25
2 61 connectivity2 0.889
2 61 coverage 0.55
2 61 effective_joints 0.889
2 61 inputs_reach 0
2 61 inter_params_dev_average 0.879962
2 61 intra_params_dev_average 0.888697
2 61 length_ratio 0.2
2 61 offset_average 0.804661
2 61 offset_deviation 0.903523
2 61 period_average 0.537558
2 61 period_deviation 0.792182
2 61 recurrence 0
2 61 sensors 0
2 61 symmetry 0
2 61 synaptic_reception 0
2 61 total_components 0.11
2 0 amplitude_average 0.233562
2 0 amplitude_deviation 0.710629
2 0 branching 0
2 0 connectivity1 0.2
2 0 connectivity2 1
2 0 coverage 1
2 0 effective_joints 0.6
2 0 inputs_reach 0.583333
2 0 inter_params_dev_average 0.894906
2 0 intra_params_dev_average 0.894245
2 0 length_ratio 0.143
2 0 offset_average 0.321354
2 0 offset_deviation 0.970245
2 0 period_average 0.566488
2 0 period_deviation 0.885199
2 0 recurrence 0.333333
2 0 sensors 0.1
2 0 symmetry 0
2 0 synaptic_reception 0
2 0 total_components 0.07
2 46 amplitude_average 0.584171
2 46 amplitude_deviation 0.655384
2 46 branching 0
2 46 connectivity1 0.25
2 46 connectivity2 1
2 46 coverage 1
2 46 effective_joints 1
2 46 inputs_reach 0
2 46 inter_params_dev_average 0.757891
2 46 intra_params_dev_average 0.570907
2 46 length_ratio 0.167
2 46 offset_average 0.529573
2 46 offset_deviation 0.657221
2 46 period_average 0.51901
2 46 period_deviation 0.89376
2 46 recurrence 0
2 46 sensors 0
2 46 symmetry 0
2 46 synaptic_reception 0
2 46 total_components 0.06
2 21 amplitude_average 0.294044
2 21 amplitude_deviation 0.864408
2 21 branching 0
2 21 connectivity1 0.333
2 21 connectivity2 1
2 21 coverage 1
2 21 effective_joints 1
2 21 inputs_reach 0.625
2 21 inter_params_dev_average 0.92767
2 21 intra_params_dev_average 0.940116
2 21 length_ratio 0.25
2 21 offset_average 0.783475
2 21 offset_deviation 0.91375
2 21 period_average 0.459848
2 21 period_deviation 0.96898
2 21 recurrence 0.5
2 21 sensors 0
2 21 symmetry 0
2 21 synaptic_reception 0
2 21 total_components 0.04
2 69 amplitude_average 0.281857
2 69 amplitude_deviation 0.97958
2 69 branching 0
2 69 connectivity1 0.75
2 69 connectivity2 0.25
2 69 coverage 0.75
2 69 effective_joints 0.25
2 69 inputs_reach 1
2 69 inter_params_dev_average 0.937818
2 69 intra_params_dev_average 0.944312
2 69 length_ratio 0.5
2 69 offset_average 0.352938
2 69 offset_deviation 0.927884
2 69 period_average 0.421482
2 69 period_deviation 0.847512
2 69 recurrence 0
2 69 sensors 0.166667
2 69 symmetry 0
2 69 synaptic_reception 0
2 69 total_components 0.06
2 22 amplitude_average 0
2 22 amplitude_deviation 0
2 22 branching 0
2 22 connectivity1 1
2 22 connectivity2 0
2 22 coverage 1
2 22 effective_joints 0
2 22 inputs_reach 0
2 22 inter_params_dev_average 0
2 22 intra_params_dev_average 0
2 22 length_ratio 0.5
2 22 offset_average 0
2 22 offset_deviation 0
2 22 period_average 0
2 22 period_deviation 0
2 22 recurrence 0
2 22 sensors 0.333333
2 22 symmetry 0
2 22 synaptic_reception 0
2 22 total_components 0.02
2 71 amplitude_average 0.54769
2 71 amplitude_deviation 0.833804
2 71 branching 0
2 71 connectivity1 0.5
2 71 connectivity2 0.333
2 71 coverage 0.556
2 71 effective_joints 0
2 71 inputs_reach 1
2 71 inter_params_dev_average 0.725856
2 71 intra_params_dev_average 0.747522
2 71 length_ratio 1
2 71 offset_average 0.630077
2 71 offset_deviation 0.684291
2 71 period_average 0.585159
2 71 period_deviation 0.63058
2 71 recurrence 0.5
2 71 sensors 0.25
2 71 symmetry 0.667
2 71 synaptic_reception 0.00353525
2 71 total_components 0.05
2 5 amplitude_average 0.831021
2 5 amplitude_deviation 0.66123
2 5 branching 0
2 5 connectivity1 1
2 5 connectivity2 0
2 5 coverage 1
2 5 effective_joints 0
2 5 inputs_reach 0
2 5 inter_params_dev_average 0.808217
2 5 intra_params_dev_average 0.897109
2 5 length_ratio 0.5
2 5 offset_average 0.302115
2 5 offset_deviation 0.877284
2 5 period_average 0.531689
2 5 period_deviation 0.842859
2 5 recurrence 0
2 5 sensors 0
2 5 symmetry 0
2 5 synaptic_reception 0
2 5 total_components 0.02
2 63 amplitude_average 0.378359
2 63 amplitude_deviation 0.949549
2 63 branching 0
2 63 connectivity1 0.333
2 63 connectivity2 0.857
2 63 coverage 0.375
2 63 effective_joints 0.714
2 63 inputs_reach 0
2 63 inter_params_dev_average 0.9283
2 63 intra_params_dev_average 0.958827
2 63 length_ratio 0.667
2 63 offset_average 0.763442
2 63 offset_deviation 0.969215
2 63 period_average 0.874892
2 63 period_deviation 0.78552
2 63 recurrence 0
2 63 sensors 0
2 63 symmetry 0
2 63 synaptic_reception 0
2 63 total_components 0.09
2 8 amplitude_average 0.887677
2 8 amplitude_deviation 0.956083
2 8 branching 0
2 8 connectivity1 0.364
2 8 connectivity2 0.643
2 8 coverage 0.327
2 8 effective_joints 0.5
2 8 inputs_reach 0
2 8 inter_params_dev_average 0.956467
2 8 intra_params_dev_average 0.8413
2 8 length_ratio 1
2 8 offset_average 0.308376
2 8 offset_deviation 0.971101
2 8 period_average 0.468535
2 8 period_deviation 0.935478
2 8 recurrence 0
2 8 sensors 0
2 8 symmetry 0
2 8 synaptic_reception 0
2 8 total_components 0.16
2 7 amplitude_average 0.468686
2 7 amplitude_deviation 0.526154
2 7 branching 0
2 7 connectivity1 1
2 7 connectivity2 0
2 7 coverage 0.75
2 7 effective_joints 0
2 7 inputs_reach 0
2 7 inter_params_dev_average 0.843899
2 7 intra_params_dev_average 0.884113
2 7 length_ratio 1
2 7 offset_average 0.391973
2 7 offset_deviation 0.887539
2 7 period_average 0.517829
2 7 period_deviation 0.947451
2 7 recurrence 0
2 7 sensors 0
2 7 symmetry 0
2 7 synaptic_reception 0
2 7 total_components 0.03
2 12 amplitude_average 0.651558
2 12 amplitude_deviation 0.915728
2 12 branching 0
2 12 connectivity1 0.333
2 12 connectivity2 1
2 12 coverage 1
2 12 effective_joints 1
2 12 inputs_reach 0.6
2 12 inter_params_dev_average 0.941796
2 12 intra_params_dev_average 0.878915
2 12 length_ratio 0.25
2 12 offset_average 0.549214
2 12 offset_deviation 0.947179
2 12 period_average 0.524212
2 12 period_deviation 0.956029
2 12 recurrence 0.2
2 12 sensors 0
2 12 symmetry 0
2 12 synaptic_reception 0
2 12 total_components 0.04
2 59 amplitude_average 0.688938
2 59 amplitude_deviation 0.5
2 59 branching 0
2 59 connectivity1 0.143
2 59 connectivity2 1
2 59 coverage 0.5
2 59 effective_joints 0.25
2 59 inputs_reach 0.5
2 59 inter_params_dev_average 0.514697
2 59 intra_params_dev_average 0.722503
2 59 length_ratio 0.8
2 59 offset_average 0.556206
2 59 offset_deviation 0.5
2 59 period_average 0.455564
2 59 period_deviation 0.54399
2 59 recurrence 0.5
2 59 sensors 0.444444
2 59 symmetry 0.25
2 59 synaptic_reception 0.0917596
2 59 total_components 0.1
2 2 amplitude_average 0.803693
2 2 amplitude_deviation 0.871788
2 2 branching 0
2 2 connectivity1 0.286
2 2 connectivity2 0.875
2 2 coverage 0.357
2 2 effective_joints 0.625
2 2 inputs_reach 1
2 2 inter_params_dev_average 0.8632
2 2 intra_params_dev_average 0.874142
2 2 length_ratio 0.571
2 2 offset_average 0.621382
2 2 offset_deviation 0.913783
2 2 period_average 0.60945
2 2 period_deviation 0.777089
2 2 recurrence 0.285714
2 2 sensors 0.111111
2 2 symmetry 0.444
2 2 synaptic_reception 0
2 2 total_components 0.1
3 17 amplitude_average 0.75934
3 17 amplitude_deviation 0.88475
3 17 branching 0
3 17 connectivity1 0.2
3 17 connectivity2 1
3 17 coverage 1
3 17 effective_joints 1
3 17 inputs_reach 0.583333
3 17 inter_params_dev_average 0.891529
3 17 intra_params_dev_average 0.902444
3 17 length_ratio 0.143
3 17 offset_average 0.404664
3 17 offset_deviation 0.88894
3 17 period_average 0.680802
3 17 period_deviation 0.900357
3 17 recurrence 0.166667
3 17 sensors 0.666667
3 17 symmetry 0
