generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
30 758 0.707465 0.212849 561 0.0236144 0.00748387 561 0.0236144 0.00748387 735 0.997532 0.74042 225 inf inf 758 1 0.14236 20 682
31 797 1.13043 0.234547 561 0.0236144 0.00771697 561 0.0236144 0.00771697 779 0.995746 0.747536 793 inf inf 793 1 0.14692 16 696
32 754 0.651243 0.210305 719 0.0227468 0.00677885 719 0.0227468 0.00677885 823 0.996512 0.778082 780 inf inf 793 1 0.14276 20 716
33 754 0.651243 0.178201 719 0.0227468 0.00643554 719 0.0227468 0.00643554 841 0.999214 0.865255 825 inf inf 670 0.25 0.10386 17 730
34 874 0.79206 0.170739 719 0.0227468 0.00676699 719 0.0227468 0.00676699 829 0.997115 0.839596 710 inf inf 670 0.25 0.10472 21 751
35 874 0.79206 0.19621 719 0.0227468 0.00708556 719 0.0227468 0.00708556 829 0.997115 0.848529 719 inf inf 670 0.25 0.10558 22 773
36 754 0.651243 0.168721 719 0.0227468 0.00756344 719 0.0227468 0.00756344 833 0.989765 0.820153 659 inf inf 670 0.25 0.10386 19 792
37 659 0.586571 0.159891 719 0.0227468 0.00737322 719 0.0227468 0.00737322 946 0.994479 0.812475 872 inf inf 670 0.25 0.10344 16 808
38 659 0.586571 0.167278 719 0.0227468 0.00723024 719 0.0227468 0.00723024 946 0.994479 0.800578 664 inf inf 670 0.25 0.10622 19 826
39 985 0.670067 0.158069 719 0.0227468 0.00666279 719 0.0227468 0.00666279 975 0.999867 0.707939 999 inf inf 991 1 0.16022 17 841
40 1016 0.672121 0.162465 719 0.0227468 0.00618096 719 0.0227468 0.00618096 1019 0.999956 0.757293 555 inf inf 1023 1 0.17822 17 856
41 1023 0.619085 0.14689 719 0.0227468 0.00692428 719 0.0227468 0.00692428 999 0.995692 0.71322 555 inf inf 1049 1 0.23356 10 865
42 1051 0.785223 0.162986 719 0.0227468 0.00632099 719 0.0227468 0.00632099 999 0.995692 0.612525 1066 inf inf 1066 1 0.29756 11 875
43 1080 0.952706 0.212351 664 0.0209039 0.00636332 664 0.0209039 0.00636332 1098 0.999932 0.772367 1098 inf inf 1052 1 0.22276 14 889
44 1071 0.903502 0.126501 664 0.0209039 0.00748868 664 0.0209039 0.00748868 1081 0.999908 0.835044 934 inf inf 1066 1 0.15006 13 901
45 659 0.586005 0.0975625 664 0.0209039 0.00867664 664 0.0209039 0.00867664 999 0.995692 0.791161 1148 inf inf 670 0.25 0.1111 13 913
46 659 0.586005 0.101921 664 0.0209039 0.00899148 664 0.0209039 0.00899148 1006 0.987725 0.744084 1172 inf inf 1154 0.25 0.11838 14 926
47 659 0.586005 0.0802074 659 0.0198977 0.00794643 659 0.0198977 0.00794643 1006 0.987725 0.775971 555 inf inf 1166 0.25 0.11038 8 933
48 659 0.540394 0.0751059 659 0.0198977 0.00804792 659 0.0198977 0.00804792 1006 0.987725 0.797264 1173 inf inf 670 0.25 0.10494 8 941
49 1222 0.602372 0.0838866 555 0.0189299 0.00706135 555 0.0189299 0.00706135 1236 0.986671 0.780021 1174 inf inf 1231 0.667 0.14484 10 951
50 1268 0.569074 0.0735491 555 0.0189299 0.00630483 555 0.0189299 0.00630483 1268 0.988732 0.703426 1173 inf inf 1253 1 0.1602 9 960
