idgenome distances_parent1 distances_parent2 distances_parents
420 0.41 0.77 0.57
421 1.87 1.02 1.15
422 1.53 1.89 1.81
423 1.43 0.45 1.44
424 0.56 1.11 1.07
425 1.73 1.4 1.04
426 1.03 1.64 1.6
427 1.39 0.87 1.38
428 0.89 0.94 0.15
429 1.53 1.39 0.89
430 1.33 1.32 1.73
431 1.59 0.6 1.73
432 1.23 0.79 1.27
433 1.15 0.52 1.09
434 1.06 1.12 0.97
435 1.46 1.07 1.19
436 0.15 0.78 0.86
437 1.47 1.76 1.02
438 0.84 1.19 0.95
439 0.74 1.09 0.55
440 1.32 0.61 1.31
441 1.46 0.94 1.12
442 0.41 0.69 0.87
443 0.94 1.07 0.45
444 0.74 0.67 0.7
445 0.55 0.94 0.89
446 1.57 1.49 0.8
447 1.2 0.6 1.48
448 0.87 1.33 1.19
449 0.83 1.22 1.6
450 0.98 1.1 0.62
451 0.62 0.82 0.99
452 1.57 1.96 1.37
453 1.2 1.52 1.18
454 1.26 1.04 0.95
455 1.49 1.74 1.07
456 1.08 0.3 1.04
457 1.28 1.03 0.8
458 1.27 0.44 1.19
459 1.07 1.18 1.12
460 0.56 1.1 0.98
461 1.72 1.24 1.29
462 1.57 1.95 1.12
463 1.42 0.75 1.66
464 0.59 0.52 0.44
465 1.12 0.77 1.22
466 0.5 1.08 1.08
467 0.72 1.14 0.92
468 1.27 1.17 0.6
469 0.44 0.36 0.48
470 1.26 1.13 1.5
471 0.99 0.74 0.93
472 0.53 1.4 1.19
473 0.58 0.47 0.58
474 1.4 1.01 1.15
475 0.68 0.91 0.9
476 0.65 0.83 0.97
477 1.16 1.08 0.57
478 1.38 1.54 0.93
479 0.96 0.91 0.5
480 1.16 1.05 1.63
481 1.06 1.03 1.57
482 1.29 0.24 1.29
483 1.46 1.19 1.37
484 1.14 1.78 1.48
485 3.15 2.77 0.73
486 2 1.78 0.9
487 0.66 0.77 0.74
488 0.87 1.05 1.21
489 1.16 1.69 0.81
490 1.36 1.21 1.12
491 1.29 1.01 1.67
492 0.98 1.16 0.55
493 0.71 0.7 1.05
494 0.79 1.26 1.15
495 1.22 0.68 1.23
496 0.91 0.95 1.13
497 1.16 1.16 0.01
498 1.39 1.34 1.05
499 0.24 0.54 0.5
500 0.44 0.67 0.55
501 2.84 3.18 1.71
502 0.67 0.67 0
503 0.93 1.09 1.26
504 0.42 0.67 0.4
505 0.85 1.13 1.02
506 1.41 1.14 1.14
507 1.07 1.07 1.52
508 0.75 1.34 1.49
509 1.07 0.6 0.9
510 1.08 1.01 0.51
511 0.83 1.17 0.99
512 1.15 0.7 1.31
513 0.51 0.51 0
514 0.82 0.38 0.76
515 0.83 1.18 0.89
516 0.32 1.35 1.37
517 0.68 0.58 0.48
518 1.02 0.5 0.93
519 0.51 1.24 1.13
520 1.23 0.58 1.26
521 1.01 1.01 0
522 1.51 1.3 1.34
523 0.9 0.98 0.54
524 0.24 1.34 1.35
525 1 1.24 1.58
526 0.68 1.53 1.53
527 1.39 1.02 1.13
528 0.82 0.86 1.38
529 3.14 2.59 1.13
530 1 0.58 1.1
531 3.14 3.02 1.2
532 1.11 0.58 1.36
533 0.97 0.67 0.98
534 0.53 0.6 0.74
535 0.9 0.8 1.17
536 0.95 0.66 0.7
537 0.72 1.53 1.5
538 0.66 0.66 0.24
539 0.86 0.99 1.47
540 1.41 1.12 1.09
541 0.67 1.03 1.42
542 1.03 1.23 1.83
543 1.17 0.65 1.28
544 1.15 1.09 0.87
545 1.02 1.17 1.09
546 1.28 0.85 1.31
547 1.2 0.74 1.31
548 0.51 1.28 1.32
549 0.96 1.23 1.06
550 1 1.33 1.58
551 0.61 0.23 0.62
552 1.24 1.16 1.64
553 0.59 0.64 0.57
554 0.79 1.29 1.48
555 0.71 0.54 0.84
556 2.43 2.38 0.76
557 0.59 0.61 0.78
558 1.66 1.71 0.38
559 0.92 1.2 1
560 1.15 1.29 1
561 0.96 0.52 0.86
562 1.29 1.26 1.83
563 0.51 0.23 0.44
564 1.04 0.98 1.58
565 1.23 1.21 1
566 0.9 0.44 0.9
567 1.24 0.45 1.36
568 0.41 0.59 0.46
569 0.75 0.98 1.36
570 1.06 0.82 1.13
571 1.49 1.12 1.16
572 0.59 0.54 0.72
573 0.61 1.24 1.36
574 0.74 0.54 0.65
575 2.28 2.57 1.01
576 0.57 0.51 0.2
577 0.6 1.28 1.12
578 0.97 1.46 1.31
579 0.06 0.06 0
580 1.04 1.36 0.64
581 0.99 1.14 0.61
582 1.01 0.82 1.41
583 0.37 0.9 0.92
584 1.88 1.94 0.95
585 1.31 1.02 1.09
586 1.3 0.71 1.2
587 0.64 0.95 1.21
588 0.94 0.17 0.97
589 1.18 1.08 0.61
590 1.99 1.82 1.59
591 1.13 1.01 0.62
592 0.47 0.81 0.95
593 0.4 1.2 1.17
594 1.11 1.38 0.89
595 2.75 2.64 0.53
596 1.93 2.18 1.01
597 0.92 0.06 0.92
598 1.9 1.97 1.01
599 2.64 2.75 0.53
600 0.97 0.87 0.53
601 0.73 1.52 1.47
602 2.16 1.69 1.42
603 2.03 2.05 0.79
604 0.87 0.88 0.35
605 1.28 0.97 1.1
606 1.33 1.31 1.6
607 1.83 1.75 0.62
608 0.76 1.13 1.38
609 1.61 1.22 1
610 0.98 0.05 0.98
611 1.59 0.13 1.57
612 1.96 1.99 0.76
613 0.74 0.74 0.9
614 0.51 1.28 1.42
615 2.16 2.03 0.95
616 0.77 0.81 0.39
617 0.66 0.89 1.04
618 0.3 1.26 1.26
619 0.8 0.98 0.57
620 1.21 1.13 0.64
621 0.35 0.29 0.18
622 0.85 1.27 1.57
623 0.65 1.28 1.23
624 1.39 0.94 1.37
625 0.63 0.74 0.77
626 1.28 1.51 0.69
627 3 2.99 0.88
628 1.98 1.85 1.16
629 1.12 1.1 0.75
630 1.8 2.06 1.53
631 1.83 1.64 1.27
632 0.29 0.82 0.84
633 0.79 0.84 0.88
634 0.92 1.28 1.63
635 1.93 1.9 0.96
636 0.68 1.05 0.85
637 1.82 1.93 1.43
638 0.31 1.37 1.3
639 1.69 1.37 1.59
640 2.09 1.84 0.87
641 1.07 1.27 0.83
642 0.88 0.68 1.07
643 1.22 0.49 1.27
644 1.24 0.3 1.2
645 1.03 1.22 1.43
646 1.14 1.11 0.76
647 1.45 1.05 1.19
648 1.35 0.62 1.2
649 1.27 1.2 1.43
650 0.55 1.39 1.39
651 0.69 1.1 0.94
652 1.6 1.86 0.73
653 1.08 1.31 0.98
654 0.47 1.39 1.21
655 0.56 1.01 1.25
656 0.27 0.76 0.82
657 0.81 0.89 1.02
658 0.45 0.99 1.01
659 1.02 0.97 1.24
660 0.74 0.85 0.64
661 1.36 0.42 1.36
662 1.25 1.11 1.39
663 1.08 0.85 0.79
664 0.46 2.07 2.14
665 0.69 1.04 1.11
666 1.11 1.56 1.13
667 0.47 1.2 1.17
668 0.58 0.99 1.31
669 0.1 0.31 0.28
670 0.79 0.7 1
671 0.97 0.92 0.6
672 0.31 1.18 1.19
673 0.25 0.54 0.34
674 2.1 1.95 0.94
675 1.23 1.38 0.86
676 0.66 1.23 0.92
677 1.17 0.5 1.25
678 1.24 1.47 0.84
679 0.66 1.22 1.37
680 0.8 1.24 1.26
681 0.96 1.01 1.37
682 0.69 0.95 1.22
683 1.01 0.63 1.23
684 2.09 1.91 1.41
685 0.42 0.66 0.69
686 0.83 0.76 1.26
687 0.18 1.17 1.14
688 1.12 1.12 1.23
689 2.13 0.37 2.1
690 0.84 0.98 1.36
691 0.76 1.14 1.37
692 0.78 0.74 0.57
693 0.16 0.39 0.37
694 0.5 0.81 0.61
695 0.35 0.22 0.45
696 1.2 1.36 1.01
697 1.24 1.47 0.84
698 0.98 0.83 1.05
699 0.96 1.5 1.85
700 1.83 1.93 0.9
701 2.92 2.9 1.61
702 1.84 1.94 0.88
703 1.62 1.89 0.95
704 1.98 2.04 0.96
705 1.94 1.94 0.42
706 1.61 1.9 1
707 1.26 0.17 1.26
708 0.92 0.98 1.21
709 1 0.5 0.88
710 0.58 1.14 1
711 2.08 1.83 1.59
712 2.04 1.91 1.18
713 1.83 1.9 1.13
714 1.93 2.02 1.14
715 0.76 0.23 0.82
716 1.08 1.18 1.21
717 1.31 1.32 0.21
718 2.07 1.62 1
719 1.24 1.01 1.33
720 0.15 0.94 0.99
721 0.76 0.05 0.76
722 0.54 0.64 0.65
723 0.85 0.23 0.86
724 2.08 1.93 0.77
725 0.76 0.68 0.64
726 2.03 2 0.83
727 2.97 3.12 0.58
728 0.25 1.01 1
729 1.26 1.21 0.65
730 1.95 2.03 0.69
731 2.09 1.95 0.98
732 2 1.87 1.34
733 0.5 1.2 1.38
734 1.26 0.77 0.98
735 1.12 0.1 1.12
736 0.59 1.07 1.09
737 0.23 0.21 0.15
738 1.44 0.36 1.47
739 1.68 1.16 1
740 1.42 1.27 1.07
741 0.96 1.53 1.48
742 0.72 1.33 1.39
743 1.23 1.12 1.59
744 2.09 1.54 1.03
745 1.15 1.23 0.32
746 1.57 1.2 1.02
747 3.01 2.97 0.5
748 1.26 1.18 1.35
749 0.76 0.79 0.81
750 0.71 0.68 0.21
751 3.01 3.09 0.68
752 0.92 1.33 0.97
753 0.65 0.72 0.42
754 1.33 1.29 1.01
755 2.97 3.18 0.71
756 0.78 0.95 0.85
757 0.64 0.73 0.34
758 1.98 2.01 1.56
759 0.78 1.3 1.23
760 0.63 0.72 0.37
761 0.11 1.23 1.18
762 0.56 1.29 1.42
763 0.24 1.26 1.28
764 1.15 0.87 0.87
765 3.18 3.15 0.54
766 1.12 1.27 0.85
767 0.72 0.53 0.9
768 1.07 1.15 1.6
769 0.94 1.31 0.84
770 0.51 1.23 1.24
771 0.56 1.24 1.25
772 1.24 0.63 1.1
773 1.9 2.04 1.18
774 0.56 0.8 0.85
775 1.01 1.07 1.41
776 1.38 0.8 1.21
777 1.1 0.64 1.21
778 1.08 1.16 1.54
779 1.66 1.18 0.99
780 0.83 0.75 0.79
781 1.58 0.27 1.58
782 0.7 0.91 0.85
783 1.46 1.37 1.32
784 0.92 0.73 0.69
785 0.7 0.27 0.68
786 0.95 0.21 0.84
787 1.16 1.32 1
788 1.09 0.69 1.26
789 1.49 1.18 1.26
790 3.01 3 0.59
791 0.68 1.11 1.2
792 0.85 1.12 0.95
793 2.73 3.01 0.78
794 1.1 1.13 0.18
795 0.9 0.53 0.79
796 1.1 1.13 0.18
797 3.04 3.04 1.42
798 0.23 1.42 1.48
799 1.19 0.55 1.21
800 1.15 1.19 1.34
801 0.9 1.62 1.46
802 1.42 0.93 1.19
803 1.18 0.33 1.21
804 1.39 1.75 1.41
805 2.03 2.08 1.35
806 1.4 0.87 1.14
807 1.62 0.32 1.58
808 0.9 1.18 1.11
809 0.75 0.81 1.03
810 1.28 1.63 1.38
811 1.6 1.7 0.66
812 0.29 0.25 0.27
813 1.98 2.21 1.29
814 0.88 0.91 0.77
815 2.28 1.65 1.52
816 0.28 0.27 0.13
817 0.71 1.09 1.25
818 1.22 1.05 1.45
819 1.35 0.66 1.33
820 0.9 1.24 1.06
821 1.17 0.98 1.35
822 1.63 0.36 1.64
823 1 0.47 0.94
824 0.81 0.87 1.08
825 1.38 1.2 1.11
826 1.06 2.04 2.03
827 1.08 0.78 1.2
828 1.37 1.2 0.66
829 0.4 1.03 1.03
830 0 0.2 0.2
831 1.23 1.36 0.4
832 0.69 1.06 1
833 1.39 1.66 1.46
834 1.03 1.23 0.69
835 0.43 0.74 0.75
836 0.88 1.42 1.11
837 0.36 0.07 0.38
838 1.24 1.4 0.8
839 0.36 0.95 0.96
840 0.87 1.05 0.64
841 1.35 1.37 1.06
842 0.07 1.26 1.27
843 0.87 1.42 1.11
844 0.21 0.71 0.64
845 0.32 0.95 0.93
846 1.2 0.77 1.35
847 1.34 0.63 1.32
848 0.71 0.94 1.42
849 1.66 1.24 1.41
850 2.59 2.31 1.21
851 1.27 1.38 0.55
852 2.68 2.35 1.26
853 0.67 1.16 0.96
854 1.32 0.39 1.23
855 0.15 0.21 0.22
856 0.84 1.37 1.46
857 0.17 1.26 1.26
858 1.32 1.36 0.63
859 0.87 1.34 1.71
860 0.14 1.58 1.58
861 0.26 0.26 0.36
862 0.62 0.69 0.21
863 1.27 0.87 1.24
864 0.2 1.13 1.05
865 1.32 1.36 0.4
866 0.4 0.14 0.47
867 0.99 0.83 0.63
868 0.48 0.75 0.85
869 0.97 0.69 1.06
870 0.98 1.23 1.29
871 0.81 1.61 1.63
872 0.69 1.05 1
873 1.32 1.27 0.66
874 1.52 1.53 0.4
875 0.66 1.38 1.31
876 1.25 0.89 1.33
877 1.49 1.16 1.19
878 0.13 0.42 0.43
879 0.5 1.46 1.41
880 0.09 0.38 0.41
881 0.52 0.49 0.16
882 1.07 0.52 0.95
883 1.26 1.27 0.73
884 1.22 0.61 1.17
885 0.77 0.86 1.05
886 0.53 0.54 0.27
887 0.63 1.22 1.02
888 0.54 0.59 0.36
889 0.74 1.59 1.63
890 1.26 0.63 1.39
891 2.99 2.78 1.39
892 0.6 1.18 1.2
893 0.5 0.52 0.15
894 0.1 0.27 0.26
895 0.37 1.06 1
896 1.32 0.66 1.47
897 0.76 0.66 0.73
898 1.14 1.66 1.54
899 0.51 0.96 0.89
900 1.07 0.58 0.81
901 1 0.52 1.09
902 1.05 0.73 0.89
903 0.52 0.75 0.69
904 0.53 0.51 0.54
905 0.86 0.53 0.9
906 0.5 0.57 0.72
907 1.07 0.54 1.18
908 1.52 1.17 1.17
909 1.19 1.08 0.48
910 1.65 0.76 1.49
911 0.36 0.43 0.25
912 0.45 0.49 0.34
913 0.29 1.69 1.74
914 0.5 0.46 0.65
915 0.4 0.42 0.28
916 0.56 0.71 0.85
917 0.83 0.59 0.45
918 0.71 0.95 0.59
919 0.93 0.39 1
920 0.6 0.51 0.73
921 1.42 0.92 1.25
922 0.14 0.26 0.22
923 0.63 0.24 0.58
924 0.63 0.39 0.49
925 1.18 1.35 0.43
926 1.23 1.55 1.12
927 1.14 1.37 0.75
928 1.1 0.45 1.18
929 0.27 0.85 0.8
930 0.37 0.41 0.19
931 1.77 1.01 1.54
932 0.45 1.1 1.18
933 0.87 0.19 0.84
934 1.71 0.79 1.58
935 0.36 0.36 0.01
936 1.19 1.56 1.24
937 1.61 1.65 0.79
938 0.61 0.43 0.59
939 0.6 0.73 0.57
940 0.69 0.46 0.48
941 0.79 0.42 0.48
942 1.23 1.3 1.45
943 1.34 0.51 1.28
944 0.43 0.41 0.32
945 0.9 0.56 0.55
946 1.34 1.21 0.43
947 1.16 1.16 1.52
948 0.54 0.84 0.43
949 0.67 0.55 0.45
950 1.29 1.22 0.75
951 1.2 1.34 0.32
952 1.17 1.26 0.75
953 1 1.41 1.11
954 0.8 1.66 1.57
955 1.21 0.78 1.12
956 0.44 1.17 1.02
957 0.65 0.29 0.72
958 1.47 1.09 1.09
959 1.17 0.45 1.02
960 1.14 1.2 0.26
961 0.87 1.2 0.8
962 0.33 0.43 0.17
963 1.09 1.53 1.24
964 2.67 2.95 0.76
965 1.18 1.56 0.97
966 2.79 2.91 0.29
967 1.38 1.56 0.79
968 1.29 1.14 0.84
969 0.48 0.78 0.44
970 1.22 1.59 1.16
971 1.4 1.66 1.5
972 0.08 1.12 1.12
973 0.85 1.16 1.3
974 1.16 1.11 0.51
975 1.38 1.18 0.85
976 2.98 2.7 0.76
977 2.14 2.05 0.51
978 1.14 0.87 1.16
979 1.72 2.17 1.34
980 0.62 0.99 0.48
981 2.31 2.18 0.5
982 1.14 1.16 0.14
983 1.86 2.21 1.43
984 1.12 1.01 0.42
985 1.05 0.93 1.04
986 1.11 1.12 0.2
987 1.13 1.09 0.14
988 0.97 1.35 1
989 1.5 1.77 1.04
990 2.92 2.79 0.65
991 2.7 2.92 0.75
992 1.2 1.27 0.92
993 1.01 1.23 0.77
994 1.35 1.43 0.97
995 1.14 1.11 0.14
996 1.59 1.33 1.83
997 1.96 1.9 1.06
998 1.11 1.13 0.23
999 1.43 1.46 1.06
1000 1.18 1.31 0.8
1001 1.29 1.35 0.49
1002 1.51 1.36 0.85
1003 1.89 1.72 0.74
1004 3.03 2.95 1.29
1005 2.95 2.78 1
1006 1.31 1.07 0.76
1007 1.54 1.89 0.8
1008 1.12 1.16 0.45
1009 1.51 1.46 0.56
1010 0.72 1.21 0.97
1011 1.68 1.35 1.02
1012 1.49 1.62 1.71
1013 1.93 1.73 1.17
1014 1.89 1.54 0.8
1015 1.1 1.24 1.09
1016 1.31 1.42 1
1017 1.92 1.91 1.2
1018 1.16 1.16 0.12
1019 1.23 1.27 0.5
1020 0.99 0.94 0.44
1021 1.18 1.44 0.68
1022 1.84 2.01 0.85
1023 1.56 1.72 1.35
1024 1.16 1.19 0.32
1025 1.3 1.34 1.06
1026 1.11 0.97 0.56
1027 2.68 2.81 0.46
1028 0.24 1.19 1.21
1029 1.34 1.27 0.65
1030 3.1 3.01 1.85
1031 2.98 3 0.48
1032 1.37 0.15 1.33
1033 1.15 2.01 1.79
1034 3.03 2.7 0.84
1035 3.17 2.81 1.35
1036 1.15 1.4 0.89
1037 1.08 1.21 0.48
1038 2.57 2.96 0.66
1039 2.94 2.93 0.56
1040 3.03 2.7 1.35
1041 2.9 2.41 1.77
1042 0.76 0.55 1.04
1043 1.18 1.19 0.22
1044 1.18 1.19 0.52
1045 2.93 2.57 0.88
1046 1.28 1.28 0
1047 1.16 1.05 0.57
1048 1.33 1.08 0.76
1049 2.96 2.94 0.07
1050 2.07 2.06 0.06
1051 2.04 1.98 0.65
