generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
3 84 0.428387 0.941147 0 0.167 1 0.444 0.667 1 0.874616 0.876873 0.5 0.287946 0.883303 0.721957 0.737123 0.5 0.1 0 0 0.08
3 85 0.587295 0.95657 0 0.091 1 1 1 1 0.939248 0.946424 0.063 0.979961 0.946293 0.42331 0.904964 0.266667 0.333333 0 0 0.16
3 86 0.33963 0.875986 0 0.167 1 0.571 0.833 0 0.922127 0.894504 0.286 0.574753 0.94377 0.394945 0.933356 0 0 0 0 0.08
3 87 0.428387 0.941147 0 0.167 1 0.444 0.667 1 0.874616 0.876873 0.5 0.287946 0.883303 0.721957 0.737123 0.5 0.1 0 0 0.08
3 88 0.651633 0.608769 0 0.333 1 1 1 0 0.868045 0.758216 0.25 0.585101 0.876084 0.853871 0.962793 0 0 0 0 0.04
3 89 0.587295 0.95657 0 0.091 1 1 1 1 0.939248 0.946424 0.063 0.979961 0.946293 0.42331 0.904964 0.266667 0.333333 0 0 0.16
3 90 0.978131 0.5 0 1 0 1 0 1 0.5 0.816046 0.5 0.670868 0.5 0.994992 0.5 0 0.666667 0 0.153823 0.02
3 91 0.350921 0.849322 0 0.5 0.75 0.5 0.75 0 0.837656 0.797644 0.75 0.417656 0.832459 0.281937 0.830648 0 0 0 0 0.06
3 92 0.70085 0.5 0 1 0 1 0 0 0.5 0.913889 0.333 0.893975 0.5 0.325078 0.5 0 0 1 0 0.03
3 93 0.631166 0.875017 0 0.2 1 1 1 1 0.827828 0.809679 0.143 0.279838 0.777813 0.413447 0.819344 0.166667 0.333333 0 0 0.07
3 94 0.37397 0.809191 0 0.2 1 1 1 1 0.923229 0.894656 0.143 0.637158 0.960981 0.455255 0.943345 0 0.333333 0 0 0.07
3 95 0.651633 0.70121 0 0.25 1 1 1 0 0.745728 0.758216 0.167 0.585101 0.847065 0.853871 0.659942 0 0 0 0 0.06
3 96 0.748041 0.92116 0 0.167 1 0.4 0.833 0.6 0.909596 0.881402 0.8 0.564725 0.931037 0.898991 0.865901 0.6 0.25 0 0 0.08
3 97 0.732666 0.926729 0 0.333 1 0.667 0.5 1 0.882177 0.930782 0.667 0.533392 0.712655 0.210359 0.930463 0 0.2 0 0 0.04
3 98 0.262784 0.840434 0 0.333 1 1 1 0 0.77036 0.893971 0.25 0.817195 0.703546 0.309123 0.751257 0 0 0 0 0.04
3 99 0.155975 0.925661 0 0.25 1 1 1 1 0.872097 0.849272 0.2 0.396221 0.883698 0.223148 0.770138 0 0.333333 0 0 0.05
4 100 0.381496 0.907156 0 0.25 1 1 1 0 0.94111 0.892968 0.167 0.655226 0.929246 0.547735 0.969516 0 0 0 0 0.06
4 101 0.26252 0.5 0 0.5 1 1 1 1 0.5 0.932091 0.333 0.1 0.5 0.718766 0.5 1 0.333333 0 0.039591 0.03
4 102 0.151472 0.5 0 1 0 1 0 1 0.5 0.786288 0.5 0.46635 0.5 0.264139 0.5 1 0.333333 0 0 0.02
4 103 0.274343 0.888418 0 0.25 0.8 0.343 0.6 0.375 0.8869 0.843911 0.714 0.427212 0.902534 0.646087 0.867379 0.25 0.375 0 0 0.12
4 104 0.195172 0.949065 0 0.75 0.5 0.6 0.5 0 0.93789 0.950201 0.4 0.451468 0.94767 0.422598 0.91075 0 0 1 0 0.06
4 105 0.5953 0.732604 0 0.5 1 1 1 0 0.818362 0.862843 0.333 0.638124 0.968452 0.888418 0.520936 0 0 0 0 0.03
4 106 0.30672 0.852029 0 0.167 1 0.375 0.857 0 0.869817 0.843911 0.667 0.536174 0.865472 0.281937 0.889527 0 0 0 0 0.09
4 107 0.63804 0.799847 0 0.429 0.625 0.417 0.5 0 0.869284 0.903316 0.667 0.299314 0.81301 0.375464 0.944218 0 0 0 0 0.1
4 108 0.286991 0.777506 0 0.25 1 1 1 1 0.801709 0.714697 0.2 0.231174 0.90611 0.319224 0.662131 0.5 0.333333 0 0 0.05
4 109 0.713794 0.855242 0 0.143 1 1 0.625 0 0.92161 0.903316 0.1 0.299314 0.949551 0.519087 0.935953 0 0 0 0 0.1
4 110 0.482551 0.60908 0 0.25 1 0.625 0.667 1 0.719217 0.753303 0.5 0.544912 0.80009 0.755986 0.729373 0.666667 0.2 0 0 0.05
4 111 0.72818 0.941814 0 0.333 0.714 0.375 0.429 0 0.941549 0.903316 0.667 0.299314 0.965341 0.66757 0.902643 0 0 0 0 0.09
4 112 0.866152 0.5 0 0.5 1 1 1 1 0.5 0.950492 0.333 0.591314 0.5 0.148862 0.5 1 0.5 0 0 0.03
4 113 0.348048 0.84435 0 0.2 0.8 0.21 0.7 0 0.934666 0.861173 0.467 0.845755 0.972885 0.561664 0.937666 0 0 0 0 0.22
4 114 0.516201 0.868209 0 0.333 0.857 0.563 0.571 1 0.861015 0.940419 0.25 0.889683 0.6656 0.300479 0.947731 0 0.166667 0 0 0.09
4 115 0.707007 0.95141 0 0.5 0.714 0.429 0.571 0.166667 0.89473 0.893865 0.429 0.372704 0.838615 0.826513 0.857845 0.166667 0.222222 0.333 0 0.09
4 116 0.381496 0.907156 0 0.25 1 1 1 0 0.94111 0.892968 0.167 0.655226 0.929246 0.547735 0.969516 0 0 0 0 0.06
4 117 0.696143 0.935422 0 0.125 1 1 1 1 0.906359 0.8434 0.083 0.542073 0.87025 0.55624 0.903226 0.181818 0.333333 0 0 0.12
4 118 0.169076 0.871944 0 0.667 0.5 0.667 0.5 1 0.808142 0.698982 0.667 0.438522 0.740469 0.176602 0.793686 0 0.5 0 0 0.04
4 119 0.229325 0.800014 0 0.333 1 1 1 0 0.894973 0.732164 0.25 0.410316 0.807475 0.211349 0.9736 0 0 0 0 0.04
4 120 0.365461 0.836938 0 0.1 1 1 0.846 0 0.895896 0.874664 0.067 0.587703 0.93265 0.466176 0.899669 0 0 0 0 0.15
4 121 0.860698 0.894881 0 0.25 1 0.625 0.667 0 0.76295 0.898723 0.5 0.385748 0.576428 0.410419 0.742125 0 0 0 0 0.05
4 122 0.671651 0.881172 0 0.167 1 1 1 1 0.885601 0.867818 0.125 0.685516 0.840195 0.707927 0.922476 0.428571 0.333333 0 0 0.08
4 123 0.587295 0.95657 0 0.091 1 1 1 1 0.939248 0.946424 0.063 0.979961 0.946293 0.42331 0.904964 0.266667 0.333333 0 0 0.16
4 124 0.506168 0.851565 0 0.222 0.818 0.433 0.727 0.6 0.885333 0.873914 0.3 0.701452 0.752613 0.692102 0.963465 0.5 0.333333 0 0 0.13
5 125 0.350921 0.64305 0 0.25 1 1 0.75 0.6 0.829088 0.822447 0.167 0.378111 0.866112 0.205946 0.907366 0.4 0.25 0 0 0.06
5 126 0.365461 0.836938 0 0.1 1 1 0.846 0 0.895896 0.874664 0.067 0.587703 0.93265 0.466176 0.899669 0 0 0 0 0.15
5 127 0.276411 0.832477 0 1 0 0.75 0 1 0.884767 0.925892 1 0.595914 0.977704 0.683886 0.675029 0 0.5 0 0 0.03
5 128 0.823358 0.816474 0 0.2 1 0.583 0.6 1 0.833849 0.871901 0.75 0.650287 0.764198 0.315596 0.897615 0 0.142857 0 0 0.07
5 129 0.26252 0.875692 0 0.3 0.75 0.424 0.417 0 0.875861 0.843911 0.273 0.320811 0.895638 0.646087 0.853146 0 0 0.154 0 0.14
5 130 0.381496 0.907156 0 0.25 1 1 1 0 0.94111 0.892968 0.167 0.655226 0.929246 0.547735 0.969516 0 0 0 0 0.06
5 131 0.732666 0.915685 0 0.375 0.667 0.55 0.333 0 0.865665 0.932625 0.8 0.533392 0.843414 0.102992 0.820615 0 0 0 0 0.11
5 132 0.795874 0.864374 0 0.111 1 1 1 0 0.877548 0.845572 0.077 0.517112 0.916785 0.670706 0.83979 0 0 0 0 0.13
5 133 0.724244 0.915849 0 0.333 0.857 0.563 0.857 0 0.928049 0.865116 0.25 0.55045 0.850562 0.590464 0.971943 0 0 0 0 0.09
5 134 0.342707 0.736977 0 0.1 1 1 0.692 1 0.851955 0.829005 0.067 0.233794 0.768428 0.281624 0.953482 0.111111 0.0714286 0 0 0.15
5 135 0.562995 0.743236 0 0.2 1 1 1 0.583333 0.816145 0.909974 0.143 0.614412 0.616965 0.1 0.949396 0.333333 0.666667 0 0 0.07
5 136 0.351038 0.800433 0 1 0 1 0 0.75 0.740503 0.866287 0.5 0.720961 0.553857 0.724297 0.823536 0.5 0.666667 0 0 0.02
5 137 0.348048 0.816629 0 0.167 0.867 0.378 0.867 0 0.926435 0.864295 0.2 0.776797 0.968807 0.547735 0.93523 0 0 0 0 0.17
5 138 0.629592 0.908807 0 0.2 1 1 0.8 0.6 0.917531 0.846982 0.143 0.585917 0.923449 0.691351 0.919715 0.4 0.25 0 0 0.07
5 139 0.732666 0.731595 0 0.333 1 0.667 0.5 1 0.820007 0.932625 0.667 0.533392 0.866423 0.102992 0.842474 0 0.2 0 0 0.04
5 140 0.371818 0.934401 0 0.2 1 1 1 0 0.923168 0.785875 0.143 0.464211 0.966357 0.358903 0.809152 0 0 0 0 0.07
5 141 0.866152 0.5 0 0.5 1 1 1 1 0.5 0.950492 0.333 0.591314 0.5 0.148862 0.5 1 0.5 0 0 0.03
5 142 0.428387 0.941147 0 0.167 1 0.444 0.667 0 0.873361 0.876873 0.5 0.287946 0.883303 0.729448 0.730446 0 0 0 0 0.08
5 143 0.57009 0.835982 0 0.667 0.5 0.667 0.5 1 0.891077 0.872224 0.667 0.687047 0.905395 0.547735 0.918195 0 0.5 0 0 0.04
5 144 0.692605 0.922934 0 0.5 0.667 0.625 0.667 0 0.821965 0.955216 0.5 0.894334 0.657064 0.193267 0.810924 0 0 0 0 0.05
5 145 0.631166 0.967978 0 0.167 1 1 1 0 0.912408 0.879891 0.125 0.499831 0.830763 0.867048 0.883951 0 0 0 0 0.08
5 146 0.229325 0.915099 0 0.167 1 1 1 0 0.888729 0.924847 0.111 0.542073 0.882274 0.936703 0.863157 0 0 0 0 0.09
5 147 0.672371 0.960182 0 0.091 1 0.381 0.929 1 0.915672 0.946424 0.214 0.979961 0.944964 0.42331 0.755632 0.0714286 0.2 0 0 0.16
5 148 0.783211 0.97138 0 0.111 1 1 1 0 0.894995 0.933889 0.077 0.252375 0.832972 0.756988 0.78533 0 0 0 0 0.13
5 149 0.348048 0.84435 0 0.2 0.8 0.21 0.7 0 0.934666 0.861173 0.467 0.845755 0.972885 0.561664 0.937666 0 0 0 0 0.22
6 150 0.464868 0.879999 0 0.6 0.4 0.778 0.4 0.25 0.939586 0.894656 1 0.529977 0.956404 0.455255 0.958989 0 0.333333 0 0 0.07
6 151 0.653794 0.929302 0 0.333 0.727 0.31 0.545 0 0.946827 0.933889 0.857 0.255436 0.979324 0.448274 0.900678 0 0 0.167 0 0.13
6 152 0.350921 0.880644 0 0.2 0.846 0.417 0.615 0 0.836209 0.777448 1 0.536174 0.668125 0.281937 0.899583 0 0 0 0 0.15
6 153 0.795874 0.864374 0 0.111 1 1 1 0 0.877548 0.845572 0.077 0.517112 0.916785 0.670706 0.83979 0 0 0 0 0.13
6 154 0.190286 0.933785 0 0.6 0.6 0.467 0.6 0 0.916079 0.844362 0.6 0.533547 0.95171 0.518188 0.823946 0 0 1 0 0.07
6 155 0.399892 0.747746 0 0.286 0.75 0.417 0.75 1 0.908869 0.856389 0.375 0.378111 0.952575 0.455255 0.943378 0 0 0 0 0.1
6 156 0.760069 0.905722 0 0.071 1 1 1 0.525 0.920373 0.803848 0.048 0.585917 0.917937 0.66757 0.93494 0.15 0.666667 0 0 0.21
6 157 0.588832 0.700474 0 0.222 0.909 0.722 0.727 0.583333 0.804976 0.8434 0.5 0.888138 0.840947 0.460497 0.850461 0.0833333 0.166667 0 0 0.13
6 158 0.399892 0.830346 0 0.167 1 1 1 0 0.886226 0.807742 0.111 0.43821 0.948088 0.456746 0.840946 0 0 0 0 0.09
6 159 0.567659 0.904546 0.2 0.538 0.353 0.475 0.176 0.111111 0.909574 0.809679 0.625 0.596582 0.851109 0.456746 0.949465 0.111111 0.157895 0 0 0.19
6 160 0.341138 0.905456 0 0 0 1 0 0.0833333 0.90997 0.895008 1 0.518275 0.969741 0.621026 0.770863 0.166667 0.75 0 0 0.01
6 161 0.640081 0.881552 0 0.333 0.857 0.75 0.571 1 0.843585 0.803635 0.333 0.634017 0.929604 0.550962 0.614814 0.142857 0.111111 0.571 0 0.09
6 162 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
6 163 0.573726 0.940178 0 0.333 0.667 0.533 0.5 0.0666667 0.929928 0.937267 0.6 0.701452 0.961198 0.823728 0.857216 0.2 0 0 0 0.08
6 164 0.137401 0.5 0 0.5 1 1 1 0 0.5 0.963453 0.333 0.742588 0.5 0.895033 0.5 0 0 0 0 0.03
6 165 0.305075 0.955772 0 0.167 1 1 1 0 0.887966 0.946424 0.125 0.979961 0.703209 0.42331 0.90675 0 0 0 0 0.08
6 166 0.629592 0.936164 0 0.4 0.6 0.467 0.6 0 0.946122 0.881402 0.6 0.542073 0.952027 0.894341 0.948998 0 0 0 0 0.07
6 167 0.419151 0.814658 0 0.125 1 1 0.778 0 0.874329 0.761335 0.091 0.405553 0.911785 0.543968 0.881132 0 0 0 0 0.11
6 168 0.37397 0.941551 0 0.333 0.667 0.444 0.5 0 0.950328 0.934984 0.5 0.655095 0.974085 0.823728 0.920416 0 0 0 0 0.08
6 169 0.631166 0.583428 0 0.4 0.8 0.583 0.8 0.6 0.738274 0.809679 0.333 0.596582 0.927499 0.456746 0.556089 0 0.4 0 0 0.07
6 170 0.399892 0.68395 0 0.143 1 1 1 0.5625 0.880586 0.810821 0.1 0.508739 0.971379 0.576751 0.845198 0 0.333333 0 0 0.1
6 171 0.488939 0.7327 0 0.167 1 1 0.714 0.525 0.898033 0.873914 0.111 0.614412 0.914332 0.330601 0.958932 0.1 0.2 0 0 0.09
6 172 0.540196 0.763728 0 0.063 1 1 1 0.590909 0.832676 0.8434 0.043 0.634017 0.770102 0.460497 0.919236 0.0454545 0.666667 0 0 0.23
6 173 0.489939 0.862043 0 0.364 0.643 0.444 0.5 0.555556 0.861072 0.880918 0.25 0.687047 0.88137 0.345075 0.836833 0.111111 0.142857 0 0 0.16
6 174 0.668724 0.89472 0 0.333 1 1 0.5 1 0.927785 0.869635 0.25 0.335945 0.970953 0.326271 0.881863 0 0 0 0 0.04
7 175 0.599412 0.924049 0 0.2 1 1 1 0 0.892555 0.803841 0.143 0.43821 0.945115 0.456746 0.732351 0 0 0 0 0.07
