14|97|1|7|100|39|77|100|96|88|27|43|96|43|94|58|7|1|1|23|-450 
14|98|1|100|1|75|1|1|96|97|100|55|96|22|90|1|1|1|1|3|-612 
14|99|1|10|100|46|86|100|96|97|72|55|96|34|89|24|10|15|1|16|-580 591 594 
14|99|1|11|100|100|100|1|95|98|8|98|90|43|91|1|1|1|1|14|-872 
14|99|1|1|1|100|1|11|95|97|100|55|96|34|83|10|75|1|1|1|-584 
14|99|1|1|1|100|1|34|95|97|100|55|96|34|76|45|75|1|1|1|-628 
14|99|1|1|1|100|1|6|96|97|100|55|96|34|85|18|75|1|1|1|-596 
14|99|1|41|81|100|81|1|96|97|15|55|94|33|88|1|1|34|1|7|-896 
14|99|1|67|50|67|50|1|97|98|67|98|89|43|98|1|1|1|1|4|-925 927 
14|99|1|8|100|38|89|100|95|96|50|55|95|34|86|16|10|48|1|19|-581 589 
15|56|1|50|67|100|67|1|83|96|21|85|96|54|83|1|1|50|1|5|-370 
15|92|1|13|100|100|100|1|91|96|10|85|93|43|88|1|1|1|1|11|-345 
15|95|1|9|100|100|100|100|92|93|6|71|92|44|89|32|34|1|1|17|-329 
16|50|1|100|1|100|1|100|50|79|50|47|50|27|50|100|34|1|1|2|-102 
16|93|1|25|100|100|100|100|88|85|21|40|89|23|78|1|34|1|1|5|-99 
17|50|1|100|1|100|1|1|50|97|34|90|50|17|50|1|1|100|1|3|-31 
17|50|1|100|1|100|1|1|50|98|50|26|50|100|50|1|1|1|1|2|-981 
17|54|1|17|100|43|86|100|88|97|43|98|97|43|91|72|13|1|1|9|-435 441 443 
17|66|1|12|100|32|82|100|90|97|86|98|98|43|86|50|15|1|1|13|-426 
17|66|1|50|100|100|100|75|65|97|34|43|77|98|50|1|34|1|1|3|-263 
17|75|1|50|67|100|67|1|88|91|21|57|97|59|80|1|1|50|1|5|-342 
17|79|1|15|100|100|88|1|93|97|11|94|98|43|92|1|1|1|1|10|-393 
17|88|1|67|50|67|50|100|81|70|67|44|75|18|80|1|50|1|1|4|-118 
17|93|1|15|100|100|100|100|89|97|11|98|92|46|78|45|34|1|1|10|-433 
17|94|1|13|100|35|89|100|95|97|50|68|98|43|90|69|13|1|1|11|-428 
17|95|1|11|100|30|67|100|95|80|75|43|96|43|95|78|8|17|1|14|-425 
17|95|1|8|100|25|73|100|95|73|81|54|97|43|93|72|7|1|1|20|-429 
17|99|1|1|1|100|1|13|96|76|100|23|98|44|83|13|75|1|1|1|-598 
18|58|1|21|100|100|81|1|60|94|15|75|60|22|61|1|1|1|1|7|-1238 
18|59|1|25|100|100|100|100|61|96|17|82|69|13|54|20|34|1|1|6|-1012 1021 
18|59|1|25|100|100|100|100|62|95|17|75|73|13|53|20|34|1|1|6|-996 
18|78|1|100|1|100|1|1|83|94|50|75|93|22|72|1|1|1|1|2|-997 
18|78|1|12|100|55|91|100|85|95|17|75|94|13|76|10|20|1|1|13|-1025 1036 
18|79|1|100|1|100|1|8|87|95|50|75|95|13|79|8|1|1|1|2|-1052 1061 
18|82|1|100|1|100|1|13|87|94|50|75|95|22|76|13|1|1|1|2|-1093 
18|85|1|13|100|100|100|100|90|97|10|98|98|43|75|30|34|1|1|11|-432 
18|85|1|25|100|100|100|100|90|97|21|98|96|63|85|25|34|1|1|5|-309 
18|88|1|13|100|31|67|1|89|94|100|75|94|22|81|1|1|1|1|11|-1094 
18|88|1|15|100|100|100|1|86|94|11|75|96|22|56|1|1|1|1|10|-934 
18|88|1|29|75|36|63|100|80|95|58|75|64|13|84|17|23|1|1|10|-1237 1248 
18|91|1|21|92|100|92|100|91|95|8|75|84|15|96|24|50|31|1|14|-1104 
18|91|1|75|34|56|34|100|85|85|100|54|91|57|68|25|100|100|1|5|-27 
18|96|1|21|100|100|100|100|95|94|15|14|98|70|84|50|34|1|1|7|-349 
18|96|1|34|82|40|82|1|93|95|28|98|94|43|87|1|1|100|1|13|-70 
18|97|1|100|1|100|1|1|92|94|50|75|94|22|77|1|1|1|1|2|-1023 
18|97|1|25|100|50|75|67|92|95|75|63|79|80|93|34|25|1|1|6|-53 
18|97|1|25|90|41|90|100|89|97|31|75|82|17|78|10|50|1|1|12|-1002 1009 
18|97|1|50|100|100|100|100|96|65|34|85|96|44|95|65|17|1|1|3|-438 448 
18|98|1|6|100|100|100|1|95|97|4|75|94|22|87|1|1|1|1|27|-887 
18|99|1|12|100|100|91|1|90|97|8|75|84|22|73|1|1|1|1|13|-1242 1245 
18|99|1|25|100|50|75|67|96|95|75|54|93|80|93|34|25|1|1|6|-8 
18|99|1|4|100|15|95|100|95|97|36|75|96|39|84|41|15|1|1|40|-817 
18|99|1|8|100|100|100|1|95|97|6|75|96|22|84|1|1|1|1|19|-800 
18|99|1|9|100|100|100|1|94|97|6|75|88|22|87|1|1|1|1|18|-920 
19|50|1|100|1|67|1|1|50|95|67|86|50|71|50|1|1|100|1|4|-63 
19|50|1|34|100|67|50|100|50|95|67|86|50|71|50|50|13|1|1|4|-14 
19|55|1|15|100|100|88|1|78|94|11|75|64|22|96|1|1|1|1|10|-1215 
19|62|1|67|50|67|1|100|82|89|67|57|96|26|72|50|25|67|1|4|-28 68 
19|93|1|21|100|59|61|100|94|97|75|98|96|43|90|16|10|41|1|7|-372 
19|94|1|100|1|100|1|100|93|93|50|51|96|66|88|38|17|1|1|2|-256 
19|94|1|11|100|100|92|1|92|94|8|71|85|42|94|1|1|1|1|14|-1174 
19|94|1|1|1|100|1|34|88|94|100|68|83|81|84|34|75|1|1|1|-1187 
19|94|1|29|88|100|88|1|95|95|11|59|96|52|93|1|1|23|1|10|-354 364 365 
19|94|1|7|100|100|100|100|93|95|5|90|94|51|91|34|34|1|1|22|-394 
19|94|1|8|100|100|100|100|92|94|6|68|81|58|96|17|34|1|1|19|-1120 
19|94|1|9|100|100|100|100|94|95|6|90|96|46|92|30|34|1|1|18|-351 358 359 
19|95|1|100|1|100|1|57|94|93|50|59|96|59|89|37|34|1|1|2|-288 
19|95|1|17|100|100|100|1|93|91|13|43|93|66|90|1|1|1|1|8|-357 
19|95|1|25|81|31|70|100|95|97|63|98|97|43|92|39|17|41|1|12|-385 
19|95|1|6|100|100|97|52|94|93|4|59|96|52|91|26|40|1|1|29|-373 
19|95|1|6|100|100|97|54|95|94|4|59|97|52|92|36|40|1|1|30|-361 
19|96|1|100|1|100|1|100|95|95|50|98|96|43|89|28|17|1|1|2|-270 
19|96|1|19|86|31|86|54|92|93|31|64|96|52|75|22|50|1|1|16|-323 
19|96|1|6|100|24|88|53|95|93|23|59|96|52|91|37|23|1|1|26|-337 
19|98|17|22|84|25|73|1|93|96|32|75|94|22|77|1|1|14|1|20|-1092 
19|98|1|9|100|100|100|1|93|94|6|75|88|22|91|1|1|1|1|18|-1168 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2|-1027 1030 1035 1038 1039 1041 1045 1049 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2|-25 797 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|50|1|1|2|-17 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|67|1|1|2|-58 
1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|1|1|1|3|-162 
1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|25|1|1|3|-501 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|100|1|1|1|-627 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1|-891 964 966 990 1005 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1|-73 368 485 529 531 595 599 701 727 747 751 755 765 790 793 976 991 1004 1031 1034 1040 1053 1054 1058 1062 1064 1065 1066 1069 1100 1149 1156 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|75|1|1|1|-209 
20|60|1|100|1|100|1|1|87|78|34|45|97|39|87|1|1|100|1|3|-35 
20|94|1|61|61|47|61|1|92|85|61|54|96|52|83|1|1|100|1|7|-154 
20|95|1|75|50|61|50|1|94|96|41|46|95|43|92|1|1|100|1|6|-104 
20|98|1|4|100|100|100|100|95|97|3|55|95|43|90|22|34|1|1|43|-543 
21|73|1|50|100|100|100|50|71|94|34|85|53|66|82|1|50|1|1|3|-609 
21|74|1|25|100|63|34|50|63|95|50|85|53|76|62|1|40|1|1|5|-620 
21|75|1|17|100|45|34|50|88|88|50|50|97|26|79|1|36|1|1|8|-646 
21|92|1|11|100|100|92|1|94|97|8|64|98|52|88|1|1|1|1|14|-386 
21|93|1|9|100|100|100|100|93|97|6|76|97|43|86|44|34|1|1|17|-436 
21|94|1|17|94|53|94|1|94|93|12|50|96|66|93|1|1|1|1|18|-355 
21|98|1|9|100|100|100|100|97|97|6|68|99|48|91|44|34|1|1|17|-445 
22|88|1|100|1|75|1|100|94|83|100|27|96|59|95|20|1|1|1|3|-674 
22|97|1|21|100|100|81|1|92|67|15|23|70|22|95|1|1|1|1|7|-439 
23|78|1|50|100|100|100|50|61|83|34|10|50|46|50|1|34|1|1|3|-217 
23|81|1|34|100|100|100|1|90|74|25|42|81|22|98|1|1|1|1|4|-119 
23|84|1|25|100|100|100|100|84|96|17|55|81|98|86|20|34|1|1|6|-236 
23|89|1|25|100|100|100|100|89|81|17|55|81|46|94|40|34|1|1|6|-79 
23|89|1|25|100|100|100|1|89|86|17|55|81|53|93|1|1|1|1|6|-193 
23|91|1|25|90|100|70|1|92|83|9|54|87|67|97|1|1|19|1|12|-456 
23|92|1|17|100|100|100|1|89|93|12|55|89|94|87|1|1|1|1|9|-146 
23|93|1|34|84|58|50|9|83|83|29|38|65|57|82|9|34|1|1|8|-21 
23|93|1|5|100|100|100|100|92|95|4|55|91|93|91|24|34|1|1|31|-389 
23|94|1|5|100|100|100|100|94|95|4|59|97|52|90|36|34|1|1|32|-384 
23|95|1|25|100|50|75|100|93|96|75|96|96|43|83|10|13|1|1|6|-278 
23|95|1|6|100|24|73|100|94|74|22|55|90|47|95|53|6|1|1|27|-457 
23|99|1|10|100|27|93|100|96|97|42|55|96|41|91|48|13|1|1|16|-634 647 
24|95|1|50|34|63|34|100|89|91|50|38|94|30|61|34|25|1|1|5|-77 
25|94|1|11|100|100|100|100|93|96|7|79|94|43|89|36|34|1|1|15|-327 
25|97|1|15|95|100|95|1|94|96|5|55|95|43|88|1|1|11|1|21|-545 
26|84|1|50|50|41|50|1|85|87|81|71|85|67|85|1|1|29|1|8|-264 
26|93|1|17|94|54|94|1|93|94|13|75|97|22|83|1|1|1|1|17|-899 
27|50|1|50|100|100|100|100|50|94|34|10|50|72|50|100|34|1|4|3|-101 
27|70|1|8|100|100|90|53|89|75|5|47|95|50|91|23|29|1|1|21|-528 
27|74|1|11|100|54|77|55|88|75|15|47|91|50|94|28|23|1|1|15|-512 
27|74|1|7|100|100|100|100|88|91|5|87|93|52|90|34|34|1|1|22|-548 
27|76|1|10|100|54|93|1|90|84|14|47|93|67|94|1|1|1|1|16|-482 499 
27|81|1|7|100|100|100|1|89|90|5|87|93|52|92|1|1|1|1|23|-536 538 
27|84|1|5|100|100|100|100|91|91|3|87|95|52|92|40|34|1|1|34|-549 
27|85|1|34|100|100|100|1|72|68|25|31|75|21|51|1|1|1|1|4|-66 
27|85|1|34|100|100|100|1|78|90|25|82|71|31|76|1|1|1|1|4|-98 
27|87|1|15|95|53|78|15|92|75|11|35|92|50|95|29|22|1|1|20|-518 
27|87|1|8|100|100|89|54|92|75|6|45|92|50|95|19|29|1|1|19|-561 
27|88|1|31|75|43|42|1|88|85|28|33|90|65|86|1|1|16|1|14|-129 
27|89|1|5|100|36|87|19|93|90|11|47|95|50|94|34|37|1|1|32|-542 
27|94|1|21|100|100|100|100|88|93|15|68|91|74|72|50|34|1|1|7|-1109 1110 1118 
27|96|1|5|100|100|100|100|94|80|3|47|95|52|90|38|34|1|1|36|-532 
27|97|1|15|95|100|95|1|95|97|6|47|95|43|89|1|1|11|1|20|-513 519 
27|97|1|5|100|100|100|100|95|79|4|43|96|53|87|59|34|1|1|32|-520 
27|97|1|9|100|100|100|1|95|80|6|47|97|52|89|1|1|1|1|17|-547 
27|98|1|100|1|100|1|100|95|77|34|47|96|51|89|54|50|100|1|3|-556 
27|98|1|17|94|100|94|1|95|97|6|55|94|43|90|1|1|12|1|18|-567 
27|98|1|25|89|100|89|1|95|97|10|55|94|33|93|1|1|21|1|11|-563 
27|98|1|34|100|100|50|54|95|90|25|47|95|43|90|54|25|1|1|4|-493 
27|98|1|4|100|100|100|100|94|96|3|51|95|43|85|43|34|1|1|43|-500 502 504 
27|98|1|4|100|100|100|100|95|97|3|55|94|43|90|23|34|1|1|37|-553 568 574 
27|98|1|4|100|27|94|55|96|97|10|47|95|43|93|59|23|1|1|47|-477 492 497 
27|98|1|4|100|52|98|1|95|97|6|51|95|43|91|1|1|1|1|38|-491 
27|98|1|5|100|28|91|54|95|96|13|38|94|51|92|60|23|1|1|34|-479 
27|98|1|5|100|52|97|1|94|95|7|47|94|43|87|1|1|1|1|31|-516 
27|98|1|7|100|100|100|100|95|80|5|53|92|43|94|37|34|1|1|23|-573 
27|98|1|7|100|100|96|1|96|96|5|45|95|47|94|1|1|1|1|24|-494 
27|98|1|9|100|100|100|57|96|76|6|47|97|51|88|44|67|1|1|17|-557 
27|99|1|100|1|100|1|53|95|97|50|55|96|28|75|18|17|1|1|2|-1017 
28|83|1|50|67|63|67|100|90|95|50|76|96|82|85|25|50|1|1|5|-61 
28|84|1|100|1|75|1|100|89|93|100|60|98|69|68|1|50|1|1|3|-127 
28|89|1|25|81|35|61|38|89|85|72|43|91|65|87|25|38|1|1|12|-103 
28|98|1|25|100|63|67|100|94|91|50|63|79|25|95|34|13|1|1|5|-54 
28|99|1|34|86|100|86|1|96|97|12|55|95|22|91|1|1|25|1|9|-577 
29|78|1|25|100|100|100|100|81|72|21|24|91|32|67|50|34|1|1|5|-108 
29|88|1|12|92|25|79|100|90|93|25|58|72|83|97|5|10|1|1|25|-226 245 
29|88|1|7|100|100|100|1|92|81|5|47|93|52|93|1|1|1|1|23|-562 
29|89|1|67|1|67|1|54|84|88|67|71|67|70|89|1|20|1|1|4|-289 
30|93|1|17|100|100|100|59|92|81|13|33|96|46|83|1|34|1|1|8|-71 
30|93|1|21|100|100|100|100|92|81|15|33|95|46|83|1|34|1|1|7|-46 
30|93|1|29|88|100|88|1|94|94|11|59|96|52|92|1|1|23|1|10|-396 398 
30|94|1|81|21|78|1|100|92|94|100|37|94|84|88|1|15|50|1|7|-49 
30|94|1|8|100|100|95|100|94|92|5|69|94|43|93|37|20|1|1|21|-334 
30|97|1|22|84|23|73|1|96|94|41|47|95|22|94|1|1|11|1|20|-570 
31|68|1|25|100|100|34|1|72|79|21|40|71|59|76|1|1|1|1|5|-12 
31|86|1|17|100|38|86|1|87|85|67|54|87|29|89|1|1|1|1|9|-106 
31|87|1|14|95|53|95|1|92|75|10|47|94|60|94|1|1|1|1|22|-524 
31|95|1|13|100|100|90|1|92|94|9|75|89|22|89|1|1|1|1|12|-1132 1145 
31|96|1|17|100|100|100|1|89|95|13|98|71|43|91|1|1|1|1|8|-165 203 207 
31|97|1|100|1|75|1|43|96|96|100|55|97|24|91|39|1|1|1|3|-711 
32|50|1|50|75|75|25|75|51|71|50|15|50|12|53|50|17|1|1|6|-489 
32|64|1|34|100|100|100|50|70|84|25|22|76|57|70|50|50|1|28|4|-56 
32|75|1|100|1|75|1|16|93|71|100|23|96|34|97|24|1|1|1|3|-704 
32|78|1|100|1|100|1|34|95|91|50|87|98|19|97|1|67|1|1|2|-758 
32|79|1|100|1|75|1|37|92|74|100|23|96|38|95|19|20|1|1|3|-635 
32|80|1|100|1|75|1|21|93|80|100|23|97|45|96|20|1|1|1|3|-652 
32|84|1|34|72|45|43|61|89|79|81|26|93|52|88|1|19|41|1|9|-645 
32|84|1|50|75|50|75|21|89|79|75|26|93|52|88|1|50|1|1|6|-559 
32|85|1|100|1|75|1|60|92|79|100|23|95|52|92|37|20|1|1|3|-637 
32|92|1|17|100|38|72|100|89|71|67|23|73|22|95|100|10|1|1|9|-437 
32|92|1|17|100|43|58|100|95|81|43|29|95|44|98|25|9|1|1|9|-525 
32|93|1|21|100|47|81|100|87|94|61|53|90|13|71|20|20|1|1|7|-413 
32|93|1|34|100|100|100|17|94|95|25|11|98|78|86|34|1|1|1|4|-19 
32|97|1|41|81|59|41|39|96|80|75|23|96|55|96|24|23|1|1|7|-641 
32|98|1|100|1|75|1|45|96|87|100|55|95|38|94|56|20|1|1|3|-640 
32|98|1|11|100|100|100|1|94|97|8|55|96|17|77|1|1|1|1|14|-795 
32|98|1|12|100|40|73|100|97|97|28|55|96|30|97|1|9|1|1|13|-586 
32|98|1|23|91|100|91|1|96|97|8|55|96|43|92|1|1|17|1|13|-643 
32|98|1|25|90|55|81|1|96|97|19|55|96|17|90|1|1|1|1|12|-749 
32|98|1|50|100|75|1|25|95|97|100|55|97|24|79|42|38|1|1|3|-639 
32|98|1|7|100|17|73|53|95|96|57|55|97|27|84|42|14|1|1|24|-662 
32|98|1|8|100|18|79|100|97|96|84|55|95|40|96|42|8|1|1|21|-654 
32|99|1|13|100|56|67|53|97|97|81|55|96|17|93|6|17|1|1|11|-490 
33|63|1|17|100|100|84|1|72|94|13|90|72|86|79|1|1|1|1|8|-1201 1202 1211 
33|67|1|21|100|100|81|1|68|94|15|90|55|86|79|1|1|1|1|7|-1239 
33|71|1|15|100|42|88|100|76|94|38|90|79|86|77|13|20|1|1|10|-1204 1213 1219 
33|95|1|23|82|40|73|1|94|95|28|90|91|75|95|1|1|1|1|13|-1228 1229 1232 1234 1235 1243 1246 
33|96|1|100|1|100|1|12|96|97|50|82|96|86|96|1|34|1|1|2|-1253 1256 1264 
33|96|1|13|100|100|89|1|93|97|10|90|84|61|95|1|1|1|1|11|-1240 1241 
33|96|1|25|100|63|34|58|94|96|50|82|90|43|94|1|20|1|1|5|-1250 1252 1255 1257 1258 1260 1261 1266 1269 1273 1274 
33|97|1|12|100|100|91|1|94|95|8|90|86|61|95|1|1|1|1|13|-1212 1214 
33|97|1|12|100|40|91|100|95|97|28|90|88|63|96|10|20|1|1|13|-1205 1208 1209 1216 1217 1218 1220 1221 1223 1224 
33|98|1|15|100|100|100|100|95|95|11|68|92|62|93|34|34|1|1|10|-1105 1106 1107 1113 1121 1122 1123 
33|99|1|11|100|63|85|53|95|97|38|55|96|28|76|21|20|31|1|15|-1056 1074 
34|83|1|9|100|53|94|1|91|89|12|47|93|84|94|1|1|1|1|18|-508 514 
34|88|1|17|100|58|84|1|93|90|29|58|95|40|94|1|1|1|1|8|-55 80 86 
34|93|1|100|1|75|1|53|95|81|100|33|94|63|98|15|1|1|1|3|-724 
34|96|1|100|1|75|1|25|95|77|100|40|95|53|94|17|1|1|1|3|-731 
34|99|1|21|93|39|93|1|94|97|24|75|88|32|90|1|1|1|1|15|-873 
35|74|1|11|100|100|70|100|86|83|7|24|77|29|96|12|8|1|1|15|-134 
35|76|1|21|100|100|100|100|91|86|15|12|98|56|86|1|17|1|1|7|-232 
35|77|1|15|89|38|89|1|93|89|17|74|97|51|94|1|1|1|1|20|-197 219 
35|82|1|17|87|38|87|1|93|87|21|78|97|55|94|1|1|1|1|17|-137 
35|82|1|41|61|47|61|1|93|90|61|18|97|70|95|1|1|1|1|7|-376 379 
35|85|1|21|81|21|70|1|94|87|47|85|98|57|94|1|1|1|1|22|-113 149 
35|91|1|1|1|100|1|9|91|90|100|52|97|63|78|17|75|1|1|1|-160 
35|91|1|6|100|100|100|1|90|87|4|14|94|23|82|1|1|1|1|25|-898 
35|91|1|9|100|100|100|1|89|81|6|12|89|46|87|1|1|1|1|18|-777 
35|93|1|25|90|100|90|1|88|87|9|13|87|46|83|1|1|19|1|12|-854 
35|93|1|34|100|100|100|1|92|81|25|23|94|46|90|1|1|1|1|4|-871 
35|93|1|6|100|100|100|100|93|90|4|76|96|52|88|25|34|1|1|30|-399 
35|94|1|6|100|100|97|54|94|93|4|59|96|52|92|36|40|1|1|30|-397 
35|96|1|10|97|15|84|1|96|94|46|94|98|57|95|1|1|1|1|32|-285 
35|96|1|15|95|100|95|1|93|94|6|13|95|46|84|1|1|11|1|20|-808 810 811 822 
35|97|1|12|96|29|88|1|96|96|90|96|97|57|94|1|1|1|1|26|-317 
36|65|1|25|100|100|75|61|83|83|17|38|87|21|91|40|25|1|1|6|-125 
36|81|1|100|1|100|1|75|75|87|50|73|56|73|83|50|67|1|1|2|-136 
36|85|1|34|100|100|100|1|80|75|25|54|82|29|71|1|1|1|1|4|-467 
36|85|1|50|75|50|75|1|84|80|75|42|84|29|84|1|1|1|1|6|-91 
36|89|1|21|100|100|81|25|94|90|15|86|96|36|95|1|50|1|1|7|-690 
36|89|1|21|85|42|62|1|84|78|100|54|67|29|90|1|1|1|1|15|-152 
36|92|1|11|100|100|100|100|88|87|7|55|62|98|96|29|34|1|1|15|-374 
36|92|1|17|100|43|86|59|95|90|43|85|97|51|96|1|25|1|1|9|-660 663 
36|93|1|13|100|100|100|55|91|81|10|54|89|29|91|10|67|1|1|11|-466 
36|94|1|7|100|100|100|100|95|95|5|90|98|52|90|20|34|1|1|22|-45 
36|95|1|11|100|25|92|100|93|96|88|80|91|43|93|50|13|1|1|14|-306 
36|96|1|50|100|100|100|1|94|79|34|23|89|48|95|1|1|1|1|3|-578 
36|97|1|34|100|100|50|52|94|81|25|54|92|50|92|44|25|1|1|4|-488 
36|98|1|10|100|54|86|100|96|86|31|55|94|41|94|39|10|1|1|16|-636 638 
37|83|1|100|1|100|1|100|85|86|50|45|84|56|86|17|1|1|1|2|-74 
37|84|1|11|100|100|85|1|90|88|7|59|94|47|90|1|1|1|1|15|-120 126 
37|90|1|13|100|100|100|100|93|90|10|26|98|83|87|12|17|1|1|11|-222 
37|91|1|12|100|100|82|31|88|91|8|26|86|68|86|70|43|1|1|13|-82 
37|94|1|100|1|75|1|1|85|92|100|25|59|62|89|1|1|1|1|3|-230 
37|95|1|34|100|100|100|1|94|96|25|22|89|43|97|1|1|1|1|4|-41 
37|96|1|11|100|100|100|100|94|97|7|79|95|43|89|50|34|1|1|15|-320 
38|50|1|100|1|100|1|1|50|65|50|24|50|27|50|1|1|1|1|2|-1080 
38|50|1|50|100|100|100|100|50|87|34|66|50|21|50|100|50|1|1|3|-64 
38|80|1|21|100|100|100|1|93|86|15|45|97|46|95|1|1|1|1|7|-214 
38|81|1|21|100|100|100|100|93|90|15|64|97|46|95|1|34|1|1|7|-94 
38|83|1|15|100|56|88|100|92|87|23|57|97|46|92|1|20|1|1|10|-200 
38|83|1|34|100|67|50|100|92|82|67|33|97|46|91|1|20|1|1|4|-183 
38|85|1|9|100|100|100|100|92|90|6|50|97|69|89|25|34|1|1|17|-221 
38|93|1|11|100|25|92|1|95|90|88|54|97|46|96|1|1|1|1|14|-314 
38|94|1|21|100|100|100|1|93|79|15|47|97|36|81|1|1|1|1|7|-140 
38|94|1|25|78|41|67|1|96|92|34|54|98|70|96|1|1|1|1|11|-273 
38|95|1|34|67|45|50|1|96|94|50|66|98|83|93|1|1|1|1|8|-168 
39|88|1|100|1|100|1|75|88|92|50|62|98|45|53|50|1|1|1|2|-1050 1067 
39|88|1|67|50|100|50|67|83|85|25|59|79|61|81|67|100|67|1|4|-81 
39|91|1|21|100|59|81|1|95|90|34|66|93|55|97|1|1|1|1|7|-20 
39|91|1|25|100|100|100|1|95|90|17|66|93|55|97|1|1|1|1|6|-100 116 130 
39|92|1|41|81|100|81|1|89|76|15|59|74|47|95|1|1|34|1|7|-253 
39|95|1|34|100|100|100|100|86|76|25|65|74|76|83|67|34|1|1|4|-3 
39|96|1|38|56|40|56|100|95|96|58|33|97|46|89|38|20|29|1|11|-390 
39|98|1|7|100|100|95|1|95|86|5|55|94|43|93|1|1|1|1|22|-476 
39|99|1|11|100|100|100|1|96|97|7|55|94|43|91|1|1|1|1|15|-902 
40|69|1|15|100|100|100|57|89|82|11|51|98|58|85|1|34|1|1|10|-170 
40|72|1|13|100|56|89|100|89|83|21|27|96|58|90|12|20|1|1|11|-286 
40|75|1|29|75|42|75|100|91|86|38|38|96|46|95|1|1|1|1|10|-155 
40|78|1|17|100|100|100|100|89|81|12|44|95|46|87|13|34|1|1|9|-215 
40|79|1|25|100|100|100|45|92|85|17|14|98|53|91|23|34|1|1|6|-299 
40|80|1|17|100|100|100|100|88|81|12|44|95|46|85|25|34|1|1|9|-83 
40|81|1|100|1|75|1|1|83|88|100|67|61|63|95|1|1|1|1|3|-195 
40|81|1|75|25|75|25|1|85|90|50|87|96|81|65|1|1|50|1|6|-422 
40|82|1|13|100|55|81|100|92|83|19|14|96|46|93|12|15|1|1|12|-180 
40|83|1|25|81|45|70|1|92|81|34|60|97|46|93|1|1|1|1|12|-257 
40|84|1|17|100|100|100|1|89|81|12|44|95|46|85|1|1|1|1|9|-158 
40|87|1|10|94|24|87|56|93|90|20|71|95|70|93|1|25|1|1|31|-213 
40|87|1|17|94|53|94|1|92|81|12|43|97|54|90|1|1|1|1|18|-281 
40|87|1|25|89|56|89|100|95|91|21|87|96|89|98|1|20|1|1|11|-756 
40|88|1|100|1|100|1|56|93|88|50|54|94|54|95|1|34|1|1|2|-261 
40|88|1|13|100|61|81|56|95|91|81|43|96|89|98|56|20|1|1|12|-465 
