generation genome measures value
2 1 amplitude_average 0.71382
2 1 amplitude_deviation 0.911306
2 1 branching 0
2 1 connectivity1 0.5
2 1 connectivity2 1
2 1 coverage 1
2 1 effective_joints 1
2 1 inputs_reach 1
2 1 inter_params_dev_average 0.904425
2 1 intra_params_dev_average 0.840771
2 1 length_ratio 0.333
2 1 offset_average 0.595998
2 1 offset_deviation 0.982707
2 1 period_average 0.525257
2 1 period_deviation 0.592055
2 1 recurrence 0
2 1 sensors 0.333333
2 1 symmetry 0
2 1 synaptic_reception 0
2 1 total_components 0.03
2 6 amplitude_average 0.557928
2 6 amplitude_deviation 0.941086
2 6 branching 0
2 6 connectivity1 0.333
2 6 connectivity2 1
2 6 coverage 1
2 6 effective_joints 1
2 6 inputs_reach 0
2 6 inter_params_dev_average 0.939033
2 6 intra_params_dev_average 0.933889
2 6 length_ratio 0.25
2 6 offset_average 0.217835
2 6 offset_deviation 0.979452
2 6 period_average 0.756988
2 6 period_deviation 0.827553
2 6 recurrence 0
2 6 sensors 0
2 6 symmetry 0
2 6 synaptic_reception 0
2 6 total_components 0.04
2 57 amplitude_average 0.549742
2 57 amplitude_deviation 0.849059
2 57 branching 0
2 57 connectivity1 0.25
2 57 connectivity2 1
2 57 coverage 1
2 57 effective_joints 0.5
2 57 inputs_reach 0.625
2 57 inter_params_dev_average 0.894508
2 57 intra_params_dev_average 0.84326
2 57 length_ratio 0.167
2 57 offset_average 0.699334
2 57 offset_deviation 0.905713
2 57 period_average 0.512552
2 57 period_deviation 0.918587
2 57 recurrence 0.25
2 57 sensors 0.285714
2 57 symmetry 0
2 57 synaptic_reception 0
2 57 total_components 0.06
2 65 amplitude_average 0.72818
2 65 amplitude_deviation 0.598767
2 65 branching 0
2 65 connectivity1 0.167
2 65 connectivity2 1
2 65 coverage 1
2 65 effective_joints 0.5
2 65 inputs_reach 0
2 65 inter_params_dev_average 0.799932
2 65 intra_params_dev_average 0.911213
2 65 length_ratio 0.125
2 65 offset_average 0.217515
2 65 offset_deviation 0.714232
2 65 period_average 0.674926
2 65 period_deviation 0.944865
2 65 recurrence 0
2 65 sensors 0
2 65 symmetry 0
2 65 synaptic_reception 0
2 65 total_components 0.08
2 48 amplitude_average 0.136695
2 48 amplitude_deviation 0.965627
2 48 branching 0
2 48 connectivity1 0.2
2 48 connectivity2 1
2 48 coverage 1
2 48 effective_joints 1
2 48 inputs_reach 0
2 48 inter_params_dev_average 0.919943
2 48 intra_params_dev_average 0.769299
2 48 length_ratio 0.143
2 48 offset_average 0.308405
2 48 offset_deviation 0.929925
2 48 period_average 0.430295
2 48 period_deviation 0.802765
2 48 recurrence 0
2 48 sensors 0
2 48 symmetry 0
2 48 synaptic_reception 0
2 48 total_components 0.07
2 7 amplitude_average 0.975311
2 7 amplitude_deviation 0.960282
2 7 branching 0
2 7 connectivity1 0.25
2 7 connectivity2 0.8
2 7 coverage 0.5
2 7 effective_joints 0.6
2 7 inputs_reach 0
2 7 inter_params_dev_average 0.932903
2 7 intra_params_dev_average 0.967396
2 7 length_ratio 0.667
2 7 offset_average 0.21543
2 7 offset_deviation 0.879037
2 7 period_average 0.392685
2 7 period_deviation 0.938644
2 7 recurrence 0
2 7 sensors 0
2 7 symmetry 0
2 7 synaptic_reception 0
2 7 total_components 0.12
2 20 amplitude_average 0.381496
2 20 amplitude_deviation 0.907156
2 20 branching 0
2 20 connectivity1 0.2
2 20 connectivity2 1
2 20 coverage 0.583
2 20 effective_joints 0.8
2 20 inputs_reach 0
2 20 inter_params_dev_average 0.94111
2 20 intra_params_dev_average 0.892968
2 20 length_ratio 0.333
2 20 offset_average 0.655226
2 20 offset_deviation 0.929246
2 20 period_average 0.547735
2 20 period_deviation 0.969516
2 20 recurrence 0
2 20 sensors 0
2 20 symmetry 0
2 20 synaptic_reception 0
2 20 total_components 0.07
2 44 amplitude_average 0.436598
2 44 amplitude_deviation 0.9574
2 44 branching 0
2 44 connectivity1 0.333
2 44 connectivity2 1
2 44 coverage 1
2 44 effective_joints 1
2 44 inputs_reach 0
2 44 inter_params_dev_average 0.836817
2 44 intra_params_dev_average 0.732164
2 44 length_ratio 0.25
2 44 offset_average 0.385748
2 44 offset_deviation 0.724265
2 44 period_average 0.279431
2 44 period_deviation 0.695532
2 44 recurrence 0
2 44 sensors 0
2 44 symmetry 0
2 44 synaptic_reception 0
2 44 total_components 0.04
2 38 amplitude_average 0.696143
2 38 amplitude_deviation 0.864371
2 38 branching 0
2 38 connectivity1 0.5
2 38 connectivity2 0.75
2 38 coverage 0.5
2 38 effective_joints 0.5
2 38 inputs_reach 1
2 38 inter_params_dev_average 0.813781
2 38 intra_params_dev_average 0.778581
2 38 length_ratio 0.75
2 38 offset_average 0.634017
2 38 offset_deviation 0.771149
2 38 period_average 0.60935
2 38 period_deviation 0.795339
2 38 recurrence 0.333333
2 38 sensors 0.142857
2 38 symmetry 0.4
2 38 synaptic_reception 0
2 38 total_components 0.06
2 26 amplitude_average 0.96021
2 26 amplitude_deviation 0.884574
2 26 branching 0
2 26 connectivity1 0.5
2 26 connectivity2 0.333
2 26 coverage 0.625
2 26 effective_joints 0.333
2 26 inputs_reach 0.333333
2 26 inter_params_dev_average 0.752257
2 26 intra_params_dev_average 0.960509
2 26 length_ratio 0.5
2 26 offset_average 0.427457
2 26 offset_deviation 0.702546
2 26 period_average 0.198396
2 26 period_deviation 0.607334
2 26 recurrence 0.666667
2 26 sensors 0.428571
2 26 symmetry 0.667
2 26 synaptic_reception 0
2 26 total_components 0.05
2 13 amplitude_average 0.438793
2 13 amplitude_deviation 0.720974
2 13 branching 0
2 13 connectivity1 0.167
2 13 connectivity2 1
2 13 coverage 0.571
2 13 effective_joints 0.667
2 13 inputs_reach 0.625
2 13 inter_params_dev_average 0.734178
2 13 intra_params_dev_average 0.82355
2 13 length_ratio 0.286
2 13 offset_average 0.544912
2 13 offset_deviation 0.773292
2 13 period_average 0.745405
2 13 period_deviation 0.705053
2 13 recurrence 0.75
2 13 sensors 0.2
2 13 symmetry 0
2 13 synaptic_reception 0
2 13 total_components 0.08
2 50 amplitude_average 0.467218
2 50 amplitude_deviation 0.92432
2 50 branching 0
2 50 connectivity1 0.25
2 50 connectivity2 1
2 50 coverage 1
2 50 effective_joints 1
2 50 inputs_reach 0
2 50 inter_params_dev_average 0.858618
2 50 intra_params_dev_average 0.876445
2 50 length_ratio 0.2
2 50 offset_average 0.776811
2 50 offset_deviation 0.732868
2 50 period_average 0.413629
2 50 period_deviation 0.86987
2 50 recurrence 0
2 50 sensors 0
2 50 symmetry 0
2 50 synaptic_reception 0
2 50 total_components 0.05
2 32 amplitude_average 0.631166
2 32 amplitude_deviation 0.898384
2 32 branching 0
2 32 connectivity1 0.25
2 32 connectivity2 1
2 32 coverage 1
2 32 effective_joints 1
2 32 inputs_reach 1
2 32 inter_params_dev_average 0.808108
2 32 intra_params_dev_average 0.847456
2 32 length_ratio 0.2
2 32 offset_average 0.279838
2 32 offset_deviation 0.645592
2 32 period_average 0.413447
2 32 period_deviation 0.822617
2 32 recurrence 0.25
2 32 sensors 0.333333
2 32 symmetry 0
2 32 synaptic_reception 0
2 32 total_components 0.05
2 17 amplitude_average 0
2 17 amplitude_deviation 0
2 17 branching 0
2 17 connectivity1 1
2 17 connectivity2 0
2 17 coverage 1
2 17 effective_joints 0
2 17 inputs_reach 0
2 17 inter_params_dev_average 0
2 17 intra_params_dev_average 0
2 17 length_ratio 0.5
2 17 offset_average 0
2 17 offset_deviation 0
2 17 period_average 0
2 17 period_deviation 0
2 17 recurrence 0
2 17 sensors 0.5
2 17 symmetry 0
2 17 synaptic_reception 0
2 17 total_components 0.02
2 23 amplitude_average 0.748041
2 23 amplitude_deviation 0.5
2 23 branching 0
2 23 connectivity1 0.333
2 23 connectivity2 1
2 23 coverage 0.667
2 23 effective_joints 0.5
2 23 inputs_reach 1
2 23 inter_params_dev_average 0.5
2 23 intra_params_dev_average 0.574455
2 23 length_ratio 0.667
2 23 offset_average 0.814681
2 23 offset_deviation 0.5
2 23 period_average 0.754516
2 23 period_deviation 0.5
2 23 recurrence 1
2 23 sensors 0.25
2 23 symmetry 0
2 23 synaptic_reception 0.168375
2 23 total_components 0.04
2 15 amplitude_average 0.590526
2 15 amplitude_deviation 0.888077
2 15 branching 0
2 15 connectivity1 0.2
2 15 connectivity2 0.846
2 15 coverage 0.385
2 15 effective_joints 0.846
2 15 inputs_reach 0
2 15 inter_params_dev_average 0.943556
2 15 intra_params_dev_average 0.932984
2 15 length_ratio 0.231
2 15 offset_average 0.287828
2 15 offset_deviation 0.967165
2 15 period_average 0.354043
2 15 period_deviation 0.952353
2 15 recurrence 0
2 15 sensors 0
2 15 symmetry 0
2 15 synaptic_reception 0
2 15 total_components 0.15
2 62 amplitude_average 0.631166
2 62 amplitude_deviation 0.898384
2 62 branching 0
2 62 connectivity1 0.25
2 62 connectivity2 1
2 62 coverage 1
2 62 effective_joints 1
2 62 inputs_reach 1
2 62 inter_params_dev_average 0.808108
2 62 intra_params_dev_average 0.847456
2 62 length_ratio 0.2
2 62 offset_average 0.279838
2 62 offset_deviation 0.645592
2 62 period_average 0.413447
2 62 period_deviation 0.822617
2 62 recurrence 0.25
2 62 sensors 0.333333
2 62 symmetry 0
2 62 synaptic_reception 0
2 62 total_components 0.05
2 64 amplitude_average 0.37947
2 64 amplitude_deviation 0.5
2 64 branching 0
2 64 connectivity1 0.5
2 64 connectivity2 1
2 64 coverage 1
2 64 effective_joints 1
2 64 inputs_reach 1
2 64 inter_params_dev_average 0.5
2 64 intra_params_dev_average 0.866704
2 64 length_ratio 0.333
2 64 offset_average 0.658681
2 64 offset_deviation 0.5
2 64 period_average 0.204038
2 64 period_deviation 0.5
2 64 recurrence 1
2 64 sensors 0.5
2 64 symmetry 0
2 64 synaptic_reception 0
2 64 total_components 0.03
2 49 amplitude_average 0.293024
2 49 amplitude_deviation 0.932768
2 49 branching 0
2 49 connectivity1 0.8
2 49 connectivity2 0.2
2 49 coverage 0.778
2 49 effective_joints 0
2 49 inputs_reach 1
2 49 inter_params_dev_average 0.917588
2 49 intra_params_dev_average 0.939987
2 49 length_ratio 1
2 49 offset_average 0.36061
2 49 offset_deviation 0.931626
2 49 period_average 0.83898
2 49 period_deviation 0.879543
2 49 recurrence 0
2 49 sensors 0.142857
2 49 symmetry 0.5
2 49 synaptic_reception 0
2 49 total_components 0.07
2 3 amplitude_average 0.383046
2 3 amplitude_deviation 0.945556
2 3 branching 0
2 3 connectivity1 0.333
2 3 connectivity2 1
2 3 coverage 1
2 3 effective_joints 1
2 3 inputs_reach 1
2 3 inter_params_dev_average 0.857961
2 3 intra_params_dev_average 0.759598
2 3 length_ratio 0.25
2 3 offset_average 0.642964
2 3 offset_deviation 0.735679
2 3 period_average 0.75786
2 3 period_deviation 0.820117
2 3 recurrence 0.666667
2 3 sensors 0.333333
2 3 symmetry 0
2 3 synaptic_reception 0
2 3 total_components 0.04
2 37 amplitude_average 0.96374
2 37 amplitude_deviation 0.976993
2 37 branching 0
2 37 connectivity1 1
2 37 connectivity2 0
2 37 coverage 1
2 37 effective_joints 0
2 37 inputs_reach 0.571429
2 37 inter_params_dev_average 0.921833
2 37 intra_params_dev_average 0.951819
2 37 length_ratio 0.5
2 37 offset_average 0.348048
2 37 offset_deviation 0.536441
2 37 period_average 0.996816
2 37 period_deviation 0.970911
2 37 recurrence 0.142857
2 37 sensors 0.333333
2 37 symmetry 0
2 37 synaptic_reception 0
2 37 total_components 0.02
2 71 amplitude_average 0.297342
2 71 amplitude_deviation 0.92089
2 71 branching 0
2 71 connectivity1 0.167
2 71 connectivity2 1
2 71 coverage 1
2 71 effective_joints 1
2 71 inputs_reach 0.583333
2 71 inter_params_dev_average 0.911113
2 71 intra_params_dev_average 0.808497
2 71 length_ratio 0.125
2 71 offset_average 0.32392
2 71 offset_deviation 0.950214
2 71 period_average 0.455255
2 71 period_deviation 0.828988
2 71 recurrence 0
2 71 sensors 0.333333
2 71 symmetry 0
2 71 synaptic_reception 0
2 71 total_components 0.08
2 33 amplitude_average 0.699408
2 33 amplitude_deviation 0.806678
2 33 branching 0
2 33 connectivity1 0.5
2 33 connectivity2 0.571
2 33 coverage 0.45
2 33 effective_joints 0.429
2 33 inputs_reach 0
2 33 inter_params_dev_average 0.873724
2 33 intra_params_dev_average 0.903316
2 33 length_ratio 0.8
2 33 offset_average 0.299314
2 33 offset_deviation 0.82425
2 33 period_average 0.375464
2 33 period_deviation 0.944218
2 33 recurrence 0
2 33 sensors 0
2 33 symmetry 0
2 33 synaptic_reception 0
2 33 total_components 0.09
2 72 amplitude_average 0.812022
2 72 amplitude_deviation 0.768208
2 72 branching 0
2 72 connectivity1 0.333
2 72 connectivity2 1
2 72 coverage 1
2 72 effective_joints 1
2 72 inputs_reach 0
2 72 inter_params_dev_average 0.858629
2 72 intra_params_dev_average 0.84168
2 72 length_ratio 0.25
2 72 offset_average 0.817876
2 72 offset_deviation 0.943448
2 72 period_average 0.460559
2 72 period_deviation 0.802066
2 72 recurrence 0
2 72 sensors 0
2 72 symmetry 0
2 72 synaptic_reception 0
2 72 total_components 0.04
2 24 amplitude_average 0.971651
2 24 amplitude_deviation 0.975647
2 24 branching 0
2 24 connectivity1 1
2 24 connectivity2 0
2 24 coverage 1
2 24 effective_joints 0
2 24 inputs_reach 1
2 24 inter_params_dev_average 0.925505
2 24 intra_params_dev_average 0.875632
2 24 length_ratio 0.5
2 24 offset_average 0.916962
2 24 offset_deviation 0.905401
2 24 period_average 0.669194
2 24 period_deviation 0.833364
2 24 recurrence 0.166667
2 24 sensors 0.166667
2 24 symmetry 0
2 24 synaptic_reception 0
2 24 total_components 0.02
3 28 amplitude_average 0.186994
3 28 amplitude_deviation 0.613188
3 28 branching 0
3 28 connectivity1 0.667
3 28 connectivity2 0.5
3 28 coverage 0.667
3 28 effective_joints 0
3 28 inputs_reach 1
3 28 inter_params_dev_average 0.816284
3 28 intra_params_dev_average 0.883865
