point count
19|84|1|50|100|100|100|1|81|88|34|70|79|24|80|1|1|1|1|3| 1
19|86|1|12|100|29|37|10|86|86|56|62|87|37|87|19|5|1|1|13| 3
19|88|1|25|100|100|100|1|81|88|21|70|73|33|81|1|1|1|1|5| 1
19|90|1|25|100|100|100|100|84|92|21|70|78|33|81|19|1|1|1|5| 1
19|91|1|50|100|100|100|1|88|93|34|60|96|24|59|1|1|1|1|3| 1
19|93|1|34|100|100|100|34|94|97|25|51|97|56|89|67|17|1|4|4| 1
19|95|1|17|100|45|50|1|91|86|50|60|93|24|82|1|1|1|1|8| 2
19|96|1|50|100|100|100|1|93|86|34|60|88|24|93|1|1|1|1|3| 2
19|98|1|38|56|37|34|1|92|86|84|60|88|24|78|1|1|41|1|11| 2
1|1|1|100|1|100|1|1|1|1|34|1|1|1|1|1|13|100|1|3| 2
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2| 14
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|1|1|1|2| 14
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2| 8
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|50|1|1|2| 3
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|67|1|1|2| 1
1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|1|1|1|3| 6
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1| 22
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1| 2
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1| 20
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|75|1|1|1| 3
1|1|1|34|100|100|1|1|1|1|25|1|1|1|1|1|1|1|1|4| 3
1|1|1|34|100|67|1|1|1|1|67|1|1|1|1|1|10|1|1|4| 3
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|1|1|1|3| 3
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|25|1|1|3| 3
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|38|1|1|3| 1
1|1|1|50|100|75|1|1|1|1|100|1|1|1|1|1|13|1|1|3| 2
1|1|1|50|100|75|1|1|1|1|100|1|1|1|1|1|25|1|1|3| 1
1|1|1|50|75|75|1|1|1|1|50|1|1|1|1|1|8|1|1|6| 1
1|1|1|67|50|67|1|1|1|1|67|1|1|1|1|1|10|1|1|4| 1
1|1|1|67|50|67|1|1|1|1|67|1|1|1|1|1|1|67|1|4| 1
20|50|1|50|100|75|1|1|50|97|100|80|50|94|50|1|1|1|1|3| 1
20|82|1|41|81|47|61|100|77|92|61|79|81|28|66|25|10|1|1|7| 1
20|96|1|12|100|27|73|57|91|94|100|95|86|51|89|25|17|1|1|13| 6
20|96|1|12|100|27|73|57|92|94|100|99|88|51|89|13|17|1|1|13| 9
20|96|1|25|100|50|75|100|84|95|75|41|80|89|59|50|20|1|1|6| 1
21|50|1|100|1|75|1|100|50|91|100|68|50|69|50|100|20|1|1|3| 1
21|50|1|50|100|100|100|100|50|95|34|54|50|89|50|1|17|1|1|3| 1
21|74|1|11|100|100|85|1|83|88|7|62|80|43|90|1|1|1|1|15| 1
21|79|1|17|100|100|84|100|86|92|13|62|75|42|96|34|20|1|1|8| 1
21|85|1|34|100|100|50|9|91|94|25|65|85|77|97|17|25|1|1|4| 1
21|91|1|50|100|100|1|1|88|89|34|54|78|87|91|1|1|1|1|3| 1
21|93|1|75|50|61|25|100|94|97|41|54|97|77|91|34|17|50|1|6| 1
21|94|1|10|100|100|93|100|95|89|7|63|97|40|92|8|20|1|1|16| 2
21|95|1|11|100|54|50|58|94|93|16|70|95|54|91|58|14|1|1|14| 1
21|98|1|17|100|100|100|1|95|95|13|57|93|84|91|1|1|1|1|8| 2
21|98|1|25|100|100|100|100|92|93|21|62|86|47|85|25|34|1|1|5| 1
22|77|1|15|95|37|85|1|84|91|16|72|77|38|92|1|1|1|1|21| 1
22|79|1|17|100|45|58|71|88|92|81|78|90|33|92|40|23|1|1|9| 1
22|81|1|9|100|100|100|100|89|89|6|62|95|40|88|7|34|1|1|17| 3
22|83|1|11|100|32|84|1|88|89|37|42|90|61|89|1|1|1|1|14| 1
22|84|1|8|100|100|100|100|90|89|6|62|96|40|86|22|34|1|1|20| 1
22|90|1|17|100|100|43|100|93|92|12|70|93|54|95|29|8|1|1|9| 1
22|93|1|100|1|100|1|1|93|94|50|91|96|40|88|1|1|1|1|2| 1
22|93|1|11|100|54|93|1|92|94|15|91|96|40|83|1|1|1|1|15| 1
22|93|1|9|100|100|100|1|94|91|6|72|96|40|92|1|1|1|1|18| 1
22|94|1|11|100|100|100|1|95|94|8|72|97|40|91|1|1|1|1|14| 5
23|59|1|100|1|75|1|100|78|87|100|63|75|42|92|25|50|1|1|3| 1
23|60|1|50|67|56|1|75|74|95|100|80|89|18|64|1|23|1|19|5| 2
23|74|1|25|100|100|100|75|86|95|17|71|95|61|82|75|34|1|1|6| 2
23|92|1|25|100|100|67|17|93|98|21|56|98|94|81|34|1|1|1|5| 1
23|96|1|25|100|100|100|61|88|93|17|61|89|56|70|60|67|1|1|6| 1
24|91|1|34|100|67|50|61|95|97|67|81|95|98|97|1|1|1|1|4| 1
24|96|1|6|100|100|100|100|92|90|4|67|86|52|92|9|34|1|1|25| 2
25|50|1|50|100|100|1|100|50|65|34|21|50|10|50|100|40|1|6|3| 2
25|71|1|25|100|100|67|1|92|93|21|49|98|70|92|1|1|1|1|5| 1
26|81|1|17|100|100|58|1|84|88|12|55|84|54|88|1|1|1|1|9| 2
26|87|1|50|50|67|34|56|89|87|75|63|88|45|93|20|10|1|1|8| 1
26|92|1|17|100|65|72|59|86|89|29|65|82|55|83|84|29|1|1|9| 1
26|94|1|13|100|34|70|57|88|88|100|65|79|54|88|63|23|1|1|12| 1
26|97|1|21|100|100|81|63|91|92|15|55|83|54|88|50|25|1|1|7| 1
27|56|1|17|100|100|84|100|63|84|13|62|63|61|70|1|20|1|1|8| 1
27|56|1|21|100|100|61|100|61|84|15|62|58|54|69|1|15|1|1|7| 6
27|57|1|25|100|100|100|1|74|84|17|62|67|62|89|1|1|1|1|6| 13
27|61|1|10|100|27|86|100|76|85|42|64|70|62|90|24|15|1|1|16| 1
27|68|1|34|100|100|100|1|77|84|25|62|75|62|85|1|1|1|1|4| 1
27|69|1|29|75|34|38|1|74|84|84|62|76|62|76|1|1|1|1|10| 1
27|69|1|50|100|100|100|1|80|84|34|62|77|62|90|1|1|1|1|3| 1
27|71|1|17|100|100|100|57|74|83|12|62|83|53|66|1|67|1|1|9| 9
27|74|1|50|45|69|45|1|74|84|25|62|72|62|77|1|1|1|1|11| 1
27|75|1|100|1|100|1|21|85|91|50|58|92|61|82|30|67|1|1|2| 1
27|75|1|34|100|100|100|25|80|84|25|53|85|54|77|75|17|1|1|4| 1
27|80|1|8|100|100|89|1|82|88|6|70|74|43|90|1|1|1|1|20| 1
27|83|1|17|100|45|67|100|86|89|50|62|78|62|92|37|10|1|1|8| 1
27|83|1|21|84|25|50|1|83|84|88|62|76|62|89|1|1|1|1|14| 1
27|89|1|100|1|100|1|1|89|93|50|50|95|63|80|1|1|1|1|2| 1
27|89|1|13|100|31|34|34|83|84|100|64|81|62|76|34|17|1|1|11| 5
27|89|1|13|100|31|34|34|84|85|100|64|85|62|75|34|17|1|1|11| 5
27|91|1|13|100|100|50|1|81|84|9|62|70|62|76|1|1|1|1|12| 2
27|91|1|13|100|29|81|1|93|89|86|63|95|40|91|1|1|1|1|12| 4
27|91|1|17|100|41|50|1|81|84|81|62|70|62|76|1|1|1|1|8| 6
27|91|1|41|59|64|59|1|89|84|19|62|87|62|89|1|1|1|1|14| 1
27|91|1|50|50|67|50|1|79|84|23|62|63|62|76|1|1|1|1|12| 1
27|91|1|50|50|67|50|1|79|84|23|62|64|62|76|1|1|1|1|12| 3
27|92|1|15|100|100|75|100|83|87|11|62|74|46|78|15|15|1|1|10| 3
27|92|1|15|100|100|75|100|83|87|11|62|74|46|78|29|15|1|1|10| 1
27|94|1|15|100|100|38|1|89|84|11|62|73|62|92|1|1|1|1|10| 1
27|94|1|58|38|72|38|1|83|84|29|62|67|62|79|1|1|1|1|10| 5
27|96|1|15|100|56|75|1|92|84|23|62|87|62|91|1|1|1|1|10| 1
27|96|1|6|100|100|100|100|92|86|4|62|84|62|93|5|34|1|1|25| 1
27|97|1|12|100|100|100|100|91|84|8|62|88|62|85|34|34|1|1|13| 1
27|97|1|13|100|100|100|1|94|84|9|62|93|62|90|1|1|1|1|12| 1
27|97|1|13|100|100|81|1|92|84|9|62|86|62|88|1|1|1|1|12| 1
27|97|1|15|100|100|100|1|94|84|11|62|92|62|92|1|1|1|1|10| 1
27|97|1|25|100|100|67|100|82|84|21|57|61|48|67|34|13|1|1|5| 1
27|97|1|28|72|25|22|1|88|84|100|62|86|62|64|1|1|21|1|16| 2
27|97|1|50|100|75|1|1|93|94|100|75|95|52|80|1|1|1|1|3| 1
27|97|1|8|100|100|100|100|93|84|5|62|87|62|91|15|34|1|1|21| 2
27|98|1|12|100|100|82|1|93|84|8|62|87|62|89|1|1|1|1|13| 1
27|98|1|17|100|100|100|100|91|86|13|57|85|62|82|15|34|1|1|8| 1
27|98|1|21|84|30|50|100|92|85|75|85|84|62|90|29|6|1|1|14| 1
27|98|1|67|50|67|50|100|90|88|67|57|83|45|80|1|20|1|1|4| 1
28|76|1|50|67|63|34|100|76|89|50|60|62|57|85|67|25|1|1|5| 1
28|82|1|34|100|100|100|100|70|83|25|63|68|55|55|100|50|1|6|4| 1
28|85|1|25|100|63|67|1|88|88|50|42|90|39|88|1|1|1|1|5| 1
28|96|1|50|67|63|34|100|92|77|50|46|90|56|85|1|25|50|1|5| 1
29|79|1|34|100|100|50|75|83|95|25|85|83|82|86|1|40|1|19|4| 1
29|86|1|25|100|100|75|100|89|87|17|55|91|77|90|10|20|1|1|6| 1
29|86|1|34|100|67|50|100|86|90|67|75|85|72|87|1|20|1|1|4| 1
29|87|1|50|67|63|34|100|90|92|50|49|94|64|89|17|10|1|1|5| 1
29|98|1|50|67|63|34|100|88|91|50|87|66|77|82|1|25|1|1|5| 1
30|78|1|34|100|100|100|50|73|87|25|75|82|59|55|100|67|1|32|4| 1
30|88|1|67|50|67|50|50|84|97|67|75|94|97|60|50|60|1|43|4| 4
30|92|1|21|100|100|61|1|92|93|15|87|95|40|87|1|1|1|1|7| 2
31|75|1|13|100|100|89|1|86|84|10|70|92|46|86|1|1|1|1|11| 1
31|79|1|17|100|100|84|1|83|80|13|58|94|54|65|1|1|1|1|8| 2
31|80|1|13|100|41|81|1|84|90|31|88|87|45|86|1|1|1|1|12| 1
31|80|1|15|100|100|100|1|86|94|11|99|93|46|82|1|1|1|1|10| 1
31|90|1|50|100|100|100|100|89|85|34|62|88|63|88|19|17|1|1|3| 1
31|92|1|11|100|100|100|1|88|84|7|70|79|54|89|1|1|1|1|15| 1
31|93|1|10|100|100|100|1|90|84|7|70|85|54|91|1|1|1|1|16| 1
31|93|1|15|100|100|100|100|88|83|11|60|79|63|89|45|34|1|1|10| 1
31|94|1|100|1|100|1|100|90|84|50|70|79|54|92|43|17|1|1|2| 1
31|94|1|17|100|100|100|1|89|84|13|70|92|46|73|1|1|1|1|8| 1
31|96|1|100|1|67|1|1|92|90|67|66|91|60|86|1|1|100|1|4| 1
31|96|1|15|100|100|100|1|91|94|11|99|93|46|77|1|1|1|1|10| 1
32|85|1|25|100|61|75|64|86|89|41|42|84|60|88|28|25|1|1|6| 1
32|90|1|13|100|100|90|1|89|83|9|65|83|61|91|1|1|1|1|12| 1
32|92|1|17|100|45|50|100|91|88|50|66|90|66|91|38|12|1|1|8| 1
32|95|1|67|1|67|1|100|92|85|67|53|93|70|84|1|25|1|1|4| 1
33|69|1|25|100|100|100|63|64|79|21|62|52|49|72|1|67|1|1|5| 7
33|73|1|41|61|47|41|100|85|89|61|38|82|54|94|100|12|1|1|7| 1
33|81|1|13|100|100|78|58|79|85|10|47|83|70|74|43|20|1|1|11| 1
33|86|1|17|100|100|86|1|88|84|12|60|81|54|93|1|1|1|1|9| 2
33|89|1|25|100|100|67|100|83|92|21|80|78|43|80|34|1|1|1|5| 1
33|90|1|25|81|55|81|100|90|89|19|37|81|72|95|23|15|21|1|12| 1
33|92|1|13|100|100|78|100|92|89|10|37|90|79|94|15|10|1|1|11| 1
33|92|1|67|1|67|1|1|96|98|67|37|98|79|96|1|1|1|1|4| 2
33|96|1|50|50|50|25|1|96|98|75|57|97|79|93|1|1|1|1|6| 1
33|98|1|13|100|41|89|1|95|89|34|57|95|79|89|1|1|1|1|11| 2
34|52|1|67|1|67|1|100|72|79|67|43|56|55|92|1|25|1|1|4| 1
34|52|1|67|1|67|1|75|72|80|67|43|56|55|92|50|50|1|28|4| 1
34|57|1|67|1|67|1|100|62|84|67|39|71|70|56|1|25|1|1|4| 2
34|74|1|50|50|50|50|1|89|88|75|68|95|61|90|1|1|1|1|6| 1
34|81|1|12|100|100|91|1|85|90|8|88|81|55|91|1|1|1|1|13| 1
34|86|1|21|100|100|81|1|84|75|15|68|93|57|64|1|1|1|1|7| 1
34|88|1|34|67|45|67|1|87|83|50|54|81|61|90|1|1|1|1|8| 1
34|89|1|29|75|42|75|1|90|83|38|57|78|58|95|1|1|1|1|10| 1
34|89|1|41|61|47|61|1|88|83|61|38|80|69|91|1|1|1|1|7| 1
34|89|1|50|50|61|50|1|94|95|41|49|97|64|95|1|1|1|1|6| 1
34|91|1|23|82|29|64|100|90|85|56|78|89|58|90|34|13|1|1|13| 1
34|95|1|50|75|50|50|1|93|86|75|53|92|60|92|1|1|1|1|6| 1
34|98|1|34|67|45|67|1|92|92|50|60|85|54|87|1|1|1|1|8| 1
35|72|1|100|1|75|1|100|85|90|100|83|86|77|92|50|20|1|1|3| 1
35|77|1|21|100|100|81|100|82|84|15|66|76|51|89|50|13|1|1|7| 1
35|89|1|21|100|100|100|1|90|88|15|63|94|40|85|1|1|1|1|7| 1
35|93|1|17|100|100|84|1|86|88|13|70|85|49|76|1|1|1|1|8| 1
35|93|1|17|100|58|84|100|89|79|29|68|86|63|85|1|20|1|1|8| 1
35|94|1|25|100|100|75|1|86|81|17|50|70|57|86|1|1|1|1|6| 1
35|94|1|34|100|100|100|100|95|95|25|66|94|54|95|34|1|1|1|4| 1
36|50|1|100|1|100|1|100|50|74|34|60|50|49|50|1|13|100|1|3| 1
36|50|1|100|1|100|1|100|50|75|34|60|50|56|50|1|13|100|45|3| 1
36|50|1|50|100|100|100|100|50|87|34|81|50|58|50|100|34|1|1|3| 1
36|56|1|25|100|100|67|1|64|74|21|60|76|49|60|1|1|1|1|5| 1
36|56|1|41|61|47|61|1|74|74|61|38|76|49|85|1|1|1|1|7| 1
36|57|1|17|100|100|100|1|72|74|13|60|86|49|69|1|1|1|1|8| 1
36|65|1|25|100|100|100|100|80|74|21|40|84|57|88|34|17|1|1|5| 1
36|67|1|34|100|100|100|100|87|93|25|56|96|75|87|50|17|1|1|4| 1
36|67|1|34|100|100|100|75|85|91|25|54|93|75|87|50|34|1|1|4| 1
36|70|1|17|100|100|86|1|81|78|12|49|87|59|85|1|1|1|1|9| 1
36|73|1|21|100|100|100|59|76|78|15|63|80|57|76|1|67|1|1|7| 4
36|76|1|15|100|100|100|1|77|81|11|62|78|61|78|1|1|1|1|10| 1
36|80|1|50|50|50|50|1|82|84|75|39|88|63|76|1|1|1|1|6| 1
36|84|1|11|100|100|85|1|83|88|7|70|82|53|82|1|1|1|1|15| 3
36|84|1|50|50|61|50|1|91|88|41|78|97|58|89|1|1|1|1|6| 1
36|85|1|9|100|100|87|1|82|88|6|70|81|53|81|1|1|1|1|17| 2
36|86|1|21|84|34|59|1|93|91|86|60|97|73|93|1|1|19|1|14| 1
36|88|1|17|100|100|86|1|93|89|12|37|95|79|93|1|1|1|1|9| 1
36|88|1|50|50|50|25|1|93|89|75|37|95|79|93|1|1|1|1|6| 1
36|89|1|12|100|100|100|1|92|98|8|70|96|85|87|1|1|1|1|13| 2
36|89|1|21|84|39|75|100|92|98|25|60|97|79|86|37|17|1|1|14| 1
36|90|1|34|100|100|100|1|83|84|25|60|74|49|83|1|1|1|1|4| 1
36|91|1|21|100|59|61|34|92|89|34|42|91|66|94|42|20|1|1|7| 1
36|92|1|34|72|43|72|1|83|75|43|49|80|49|70|1|1|1|1|9| 1
36|94|1|100|1|100|1|1|87|97|50|95|92|40|64|1|1|1|1|2| 14
36|94|1|100|1|100|1|1|92|97|50|95|94|40|85|1|1|1|1|2| 1
36|94|1|13|100|55|90|1|87|97|19|95|92|40|64|1|1|1|1|12| 9
36|94|1|25|81|31|61|100|91|88|63|65|88|47|91|45|8|41|1|12| 1
36|95|1|100|1|100|1|100|91|93|34|55|96|49|70|1|20|100|1|3| 2
36|95|1|11|100|100|100|1|91|84|7|62|92|60|84|1|1|1|1|15| 1
36|95|1|21|100|100|81|59|92|93|15|48|93|75|83|34|13|1|1|7| 1
36|96|1|50|34|56|34|100|93|84|100|57|93|72|87|1|25|1|1|5| 2
36|96|1|50|75|61|75|1|95|96|41|60|96|49|93|1|1|1|1|6| 1
36|96|1|67|34|54|34|1|95|98|61|60|98|85|89|1|1|67|1|8| 1
36|97|1|67|34|67|34|1|95|98|34|60|97|70|89|1|1|67|1|8| 1
37|73|1|21|100|100|81|1|84|82|15|37|90|69|85|1|1|1|1|7| 1
37|81|1|25|100|100|75|1|88|87|17|70|90|36|92|1|1|1|1|6| 1
37|85|1|15|100|50|75|1|90|88|81|64|94|57|88|1|1|1|1|10| 1
37|85|1|34|72|65|58|1|90|88|29|37|92|39|93|1|1|1|1|9| 1
37|89|1|13|100|100|89|1|88|83|10|60|84|69|90|1|1|1|1|11| 1
37|89|1|15|100|100|88|1|88|83|11|60|84|69|90|1|1|1|1|10| 3
37|89|1|34|67|45|67|1|87|83|50|54|78|74|93|1|1|1|1|8| 1
37|92|1|41|61|47|61|1|88|87|61|41|77|74|91|1|1|1|1|7| 1
37|94|1|25|100|100|100|100|87|91|17|71|79|86|84|60|34|1|1|6| 1
37|96|1|15|100|34|75|1|90|90|84|44|89|70|79|1|1|1|1|10| 1
38|56|1|21|100|100|100|100|65|89|15|12|79|63|59|20|17|1|1|7| 1
38|56|1|34|100|100|50|1|70|78|25|48|77|59|74|1|1|1|1|4| 1
38|61|1|17|100|100|100|100|75|79|13|51|79|63|81|25|17|1|1|8| 3
38|81|1|67|1|67|1|100|90|94|67|21|86|88|97|50|25|1|1|4| 1
38|84|1|43|63|42|25|67|82|92|67|49|74|89|85|100|20|1|1|10| 1
38|91|1|34|86|57|58|1|97|98|25|58|98|32|97|1|1|1|1|9| 1
38|91|1|50|58|43|58|1|97|98|43|58|98|32|97|1|1|1|1|9| 1
38|95|1|11|100|54|75|1|94|92|16|60|94|63|92|1|1|1|1|14| 2
38|96|1|23|91|55|91|100|93|92|17|60|92|63|87|55|20|1|1|13| 1
39|59|1|100|1|100|1|100|61|68|34|50|63|53|60|1|20|100|1|3| 1
39|59|1|100|1|100|1|100|67|81|34|73|79|53|60|50|20|100|1|3| 1
39|68|1|50|75|61|50|100|71|83|41|62|63|62|82|1|15|1|1|6| 1
39|87|1|100|1|75|1|1|90|94|100|21|73|63|98|1|1|1|1|3| 1
39|88|1|25|81|41|81|1|96|96|31|42|97|66|98|1|1|1|1|12| 1
39|90|1|25|100|100|67|25|92|97|21|28|97|95|84|50|1|1|1|5| 1
39|94|1|25|89|56|67|100|96|96|21|26|99|32|95|17|9|1|1|11| 1
39|95|1|50|100|100|100|1|97|97|34|53|99|69|94|1|1|1|1|3| 1
39|95|1|50|100|100|100|1|98|98|34|53|99|53|99|1|1|1|1|3| 1
39|95|1|67|50|67|50|50|94|97|67|66|98|80|84|50|60|1|24|4| 1
39|95|1|67|50|67|50|50|96|98|67|57|99|80|84|50|60|1|24|4| 1
40|50|1|100|1|100|1|100|50|82|34|36|50|69|50|1|20|100|1|3| 1
40|50|1|25|100|63|34|100|50|64|50|36|50|27|50|100|10|1|1|5| 2
40|56|1|25|100|100|75|67|71|82|17|36|78|63|76|67|13|1|1|6| 1
40|57|1|25|100|100|67|1|74|78|21|38|74|59|87|1|1|1|1|5| 1
40|80|1|100|1|100|1|1|85|88|50|52|94|76|74|1|1|1|1|2| 1
40|80|1|17|100|57|58|1|82|82|25|36|84|54|83|1|1|1|1|9| 2
40|80|1|34|100|67|50|100|77|93|67|91|58|36|87|50|20|1|1|4| 1
40|81|1|13|100|100|81|1|84|82|9|47|87|54|84|1|1|1|1|12| 2
40|85|1|34|100|100|100|1|82|82|25|38|74|59|87|1|1|1|1|4| 2
40|86|1|100|1|100|1|1|81|82|50|37|75|69|81|1|1|1|1|2| 1
40|87|1|100|1|100|1|50|90|91|34|69|94|39|87|100|20|100|6|3| 1
