generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 15 0.512522 0.937791 0 0.667 0.5 1 0.5 0.65 0.916121 0.767397 0.25 0.540488 0.946346 0.487347 0.83051 0.2 0 0.667 0 0.04
1 16 0.717887 0.87497 0 0.167 1 1 0.833 1 0.933769 0.928746 0.125 0.477572 0.975793 0.693256 0.908545 0.166667 0.2 0 0 0.08
1 17 0.841215 0.900772 0 0.25 1 1 0.75 1 0.899133 0.885752 0.167 0.676896 0.913596 0.608019 0.880661 0 0 0 0 0.06
1 18 0.500191 0.918004 0 0.333 0.727 0.433 0.364 0 0.841673 0.952879 0.3 0.965045 0.716149 0.367539 0.841737 0 0 0 0 0.13
1 19 0.201924 0.5 0 0.5 1 1 1 1 0.5 0.942705 0.333 0.530825 0.5 0.887722 0.5 0 0.166667 0 0 0.03
1 20 0.4717 0.81127 0 0.571 0.375 0.417 0.375 0.583333 0.897381 0.842641 0.667 0.827301 0.887418 0.78011 0.951775 0.333333 0.285714 0 0 0.1
1 21 0.143894 0.642645 0 0.25 0.889 0.344 0.667 0.571429 0.774772 0.936121 0.5 0.886543 0.756987 0.590963 0.87903 0.142857 0.222222 0.2 0 0.11
1 22 0.438972 0.661117 0 0.25 1 0.6 0.5 0 0.649443 0.613013 0.4 0.483923 0.690883 0.524341 0.59321 0 0 0 0 0.06
1 23 0.985002 0.977218 0 0.25 1 0.6 0.5 0 0.968121 0.973947 0.4 0.781105 0.924628 0.135446 0.981559 0 0 0 0 0.06
1 24 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
1 25 0.546858 0.873033 0 0.077 1 0.264 0.882 0 0.917087 0.881518 0.5 0.588373 0.91218 0.494707 0.949867 0 0 0 0 0.19
1 26 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
1 27 0.49399 0.770181 0 0.5 1 1 1 0.25 0.77622 0.646012 0.333 0.593957 0.87269 0.466782 0.644974 0.5 0.166667 0 0.0514188 0.03
1 28 0.483385 0.716753 0 0.333 0.857 0.429 0.714 0 0.776101 0.733222 0.429 0.510409 0.826486 0.720718 0.775552 0 0 0 0 0.09
1 29 0.530072 0.5 0 1 0 1 0 0 0.5 0.877085 0.5 0.85532 0.5 1 0.5 0 0 0 0 0.02
1 30 0.488741 0.951757 0 0.125 1 0.3 0.8 0 0.938493 0.923436 0.625 0.493323 0.936097 0.608445 0.924766 0 0 0 0 0.12
1 31 0.672921 0.909868 0 0.25 1 0.5 0.75 0 0.783512 0.797854 0.75 0.99614 0.70739 0.904189 0.660155 0 0 0 0 0.06
1 32 0.352089 0.837057 0 0.5 0.5 0.6 0.5 0 0.909766 0.876468 0.4 0.77166 0.962617 0.578843 0.885686 0 0 0 0 0.06
1 33 0.620728 0.968422 0 0.25 1 1 0.75 0 0.920461 0.93456 0.167 0.784744 0.952864 0.855138 0.714274 0 0 0 0 0.06
1 34 0.679317 0.953549 0 0.25 1 1 1 1 0.91855 0.662575 0.2 0.726585 0.861806 0.725293 0.918059 0.333333 0.166667 0 0 0.05
1 35 0.524657 0.967995 0 0.5 0.667 0.625 0.333 0.333333 0.928263 0.796637 0.5 0.41223 0.893891 0.598799 0.894775 0 0.5 0.5 0 0.05
1 36 0.115494 0.95959 0 0.25 1 0.833 0.333 0 0.83913 0.961125 0.667 0.868649 0.796419 0.29815 0.604395 0 0 0 0 0.05
1 37 0.52508 0.849222 0 0.333 1 1 1 0 0.917302 0.758314 0.25 0.469184 0.97568 0.666915 0.857952 0 0 0 0 0.04
1 38 0.703984 0.972653 0 0.125 1 0.44 0.778 0.25 0.945274 0.947366 1 0.774049 0.893884 0.615322 0.945059 0.125 0.428571 0.444 0 0.11
1 39 0.507627 0.960161 0 1 0 0.667 0 0 0.815341 0.883073 0.667 0.567493 0.666082 0.283825 0.641643 0 0 1 0 0.04
1 40 0.609034 0.807698 0 0.5 1 1 1 1 0.753991 0.727529 0.333 0.617312 0.759569 0.727482 0.684515 0 0.333333 0 0 0.03
1 41 0.272971 0.848134 0 0.25 1 0.625 0.667 0 0.87373 0.873539 0.5 0.413571 0.898361 0.388296 0.870328 0 0 0 0 0.05
1 42 0.481828 0.951684 0 0.125 1 0.375 0.8 0 0.938767 0.900076 0.5 0.732321 0.944994 0.51072 0.914154 0 0 0.2 0 0.12
1 43 0.647565 0.785749 0 0.5 1 1 1 1 0.918516 0.934295 0.333 0.574808 0.98292 0.291496 0.871575 0.5 0.333333 0 0 0.03
1 44 0.752356 0.967808 0 0.333 0.857 1 0.857 0.5625 0.92314 0.914543 0.111 0.54909 0.917984 0.531551 0.837369 0.125 0.5 0.25 0 0.09
1 45 0.437429 0.730894 0 0.143 1 1 0.875 0.5625 0.830974 0.816121 0.1 0.763494 0.904073 0.524826 0.822758 0.25 0.4 0 0 0.1
1 46 0.461643 0.747333 0 1 0 1 0 1 0.887968 0.913656 0.5 0.29817 0.911547 0.620272 0.942315 0.166667 0 0 0 0.02
1 47 0.484045 0.933643 0 0.333 1 1 0 0 0.901662 0.662765 0.25 0.415528 0.890187 0.172428 0.871109 0 0 0 0 0.04
1 48 0.807374 0.881554 0 0.5 0.5 0.75 0.25 0 0.764504 0.848157 0.5 0.529309 0.774844 0.738146 0.571875 0 0 0 0 0.06
1 49 0.628035 0.953831 0 0.333 0.833 0.444 0.667 0.75 0.932063 0.888113 0.5 0.438255 0.94997 0.46781 0.868125 0.666667 0.285714 0 0 0.08
2 50 0.590932 0.830477 0 0.111 1 1 1 0 0.899638 0.874212 0.077 0.573167 0.951144 0.25838 0.88307 0 0 0 0 0.13
2 51 0.300913 0.894901 0 0.5 1 1 1 1 0.884309 0.847467 0.333 0.614949 0.879953 0.62664 0.877382 0.181818 0.166667 0 0 0.03
2 52 0.443844 0.964782 0 0.667 0.5 1 0.5 1 0.906734 0.916826 0.25 0.287947 0.837041 0.610479 0.867204 0.5 0 0.667 0 0.04
2 53 0.630685 0.884993 0 0.333 1 1 1 1 0.901879 0.812527 0.25 0.493463 0.893166 0.571617 0.923492 0.125 0.166667 0 0 0.04
2 54 0.788175 0.953102 0 0.5 0.75 0.667 0.5 0 0.936334 0.865971 1 0.802528 0.925683 0.502017 0.92629 0 0 0 0 0.06
2 55 0.601271 0.932956 0 0.667 0.286 0.45 0.286 1 0.924673 0.823092 0.8 0.795544 0.882445 0.78011 0.946546 0.2 0.25 0 0 0.09
2 56 0.504567 0.902652 0 0.5 0.5 0.6 0.5 0 0.906996 0.872975 0.4 0.788482 0.934393 0.437068 0.875363 0 0 0 0 0.06
2 57 0.599229 0.961289 0 0.5 0.667 0.625 0.667 0 0.817431 0.79722 0.5 0.379805 0.682504 0.422685 0.627066 0 0 0 0 0.05
2 58 0.56769 0.888147 0 0.333 0.714 0.429 0.571 0 0.906033 0.85044 0.429 0.487387 0.939088 0.345743 0.879845 0 0 0.333 0 0.09
2 59 0.531826 0.960765 0 0.6 0.4 0.467 0.4 1 0.913655 0.831474 0.6 0.49297 0.883811 0.579827 0.864139 0 0 0.333 0 0.07
2 60 0.400526 0.5 0 1 0 1 0 1 0.5 0.81498 0.5 0.759093 0.5 0.529804 0.5 0 0.333333 0 0 0.02
2 61 0.274435 0.958641 0 0.5 0.667 0.625 0.333 1 0.912682 0.766894 0.5 0.451584 0.899732 0.554771 0.845926 0 0.25 0.5 0 0.05
2 62 0.71286 0.941048 0 0.286 0.75 0.556 0.625 0.555556 0.931618 0.95008 0.222 0.325703 0.93968 0.610718 0.910464 0.111111 0.166667 0 0 0.1
2 63 0.13115 0.977357 0 0.167 1 1 1 0 0.944803 0.961597 0.125 0.566564 0.92678 0.836075 0.901764 0 0 0 0 0.08
2 64 0.405188 0.897826 0 0.333 0.857 0.36 0.714 0.642857 0.961424 0.966894 1 0.89009 0.982556 0.919649 0.969017 0.142857 0.5 0.5 0 0.09
2 65 0.159581 0.706592 0 0.167 1 0.375 0.714 0 0.830069 0.873539 0.667 0.413479 0.871519 0.483437 0.877074 0 0 0 0 0.09
2 66 0.293368 0.910306 0 0.2 1 1 0.6 0 0.913368 0.92525 0.143 0.865149 0.949238 0.398184 0.860626 0 0 0 0 0.07
2 67 0.614175 0.895456 0 0.25 0.9 0.545 0.8 0 0.856035 0.911935 0.182 0.834445 0.802294 0.367539 0.858126 0 0 0 0 0.12
2 68 0.460806 0.929414 0 0.25 1 1 1 0.53125 0.925017 0.76735 0.167 0.3545 0.901028 0.68176 0.939983 0.25 0 0 0 0.06
2 69 0.300153 0.785824 0 0.167 1 1 0.833 0 0.824891 0.799992 0.125 0.573996 0.939234 0.535164 0.648296 0 0 0 0 0.08
2 70 0.400526 0.5 0 1 0 1 0 1 0.5 0.81498 0.5 0.759093 0.5 0.529804 0.5 0 0.333333 0 0 0.02
2 71 0.447719 0.890246 0 0.333 1 0.667 0.5 0 0.939023 0.931811 0.667 0.452652 0.971433 0.594176 0.929776 0 0 0 0 0.04
2 72 0.437429 0.860956 0 0.5 0.75 0.6 0.75 0.6 0.861563 0.845345 0.4 1 0.890429 0.524826 0.827299 0 1 0 0 0.06
2 73 0.363307 0.954249 0 0.143 1 0.333 0.75 0 0.89391 0.896681 0.833 0.434667 0.886888 0.695988 0.785313 0 0 0 0 0.1
2 74 0.698799 0.870363 0 0.25 1 0.556 0.667 0 0.797382 0.731929 1 0.810843 0.817715 0.904189 0.669279 0 0 0 0 0.05
3 75 0.718036 0.968261 0 0.25 1 1 0.667 0 0.952911 0.922703 0.2 0.529309 0.966534 0.317874 0.903894 0 0 0 0 0.05
3 76 0.56769 0.903283 0 0.077 1 0.253 0.824 0 0.92862 0.887349 0.333 0.573167 0.943503 0.514268 0.93385 0 0 0 0 0.19
3 77 0.438972 0.752387 0 0.2 1 1 0.8 0 0.818373 0.586297 0.143 0.483923 0.841153 0.524341 0.850417 0 0 0 0 0.07
3 78 0.13115 0.977357 0 0.167 1 1 1 0 0.944803 0.961597 0.125 0.566564 0.92678 0.836075 0.901764 0 0 0 0 0.08
3 79 0.647195 0.933522 0 0.333 0.714 0.375 0.571 0 0.882141 0.87325 0.667 0.645908 0.749806 0.562481 0.908788 0 0 0 0 0.09
3 80 0.238394 0.904869 0 0.333 1 0.667 0.5 0.6 0.940616 0.96918 0.667 0.805304 0.943701 0.976126 0.961426 0 0 0 0 0.04
3 81 0.955528 0.835204 0 0.4 0.8 0.7 0.6 0.666667 0.88618 0.736031 0.4 0.705918 0.84344 0.801685 0.945313 0.333333 0.2 0 0 0.07
3 82 0.443186 0.945149 0 0.6 0.4 0.7 0.4 0 0.933818 0.926042 0.4 0.82097 0.930175 0.403456 0.924456 0 0 0 0 0.07
3 83 0.65265 0.894648 0 0.167 1 1 1 0 0.845216 0.899699 0.125 0.299918 0.643394 0.860818 0.913997 0 0 0 0 0.08
3 84 0.300153 0.785824 0 0.167 1 1 0.833 0 0.824891 0.799992 0.125 0.573996 0.939234 0.535164 0.648296 0 0 0 0 0.08
3 85 0.577836 0.97484 0 0.75 0.5 0.5 0.5 0 0.889426 0.93249 0.75 0.256955 0.715771 0.491736 0.842121 0 0 0.667 0 0.06
3 86 0.438362 0.948883 0 1 0 0.667 0 1 0.904935 0.797164 0.667 0.42694 0.916902 0.797841 0.808106 0.333333 0.142857 1 0 0.04
3 87 0.462978 0.749512 0 0.125 1 0.3 0.6 1 0.746672 0.634743 0.625 0.597707 0.803652 0.535164 0.676457 0.571429 0.0909091 0 0 0.12
3 88 0.535506 0.824877 0 0.083 1 0.375 0.938 1 0.929917 0.952165 0.188 0.87878 0.967286 0.542251 0.943737 0.1875 0.2 0 0 0.18
3 89 0.488741 0.935661 0 0.4 0.8 0.583 0.8 1 0.937771 0.93812 0.333 0.493323 0.931005 0.599545 0.945769 0 0.125 0 0 0.07
3 90 0.363307 0.849533 0 0.333 0.714 0.643 0.571 0 0.898937 0.873892 0.286 0.361428 0.910249 0.388296 0.924754 0 0 0 0 0.09
3 91 0.351011 0.953946 0 0.667 0.333 0.533 0.333 0 0.946308 0.970077 0.6 0.599411 0.972161 0.840823 0.883295 0 0 0.667 0 0.08
3 92 0.443916 0.860679 0 0.143 1 0.333 0.875 0 0.921372 0.892438 0.833 0.87878 0.951007 0.542251 0.930644 0 0 0 0 0.1
3 93 0.540407 0.880066 0 0.4 0.8 0.583 0.8 0 0.890064 0.873892 0.333 0.4735 0.918988 0.25838 0.864413 0 0 0 0 0.07
3 94 0.991769 0.88672 0 0.5 0.75 0.667 0.5 0.625 0.78816 0.868879 1 0.529309 0.686465 0.737569 0.750315 0.25 0.285714 0 0 0.06
3 95 0.293368 0.910306 0 0.2 1 1 0.6 0 0.913368 0.92525 0.143 0.865149 0.949238 0.398184 0.860626 0 0 0 0 0.07
3 96 0.481828 0.928007 0 0.063 1 1 1 0 0.939255 0.899006 0.042 0.732321 0.959174 0.51072 0.924281 0 0 0 0 0.24
3 97 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.375 0 0 0.03
3 98 0.400526 0.5 0 1 0 1 0 1 0.5 0.86316 0.5 0.793554 0.5 0.40522 0.5 0 0.333333 0 0 0.02
3 99 0.441081 0.850841 0 0.333 1 1 1 1 0.868561 0.845504 0.25 0.775163 0.908422 0.705055 0.836054 0.5 0.166667 0 0 0.04
4 100 0.437429 0.722538 0 0.167 1 0.4 0.667 1 0.8117 0.807342 0.8 0.467336 0.770207 0.737522 0.90174 0 0.1 0 0 0.08
4 101 0.572706 0.985089 0 0.333 1 0.667 0.5 0 0.91279 0.939926 0.667 0.716319 0.866469 0.835951 0.727867 0 0 0 0 0.04
4 102 0.351011 0.962383 0 0.667 0.333 0.667 0.333 0 0.947012 0.970077 0.333 0.599411 0.966837 0.699502 0.884442 0 0 0.667 0 0.08
4 103 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
4 104 0.300153 0.792506 0 0.125 1 0.4 0.8 0 0.836775 0.892438 0.3 0.87878 0.860728 0.44712 0.850919 0 0 0 0 0.12
4 105 0.614175 0.898044 0 0.125 1 1 0.9 0 0.922217 0.874212 0.083 0.630321 0.938314 0.386324 0.925591 0 0 0 0 0.12
4 106 0.489922 0.795376 0 0.2 1 0.438 0.6 0.666667 0.753438 0.905229 1 0.530458 0.786622 0.973274 0.665695 0.333333 0.2 0 0 0.07
4 107 0.628993 0.90853 0 0.167 1 0.571 0.5 0.6 0.915047 0.888977 0.286 0.797616 0.920403 0.863624 0.915828 0 0.222222 0 0 0.08
4 108 0.352089 0.932136 0 0.25 0.8 0.3 0.6 1 0.905917 0.87325 0.625 0.645908 0.874431 0.461034 0.903228 0.444444 0.0714286 0.4 0 0.12
4 109 0.858955 0.645065 0 0.25 1 0.6 0.5 0 0.763585 0.823508 0.4 0.682216 0.810049 0.441857 0.812991 0 0 0 0 0.06
4 110 0.647195 0.933522 0 0.333 0.714 0.375 0.571 0 0.882141 0.87325 0.667 0.645908 0.749806 0.562481 0.908788 0 0 0 0 0.09
4 111 0.605814 0.85198 0 0.25 1 1 1 1 0.839871 0.802068 0.167 0.858574 0.678749 0.614026 0.922267 0.75 0.166667 0 0 0.06
4 112 0.65265 0.882333 0 0.125 1 1 0.889 0 0.848714 0.889874 0.091 0.283531 0.71717 0.77555 0.902778 0 0 0 0 0.11
4 113 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
4 114 0.678591 0.915193 0 0.333 0.857 0.429 0.857 0.142857 0.947592 0.952165 0.429 0.313907 0.958836 0.939233 0.959209 0.285714 1 0 0 0.09
4 115 0.647565 0.785749 0 0.5 1 1 1 1 0.918516 0.934295 0.333 0.574808 0.98292 0.291496 0.871575 0.5 0.333333 0 0 0.03
4 116 0.473138 0.861642 0 0.125 1 1 0.889 1 0.926102 0.927667 0.091 0.941545 0.9706 0.388022 0.905423 0.444444 0.2 0 0 0.11
4 117 0.498214 0.81392 0 0.1 1 0.313 0.692 0.55 0.848931 0.902295 0.333 0.326905 0.806887 0.922288 0.906627 0.1 0.181818 0 0 0.15
4 118 0.423615 0.844158 0 0.25 0.778 0.524 0.667 0 0.891144 0.734024 0.429 0.599411 0.934531 0.565027 0.876476 0 0 0 0 0.11
4 119 0.65265 0.735655 0 0.167 1 1 1 0 0.795844 0.822964 0.125 0.379805 0.641439 0.404378 0.922473 0 0 0 0 0.08
4 120 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
4 121 0.855118 0.975693 0 0.2 1 0.467 0.6 1 0.9321 0.924081 0.6 0.866744 0.948551 0.834001 0.777557 0.111111 0.1 0 0 0.07
4 122 0.281489 0.859952 0 0.333 1 0.667 0.5 1 0.8575 0.895007 0.667 0.746398 0.848646 0.719677 0.863554 0 0.2 0 0 0.04
4 123 0.56769 0.852514 0 0.167 1 1 1 0 0.924732 0.874531 0.125 0.573167 0.950547 0.25838 0.943475 0 0 0 0 0.08
4 124 0.489922 0.970609 0 0.25 1 0.556 0.667 0 0.870008 0.893958 1 0.810843 0.817715 0.904189 0.669279 0 0 0 0 0.05
5 125 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
5 126 0.65265 0.901518 0 0.167 1 1 1 1 0.834284 0.830573 0.111 0.325826 0.694085 0.443908 0.860014 0.25 0.333333 0 0 0.09
5 127 0.833321 0.851579 0 0.286 0.875 0.333 0.75 0.571429 0.867116 0.873892 0.833 0.462043 0.842504 0.638562 0.900525 0.285714 0.285714 0 0 0.1
5 128 0.65265 0.890852 0 0.111 1 0.542 0.818 0 0.875412 0.87013 0.167 0.325272 0.836698 0.669588 0.892422 0 0 0 0 0.13
5 129 0.65265 0.894648 0 0.167 1 1 1 0 0.845216 0.899699 0.125 0.299918 0.643394 0.860818 0.913997 0 0 0 0 0.08
5 130 0.369332 0.841797 0 0.143 1 0.5 0.75 0 0.8916 0.873539 0.8 0.632884 0.935399 0.565027 0.878377 0 0 0 0 0.1
5 131 0.65265 0.941451 0 0.111 1 1 1 0 0.869087 0.822964 0.077 0.466927 0.797431 0.404378 0.822132 0 0 0 0 0.13
5 132 0.572706 0.985089 0 0.333 1 0.667 0.5 0 0.91279 0.939926 0.667 0.716319 0.866469 0.835951 0.727867 0 0 0 0 0.04
5 133 0.348518 0.92637 0 0.167 1 0.571 0.833 1 0.881328 0.787253 0.286 0.675017 0.85288 0.62664 0.848849 0 0.2 0 0 0.08
5 134 0.351011 0.753867 0 0.143 1 1 1 0 0.768924 0.801418 0.1 0.6117 0.773665 0.60413 0.778729 0 0 0 0 0.1
5 135 0.656652 0.822232 0 0.091 1 1 1 0 0.824349 0.888977 0.063 0.356874 0.66706 0.863624 0.917725 0 0 0 0 0.16
5 136 0.614175 0.916943 0 0.333 0.857 0.429 0.714 0 0.902578 0.869552 0.429 0.573167 0.919846 0.484985 0.862574 0 0 0 0 0.09
5 137 0.489922 0.795376 0 0.25 1 0.5 0.5 1 0.728411 0.905229 0.75 0.530458 0.786622 0.973274 0.573808 0.333333 0.142857 0 0 0.06
5 138 0.614175 0.860845 0 0.125 1 0.4 0.7 1 0.908657 0.871935 0.3 0.591031 0.907284 0.514268 0.942067 0.125 0.111111 0 0 0.12
5 139 0.546858 0.866731 0 0.077 1 0.487 0.882 0 0.918175 0.920325 0.231 0.393604 0.912553 0.494707 0.954168 0 0 0.471 0 0.19
5 140 0.216276 0.8265 0 0.1 1 0.318 0.833 0 0.874518 0.884625 0.364 0.413479 0.899364 0.608445 0.888284 0 0 0 0 0.14
5 141 0.513124 0.89739 0 0.429 0.625 0.556 0.625 0 0.893331 0.888977 0.5 0.356874 0.870337 0.863624 0.90914 0 0 0 0 0.1
5 142 0.357698 0.901263 0 0.2 1 0.583 0.6 0.333333 0.913023 0.885084 0.333 0.413479 0.904771 0.654408 0.930257 0.416667 0.2 0 0 0.07
5 143 0.13115 0.977357 0 0.167 1 1 1 0 0.944803 0.961597 0.125 0.566564 0.92678 0.836075 0.901764 0 0 0 0 0.08
5 144 0.326158 0.9739 0 0.125 1 0.407 0.889 0 0.944242 0.889874 0.333 0.566564 0.945905 0.788412 0.881566 0 0 0 0 0.11
5 145 0.688114 0.88926 0 0.667 0.5 0.667 0.5 0 0.803753 0.796717 0.667 0.507645 0.844554 0.44142 0.611599 0 0 0 0 0.04
5 146 0.159581 0.620341 0 0.25 1 0.6 0.75 1 0.650848 0.869163 0.4 0.623364 0.745527 0.388296 0.575033 0 0.2 0 0 0.06
5 147 0.535602 0.86472 0 0.167 1 1 1 0 0.836985 0.892438 0.125 0.9188 0.624081 0.542251 0.9273 0 0 0 0 0.08
5 148 0.656652 0.940668 0 0.333 1 0.667 0.5 0.571429 0.9394 0.888977 0.667 0.805304 0.936847 0.863624 0.940613 0 0 0 0 0.04
5 149 0.535602 0.923986 0 0.4 0.8 0.583 0.8 0 0.88384 0.892438 0.333 0.87878 0.918158 0.396016 0.763607 0 0 0 0 0.07
6 150 0.13115 0.977357 0 0.167 1 1 1 0 0.944803 0.961597 0.125 0.566564 0.92678 0.836075 0.901764 0 0 0 0 0.08
6 151 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
6 152 0.565932 0.884447 0 0.25 0.8 0.545 0.8 0 0.884102 0.836972 0.182 0.623887 0.864305 0.458008 0.901039 0 0 0 0 0.12
6 153 0.172735 0.785329 0 0.091 1 1 1 0 0.815363 0.942452 0.063 0.849067 0.840559 0.798493 0.817026 0 0 0 0 0.16
6 154 0.335898 0.859351 0 0.2 1 1 0.8 0 0.83343 0.74911 0.143 0.673982 0.92069 0.562481 0.638472 0 0 0 0 0.07
6 155 0.366824 0.804528 0 0.25 1 1 0.75 0 0.876964 0.863803 0.167 0.693562 0.891976 0.359048 0.914201 0 0 0 0 0.06
6 156 0.697345 0.760327 0 0.2 1 1 1 0 0.901973 0.886615 0.143 0.573167 0.923579 0.386324 0.953094 0 0 0 0 0.07
6 157 0.13115 0.977357 0 0.167 1 1 1 0 0.944803 0.961597 0.125 0.566564 0.92678 0.836075 0.901764 0 0 0 0 0.08
6 158 0.201924 0.5 0 1 0 0.75 0 1 0.5 0.905081 1 0.670309 0.5 0.689664 0.5 1 0.2 0 0 0.03
6 159 0.261873 0.748796 0 1 0 1 0 0.2 0.84038 0.900308 0.5 0.574764 0.918084 0.60413 0.813723 0.3 0.666667 0 0 0.02
6 160 0.65265 0.931439 0 0.083 1 1 1 0 0.925451 0.899699 0.059 0.406382 0.940085 0.840823 0.899747 0 0 0 0 0.17
6 161 0.518902 0.619605 0 0.25 1 0.625 0.667 0 0.82747 0.932359 0.5 0.152526 0.624204 0.62919 0.976063 0 0 0 0 0.05
6 162 0.535602 0.875998 0 0.125 1 1 1 0 0.885618 0.92818 0.083 0.880996 0.919835 0.317874 0.851331 0 0 0 0 0.12
6 163 0.65265 0.846224 0 0.167 1 1 1 1 0.831881 0.851248 0.111 0.325826 0.687436 0.52147 0.909175 0.25 0.333333 0 0 0.09
6 164 0.13115 0.977357 0 0.167 1 1 1 0 0.944803 0.961597 0.125 0.566564 0.92678 0.836075 0.901764 0 0 0 0 0.08
6 165 0.582638 0.929229 0 0.571 0.375 0.5 0.25 0.333333 0.827527 0.765857 0.8 0.428316 0.591366 0.275849 0.853221 0.666667 0.266667 0.333 0 0.1
6 166 0.326158 0.9739 0 0.125 1 0.407 0.889 0 0.944242 0.889874 0.333 0.566564 0.945905 0.788412 0.881566 0 0 0 0 0.11
6 167 0.351011 0.886826 0 0.111 1 1 1 0 0.911868 0.970077 0.077 0.694309 0.95555 0.840823 0.867995 0 0 0 0 0.13
6 168 0.343455 0.933993 0 0.25 1 1 0.75 0 0.85366 0.806991 0.167 0.496911 0.696191 0.561773 0.859586 0 0 0 0 0.06
6 169 0.65265 0.859953 0 0.111 1 1 0.909 0 0.901204 0.822964 0.077 0.573167 0.911912 0.404378 0.922721 0 0 0 0 0.13
6 170 0.437429 0.773558 0 0.167 1 1 1 0 0.821204 0.591557 0.125 0.460025 0.879601 0.524826 0.795175 0 0 0 0 0.08
6 171 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
6 172 0.519157 0.741551 0 0.25 1 1 1 0 0.861107 0.871631 0.167 0.359052 0.936091 0.25838 0.850081 0 0 0 0 0.06
6 173 0.647195 0.908666 0 0.1 1 0.28 0.833 1 0.90081 0.890362 0.5 0.432203 0.855848 0.593884 0.926905 0 0.142857 0 0 0.14
6 174 0.614175 0.883328 0 0.111 1 1 0.909 0 0.906437 0.873892 0.077 0.573167 0.963501 0.261216 0.819804 0 0 0 0 0.13
7 175 0.268021 0.884808 0 1 0 1 0 0 0.889597 0.92299 0.5 0.493536 0.947253 0.629269 0.791349 0 0 0 0 0.02
7 176 0.883883 0.956811 0 0.333 1 0.667 0.5 0 0.807388 0.857083 0.667 0.529309 0.661634 0.737569 0.629666 0 0 0 0 0.04
7 177 0.65265 0.735655 0 0.167 1 1 1 0 0.795844 0.822964 0.125 0.379805 0.641439 0.404378 0.922473 0 0 0 0 0.08
7 178 0.440504 0.930829 0 0.333 1 1 1 1 0.938786 0.863212 0.25 0.116403 0.869128 0.638562 0.975823 0 0.333333 0 0 0.04
