idgenome distances_parent1 distances_parent2 distances_parents
401 1.79 2.04 1.32
402 1.79 1.42 1.13
403 1.26 0.68 1.24
404 1.35 1 0.76
405 0.71 0.33 0.85
406 0.35 1.3 1.39
407 1.58 1.21 1.11
408 1.39 1.41 0.64
409 2.85 2.57 1.24
410 2.01 1.78 1.32
411 1.56 1.54 0.52
412 1 0.91 0.33
413 1.25 1.44 0.8
414 1.06 0.88 0.58
415 0.17 0.11 0.13
416 1.2 0.75 1.26
417 0.82 1.53 1.24
418 1.58 2.05 1.31
419 2.79 2.83 0.99
420 1.49 1.49 0
421 1.34 0.7 1.28
422 0.76 0.99 0.85
423 0.15 0.38 0.42
424 2.93 2.76 0.53
425 0.86 1.36 1.51
426 1.48 1.42 0.47
427 0.48 1.25 1.19
428 0.48 1.16 1.26
429 1.32 0.27 1.29
430 0.23 0.24 0.14
431 0.8 0.97 0.42
432 1.42 1.93 1.19
433 0.73 0.64 0.61
434 1.29 1.61 1.15
435 1.32 1.37 1.5
436 1.23 1.06 1.19
437 1.31 1.57 1.24
438 1.52 1.15 1.27
439 1.33 1.2 1.37
440 0.32 0.48 0.52
441 1.57 0.68 1.25
442 0.71 0.68 1
443 2.27 2.43 0.57
444 1.45 1.89 1.41
445 1.05 0.99 0.38
446 1.24 0.58 1.55
447 1.31 1.29 0.33
448 1.19 1.13 0.28
449 1.26 1.08 0.98
450 1.19 1.25 1.4
451 0.44 0.28 0.43
452 1.66 1.15 1.26
453 1.32 0.79 1.43
454 1.07 1.21 1.03
455 1.41 0.81 1.16
456 0.64 1.29 1.32
457 1.13 1.15 0.45
458 1.21 0.89 1.5
459 1.59 1.67 1.3
460 0.66 1.37 1.36
461 1.76 1.22 1.24
462 0.57 0.41 0.4
463 1.09 1.46 1.65
464 2.84 2.76 1.36
465 1.3 1.22 0.4
466 0.5 0.25 0.64
467 0.25 0.79 0.82
468 2.75 2.76 0.45
469 2.76 2.7 0.36
470 1.11 1.16 0.45
471 2.85 2.83 0.42
472 2.82 2.75 0.27
473 0.31 1.14 1.17
474 1.07 1.24 0.63
475 0.75 1.25 1.29
476 0.97 1.09 0.38
477 1.55 1.66 1.18
478 0.71 0.8 0.59
479 2.38 2.33 0.28
480 1.5 1.26 0.8
481 0.77 1.05 1.14
482 0.96 0.68 0.7
483 2.81 2.97 0.47
484 2.04 2.01 0.36
485 1.9 1.93 0.71
486 1.94 1.89 0.33
487 0.6 1.24 1.11
488 1.52 1.88 1.27
489 1.08 1.12 0.58
490 1.16 1.22 1.75
491 2.23 2.21 0.38
492 0.6 1.13 1.19
493 2.65 2.79 0.58
494 0.72 1.25 1.43
495 2.79 2.63 0.6
496 1.6 1.49 0.34
497 2.29 2.61 0.68
498 1.58 2.03 1.35
499 2.33 2.39 0.3
500 2.18 0.54 2.04
501 2.33 2.37 1
502 1.04 1.17 1.31
503 1.39 1.37 0.19
504 1.44 1.19 0.71
505 0.31 0.65 0.75
506 3.12 3.1 1.32
507 0.63 0.55 0.11
508 1.12 1.26 0.8
509 0 1.89 1.89
510 1.91 1.89 0.89
511 0.53 1.32 1.21
512 0.6 0.49 0.29
513 2.32 2.19 0.43
514 1.36 1.57 0.88
515 2.65 2.87 1.1
516 0.47 0.64 0.47
517 0.99 1.14 1.44
518 0.57 0.64 0.13
519 2.24 2.35 0.42
520 2.35 2.67 2.03
521 1.66 1.71 0.29
522 0.63 0.68 0.29
523 1.94 2.15 1.22
524 0.72 0.84 0.58
525 2.49 2.8 0.58
526 1.24 0.68 1.43
527 0.53 1.32 1.24
528 2.34 2.12 0.59
529 1.49 1.34 1.03
530 1.16 0.94 0.68
531 1.92 1.96 0.25
532 2.31 2.2 1.09
533 0.62 0.48 0.29
534 2.29 2.57 0.67
535 2.2 2.38 1.36
536 2.1 2.29 0.62
537 0.81 0.87 0.72
538 0.04 1.56 1.57
539 1.91 2.22 1.09
540 1.3 0.6 1.18
541 1.05 1.23 1.06
542 1.81 1.91 0.62
543 1.34 1.12 0.8
544 2.97 2.72 1.29
545 1.2 0.49 1.09
546 2.26 2.17 0.38
547 2.82 2.81 0.96
548 0.97 0.69 1.17
549 1.19 0.58 1.14
550 1.41 1.51 1.26
551 2.28 2.3 0.6
552 0.62 0.45 0.26
553 0.33 0.3 0.27
554 2.79 2.92 1.16
555 1.54 1.35 1.27
556 1.33 1.38 0.64
557 1.38 1.29 1.32
558 0.14 0.3 0.3
559 0.37 0.41 0.59
560 2.65 2.67 0.37
561 1.01 0.93 0.49
562 0.65 1.23 1.14
563 2.28 2.26 0.57
564 0.3 0.33 0.41
565 2.31 2.2 0.58
566 1.49 0.24 1.5
567 1 1.18 1.26
568 0.97 1.44 1.25
569 1.53 1.45 1.14
570 1.2 1.27 0.44
571 1.22 1.11 0.43
572 1.97 2.39 1.5
573 1.26 0.58 1.16
574 1.36 1.32 0.45
575 1.31 1.43 0.41
576 0.67 1.2 1.12
577 1.27 0.58 1.28
578 0.32 1.09 1.16
579 2.73 2.54 1.19
580 1.35 0.47 1.39
581 0.2 0.3 0.31
582 0.69 1.39 1.37
583 1.05 1.08 0.44
584 0.59 1.2 1.15
585 0.71 1.04 1.25
586 2.76 2.65 0.31
587 0.92 1.48 1.11
588 0.27 1.29 1.37
589 0.3 1.19 1.21
590 0.32 0.47 0.48
591 0.2 0.3 0.31
592 0.47 0.09 0.41
593 0.25 1.09 1.12
594 2.84 2.76 1.65
595 1.28 0.2 1.26
596 1.33 1.37 0.19
597 3.12 2.72 1.32
598 0.14 0 0.14
599 0.86 0.94 0.68
600 1.26 1.21 0.35
601 1.43 1.52 0.34
602 0.78 1.06 1.07
603 1.35 0.76 1.07
604 1.28 1.34 0.43
605 0.62 1.31 1.19
606 1.5 1.61 0.82
607 0.92 1 1.33
608 0.88 0.75 0.49
609 1.29 0.76 1.3
610 2.97 2.87 0.68
611 1.33 1.27 0.82
612 0.67 0.55 0.42
613 1.99 1.5 1.09
614 0.99 1.08 1.09
615 1.35 1.81 1.11
616 1.98 1.5 1.08
617 1.82 1.91 0.3
618 1.31 0.58 1.19
619 1.52 1.52 0.24
620 0.97 0.85 0.74
621 2.77 2.67 0.48
622 0.91 1.03 1.26
623 1.34 1.01 1.1
624 1.09 1.43 1.26
625 0.29 0.37 0.3
626 0.61 1.13 1.11
627 0.56 1.06 1.08
628 1.21 1.28 0.72
629 2.78 2.86 1.12
630 2.63 2.65 1.2
631 1.38 0.47 1.36
632 0.71 1.15 1.04
633 0.87 1.35 0.76
634 1.32 1.25 0.73
635 0.61 0.66 0.67
636 1.17 0.7 1.19
637 1.17 1.11 1.56
638 0.67 1.46 1.22
639 1.66 0.56 1.78
640 1.17 0.64 1.34
641 0.23 1.1 1.11
642 1.17 1.14 0.63
643 0.53 0.39 0.24
644 0.79 0.56 0.68
645 1.1 0.26 1.11
646 2.08 2.33 1.27
647 0.64 0.86 1.26
648 1.41 1.44 0.41
649 1.79 1.91 0.4
650 1.11 1.21 0.32
651 1.15 1.18 0.44
652 0.73 1.31 1.09
653 0.27 1.1 1.09
654 1.29 0.52 1.13
655 2.77 2.97 1.33
656 1.14 0.49 1.06
657 0.5 1.31 1.34
658 0.36 0.45 0.59
659 0.73 0.49 0.61
660 2.69 2.59 0.84
661 1.32 0.74 1.28
662 0.74 0.46 0.47
663 0.28 0.57 0.64
664 2.97 2.67 1.3
665 1.14 0.89 0.99
666 2.6 2.67 0.58
667 2.78 2.82 0.22
668 0.64 0.37 0.62
669 1.13 0.27 1.1
670 0.32 0.55 0.37
671 0.22 0.51 0.49
672 1.21 1.13 0.37
673 0.7 0.65 0.31
674 1.06 0.3 1.03
675 0.38 0.15 0.41
676 1.42 0.53 1.43
677 1.25 1.45 1.06
678 0.26 2.03 1.99
679 1.08 1.19 0.37
680 0.32 0.17 0.34
681 0.13 1.3 1.3
682 1.08 1.09 0.32
683 0.74 0.41 1.02
684 0.27 0.34 0.25
685 1.1 0.26 1.09
686 1.6 1.94 1.26
687 0.54 0.5 0.55
688 1.11 0.85 1.26
689 1.17 0.96 0.92
690 1.75 1.68 0.73
691 2.76 2.72 1.42
692 0.26 0.04 0.27
693 0.29 1.31 1.32
694 0.84 1.21 1.36
695 2.79 2.59 0.38
696 1.46 0.76 2.09
697 0.55 0.63 0.65
698 0.39 0.27 0.6
699 1.17 0.16 1.19
700 1.2 0.45 1.26
701 0.71 0.48 0.46
702 0.64 0.44 0.48
703 0.4 0.47 0.64
704 1.2 0.44 1.15
705 1.3 0.62 1.12
706 2 2.03 0.32
707 0.44 0.55 0.31
708 0.73 0.44 0.55
709 0.46 0.44 0.29
710 0.47 0.48 0.32
711 0.97 0.58 0.5
712 2.51 2.12 1.3
713 2.97 2.97 1.38
714 0.48 0.84 0.71
715 1.92 1.82 0.36
716 0.15 0.37 0.45
717 0.44 1.39 1.32
718 0.56 0.53 0.24
719 1.2 0.56 1.13
720 0.55 0.41 0.26
721 1.15 0.37 1.09
722 0.97 0.67 0.36
723 0.55 0.84 0.76
724 1.81 1.01 1.96
725 2.52 2.76 0.58
726 0.97 1.66 1.52
727 0.7 0.92 0.29
728 1.32 1.23 0.41
729 1.15 1.12 0.44
730 1.54 1.47 1.9
731 0.97 0.95 0.27
732 1.12 1.15 0.45
733 1.67 1.53 0.47
734 1.02 0.93 0.39
735 0.75 1.15 1.36
736 0.95 0.93 0.26
737 0.77 0.89 0.53
738 1.83 1.47 1.29
739 1.16 1.12 0.48
740 0.95 0.97 0.37
741 1.11 1.12 0.39
742 0.96 0.93 0.29
743 1.07 1.12 0.31
744 0.97 0.96 0.46
745 1.18 1.4 0.95
746 1.32 1.24 0.72
747 1.1 1.19 0.51
748 1.31 1.27 0.5
749 0.59 0.8 1.13
750 0.95 1.07 0.46
751 1.23 1.4 0.45
752 1.25 0.61 1.38
753 1.26 0.58 0.97
754 1.09 1.05 0.27
755 2.97 2.84 0.57
756 1.35 1.51 0.8
757 1.54 1.62 0.28
758 0.87 1.37 1.34
759 0.89 1.26 0.59
760 2.59 2.72 0.51
761 1.15 1.21 0.32
762 0.14 1.07 1.1
763 0.41 0.42 0.28
764 1.16 0.88 1.26
765 1.31 1.37 0.32
766 1.24 1.27 0.46
767 0 0.93 0.93
768 1.06 1.12 0.4
769 1.15 1.21 0.32
770 0.95 0.93 0.26
771 1.35 1.54 1.01
772 2.77 2.97 1.33
773 0.88 1.15 1.27
774 0.93 0 0.93
775 0.58 1.21 0.97
776 1.3 1.01 0.86
777 0.61 1.34 1.09
778 0.64 1.35 1.16
779 1.26 0.58 0.94
780 0.47 0.94 0.95
781 1.97 1.53 1.08
782 2.57 2.76 0.39
783 2.75 2.76 0.82
784 2.96 2.66 0.63
785 1.15 0.26 1.07
786 1.74 1.82 0.5
787 1.82 1.67 0.64
788 0.94 0.78 1.06
789 1.11 1.01 0.38
790 1.03 1.03 0.24
791 1.14 1.84 1.28
792 1.67 1.32 1.19
793 0.74 1.07 1.31
794 2.87 2.96 1.07
795 1.97 1.53 1.2
796 0.16 0.16 0
797 1.27 0.52 1.24
798 1.66 1.65 0.35
799 0.88 0.94 1.12
800 1.5 1.7 1.09
801 1.23 1.31 0.14
802 1.47 0.96 1
803 1.38 1.24 0.34
804 2.61 2.87 1.03
805 1.13 0.74 1.12
806 1.48 1.31 0.39
807 1.25 1.7 1.11
808 2.96 2.66 0.63
809 0.82 1.04 1.05
810 2.81 2.76 0.41
811 1.04 0.33 0.93
812 1.06 1.06 0
813 1.58 1.08 1.36
814 0.33 0.91 0.9
815 1.04 0.37 0.93
816 1.39 0.97 0.99
817 1.04 0.33 0.93
818 2.76 2.65 1.39
819 1.06 0.67 0.97
820 1.18 1.42 1.12
821 1.6 1.33 1.06
822 1.98 1.77 0.5
823 1.72 1.98 0.55
824 1.94 1.64 1.12
825 1.09 1.09 0.24
826 1.33 1.5 0.83
827 1.13 0.54 1.3
828 1.31 1.13 1.09
829 0.72 1.27 1.16
830 1.5 1.26 1.27
831 1.09 1.03 0.26
832 1.03 1.33 1.09
833 1.33 1.37 0.82
834 2.37 2.43 0.94
835 1.44 1.09 1.11
836 0.5 0.95 1.1
837 1.71 1.63 0.6
838 0.72 1.4 1.05
839 1.09 1.1 0.04
840 1.52 1.1 1.39
841 1.57 1.72 0.76
842 1.41 1.19 1.2
843 1.11 0.15 1.11
844 2.67 2.61 0.94
845 1.71 1.27 1.27
846 0.98 1.19 0.47
847 1.13 1.18 0.81
848 1.8 1.08 1.38
849 1.08 1.42 1.1
850 1.51 1.18 1.16
851 0.98 1.36 1.4
852 1.41 0.39 1.32
853 1.53 1.26 1.09
854 1.17 0.91 1.07
855 2.25 1.63 1.36
856 1.8 1.73 0.66
857 2.12 2.07 0.29
858 1.75 1.76 0.68
859 1.32 0.68 1.42
860 1.38 1.48 0.93
861 1.43 1.6 2.05
862 1.8 1.54 1.27
863 2.31 2.44 0.55
864 1.38 1.46 0.93
865 2.14 2.15 0.13
866 1.48 1.47 1.21
867 1.75 1.8 0.24
868 1.36 2.15 1.64
869 0.25 0.2 0.21
870 1.38 0.48 1.09
871 1.32 1.21 0.44
872 1.85 1.81 1.24
873 1.48 1.48 0.92
874 0.37 1.41 1.41
875 1.44 1.17 1.12
876 0.8 1.26 0.99
877 1.32 1.41 1.8
878 0.52 0.19 0.49
879 1.48 1.39 0.78
880 1.38 1.46 0.93
881 1.15 0.79 1.18
882 1.82 2.06 0.73
883 2.13 1.73 1.23
884 2 1.97 0.49
885 2.56 2.38 1.39
886 1.38 1.48 0.93
887 1.9 1.44 1.31
888 1.46 0.04 1.46
889 1.33 1.17 1.1
890 1.72 1.5 0.97
891 1.43 1.48 0.98
892 1.34 1.56 0.51
893 2.24 2.22 0.63
894 1.63 1.59 1.23
895 0.21 0.27 0.22
896 1.64 1.29 1.2
897 0.58 1.35 1.45
898 1.8 2.27 1.37
899 1.66 1.59 1.21
900 1.8 2.11 1.15
901 1.73 1.59 1.31
902 0.83 1.34 1.48
903 1.81 1.68 1.27
904 1.81 1.76 1.25
905 1.49 1.34 0.93
906 2.89 2.56 1.43
907 1.48 0.83 1.38
908 0.83 1.53 1.44
909 2.21 2.15 0.63
910 0.96 0.19 0.98
911 1.18 1.15 0.74
912 1.63 1.7 0.62
913 1 1.06 0.89
914 0.2 1.39 1.35
915 2.93 2.99 1.11
916 0.53 0.49 0.27
917 1.69 1.76 1.42
918 1.57 1.51 0.72
919 1.01 1.01 0.27
920 2.95 2.89 0.17
921 2.71 2.99 0.69
922 2.99 2.56 1.39
923 1.19 0.88 1.11
924 1.84 1.59 1.32
925 1.42 1.46 0.21
926 1.43 1.34 0.62
927 1.38 0.26 1.34
928 0.61 1.04 1.27
929 2.75 2.76 1.09
930 0.77 1.19 0.97
931 0.61 1.45 1.39
932 1.61 0.98 1.69
933 1.06 1.01 0.26
934 1.22 1.5 1.05
935 1.23 1.17 0.43
936 0.78 1.12 1.49
937 1.64 1.08 1.88
938 1.81 1.57 1.1
939 1.19 1.66 1.36
940 0.83 1.62 1.51
941 1.77 1.85 0.47
942 0.49 1.45 1.22
943 1.14 1.32 1.09
944 0.76 0.76 0
945 0.76 0.76 0
946 1.26 1.74 1.43
947 1.43 1.43 0
948 0.8 0.85 1.44
949 0.76 0.61 0.83
950 0.75 0.9 1.07
951 1.57 1.14 1.35
952 0.86 0.88 0.28
953 0.9 0.91 1.1
954 0.72 0.66 0.2
955 0.88 1.19 1.14
956 0.94 1.08 0.25
957 2.48 2.7 1.29
958 1.2 1.15 0.41
959 1.7 1.16 1.55
960 0.66 0.72 0.2
961 1.66 1.03 1.52
962 1.07 1.18 0.49
963 1.35 1.15 1.5
964 1.09 1.24 0.55
965 1.09 0.88 1.28
966 1.33 1.28 0.83
967 0.9 1.33 1.39
968 0.54 1.02 1.08
969 1.47 1.02 1.36
970 0.9 0.88 0.22
971 0.99 1 0.03
972 1.04 1.46 2.05
973 0.23 0.99 0.98
974 0.66 1.24 1.49
975 0.74 0.74 0.04
976 2.81 2.88 1.11
977 0.94 1.44 1.24
978 0.95 0.21 1.02
979 2.69 2.64 1.49
980 2.88 2.49 1.39
981 1.29 1.18 0.67
982 1.46 0.89 1.28
983 1.12 0.52 1.06
984 2.64 2.81 1.53
985 2.01 1.33 1.23
986 2 2.35 1.04
987 0.74 0.94 0.66
988 1.27 1.3 0.19
989 2.49 2.62 1.46
990 0.94 0.77 0.7
991 0.98 1.04 0.68
992 1.27 0.87 1.56
993 2.59 2.86 1.25
994 2.64 2.69 1.49
995 0.74 1.36 1.25
996 0.89 0.21 0.95
997 1.33 1.83 1.07
998 1.01 0.74 1.09
999 1.82 1.33 1.07
1000 0.94 0.74 0.66
1001 2.81 2.98 0.48
1002 0.94 0.53 1.11
1003 1.68 1.29 1.83
1004 2.81 2.8 0.67
1005 0.91 1.16 1.35
1006 0.94 0.04 0.94
1007 2.87 2.75 1.12
1008 0.74 2.86 2.77
1009 0.78 0.94 0.71
1010 2.77 2.49 1.38
1011 0.7 1.12 1.2
1012 2.8 2.76 1.26
1013 2.68 2.68 0.88
1014 2.09 2.11 0.35
1015 2.48 2.69 1.21
1016 1.22 1.18 0.44
1017 1.02 0.94 1.27
1018 2.2 2.57 1.48
1019 0.85 1.09 1.12
1020 0.94 1.36 0.9
1021 0.01 0.77 0.77
1022 2.8 2.86 1.41
1023 0 2.64 2.64
1024 2.66 2.87 1.1
1025 1.25 0.98 1.01
1026 0.63 1.08 0.98
1027 1.13 1.14 1.11
1028 1.37 2.11 1.55
1029 1.89 1.25 1.41
1030 1.42 1.4 0.19
1031 0.63 0.99 0.53
1032 1.1 1.47 1.03
1033 1.13 0.93 1.27
1034 1.13 0.2 1.16
1035 0.84 0.77 0.45
1036 1.71 1.28 1.46
1037 1.14 1.04 1.49
1038 2.14 1.73 1.24
1039 1.48 0.33 1.58
1040 1.13 1.13 1.41
1041 1.13 1.25 1.53
1042 2.38 1.16 2.55
1043 0.63 1.14 0.94
1044 2.21 2 0.71
1045 1.28 0.3 1.35
1046 1.44 1.87 0.98
1047 1.73 2.22 1.09
1048 2.56 1.42 2.41
1049 1.4 1.42 0.19
