generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
4 120 0.636991 4.92319e-05 4.92319e-05 0.969298 inf 0.1 35 89 
4 121 0.196047 0.00595331 0.00595331 0.540093 inf 0.143 42 20 
4 122 0.257091 0.015716 0.015716 0.781611 inf 0.1 55 52 
4 123 0.280209 0 0 0 inf 0.2 26 64 
4 124 0.66812 0 0 0 inf 0.1 82 14 
5 107 0 0.00432194 0.00432194 0.985781 inf 0.1 60 76 
5 67 0 0.00756117 0.00756117 0.959712 inf 0.167 26 20 
5 3 0.569731 0 0 0 inf 0.1 N N 
5 103 0.532817 0.000103206 0.000103206 0.977669 inf 0.1 14 80 
5 46 1.39067 4.01699e-07 4.01699e-07 0.9998 inf 0.1 N N 
5 122 0.116433 0.015716 0.015716 0.781611 inf 0.1 55 52 
5 76 0 0.00481785 0.00481785 0.632631 inf 0.1 5 44 
5 55 0.549614 0.00550568 0.00550568 0.979795 inf 0.1 38 40 
5 15 0.356183 0.000823376 0.000823376 0.987052 inf 0.2 N N 
5 91 0.400273 0 0 0 inf 0.1 23 26 
5 36 0.551664 9.1544e-06 9.1544e-06 0.999937 inf 0.1 N N 
5 111 0 0.00306159 0.00306159 0.991644 inf 0.1 89 53 
5 26 0.370349 0.00801185 0.00801185 0.994233 inf 0.1 N N 
5 45 0.477078 0 0 0 inf 0.1 N N 
5 30 0.603766 0.00239899 0.00239899 0.99036 inf 0.3 N N 
5 121 0.196047 0.00595331 0.00595331 0.540093 inf 0.143 42 20 
5 6 0.245073 0.0109846 0.0109846 0.967546 inf 0.1 N N 
5 44 0.204422 0.00143202 0.00143202 0.7258 inf 0.1 N N 
5 60 0 0.00278223 0.00278223 0.994565 inf 0.1 16 36 
5 20 0.434387 0.00507639 0.00507639 0.954107 inf 0.222 N N 
5 112 0.172732 0.00471708 0.00471708 0.725478 inf 0.1 58 40 
5 79 0.270296 0.00871432 0.00871432 0.981648 inf 0.1 67 61 
5 93 0 0.00234602 0.00234602 0.977551 inf 0.1 5 14 
5 40 0.530161 0.00110399 0.00110399 0.969564 inf 0.1 N N 
5 120 0.636991 4.92319e-05 4.92319e-05 0.969298 inf 0.1 35 89 
5 52 0.219079 0.00167494 0.00167494 0.982037 inf 0.111 26 6 
5 98 0.173139 0.0128342 0.0128342 0.965856 inf 0.1 44 67 
5 116 0.303416 0.00763087 0.00763087 0.958713 inf 0.308 67 73 
5 87 0.00766885 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
5 71 0.571153 0.000126323 0.000126323 0.992381 inf 0.1 6 18 
5 58 0.440894 0.00289601 0.00289601 0.924554 inf 0.1 37 40 
5 35 0 0.000284395 0.000284395 0.991726 inf 0.1 N N 
5 96 0.114022 0.000732393 0.000732393 0.972227 inf 0.1 6 53 
5 82 0.187432 0.00606124 0.00606124 0.912482 inf 0.1 37 61 
5 73 0.245073 0.0095687 0.0095687 0.971308 inf 0.1 15 6 
5 118 0.196047 0.0089539 0.0089539 0.96094 inf 0.167 62 67 
5 100 0.00766885 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
5 37 0.321625 0.00915785 0.00915785 0.919593 inf 0.1 N N 
5 101 0 0.00276496 0.00276496 0.991621 inf 0.1 55 82 
5 104 0.219079 0.0147599 0.0147599 0.948547 inf 0.111 60 89 
5 95 0 0.00239892 0.00239892 0.994549 inf 0.1 60 42 
5 53 0.581223 0.00461713 0.00461713 0.999306 inf 0.1 40 37 
5 61 0 0.00925667 0.00925667 0.976127 inf 0.1 49 6 
5 117 0.206726 0.00402689 0.00402689 0.832805 inf 0.1 79 98 
5 66 0.80627 0.000381344 0.000381344 0.990473 inf 0.1 39 8 
5 113 0.597341 0 0 0 inf 0.333 64 80 
5 114 0 0.00195843 0.00195843 0.977137 inf 0.1 84 93 
5 63 0 0 0 0 inf 0.1 23 48 
5 119 0.439782 0 0 0 inf 0.2 20 78 
5 64 0.422241 0.00443467 0.00443467 0.968687 inf 0.1 6 20 
5 125 0.195193 0.00313089 0.00313089 0.973543 inf 0.1 37 6 
5 126 0.116433 0.0229378 0.0229378 0.932336 inf 0.111 122 55 
5 127 0.114022 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
5 128 0.524318 0 0 0 inf 0.1 95 100 
5 129 0.457174 0.000909042 0.000909042 0.983572 inf 0.4 37 111 
5 130 0 0.00483627 0.00483627 0.986032 inf 0.1 107 76 
5 131 0.635194 0.000646225 0.000646225 0.993966 inf 0.429 30 104 
5 132 0 0.009132 0.009132 0.975832 inf 0.1 96 61 
5 133 0.260355 0.0107753 0.0107753 0.657075 inf 0.1 121 6 
5 134 0.448635 0 0 0 inf 0.1 37 104 
5 135 0.457174 0.000496811 0.000496811 0.97898 inf 0.286 112 98 
5 136 0.334784 0.00508843 0.00508843 0.860458 inf 0.1 93 52 
5 137 0.461459 0 0 0 inf 0.1 6 121 
5 138 0.314375 0.0264156 0.0264156 0.778569 inf 0.1 100 112 
5 139 0.971282 5.70116e-07 5.70116e-07 0.999863 inf 0.1 103 112 
5 140 0.0578066 0 0 0 inf 0.1 37 114 
5 141 0.187432 0 0 0 inf 0.1 37 6 
5 142 0.314375 0.00420905 0.00420905 0.851686 inf 0.1 15 96 
5 143 0.270296 0.00196496 0.00196496 0.946179 inf 0.1 73 26 
5 144 0.422241 0 0 0 inf 0.1 107 116 
5 145 0.172732 0.0038127 0.0038127 0.709052 inf 0.1 112 100 
5 146 0 0.000284421 0.000284421 0.991898 inf 0.1 35 26 
5 147 0 0 0 0 inf 1 87 111 
5 148 0.177334 0.0028657 0.0028657 0.717871 inf 0.1 118 82 
5 149 0.0578066 0 0 0 inf 0.1 93 96 
6 133 0 0.0107753 0.0107753 0.657075 inf 0.1 121 6 
6 125 0.195193 0.00313089 0.00313089 0.973543 inf 0.1 37 6 
6 112 0.172732 0.00471708 0.00471708 0.725478 inf 0.1 58 40 
6 20 0.313643 0.00507639 0.00507639 0.954107 inf 0.222 N N 
6 6 0.245073 0.0109846 0.0109846 0.967546 inf 0.1 N N 
6 46 0.22879 4.01699e-07 4.01699e-07 0.9998 inf 0.1 N N 
6 111 0 0.00306159 0.00306159 0.991644 inf 0.1 89 53 
6 121 0.196047 0.00595331 0.00595331 0.540093 inf 0.143 42 20 
6 61 0 0.00925667 0.00925667 0.976127 inf 0.1 49 6 
6 116 0.303416 0.00763087 0.00763087 0.958713 inf 0.308 67 73 
6 135 0.457174 0.000496811 0.000496811 0.97898 inf 0.286 112 98 
6 76 0 0.00481785 0.00481785 0.632631 inf 0.1 5 44 
6 114 0 0.00195843 0.00195843 0.977137 inf 0.1 84 93 
6 136 0.320146 0.00508843 0.00508843 0.860458 inf 0.1 93 52 
6 100 0.00766885 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
6 67 0 0.00756117 0.00756117 0.959712 inf 0.167 26 20 
6 79 0.270296 0.00871432 0.00871432 0.981648 inf 0.1 67 61 
6 45 0.433173 0 0 0 inf 0.1 N N 
6 37 0.333718 0.00915785 0.00915785 0.919593 inf 0.1 N N 
6 82 0.333718 0.00606124 0.00606124 0.912482 inf 0.1 37 61 
6 104 0.219079 0.0147599 0.0147599 0.948547 inf 0.111 60 89 
6 55 0.549614 0.00550568 0.00550568 0.979795 inf 0.1 38 40 
6 40 0.530161 0.00110399 0.00110399 0.969564 inf 0.1 N N 
6 138 0.0910191 0.0264156 0.0264156 0.778569 inf 0.1 100 112 
6 145 0.172732 0.0038127 0.0038127 0.709052 inf 0.1 112 100 
6 98 0.173139 0.0128342 0.0128342 0.965856 inf 0.1 44 67 
6 132 0 0.009132 0.009132 0.975832 inf 0.1 96 61 
6 101 0 0.00276496 0.00276496 0.991621 inf 0.1 55 82 
6 53 0.581223 0.00461713 0.00461713 0.999306 inf 0.1 40 37 
6 118 0.196047 0.0089539 0.0089539 0.96094 inf 0.167 62 67 
6 52 0.198885 0.00167494 0.00167494 0.982037 inf 0.111 26 6 
6 143 0.270296 0.00196496 0.00196496 0.946179 inf 0.1 73 26 
6 129 0 0.000909042 0.000909042 0.983572 inf 0.4 37 111 
6 142 0.307189 0.00420905 0.00420905 0.851686 inf 0.1 15 96 
6 87 0.00766885 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
6 44 0.204422 0.00143202 0.00143202 0.7258 inf 0.1 N N 
6 96 0.0965016 0.000732393 0.000732393 0.972227 inf 0.1 6 53 
6 73 0 0.0095687 0.0095687 0.971308 inf 0.1 15 6 
6 139 0.971282 5.70116e-07 5.70116e-07 0.999863 inf 0.1 103 112 
6 26 0.341906 0.00801185 0.00801185 0.994233 inf 0.1 N N 
6 58 0.440894 0.00289601 0.00289601 0.924554 inf 0.1 37 40 
6 147 0 0 0 0 inf 1 87 111 
6 35 0 0.000284395 0.000284395 0.991726 inf 0.1 N N 
6 71 0.571153 0.000126323 0.000126323 0.992381 inf 0.1 6 18 
6 66 0.834007 0.000381344 0.000381344 0.990473 inf 0.1 39 8 
6 127 0.0618198 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
6 148 0.170358 0.0028657 0.0028657 0.717871 inf 0.1 118 82 
6 146 0 0.000284421 0.000284421 0.991898 inf 0.1 35 26 
6 93 0 0.00234602 0.00234602 0.977551 inf 0.1 5 14 
6 122 0.531229 0.015716 0.015716 0.781611 inf 0.1 55 52 
6 150 0.974138 4.63127e-08 4.63127e-08 0.999998 inf 0.1 116 139 
