generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 15 0.592501 0.925446 0 0.4 0.8 0.583 0.8 0 0.951979 0.911742 0.333 0.570053 0.984941 0.60658 0.905624 0 0 0 0 0.07
1 16 0.6952 0.903185 0 1 0 1 0 0 0.847115 0.862938 0.5 0.488962 0.81269 0.630069 0.807793 0 0 0 0 0.02
1 17 0.246181 0.633003 0 0.2 1 0.467 0.8 1 0.857531 0.910664 0.6 0.547971 0.964499 0.630146 0.82312 0 0.125 0 0 0.07
1 18 0.209433 0.927682 0 0.333 1 1 1 0 0.833234 0.809411 0.25 0.275118 0.766556 0.310611 0.74755 0 0 0 0 0.04
1 19 0.245043 0.5 0 0 0 1 0 1 0.5 0.890106 1 0.726312 0.5 0.333387 0.5 0 0.75 0 0.285492 0.01
1 20 0.495663 0.747631 0 0.25 0.778 0.407 0.556 0 0.866015 0.795542 0.333 0.494944 0.892348 0.750989 0.916641 0 0 0 0 0.11
1 21 0.300965 0.805568 0 0.25 1 1 1 0.0909091 0.89171 0.859627 0.167 0.706603 0.893495 0.800704 0.941397 0.181818 0 0 0 0.06
1 22 0.610672 0.894252 0 0.5 0.75 0.6 0.5 0.333333 0.912776 0.888466 0.4 0.520995 0.860375 0.899397 0.956508 0 0.3 0 0 0.06
1 23 0.591953 0.955257 0 0.091 1 0.229 0.571 0.611111 0.919159 0.934231 0.7 0.832234 0.857323 0.489371 0.919726 0.222222 0.133333 0 0 0.16
1 24 0.693249 0.831325 0 0.083 1 0.236 0.933 0 0.884704 0.859634 0.5 0.518772 0.954491 0.382341 0.813807 0 0 0 0 0.17
1 25 0.694368 0.957585 0 0.3 0.75 0.5 0.667 0 0.929828 0.725994 0.571 0.723862 0.868388 0.640808 0.939825 0 0 0 0 0.14
1 26 0.467244 0.751143 0 0.167 1 1 1 0 0.821342 0.884775 0.125 0.566901 0.937086 0.685649 0.683668 0 0 0 0 0.08
1 27 0.293961 0.87431 0 1 0 0.75 0 0 0.906223 0.909003 1 0.532555 0.593829 0.548566 0.988856 0 0 0 0 0.03
1 28 0.687449 0.885924 0 0.4 0.8 0.7 0.6 0 0.909799 0.865744 0.4 0.727212 0.92563 0.398286 0.913911 0 0 0 0 0.07
1 29 0.694515 0.5 0 0.5 1 1 0 1 0.5 0.848369 0.333 0.460198 0.5 0.273649 0.5 0 0.2 0 0 0.03
1 30 0.585959 0.923881 0 0.375 0.7 0.5 0.4 0 0.90454 0.72498 0.375 0.443295 0.8803 0.181527 0.905047 0 0 0 0 0.12
1 31 0.959053 0.600961 0 0.25 1 0.5 0.25 0.75 0.823599 0.89849 0.75 0.452499 0.878738 0.776723 0.903154 0.5 0.222222 0 0.19325 0.06
1 32 0.241691 0.974762 0 0.5 0.5 0.6 0.5 0 0.925889 0.931404 0.4 0.862984 0.913235 0.547609 0.827491 0 0 0 0 0.06
1 33 0.493798 0.950686 0 0.167 1 1 1 0 0.933452 0.816127 0.125 0.340332 0.870995 0.307858 0.95496 0 0 0 0 0.08
1 34 0.868832 0.5 0 0.5 1 1 1 1 0.5 0.877445 0.333 0.407643 0.5 0.516396 0.5 0 0.333333 0 0.403017 0.03
1 35 0.482974 0.51054 0 0.5 1 1 1 1 0.753978 0.802583 0.333 0.420334 0.562121 0.431765 0.955549 0.5 0.333333 0 0 0.03
1 36 0.848556 0.745513 0 0.5 1 1 1 1 0.816713 0.889636 0.333 0.467827 0.954151 0.524812 0.59204 0.5 0.333333 0 0 0.03
1 37 0.635583 0.937745 0 0.067 1 0.222 0.85 0 0.904797 0.820557 0.818 0.516833 0.890384 0.504894 0.875248 0 0 0 0 0.22
1 38 0.338519 0.5 0 0.5 1 0.75 0 1 0.5 0.938514 1 0.749969 0.5 0.999553 0.5 0 0.4 0 0.504608 0.03
1 39 0.594598 0.7822 0 1 0 1 0 1 0.691621 0.83157 0.5 0.658729 0.681076 0.959003 0.595288 0 0 0 0 0.02
1 40 0.272279 0.944066 0 0.25 1 1 1 1 0.903596 0.812711 0.167 0.445244 0.836779 0.706082 0.904912 0.4 0.333333 0 0 0.06
1 41 0 0 0 0.25 1 0.833 0 0 0 0 0.667 0 0 0 0 0 0.25 0 0 0.05
1 42 0.216972 0.922689 0 0.333 1 1 1 0 0.8787 0.846405 0.25 0.315984 0.734614 0.618218 0.920041 0 0 0 0 0.04
1 43 0.429073 0.831596 0 0.167 1 0.5 0.333 0 0.783739 0.824025 1 0.628767 0.772996 0.404643 0.738943 0 0 0.4 0 0.08
1 44 0.649086 0.905138 0 0.1 1 1 0.692 0 0.923606 0.736153 0.067 0.71772 0.905306 0.803429 0.950914 0 0 0 0 0.15
1 45 0.596891 0.813968 0 0.143 1 0.556 0.75 0 0.812659 0.878802 0.222 0.363599 0.767874 0.111732 0.849386 0 0 0 0 0.1
1 46 0.784095 0.5 0 0.5 1 1 1 1 0.5 0.934146 0.333 0.953728 0.5 0.325814 0.5 1 0.666667 0 0.956921 0.03
1 47 0.394333 0.939886 0 0.333 1 1 1 0 0.912533 0.931264 0.25 0.392403 0.968026 0.382196 0.705791 0 0 0 0 0.04
1 48 0.526203 0.705079 0 0.5 0.75 0.667 0.5 1 0.840905 0.884387 1 0.465827 0.965679 0.396255 0.687025 0 0.1 0 0 0.06
1 49 0.703091 0.762971 0 0.25 1 1 1 0 0.843495 0.802238 0.2 0.636217 0.945847 0.612353 0.735769 0 0 0 0 0.05
2 50 0.455722 0.744354 0 0.167 1 0.5 0.571 1 0.687656 0.780207 0.5 0.473693 0.629809 0.73993 0.682966 0.4 0.0833333 0 0 0.09
2 51 0.932401 0.5 0 1 0 1 0 1 0.5 0.969512 0.5 0.115694 0.5 0.719755 0.5 1 0.333333 0 0 0.02
2 52 0.694292 0.89601 0 0.25 0.889 0.55 0.889 0 0.9125 0.841664 0.2 0.446231 0.864568 0.471258 0.953744 0 0 0 0 0.11
2 53 0.150081 0.776255 0 0.333 1 1 1 1 0.800932 0.959496 0.25 0.906079 0.934749 0.676843 0.567183 0.333333 0.333333 0 0 0.04
2 54 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
2 55 0.517275 0.940206 0 0.143 1 1 0.5 1 0.839753 0.880943 0.1 0.358067 0.840328 0.749416 0.634903 0.4 0.0909091 0 0 0.1
2 56 0.709393 0.896188 0 0.125 1 1 0.889 1 0.808716 0.82528 0.091 0.468436 0.628554 0.585537 0.838009 0.222222 0.2 0 0 0.11
2 57 0.593815 0.604812 0 0.2 1 0.583 0.4 0.75 0.898279 0.924696 0.333 0.551482 0.918692 0.530738 0.975505 0 0.166667 0 0 0.07
2 58 0.668132 0.921698 0 0.071 1 1 0.889 0.5625 0.875603 0.818304 0.05 0.468436 0.889988 0.488102 0.785506 0.125 0.2 0 0 0.2
2 59 0.604971 0.5 0 0.5 1 0.75 0 1 0.5 0.720149 1 0.714995 0.5 0.483562 0.5 0 0.2 0 0 0.03
2 60 0.870561 0.824533 0 0.25 1 1 1 1 0.827526 0.862938 0.167 0.551544 0.875562 0.46035 0.76962 0 0.333333 0 0 0.06
2 61 0.642203 0.885677 0 0.125 1 1 1 0 0.912908 0.841664 0.083 0.385382 0.873439 0.377007 0.955636 0 0 0 0 0.12
2 62 0.286429 0.76918 0 0.167 1 1 0.667 1 0.791162 0.806434 0.125 0.592449 0.69472 0.587206 0.877596 0.25 0.1 0 0 0.08
2 63 0.689363 0.898611 0 0.2 1 0.583 0.6 1 0.83874 0.84395 0.333 0.442565 0.877807 0.278691 0.688461 0.2 0.1 0 0 0.07
2 64 0.518211 0.762413 0 0.143 1 0.333 0.625 1 0.878827 0.845279 0.833 0.494944 0.902258 0.730317 0.927948 0 0.111111 0 0 0.1
2 65 0.757057 0.76575 0 0.5 1 0.75 0 0.357143 0.845459 0.923965 1 0.684286 0.934803 0.273188 0.777449 0.142857 0 0 0 0.03
2 66 0.852429 0.5 0 0.5 1 1 1 1 0.5 0.701148 0.333 0.645494 0.5 0.7243 0.5 0 0.166667 0 0 0.03
2 67 0.559264 0.925321 0 0.333 0.833 0.571 0.667 1 0.891333 0.887358 0.286 0.494944 0.898427 0.750989 0.834306 0 0.25 0 0 0.08
2 68 0.293961 0.87431 0 1 0 0.75 0 0 0.906223 0.909003 1 0.532555 0.593829 0.548566 0.988856 0 0 0 0 0.03
2 69 0.65541 0.712178 0 0.125 1 0.571 0.5 0 0.839233 0.807596 0.429 0.689851 0.852525 0.412204 0.908633 0 0 0.6 0 0.12
2 70 0.764351 0.932785 0 0.333 1 0.667 0.5 0.666667 0.884669 0.952882 0.667 0.818571 0.628198 0.155345 0.950615 0.333333 0.125 0 0 0.04
2 71 0.209433 0.942899 0 0.333 1 1 1 1 0.940935 0.95577 0.25 0.1 0.87933 0.310611 0.971097 0.333333 0.333333 0 0 0.04
2 72 0.338519 0.5 0 0.5 1 0.75 0 1 0.5 0.938514 1 0.749969 0.5 0.999553 0.5 0 0.4 0 0.504608 0.03
2 73 0.526968 0.952101 0 0.111 1 1 1 0 0.910159 0.937944 0.077 0.446231 0.930262 0.902776 0.796805 0 0 0 0 0.13
2 74 0.645868 0.846699 0 1 0 0.75 0 0.5625 0.878418 0.853632 1 0.762645 0.893198 0.371354 0.890885 0.25 0.5 0 0 0.03
3 75 0.493798 0.931966 0 0.2 1 1 1 1 0.9151 0.816127 0.143 0.407012 0.871172 0.561002 0.931122 0 0 0 0 0.07
3 76 0.797513 0.944204 0 0.125 1 1 0.667 0 0.934512 0.702009 0.091 0.833283 0.899594 0.791874 0.950411 0 0 0 0 0.11
3 77 0.41871 0.826184 0 0.333 1 1 1 0.666667 0.873121 0.846395 0.25 0.423894 0.808726 0.647619 0.941911 0.666667 0.333333 0 0 0.04
3 78 0.495663 0.884712 0 0.286 0.875 0.556 0.875 0 0.89981 0.859087 0.222 0.494944 0.892284 0.750989 0.919326 0 0 0 0 0.1
3 79 0.885933 0.805949 0 0.167 1 0.563 0.714 0 0.907567 0.915742 0.25 0.385382 0.936967 0.887072 0.938771 0 0 0 0 0.09
3 80 0.199561 0.813075 0 0.25 1 0.556 0.667 0 0.893641 0.726978 1 0.524942 0.891859 0.166252 0.942971 0 0 0 0 0.05
3 81 0.670388 0.94358 0 0.25 0.778 0.407 0.556 0 0.945144 0.942857 0.333 0.56781 0.958166 0.44903 0.930325 0 0 0 0 0.11
3 82 0.746381 0.83575 0 0.048 1 0.166 0.897 0 0.911522 0.881432 0.647 0.385382 0.883657 0.377007 0.965862 0 0 0 0 0.31
3 83 0.278282 0.9523 0 0.2 1 1 0.8 1 0.944794 0.846405 0.143 0.315984 0.960224 0.618218 0.91228 0.4 0.2 0 0 0.07
3 84 0.495219 0.749795 0 0.667 0 0.667 0 0 0.809205 0.790949 0.667 0.725529 0.861902 0.41487 0.803113 0 0 1 0 0.04
3 85 0.277325 0.871913 0 0.125 1 1 0.5 0 0.876302 0.810546 0.083 0.631567 0.857902 0.423422 0.896383 0 0 0 0 0.12
3 86 0.335886 0.831707 0 1 0 0.75 0 0 0.835238 0.819182 1 0.361357 0.812328 0.280667 0.858959 0 0 0 0 0.03
3 87 0.559264 0.90323 0 0.182 0.929 0.533 0.714 0.541667 0.90352 0.887358 0.133 0.494944 0.895685 0.750989 0.911093 0.166667 0.25 0 0 0.16
3 88 0.277055 0.91829 0 0.25 1 1 1 0 0.882885 0.765053 0.2 0.473693 0.851052 0.42425 0.869655 0 0 0 0 0.05
3 89 0.895807 0.894297 0 0.333 0.857 0.563 0.857 1 0.925907 0.959085 0.25 0.214836 0.948881 0.91848 0.925521 0 0.2 0 0 0.09
3 90 0.150081 0.933182 0 0.333 1 1 1 1 0.86697 0.959496 0.25 0.906079 0.857653 0.676843 0.766872 0 0.333333 0 0 0.04
3 91 0.689363 0.825885 0 0.25 1 1 0.667 0 0.873491 0.864073 0.2 0.442565 0.943331 0.379974 0.806529 0 0 0 0 0.05
3 92 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
3 93 0.229181 0.599539 0 0.2 1 0.438 0.6 0 0.689792 0.830981 1 0.631567 0.803556 0.495317 0.64227 0 0 0 0 0.07
3 94 0.425074 0.760761 0 0.667 0.5 0.667 0.5 0.75 0.757404 0.77668 0.667 0.302915 0.696665 0.277272 0.806461 0 0.4 0 0 0.04
3 95 0.870561 0.824533 0 0.25 1 1 1 1 0.827526 0.862938 0.167 0.551544 0.875562 0.46035 0.76962 0 0.333333 0 0 0.06
3 96 0.284651 0.931213 0 0.091 1 1 1 0 0.920102 0.915742 0.063 0.50708 0.904009 0.676843 0.922951 0 0 0 0 0.16
3 97 0.870561 0.824533 0 0.25 1 1 1 1 0.827526 0.862938 0.167 0.551544 0.875562 0.46035 0.76962 0 0.333333 0 0 0.06
3 98 0.559264 0.93186 0 0.125 1 1 0.8 1 0.911125 0.887358 0.083 0.494944 0.870274 0.622332 0.921533 0.111111 0.142857 0 0 0.12
3 99 0.54076 0.597093 0 0.667 0.5 0.667 0.5 1 0.847526 0.92714 0.667 0.794937 0.965279 0.388226 0.806519 0.333333 0.2 0 0 0.04
4 100 0.559264 0.90323 0 0.182 0.929 0.533 0.714 0.541667 0.905207 0.887358 0.133 0.494944 0.902952 0.750989 0.909315 0.166667 0.25 0 0 0.16
4 101 0.396142 0.963933 0 0.167 1 1 1 1 0.90089 0.941334 0.111 0.806644 0.893648 0.81325 0.769811 0 0.333333 0 0 0.09
4 102 0.517275 0.938315 0 0.1 1 0.28 0.583 0 0.914765 0.880943 0.5 0.358067 0.941263 0.749416 0.835288 0 0 0 0 0.14
4 103 0.277325 0.79528 0 0.25 1 0.5 0.75 0 0.888773 0.726978 0.75 0.567204 0.914413 0.423422 0.924771 0 0 0 0 0.06
4 104 0.870561 0.85713 0 0.25 0.889 0.55 0.889 0 0.864186 0.862938 0.2 0.488962 0.88229 0.474453 0.851391 0 0 0 0 0.11
4 105 0.824123 0.737855 0 0.333 0.833 0.444 0.5 0 0.866263 0.899886 0.5 0.446231 0.903827 0.865998 0.911299 0 0 0 0 0.08
4 106 0.350076 0.808049 0 0.25 1 1 1 0.583333 0.829191 0.847011 0.2 0.505999 0.807588 0.780437 0.866218 0.166667 0.666667 0 0 0.05
4 107 0.797513 0.94525 0 0.125 1 1 0.667 0 0.942532 0.702009 0.091 0.833283 0.913642 0.890655 0.960244 0 0 0 0 0.11
4 108 0.569808 0.757781 0 0.6 0.6 0.583 0.4 0 0.82299 0.776842 0.333 0.566901 0.933625 0.636635 0.695489 0 0 0.8 0 0.07
4 109 0.829687 0.869191 0 0.2 1 1 0.8 1 0.871827 0.818304 0.143 0.468436 0.852447 0.585537 0.891279 0.181818 0.125 0 0 0.07
4 110 0.711542 0.927337 0 0.125 1 0.286 0.6 0.166667 0.944186 0.881099 0.857 0.425287 0.957614 0.583387 0.943787 0.333333 0.214286 0 0 0.12
4 111 0.396142 0.963933 0 0.167 1 1 1 1 0.90089 0.941334 0.111 0.806644 0.893648 0.81325 0.769811 0 0.333333 0 0 0.09
4 112 0.668132 0.921698 0 0.083 1 1 0.938 1 0.875603 0.818304 0.056 0.468436 0.889988 0.488102 0.785506 0.125 0.2 0 0 0.18
4 113 0.495663 0.671703 0 0.5 0.667 0.625 0.333 1 0.793124 0.75111 0.5 0.33629 0.856408 0.419989 0.821992 0 0 0 0 0.05
4 114 0.229181 0.599539 0 0.2 1 0.438 0.6 0 0.689792 0.830981 1 0.631567 0.803556 0.495317 0.64227 0 0 0 0 0.07
4 115 0.559264 0.925321 0 0.333 0.833 0.571 0.667 1 0.891333 0.887358 0.286 0.494944 0.898427 0.750989 0.834306 0 0.25 0 0 0.08
4 116 0.404619 0.93194 0 0.3 0.692 0.417 0.615 1 0.908086 0.887358 0.25 0.494944 0.899913 0.750989 0.886785 0 0.142857 0 0 0.15
4 117 0.559264 0.889791 0 0.167 1 1 0.857 1 0.887541 0.887358 0.111 0.494944 0.886927 0.750989 0.885873 0 0.2 0 0 0.09
4 118 0.559264 0.850281 0 0.333 0.833 0.571 0.5 1 0.855345 0.887358 0.286 0.494944 0.903841 0.750989 0.794786 0 0.166667 0 0 0.08
4 119 0.54076 0.91422 0 0.4 0.8 0.583 0.8 0.571429 0.931319 0.887358 0.333 0.365166 0.934213 0.750989 0.942773 0 0.4 0 0 0.07
4 120 0.91268 0.881402 0 0.333 1 1 1 0 0.788535 0.974747 0.25 0.14063 0.701028 0.91848 0.748451 0 0 0 0 0.04
4 121 0.518211 0.762413 0 0.333 0.857 0.563 0.571 1 0.881532 0.840663 0.25 0.494944 0.902258 0.750989 0.932926 0 0.166667 0 0 0.09
4 122 0.517275 0.945488 0 0.133 0.9 0.175 0.55 0 0.890578 0.881432 0.643 0.385382 0.90672 0.839217 0.761781 0 0 0 0 0.22
4 123 0.481453 0.871065 0 0.4 0.8 0.583 0.6 0 0.879474 0.838163 0.333 0.588085 0.930458 0.587621 0.81126 0 0 0 0 0.07
4 124 0.780978 0.84947 0 0.5 1 0.75 0 0 0.910306 0.887464 1 0.195893 0.880272 0.377007 0.961826 0 0 0 0 0.03
5 125 0.709393 0.932325 0 0.167 1 1 1 0 0.895247 0.818304 0.125 0.521316 0.8288 0.42425 0.903467 0 0 0 0 0.08
5 126 0.517275 0.927978 0 0.143 0.889 0.192 0.5 0 0.877041 0.880943 0.615 0.358067 0.899186 0.749416 0.759485 0 0 0 0 0.2
5 127 0.284651 0.957945 0 0.077 1 1 1 0 0.937174 0.873239 0.053 0.445244 0.952611 0.706082 0.878772 0 0 0 0 0.19
5 128 0.870561 0.908573 0 0.2 0.917 0.538 0.833 0.333333 0.881156 0.862938 0.154 0.548913 0.876379 0.487571 0.852628 0.0666667 0.428571 0 0 0.14
5 129 0.626872 0.84574 0 0.4 0.6 0.438 0.6 1 0.815938 0.818304 1 0.468436 0.691351 0.585537 0.876443 0.2 0.25 0 0 0.07
5 130 0.797513 0.94525 0 0.125 1 1 0.667 0 0.942532 0.702009 0.091 0.833283 0.913642 0.890655 0.960244 0 0 0 0 0.11
5 131 0.305195 0.945558 0 0.5 0.571 0.45 0.286 1 0.855091 0.707845 0.8 0.292255 0.899025 0.144538 0.570583 0 0.1 0 0 0.09
5 132 0.642203 0.885677 0 0.125 1 1 1 0 0.912908 0.841664 0.083 0.385382 0.873439 0.377007 0.955636 0 0 0 0 0.12
5 133 0.559264 0.883719 0 0.071 1 1 0.944 0 0.902236 0.841664 0.05 0.494944 0.869598 0.563998 0.939426 0 0 0 0 0.2
5 134 0.829687 0.74434 0 0.143 1 0.333 0.75 1 0.85685 0.841168 0.833 0.468436 0.843091 0.585537 0.932014 0.25 0.1 0 0 0.1
5 135 0.559264 0.876762 0 0.333 0.714 0.375 0.714 1 0.898366 0.818304 0.667 0.468436 0.907355 0.585537 0.908356 0.142857 0.25 0 0 0.09
5 136 0.459764 0.949641 0 0.167 1 1 0.667 0 0.909937 0.899886 0.125 0.569323 0.8458 0.722487 0.908849 0 0 0 0 0.08
5 137 0.404619 0.921239 0 0.167 1 0.444 0.667 1 0.867088 0.881432 0.5 0.50708 0.83997 0.868741 0.818923 0 0 0 0 0.08
5 138 0.449376 0.889535 0 0.222 0.909 0.542 0.909 0 0.871611 0.818234 0.167 0.494944 0.841288 0.750989 0.879955 0 0 0 0 0.13
5 139 0.128673 0.5 0 0.5 1 1 1 1 0.5 0.507072 0.333 0.132369 0.5 0.125445 0.5 0 0.166667 0 0 0.03
5 140 0.814329 0.929135 0 0.5 1 0.75 0 0 0.932054 0.974457 1 0.115274 0.885702 0.921753 0.96213 0 0 0 0 0.03
5 141 0.746381 0.799502 0 0.091 1 0.229 0.857 0 0.901782 0.881432 0.7 0.354365 0.886939 0.377007 0.961153 0 0 0 0 0.16
5 142 0.284651 0.934593 0 0.222 0.909 0.542 0.909 0 0.902947 0.852584 0.167 0.445244 0.715457 0.543094 0.957292 0 0 0 0 0.13
5 143 0.72572 0.733277 0 0.2 1 0.583 0.6 0 0.890693 0.881432 0.333 0.50708 0.925031 0.949656 0.941003 0 0 0 0 0.07
5 144 0.404619 0.914905 0 0.111 1 0.265 0.818 1 0.87867 0.873723 1 0.711257 0.837688 0.809885 0.872528 0.0909091 0.142857 0 0 0.13
5 145 0.587713 0.904769 0 0.1 1 1 0.917 1 0.883288 0.818304 0.071 0.468436 0.863776 0.585537 0.877982 0.0833333 0.2 0 0 0.14
5 146 0.482974 0.51054 0 0.5 1 1 1 1 0.753978 0.802583 0.333 0.420334 0.562121 0.431765 0.955549 0.5 0.333333 0 0 0.03
5 147 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
5 148 0.6432 0.78173 0 0.167 1 1 1 0 0.902351 0.841664 0.125 0.50708 0.896914 0.377007 0.962009 0 0 0 0 0.08
5 149 0.814329 0.953949 0 0.5 1 0.75 0 0 0.933114 0.974457 1 0.101179 0.835446 0.921753 0.962709 0 0 0 0 0.03
6 150 0.1 0.5 0 0.5 1 1 1 1 0.5 0.534736 0.333 0.132369 0.5 0.125445 0.5 1 0.166667 0 0 0.03
6 151 0.885933 0.805949 0 0.167 1 1 0.833 0 0.893888 0.915742 0.125 0.385382 0.903732 0.887072 0.938771 0 0 0 0 0.08
6 152 0.885933 0.805949 0 0.167 1 1 0.833 0 0.893888 0.915742 0.125 0.385382 0.903732 0.887072 0.938771 0 0 0 0 0.08
6 153 0.559264 0.912231 0 0.125 1 1 0.9 0 0.860095 0.869887 0.083 0.494944 0.697331 0.750989 0.906568 0 0 0 0 0.12
6 154 0.69333 0.932931 0 0.333 1 0.667 0.5 0.583333 0.921341 0.951422 0.667 0.261081 0.894491 0.893611 0.931634 0.333333 0.25 0 0 0.04
6 155 0.642203 0.904704 0 0.067 1 1 1 0 0.925447 0.881432 0.045 0.50708 0.887728 0.377007 0.962238 0 0 0 0 0.22
6 156 0.302947 0.960381 0 0.25 1 1 1 0 0.9376 0.92014 0.2 0.490847 0.972953 0.720139 0.795514 0 0 0 0 0.05
6 157 0.526968 0.952101 0 0.111 1 1 1 0 0.910159 0.937944 0.077 0.446231 0.930262 0.902776 0.796805 0 0 0 0 0.13
6 158 0.478757 0.851447 0 0.667 0.5 1 0.5 1 0.84604 0.819068 0.25 0.395356 0.70268 0.443493 0.924529 0.333333 0.5 0.667 0 0.04
6 159 0.587051 0.914744 0 0.2 0.917 0.538 0.917 0 0.871211 0.818304 0.154 0.525104 0.803531 0.42425 0.875841 0 0 0 0 0.14
6 160 0.789373 0.5 0 0.5 1 1 1 1 0.5 0.934544 0.333 0.953728 0.5 0.325814 0.5 1 0.5 0 0.800272 0.03
6 161 0.255926 0.959237 0 0.077 1 1 1 0 0.940199 0.912149 0.053 0.48328 0.957373 0.706082 0.880286 0 0 0 0 0.19
6 162 0.468111 0.93832 0 0.154 0.941 0.528 0.941 0 0.90805 0.881432 0.111 0.502413 0.826785 0.715774 0.929891 0 0 0 0 0.19
6 163 0.365247 0.883706 0 0.25 1 1 1 0 0.91453 0.906853 0.2 0.514198 0.843101 0.820033 0.967744 0 0 0 0 0.05
6 164 0.761701 0.951586 0 1 0 1 0 0.25 0.833691 0.898317 0.5 0.237031 0.783589 0.37184 0.638998 0 0.333333 0 0 0.02
6 165 0.91268 0.960961 0 0.167 1 1 1 0 0.896489 0.974747 0.125 0.14063 0.908971 0.91848 0.725505 0 0 0 0 0.08
6 166 0.751907 0.948309 0 0.25 0.8 0.545 0.7 0.571429 0.911347 0.942857 0.182 0.494944 0.852674 0.379974 0.910965 0 0.166667 0 0 0.12
6 167 0.455052 0.769836 0 0.75 0.5 0.5 0.5 0 0.82249 0.822788 0.75 0.639583 0.852109 0.581374 0.837711 0 0 1 0 0.06
6 168 0.462428 0.912889 0 0.25 0.889 0.55 0.889 0 0.925702 0.842717 0.2 0.422332 0.921842 0.377007 0.939933 0 0 0 0 0.11
6 169 0.478757 0.894482 0 0.083 1 1 0.933 0 0.885333 0.818304 0.059 0.502413 0.864349 0.587621 0.894969 0 0 0 0 0.17
6 170 0.495663 0.901932 0 0.182 0.929 0.533 0.929 0 0.890582 0.822788 0.133 0.494944 0.867491 0.750989 0.899553 0 0 0 0 0.16
6 171 0.642203 0.959176 0 0.125 1 1 1 0 0.925588 0.720341 0.083 0.445244 0.816323 0.749416 0.948534 0 0 0 0 0.12
6 172 0.568933 0.875904 0 0.4 0.8 0.583 0.6 0 0.888547 0.835954 0.333 0.446231 0.804106 0.674203 0.945915 0 0 0 0 0.07
6 173 0.510846 0.858276 0 0.333 0.833 0.571 0.667 0 0.879746 0.819751 0.286 0.416709 0.860636 0.457768 0.912813 0 0 0 0 0.08
6 174 0.746381 0.80759 0 0.143 1 1 1 0 0.895518 0.841664 0.1 0.385382 0.861629 0.377007 0.960145 0 0 0 0 0.1
7 175 0.709393 0.89468 0 0.5 0.667 0.571 0.667 0 0.804897 0.765053 0.286 0.525104 0.795096 0.42425 0.680523 0 0 0.667 0 0.08
7 176 0.761861 0.916158 0 0.111 1 0.271 0.818 0 0.887293 0.89355 0.75 0.468436 0.809399 0.715774 0.913155 0 0 0 0 0.13
7 177 0.357424 0.881077 0 0.2 0.923 0.536 0.923 0 0.861571 0.818304 0.143 0.494944 0.800394 0.750989 0.890296 0 0 0 0 0.15
