generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
41 1040 0.676116 0.232473 87 0.0320997 0.010047 87 0.0320997 0.010047 986 0.998604 0.725895 1035 inf inf 1035 1 0.20076 20 932
42 1017 0.736791 0.210044 87 0.0320997 0.0106192 87 0.0320997 0.0106192 986 0.998604 0.708914 707 inf inf 986 1 0.17854 20 950
43 1091 0.896337 0.284945 87 0.0320997 0.00913688 87 0.0320997 0.00913688 1091 0.999871 0.726946 634 inf inf 1078 1 0.1986 19 967
44 1087 0.854812 0.259396 87 0.0320997 0.00902322 87 0.0320997 0.00902322 1091 0.999871 0.774851 655 inf inf 1078 1 0.17416 22 987
45 1106 0.781275 0.262987 87 0.0320997 0.00848943 87 0.0320997 0.00848943 1119 0.999863 0.811787 1067 inf inf 1078 1 0.12848 21 1007
46 1166 0.746528 0.283478 87 0.0320997 0.00883035 87 0.0320997 0.00883035 1102 0.998459 0.775557 1146 inf inf 1172 1 0.14962 22 1027
47 1198 0.943476 0.345037 87 0.0320997 0.00814008 87 0.0320997 0.00814008 1195 0.999873 0.811067 1156 inf inf 1161 0.462 0.13406 21 1046
48 1198 1.19137 0.327833 87 0.0320997 0.00809134 87 0.0320997 0.00809134 1206 0.999863 0.857581 1174 inf inf 1181 0.429 0.13822 20 1065
49 1231 0.797066 0.28916 87 0.0320997 0.00790016 87 0.0320997 0.00790016 1235 0.999991 0.857172 1201 inf inf 1247 1 0.13806 22 1085
50 1252 1.02692 0.31063 87 0.0320997 0.00739309 87 0.0320997 0.00739309 1235 0.999991 0.758374 845 inf inf 1257 1 0.16742 19 1103
