generation genome measures value
2 73 symmetry 0
2 73 synaptic_reception 0
2 73 total_components 0.19
2 12 amplitude_average 0.471841
2 12 amplitude_deviation 0.904822
2 12 branching 0
2 12 connectivity1 0.333
2 12 connectivity2 1
2 12 coverage 0.667
2 12 effective_joints 0.5
2 12 inputs_reach 1
2 12 inter_params_dev_average 0.837744
2 12 intra_params_dev_average 0.883258
2 12 length_ratio 0.667
2 12 offset_average 0.362156
2 12 offset_deviation 0.910932
2 12 period_average 0.833599
2 12 period_deviation 0.586022
2 12 recurrence 0
2 12 sensors 0.2
2 12 symmetry 0
2 12 synaptic_reception 0
2 12 total_components 0.04
2 53 amplitude_average 0.317123
2 53 amplitude_deviation 0.732086
2 53 branching 0
2 53 connectivity1 0
2 53 connectivity2 0
2 53 coverage 1
2 53 effective_joints 0
2 53 inputs_reach 0.1
2 53 inter_params_dev_average 0.837793
2 53 intra_params_dev_average 0.807905
2 53 length_ratio 1
2 53 offset_average 0.666149
2 53 offset_deviation 0.907823
2 53 period_average 0.426406
2 53 period_deviation 0.836596
2 53 recurrence 0.1
2 53 sensors 0.75
2 53 symmetry 0
2 53 synaptic_reception 0
2 53 total_components 0.01
2 51 amplitude_average 0.563376
2 51 amplitude_deviation 0.855868
2 51 branching 0
2 51 connectivity1 0.111
2 51 connectivity2 1
2 51 coverage 1
2 51 effective_joints 1
2 51 inputs_reach 0
2 51 inter_params_dev_average 0.890107
2 51 intra_params_dev_average 0.851816
2 51 length_ratio 0.077
2 51 offset_average 0.373735
2 51 offset_deviation 0.962822
2 51 period_average 0.472948
2 51 period_deviation 0.775558
2 51 recurrence 0
2 51 sensors 0
2 51 symmetry 0
2 51 synaptic_reception 0
2 51 total_components 0.13
2 72 amplitude_average 0.538122
2 72 amplitude_deviation 0.952543
2 72 branching 0
2 72 connectivity1 0.25
2 72 connectivity2 1
2 72 coverage 1
2 72 effective_joints 0.667
2 72 inputs_reach 0
2 72 inter_params_dev_average 0.884032
2 72 intra_params_dev_average 0.686074
2 72 length_ratio 0.2
2 72 offset_average 0.546777
2 72 offset_deviation 0.880167
2 72 period_average 0.501394
2 72 period_deviation 0.750298
2 72 recurrence 0
2 72 sensors 0
2 72 symmetry 0
2 72 synaptic_reception 0
2 72 total_components 0.05
2 70 amplitude_average 0.581965
2 70 amplitude_deviation 0.901085
2 70 branching 0
2 70 connectivity1 0.1
2 70 connectivity2 1
2 70 coverage 0.313
2 70 effective_joints 0.769
2 70 inputs_reach 0.181818
2 70 inter_params_dev_average 0.918975
2 70 intra_params_dev_average 0.84609
2 70 length_ratio 0.75
2 70 offset_average 0.275532
2 70 offset_deviation 0.933738
2 70 period_average 0.24049
2 70 period_deviation 0.919131
2 70 recurrence 0.454545
2 70 sensors 0.333333
2 70 symmetry 0
2 70 synaptic_reception 0
2 70 total_components 0.15
2 66 amplitude_average 0.57241
2 66 amplitude_deviation 0.932233
2 66 branching 0
2 66 connectivity1 0.4
2 66 connectivity2 0.6
2 66 coverage 0.583
2 66 effective_joints 0.4
2 66 inputs_reach 1
2 66 inter_params_dev_average 0.928544
2 66 intra_params_dev_average 0.818755
2 66 length_ratio 0.333
2 66 offset_average 0.574329
2 66 offset_deviation 0.896689
2 66 period_average 0.523663
2 66 period_deviation 0.948394
2 66 recurrence 0.666667
2 66 sensors 0.111111
2 66 symmetry 0
2 66 synaptic_reception 0
2 66 total_components 0.07
2 49 amplitude_average 0.48445
2 49 amplitude_deviation 0.668255
2 49 branching 0
2 49 connectivity1 0.5
2 49 connectivity2 0.667
2 49 coverage 0.444
2 49 effective_joints 0.167
2 49 inputs_reach 0.75
2 49 inter_params_dev_average 0.804415
2 49 intra_params_dev_average 0.781905
2 49 length_ratio 0.5
2 49 offset_average 0.456501
2 49 offset_deviation 0.879813
2 49 period_average 0.572604
2 49 period_deviation 0.825117
2 49 recurrence 0.5
2 49 sensors 0.461538
2 49 symmetry 0.4
2 49 synaptic_reception 0.223494
2 49 total_components 0.08
2 1 amplitude_average 0.868615
2 1 amplitude_deviation 0.794339
2 1 branching 0
2 1 connectivity1 0.25
2 1 connectivity2 1
2 1 coverage 1
2 1 effective_joints 0.667
2 1 inputs_reach 0
2 1 inter_params_dev_average 0.897983
2 1 intra_params_dev_average 0.905093
2 1 length_ratio 0.2
2 1 offset_average 0.543773
2 1 offset_deviation 0.95236
2 1 period_average 0.638643
2 1 period_deviation 0.898302
2 1 recurrence 0
2 1 sensors 0
2 1 symmetry 0
2 1 synaptic_reception 0
2 1 total_components 0.05
2 41 amplitude_average 0.636719
2 41 amplitude_deviation 0.931824
2 41 branching 0
2 41 connectivity1 0.167
2 41 connectivity2 1
2 41 coverage 0.375
2 41 effective_joints 0.571
2 41 inputs_reach 1
2 41 inter_params_dev_average 0.891402
2 41 intra_params_dev_average 0.823479
2 41 length_ratio 0.667
2 41 offset_average 0.71861
2 41 offset_deviation 0.903367
2 41 period_average 0.565293
2 41 period_deviation 0.812322
2 41 recurrence 0.5
2 41 sensors 0.0833333
2 41 symmetry 0
2 41 synaptic_reception 0
2 41 total_components 0.09
2 50 amplitude_average 0
2 50 amplitude_deviation 0
2 50 branching 0
2 50 connectivity1 0.2
2 50 connectivity2 1
2 50 coverage 1
2 50 effective_joints 0
2 50 inputs_reach 0
2 50 inter_params_dev_average 0
2 50 intra_params_dev_average 0
2 50 length_ratio 0.143
2 50 offset_average 0
2 50 offset_deviation 0
2 50 period_average 0
2 50 period_deviation 0
2 50 recurrence 0
2 50 sensors 0
2 50 symmetry 0
2 50 synaptic_reception 0
2 50 total_components 0.07
2 60 amplitude_average 0.241045
2 60 amplitude_deviation 0.957087
2 60 branching 0
2 60 connectivity1 0.143
2 60 connectivity2 1
2 60 coverage 1
2 60 effective_joints 0.75
2 60 inputs_reach 0
2 60 inter_params_dev_average 0.924279
2 60 intra_params_dev_average 0.842186
2 60 length_ratio 0.1
2 60 offset_average 0.651019
2 60 offset_deviation 0.921922
2 60 period_average 0.557136
2 60 period_deviation 0.873518
2 60 recurrence 0
2 60 sensors 0
2 60 symmetry 0
2 60 synaptic_reception 0
2 60 total_components 0.1
2 63 amplitude_average 0.220904
2 63 amplitude_deviation 0.616441
2 63 branching 0
2 63 connectivity1 0.111
2 63 connectivity2 1
2 63 coverage 1
2 63 effective_joints 1
2 63 inputs_reach 0
2 63 inter_params_dev_average 0.827585
2 63 intra_params_dev_average 0.870016
2 63 length_ratio 0.077
2 63 offset_average 0.651019
2 63 offset_deviation 0.885207
2 63 period_average 0.434598
2 63 period_deviation 0.899226
2 63 recurrence 0
2 63 sensors 0
2 63 symmetry 0
2 63 synaptic_reception 0
2 63 total_components 0.13
2 14 amplitude_average 0.273607
2 14 amplitude_deviation 0.817307
2 14 branching 0
2 14 connectivity1 0.333
2 14 connectivity2 0.667
2 14 coverage 0.667
2 14 effective_joints 0.333
2 14 inputs_reach 0.75
2 14 inter_params_dev_average 0.834614
2 14 intra_params_dev_average 0.929618
2 14 length_ratio 0.333
2 14 offset_average 0.404508
2 14 offset_deviation 0.818362
2 14 period_average 0.946624
2 14 period_deviation 0.864428
2 14 recurrence 0.5
2 14 sensors 0.375
2 14 symmetry 0
2 14 synaptic_reception 0
2 14 total_components 0.08
2 6 amplitude_average 0.419179
2 6 amplitude_deviation 0.789599
2 6 branching 0
2 6 connectivity1 0.25
2 6 connectivity2 1
2 6 coverage 1
2 6 effective_joints 0.75
2 6 inputs_reach 0.166667
2 6 inter_params_dev_average 0.859783
2 6 intra_params_dev_average 0.856539
2 6 length_ratio 0.167
2 6 offset_average 0.757974
2 6 offset_deviation 0.834696
2 6 period_average 0.442284
2 6 period_deviation 0.924049
2 6 recurrence 0
2 6 sensors 0.125
2 6 symmetry 0
2 6 synaptic_reception 0
2 6 total_components 0.06
2 56 amplitude_average 0
2 56 amplitude_deviation 0
2 56 branching 0
2 56 connectivity1 0.5
2 56 connectivity2 1
2 56 coverage 0.75
2 56 effective_joints 0
2 56 inputs_reach 0
2 56 inter_params_dev_average 0
2 56 intra_params_dev_average 0
2 56 length_ratio 1
2 56 offset_average 0
2 56 offset_deviation 0
2 56 period_average 0
2 56 period_deviation 0
2 56 recurrence 0
2 56 sensors 0
2 56 symmetry 0
2 56 synaptic_reception 0
2 56 total_components 0.03
2 54 amplitude_average 0.409579
2 54 amplitude_deviation 0.750432
2 54 branching 0
2 54 connectivity1 0.143
2 54 connectivity2 1
2 54 coverage 1
2 54 effective_joints 1
2 54 inputs_reach 0
2 54 inter_params_dev_average 0.803175
2 54 intra_params_dev_average 0.579109
2 54 length_ratio 0.1
2 54 offset_average 0.46791
2 54 offset_deviation 0.708957
2 54 period_average 0.483808
2 54 period_deviation 0.902695
2 54 recurrence 0
2 54 sensors 0
2 54 symmetry 0
2 54 synaptic_reception 0
2 54 total_components 0.1
2 61 amplitude_average 0.405954
2 61 amplitude_deviation 0.945628
2 61 branching 0
2 61 connectivity1 0.125
2 61 connectivity2 1
2 61 coverage 0.4
2 61 effective_joints 0.7
2 61 inputs_reach 0
2 61 inter_params_dev_average 0.938192
2 61 intra_params_dev_average 0.93556
2 61 length_ratio 0.3
2 61 offset_average 0.542326
2 61 offset_deviation 0.953895
2 61 period_average 0.56833
2 61 period_deviation 0.906711
2 61 recurrence 0
2 61 sensors 0
2 61 symmetry 0
2 61 synaptic_reception 0
2 61 total_components 0.12
2 21 amplitude_average 0.472824
2 21 amplitude_deviation 0.954555
2 21 branching 0
2 21 connectivity1 0.1
2 21 connectivity2 1
2 21 coverage 0.536
2 21 effective_joints 0.923
2 21 inputs_reach 0
2 21 inter_params_dev_average 0.874202
2 21 intra_params_dev_average 0.885
2 21 length_ratio 0.143
2 21 offset_average 0.50753
2 21 offset_deviation 0.749428
2 21 period_average 0.494554
2 21 period_deviation 0.842321
2 21 recurrence 0
2 21 sensors 0
2 21 symmetry 0
2 21 synaptic_reception 0
2 21 total_components 0.15
2 29 amplitude_average 0.798732
2 29 amplitude_deviation 0.872176
2 29 branching 0
2 29 connectivity1 0.25
2 29 connectivity2 1
2 29 coverage 1
2 29 effective_joints 1
2 29 inputs_reach 0
2 29 inter_params_dev_average 0.856658
2 29 intra_params_dev_average 0.93263
2 29 length_ratio 0.2
2 29 offset_average 0.173409
2 29 offset_deviation 0.825735
2 29 period_average 0.482494
2 29 period_deviation 0.868458
2 29 recurrence 0
2 29 sensors 0
2 29 symmetry 0
2 29 synaptic_reception 0
2 29 total_components 0.05
2 5 amplitude_average 0.238633
2 5 amplitude_deviation 0.5
2 5 branching 0
2 5 connectivity1 1
2 5 connectivity2 0
2 5 coverage 0.75
2 5 effective_joints 0
2 5 inputs_reach 1
2 5 inter_params_dev_average 0.5
2 5 intra_params_dev_average 0.79716
2 5 length_ratio 1
2 5 offset_average 0.551144
2 5 offset_deviation 0.5
2 5 period_average 0.499984
2 5 period_deviation 0.5
2 5 recurrence 0
2 5 sensors 0.6
2 5 symmetry 0
2 5 synaptic_reception 0
2 5 total_components 0.03
2 23 amplitude_average 0.638162
2 23 amplitude_deviation 0.890483
2 23 branching 0
2 23 connectivity1 0.1
2 23 connectivity2 1
2 23 coverage 0.313
2 23 effective_joints 0.769
2 23 inputs_reach 0.181818
2 23 inter_params_dev_average 0.920329
2 23 intra_params_dev_average 0.84609
2 23 length_ratio 0.75
2 23 offset_average 0.509741
2 23 offset_deviation 0.942347
2 23 period_average 0.457857
2 23 period_deviation 0.920626
2 23 recurrence 0.454545
2 23 sensors 0.333333
2 23 symmetry 0
2 23 synaptic_reception 0
2 23 total_components 0.15
2 11 amplitude_average 0.41659
2 11 amplitude_deviation 0.67091
2 11 branching 0
2 11 connectivity1 0.25
2 11 connectivity2 1
2 11 coverage 1
2 11 effective_joints 0.667
2 11 inputs_reach 0
2 11 inter_params_dev_average 0.790115
2 11 intra_params_dev_average 0.734718
2 11 length_ratio 0.2
2 11 offset_average 0.482742
2 11 offset_deviation 0.947522
2 11 period_average 0.181996
2 11 period_deviation 0.591721
2 11 recurrence 0
2 11 sensors 0
2 11 symmetry 0
2 11 synaptic_reception 0
2 11 total_components 0.05
2 32 amplitude_average 0.138626
2 32 amplitude_deviation 0.950241
2 32 branching 0
2 32 connectivity1 0.091
2 32 connectivity2 1
2 32 coverage 1
2 32 effective_joints 1
2 32 inputs_reach 0
2 32 inter_params_dev_average 0.928074
2 32 intra_params_dev_average 0.83179
2 32 length_ratio 0.063
2 32 offset_average 0.457407
2 32 offset_deviation 0.884039
2 32 period_average 0.477992
2 32 period_deviation 0.936532
2 32 recurrence 0
2 32 sensors 0
2 32 symmetry 0
2 32 synaptic_reception 0
2 32 total_components 0.16
2 45 amplitude_average 0.688297
2 45 amplitude_deviation 0.686768
2 45 branching 0
2 45 connectivity1 0.25
2 45 connectivity2 1
2 45 coverage 0.556
2 45 effective_joints 0.667
2 45 inputs_reach 0.5
2 45 inter_params_dev_average 0.693014
2 45 intra_params_dev_average 0.760034
2 45 length_ratio 1
2 45 offset_average 0.523143
2 45 offset_deviation 0.521418
2 45 period_average 0.446113
2 45 period_deviation 0.828064
2 45 recurrence 0.5
2 45 sensors 0.5
2 45 symmetry 0
2 45 synaptic_reception 0.491845
2 45 total_components 0.05
2 28 amplitude_average 0.182732
2 28 amplitude_deviation 0.695788
2 28 branching 0
2 28 connectivity1 0.25
2 28 connectivity2 1
2 28 coverage 1
2 28 effective_joints 0.5
2 28 inputs_reach 0.5
2 28 inter_params_dev_average 0.87309
2 28 intra_params_dev_average 0.932985
2 28 length_ratio 0.167
2 28 offset_average 0.640759
2 28 offset_deviation 0.939575
2 28 period_average 0.778568
2 28 period_deviation 0.901528
2 28 recurrence 0.5
2 28 sensors 0.3
2 28 symmetry 0
2 28 synaptic_reception 0.178651
2 28 total_components 0.06
2 3 amplitude_average 0.590511
2 3 amplitude_deviation 0.898591
2 3 branching 0
2 3 connectivity1 0.111
2 3 connectivity2 1
2 3 coverage 1
2 3 effective_joints 0.636
2 3 inputs_reach 1
2 3 inter_params_dev_average 0.901611
2 3 intra_params_dev_average 0.790195
2 3 length_ratio 0.077
2 3 offset_average 0.581585
2 3 offset_deviation 0.844263
2 3 period_average 0.941908
2 3 period_deviation 0.941243
2 3 recurrence 0.285714
2 3 sensors 0.0714286
2 3 symmetry 0
2 3 synaptic_reception 0
2 3 total_components 0.13
2 62 amplitude_average 0.6708
2 62 amplitude_deviation 0.944398
2 62 branching 0
2 62 connectivity1 0.2
2 62 connectivity2 1
2 62 coverage 1
2 62 effective_joints 0.2
2 62 inputs_reach 0.5
2 62 inter_params_dev_average 0.875777
2 62 intra_params_dev_average 0.925961
2 62 length_ratio 0.143
2 62 offset_average 0.738696
2 62 offset_deviation 0.931696
2 62 period_average 0.958628
2 62 period_deviation 0.601979
2 62 recurrence 0
2 62 sensors 0.363636
2 62 symmetry 0
2 62 synaptic_reception 0.209869
2 62 total_components 0.07
2 30 amplitude_average 0.679429
2 30 amplitude_deviation 0.588655
2 30 branching 0
2 30 connectivity1 0.333
2 30 connectivity2 1
2 30 coverage 1
2 30 effective_joints 0.5
2 30 inputs_reach 0
2 30 inter_params_dev_average 0.597759
2 30 intra_params_dev_average 0.911292
2 30 length_ratio 0.25
2 30 offset_average 0.172389
2 30 offset_deviation 0.617389
2 30 period_average 0.652582
2 30 period_deviation 0.586987
2 30 recurrence 0
2 30 sensors 0
2 30 symmetry 0
2 30 synaptic_reception 0
2 30 total_components 0.04
2 2 amplitude_average 0.48351
2 2 amplitude_deviation 0.821391
2 2 branching 0
2 2 connectivity1 0.125
2 2 connectivity2 1
2 2 coverage 1
2 2 effective_joints 1
2 2 inputs_reach 0
2 2 inter_params_dev_average 0.890366
2 2 intra_params_dev_average 0.916101
2 2 length_ratio 0.091
2 2 offset_average 0.349666
2 2 offset_deviation 0.882432
2 2 period_average 0.832187
2 2 period_deviation 0.939459
2 2 recurrence 0
2 2 sensors 0
2 2 symmetry 0
2 2 synaptic_reception 0
2 2 total_components 0.11
2 0 amplitude_average 0.50643
2 0 amplitude_deviation 0.861494
2 0 branching 0
2 0 connectivity1 0.2
2 0 connectivity2 1
2 0 coverage 1
2 0 effective_joints 0.8
2 0 inputs_reach 1
2 0 inter_params_dev_average 0.847295
2 0 intra_params_dev_average 0.832334
2 0 length_ratio 0.143
2 0 offset_average 0.52255
2 0 offset_deviation 0.852587
2 0 period_average 0.188753
2 0 period_deviation 0.826041
2 0 recurrence 0.111111
2 0 sensors 0.125
2 0 symmetry 0
2 0 synaptic_reception 0
2 0 total_components 0.07
2 20 amplitude_average 0.835626
2 20 amplitude_deviation 0.843943
2 20 branching 0
2 20 connectivity1 0.111
2 20 connectivity2 1
2 20 coverage 1
2 20 effective_joints 1
2 20 inputs_reach 0
2 20 inter_params_dev_average 0.886499
2 20 intra_params_dev_average 0.940653
2 20 length_ratio 0.077
2 20 offset_average 0.394347
2 20 offset_deviation 0.956061
2 20 period_average 0.242609
2 20 period_deviation 0.801949
2 20 recurrence 0
2 20 sensors 0
2 20 symmetry 0
2 20 synaptic_reception 0
2 20 total_components 0.13
2 18 amplitude_average 0.357657
2 18 amplitude_deviation 0.929338
2 18 branching 0
2 18 connectivity1 0.667
2 18 connectivity2 0.5
2 18 coverage 0.667
2 18 effective_joints 0.5
2 18 inputs_reach 0
2 18 inter_params_dev_average 0.885283
2 18 intra_params_dev_average 0.913522
2 18 length_ratio 0.667
2 18 offset_average 0.56037
2 18 offset_deviation 0.924847
2 18 period_average 0.893918
2 18 period_deviation 0.739555
2 18 recurrence 0
2 18 sensors 0
2 18 symmetry 0
2 18 synaptic_reception 0
2 18 total_components 0.04
2 69 amplitude_average 0.41659
2 69 amplitude_deviation 0.796388
2 69 branching 0
2 69 connectivity1 0.143
2 69 connectivity2 1
2 69 coverage 1
2 69 effective_joints 0.625
2 69 inputs_reach 1
2 69 inter_params_dev_average 0.857848
2 69 intra_params_dev_average 0.827119
2 69 length_ratio 0.1
2 69 offset_average 0.321754
2 69 offset_deviation 0.803644
2 69 period_average 0.389899
2 69 period_deviation 0.932106
2 69 recurrence 0.4
2 69 sensors 0.0833333
2 69 symmetry 0
2 69 synaptic_reception 0
2 69 total_components 0.1
2 40 amplitude_average 0.471909
2 40 amplitude_deviation 0.760991
2 40 branching 0
2 40 connectivity1 0.286
2 40 connectivity2 0.75
2 40 coverage 0.4
2 40 effective_joints 0.625
2 40 inputs_reach 0
2 40 inter_params_dev_average 0.831253
2 40 intra_params_dev_average 0.810662
2 40 length_ratio 1
2 40 offset_average 0.622662
2 40 offset_deviation 0.950874
2 40 period_average 0.472948
2 40 period_deviation 0.659819
2 40 recurrence 0
2 40 sensors 0
2 40 symmetry 0.25
2 40 synaptic_reception 0
2 40 total_components 0.1
2 7 amplitude_average 0.431622
2 7 amplitude_deviation 0.944896
2 7 branching 0
2 7 connectivity1 0.1
2 7 connectivity2 1
2 7 coverage 1
2 7 effective_joints 1
2 7 inputs_reach 0
2 7 inter_params_dev_average 0.908918
2 7 intra_params_dev_average 0.90216
2 7 length_ratio 0.067
2 7 offset_average 0.362808
2 7 offset_deviation 0.861446
2 7 period_average 0.387803
2 7 period_deviation 0.90311
2 7 recurrence 0
2 7 sensors 0
2 7 symmetry 0
2 7 synaptic_reception 0
2 7 total_components 0.15
2 59 amplitude_average 0.313025
2 59 amplitude_deviation 0.946978
2 59 branching 0
2 59 connectivity1 0.5
2 59 connectivity2 0.5
2 59 coverage 0.5
2 59 effective_joints 0.5
2 59 inputs_reach 0
2 59 inter_params_dev_average 0.870621
2 59 intra_params_dev_average 0.705479
2 59 length_ratio 0.75
2 59 offset_average 0.505774
2 59 offset_deviation 0.813638
2 59 period_average 0.489855
2 59 period_deviation 0.796248
2 59 recurrence 0
2 59 sensors 0
2 59 symmetry 0.667
2 59 synaptic_reception 0
2 59 total_components 0.06
2 43 amplitude_average 0.924508
2 43 amplitude_deviation 0.5
2 43 branching 0
2 43 connectivity1 0.5
2 43 connectivity2 0.5
2 43 coverage 0.6
2 43 effective_joints 0.25
2 43 inputs_reach 0
2 43 inter_params_dev_average 0.5
2 43 intra_params_dev_average 0.960505
2 43 length_ratio 0.4
2 43 offset_average 0.19313
2 43 offset_deviation 0.5
2 43 period_average 0.797793
2 43 period_deviation 0.5
2 43 recurrence 0
2 43 sensors 0
2 43 symmetry 0
2 43 synaptic_reception 0
2 43 total_components 0.06
3 7 amplitude_average 0.431622
3 7 amplitude_deviation 0.944896
3 7 branching 0
3 7 connectivity1 0.1
3 7 connectivity2 1
3 7 coverage 1
3 7 effective_joints 1
3 7 inputs_reach 0
3 7 inter_params_dev_average 0.908918
3 7 intra_params_dev_average 0.90216
3 7 length_ratio 0.067
3 7 offset_average 0.362808
3 7 offset_deviation 0.861446
3 7 period_average 0.387803
