point count
20|50|1|1|1|100|1|100|50|90|100|10|50|60|50|1|75|1|1|1| 1
20|73|1|43|63|50|38|100|82|93|81|41|96|76|58|50|8|1|1|10| 1
20|81|1|11|100|39|67|13|90|94|25|27|98|59|81|1|22|1|1|14| 1
20|82|1|25|100|56|67|1|90|73|100|53|90|17|95|1|1|1|1|5| 1
20|91|1|13|100|100|100|1|92|93|10|35|96|63|85|1|1|1|1|11| 1
20|93|1|29|75|34|63|17|94|95|84|44|97|57|90|17|34|1|1|10| 1
21|90|1|25|78|31|45|100|92|95|100|64|97|71|88|34|7|1|1|11| 1
21|93|1|34|100|100|100|1|84|81|25|28|77|32|75|1|1|1|1|4| 1
21|95|1|34|100|100|100|100|95|96|25|10|88|32|98|34|34|1|1|4| 1
22|50|1|50|100|100|100|100|50|92|34|10|50|65|50|100|50|1|70|3| 1
22|86|1|41|61|44|41|1|89|85|100|50|85|71|95|1|1|1|1|7| 1
22|93|1|34|100|100|100|1|88|85|25|32|74|62|93|1|1|1|1|4| 1
23|50|1|25|100|63|34|100|50|87|50|66|50|58|50|100|20|1|7|5| 1
23|60|1|21|100|44|61|1|69|84|100|64|81|50|65|1|1|1|1|7| 2
23|74|1|17|100|100|100|100|87|94|12|45|89|81|93|25|34|1|1|9| 1
23|76|1|34|86|57|86|1|90|91|25|34|97|44|87|1|1|1|1|9| 1
23|76|1|50|72|57|72|100|89|94|25|10|98|71|81|43|25|29|1|9| 1
23|79|1|12|100|100|100|100|90|94|8|17|98|59|79|1|17|1|1|13| 1
23|81|1|34|100|100|100|59|91|92|25|36|95|73|92|17|67|1|1|4| 1
23|82|1|21|100|100|100|1|86|91|15|34|90|73|85|1|1|1|1|7| 1
23|84|1|9|100|100|100|1|89|93|6|50|96|71|82|1|1|1|1|18| 1
23|85|1|21|100|59|81|1|89|93|34|17|96|71|79|1|1|1|1|7| 1
23|86|1|13|100|100|100|1|90|93|9|50|96|71|86|1|1|1|1|12| 1
23|86|1|16|89|53|89|1|91|89|12|50|95|71|89|1|1|1|1|19| 1
23|89|1|16|95|25|89|100|92|93|47|48|96|71|87|1|10|1|1|19| 1
23|90|1|25|100|100|100|1|91|93|17|35|96|71|85|1|1|1|1|6| 5
23|90|1|8|100|100|100|1|91|93|6|50|96|71|84|1|1|1|1|19| 1
23|91|1|11|100|100|100|1|92|93|8|26|97|71|85|1|1|1|1|14| 2
23|91|1|13|100|100|100|1|91|93|9|37|95|54|84|1|1|1|1|12| 1
23|92|1|25|100|56|67|100|94|93|100|37|97|42|91|10|13|1|1|5| 1
23|94|1|34|72|38|72|100|94|93|67|65|98|60|85|28|10|1|1|9| 1
23|94|1|38|70|35|61|1|92|96|72|94|95|42|85|1|1|25|1|12| 1
23|95|1|100|1|100|1|17|95|93|50|66|98|42|90|17|34|1|1|2| 1
23|96|1|12|100|100|73|1|94|89|8|72|96|71|83|1|1|1|1|13| 1
23|96|1|13|100|100|81|1|95|89|9|72|96|71|89|1|1|1|1|12| 3
23|96|1|41|81|59|61|1|95|95|34|24|98|42|87|1|1|1|1|7| 1
23|97|1|11|100|39|67|1|95|95|25|24|96|42|89|1|1|1|1|14| 1
24|50|1|1|1|100|1|100|50|87|100|52|50|70|50|1|75|1|1|1| 1
24|58|1|21|100|100|41|100|53|84|15|64|50|43|50|50|9|1|1|7| 1
24|89|1|29|75|56|75|1|92|89|23|61|92|76|95|1|1|1|1|10| 1
24|95|1|31|77|39|70|100|93|93|24|72|97|71|80|1|20|1|1|15| 1
24|97|1|25|90|55|90|100|90|96|19|62|94|87|66|10|20|1|1|12| 1
25|50|1|100|1|100|1|100|50|92|50|10|50|68|50|100|67|1|40|2| 1
25|50|1|1|1|100|1|100|50|90|100|73|50|34|50|1|75|1|29|1| 1
25|64|1|21|100|47|81|100|86|92|61|55|97|64|83|1|13|1|1|7| 1
25|97|1|29|88|56|88|57|93|90|23|71|95|71|83|1|40|1|1|10| 1
25|98|1|50|50|61|50|1|93|94|41|87|92|55|83|1|1|1|1|6| 1
26|88|1|11|100|100|100|1|92|93|7|45|95|50|89|1|1|1|1|15| 1
26|90|1|25|89|56|89|1|91|87|21|42|94|42|89|1|1|1|1|11| 1
26|96|1|15|89|53|89|1|95|85|11|48|96|71|91|1|1|1|1|20| 1
26|96|1|8|100|100|100|1|95|92|6|49|96|71|89|1|1|1|1|19| 1
27|82|1|19|93|54|86|54|88|91|14|50|96|71|80|1|50|1|1|16| 1
27|86|1|13|100|100|100|1|90|91|10|51|95|73|87|1|1|1|1|11| 2
27|87|1|13|100|100|100|1|90|93|10|51|95|73|84|1|1|1|1|11| 2
27|95|1|21|93|54|93|100|94|93|15|55|96|75|90|8|50|1|1|15| 1
27|96|1|29|88|56|88|57|92|89|23|71|95|71|80|1|40|1|1|10| 1
28|50|1|100|1|100|1|100|50|70|50|10|50|10|50|100|34|1|1|2| 2
28|61|1|15|100|100|88|100|88|92|11|72|96|59|91|13|20|1|1|10| 1
28|69|1|25|78|56|45|1|81|82|21|64|89|43|81|1|1|1|1|11| 1
28|80|1|25|100|50|75|1|89|73|75|57|92|43|93|1|1|1|1|6| 1
28|88|1|13|100|100|50|1|88|82|9|64|86|43|90|1|1|1|1|12| 1
28|92|1|25|100|100|100|1|89|77|21|48|86|43|87|1|1|1|1|5| 1
28|95|1|13|100|100|100|100|95|77|9|17|98|71|91|10|34|1|1|12| 1
28|95|1|25|100|100|100|100|91|82|17|45|84|71|91|40|34|1|1|6| 1
28|96|1|21|100|100|81|100|95|85|15|32|97|62|92|40|20|1|1|7| 1
28|96|1|50|34|45|34|1|94|93|50|46|97|43|82|1|1|1|1|8| 1
29|68|1|25|100|100|100|100|84|69|17|45|85|28|92|20|34|1|1|6| 1
29|68|1|34|84|58|84|1|86|83|29|64|93|49|89|1|1|1|1|8| 2
29|70|1|50|75|61|75|1|87|83|41|64|94|49|90|1|1|1|1|6| 1
29|77|1|17|100|100|100|56|84|88|12|40|88|68|87|20|67|1|1|9| 1
29|77|1|17|100|100|67|100|80|81|13|60|70|59|88|25|10|1|1|8| 1
29|79|1|17|100|100|100|1|90|89|13|64|96|69|91|1|1|1|1|8| 1
29|80|1|50|72|38|72|1|88|85|67|40|88|62|93|1|1|81|1|9| 1
29|81|1|12|100|100|100|100|85|69|8|45|82|43|91|1|34|1|1|13| 1
29|84|1|23|91|55|91|1|89|84|17|45|91|64|90|1|1|1|1|13| 1
29|85|1|75|25|75|25|1|91|90|50|61|91|84|94|1|1|50|1|6| 1
29|85|50|50|58|38|58|100|84|69|67|45|77|28|88|1|34|41|1|9| 1
29|88|1|13|100|100|100|55|89|69|10|45|91|57|88|1|67|1|1|11| 1
29|88|1|17|100|100|100|1|86|69|12|45|78|42|89|1|1|1|1|9| 1
29|89|1|25|100|100|100|1|89|85|17|45|82|54|93|1|1|1|1|6| 1
29|91|1|11|100|100|84|11|93|71|8|18|96|33|92|10|30|1|1|14| 1
29|92|1|15|100|100|88|100|90|72|11|51|92|35|85|13|20|1|1|10| 1
29|93|1|25|90|61|70|100|93|72|21|45|93|42|93|1|12|1|1|12| 1
29|93|1|9|100|100|100|100|89|84|6|64|75|71|93|13|34|1|1|17| 1
29|94|1|10|100|100|100|1|93|92|7|51|91|68|93|1|1|1|1|16| 1
29|94|1|11|100|100|100|100|89|84|7|64|74|53|92|15|34|1|1|15| 1
29|94|1|23|91|55|91|1|91|86|17|45|72|55|96|1|1|1|1|13| 1
29|95|1|100|1|100|1|67|91|86|50|47|82|59|92|34|67|1|1|2| 1
29|95|1|13|100|100|100|1|92|73|9|45|91|71|90|1|1|1|1|12| 1
29|95|1|25|90|55|90|1|93|85|19|45|96|71|87|1|1|1|1|12| 1
29|96|1|12|100|100|100|100|92|86|8|63|91|59|87|9|34|1|1|13| 1
29|96|1|17|100|100|100|1|93|92|13|45|78|73|96|1|1|1|1|8| 1
29|96|1|8|100|100|100|1|94|88|6|45|96|71|88|1|1|1|1|19| 4
29|96|1|9|100|100|100|1|94|77|6|53|94|48|89|1|1|1|1|17| 1
29|97|1|21|92|54|92|1|94|78|16|45|94|47|91|1|1|1|1|14| 1
29|98|1|34|73|44|55|29|90|94|31|11|76|38|85|29|31|1|1|13| 1
30|52|1|75|34|63|1|1|80|89|50|72|95|76|77|1|1|67|1|5| 1
30|58|1|50|50|50|25|1|82|89|75|72|88|76|90|1|1|1|1|6| 1
30|61|1|25|100|100|100|100|84|91|17|72|82|76|96|1|34|1|1|6| 1
30|62|1|34|86|57|86|1|83|89|25|72|95|76|81|1|1|1|1|9| 1
30|63|1|25|100|100|100|1|77|89|17|72|93|76|65|1|1|1|1|6| 1
30|66|1|17|100|100|100|1|84|89|12|62|89|76|91|1|1|1|1|9| 1
30|67|1|17|100|100|100|1|85|89|13|72|90|76|90|1|1|1|1|8| 2
30|69|1|21|100|100|81|100|89|89|15|72|95|76|94|40|20|1|1|7| 1
30|69|1|38|70|29|50|1|84|89|86|72|93|76|85|1|1|1|1|12| 1
30|69|1|50|75|61|75|1|86|89|41|72|95|76|87|1|1|1|1|6| 1
30|70|1|34|86|43|72|1|84|89|43|72|90|76|86|1|1|1|1|9| 1
30|70|1|38|67|46|56|59|78|89|38|72|88|76|73|17|19|1|1|11| 1
30|70|1|50|75|61|75|1|85|89|41|72|95|76|82|1|1|1|1|6| 1
30|71|1|15|100|100|88|1|85|89|11|72|87|76|92|1|1|1|1|10| 1
30|71|1|25|89|56|89|100|84|89|21|64|84|73|91|1|50|1|1|11| 1
30|72|1|17|100|43|86|100|85|89|43|64|82|78|94|1|20|1|1|9| 1
30|72|1|25|100|100|100|100|89|89|21|72|95|76|92|1|17|1|1|5| 1
30|73|1|25|90|55|90|100|84|89|19|64|83|80|92|10|50|1|1|12| 1
30|73|1|61|41|59|41|1|85|89|75|72|93|71|86|1|1|1|1|7| 1
30|74|1|17|100|100|100|1|87|89|13|72|90|76|92|1|1|1|1|8| 2
30|74|1|25|100|100|100|1|74|89|21|72|68|76|79|1|1|1|1|5| 1
30|74|1|61|61|59|61|1|85|89|34|72|78|76|95|1|1|41|1|7| 1
30|75|1|17|100|100|86|1|84|89|12|72|87|76|89|1|1|1|1|9| 1
30|77|1|21|100|100|100|1|88|81|15|58|93|62|89|1|1|1|1|7| 1
30|78|1|17|100|100|84|1|90|89|13|72|92|76|94|1|1|1|1|8| 1
30|78|1|34|84|58|84|1|89|78|29|45|94|57|89|1|1|1|1|8| 1
30|78|1|75|50|61|50|1|87|85|41|72|96|59|80|1|1|50|1|6| 1
30|79|1|11|100|100|100|1|87|89|7|49|90|71|89|1|1|1|1|15| 1
30|80|1|41|81|59|81|1|86|82|34|28|95|57|76|1|1|1|1|7| 1
30|81|1|28|79|58|72|100|87|82|15|50|88|76|90|1|13|1|1|16| 1
30|81|1|8|100|100|100|53|87|80|6|50|91|76|86|11|67|1|1|20| 1
30|82|1|21|92|54|92|1|90|89|16|50|95|71|88|1|1|1|1|14| 1
30|82|1|23|91|55|91|1|88|80|17|50|87|76|92|1|1|1|1|13| 1
30|82|1|25|89|56|89|1|88|81|21|50|89|76|91|1|1|1|1|11| 1
30|82|1|25|89|56|89|1|88|83|21|57|86|76|92|1|1|1|1|11| 2
30|83|1|21|100|100|61|1|84|89|15|72|88|76|82|1|1|1|1|7| 1
30|83|1|23|91|55|82|1|86|80|17|50|86|76|88|1|1|1|1|13| 3
30|83|1|23|91|55|91|1|78|89|17|50|86|76|59|1|1|1|1|13| 1
30|83|1|25|100|100|100|1|86|90|21|62|93|76|78|1|1|1|1|5| 1
30|83|1|25|100|100|75|1|89|78|17|22|93|47|90|1|1|1|1|6| 1
30|83|1|25|81|61|70|36|89|89|21|72|90|49|93|1|34|1|1|12| 1
30|83|1|25|90|55|81|100|88|89|19|54|91|76|90|20|25|1|1|12| 1
30|84|1|17|100|100|100|1|90|89|13|72|90|81|93|1|1|1|1|8| 1
30|84|1|21|93|54|93|1|88|83|15|58|86|67|92|1|1|1|1|15| 1
30|84|1|29|88|56|88|1|89|89|23|50|91|76|91|1|1|1|1|10| 1
30|84|1|34|73|44|73|1|83|87|31|50|89|76|73|1|1|1|1|13| 1
30|84|1|43|63|36|50|1|91|89|58|22|97|70|87|1|1|1|1|10| 1
30|84|1|50|67|58|50|61|80|89|29|72|85|76|66|20|17|67|1|8| 1
30|84|25|41|67|43|67|1|88|89|28|61|90|76|88|1|1|67|1|14| 1
30|85|1|25|100|100|100|1|88|86|21|35|96|66|78|1|1|1|1|5| 1
30|85|1|25|78|56|78|1|89|89|21|72|92|76|88|1|1|1|1|11| 1
30|85|1|28|79|41|79|1|84|89|24|50|91|76|71|1|1|1|1|16| 1
30|85|1|50|58|65|58|1|90|80|29|50|91|76|92|1|1|1|1|9| 1
30|85|1|9|100|100|100|1|87|80|6|50|87|76|88|1|1|1|1|18| 1
30|86|1|13|100|100|100|1|89|89|9|50|95|71|83|1|1|1|1|12| 2
30|86|1|15|100|100|100|100|87|89|11|64|87|80|88|12|34|1|1|10| 1
30|86|1|16|95|53|95|1|89|89|12|50|94|71|83|1|1|1|1|19| 1
30|87|1|11|100|100|100|100|86|89|8|83|88|49|84|8|34|1|1|14| 1
30|87|1|12|96|53|96|1|87|86|9|72|86|49|87|1|1|1|1|25| 1
30|87|1|21|100|100|100|1|89|91|15|72|91|76|89|1|1|1|1|7| 1
30|87|1|25|100|100|100|1|87|91|21|62|93|76|78|1|1|1|1|5| 1
30|88|1|100|1|75|1|1|91|91|100|54|60|55|99|1|1|1|1|3| 2
30|88|1|13|100|100|78|15|92|89|10|20|95|38|93|15|30|1|1|11| 1
30|88|1|15|100|100|100|1|89|93|11|50|94|76|81|1|1|1|1|10| 1
30|88|1|17|100|100|100|100|88|91|12|76|84|61|92|13|34|1|1|9| 1
30|88|1|17|100|100|84|61|90|89|13|72|92|74|88|20|25|1|1|8| 1
30|88|1|21|84|54|84|1|85|75|16|50|72|57|91|1|1|1|1|14| 1
30|88|1|23|91|33|91|1|88|86|41|50|85|76|91|1|1|1|1|13| 1
30|88|1|6|100|100|100|54|90|92|4|48|96|69|81|8|67|1|1|26| 1
30|89|1|12|100|100|100|1|89|83|8|51|83|67|92|1|1|1|1|13| 1
30|89|1|13|100|100|100|1|87|89|9|83|89|49|84|1|1|1|1|12| 1
30|89|1|17|100|100|100|1|86|89|13|50|91|76|74|1|1|1|1|8| 1
30|89|1|17|100|100|100|1|88|89|13|53|89|81|84|1|1|1|1|8| 1
30|89|1|34|86|57|86|1|89|92|25|61|89|81|89|1|1|1|1|9| 1
30|89|1|50|67|63|67|1|89|91|50|72|94|76|83|1|1|1|1|5| 1
30|90|1|11|90|15|86|52|90|89|28|50|94|71|81|3|23|1|1|42| 1
30|90|1|12|100|55|91|1|88|89|17|83|90|49|85|1|1|1|1|13| 1
30|90|1|17|94|53|94|1|89|83|12|51|87|59|91|1|1|1|1|18| 1
30|90|1|21|92|100|92|100|89|83|8|51|84|76|91|24|50|16|1|14| 1
30|90|1|23|91|55|91|1|90|89|17|56|95|64|82|1|1|1|1|13| 1
30|90|1|34|84|58|67|100|89|88|29|62|93|66|81|1|25|1|1|8| 1
30|90|1|9|100|53|94|53|89|89|12|60|93|71|84|1|40|1|1|18| 1
30|91|1|10|100|100|100|1|89|83|7|51|85|59|91|1|1|1|1|16| 1
30|91|1|17|100|100|67|100|94|89|13|72|97|76|93|15|10|1|1|8| 1
30|91|1|17|94|54|94|1|87|82|13|50|82|76|87|1|1|1|1|17| 1
30|91|1|9|100|100|100|1|92|93|6|50|95|71|87|1|1|1|1|17| 1
30|92|1|10|100|54|93|100|91|89|14|52|93|71|85|20|20|1|1|16| 1
30|92|1|11|100|100|100|1|88|89|7|83|88|53|84|1|1|1|1|15| 1
30|92|1|12|92|53|83|1|88|82|9|50|84|72|89|1|1|1|1|25| 1
30|92|1|15|95|53|95|1|90|89|11|56|92|71|86|1|1|1|1|21| 1
30|92|1|16|89|15|86|1|92|93|71|50|95|71|87|1|1|9|1|29| 1
30|92|1|21|100|100|100|61|90|94|15|50|89|81|90|20|34|1|1|7| 1
30|92|1|21|93|54|93|1|89|86|15|49|86|73|88|1|1|1|1|15| 1
30|92|1|25|89|62|78|1|92|89|23|72|95|73|87|1|1|1|1|11| 1
30|92|1|29|88|56|75|1|90|89|23|51|90|76|87|1|1|1|1|10| 1
30|92|1|7|100|37|96|1|90|83|14|50|90|65|89|1|1|1|1|24| 1
30|92|1|8|100|100|100|1|89|83|6|51|84|59|90|1|1|1|1|19| 1
30|93|1|11|100|100|100|1|90|83|7|64|84|67|91|1|1|1|1|15| 1
30|93|1|11|100|100|100|1|92|80|8|50|92|75|90|1|1|1|1|14| 1
30|93|1|12|96|37|88|1|89|82|13|50|84|76|89|1|1|1|1|26| 1
30|93|1|14|90|19|70|100|91|91|54|56|93|71|84|19|6|1|1|22| 1
30|93|1|14|90|37|81|1|92|89|16|50|95|74|89|1|1|1|1|22| 1
30|93|1|15|95|53|95|1|92|89|11|50|95|75|83|1|1|1|1|21| 1
30|93|1|17|100|43|86|19|89|89|43|51|84|76|89|10|25|1|1|9| 1
30|93|1|34|86|57|72|1|92|89|25|37|94|49|89|1|1|1|1|9| 1
30|93|1|41|61|59|61|100|91|93|34|12|95|76|82|34|10|1|1|7| 1
30|93|1|7|100|100|100|1|91|89|5|72|94|76|83|1|1|1|1|22| 1
30|93|1|8|100|100|100|1|89|89|6|51|85|76|87|1|1|1|1|20| 1
30|93|1|9|100|100|100|1|91|83|6|50|88|59|90|1|1|1|1|18| 1
30|94|1|12|100|100|100|100|87|84|8|51|71|46|89|17|34|1|1|13| 1
30|94|1|15|100|100|100|1|92|89|11|53|94|76|86|1|1|1|1|10| 1
30|94|1|15|100|100|75|17|95|89|11|46|97|71|93|17|30|1|1|10| 1
30|94|1|15|95|53|95|1|92|91|11|50|93|71|86|1|1|1|1|20| 1
30|94|1|15|95|53|95|1|93|91|11|56|96|69|85|1|1|1|1|20| 2
30|94|1|17|100|100|72|21|95|89|12|20|95|76|95|20|30|1|1|9| 1
30|94|1|17|94|54|94|1|91|83|13|51|85|59|91|1|1|1|1|17| 1
30|94|1|25|100|100|100|1|89|89|17|72|93|76|77|1|1|1|1|6| 1
30|94|1|25|89|100|89|100|90|86|10|47|89|59|86|19|50|21|1|11| 1
30|94|1|25|90|55|90|1|90|89|19|51|83|76|90|1|1|1|1|12| 2
30|94|1|50|67|63|67|100|93|69|50|70|95|57|90|1|20|1|1|5| 1
30|94|1|8|100|100|100|1|89|89|6|51|84|76|86|1|1|1|1|19| 3
30|94|1|8|100|100|100|1|89|89|6|51|84|76|86|1|1|1|1|20| 1
30|94|1|8|100|100|89|1|90|83|6|59|83|59|89|1|1|1|1|19| 1
30|95|1|10|100|100|100|100|88|84|7|51|67|50|91|14|34|1|1|16| 2
30|95|1|13|100|100|100|1|90|83|9|64|86|59|89|1|1|1|1|12| 1
30|95|1|13|100|100|67|58|95|89|10|20|97|71|92|15|23|1|1|11| 1
30|95|1|14|95|53|95|1|93|80|10|50|94|75|89|1|1|1|1|22| 1
30|95|1|17|100|43|72|100|92|88|43|62|94|75|86|17|15|1|1|9| 1
30|95|1|25|81|55|81|1|92|89|19|58|92|74|89|1|1|1|1|12| 1
30|95|1|25|89|56|89|1|92|88|21|49|88|59|91|1|1|1|1|11| 1
30|95|1|25|90|55|90|1|90|82|19|51|82|59|90|1|1|1|1|12| 1
30|95|1|25|90|55|90|1|90|89|19|51|83|76|90|1|1|1|1|12| 2
30|95|1|25|90|55|90|1|91|91|19|47|87|59|90|1|1|1|1|12| 1
30|95|1|34|86|57|86|1|89|86|25|49|83|67|85|1|1|1|1|9| 1
30|95|1|41|62|50|47|100|89|88|31|34|91|59|74|1|10|1|1|15| 1
30|95|1|50|50|50|34|53|91|86|100|47|86|59|88|1|25|1|1|8| 1
30|95|1|6|100|100|100|1|93|85|4|51|93|75|89|1|1|1|1|25| 1
30|95|1|8|100|100|100|1|91|91|5|47|89|71|89|1|1|1|1|21| 1
30|96|1|12|100|100|100|1|92|90|8|51|95|75|82|1|1|1|1|13| 1
30|96|1|13|100|100|100|100|92|88|9|52|92|57|83|10|34|1|1|12| 1
30|96|1|13|100|100|89|1|95|94|10|62|96|59|91|1|1|1|1|11| 1
30|96|1|19|86|54|86|1|92|93|14|72|92|76|86|1|1|1|1|16| 1
30|96|1|21|100|100|100|1|92|91|15|72|94|76|84|1|1|1|1|7| 1
30|96|1|25|78|32|78|1|95|94|72|62|96|59|91|1|1|1|1|11| 2
30|96|1|25|90|55|90|1|91|89|19|47|84|59|90|1|1|1|1|12| 3
30|96|1|34|86|57|72|100|93|89|25|26|93|46|84|17|15|1|1|9| 1
30|96|1|8|100|100|100|1|93|89|6|50|95|75|83|1|1|1|1|20| 1
30|96|1|9|100|100|100|1|92|89|6|51|88|76|87|1|1|1|1|18| 1
30|97|1|10|100|100|100|1|95|93|7|72|96|75|88|1|1|1|1|16| 1
30|97|1|25|100|100|100|100|91|95|21|59|88|76|82|67|17|1|1|5| 1
30|98|1|61|41|70|41|1|93|89|41|25|92|58|88|1|1|1|1|7| 1
31|65|1|50|67|63|1|34|72|94|50|10|75|79|75|34|1|1|72|5| 1
31|79|1|50|67|63|34|75|82|90|50|71|68|52|92|50|29|1|1|5| 1
31|81|1|25|100|100|100|10|90|86|17|71|90|81|95|19|1|1|1|6| 1
31|82|1|29|88|56|88|1|86|86|23|50|93|76|80|1|1|1|1|10| 1
31|82|1|67|50|100|50|100|92|92|25|42|95|71|95|60|13|67|1|4| 1
31|90|1|17|100|100|100|1|92|89|12|68|93|76|94|1|1|1|1|9| 2
31|95|1|50|58|45|29|100|86|71|81|30|90|15|58|1|10|1|1|9| 1
31|95|1|50|75|61|75|1|91|95|41|48|93|81|77|1|1|1|1|6| 1
31|97|1|25|100|100|100|1|94|93|21|50|98|73|80|1|1|1|1|5| 1
32|86|1|41|81|59|81|1|86|80|34|17|84|71|89|1|1|1|1|7| 1
32|88|1|50|100|100|100|50|90|93|34|55|72|64|98|50|50|1|7|3| 1
33|81|1|50|100|75|1|34|82|82|100|66|84|70|81|1|25|1|1|3| 1
33|85|1|8|100|38|95|1|88|89|17|50|92|76|86|1|1|1|1|20| 1
33|90|1|13|100|34|90|1|91|93|45|42|95|65|84|1|1|1|1|12| 1
33|91|1|50|100|100|100|100|89|84|34|17|58|46|98|50|17|1|1|3| 1
33|93|1|25|81|29|70|1|92|93|86|35|96|64|85|1|1|1|1|12| 1
33|97|1|21|100|100|61|67|92|92|15|36|85|38|90|34|20|1|1|7| 1
34|50|1|50|100|75|1|100|50|94|100|75|50|100|50|1|40|1|51|3| 2
34|74|1|50|100|100|100|1|92|88|34|43|97|51|95|1|1|1|1|3| 1
34|84|1|100|1|75|1|1|84|82|100|37|82|29|86|1|1|1|1|3| 1
35|79|1|23|91|55|91|1|89|89|17|44|94|62|91|1|1|1|1|13| 1
35|82|1|100|1|75|1|100|87|89|100|64|89|78|89|1|50|1|1|3| 1
35|82|1|12|100|55|91|1|85|89|17|50|91|76|80|1|1|1|1|13| 1
35|82|1|25|89|41|89|100|87|77|34|45|88|57|91|1|50|1|1|11| 1
35|86|1|7|100|53|95|1|86|75|10|56|85|53|88|1|1|1|1|22| 1
35|89|1|50|67|63|34|1|83|91|50|14|60|50|90|1|1|1|1|5| 2
35|90|1|13|100|100|100|55|87|69|10|45|85|57|87|1|67|1|1|11| 1
35|96|1|25|100|100|100|1|90|91|17|23|82|54|89|1|1|1|1|6| 1
35|96|1|41|81|59|81|1|89|93|34|23|73|43|90|1|1|1|1|7| 1
