idgenome distances_parent1 distances_parent2 distances_parents
181 0.12 1.32 1.32
182 0.61 0.22 0.58
183 1.32 0.52 1.17
184 0.74 0.84 0.88
185 0.48 0.58 0.56
186 1.11 0.32 1.11
187 0.76 0.76 0.01
188 0.33 0.72 0.65
189 1.13 0.21 1.15
190 0.31 0.34 0.5
191 0.7 0.28 0.55
192 1.84 2.24 1.36
193 1.31 0.21 1.31
194 0.67 1.09 1.33
195 0.16 1.17 1.18
196 1.59 1.13 1.11
197 0.98 0.97 0.53
198 0.89 0.45 0.93
199 0.53 0.49 0.29
200 0.38 0.68 0.53
201 1.36 1.16 0.89
202 1.14 1.37 0.7
203 0.57 0.52 0.27
204 2.78 2.68 1.33
205 0.84 0.48 0.89
206 1.66 0.67 1.51
207 1.03 1.11 1.48
208 0.35 0.26 0.54
209 0 1.05 1.05
210 0.29 0.31 0.52
211 0.48 0.8 0.67
212 0.7 0.26 0.58
213 0.23 0.33 0.53
214 0.17 0.62 0.53
215 1.1 1.4 0.6
216 1.21 0.51 1.13
217 1.38 1.28 1.2
218 0.79 0.83 1.07
219 1.2 0.81 1.33
220 0.54 0.5 0.68
221 0 0.33 0.33
222 0.09 0.6 0.58
223 0.89 1.15 1.41
224 1.02 0.56 1.13
225 0.59 0.62 0.65
226 2.82 2.93 1.05
227 0.12 0.37 0.35
228 0 0.46 0.46
229 0.15 0.62 0.58
230 0.33 1.09 1.13
231 1 0.99 0.31
232 0.24 0.35 0.37
233 0.76 1.52 1.3
234 2.24 1.88 1.05
235 0.84 1.22 0.62
236 0.5 0.09 0.54
237 1.43 0.84 0.82
238 1.15 0.73 0.68
239 1.08 0.81 0.86
240 1.15 0.59 1.08
241 0.69 0.2 0.66
242 1.09 1.22 0.87
243 0.82 0.84 0.88
244 0.38 0.02 0.38
245 1.27 0.11 1.26
246 0.36 0.66 0.61
247 0.67 0.37 0.56
248 1.33 1.28 1.32
249 1.14 0.83 0.56
250 0.67 0.58 0.65
251 0.34 0.82 0.63
252 0.6 0.47 0.42
253 0.55 0.4 0.66
254 1.92 2.02 0.65
255 1.43 1.45 0.39
256 0.72 1.38 1.28
257 1.45 1.37 0.33
258 1.24 1.32 0.55
259 1.24 1.15 0.53
260 0.38 0.4 0.34
261 2.67 2.71 0.78
262 1.27 1.17 0.6
263 1.08 1.24 0.64
264 1.19 1.2 0.35
265 0.33 0.66 0.65
266 0.41 0.48 0.24
267 0.57 0.66 0.64
268 0.83 1.14 1.27
269 1.09 0.36 1.05
270 1.2 1.19 0.21
271 0.24 0.4 0.27
272 0.26 0.63 0.63
273 1.4 1.56 1.08
274 0.27 1.11 1.15
275 1.33 1.36 0.41
276 1.36 1.37 0.55
277 0.59 0.81 0.64
278 0.38 0.26 0.34
279 1.47 1.19 0.72
280 0.79 1.16 1.29
281 0.95 0.56 0.73
282 1.22 0.98 0.59
283 0.57 0.57 0.43
284 1.21 1.15 0.41
285 1.06 1.19 1.56
286 1.84 1.88 0.66
287 0.57 0.59 0.39
288 1.08 1.09 0.36
289 2.85 2.86 0.64
290 1.42 1.23 0.58
291 1.25 1.31 0.41
292 0.77 1.18 0.7
293 0.74 0.26 0.79
294 0.1 0.37 0.35
295 0.87 0.46 0.75
296 2.81 2.77 0.11
297 0.24 0.6 0.62
298 1.15 1.23 0.4
299 0.75 0.84 0.88
300 0.93 0.96 0.96
301 1.31 1.3 0.53
302 1.39 1.27 0.77
303 1.97 1.98 0.61
304 1.07 1.4 0.92
305 0.84 0.79 0.84
306 0.45 0.46 0.21
307 0.82 0.91 0.87
308 0.68 0.93 0.47
309 1.21 1.15 0.55
310 1.1 1.23 0.55
311 1.22 1.13 0.68
312 1.14 1.22 0.62
313 1 1.02 0.21
314 0.35 0.73 0.83
315 1.37 0.19 1.3
316 1.13 1.15 0.2
317 1.33 1.27 1.11
318 0.03 1.5 1.5
319 0.32 0.68 0.69
320 0.55 0.65 0.21
321 0.57 0.48 0.55
322 1.22 1.29 1.01
323 0.59 0.53 0.37
324 0.79 1.11 0.87
325 0.75 0.43 0.88
326 1.1 1.2 0.58
327 1.48 0.67 1.75
328 0.69 1.19 1.45
329 1.25 1.12 1.51
330 0.6 0.55 0.19
331 0.87 1.18 0.67
332 2.78 2.7 0.6
333 2.83 2.72 0.54
334 1.21 1.34 0.56
335 0.29 0.28 0.48
336 1.52 1.49 0.41
337 0.52 0.58 0.32
338 1.25 1.24 0.06
339 1.25 1.24 0.24
340 0.58 0.77 0.85
341 0.67 1.31 1.09
342 1.08 0.67 1.22
343 2.02 2.01 0.21
344 1.81 1.45 1.11
345 1.18 1.55 1.42
346 0.35 0.59 0.65
347 0.8 0.28 0.63
348 0.55 0.4 0.29
349 0.83 1.48 0.88
350 1.85 1.89 0.71
351 0.73 0 0.73
352 0 0.25 0.25
353 2.32 2.27 0.56
354 1.03 1.28 0.57
355 2.17 1.79 0.87
356 1.25 1.8 0.87
357 0.56 0.47 0.27
358 1.46 1.42 0.23
359 2.32 1.98 0.77
360 2.8 2.69 1.16
361 1.85 1.8 0.26
362 1.43 1.55 0.43
363 1.9 1.97 1.18
364 1.26 1.26 0.22
365 1.18 1.25 0.45
366 0.26 0.7 0.67
367 0.21 0.58 0.58
368 1.55 0.95 0.89
369 1.47 1.36 0.77
370 2.22 2.3 0.57
371 2.32 2.14 0.66
372 1.17 0.4 1
373 0.64 1.09 0.67
374 2.23 2.25 0.18
375 0.83 0.96 1.53
376 0.04 0.59 0.6
377 1.5 1.74 0.65
378 1.49 1.13 1.37
379 1.67 2.15 1.15
380 1.5 1.26 1.3
381 0.2 0.19 0.25
382 2.86 2.65 0.41
383 1.46 0.85 0.88
384 0.77 0.76 1.1
385 0.49 0.68 0.57
386 0.55 0.67 0.53
387 0.13 0.52 0.53
388 0.68 1.5 1.21
389 1.21 1.12 0.34
390 1.69 1.68 0.2
391 0.71 0.04 0.71
392 1.4 1.85 0.89
393 0.77 0.64 0.54
394 1.22 0.7 1.24
395 0.59 0.55 0.74
396 0.41 0.93 0.89
397 0.47 1.31 1.21
398 1.31 1.21 1.33
399 1.14 1.44 0.58
375 0.08 0.08 0
376 0 1.5 1.5
377 1.17 1.31 2.01
378 0.71 0.85 0.85
379 1.38 1.41 0.71
380 0.03 0.23 0.24
381 1.39 1.09 1.71
382 0.29 0.53 0.64
383 0.63 0.99 1.39
384 0.71 0 0.71
385 0.74 0 0.74
386 0.35 1.28 1.23
387 1.15 1.08 0.46
388 0.59 1.9 1.89
389 1.29 0.54 1.49
390 0.57 0 0.57
391 0.43 1.25 1.23
392 1.36 1.13 0.65
393 1.39 1.17 0.65
394 0.27 0.58 0.59
395 0.77 1.46 1.51
396 1.47 0 1.47
397 0.57 0.22 0.56
398 1.22 1.16 0.71
399 1.08 0.79 1.37
400 0.53 1.17 1.25
401 1.19 1.24 0.72
402 0.9 1.07 0.58
403 0.56 0.86 0.51
404 0.13 0.54 0.54
405 1.19 0.34 1.28
406 0.53 1.41 1.13
407 0.22 0.55 0.55
408 0.82 0.19 0.8
409 0.16 0.55 0.5
410 0.19 0.44 0.42
411 0.52 0.59 0.41
412 0.26 0.53 0.53
413 0.54 0.84 0.85
414 0.55 0.17 0.54
415 0.61 1.17 0.89
416 0.7 0.32 0.56
417 0.13 0.27 0.29
418 0.77 1.05 0.61
419 0.2 0.14 0.3
420 0.33 0.3 0.24
421 0.97 0.92 0.35
422 0.26 0.73 0.66
423 1.13 0.73 1.06
424 0.3 0 0.3
425 1.03 0.77 0.84
426 1.09 0.54 1.2
427 0.23 0 0.23
428 0.57 0.08 0.58
429 0.65 0.55 0.79
430 0.58 0.49 0.64
431 0.79 0.61 0.94
432 0.25 1.11 1.13
433 0.13 0.02 0.14
434 0.36 0.44 0.28
435 0.94 1.21 0.73
436 0.19 0.35 0.3
437 0.6 0.3 0.61
438 0.52 0.06 0.54
439 0.46 1.2 1.12
440 0.19 0.32 0.22
441 0.77 0 0.77
442 0.7 0.47 0.85
443 0.19 0 0.19
444 0.87 0.59 0.71
445 0.29 0.23 0.21
446 1.56 0.98 1.23
447 0.03 0.66 0.66
448 1.53 1.59 0.29
449 0.84 0.97 0.6
450 0.35 1.12 1.1
451 0.14 0.53 0.53
452 0 0 0
453 0.92 0.29 0.96
454 1.15 0.44 1.06
455 1.44 0.1 1.44
456 2.91 2.77 1.23
457 0.21 0.63 0.57
458 0.26 0.38 0.5
459 0.56 0 0.56
460 0.77 1.28 1.07
461 0.53 0.53 0
462 0 0.41 0.41
463 1.08 0.19 1.1
464 0.48 0.67 0.61
465 0.55 0.3 0.72
466 0.75 0.58 0.96
467 0.46 1.3 1.25
468 0.63 0.44 0.78
469 0.19 1.18 1.2
470 0.16 0 0.16
471 1.19 0.68 1.2
472 0.72 0.26 0.75
473 0.14 0.06 0.13
474 0.26 1.15 1.15
475 0.53 1.44 1.2
476 0.71 0.86 1.17
477 0.36 0.16 0.4
478 0.6 1.26 1.19
479 0.89 0.61 0.54
480 1.25 0.15 1.26
481 1.24 0.43 1.2
482 1.65 1.12 1.26
483 0.92 0.58 0.87
484 0.1 0.82 0.78
485 0.91 0.41 0.79
486 1.13 0 1.13
487 0.4 0.73 0.57
488 0.22 0.25 0.3
489 0.76 0.49 0.72
490 0.67 0.6 0.59
491 0.01 0.55 0.56
492 0.1 0.71 0.72
493 0.66 1.1 1.2
494 0.31 0.42 0.31
495 0.5 0.33 0.6
496 0.35 0.35 0.09
497 0.55 1.18 1.31
498 1.02 1.35 0.57
499 0.2 0.65 0.71
500 0.96 0.6 0.7
501 0.47 1.18 1.07
502 1.07 0.8 0.64
503 0.17 0.52 0.53
504 0.12 0.26 0.22
505 0.67 0.66 0.31
506 1.3 0.35 1.31
507 0.29 0.32 0.38
508 0.14 0.6 0.57
509 0.78 1.28 1.09
510 0.55 0.53 0.14
511 0.78 1.26 0.73
512 0.31 0.09 0.3
513 0.63 0.31 0.63
514 0.21 1.18 1.19
515 0.39 0.46 0.25
516 1.12 0.26 1.1
517 0.54 0.31 0.57
518 0.2 0.18 0.13
519 0.51 0.1 0.5
520 0.88 0.17 0.87
521 0.43 0.32 0.31
522 0.86 0.12 0.89
523 0.29 0.29 0.22
524 2.73 2.82 0.39
525 1.36 0.59 1.24
526 1.57 1.64 0.51
527 0.4 0.31 0.26
528 0.7 0.22 0.65
529 0.1 0.6 0.59
530 0.82 1.16 1.2
531 1.16 0.76 0.65
532 0.64 0.2 0.56
533 0.94 1.21 1.2
534 0.15 0.42 0.37
535 0.93 0.78 1.06
536 0.16 0.09 0.16
537 0.82 0.77 0.2
538 1.62 0.99 0.86
539 0.34 0.73 0.64
540 0.1 0.26 0.22
541 0.22 0.22 0
542 1.08 0.52 1.21
543 0.95 1.24 0.8
544 0.98 1.48 1.09
545 0.55 0.31 0.63
546 0.61 1.12 0.64
547 0.53 0.36 0.54
548 1.19 0.45 1.16
549 0.16 0.16 0.19
550 0.35 0.41 0.22
551 0.15 0.36 0.45
552 0.48 1.17 1.07
553 0.1 0.2 0.16
554 0.29 0.63 0.6
555 0.11 0.58 0.56
556 1.13 0.24 1.13
557 0.29 0.29 0
558 0.29 0.45 0.29
559 0.57 0.27 0.57
560 0.57 0 0.57
561 0.17 0.1 0.17
562 0.5 0.35 0.62
563 0.58 0.58 0.66
564 0.59 0.09 0.6
565 1.04 1.17 0.52
566 1.26 1.24 0.26
567 0.57 0.99 0.57
568 0.94 1.38 1.2
569 1.44 1.27 0.58
570 0.1 0.16 0.1
571 0.22 0.49 0.54
572 1.27 0.34 1.38
573 0.24 0.56 0.59
574 0.25 0.53 0.58
575 0.25 0.57 0.53
576 0.53 0.4 0.38
577 1.07 1.12 0.31
578 0.51 0.58 0.78
579 0.6 0.11 0.61
580 0.63 0.63 0.85
581 0.57 0.29 0.58
582 0.56 1.14 1.24
583 0 0.16 0.16
584 0.3 0.06 0.28
585 0.53 1.14 1.28
586 0.33 0.06 0.3
587 0.75 0.48 0.72
588 0.31 0.14 0.2
589 2.2 2.13 0.77
590 0.7 1.37 1.2
591 0.15 0.2 0.15
592 0.39 0.33 0.2
593 0.11 0.27 0.25
594 0.21 0.25 0.22
595 0 0.52 0.52
596 0.07 0.12 0.09
597 0.25 0.16 0.26
598 0.49 0.31 0.59
599 0.36 0.71 0.55
600 1.42 0.99 1.1
601 0.55 0.42 0.65
602 0.58 0.14 0.6
603 0.4 1.32 1.22
604 0.36 0.26 0.3
605 0.25 0.33 0.25
606 0.36 0.52 0.6
607 0.25 0.43 0.25
608 0.29 0.63 0.6
609 0.5 0.62 0.28
610 1.07 1.06 0.22
611 0.24 0.54 0.55
612 0.59 0.28 0.54
613 0.35 0.3 0.26
614 0.44 0.64 0.25
615 0.61 0.4 0.48
616 1.07 1.06 0.3
617 1.15 1.16 0.67
618 1.06 1.06 0.28
619 0.74 0.91 0.6
620 0.33 0.73 0.51
621 0.8 0.82 0.16
622 0.12 0.24 0.19
623 0.51 0.87 0.53
624 1.65 1.73 0.31
625 2.19 2.29 0.65
626 1.69 1.74 0.24
627 2.1 1.9 0.57
628 0.22 0.27 0.21
629 0.49 0.32 0.59
630 1.64 1 1.18
631 0.34 0.56 0.58
632 0.64 1.1 1.19
633 0.95 1.39 1.07
634 0.16 0.53 0.5
635 0.17 0.05 0.2
636 1 0.66 0.53
637 0.96 0.9 0.23
638 1.19 0.21 1.18
639 1.07 0.7 1.18
640 2.52 2.14 0.84
641 0.53 0.83 0.54
642 0.19 0.31 0.24
643 0.23 0.44 0.31
644 0.69 1.13 1.18
645 0.23 0.25 0.2
646 1.54 1.64 0.51
647 0.52 0.72 0.54
648 0.37 0.55 0.6
649 0.1 0.17 0.1
650 0 0.55 0.55
651 0.64 0.72 0.16
652 0.34 0.66 0.54
653 0.16 0.57 0.53
654 0.12 0.54 0.55
655 0.22 0.62 0.62
656 0.52 0.16 0.59
657 0.55 1.29 1.18
658 1.4 1.19 1.18
659 0.36 0.56 0.53
660 0.51 0.7 0.36
661 0.56 0.52 0.6
662 0.14 0.5 0.51
663 1.64 1.86 0.57
664 0.36 0.46 0.45
665 0.34 0.28 0.23
666 0.17 0.33 0.41
667 0.15 0.16 0.07
668 1.22 1.19 0.31
669 0.78 1.03 0.63
670 0.41 0.4 0.17
671 0.92 0.26 0.89
672 0.72 0.28 0.59
673 0.57 0.38 0.48
674 1.68 1.4 0.59
675 0.99 1.15 1.06
676 1.3 1.59 0.89
677 0.78 0.74 0.09
678 0.91 0.88 0.31
679 0.94 0.99 0.32
680 0.94 1.15 0.62
681 0.67 0.86 0.57
682 0.48 0.65 0.54
683 1.16 1.13 0.38
684 2.28 1.88 1.18
685 0.34 0.58 0.54
686 0.41 0.23 0.32
687 1.43 1.5 0.38
688 0.61 0.46 0.32
689 0.64 0.36 0.51
690 0.63 0.62 0.31
691 0.34 0.62 0.64
692 0.62 0.25 0.65
693 2.43 2.05 1.08
694 1.31 0.86 1.11
695 1.17 1.19 0.18
696 0.53 0.81 0.59
697 0.58 0.71 0.26
698 0.74 0.95 0.63
699 0.18 0.12 0.25
700 0.63 0.31 0.58
701 0.66 0.69 0.29
702 1.34 1.33 0.41
703 0.75 0.69 0.25
704 0.77 0.76 0.17
705 0.82 0.68 0.36
706 1.13 1.26 1.11
707 0.1 0.55 0.56
708 0.34 0.33 0.16
709 0.25 0.57 0.54
710 1.3 1.15 0.62
711 0.84 0.22 0.88
712 1.08 1.08 0.21
713 0.71 0.43 0.58
714 2.37 2.05 1.11
715 0.96 1.44 1.12
716 1.03 0.3 1.03
717 0.54 0.78 0.84
718 1.12 0.75 1.18
719 0.63 0.61 0.66
720 0.42 0.67 0.79
721 0.54 0.83 0.58
722 1.56 1.48 0.28
723 0.29 0.62 0.59
724 0.28 0.18 0.21
725 0.52 0.43 0.24
726 0.88 0.29 0.8
727 0.96 1.17 0.9
728 0.55 0.72 0.58
729 2.44 2.81 0.78
730 0.67 0.48 0.71
731 0.42 0.65 0.64
732 0.42 0.37 0.17
733 0.59 0.41 0.56
734 1.22 1.47 0.61
735 0.47 0.44 0.25
736 1.05 1.24 0.63
737 1.45 1.47 0.18
738 1.26 1.24 0.07
739 0.42 0.39 0.28
740 0.96 1.22 0.59
741 0.62 0.16 0.61
742 0.22 0.28 0.38
743 2.53 2.47 0.73
744 0.79 0.79 0.14
745 0.37 0.46 0.26
746 0.76 1.46 0.94
747 0.54 0.17 0.55
748 1.09 1.24 1.12
749 0.3 0.49 0.69
750 0.77 0.45 0.54
751 0.66 1.15 1.2
752 0.97 0.79 0.59
753 1.08 1.33 0.59
754 1.64 1.53 0.54
755 0.65 0.66 0.11
756 1.19 1.21 0.37
757 0.78 0.66 0.41
758 1.75 1.67 0.23
759 0.83 0.91 0.89
760 0.65 1.27 1.38
761 1.07 1.27 0.57
762 0.84 0.85 0.16
763 0.67 0.65 0.34
764 1.23 1.4 1.1
765 1.37 0.76 1.2
766 0.62 0.94 0.91
767 1.35 1.39 0.54
768 0.64 0.78 0.46
769 1 0.98 1.08
770 1.55 1.54 0.16
771 0.88 0.81 0.89
772 1.25 1.26 0.56
773 0.32 0.28 0.31
774 2.33 2.16 0.54
775 0.45 0.74 0.63
776 1.11 0.69 0.79
777 0.74 0.52 1.1
778 0.22 0.87 0.91
779 0.64 0.7 0.25
780 0.84 0.74 0.9
781 0.54 0.24 0.53
782 0.7 0.34 0.65
783 0.61 0.94 1.07
784 0.46 0.86 0.59
785 0.69 0.6 0.65
786 1.75 1.7 0.32
787 0.78 0.57 0.5
788 1.25 1.28 0.4
789 0.61 0.15 0.55
790 0.58 0.64 0.23
791 0.46 0.79 0.66
792 1.12 1.24 0.59
793 0.28 0.82 0.8
794 1.31 1.33 0.16
795 1.26 0.99 0.93
796 0.45 0.29 0.37
797 0.26 0.59 0.57
798 0.25 0.54 0.56
799 1.17 0.69 0.89
800 1.86 2.44 1.63
801 0.7 0.6 0.36
802 0.67 0.6 0.92
803 0.27 0.36 0.29
804 0.75 0.29 0.72
805 0.58 0.26 0.57
806 1.62 1.56 0.44
807 0.54 0.92 0.53
808 2.22 2.23 0.29
809 0.76 0.36 0.55
810 0.32 0.24 0.39
811 0.76 0.36 0.58
812 1.31 1.17 0.61
813 0.25 1.13 1.17
814 0.92 0.57 0.53
815 0.55 0.36 0.58
816 1.27 0.96 0.69
817 0.75 0.58 0.28
818 1.19 0.75 1.54
819 0.52 0.1 0.53
820 1.18 1.27 0.58
821 1 0.7 0.66
822 0.85 1.05 1.26
823 1 0.7 0.52
824 1.19 0.96 0.63
825 0.93 1.15 0.55
826 0.32 0.11 0.3
827 1.24 1.29 0.49
828 0.25 0.52 0.57
829 1.17 0.52 1.11
830 1.13 1.16 0.26
831 0.83 0 0.83
832 0.58 0.34 0.57
833 0.6 1.29 1.15
834 2.66 2.64 0.88
835 0.58 0.58 0.24
836 0.83 0.66 1.06
837 1.08 1.2 0.56
838 1.88 2.01 0.61
839 0.78 0.76 0.29
840 0.89 0.95 0.35
841 1.47 1.62 0.74
842 1.43 1.39 0.81
843 0.16 1.03 1.05
844 0.86 0.99 0.6
845 0.32 0.62 0.69
846 2.86 2.64 0.58
847 0.4 0.83 0.89
848 0.42 0.38 0.27
849 0.8 0.83 0.92
850 1.06 0.72 0.59
851 1.02 1.25 0.55
852 1.48 1.55 0.59
853 0.65 0.9 0.87
854 1.57 1.21 0.63
855 1.07 1.17 0.55
856 0.47 0.5 0.29
857 0.79 1.17 0.88
858 1.15 1.08 0.36
859 0.61 0.77 0.61
860 0.09 0.35 0.3
861 1.08 1.08 0.11
862 0.63 0.34 0.6
863 1.27 1.13 0.57
864 1.11 1.1 0.24
865 0.62 0.86 0.73
866 1.79 2.09 0.9
867 0.72 1.04 0.63
868 1.26 1.11 0.57
869 0.93 1.23 0.9
870 0.71 0.7 0.41
871 1.11 1.29 0.54
872 1.11 1.14 0.3
873 1 0.7 0.68
874 0.39 0.85 0.82
875 2.85 2.82 0.88
876 1.19 1.23 0.23
877 1.34 1.34 0.3
878 0.84 0.75 0.46
879 1.94 1.45 1.15
880 1.15 1.13 0.29
881 0.6 0.2 0.57
882 0.57 0.66 0.59
883 0.75 0.6 0.41
884 1.64 1.32 0.76
885 0.77 0.83 1.16
886 0.55 0.8 0.68
887 1.06 1.26 0.63
888 1.52 1.54 0.27
889 1.03 1.09 0.36
890 1.02 0.76 0.59
891 1.47 1.41 0.21
892 0.52 0.45 0.34
893 0.92 1.01 0.7
894 1.71 1.28 1.14
895 0.97 1.06 0.88
896 0.5 0.57 0.24
897 0.9 0.84 0.71
898 0.37 0.61 0.56
899 1.57 1.49 0.27
900 1.2 1.09 1.43
901 1.27 0.66 1.16
902 1.25 1.25 1.43
903 1.01 1.19 0.7
904 1.9 1.6 1.14
905 0.85 0.84 0.88
906 0.88 0.94 0.33
907 0.73 0.92 0.58
908 1.27 1.18 0.29
909 1.18 0.91 0.52
910 0.56 0.9 1.24
911 2.5 2.58 1.03
912 0.21 1.14 1.2
913 1.96 2.44 1.13
914 1.43 1.38 0.22
915 1.13 1.04 0.67
916 0.82 1.14 0.53
917 1.32 1.27 0.33
918 0.94 1.3 1.24
919 1.58 0.96 1.31
920 1.43 1.17 1.03
921 0.84 0.9 0.88
922 2.59 2.79 0.71
923 0 0.24 0.24
924 0.53 0.72 0.82
925 1.1 0.71 1.15
926 2.55 2.4 0.95
927 0.47 1.29 1.24
928 1.01 1.37 0.58
929 1.44 1.38 0.59
930 0.72 0.74 0.27
931 2.41 2.6 1.37
932 1.51 1.37 0.69
933 1.66 1.51 0.6
934 0.36 0.42 0.38
935 0.55 0.54 0.32
936 1.29 1.08 0.71
937 0.81 0.92 0.26
938 0.58 0.84 0.72
939 1.13 0.98 0.56
940 1.5 1.18 0.89
941 1.17 1.18 0.66
942 1.13 1.2 0.32
943 0.25 0.93 0.91
944 1.77 1.25 1.14
945 1.46 1.03 1.15
946 0.64 0.7 0.82
947 1.3 1.08 0.57
948 0.56 0.11 0.57
949 0.86 0.6 0.54
950 0.35 0.54 0.55
951 2.55 2.95 1.14
952 0.92 0.23 0.88
953 1.17 0.81 0.88
954 0.8 0.66 1.15
955 1.27 1.43 0.96
956 1.15 1.04 0.58
957 1.11 0.77 0.66
958 0.53 0.32 0.51
959 1.12 1.09 0.69
960 1.48 1.04 1.03
961 1.19 0.93 1.39
962 1 1.33 0.56
963 0.85 0 0.85
964 0.9 0.86 0.22
965 1.69 1.91 0.57
966 1.83 2.01 0.55
967 1.51 1.91 0.84
968 1.72 1.96 0.61
969 1.21 0.96 0.56
970 1.13 1.13 0
971 0.59 0.75 0.99
972 0.74 0.9 0.87
973 1.29 0.96 0.58
974 0.38 0.67 0.58
975 1.71 1.69 0.85
976 2.86 2.64 0.46
977 0.49 0.54 0.57
978 1.93 1.87 0.62
979 1.67 1.84 0.54
980 1.28 1.35 1.28
981 0.44 1.16 1.23
982 1.49 1.08 1.41
983 0.37 0.52 0.57
984 1.04 0.14 1.04
985 1.76 1.87 0.54
986 1.79 1.93 0.64
987 1.49 1.22 0.57
988 1.13 1.31 1.29
989 0.9 0.72 1.01
990 0.55 0.2 0.55
991 0.9 0.78 0.52
992 1.9 1.84 0.37
993 0.22 0.03 0.21
994 1.1 0.81 0.58
995 1.81 1.91 1.34
996 0.3 0.37 0.35
997 1.05 1.13 0.23
998 0.54 1.2 1.16
999 1.11 0.2 1.12
1000 0.38 0.89 0.9
1001 0.76 0.66 1.01
1002 1.11 0.23 1.08
1003 2.76 2.82 0.36
1004 0.56 0.39 0.58
1005 0.78 0.57 0.88
1006 2.52 2.54 1.26
1007 1.31 1.27 0.19
1008 0.71 0.99 0.63
1009 2.91 2.64 1.22
1010 1.23 1.33 1.19
1011 1.69 1.51 0.6
1012 0.7 0.35 0.62
1013 2.73 2.4 0.9
1014 1.1 0.75 0.5
1015 0.96 0.96 0.24
1016 1.11 0.85 0.55
1017 1.01 1.26 0.57
1018 2.11 2.27 0.51
1019 1.49 1.59 0.56
1020 2.85 2.87 0.86
1021 0.36 1.23 1.08
1022 1 0.36 0.89
1023 2.75 2.63 0.54
1024 0.53 1.03 1.16
1025 2.77 2.5 1.52
1026 1.86 2.32 0.75
