generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
2 47 0.41747 0.00603896 0.00603896 0.939046 inf 0.25 N N 
2 48 0.572144 0 0 0 inf 0.5 N N 
2 49 0.774808 0.000293331 0.000293331 0.997578 inf 0.1 N N 
2 50 0.472056 0.00124697 0.00124697 0.987051 inf 0.333 13 41 
2 51 0 3.84322e-08 3.84322e-08 0.999996 inf 0.1 22 1 
2 52 0.547104 0.00719839 0.00719839 0.991221 inf 0.1 49 43 
2 53 0.677895 4.20223e-07 4.20223e-07 0.999901 inf 0.1 47 17 
2 54 0.510105 0.00508328 0.00508328 0.979528 inf 0.143 24 3 
2 55 0.445324 0.00143408 0.00143408 0.99379 inf 0.1 0 49 
2 56 0.197963 0.00797191 0.00797191 0.767464 inf 0.143 43 34 
2 57 0.572144 0.00100809 0.00100809 0.993721 inf 0.333 38 1 
2 58 0 0.000577386 0.000577386 0.992828 inf 0.1 2 23 
2 59 0.861281 1.8629e-08 1.8629e-08 0.999996 inf 0.1 11 22 
2 60 0.401289 0.000606441 0.000606441 0.989379 inf 0.1 16 26 
2 61 0.66459 0 0 0 inf 0.375 1 44 
2 62 0 0.000738309 0.000738309 0.99268 inf 0.1 2 6 
2 63 0.47661 0.0007144 0.0007144 0.99038 inf 0.1 15 39 
2 64 0.510377 3.21205e-05 3.21205e-05 0.999727 inf 1 5 2 
2 65 0.491803 0.00177327 0.00177327 0.944475 inf 0.1 47 8 
2 66 0.609155 5.80818e-06 5.80818e-06 0.998928 inf 1 5 42 
2 67 0.375892 1.55441e-07 1.55441e-07 0.999972 inf 0.1 24 27 
2 68 0 0.000965657 0.000965657 0.97921 inf 0.1 48 34 
2 69 0.354207 0.00192382 0.00192382 0.980674 inf 0.1 34 47 
2 70 0 0.00120442 0.00120442 0.979368 inf 0.1 16 34 
2 71 0.442683 0.000738486 0.000738486 0.994988 inf 0.1 24 10 
2 72 0.861281 5.54841e-08 5.54841e-08 0.999996 inf 0.1 27 2 
2 73 0.574921 0.00270181 0.00270181 0.982827 inf 0.1 15 10 
2 74 0.612454 0 0 0 inf 1 39 8 
3 54 0.547104 0.00508328 0.00508328 0.979528 inf 0.143 24 3 
3 6 0.534561 0.00714487 0.00714487 0.892957 inf 0.1 N N 
3 34 0 0.00175812 0.00175812 0.979212 inf 0.1 N N 
3 64 0 3.21205e-05 3.21205e-05 0.999727 inf 1 5 2 
3 1 0.602915 0.00110826 0.00110826 0.964393 inf 0.286 N N 
3 13 0.747496 0.0002769 0.0002769 0.993033 inf 0.429 N N 
3 67 0.375892 1.55441e-07 1.55441e-07 0.999972 inf 0.1 24 27 
3 65 0.436206 0.00177327 0.00177327 0.944475 inf 0.1 47 8 
3 10 0.350979 1.52193e-06 1.52193e-06 0.999875 inf 0.1 N N 
3 56 0.197963 0.00797191 0.00797191 0.767464 inf 0.143 43 34 
3 41 0.54912 0.000504782 0.000504782 0.973715 inf 0.167 N N 
3 51 0.812759 3.84322e-08 3.84322e-08 0.999996 inf 0.1 22 1 
3 52 0.547104 0.00719839 0.00719839 0.991221 inf 0.1 49 43 
3 66 0.548644 5.80818e-06 5.80818e-06 0.998928 inf 1 5 42 
3 31 0 0 0 0 inf 0.5 N N 
3 38 0.763406 2.60178e-05 2.60178e-05 0.997414 inf 1 N N 
3 11 0.49772 0.000230099 0.000230099 0.99701 inf 0.1 N N 
3 19 0.993004 3.97974e-07 3.97974e-07 0.999954 inf 1 N N 
3 17 0.707533 0.00161445 0.00161445 0.995139 inf 0.1 N N 
3 0 0.512289 0.000317195 0.000317195 0.993612 inf 0.1 N N 
3 25 0.94786 0 0 0 inf 1 N N 
3 57 0.543089 0.00100809 0.00100809 0.993721 inf 0.333 38 1 
3 53 0.677895 4.20223e-07 4.20223e-07 0.999901 inf 0.1 47 17 
3 3 0.338758 0.00342919 0.00342919 0.988349 inf 0.1 N N 
3 63 0.47661 0.0007144 0.0007144 0.99038 inf 0.1 15 39 
3 15 0.520963 0.00259452 0.00259452 0.952382 inf 0.1 N N 
3 16 0.640482 0.000885035 0.000885035 0.988152 inf 0.1 N N 
3 72 0.970653 5.54841e-08 5.54841e-08 0.999996 inf 0.1 27 2 
3 55 0.27619 0.00143408 0.00143408 0.99379 inf 0.1 0 49 
3 32 0.776151 0 0 0 inf 0.5 N N 
3 68 0 0.000965657 0.000965657 0.97921 inf 0.1 48 34 
3 43 0.197963 0.00756775 0.00756775 0.875735 inf 0.111 N N 
3 50 0.54912 0.00124697 0.00124697 0.987051 inf 0.333 13 41 
3 58 0 0.000577386 0.000577386 0.992828 inf 0.1 2 23 
3 24 0.54338 0.00242824 0.00242824 0.985089 inf 0.167 N N 
3 73 0.484344 0.00270181 0.00270181 0.982827 inf 0.1 15 10 
3 2 0 0.000722152 0.000722152 0.992646 inf 0.1 N N 
3 48 0.572144 0 0 0 inf 0.5 N N 
3 37 0.25 0 0 0 inf 1 N N 
3 46 0.618029 0 0 0 inf 0.167 N N 
3 44 0.829748 0 0 0 inf 0.1 N N 
3 69 0.442586 0.00192382 0.00192382 0.980674 inf 0.1 34 47 
3 36 0 0.00088066 0.00088066 0.945044 inf 0.1 N N 
3 47 0.41747 0.00603896 0.00603896 0.939046 inf 0.25 N N 
3 49 0.727578 0.000293331 0.000293331 0.997578 inf 0.1 N N 
3 7 0.442586 0 0 0 inf 0.1 N N 
3 39 0.993004 6.56981e-05 6.56981e-05 0.999632 inf 1 N N 
3 27 0.375892 1.75994e-07 1.75994e-07 0.999972 inf 0.1 N N 
3 62 0 0.000738309 0.000738309 0.99268 inf 0.1 2 6 
3 45 0.545599 0 0 0 inf 0.25 N N 
3 75 0.350979 0.00439912 0.00439912 0.987724 inf 0.1 11 73 
3 76 0.584424 4.55872e-05 4.55872e-05 0.999846 inf 1 69 57 
3 77 0.697568 8.76309e-05 8.76309e-05 0.9727 inf 0.1 24 41 
3 78 0.25 0 0 0 inf 1 53 63 
3 79 0.27619 0.000912686 0.000912686 0.997553 inf 0.1 34 49 
3 80 0.495216 0.00092272 0.00092272 0.962385 inf 0.25 43 24 
3 81 0.414393 2.39174e-05 2.39174e-05 0.994328 inf 0.1 64 68 
3 82 0.512289 3.38543e-07 3.38543e-07 0.999807 inf 0.1 65 69 
3 83 0.25 0 0 0 inf 1 13 73 
3 84 0.548644 3.56409e-07 3.56409e-07 0.999962 inf 1 16 54 
3 85 0.317209 0.000370197 0.000370197 0.991096 inf 0.1 17 49 
3 86 0.812759 0 0 0 inf 0.1 10 11 
3 87 0.53317 0.000367827 0.000367827 0.99165 inf 0.1 3 0 
3 88 0.618029 0 0 0 inf 0.25 56 1 
3 89 0.590199 0 0 0 inf 0.1 6 54 
3 90 0.338758 0.00294218 0.00294218 0.938814 inf 0.1 73 47 
3 91 0.708539 9.76125e-07 9.76125e-07 0.999974 inf 0.1 47 55 
3 92 0 3.14963e-05 3.14963e-05 0.999718 inf 1 64 68 
3 93 0.929127 0 0 0 inf 0.1 43 34 
3 94 0.763406 3.73701e-05 3.73701e-05 0.999859 inf 1 57 73 
3 95 0.5 0 0 0 inf 1 0 62 
3 96 0.636085 0 0 0 inf 0.1 65 68 
3 97 0.543089 0.000210764 0.000210764 0.994373 inf 0.375 13 36 
3 98 1.21556 0 0 0 inf 1 43 69 
3 99 0.54338 0.000820716 0.000820716 0.951677 inf 0.4 47 0 
4 24 0.371578 0.00242824 0.00242824 0.985089 inf 0.167 N N 
4 73 0.484344 0.00270181 0.00270181 0.982827 inf 0.1 15 10 
4 50 0.602915 0.00124697 0.00124697 0.987051 inf 0.333 13 41 
4 68 0 0.000965657 0.000965657 0.97921 inf 0.1 48 34 
4 49 0.699052 0.000293331 0.000293331 0.997578 inf 0.1 N N 
4 72 0.769045 5.54841e-08 5.54841e-08 0.999996 inf 0.1 27 2 
4 19 0.993004 3.97974e-07 3.97974e-07 0.999954 inf 1 N N 
4 47 0.41747 0.00603896 0.00603896 0.939046 inf 0.25 N N 
4 39 0.993004 6.56981e-05 6.56981e-05 0.999632 inf 1 N N 
4 84 0 3.56409e-07 3.56409e-07 0.999962 inf 1 16 54 
4 38 0 2.60178e-05 2.60178e-05 0.997414 inf 1 N N 
4 91 0.70186 9.76125e-07 9.76125e-07 0.999974 inf 0.1 47 55 
4 97 0.543089 0.000210764 0.000210764 0.994373 inf 0.375 13 36 
4 58 0 0.000577386 0.000577386 0.992828 inf 0.1 2 23 
4 6 0.504925 0.00714487 0.00714487 0.892957 inf 0.1 N N 
4 75 0.372516 0.00439912 0.00439912 0.987724 inf 0.1 11 73 
4 15 0.520963 0.00259452 0.00259452 0.952382 inf 0.1 N N 
4 95 0.818785 0 0 0 inf 1 0 62 
4 3 0.338758 0.00342919 0.00342919 0.988349 inf 0.1 N N 
4 62 0 0.000738309 0.000738309 0.99268 inf 0.1 2 6 
4 52 0 0.00719839 0.00719839 0.991221 inf 0.1 49 43 
4 13 0.558781 0.0002769 0.0002769 0.993033 inf 0.429 N N 
4 55 0.27619 0.00143408 0.00143408 0.99379 inf 0.1 0 49 
4 80 0 0.00092272 0.00092272 0.962385 inf 0.25 43 24 
4 36 0 0.00088066 0.00088066 0.945044 inf 0.1 N N 
4 65 0.436206 0.00177327 0.00177327 0.944475 inf 0.1 47 8 
4 54 0.533116 0.00508328 0.00508328 0.979528 inf 0.143 24 3 
4 85 0.317209 0.000370197 0.000370197 0.991096 inf 0.1 17 49 
4 2 0 0.000722152 0.000722152 0.992646 inf 0.1 N N 
4 66 0.548644 5.80818e-06 5.80818e-06 0.998928 inf 1 5 42 
4 43 0.197963 0.00756775 0.00756775 0.875735 inf 0.111 N N 
4 99 0.296105 0.000820716 0.000820716 0.951677 inf 0.4 47 0 
4 1 0.602915 0.00110826 0.00110826 0.964393 inf 0.286 N N 
4 0 0.512289 0.000317195 0.000317195 0.993612 inf 0.1 N N 
4 77 0.697568 8.76309e-05 8.76309e-05 0.9727 inf 0.1 24 41 
4 86 0.812759 0 0 0 inf 0.1 10 11 
4 98 1.21556 0 0 0 inf 1 43 69 
4 87 0.542802 0.000367827 0.000367827 0.99165 inf 0.1 3 0 
4 67 0.750349 1.55441e-07 1.55441e-07 0.999972 inf 0.1 24 27 
4 34 0 0.00175812 0.00175812 0.979212 inf 0.1 N N 
4 57 0.543089 0.00100809 0.00100809 0.993721 inf 0.333 38 1 
4 94 0.763406 3.73701e-05 3.73701e-05 0.999859 inf 1 57 73 
4 63 0.580395 0.0007144 0.0007144 0.99038 inf 0.1 15 39 
4 79 0.27619 0.000912686 0.000912686 0.997553 inf 0.1 34 49 
4 90 0.338758 0.00294218 0.00294218 0.938814 inf 0.1 73 47 
4 53 0.677895 4.20223e-07 4.20223e-07 0.999901 inf 0.1 47 17 
4 17 0.707533 0.00161445 0.00161445 0.995139 inf 0.1 N N 
4 56 0.197963 0.00797191 0.00797191 0.767464 inf 0.143 43 34 
4 51 0.812759 3.84322e-08 3.84322e-08 0.999996 inf 0.1 22 1 
4 11 0 0.000230099 0.000230099 0.99701 inf 0.1 N N 
4 100 0.624988 6.15929e-05 6.15929e-05 0.983531 inf 0.1 98 34 
4 101 0.371578 0.00139666 0.00139666 0.990086 inf 0.1 24 15 
4 102 1.00991 0 0 0 inf 0.5 54 65 
4 103 0.70186 5.28694e-05 5.28694e-05 0.999239 inf 0.1 87 66 
4 104 1.15773 0 0 0 inf 1 62 3 
4 105 0.296105 3.43932e-06 3.43932e-06 0.99991 inf 0.333 34 24 
4 106 0 5.44336e-05 5.44336e-05 0.997194 inf 1 38 6 
4 107 0.986005 0 0 0 inf 0.667 90 99 
4 108 0.911561 0 0 0 inf 0.25 54 52 
4 109 0.66828 0 0 0 inf 0.1 3 99 
4 110 0.533116 0.00193884 0.00193884 0.941463 inf 0.1 90 43 
4 111 0.164821 0.00433165 0.00433165 0.961809 inf 0.1 34 6 
4 112 1.131 0.000403892 0.000403892 0.991861 inf 0.1 73 1 
4 113 0.530023 0.00150562 0.00150562 0.961172 inf 0.455 97 63 
4 114 0.769045 1.83952e-07 1.83952e-07 0.999832 inf 0.1 11 67 
4 115 0 0.000862948 0.000862948 0.945593 inf 0.1 36 11 
4 116 0.530023 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
4 117 0.777172 0 0 0 inf 0.1 34 65 
4 118 0 0.00025287 0.00025287 0.996874 inf 0.1 11 54 
4 119 0.164821 0.0037191 0.0037191 0.967701 inf 0.1 6 80 
4 120 0 3.63259e-07 3.63259e-07 0.999961 inf 1 80 84 
4 121 0 0.00725156 0.00725156 0.991657 inf 0.1 77 52 
4 122 0.165025 0.011362 0.011362 0.683426 inf 0.1 62 63 
4 123 0.469233 0 0 0 inf 0.4 0 47 
4 124 0.876347 0 0 0 inf 0.333 80 47 
5 122 0.0796712 0.011362 0.011362 0.683426 inf 0.1 62 63 
5 24 0.371578 0.00242824 0.00242824 0.985089 inf 0.167 N N 
5 6 0.504925 0.00714487 0.00714487 0.892957 inf 0.1 N N 
5 0 0.512289 0.000317195 0.000317195 0.993612 inf 0.1 N N 
5 15 0.171801 0.00259452 0.00259452 0.952382 inf 0.1 N N 
5 115 0 0.000862948 0.000862948 0.945593 inf 0.1 36 11 
5 47 0.413477 0.00603896 0.00603896 0.939046 inf 0.25 N N 
5 119 0.139213 0.0037191 0.0037191 0.967701 inf 0.1 6 80 
5 101 0.371578 0.00139666 0.00139666 0.990086 inf 0.1 24 15 
5 105 0 3.43932e-06 3.43932e-06 0.99991 inf 0.333 34 24 
5 87 0.542802 0.000367827 0.000367827 0.99165 inf 0.1 3 0 
5 75 0.0211342 0.00439912 0.00439912 0.987724 inf 0.1 11 73 
5 77 0.697568 8.76309e-05 8.76309e-05 0.9727 inf 0.1 24 41 
5 39 1.15773 6.56981e-05 6.56981e-05 0.999632 inf 1 N N 
5 99 0.296105 0.000820716 0.000820716 0.951677 inf 0.4 47 0 
5 73 0.106436 0.00270181 0.00270181 0.982827 inf 0.1 15 10 
5 1 0.602915 0.00110826 0.00110826 0.964393 inf 0.286 N N 
5 50 0.602915 0.00124697 0.00124697 0.987051 inf 0.333 13 41 
5 62 0 0.000738309 0.000738309 0.99268 inf 0.1 2 6 
5 112 1.131 0.000403892 0.000403892 0.991861 inf 0.1 73 1 
5 34 0.666006 0.00175812 0.00175812 0.979212 inf 0.1 N N 
5 54 0.469687 0.00508328 0.00508328 0.979528 inf 0.143 24 3 
5 110 0 0.00193884 0.00193884 0.941463 inf 0.1 90 43 
5 56 0.197963 0.00797191 0.00797191 0.767464 inf 0.143 43 34 
5 3 0.338758 0.00342919 0.00342919 0.988349 inf 0.1 N N 
5 66 1.21556 5.80818e-06 5.80818e-06 0.998928 inf 1 5 42 
5 43 0.197963 0.00756775 0.00756775 0.875735 inf 0.111 N N 
5 121 0 0.00725156 0.00725156 0.991657 inf 0.1 77 52 
5 65 0.436206 0.00177327 0.00177327 0.944475 inf 0.1 47 8 
5 90 0.338758 0.00294218 0.00294218 0.938814 inf 0.1 73 47 
5 72 0.925566 5.54841e-08 5.54841e-08 0.999996 inf 0.1 27 2 
5 113 0.530023 0.00150562 0.00150562 0.961172 inf 0.455 97 63 
5 49 0.683241 0.000293331 0.000293331 0.997578 inf 0.1 N N 
5 124 0.876347 0 0 0 inf 0.333 80 47 
5 13 0.558781 0.0002769 0.0002769 0.993033 inf 0.429 N N 
5 117 0.487921 0 0 0 inf 0.1 34 65 
5 97 0.543089 0.000210764 0.000210764 0.994373 inf 0.375 13 36 
5 116 0.530023 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
5 63 0.56145 0.0007144 0.0007144 0.99038 inf 0.1 15 39 
5 58 0 0.000577386 0.000577386 0.992828 inf 0.1 2 23 
5 103 1.02699 5.28694e-05 5.28694e-05 0.999239 inf 0.1 87 66 
5 55 0.445324 0.00143408 0.00143408 0.99379 inf 0.1 0 49 
5 111 0.163971 0.00433165 0.00433165 0.961809 inf 0.1 34 6 
5 57 0.543089 0.00100809 0.00100809 0.993721 inf 0.333 38 1 
5 2 0 0.000722152 0.000722152 0.992646 inf 0.1 N N 
5 94 0.763406 3.73701e-05 3.73701e-05 0.999859 inf 1 57 73 
5 106 0 5.44336e-05 5.44336e-05 0.997194 inf 1 38 6 
5 52 0 0.00719839 0.00719839 0.991221 inf 0.1 49 43 
5 38 0 2.60178e-05 2.60178e-05 0.997414 inf 1 N N 
5 98 1.21556 0 0 0 inf 1 43 69 
5 125 0.480133 0.00239151 0.00239151 0.947798 inf 0.1 15 38 
5 126 0.171801 0.000823713 0.000823713 0.954177 inf 0.1 101 15 
5 127 0.53239 0 0 0 inf 0.1 56 15 
5 128 0.738275 0 0 0 inf 1 58 63 
5 129 0.435373 0.000487949 0.000487949 0.989179 inf 0.1 52 3 
5 130 0.106436 0.000221241 0.000221241 0.990879 inf 0.1 13 73 
5 131 0.115259 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
5 132 0.464913 0 0 0 inf 0.1 116 6 
5 133 0.46126 0.00262016 0.00262016 0.988545 inf 0.1 116 75 
5 134 0.477978 0.000504313 0.000504313 0.960089 inf 0.1 115 110 
5 135 0.677413 0 0 0 inf 0.1 101 43 
5 136 0.780585 0 0 0 inf 0.333 47 24 
5 137 0.192437 0 0 0 inf 0.1 90 115 
5 138 0.381914 0 0 0 inf 0.1 90 47 
5 139 0.254234 0 0 0 inf 0.1 2 73 
5 140 0.0796712 0.00720151 0.00720151 0.687704 inf 0.1 65 122 
5 141 0.464913 0.00276613 0.00276613 0.966463 inf 0.1 52 87 
5 142 0.660346 0 0 0 inf 0.5 43 121 
5 143 0.450223 0 0 0 inf 0.5 119 99 
5 144 0.451715 0.00484451 0.00484451 0.980461 inf 0.143 24 112 
5 145 0.144771 0.00231087 0.00231087 0.818398 inf 0.1 13 111 
5 146 0.505103 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
5 147 0.0211342 0.00314751 0.00314751 0.975727 inf 0.1 75 111 
5 148 0.634558 3.09488e-05 3.09488e-05 0.997152 inf 0.1 52 110 
5 149 0.192437 0 0 0 inf 0.1 116 72 
6 113 0.530023 0.00150562 0.00150562 0.961172 inf 0.455 97 63 
6 6 0 0.00714487 0.00714487 0.892957 inf 0.1 N N 
6 56 0.082311 0.00797191 0.00797191 0.767464 inf 0.143 43 34 
6 140 0 0.00720151 0.00720151 0.687704 inf 0.1 65 122 
6 141 0.523282 0.00276613 0.00276613 0.966463 inf 0.1 52 87 
6 49 0.683241 0.000293331 0.000293331 0.997578 inf 0.1 N N 
6 0 0.512289 0.000317195 0.000317195 0.993612 inf 0.1 N N 
6 24 0.173578 0.00242824 0.00242824 0.985089 inf 0.167 N N 
6 117 0.51878 0 0 0 inf 0.1 34 65 
6 15 0.171801 0.00259452 0.00259452 0.952382 inf 0.1 N N 
6 90 0.338758 0.00294218 0.00294218 0.938814 inf 0.1 73 47 
6 146 0.371637 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
6 119 0.11653 0.0037191 0.0037191 0.967701 inf 0.1 6 80 
6 54 0.469687 0.00508328 0.00508328 0.979528 inf 0.143 24 3 
6 110 0 0.00193884 0.00193884 0.941463 inf 0.1 90 43 
6 47 0.41747 0.00603896 0.00603896 0.939046 inf 0.25 N N 
6 43 0.197963 0.00756775 0.00756775 0.875735 inf 0.111 N N 
6 125 0.46269 0.00239151 0.00239151 0.947798 inf 0.1 15 38 
6 112 1.131 0.000403892 0.000403892 0.991861 inf 0.1 73 1 
6 65 0.436206 0.00177327 0.00177327 0.944475 inf 0.1 47 8 
6 52 0 0.00719839 0.00719839 0.991221 inf 0.1 49 43 
6 131 0.115259 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
6 72 0 5.54841e-08 5.54841e-08 0.999996 inf 0.1 27 2 
6 106 1.05206 5.44336e-05 5.44336e-05 0.997194 inf 1 38 6 
6 122 0.0796712 0.011362 0.011362 0.683426 inf 0.1 62 63 
6 58 0 0.000577386 0.000577386 0.992828 inf 0.1 2 23 
6 126 0.171801 0.000823713 0.000823713 0.954177 inf 0.1 101 15 
6 103 1.02699 5.28694e-05 5.28694e-05 0.999239 inf 0.1 87 66 
6 129 0.435373 0.000487949 0.000487949 0.989179 inf 0.1 52 3 
6 34 0.666006 0.00175812 0.00175812 0.979212 inf 0.1 N N 
6 63 0.56145 0.0007144 0.0007144 0.99038 inf 0.1 15 39 
6 144 0.451715 0.00484451 0.00484451 0.980461 inf 0.143 24 112 
6 55 0.425975 0.00143408 0.00143408 0.99379 inf 0.1 0 49 
6 111 0.119403 0.00433165 0.00433165 0.961809 inf 0.1 34 6 
6 115 0 0.000862948 0.000862948 0.945593 inf 0.1 36 11 
6 1 0.533964 0.00110826 0.00110826 0.964393 inf 0.286 N N 
6 62 0 0.000738309 0.000738309 0.99268 inf 0.1 2 6 
6 73 0.473715 0.00270181 0.00270181 0.982827 inf 0.1 15 10 
6 13 0.558781 0.0002769 0.0002769 0.993033 inf 0.429 N N 
6 87 0.542802 0.000367827 0.000367827 0.99165 inf 0.1 3 0 
6 105 0 3.43932e-06 3.43932e-06 0.99991 inf 0.333 34 24 
6 99 0.296105 0.000820716 0.000820716 0.951677 inf 0.4 47 0 
6 142 0 0 0 0 inf 0.5 43 121 
6 116 0.530023 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
6 50 0.210267 0.00124697 0.00124697 0.987051 inf 0.333 13 41 
6 57 0.768142 0.00100809 0.00100809 0.993721 inf 0.333 38 1 
6 121 0 0.00725156 0.00725156 0.991657 inf 0.1 77 52 
6 133 0.227044 0.00262016 0.00262016 0.988545 inf 0.1 116 75 
