generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 31 0.248818 0.946311 0 0.75 0.5 0.5 0.5 0 0.936355 0.92506 0.75 0.354134 0.877508 0.522419 0.96186 0 0 1 0 0.06
1 32 0.483753 0.792459 0 0.667 0.5 0.667 0 0 0.895004 0.893484 0.667 0.765559 0.941951 0.578614 0.909061 0 0 0 0 0.04
1 33 0.450384 0.87291 0 0.118 0.913 0.149 0.696 1 0.917128 0.903247 0.857 0.416205 0.911081 0.487329 0.950641 0.3 0.0714286 0 0 0.25
1 34 0.716873 0.959602 0 0.25 1 0.6 0.5 0 0.898635 0.954516 0.4 0.210829 0.59023 0.540426 0.953193 0 0 0 0 0.06
1 35 0.813176 0.5 0 1 0 1 0 1 0.5 0.905001 0.5 0.354983 0.5 0.317281 0.5 0 0.5 0 0.398859 0.02
1 36 0.35107 0.677349 0 0.25 1 1 0.5 1 0.74177 0.943595 0.167 0.207815 0.746143 0.863692 0.793443 0 0.3 0 0.171127 0.06
1 37 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
1 38 0.39606 0.950762 0 1 0 0.75 0 0 0.869939 0.884243 1 0.829957 0.575993 0.682416 0.919408 0 0 0 0 0.03
1 39 0.691506 0.5 0 1 0 1 0 0 0.5 0.922299 0.333 0.918211 0.5 0.318151 0.5 0 0 1 0 0.03
1 40 0 0 0 0.333 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.04
1 41 0.65465 0.950478 0 0.333 0.833 0.4 0.667 0.583333 0.892356 0.843354 0.8 0.490039 0.851651 0.598742 0.837935 0.333333 0.5 0 0 0.08
1 42 0.283514 0.933954 0 0.071 1 0.21 0.684 0 0.886796 0.875722 1 0.578035 0.881863 0.516331 0.819952 0 0 0.211 0 0.21
1 43 0.381421 0.956324 0 0.25 0.889 1 0.889 1 0.874591 0.869187 0.091 0.733588 0.840675 0.453352 0.745922 0.555556 0.2 0.2 0 0.11
1 44 0.218715 0.587461 0 0.125 1 0.48 0.3 0.583333 0.547515 0.960842 1 0.940193 0.554392 0.844903 0.5 0 0.05 0.222 0 0.12
1 45 0.297705 0.869289 0 0.286 0.75 0.476 0.5 0.571429 0.915856 0.877037 0.429 0.214561 0.956569 0.666635 0.897992 0 0.181818 0 0 0.1
1 46 0.57804 0.902449 0 0.333 0.833 1 0.833 0.5625 0.916962 0.895437 0.125 0.623033 0.868754 0.677304 0.956502 0.25 0.25 0.571 0 0.08
1 47 0.520392 0.800396 0 0.286 0.75 0.357 0.75 0.583333 0.892661 0.832261 0.571 0.565577 0.958063 0.528664 0.862609 0 0.2 0 0 0.1
1 48 0.39541 0.859953 0 0.5 0.5 0.429 0.4 1 0.915364 0.796524 0.571 0.450603 0.958335 0.763662 0.899572 0.2 0.0666667 0 0 0.12
1 49 0.414872 0.701624 0 0.25 1 1 0.75 0.666667 0.892912 0.963531 0.167 0.921582 0.966821 0.129866 0.894294 0 0.25 0 0 0.06
2 50 0.458765 0.934585 0 0.375 0.667 0.524 0.667 0.375 0.890449 0.865957 0.429 0.551503 0.862309 0.537788 0.85718 0.5 0.5 0 0 0.11
2 51 0.259374 0.5 0 0.5 1 0.75 0 0 0.5 0.834372 1 0.643865 0.5 0.369299 0.5 0 0 0 0 0.03
2 52 0.42316 0.82901 0 0.167 1 0.444 0.667 1 0.909261 0.867819 0.5 0.787136 0.958333 0.129866 0.900233 0.2 0.142857 0 0 0.08
2 53 0.314547 0.895245 0 0.333 1 0.667 0.5 0.5 0.737048 0.87038 0.667 0.452911 0.639278 0.710474 0.592507 0 0.6 0 0.0534486 0.04
2 54 0.613381 0.826127 0 0.333 0.857 0.429 0.714 1 0.831952 0.796151 0.429 0.617225 0.794258 0.405621 0.868683 0.166667 0.142857 0.25 0 0.09
2 55 0.466163 0.74297 0 0.167 1 1 0.667 0 0.913785 0.931345 0.125 0.745335 0.950817 0.321188 0.95517 0 0 0 0 0.08
2 56 0.381421 0.966356 0 0.333 0.857 1 0.857 1 0.891369 0.886527 0.111 0.733588 0.845637 0.453352 0.778322 0.714286 0.2 0.25 0 0.09
2 57 0.231307 0.786035 0 0.5 0.667 0.625 0.333 1 0.894938 0.929031 0.5 0.799326 0.958001 0.737839 0.880612 0 0.25 0 0 0.05
2 58 0.823483 0.741905 0 0.2 1 1 0.6 0 0.8319 0.877176 0.143 0.799251 0.876989 0.512697 0.85537 0 0 0 0 0.07
2 59 1 0.5 0 0.5 1 1 0 0 0.5 0.889483 0.333 0.567411 0.5 0.548411 0.5 0 0 0 0 0.03
2 60 0.591711 0.941761 0 0.2 1 0.583 0.6 1 0.85724 0.923995 0.75 0.344323 0.798403 0.861875 0.771735 0.25 0.142857 0.4 0 0.07
2 61 0.318277 0.85212 0 0.333 0.625 0.692 0.313 0.333333 0.875042 0.90147 0.154 0.832363 0.938342 0.814159 0.796581 0.166667 0.16 0 0 0.18
2 62 0.823483 0.741905 0 0.2 1 1 0.6 0 0.8319 0.877176 0.143 0.799251 0.876989 0.512697 0.85537 0 0 0 0 0.07
2 63 0.281489 0.725192 0 0.333 1 1 1 1 0.736204 0.950766 0.25 0.411663 0.846523 0.847831 0.598939 0 0.333333 0 0 0.04
2 64 0.912125 0.5 0 1 0 1 0 1 0.5 0.927828 0.5 0.604715 0.5 0.286606 0.5 0 0.666667 0 0 0.02
2 65 0.607342 0.865204 0 0.167 1 0.563 0.571 0.6 0.924601 0.79423 0.25 0.565577 0.966359 0.545937 0.909101 0.2 0.222222 0 0 0.09
2 66 0.486094 0.5 0 1 0 1 0 1 0.5 0.814636 0.5 0.192706 0.5 0.523971 0.5 0 0.666667 0 0 0.02
2 67 0.417884 0.5 0 0.333 1 0.667 0.5 1 0.5 0.948448 0.667 0.351864 0.5 1 0.5 0 0.375 0 0 0.04
2 68 0.716873 0.959602 0 0.25 1 0.6 0.5 0 0.898635 0.954516 0.4 0.210829 0.59023 0.540426 0.953193 0 0 0 0 0.06
2 69 0.653365 0.862283 0 0.25 1 1 1 0 0.889838 0.901538 0.2 0.230065 0.837873 0.490836 0.942155 0 0 0 0 0.05
2 70 0.716873 0.959602 0 0.25 1 0.6 0.5 0 0.898635 0.954516 0.4 0.210829 0.59023 0.540426 0.953193 0 0 0 0 0.06
2 71 0.588111 0.788909 0 0.167 0.938 0.529 0.938 0 0.819022 0.812637 0.118 0.486594 0.927002 0.565395 0.661351 0 0 0 0 0.18
2 72 1 0.5 0 0.333 1 0.667 0.5 0 0.5 0.782382 0.667 0.728556 0.5 1 0.5 0 0 0 0 0.04
2 73 0.458728 0.923746 0 0.2 1 1 1 1 0.832251 0.82629 0.143 0.281273 0.792716 0.163937 0.724971 0 0.333333 0 0 0.07
2 74 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
3 75 0.591843 0.867904 0 0.167 1 1 1 1 0.871604 0.831697 0.125 0.528032 0.894842 0.485967 0.848376 0.142857 0.333333 0 0 0.08
3 76 0.165708 0.5 0 1 0 1 0 1 0.5 0.958404 0.5 0.860591 0.5 0.228961 0.5 0 0.333333 0 0 0.02
3 77 0.817945 0.937864 0 0.25 1 1 0.667 1 0.909214 0.872556 0.2 0.351576 0.943548 0.528879 0.799266 0.666667 0.2 0 0 0.05
3 78 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
3 79 0.466163 0.918497 0 0.2 1 1 0.6 0 0.952892 0.963531 0.143 0.745335 0.966797 0.129866 0.961866 0 0 0 0 0.07
3 80 0.587088 0.824029 0 0.5 0.75 1 0.75 1 0.896981 0.808566 0.167 0.700324 0.949867 0.278099 0.881511 0.5 0.2 0.4 0 0.06
3 81 0.473919 0.864764 0 0.333 1 1 1 0 0.821015 0.756641 0.25 0.715381 0.7293 0.475587 0.848542 0 0 0 0 0.04
3 82 0.867517 0.5 0 0.5 1 1 1 1 0.5 0.965196 0.333 0.2493 0.5 0.1 0.5 0 0.166667 0 0 0.03
3 83 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
3 84 0.129898 0.5 0 1 0 1 0 1 0.5 0.726606 0.5 0.336516 0.5 0.337978 0.5 0 0.333333 0 0 0.02
3 85 0.322817 0.721102 0 0.25 1 1 0.75 0 0.866935 0.929866 0.167 0.732529 0.794015 0.512509 0.965214 0 0 0 0 0.06
3 86 0.489681 0.935614 0 0.5 1 0.75 0 0 0.875049 0.852169 1 0.374071 0.593983 0.361136 0.941713 0 0 0 0 0.03
3 87 0.747411 0.908104 0 0.5 1 1 1 1 0.73938 0.850917 0.333 0.64843 0.648631 0.428072 0.555895 0 0.333333 0 0 0.03
3 88 0.516531 0.923383 0 0.5 0.75 1 0.5 0.1875 0.929876 0.774773 0.167 0.701504 0.923656 0.543955 0.941146 0.125 0.3 0.4 0 0.06
3 89 0.694828 0.842164 0 0.333 1 1 1 0.3 0.733445 0.877162 0.25 0.709732 0.602842 0.419131 0.720063 0.2 0.333333 0 0 0.04
3 90 0.448334 0.760235 0 0.2 1 0.583 0.8 0.75 0.890078 0.832261 0.333 0.704633 0.958688 0.626551 0.878279 0 0.25 0 0 0.07
3 91 0.292061 0.5 0 0.333 1 1 0.5 1 0.5 0.801353 0.25 0.537309 0.5 0.620676 0.5 0 0.125 0 0 0.04
3 92 0.912125 0.5 0 1 0 1 0 1 0.5 0.927828 0.5 0.604715 0.5 0.286606 0.5 0 0.666667 0 0 0.02
3 93 0.232788 0.971691 0 0.5 1 1 0 0.333333 0.878961 0.863499 0.333 0.1 0.570463 0.540426 0.893622 0 0.375 0 0 0.03
3 94 0.158638 0.634092 0 1 0 0.75 0 0 0.802848 0.890732 1 0.582846 0.95328 0.296434 0.656339 0 0 0 0 0.03
3 95 0.912125 0.5 0 1 0 1 0 1 0.5 0.927828 0.5 0.604715 0.5 0.286606 0.5 0 0.166667 0 0 0.02
3 96 0.461757 0.928411 0 0.125 1 0.314 0.667 0 0.943094 0.865182 0.714 0.42675 0.958003 0.540426 0.938975 0 0 0 0 0.11
3 97 0.203977 0.7796 0 0.429 0.625 0.417 0.5 1 0.860029 0.894765 0.667 0.784063 0.945559 0.322594 0.790607 0 0.2 0 0 0.1
3 98 0.684269 0.5 0 1 0 1 0 1 0.5 0.976532 0.5 0.1 0.5 1 0.5 1 0.333333 0 0.256496 0.02
3 99 0.957492 0.821983 0 0.4 0.6 0.583 0.6 0 0.886237 0.916872 0.333 0.564063 0.925375 0.735711 0.891972 0 0 0 0 0.07
4 100 0.867517 0.739259 0 0.333 1 1 1 0 0.920087 0.954516 0.25 0.210829 0.942946 0.345579 0.970213 0 0 0 0 0.04
4 101 0.711807 0.858576 0 0.25 0.9 0.545 0.9 0 0.892443 0.873164 0.182 0.489791 0.858116 0.227874 0.939606 0 0 0 0 0.12
4 102 0.737598 0.89958 0 0.667 0.5 1 0 1 0.882271 0.922459 1 0.437027 0.938604 0.293347 0.754496 1 0.142857 0 0 0.04
4 103 0.714484 0.5 0 0.5 1 1 0 1 0.5 0.695915 0.333 0.578035 0.5 0.516331 0.5 0 0.2 0 0 0.03
4 104 0.489522 0.625348 0 1 0 1 0 0.75 0.542589 0.811417 0.333 0.689834 0.5 0.845059 0.5 0.5 0.25 1 0.254813 0.03
4 105 0.858461 0.904508 0 0.5 0.667 0.625 0.667 0 0.879112 0.796453 0.5 0.578663 0.864601 0.788576 0.864097 0 0 0 0 0.05
4 106 0.39606 0.950762 0 1 0 0.75 0 0 0.869939 0.884243 1 0.829957 0.575993 0.682416 0.919408 0 0 0 0 0.03
4 107 0.539403 0.663603 0 0.5 0.333 0.533 0.333 1 0.645689 0.841858 0.6 0.913297 0.667314 0.843877 0.604674 0 0.0714286 0.667 0 0.08
4 108 0.589799 0.842685 0 0.5 0.75 0.5 0.5 0.666667 0.790653 0.833501 0.75 0.590527 0.796766 0.370594 0.719512 1 0.2 0.4 0 0.06
4 109 0.438291 0.84592 0 0.2 1 0.438 0.8 0 0.861942 0.842384 1 0.709732 0.79824 0.431433 0.91806 0 0 0 0 0.07
4 110 0.471463 0.957523 0 0.167 1 0.429 0.857 1 0.861967 0.924375 0.429 0.830816 0.6556 0.453352 0.850185 0 0.2 0 0 0.09
4 111 0.392408 0.894344 0 0.063 1 1 0.955 1 0.904729 0.891964 0.042 0.666326 0.931588 0.564675 0.881373 0.0909091 0.2 0 0 0.24
4 112 0.609902 0.5 0 0.5 1 1 1 1 0.5 0.799994 0.333 0.942384 0.5 0.716404 0.5 0 0.5 0 0.955229 0.03
4 113 0.404726 0.864551 0 0.444 0.545 0.433 0.455 0 0.902944 0.936764 0.833 0.719618 0.824604 0.502536 0.964072 0 0 0.4 0 0.13
4 114 0.973324 0.5 0 0.5 1 1 0 0 0.5 0.809702 0.333 0.633068 0.5 0.716414 0.5 0 0 0 0 0.03
4 115 0.35107 0.677349 0 0.25 1 1 0.5 1 0.74177 0.943595 0.167 0.207815 0.746143 0.863692 0.793443 0 0.3 0 0.171127 0.06
4 116 0.589799 0.815494 0.333 0.375 0.7 0.333 0.6 0 0.896515 0.833405 1 0.632712 0.937255 0.419131 0.907817 0 0 0.333 0 0.12
4 117 0.461757 0.935306 0 0.167 1 0.36 0.714 1 0.928416 0.892479 1 0.210829 0.92067 0.540426 0.928585 0 0.1 0 0 0.09
4 118 0.598017 0.977092 0 0.333 1 1 0.5 0 0.840646 0.816387 0.25 0.515123 0.627821 0.477093 0.671104 0 0 0 0 0.04
4 119 0.323058 0.917117 0 0.059 1 1 0.913 1 0.893377 0.882358 0.04 0.742502 0.911478 0.574243 0.837739 0.181818 0.142857 0 0 0.25
4 120 0.129898 0.5 0 1 0 1 0 1 0.5 0.726606 0.5 0.336516 0.5 0.337978 0.5 0 0.333333 0 0 0.02
4 121 0.42316 0.82901 0 0.167 1 0.444 0.667 1 0.909261 0.867819 0.5 0.787136 0.958333 0.129866 0.900233 0.2 0.142857 0 0 0.08
4 122 0.323058 0.865377 0 0.111 1 1 0.909 1 0.863318 0.884146 0.077 0.719618 0.906154 0.564675 0.802363 0.181818 0.2 0 0 0.13
4 123 0.315139 0.76637 0 0.4 0.6 0.583 0.6 0 0.928099 0.833405 0.333 0.539827 0.96829 0.528664 0.955498 0 0 0 0 0.07
4 124 0.312449 0.894953 0 0.5 0.667 1 0.667 0.25 0.913846 0.78858 0.2 0.287351 0.939294 0.57245 0.900529 0.375 0.125 0.5 0 0.05
5 125 0.468622 0.889543 0 0.143 1 1 1 1 0.875114 0.910895 0.1 0.799322 0.945089 0.925849 0.712838 0 0.333333 0 0 0.1
5 126 0.361891 0.844236 0 0.143 1 1 1 1 0.908238 0.944118 0.1 0.165627 0.820197 0.847831 0.975135 0 0.333333 0 0 0.1
5 127 0.410309 0.876085 0 0.111 1 0.542 0.909 0.541667 0.913778 0.898618 0.167 0.472434 0.895377 0.340613 0.951626 0 0.4 0 0 0.13
5 128 0.940564 0.644364 0 1 0 1 0 1 0.72819 0.777369 0.333 0.715827 0.781044 0.659767 0.748431 0.5 0.2 1 0 0.03
5 129 0.42316 0.846879 0 0.167 1 0.444 0.667 0.6 0.890271 0.783237 0.5 0.787136 0.924517 0.129866 0.887437 0.2 0.285714 0 0 0.08
5 130 0.458728 0.938622 0 0.25 1 1 1 1 0.853568 0.82629 0.167 0.281273 0.782777 0.1 0.782331 0 0.333333 0 0 0.06
5 131 0.360751 0.901798 0 0.1 1 1 0.917 1 0.882661 0.879702 0.071 0.656375 0.901604 0.574243 0.834945 0.25 0.2 0 0 0.14
5 132 0.315139 0.851783 0 0.167 1 0.533 0.5 0 0.931899 0.833405 0.6 0.539827 0.96829 0.528664 0.935904 0 0 0 0 0.08
5 133 0.659574 0.800698 0 0.167 1 1 1 0 0.89154 0.856656 0.111 0.535488 0.924138 0.227874 0.919019 0 0 0 0 0.09
5 134 0.970663 0.928984 0 0.333 1 1 1 0 0.898155 0.929748 0.25 0.742655 0.882157 0.345579 0.875062 0 0 0 0 0.04
5 135 0.679202 0.812742 0 0.167 1 1 0.833 0.428571 0.8468 0.886905 0.125 0.346438 0.839284 0.1 0.881668 0.142857 0.6 0 0 0.08
5 136 0.397827 0.951583 0 0.5 0.667 0.556 0.667 0.75 0.932564 0.939532 1 0.362269 0.890069 0.718942 0.943245 0 0.25 0 0.444717 0.05
5 137 0.488498 0.764269 0 0.25 1 0.5 0.75 1 0.899858 0.856934 0.75 0.552702 0.928789 0.514068 0.944929 0 0.125 0 0 0.06
5 138 0.315139 0.76637 0 0.2 1 0.467 0.6 0.6 0.923745 0.846588 0.6 0.539827 0.96829 0.575128 0.946657 0 0.1 0 0 0.07
5 139 0.734841 0.753164 0 0.25 1 1 0.5 0 0.806547 0.877176 0.167 0.993786 0.866381 0.512697 0.785548 0 0 0 0 0.06
5 140 0.323058 0.865377 0 0.1 1 1 0.917 1 0.869248 0.891964 0.071 0.719618 0.909659 0.564675 0.819479 0.181818 0.125 0 0 0.14
5 141 0.42316 0.956445 0 0.2 1 0.467 0.8 0 0.89874 0.816099 0.6 0.742655 0.872657 0.345579 0.822888 0 0 0 0 0.07
5 142 0.614884 0.916315 0 0.5 0.5 0.571 0.5 0.666667 0.910072 0.781644 0.286 0.662057 0.947732 0.406451 0.839239 0.666667 0.222222 0.286 0 0.08
5 143 0.966587 0.79653 0 0.5 0.5 0.533 0.5 0 0.896616 0.911461 0.6 0.772028 0.948456 0.50314 0.900553 0 0 0 0 0.08
5 144 0.60339 0.862326 0 0.333 0.857 0.563 0.857 1 0.921482 0.919523 0.25 0.585912 0.95502 0.451316 0.923982 0 0.2 0 0 0.09
5 145 0.327444 0.88055 0 0.063 1 1 0.955 1 0.878567 0.891964 0.042 0.795025 0.914525 0.519408 0.827635 0.0909091 0.2 0 0 0.24
5 146 0.635833 0.893364 0 0.083 1 1 1 0 0.892482 0.916547 0.056 0.471841 0.926921 0.69093 0.84332 0 0 0 0 0.18
5 147 0.591843 0.867904 0 0.167 1 1 1 1 0.87749 0.82629 0.125 0.528032 0.894842 0.485967 0.867941 0.142857 0.333333 0 0 0.08
5 148 0.223587 0.712046 0 0.333 1 1 1 0 0.720749 0.924375 0.25 0.830816 0.79957 0.453352 0.635431 0 0 0 0 0.04
5 149 0.315139 0.833104 0 0.25 1 0.5 0.75 1 0.918851 0.821692 0.75 0.539827 0.944866 0.528664 0.944352 0 0.125 0 0 0.06
6 150 0.369022 0.864903 0 0.083 1 0.304 0.933 1 0.87953 0.871137 0.286 0.706999 0.933839 0.591127 0.811552 0.142857 0.125 0 0 0.17
6 151 0.460075 0.822831 0 0.167 1 1 1 0 0.925211 0.788741 0.125 0.581186 0.968037 0.195289 0.930843 0 0 0 0 0.08
6 152 0.323058 0.889364 0 0.067 1 1 0.95 1 0.876308 0.882358 0.045 0.742502 0.925687 0.564675 0.78027 0.1 0.2 0 0 0.22
6 153 0.312449 0.801653 0 0.167 1 0.667 0.667 0.6 0.857889 0.859148 0.75 0.134941 0.910275 0.610702 0.842899 0.2 0.285714 0 0 0.08
6 154 0.589799 0.701581 0 0.25 1 0.556 0.667 0 0.801549 0.715545 1 0.632712 0.914482 0.419131 0.723831 0 0 0 0 0.05
6 155 0.609902 0.616464 0 0.25 1 0.5 0.75 0.25 0.750358 0.766077 0.75 0.804501 0.740855 0.800185 0.855275 0 0.375 0 0 0.06
6 156 0.42316 0.874029 0 0.25 1 0.5 0.75 1 0.93217 0.783237 0.75 0.539827 0.954598 0.57245 0.946786 0.222222 0.125 0 0 0.06
6 157 0.647755 0.863035 0 0.333 0.857 0.563 0.857 0 0.922702 0.882474 0.25 0.692617 0.950171 0.620788 0.934021 0 0 0 0 0.09
6 158 0.381421 0.966356 0 0.333 0.857 1 0.857 1 0.881517 0.871291 0.111 0.733588 0.845637 0.512053 0.723548 0.714286 0.2 0.25 0 0.09
6 159 0.491355 0.935624 0 0.429 0.625 0.556 0.625 0.428571 0.892454 0.871175 0.5 0.551503 0.869216 0.387835 0.855408 0.428571 0.5 0 0 0.1
6 160 0.658299 0.80357 0 0.5 1 1 1 0.75 0.836562 0.802419 0.333 0.628162 0.785839 0.683821 0.899331 0.75 0.333333 0 0 0.03
6 161 0.607342 0.887476 0 0.143 1 1 1 0 0.871094 0.891964 0.1 0.795025 0.916028 0.564675 0.78198 0 0 0 0 0.1
6 162 0.42316 0.82901 0 0.167 1 0.444 0.667 1 0.909261 0.867819 0.5 0.787136 0.958333 0.129866 0.900233 0.2 0.142857 0 0 0.08
6 163 0.385588 0.675111 0 0.25 1 1 1 1 0.733717 0.829877 0.2 0.150284 0.538282 0.337564 0.896216 0 0.333333 0 0 0.05
6 164 0.607342 0.845731 0 0.167 1 0.4 0.5 0.333333 0.911144 0.823024 0.8 0.84369 0.849382 0.677974 0.972126 0.333333 0.25 0 0 0.08
6 165 0.323058 0.888165 0 0.067 1 1 0.95 1 0.885443 0.891964 0.045 0.742502 0.922431 0.564675 0.830205 0.1 0.2 0 0 0.22
6 166 0.323058 0.893436 0 0.111 0.92 0.54 0.8 1 0.876437 0.882358 0.08 0.795025 0.920037 0.564675 0.787204 0.1 0.0625 0 0 0.27
6 167 0.323058 0.894013 0 0.063 1 1 0.952 1 0.888491 0.866257 0.043 0.787136 0.926928 0.564675 0.825406 0.0952381 0.2 0 0 0.23
6 168 0.607342 0.845731 0 0.167 1 0.4 0.5 0.333333 0.911144 0.823024 0.8 0.84369 0.849382 0.677974 0.972126 0.333333 0.25 0 0 0.08
6 169 0.506894 0.916509 0 0.75 0.333 0.625 0 0 0.792098 0.848805 0.5 0.153124 0.566759 0.540426 0.793865 0 0 0.667 0 0.05
6 170 0.819231 0.928095 0 0.667 0.5 0.667 0.5 0 0.94137 0.945482 0.667 0.604715 0.944211 0.731183 0.949871 0 0 0 0 0.04
6 171 1 0.5 0 0.333 1 0.667 0.5 0 0.5 0.782382 0.667 0.728556 0.5 1 0.5 0 0 0 0 0.04
6 172 0.460075 0.822831 0 0.167 1 1 1 0 0.925211 0.788741 0.125 0.581186 0.968037 0.195289 0.930843 0 0 0 0 0.08
6 173 0.60339 0.936415 0 0.5 0.75 1 0.75 0.666667 0.919245 0.902632 0.167 0.819929 0.846759 0.278099 0.947712 0.333333 0.25 0.4 0 0.06
6 174 0.231307 0.786035 0 0.333 1 1 1 0 0.903288 0.910895 0.25 0.638924 0.967813 0.737839 0.880612 0 0 0 0 0.04
7 175 0.635833 0.854019 0 0.167 1 1 1 0 0.868335 0.773328 0.125 0.471841 0.923121 0.69093 0.803284 0 0 0 0 0.08
7 176 0.466163 0.74297 0 0.167 1 1 0.667 0 0.913785 0.931345 0.125 0.745335 0.950817 0.321188 0.95517 0 0 0 0 0.08
