point count
30|87|1|29|75|48|50|58|92|88|43|22|96|67|90|1|19|1|1|10| 1
32|54|1|25|100|100|100|100|67|86|21|14|71|58|74|1|34|1|1|5| 1
32|54|1|25|100|100|100|100|67|86|21|14|71|58|74|25|34|1|1|5| 1
32|57|1|50|100|100|100|100|55|57|34|31|54|36|53|100|34|1|1|3| 1
32|57|1|50|100|100|100|100|59|62|34|31|54|41|65|100|34|1|1|3| 1
32|77|1|21|100|47|61|61|93|85|61|54|97|58|95|1|10|1|1|7| 1
32|77|1|41|61|59|61|1|93|84|34|54|97|53|96|1|1|1|1|7| 1
32|81|1|17|100|67|67|61|86|86|75|14|92|62|85|20|29|1|1|8| 1
32|83|1|13|100|29|70|1|93|89|86|86|97|30|93|1|1|1|1|12| 1
32|84|1|17|100|100|100|1|93|84|13|54|97|53|93|1|1|1|1|8| 1
32|84|1|25|100|100|100|1|92|84|17|14|97|53|91|1|1|1|1|6| 1
32|84|1|25|100|50|75|100|92|83|75|54|95|53|95|1|13|1|1|6| 1
32|84|1|25|90|29|81|100|92|84|86|54|95|53|94|1|15|1|1|12| 1
32|84|1|34|84|58|84|1|91|84|29|33|96|53|89|1|1|1|1|8| 1
32|86|1|17|100|54|50|1|94|84|61|54|97|53|94|1|1|1|1|8| 1
32|86|1|25|100|100|100|1|90|84|21|14|98|53|75|1|1|1|1|5| 6
32|86|1|34|63|70|32|34|88|91|16|84|94|82|80|17|16|1|1|18| 1
32|87|1|1|1|100|1|67|87|88|100|14|85|58|88|12|75|1|1|1| 1
32|87|1|21|100|100|100|1|91|84|15|32|96|53|87|1|1|1|1|7| 1
32|89|1|17|100|100|100|100|92|86|13|14|94|58|91|15|34|1|1|8| 1
32|90|1|34|100|67|50|50|74|88|67|46|64|72|60|1|60|1|6|4| 1
32|90|1|50|67|100|67|25|92|79|21|29|94|58|91|38|13|50|1|5| 1
32|90|1|50|75|61|75|1|90|84|41|57|97|53|75|1|1|1|1|6| 1
32|94|1|34|67|41|50|100|92|84|81|14|95|53|85|1|17|41|1|8| 1
32|94|1|50|100|100|100|100|91|84|34|14|93|58|82|42|17|1|1|3| 1
33|55|1|25|100|100|67|100|61|90|21|12|54|63|73|50|13|1|1|5| 1
33|73|1|25|100|100|75|1|87|93|17|74|80|52|97|1|1|1|1|6| 1
33|76|1|25|100|100|100|100|79|89|21|71|79|28|81|25|34|1|1|5| 1
33|87|1|11|100|100|92|100|87|90|8|72|91|57|82|19|13|1|1|14| 1
33|87|1|12|100|100|91|100|87|89|8|72|91|57|81|19|20|1|1|13| 1
33|89|1|10|100|100|100|100|90|90|7|80|94|55|86|14|34|1|1|16| 1
33|89|1|34|100|100|100|100|89|90|25|80|94|55|80|9|17|1|1|4| 1
33|89|1|34|100|100|100|100|90|91|25|80|95|54|82|10|17|1|1|4| 1
33|89|1|38|67|56|67|56|88|89|21|70|91|46|83|50|67|21|1|11| 1
33|89|1|7|100|100|95|100|88|89|5|75|93|57|79|10|20|1|1|22| 1
33|89|1|7|100|100|95|100|89|90|5|75|93|57|84|10|20|1|1|22| 1
33|89|1|7|100|100|96|100|88|90|5|80|92|52|83|10|20|1|1|24| 1
33|90|1|12|93|55|81|100|88|89|8|80|93|57|79|10|7|1|1|27| 2
33|90|1|7|100|100|96|100|89|87|5|79|93|57|83|10|20|1|1|23| 1
33|92|1|34|100|100|100|100|90|90|25|80|94|55|83|16|17|1|1|4| 1
33|92|1|41|81|59|61|59|90|91|34|69|92|46|84|84|50|34|1|7| 1
33|92|1|50|100|100|100|100|90|90|34|80|94|55|82|20|17|1|1|3| 1
33|92|1|6|100|100|92|100|90|89|4|75|92|58|84|19|15|1|1|25| 1
33|96|1|50|67|63|34|59|88|87|50|70|86|46|74|84|50|50|1|5| 2
34|50|1|67|50|100|1|100|50|93|100|30|50|84|50|100|43|1|98|4| 1
34|95|1|25|100|100|100|100|92|85|21|60|91|45|88|1|34|1|1|5| 1
34|95|1|50|100|100|100|1|92|85|34|77|92|69|87|1|1|1|1|3| 1
35|50|1|100|1|100|1|100|50|79|50|34|50|62|50|100|34|1|1|2| 1
35|50|1|100|1|75|1|100|50|90|100|61|50|87|50|100|40|1|1|3| 1
35|50|1|67|50|100|1|100|50|89|100|50|50|84|50|100|43|1|7|4| 1
35|94|1|17|100|100|100|100|93|84|13|14|96|57|86|15|34|1|1|8| 1
36|68|1|25|100|100|50|100|75|95|17|21|75|87|80|1|30|1|18|6| 2
36|91|1|17|100|45|84|100|90|84|50|27|91|56|88|50|20|1|1|8| 1
37|60|1|50|100|100|100|75|62|86|34|80|60|52|65|1|67|1|16|3| 1
37|85|1|15|100|100|100|100|91|92|11|17|83|68|97|1|34|1|1|10| 1
37|85|1|15|100|100|100|100|91|95|11|17|83|85|98|1|34|1|1|10| 1
37|86|1|50|100|100|100|57|89|90|34|64|95|63|81|38|17|1|1|3| 1
37|87|1|9|100|31|94|100|88|88|29|71|94|60|82|15|13|1|1|17| 1
37|89|1|34|67|58|50|61|89|85|29|42|79|59|94|1|34|1|1|8| 1
37|91|1|11|100|100|92|100|89|88|8|66|91|58|84|25|20|1|1|14| 1
38|50|1|1|1|100|1|100|50|68|100|20|50|28|50|100|75|1|1|1| 1
38|50|1|1|1|100|1|100|50|83|100|45|50|74|50|100|75|1|62|1| 1
38|90|1|25|100|100|100|63|89|87|21|65|88|42|88|25|67|1|1|5| 2
38|91|1|17|100|38|72|100|89|90|67|80|93|56|81|19|1|1|1|9| 1
38|91|1|25|100|100|100|34|82|78|21|52|63|61|87|34|67|1|1|5| 6
39|68|1|25|100|100|100|100|74|83|21|16|54|34|90|1|34|1|1|5| 1
39|88|1|25|100|100|67|100|86|85|21|22|74|56|91|50|13|1|1|5| 1
39|93|1|25|75|57|69|54|93|83|50|65|91|74|93|27|29|1|1|18| 1
39|96|1|25|89|100|89|100|88|87|10|74|85|46|75|56|20|21|1|11| 1
39|97|1|34|86|100|86|100|89|88|12|74|85|52|73|72|20|25|1|9| 2
39|97|1|34|86|100|86|100|90|89|12|74|85|46|78|72|20|25|1|9| 1
40|50|1|100|1|100|1|100|50|79|34|10|50|35|50|100|20|100|1|3| 1
40|50|1|100|1|100|1|100|50|90|34|10|50|62|50|100|60|100|95|3| 1
40|50|1|100|1|100|1|100|50|93|50|61|50|100|50|100|34|1|1|2| 1
40|50|1|100|1|75|1|100|50|93|100|61|50|100|50|100|60|1|1|3| 1
40|66|1|17|100|100|67|100|86|84|13|14|94|53|88|20|15|1|1|8| 1
40|70|1|25|100|100|67|100|66|89|21|12|55|63|73|50|13|1|1|5| 2
40|70|1|25|100|100|67|100|70|86|21|21|67|63|73|50|13|1|1|5| 1
40|78|1|25|78|46|56|59|88|83|67|59|93|48|89|1|15|45|1|11| 1
40|86|1|50|50|43|41|100|92|80|58|46|96|77|90|20|7|1|1|12| 1
40|90|1|7|100|100|96|100|91|90|5|67|94|57|89|10|20|1|1|24| 1
40|95|1|29|88|50|63|29|90|87|81|69|90|46|82|29|50|50|1|10| 1
40|96|1|100|1|75|1|1|87|89|100|83|58|69|92|1|1|1|1|3| 2
40|96|1|50|67|56|67|75|94|94|100|37|90|72|95|1|25|1|45|5| 1
41|50|1|100|1|75|1|100|50|83|100|34|50|69|50|1|40|1|57|3| 1
41|87|1|45|55|44|46|1|91|94|84|72|83|51|97|1|1|41|1|13| 1
41|89|1|67|1|67|1|100|77|83|67|67|68|50|68|100|25|1|1|4| 1
42|50|1|100|1|100|1|1|50|63|50|54|50|52|50|1|1|1|1|2| 28
42|50|1|100|1|100|1|1|50|64|50|54|50|43|50|1|1|1|1|2| 3
42|50|1|34|100|100|50|1|50|67|25|54|50|58|50|1|1|1|1|4| 1
42|50|1|34|100|67|50|100|50|92|67|73|50|100|50|1|38|1|1|4| 1
42|50|1|34|100|67|50|100|50|95|67|36|50|100|50|1|38|1|1|4| 1
42|71|1|25|100|100|75|67|90|97|17|93|97|13|90|1|25|1|1|6| 1
42|74|1|21|100|100|100|59|88|97|15|93|98|13|81|17|67|1|1|7| 1
42|74|1|25|100|61|75|67|79|91|41|76|82|100|81|67|25|1|1|6| 1
42|76|1|21|100|59|61|1|90|94|34|61|97|13|88|1|1|1|1|7| 1
42|80|1|25|100|100|100|1|90|97|17|93|98|13|83|1|1|1|1|6| 3
42|80|1|25|100|100|100|1|91|97|17|93|98|13|86|1|1|1|1|6| 1
42|81|1|17|100|100|100|100|87|93|12|80|94|25|83|25|34|1|1|9| 1
42|82|1|25|100|100|100|1|91|97|21|93|98|13|84|1|1|1|1|5| 4
42|82|1|25|100|100|100|1|91|97|21|93|98|13|86|1|1|1|1|5| 1
42|85|1|21|100|100|81|1|92|97|15|93|98|13|88|1|1|1|1|7| 2
42|85|1|25|100|100|75|1|92|97|17|93|98|13|88|1|1|1|1|6| 4
42|88|1|12|100|55|91|55|92|90|17|48|90|35|96|1|40|1|1|13| 1
42|88|1|17|100|100|100|100|87|91|13|27|96|67|67|29|34|1|1|8| 1
42|88|1|34|100|100|50|100|92|92|25|78|97|13|88|50|13|1|1|4| 1
42|90|1|13|100|100|100|1|93|92|9|80|95|57|93|1|1|1|1|12| 1
42|90|1|21|100|59|81|1|92|97|34|93|97|13|87|1|1|1|1|7| 1
42|91|1|41|61|59|61|1|92|97|34|93|97|13|87|1|1|1|1|7| 1
42|92|1|17|100|41|84|61|87|78|81|47|60|61|95|20|25|1|1|8| 1
42|93|1|34|100|100|100|1|90|92|25|80|89|56|89|1|1|1|1|4| 1
42|96|1|25|100|100|67|100|94|95|21|80|96|57|90|67|13|1|1|5| 1
42|97|1|17|100|61|43|67|89|90|61|48|90|67|64|100|15|1|1|9| 1
43|50|1|100|1|100|1|100|50|74|50|29|50|17|50|1|67|1|1|2| 1
43|52|1|100|1|75|1|100|87|88|100|40|74|56|99|50|50|1|1|3| 1
43|69|1|17|100|100|100|58|83|83|13|50|93|13|80|29|67|1|1|8| 2
43|70|1|50|75|100|75|100|74|88|17|65|67|90|84|34|1|81|1|6| 1
43|83|1|17|100|45|67|100|91|87|50|79|96|13|91|20|15|1|1|8| 3
43|85|1|17|100|45|67|61|90|79|50|79|93|13|89|20|29|1|1|8| 1
43|87|1|25|100|56|67|1|88|75|100|54|89|52|89|1|1|1|1|5| 1
43|88|1|25|100|50|75|100|94|79|75|54|96|58|95|23|13|1|1|6| 1
43|90|1|50|100|100|100|100|82|82|34|52|78|31|74|50|34|1|1|3| 1
43|90|1|50|100|100|100|100|85|83|34|63|92|45|61|50|34|1|1|3| 1
43|90|1|50|100|100|100|100|85|85|34|52|78|43|85|50|34|1|1|3| 1
43|92|1|25|100|100|100|1|95|94|17|52|97|13|96|1|1|1|1|6| 1
43|92|1|25|100|100|100|1|95|95|17|52|97|13|96|1|1|1|1|6| 2
43|92|1|34|86|100|86|1|86|92|12|64|91|59|66|1|1|25|1|9| 1
43|92|1|34|86|57|86|1|86|92|25|64|91|59|66|1|1|1|1|9| 5
43|94|1|34|100|100|100|67|91|75|25|29|92|22|88|34|67|1|1|4| 1
43|95|1|34|100|100|50|1|93|94|25|66|95|64|86|1|1|1|1|4| 1
43|95|1|9|100|38|67|1|94|80|56|29|94|55|94|1|1|1|1|17| 1
43|96|1|21|100|47|81|1|90|82|61|75|88|35|83|1|1|1|1|7| 1
44|68|1|25|100|100|100|100|72|76|17|53|73|24|75|20|34|1|1|6| 1
44|73|1|25|100|100|100|63|79|71|21|47|86|44|75|25|67|1|1|5| 1
44|75|1|17|100|45|67|61|81|81|50|71|85|66|84|1|29|1|1|8| 1
44|75|1|34|100|100|100|67|80|86|25|61|81|41|84|34|67|1|1|4| 1
44|85|1|21|100|44|81|1|87|85|100|71|80|44|92|1|1|1|1|7| 1
44|87|1|34|100|100|100|67|81|76|25|47|68|51|85|34|67|1|1|4| 1
44|88|1|13|100|100|100|1|84|88|10|50|81|45|81|1|1|1|1|11| 1
44|88|1|13|100|100|100|1|85|88|10|50|86|45|80|1|1|1|1|11| 1
44|93|1|17|100|100|100|1|91|65|13|80|80|57|95|1|1|1|1|8| 1
44|93|1|17|100|41|84|15|90|68|81|80|86|57|90|15|25|1|1|8| 6
45|76|1|50|100|100|100|100|90|95|34|71|97|16|87|34|17|1|1|3| 2
45|77|1|21|100|59|81|75|90|84|34|71|96|63|88|1|25|1|1|7| 1
45|78|1|17|100|100|86|100|82|75|12|48|90|46|76|1|20|1|1|9| 1
45|80|1|9|100|100|87|54|85|77|6|50|88|46|86|1|29|1|1|17| 1
45|86|1|12|100|100|82|56|89|87|8|50|86|45|93|10|29|1|1|13| 4
45|89|1|16|89|53|83|7|88|80|12|50|83|45|90|14|34|1|1|19| 2
45|93|1|25|100|61|75|67|86|78|41|76|82|100|81|34|25|1|1|6| 3
46|88|1|12|92|15|70|100|92|91|86|42|92|49|96|30|8|1|1|25| 1
46|88|1|50|100|100|100|100|68|78|34|63|54|42|53|50|34|1|1|3| 1
46|93|1|21|100|100|100|100|84|83|15|29|80|17|73|1|34|1|1|7| 1
46|94|1|15|100|36|88|1|92|84|58|37|94|69|87|1|1|1|1|10| 1
46|94|1|25|100|100|100|100|86|83|17|29|79|10|79|1|34|1|1|6| 1
46|94|1|25|100|50|75|1|92|84|75|37|94|69|87|1|1|1|1|6| 1
46|94|1|38|67|53|67|38|90|87|43|56|87|54|86|50|50|1|1|11| 1
47|75|1|17|100|100|67|1|92|94|13|75|96|33|96|1|1|1|1|8| 3
47|83|1|17|100|100|100|1|93|79|13|59|97|20|94|1|1|1|1|8| 2
47|83|1|25|100|56|67|100|90|84|100|57|96|53|85|1|13|1|1|5| 1
47|86|1|25|100|61|50|25|89|79|41|38|89|59|91|25|43|1|1|6| 1
47|87|1|34|86|57|86|1|87|90|25|64|92|63|80|1|1|1|1|9| 3
47|89|1|15|100|100|100|100|88|92|11|80|95|93|72|1|34|1|1|10| 1
47|90|1|9|100|100|100|100|91|83|6|53|96|46|84|7|34|1|1|17| 1
47|92|1|21|100|100|61|1|96|97|15|75|97|13|97|1|1|1|1|7| 1
47|92|1|61|41|88|21|67|84|84|50|29|90|40|61|67|28|1|1|7| 1
47|93|1|13|100|32|67|1|95|87|72|43|96|55|94|1|1|1|1|11| 1
47|93|1|29|88|100|88|100|95|90|11|52|96|18|95|30|20|23|1|10| 1
47|93|1|50|100|100|100|100|93|89|34|65|94|25|93|23|17|1|1|3| 1
47|93|1|50|100|100|100|1|79|84|34|67|78|56|52|1|1|1|1|3| 15
47|94|1|17|100|37|72|100|93|90|100|22|93|55|93|1|10|1|1|9| 1
48|50|1|100|1|100|1|100|50|92|50|50|50|100|50|100|34|1|1|2| 1
48|70|1|34|100|100|100|100|90|92|25|67|91|40|97|1|34|1|1|4| 1
48|87|1|34|100|100|100|1|83|76|25|72|73|48|85|1|1|1|1|4| 1
48|96|1|17|100|43|86|100|87|93|43|84|66|46|86|1|20|1|1|9| 1
49|50|1|100|1|100|1|100|50|82|50|20|50|53|50|1|67|1|1|2| 1
49|63|1|100|1|100|1|75|55|82|34|69|50|85|50|50|25|100|26|3| 1
49|77|1|25|100|50|75|100|90|86|75|56|93|52|95|1|13|1|1|6| 1
49|80|1|67|50|67|1|1|90|90|67|77|95|58|91|1|1|1|1|4| 1
49|81|1|50|100|100|100|1|77|80|34|48|82|62|64|1|1|1|1|3| 1
49|94|1|50|100|75|1|1|88|86|100|38|60|37|95|1|1|1|1|3| 1
50|88|1|25|100|100|100|63|88|80|17|36|92|54|84|25|34|1|1|6| 1
50|90|1|25|100|100|100|63|94|94|21|46|95|74|96|50|67|1|1|5| 1
50|94|1|43|63|56|63|43|90|88|50|56|87|39|86|43|50|1|1|10| 1
51|81|1|50|67|63|67|100|84|81|50|21|87|50|83|25|50|1|1|5| 1
51|92|1|75|34|63|1|1|80|85|50|16|57|55|80|1|1|67|1|5| 1
52|60|1|50|100|100|100|75|70|74|34|30|88|48|55|100|17|1|1|3| 1
52|86|1|13|100|62|78|100|90|90|50|72|96|67|83|17|10|45|1|11| 1
52|91|1|50|100|100|1|50|76|76|34|48|61|53|65|100|60|1|23|3| 1
52|93|1|50|75|100|50|19|93|78|17|71|93|55|95|13|30|41|1|6| 1
52|95|1|25|100|100|67|67|88|87|21|47|92|60|64|34|25|1|1|5| 1
52|95|1|25|100|50|75|1|92|82|75|37|94|69|84|1|1|1|1|6| 1
52|95|1|34|100|100|100|100|81|89|25|22|64|64|73|50|17|1|1|4| 1
53|81|1|29|75|36|75|59|90|84|58|57|96|53|87|1|20|1|1|10| 1
53|87|1|50|100|100|100|100|79|72|34|38|72|59|77|50|34|1|1|3| 2
53|87|1|50|100|100|100|100|82|68|34|38|72|53|85|50|34|1|1|3| 1
53|87|1|50|100|100|100|100|82|80|34|38|76|54|82|1|34|1|1|3| 1
53|88|1|11|100|25|85|100|84|80|61|45|91|53|68|9|15|1|1|15| 2
53|89|1|21|100|100|100|100|81|82|15|41|78|17|75|34|34|1|1|7| 2
53|91|1|12|100|28|64|19|83|82|75|40|86|56|64|13|37|1|1|13| 1
53|95|1|50|67|63|67|1|82|81|50|82|75|57|62|1|1|1|1|5| 1
54|67|1|50|34|54|34|100|65|85|61|92|67|85|61|1|8|67|1|8| 1
54|85|1|34|100|100|100|67|79|74|25|44|76|28|74|34|67|1|1|4| 1
54|88|1|50|100|100|100|75|80|80|34|28|74|59|75|100|17|1|29|3| 1
54|92|1|100|1|100|1|25|89|82|50|49|87|62|85|25|34|1|1|2| 2
55|88|1|67|50|100|1|75|74|83|100|41|70|65|56|100|29|1|10|4| 3
55|88|1|67|50|67|1|1|73|79|67|41|70|58|53|1|1|1|1|4| 1
55|91|1|50|67|56|67|1|89|85|100|31|87|57|89|1|1|1|1|5| 1
55|91|1|9|100|38|94|100|84|84|19|48|71|57|86|19|20|1|1|18| 1
55|91|1|9|100|38|94|100|85|85|19|48|79|57|83|19|20|1|1|18| 1
55|95|1|17|100|50|58|61|88|86|50|60|91|51|70|20|23|1|1|9| 1
55|95|1|25|100|100|100|63|94|93|21|59|96|35|89|75|34|1|1|5| 1
55|99|1|34|100|100|50|100|89|87|25|90|62|75|85|50|13|1|1|4| 1
56|86|1|21|100|100|100|21|86|87|15|60|89|95|82|40|50|1|1|7| 2
56|91|1|17|100|57|72|17|86|77|25|59|86|49|78|17|43|1|1|9| 1
56|95|1|25|100|50|75|1|91|84|75|37|91|69|87|1|1|1|1|6| 1
57|72|1|50|100|100|100|100|83|84|34|58|81|72|92|50|34|1|1|3| 1
57|91|1|25|100|61|75|50|84|84|41|45|68|68|89|25|60|1|1|6| 2
58|84|1|100|1|75|1|75|72|78|100|44|75|60|52|50|40|1|28|3| 1
58|85|1|61|41|47|41|67|89|83|61|75|79|78|96|67|17|67|1|7| 1
58|90|1|15|100|34|75|59|91|85|84|45|88|60|94|17|20|1|1|10| 2
58|90|1|21|100|100|100|100|83|87|15|53|62|25|89|34|34|1|1|7| 1
58|91|1|34|84|100|84|57|92|90|13|63|87|68|96|25|25|58|1|8| 1
58|92|1|100|1|100|1|1|87|81|34|43|91|76|71|1|1|100|1|3| 1
58|92|1|17|100|37|86|59|91|85|100|45|86|60|94|17|25|1|1|9| 3
58|92|1|21|100|59|81|25|85|85|34|58|62|26|90|50|50|1|1|7| 4
58|95|1|17|100|100|100|100|93|84|12|16|96|70|87|13|34|1|1|9| 1
59|70|1|34|100|100|100|100|84|86|25|49|96|57|74|1|34|1|1|4| 1
59|71|1|25|100|56|67|1|81|72|100|64|92|42|73|1|1|1|1|5| 1
59|75|1|21|100|100|100|100|79|82|15|29|87|50|73|1|34|1|1|7| 1
59|78|1|17|100|45|67|100|88|90|50|64|96|23|84|1|15|1|1|8| 1
59|79|1|17|94|53|94|1|82|82|12|49|93|57|67|1|1|1|1|18| 1
59|81|1|34|84|58|67|63|83|65|29|57|90|48|76|25|20|1|1|8| 1
59|82|34|38|70|34|61|1|90|84|100|64|94|42|91|1|1|34|1|12| 1
59|83|1|17|100|100|67|59|85|77|13|45|90|50|80|17|29|1|1|8| 1
59|83|1|50|75|100|75|100|90|81|17|71|95|28|89|50|20|41|1|6| 1
59|85|1|29|75|36|75|100|83|82|58|63|79|40|83|15|15|1|1|10| 1
59|85|1|50|75|50|50|67|80|84|75|60|80|38|72|100|20|41|1|6| 1
59|86|1|13|100|56|78|22|88|75|21|57|93|54|85|15|40|1|1|11| 1
59|87|1|15|100|41|75|22|89|65|100|57|88|53|92|15|58|25|1|10| 1
59|87|1|50|56|46|56|100|89|80|38|45|91|47|88|13|13|23|1|11| 1
59|88|1|17|100|41|84|14|89|65|81|57|88|46|92|7|25|1|1|8| 1
59|88|1|21|84|32|42|100|88|86|56|49|87|46|88|29|8|19|1|14| 1
59|89|1|25|89|56|67|55|86|86|21|47|87|46|81|10|23|1|1|11| 1
59|90|1|12|100|28|82|100|87|82|75|45|91|53|78|20|15|1|1|13| 1
59|90|1|17|100|100|100|1|87|84|13|52|90|46|81|1|1|1|1|8| 1
59|91|1|17|100|100|100|1|88|84|13|52|90|46|81|1|1|1|1|8| 1
59|91|1|25|100|100|67|100|87|75|21|38|91|47|79|1|13|1|1|5| 1
59|91|1|25|100|56|67|100|87|76|100|57|93|53|69|1|13|1|1|5| 1
59|92|1|11|100|25|77|55|86|84|61|33|90|53|72|19|17|1|1|15| 2
59|94|1|34|72|50|58|100|89|86|50|64|90|42|77|1|12|1|1|9| 1
59|95|1|13|100|43|41|1|88|84|58|55|91|55|68|1|1|29|1|12| 1
59|95|1|25|100|50|75|1|91|82|75|59|91|53|86|1|1|1|1|6| 4
60|87|1|17|100|100|100|100|88|83|13|53|90|49|87|15|34|1|1|8| 1
60|87|1|17|100|100|100|100|88|84|13|53|90|49|85|15|34|1|1|8| 1
60|91|1|100|1|100|1|54|93|92|50|56|95|46|94|1|17|1|1|2| 1
60|91|1|12|92|21|75|11|88|78|50|47|82|69|90|22|40|1|1|26| 1
60|92|1|9|100|33|82|20|89|89|88|47|84|67|89|8|34|1|1|18| 1
60|93|1|17|100|37|86|67|87|78|100|50|72|61|89|17|38|1|1|9| 1
60|94|1|25|100|50|75|63|89|73|75|80|83|64|86|25|13|1|1|6| 5
60|95|1|21|100|59|61|100|86|93|75|35|80|87|78|25|15|41|1|7| 1
60|95|1|21|100|59|61|63|86|93|75|35|80|87|78|25|29|41|1|7| 1
60|98|1|34|100|100|50|1|85|82|25|52|63|48|68|1|1|1|1|4| 2
61|50|1|50|100|100|100|100|50|73|34|85|50|72|50|1|50|1|96|3| 1
61|50|1|50|100|100|100|100|50|80|34|95|50|72|50|1|50|1|96|3| 1
61|62|1|25|100|50|75|25|76|77|75|81|75|81|86|1|38|1|1|6| 1
61|62|1|75|50|75|1|75|59|84|50|24|50|50|65|50|10|50|29|6| 1
61|70|1|34|72|61|58|25|85|77|61|71|92|78|86|25|25|1|1|9| 1
61|85|1|17|100|41|50|34|92|83|81|85|85|68|98|34|25|1|1|8| 2
61|85|1|25|100|50|75|67|93|77|75|67|93|68|98|34|25|1|1|6| 1
61|86|1|23|82|55|82|100|90|87|17|29|95|65|86|19|25|1|1|13| 1
61|87|1|17|100|57|58|61|93|80|25|57|97|55|91|20|23|1|1|9| 1
61|87|1|34|84|58|84|1|91|92|29|59|94|52|93|1|1|1|1|8| 1
61|87|1|34|86|57|86|100|93|92|25|59|96|46|93|1|20|1|1|9| 1
