generation genome measures value
2 67 period_deviation 0.5
2 67 recurrence 0
2 67 sensors 0.375
2 67 symmetry 0
2 67 synaptic_reception 0
2 67 total_components 0.04
2 65 amplitude_average 0.607342
2 65 amplitude_deviation 0.865204
2 65 branching 0
2 65 connectivity1 0.167
2 65 connectivity2 1
2 65 coverage 0.563
2 65 effective_joints 0.571
2 65 inputs_reach 0.6
2 65 inter_params_dev_average 0.924601
2 65 intra_params_dev_average 0.79423
2 65 length_ratio 0.25
2 65 offset_average 0.565577
2 65 offset_deviation 0.966359
2 65 period_average 0.545937
2 65 period_deviation 0.909101
2 65 recurrence 0.2
2 65 sensors 0.222222
2 65 symmetry 0
2 65 synaptic_reception 0
2 65 total_components 0.09
2 10 amplitude_average 0.588111
2 10 amplitude_deviation 0.691509
2 10 branching 0
2 10 connectivity1 0.333
2 10 connectivity2 1
2 10 coverage 1
2 10 effective_joints 1
2 10 inputs_reach 1
2 10 inter_params_dev_average 0.832101
2 10 intra_params_dev_average 0.859683
2 10 length_ratio 0.25
2 10 offset_average 0.486594
2 10 offset_deviation 0.951817
2 10 period_average 0.565395
2 10 period_deviation 0.73326
2 10 recurrence 0
2 10 sensors 0.333333
2 10 symmetry 0
2 10 synaptic_reception 0
2 10 total_components 0.04
2 56 amplitude_average 0.381421
2 56 amplitude_deviation 0.966356
2 56 branching 0
2 56 connectivity1 0.333
2 56 connectivity2 0.857
2 56 coverage 1
2 56 effective_joints 0.857
2 56 inputs_reach 1
2 56 inter_params_dev_average 0.891369
2 56 intra_params_dev_average 0.886527
2 56 length_ratio 0.111
2 56 offset_average 0.733588
2 56 offset_deviation 0.845637
2 56 period_average 0.453352
2 56 period_deviation 0.778322
2 56 recurrence 0.714286
2 56 sensors 0.2
2 56 symmetry 0.25
2 56 synaptic_reception 0
2 56 total_components 0.09
2 41 amplitude_average 0.65465
2 41 amplitude_deviation 0.950478
2 41 branching 0
2 41 connectivity1 0.333
2 41 connectivity2 0.833
2 41 coverage 0.4
2 41 effective_joints 0.667
2 41 inputs_reach 0.583333
2 41 inter_params_dev_average 0.892356
2 41 intra_params_dev_average 0.843354
2 41 length_ratio 0.8
2 41 offset_average 0.490039
2 41 offset_deviation 0.851651
2 41 period_average 0.598742
2 41 period_deviation 0.837935
2 41 recurrence 0.333333
2 41 sensors 0.5
2 41 symmetry 0
2 41 synaptic_reception 0
2 41 total_components 0.08
2 51 amplitude_average 0.259374
2 51 amplitude_deviation 0.5
2 51 branching 0
2 51 connectivity1 0.5
2 51 connectivity2 1
2 51 coverage 0.75
2 51 effective_joints 0
2 51 inputs_reach 0
2 51 inter_params_dev_average 0.5
2 51 intra_params_dev_average 0.834372
2 51 length_ratio 1
2 51 offset_average 0.643865
2 51 offset_deviation 0.5
2 51 period_average 0.369299
2 51 period_deviation 0.5
2 51 recurrence 0
2 51 sensors 0
2 51 symmetry 0
2 51 synaptic_reception 0
2 51 total_components 0.03
2 52 amplitude_average 0.42316
2 52 amplitude_deviation 0.82901
2 52 branching 0
2 52 connectivity1 0.167
2 52 connectivity2 1
2 52 coverage 0.444
2 52 effective_joints 0.667
2 52 inputs_reach 1
2 52 inter_params_dev_average 0.909261
2 52 intra_params_dev_average 0.867819
2 52 length_ratio 0.5
2 52 offset_average 0.787136
2 52 offset_deviation 0.958333
2 52 period_average 0.129866
2 52 period_deviation 0.900233
2 52 recurrence 0.2
2 52 sensors 0.142857
2 52 symmetry 0
2 52 synaptic_reception 0
2 52 total_components 0.08
2 66 amplitude_average 0.486094
2 66 amplitude_deviation 0.5
2 66 branching 0
2 66 connectivity1 1
2 66 connectivity2 0
2 66 coverage 1
2 66 effective_joints 0
2 66 inputs_reach 1
2 66 inter_params_dev_average 0.5
2 66 intra_params_dev_average 0.814636
2 66 length_ratio 0.5
2 66 offset_average 0.192706
2 66 offset_deviation 0.5
2 66 period_average 0.523971
2 66 period_deviation 0.5
2 66 recurrence 0
2 66 sensors 0.666667
2 66 symmetry 0
2 66 synaptic_reception 0
2 66 total_components 0.02
2 31 amplitude_average 0.248818
2 31 amplitude_deviation 0.946311
2 31 branching 0
2 31 connectivity1 0.75
2 31 connectivity2 0.5
2 31 coverage 0.5
2 31 effective_joints 0.5
2 31 inputs_reach 0
2 31 inter_params_dev_average 0.936355
2 31 intra_params_dev_average 0.92506
2 31 length_ratio 0.75
2 31 offset_average 0.354134
2 31 offset_deviation 0.877508
2 31 period_average 0.522419
2 31 period_deviation 0.96186
2 31 recurrence 0
2 31 sensors 0
2 31 symmetry 1
2 31 synaptic_reception 0
2 31 total_components 0.06
2 38 amplitude_average 0.39606
2 38 amplitude_deviation 0.950762
2 38 branching 0
2 38 connectivity1 1
2 38 connectivity2 0
2 38 coverage 0.75
2 38 effective_joints 0
2 38 inputs_reach 0
2 38 inter_params_dev_average 0.869939
2 38 intra_params_dev_average 0.884243
2 38 length_ratio 1
2 38 offset_average 0.829957
2 38 offset_deviation 0.575993
2 38 period_average 0.682416
2 38 period_deviation 0.919408
2 38 recurrence 0
2 38 sensors 0
2 38 symmetry 0
2 38 synaptic_reception 0
2 38 total_components 0.03
2 11 amplitude_average 0.598017
2 11 amplitude_deviation 0.977092
2 11 branching 0
2 11 connectivity1 0.333
2 11 connectivity2 1
2 11 coverage 1
2 11 effective_joints 0.5
2 11 inputs_reach 0
2 11 inter_params_dev_average 0.840646
2 11 intra_params_dev_average 0.816387
2 11 length_ratio 0.25
2 11 offset_average 0.515123
2 11 offset_deviation 0.627821
2 11 period_average 0.477093
2 11 period_deviation 0.671104
2 11 recurrence 0
2 11 sensors 0
2 11 symmetry 0
2 11 synaptic_reception 0
2 11 total_components 0.04
2 19 amplitude_average 0.570906
2 19 amplitude_deviation 0.916087
2 19 branching 0
2 19 connectivity1 1
2 19 connectivity2 0
2 19 coverage 1
2 19 effective_joints 0
2 19 inputs_reach 0
2 19 inter_params_dev_average 0.865504
2 19 intra_params_dev_average 0.806262
2 19 length_ratio 0.333
2 19 offset_average 0.421508
2 19 offset_deviation 0.909695
2 19 period_average 0.758094
2 19 period_deviation 0.707877
2 19 recurrence 0
2 19 sensors 0
2 19 symmetry 1
2 19 synaptic_reception 0
2 19 total_components 0.03
2 17 amplitude_average 0.490999
2 17 amplitude_deviation 0.897124
2 17 branching 0
2 17 connectivity1 0.25
2 17 connectivity2 1
2 17 coverage 1
2 17 effective_joints 1
2 17 inputs_reach 0.625
2 17 inter_params_dev_average 0.93921
2 17 intra_params_dev_average 0.931544
2 17 length_ratio 0.2
2 17 offset_average 0.459723
2 17 offset_deviation 0.949997
2 17 period_average 0.736625
2 17 period_deviation 0.957009
2 17 recurrence 0.5
2 17 sensors 0.666667
2 17 symmetry 0
2 17 synaptic_reception 0
2 17 total_components 0.05
2 0 amplitude_average 0.871451
2 0 amplitude_deviation 0.5
2 0 branching 0
2 0 connectivity1 0.5
2 0 connectivity2 1
2 0 coverage 1
2 0 effective_joints 1
2 0 inputs_reach 1
2 0 inter_params_dev_average 0.5
2 0 intra_params_dev_average 0.850521
2 0 length_ratio 0.333
2 0 offset_average 0.604838
2 0 offset_deviation 0.5
2 0 period_average 0.450524
2 0 period_deviation 0.5
2 0 recurrence 0
2 0 sensors 0.166667
2 0 symmetry 0
2 0 synaptic_reception 0
2 0 total_components 0.03
2 25 amplitude_average 0.595498
2 25 amplitude_deviation 0.900651
2 25 branching 0
2 25 connectivity1 1
2 25 connectivity2 0
2 25 coverage 1
2 25 effective_joints 0
2 25 inputs_reach 0.533333
2 25 inter_params_dev_average 0.928645
2 25 intra_params_dev_average 0.911621
2 25 length_ratio 0.5
2 25 offset_average 0.553536
2 25 offset_deviation 0.941559
2 25 period_average 0.457313
2 25 period_deviation 0.937857
2 25 recurrence 0
2 25 sensors 0.166667
2 25 symmetry 0
2 25 synaptic_reception 0
2 25 total_components 0.02
2 57 amplitude_average 0.231307
2 57 amplitude_deviation 0.786035
2 57 branching 0
2 57 connectivity1 0.5
2 57 connectivity2 0.667
2 57 coverage 0.625
2 57 effective_joints 0.333
2 57 inputs_reach 1
2 57 inter_params_dev_average 0.894938
2 57 intra_params_dev_average 0.929031
2 57 length_ratio 0.5
2 57 offset_average 0.799326
2 57 offset_deviation 0.958001
2 57 period_average 0.737839
2 57 period_deviation 0.880612
2 57 recurrence 0
2 57 sensors 0.25
2 57 symmetry 0
2 57 synaptic_reception 0
2 57 total_components 0.05
2 53 amplitude_average 0.314547
2 53 amplitude_deviation 0.895245
2 53 branching 0
2 53 connectivity1 0.333
2 53 connectivity2 1
2 53 coverage 0.667
2 53 effective_joints 0.5
2 53 inputs_reach 0.5
2 53 inter_params_dev_average 0.737048
2 53 intra_params_dev_average 0.87038
2 53 length_ratio 0.667
2 53 offset_average 0.452911
2 53 offset_deviation 0.639278
2 53 period_average 0.710474
2 53 period_deviation 0.592507
2 53 recurrence 0
2 53 sensors 0.6
2 53 symmetry 0
2 53 synaptic_reception 0.0534486
2 53 total_components 0.04
2 3 amplitude_average 0.43533
2 3 amplitude_deviation 0.74686
2 3 branching 0
2 3 connectivity1 0.167
2 3 connectivity2 1
2 3 coverage 0.444
2 3 effective_joints 0.667
2 3 inputs_reach 0.6
2 3 inter_params_dev_average 0.809606
2 3 intra_params_dev_average 0.800364
2 3 length_ratio 0.5
2 3 offset_average 0.709732
2 3 offset_deviation 0.840936
2 3 period_average 0.657515
2 3 period_deviation 0.831349
2 3 recurrence 0
2 3 sensors 0.285714
2 3 symmetry 0
2 3 synaptic_reception 0
2 3 total_components 0.08
2 63 amplitude_average 0.281489
2 63 amplitude_deviation 0.725192
2 63 branching 0
2 63 connectivity1 0.333
2 63 connectivity2 1
2 63 coverage 1
2 63 effective_joints 1
2 63 inputs_reach 1
2 63 inter_params_dev_average 0.736204
2 63 intra_params_dev_average 0.950766
2 63 length_ratio 0.25
2 63 offset_average 0.411663
2 63 offset_deviation 0.846523
2 63 period_average 0.847831
2 63 period_deviation 0.598939
2 63 recurrence 0
2 63 sensors 0.333333
2 63 symmetry 0
2 63 synaptic_reception 0
2 63 total_components 0.04
2 15 amplitude_average 0.361891
2 15 amplitude_deviation 0.844236
2 15 branching 0
2 15 connectivity1 0.143
2 15 connectivity2 1
2 15 coverage 1
2 15 effective_joints 1
2 15 inputs_reach 1
2 15 inter_params_dev_average 0.900453
2 15 intra_params_dev_average 0.913286
2 15 length_ratio 0.1
2 15 offset_average 0.165627
2 15 offset_deviation 0.820197
2 15 period_average 0.679164
2 15 period_deviation 0.967674
2 15 recurrence 0
2 15 sensors 0.333333
2 15 symmetry 0
2 15 synaptic_reception 0
2 15 total_components 0.1
2 16 amplitude_average 0.591711
2 16 amplitude_deviation 0.941761
2 16 branching 0
2 16 connectivity1 0.2
2 16 connectivity2 1
2 16 coverage 0.583
2 16 effective_joints 0.6
2 16 inputs_reach 0.625
2 16 inter_params_dev_average 0.85724
2 16 intra_params_dev_average 0.923995
2 16 length_ratio 0.75
2 16 offset_average 0.344323
2 16 offset_deviation 0.798403
2 16 period_average 0.861875
2 16 period_deviation 0.771735
2 16 recurrence 0.25
2 16 sensors 0.285714
2 16 symmetry 0.4
2 16 synaptic_reception 0
2 16 total_components 0.07
2 72 amplitude_average 1
2 72 amplitude_deviation 0.5
2 72 branching 0
2 72 connectivity1 0.333
2 72 connectivity2 1
2 72 coverage 0.667
2 72 effective_joints 0.5
2 72 inputs_reach 0
2 72 inter_params_dev_average 0.5
2 72 intra_params_dev_average 0.782382
2 72 length_ratio 0.667
2 72 offset_average 0.728556
2 72 offset_deviation 0.5
2 72 period_average 1
2 72 period_deviation 0.5
2 72 recurrence 0
2 72 sensors 0
2 72 symmetry 0
2 72 synaptic_reception 0
2 72 total_components 0.04
2 55 amplitude_average 0.466163
2 55 amplitude_deviation 0.74297
2 55 branching 0
2 55 connectivity1 0.167
2 55 connectivity2 1
2 55 coverage 1
2 55 effective_joints 0.667
2 55 inputs_reach 0
2 55 inter_params_dev_average 0.913785
2 55 intra_params_dev_average 0.931345
2 55 length_ratio 0.125
2 55 offset_average 0.745335
2 55 offset_deviation 0.950817
2 55 period_average 0.321188
2 55 period_deviation 0.95517
2 55 recurrence 0
2 55 sensors 0
2 55 symmetry 0
2 55 synaptic_reception 0
2 55 total_components 0.08
2 32 amplitude_average 0.483753
2 32 amplitude_deviation 0.792459
2 32 branching 0
2 32 connectivity1 0.667
2 32 connectivity2 0.5
2 32 coverage 0.667
2 32 effective_joints 0
2 32 inputs_reach 0
2 32 inter_params_dev_average 0.895004
2 32 intra_params_dev_average 0.893484
2 32 length_ratio 0.667
2 32 offset_average 0.765559
2 32 offset_deviation 0.941951
2 32 period_average 0.578614
2 32 period_deviation 0.909061
2 32 recurrence 0
2 32 sensors 0
2 32 symmetry 0
2 32 synaptic_reception 0
2 32 total_components 0.04
2 68 amplitude_average 0.716873
2 68 amplitude_deviation 0.959602
2 68 branching 0
2 68 connectivity1 0.25
2 68 connectivity2 1
2 68 coverage 0.6
2 68 effective_joints 0.5
2 68 inputs_reach 0
2 68 inter_params_dev_average 0.898635
2 68 intra_params_dev_average 0.954516
2 68 length_ratio 0.4
2 68 offset_average 0.210829
2 68 offset_deviation 0.59023
2 68 period_average 0.540426
2 68 period_deviation 0.953193
2 68 recurrence 0
2 68 sensors 0
2 68 symmetry 0
2 68 synaptic_reception 0
2 68 total_components 0.06
2 43 amplitude_average 0.381421
2 43 amplitude_deviation 0.956324
2 43 branching 0
2 43 connectivity1 0.25
2 43 connectivity2 0.889
2 43 coverage 1
2 43 effective_joints 0.889
2 43 inputs_reach 1
2 43 inter_params_dev_average 0.874591
2 43 intra_params_dev_average 0.869187
2 43 length_ratio 0.091
2 43 offset_average 0.733588
2 43 offset_deviation 0.840675
2 43 period_average 0.453352
2 43 period_deviation 0.745922
2 43 recurrence 0.555556
2 43 sensors 0.2
2 43 symmetry 0.2
2 43 synaptic_reception 0
2 43 total_components 0.11
2 50 amplitude_average 0.458765
2 50 amplitude_deviation 0.934585
2 50 branching 0
2 50 connectivity1 0.375
2 50 connectivity2 0.667
2 50 coverage 0.524
2 50 effective_joints 0.667
2 50 inputs_reach 0.375
2 50 inter_params_dev_average 0.890449
2 50 intra_params_dev_average 0.865957
2 50 length_ratio 0.429
2 50 offset_average 0.551503
2 50 offset_deviation 0.862309
2 50 period_average 0.537788
2 50 period_deviation 0.85718
2 50 recurrence 0.5
2 50 sensors 0.5
2 50 symmetry 0
2 50 synaptic_reception 0
2 50 total_components 0.11
2 58 amplitude_average 0.823483
2 58 amplitude_deviation 0.741905
2 58 branching 0
2 58 connectivity1 0.2
2 58 connectivity2 1
2 58 coverage 1
2 58 effective_joints 0.6
2 58 inputs_reach 0
2 58 inter_params_dev_average 0.8319
2 58 intra_params_dev_average 0.877176
2 58 length_ratio 0.143
2 58 offset_average 0.799251
2 58 offset_deviation 0.876989
2 58 period_average 0.512697
2 58 period_deviation 0.85537
2 58 recurrence 0
2 58 sensors 0
2 58 symmetry 0
2 58 synaptic_reception 0
2 58 total_components 0.07
2 24 amplitude_average 0.60339
2 24 amplitude_deviation 0.861328
2 24 branching 0
2 24 connectivity1 0.333
2 24 connectivity2 0.833
2 24 coverage 0.571
2 24 effective_joints 0.833
2 24 inputs_reach 0
2 24 inter_params_dev_average 0.909819
2 24 intra_params_dev_average 0.919523
2 24 length_ratio 0.286
2 24 offset_average 0.585912
2 24 offset_deviation 0.932656
2 24 period_average 0.510394
2 24 period_deviation 0.922705
2 24 recurrence 0
2 24 sensors 0
2 24 symmetry 0
2 24 synaptic_reception 0
2 24 total_components 0.08
2 73 amplitude_average 0.458728
2 73 amplitude_deviation 0.923746
2 73 branching 0
2 73 connectivity1 0.2
2 73 connectivity2 1
2 73 coverage 1
2 73 effective_joints 1
2 73 inputs_reach 1
2 73 inter_params_dev_average 0.832251
2 73 intra_params_dev_average 0.82629
2 73 length_ratio 0.143
2 73 offset_average 0.281273
2 73 offset_deviation 0.792716
2 73 period_average 0.163937
2 73 period_deviation 0.724971
2 73 recurrence 0
2 73 sensors 0.333333
2 73 symmetry 0
2 73 synaptic_reception 0
2 73 total_components 0.07
2 2 amplitude_average 0.823483
2 2 amplitude_deviation 0.741905
2 2 branching 0
2 2 connectivity1 0.2
2 2 connectivity2 1
2 2 coverage 1
2 2 effective_joints 0.6
2 2 inputs_reach 0
2 2 inter_params_dev_average 0.8319
2 2 intra_params_dev_average 0.877176
2 2 length_ratio 0.143
2 2 offset_average 0.799251
2 2 offset_deviation 0.876989
2 2 period_average 0.512697
2 2 period_deviation 0.85537
2 2 recurrence 0
2 2 sensors 0
2 2 symmetry 0
2 2 synaptic_reception 0
2 2 total_components 0.07
2 48 amplitude_average 0.39541
2 48 amplitude_deviation 0.859953
2 48 branching 0
2 48 connectivity1 0.5
2 48 connectivity2 0.5
2 48 coverage 0.429
2 48 effective_joints 0.4
2 48 inputs_reach 1
2 48 inter_params_dev_average 0.915364
2 48 intra_params_dev_average 0.796524
2 48 length_ratio 0.571
2 48 offset_average 0.450603
2 48 offset_deviation 0.958335
2 48 period_average 0.763662
2 48 period_deviation 0.899572
2 48 recurrence 0.2
2 48 sensors 0.0666667
2 48 symmetry 0
2 48 synaptic_reception 0
2 48 total_components 0.12
2 37 amplitude_average 0
2 37 amplitude_deviation 0
2 37 branching 0
2 37 connectivity1 0
2 37 connectivity2 0
2 37 coverage 1
2 37 effective_joints 0
2 37 inputs_reach 0
2 37 inter_params_dev_average 0
2 37 intra_params_dev_average 0
2 37 length_ratio 1
2 37 offset_average 0
2 37 offset_deviation 0
2 37 period_average 0
2 37 period_deviation 0
2 37 recurrence 0
2 37 sensors 0.75
2 37 symmetry 0
2 37 synaptic_reception 0
2 37 total_components 0.01
2 46 amplitude_average 0.57804
2 46 amplitude_deviation 0.902449
2 46 branching 0
2 46 connectivity1 0.333
2 46 connectivity2 0.833
2 46 coverage 1
2 46 effective_joints 0.833
2 46 inputs_reach 0.5625
2 46 inter_params_dev_average 0.916962
2 46 intra_params_dev_average 0.895437
2 46 length_ratio 0.125
2 46 offset_average 0.623033
2 46 offset_deviation 0.868754
2 46 period_average 0.677304
2 46 period_deviation 0.956502
2 46 recurrence 0.25
2 46 sensors 0.25
2 46 symmetry 0.571
2 46 synaptic_reception 0
2 46 total_components 0.08
2 44 amplitude_average 0.218715
2 44 amplitude_deviation 0.587461
2 44 branching 0
2 44 connectivity1 0.125
2 44 connectivity2 1
2 44 coverage 0.48
2 44 effective_joints 0.3
2 44 inputs_reach 0.583333
2 44 inter_params_dev_average 0.547515
2 44 intra_params_dev_average 0.960842
2 44 length_ratio 1
2 44 offset_average 0.940193
2 44 offset_deviation 0.554392
2 44 period_average 0.844903
2 44 period_deviation 0.5
2 44 recurrence 0
2 44 sensors 0.05
2 44 symmetry 0.222
2 44 synaptic_reception 0
2 44 total_components 0.12
2 69 amplitude_average 0.653365
2 69 amplitude_deviation 0.862283
2 69 branching 0
2 69 connectivity1 0.25
2 69 connectivity2 1
2 69 coverage 1
2 69 effective_joints 1
2 69 inputs_reach 0
2 69 inter_params_dev_average 0.889838
2 69 intra_params_dev_average 0.901538
2 69 length_ratio 0.2
2 69 offset_average 0.230065
2 69 offset_deviation 0.837873
2 69 period_average 0.490836
2 69 period_deviation 0.942155
2 69 recurrence 0
2 69 sensors 0
2 69 symmetry 0
2 69 synaptic_reception 0
2 69 total_components 0.05
2 36 amplitude_average 0.35107
2 36 amplitude_deviation 0.677349
2 36 branching 0
2 36 connectivity1 0.25
2 36 connectivity2 1
2 36 coverage 1
2 36 effective_joints 0.5
2 36 inputs_reach 1
2 36 inter_params_dev_average 0.74177
2 36 intra_params_dev_average 0.943595
2 36 length_ratio 0.167
2 36 offset_average 0.207815
2 36 offset_deviation 0.746143
2 36 period_average 0.863692
2 36 period_deviation 0.793443
2 36 recurrence 0
2 36 sensors 0.3
2 36 symmetry 0
2 36 synaptic_reception 0.171127
2 36 total_components 0.06
2 47 amplitude_average 0.520392
2 47 amplitude_deviation 0.800396
2 47 branching 0
2 47 connectivity1 0.286
2 47 connectivity2 0.75
2 47 coverage 0.357
2 47 effective_joints 0.75
2 47 inputs_reach 0.583333
2 47 inter_params_dev_average 0.892661
2 47 intra_params_dev_average 0.832261
2 47 length_ratio 0.571
2 47 offset_average 0.565577
2 47 offset_deviation 0.958063
2 47 period_average 0.528664
2 47 period_deviation 0.862609
2 47 recurrence 0
2 47 sensors 0.2
2 47 symmetry 0
2 47 synaptic_reception 0
2 47 total_components 0.1
2 49 amplitude_average 0.414872
2 49 amplitude_deviation 0.701624
2 49 branching 0
2 49 connectivity1 0.25
2 49 connectivity2 1
2 49 coverage 1
2 49 effective_joints 0.75
2 49 inputs_reach 0.666667
2 49 inter_params_dev_average 0.892912
2 49 intra_params_dev_average 0.963531
2 49 length_ratio 0.167
2 49 offset_average 0.921582
2 49 offset_deviation 0.966821
2 49 period_average 0.129866
2 49 period_deviation 0.894294
2 49 recurrence 0
2 49 sensors 0.25
2 49 symmetry 0
2 49 synaptic_reception 0
2 49 total_components 0.06
2 7 amplitude_average 0.779308
2 7 amplitude_deviation 0.958768
2 7 branching 0
2 7 connectivity1 0.167
2 7 connectivity2 1
2 7 coverage 1
2 7 effective_joints 0.667
2 7 inputs_reach 0
2 7 inter_params_dev_average 0.91217
2 7 intra_params_dev_average 0.919254
2 7 length_ratio 0.125
2 7 offset_average 0.367763
2 7 offset_deviation 0.922141
2 7 period_average 0.499625
2 7 period_deviation 0.802667
2 7 recurrence 0
2 7 sensors 0
2 7 symmetry 0
2 7 synaptic_reception 0
2 7 total_components 0.08
2 39 amplitude_average 0.691506
2 39 amplitude_deviation 0.5
2 39 branching 0
2 39 connectivity1 1
2 39 connectivity2 0
2 39 coverage 1
2 39 effective_joints 0
2 39 inputs_reach 0
2 39 inter_params_dev_average 0.5
2 39 intra_params_dev_average 0.922299
2 39 length_ratio 0.333
2 39 offset_average 0.918211
2 39 offset_deviation 0.5
2 39 period_average 0.318151
2 39 period_deviation 0.5
2 39 recurrence 0
2 39 sensors 0
2 39 symmetry 1
2 39 synaptic_reception 0
2 39 total_components 0.03
2 27 amplitude_average 0.417884
2 27 amplitude_deviation 0.5
2 27 branching 0
2 27 connectivity1 0.333
2 27 connectivity2 1
2 27 coverage 0.667
2 27 effective_joints 0.5
2 27 inputs_reach 1
2 27 inter_params_dev_average 0.5
2 27 intra_params_dev_average 0.915125
2 27 length_ratio 0.667
2 27 offset_average 0.726276
2 27 offset_deviation 0.5
2 27 period_average 1
2 27 period_deviation 0.5
2 27 recurrence 0
2 27 sensors 0.375
2 27 symmetry 0
2 27 synaptic_reception 0
2 27 total_components 0.04
2 62 amplitude_average 0.823483
2 62 amplitude_deviation 0.741905
2 62 branching 0
2 62 connectivity1 0.2
2 62 connectivity2 1
2 62 coverage 1
2 62 effective_joints 0.6
2 62 inputs_reach 0
2 62 inter_params_dev_average 0.8319
2 62 intra_params_dev_average 0.877176
2 62 length_ratio 0.143
2 62 offset_average 0.799251
2 62 offset_deviation 0.876989
2 62 period_average 0.512697
2 62 period_deviation 0.85537
2 62 recurrence 0
2 62 sensors 0
2 62 symmetry 0
2 62 synaptic_reception 0
2 62 total_components 0.07
2 45 amplitude_average 0.297705
2 45 amplitude_deviation 0.869289
2 45 branching 0
2 45 connectivity1 0.286
2 45 connectivity2 0.75
2 45 coverage 0.476
2 45 effective_joints 0.5
2 45 inputs_reach 0.571429
2 45 inter_params_dev_average 0.915856
2 45 intra_params_dev_average 0.877037
2 45 length_ratio 0.429
2 45 offset_average 0.214561
2 45 offset_deviation 0.956569
2 45 period_average 0.666635
2 45 period_deviation 0.897992
2 45 recurrence 0
2 45 sensors 0.181818
2 45 symmetry 0
2 45 synaptic_reception 0
2 45 total_components 0.1
3 24 amplitude_average 0.60339
3 24 amplitude_deviation 0.861328
3 24 branching 0
3 24 connectivity1 0.333
3 24 connectivity2 0.833
3 24 coverage 0.571
3 24 effective_joints 0.833
3 24 inputs_reach 0
3 24 inter_params_dev_average 0.909819
3 24 intra_params_dev_average 0.919523
