generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
2 33 0.780461 0 0 0 inf 0.75 N N 
2 34 0.593123 0 0 0 inf 0.375 N N 
2 35 0.559106 0 0 0 inf 1 N N 
2 36 0 0 0 0 inf 1 N N 
2 37 0.361688 0.000116412 0.000116412 0.969967 inf 0.1 N N 
2 38 0.691561 0.00173216 0.00173216 0.990245 inf 0.333 N N 
2 39 0.723768 0 0 0 inf 0.333 N N 
2 40 0.723768 0 0 0 inf 0.571 N N 
2 41 0 4.20009e-08 4.20009e-08 0.999995 inf 1 N N 
2 42 0.61259 0.000425227 0.000425227 0.999811 inf 0.1 N N 
2 43 0.440662 0.00175194 0.00175194 0.95975 inf 0.1 N N 
2 44 0.844264 0 0 0 inf 0.1 N N 
2 45 0.446092 0.0126664 0.0126664 0.986901 inf 0.111 N N 
2 46 0.651413 0 0 0 inf 0.167 N N 
2 47 0.636253 0.00236776 0.00236776 0.988956 inf 0.1 N N 
2 48 0.802102 1.42033e-05 1.42033e-05 0.996333 inf 0.1 N N 
2 49 0.599062 0 0 0 inf 0.2 N N 
2 50 0.883109 0 0 0 inf 0.1 44 20 
2 51 0.802102 0 0 0 inf 0.1 25 20 
2 52 0 0 0 0 inf 0.1 31 42 
2 53 0.456907 0 0 0 inf 0.25 35 19 
2 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
2 55 0.451603 0 0 0 inf 0.1 47 25 
2 56 0 0 0 0 inf 0.1 42 11 
2 57 0 0.000155288 0.000155288 0.991458 inf 0.5 45 7 
2 58 0.547408 0.00330312 0.00330312 0.997304 inf 0.1 30 45 
2 59 0.50277 4.13919e-07 4.13919e-07 0.999902 inf 1 28 30 
2 60 0.286023 0.00270544 0.00270544 0.956372 inf 0.143 38 33 
2 61 0.286023 0.000428141 0.000428141 0.950857 inf 0.143 24 11 
2 62 0.714885 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
2 63 0.837492 8.59576e-07 8.59576e-07 0.999833 inf 0.333 18 32 
2 64 0.23688 0.000308286 0.000308286 0.989989 inf 0.1 27 28 
2 65 0 2.37727e-05 2.37727e-05 0.997586 inf 1 42 21 
2 66 0 4.44034e-08 4.44034e-08 0.999995 inf 1 41 0 
2 67 0.533287 0.00528706 0.00528706 0.954337 inf 0.1 25 28 
2 68 0.446092 0.00163153 0.00163153 0.996088 inf 0.1 27 45 
2 69 0.599062 0 0 0 inf 0.5 12 13 
2 70 0.533287 0.0012401 0.0012401 0.977197 inf 0.1 38 47 
2 71 0.451603 0.000727562 0.000727562 0.980292 inf 0.1 24 20 
2 72 1.31427 0 0 0 inf 1 36 14 
2 73 0.646194 0 0 0 inf 0.667 11 38 
2 74 0.906613 0 0 0 inf 1 42 13 
3 20 0 0.000370706 0.000370706 0.99833 inf 0.1 N N 
3 41 0 4.20009e-08 4.20009e-08 0.999995 inf 1 N N 
3 7 0 0.000149168 0.000149168 0.991463 inf 0.5 N N 
3 72 1.34161 0 0 0 inf 1 36 14 
3 44 0.859997 0 0 0 inf 0.1 N N 
3 29 0.696724 0 0 0 inf 0.4 N N 
3 47 0.570029 0.00236776 0.00236776 0.988956 inf 0.1 N N 
3 59 0.50277 4.13919e-07 4.13919e-07 0.999902 inf 1 28 30 
3 18 0.749148 0 0 0 inf 0.5 N N 
3 34 0.593123 0 0 0 inf 0.375 N N 
3 32 0.692329 0 0 0 inf 0.25 N N 
3 14 0.6388 0.00414803 0.00414803 0.961684 inf 0.1 N N 
3 50 0.883109 0 0 0 inf 0.1 44 20 
3 27 0.23688 0.000169278 0.000169278 0.988686 inf 0.1 N N 
3 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
3 35 0.650931 0 0 0 inf 1 N N 
3 5 0.324014 0.00158541 0.00158541 0.961223 inf 0.1 N N 
3 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
3 38 0.691561 0.00173216 0.00173216 0.990245 inf 0.333 N N 
3 48 1.30219 1.42033e-05 1.42033e-05 0.996333 inf 0.1 N N 
3 26 0 3.78586e-08 3.78586e-08 0.999995 inf 1 N N 
3 16 0.861452 0 0 0 inf 0.5 N N 
3 61 0.286023 0.000428141 0.000428141 0.950857 inf 0.143 24 11 
3 67 0.533287 0.00528706 0.00528706 0.954337 inf 0.1 25 28 
3 57 0 0.000155288 0.000155288 0.991458 inf 0.5 45 7 
3 17 0.235584 5.2394e-05 5.2394e-05 0.999515 inf 1 N N 
3 42 0.61259 0.000425227 0.000425227 0.999811 inf 0.1 N N 
3 31 0 0 0 0 inf 1 N N 
3 13 0.696724 0.000805855 0.000805855 0.980562 inf 0.5 N N 
3 70 0.533287 0.0012401 0.0012401 0.977197 inf 0.1 38 47 
3 22 0.988735 4.22115e-08 4.22115e-08 0.999997 inf 0.5 N N 
3 39 0.884092 0 0 0 inf 0.333 N N 
3 36 0 0 0 0 inf 1 N N 
3 46 0.659142 0 0 0 inf 0.167 N N 
3 15 1.2073 0 0 0 inf 0.1 N N 
3 3 0.888059 0 0 0 inf 1 N N 
3 65 0.592014 2.37727e-05 2.37727e-05 0.997586 inf 1 42 21 
3 68 0.375917 0.00163153 0.00163153 0.996088 inf 0.1 27 45 
3 66 0 4.44034e-08 4.44034e-08 0.999995 inf 1 41 0 
3 71 0.580076 0.000727562 0.000727562 0.980292 inf 0.1 24 20 
3 74 0.906613 0 0 0 inf 1 42 13 
3 60 0.028461 0.00270544 0.00270544 0.956372 inf 0.143 38 33 
3 6 0.580076 0.0017703 0.0017703 0.954235 inf 0.143 N N 
3 45 0.200445 0.0126664 0.0126664 0.986901 inf 0.111 N N 
3 63 0.535097 8.59576e-07 8.59576e-07 0.999833 inf 0.333 18 32 
3 62 0.714885 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
3 12 0.83466 0.000588152 0.000588152 0.978981 inf 0.1 N N 
3 58 0.541466 0.00330312 0.00330312 0.997304 inf 0.1 30 45 
3 0 0.650931 0 0 0 inf 1 N N 
3 64 0.0198396 0.000308286 0.000308286 0.989989 inf 0.1 27 28 
3 75 0.564023 0 0 0 inf 0.1 5 14 
3 76 0.324014 0 0 0 inf 0.1 67 66 
3 77 0 0.00113092 0.00113092 0.99807 inf 0.1 62 20 
3 78 0.370003 6.91206e-07 6.91206e-07 0.999843 inf 0.5 63 13 
3 79 0.309132 0.00245291 0.00245291 0.979557 inf 0.1 12 27 
3 80 0.66716 0.0021312 0.0021312 0.961676 inf 0.308 67 6 
3 81 0.642957 0 0 0 inf 0.333 63 14 
3 82 0.738068 0 0 0 inf 1 62 22 
3 83 0.200445 0.00760637 0.00760637 0.975311 inf 0.1 68 45 
3 84 0.287577 0.00123857 0.00123857 0.994096 inf 0.1 71 42 
3 85 0.738068 0 0 0 inf 1 65 34 
3 86 0.539737 0.000214798 0.000214798 0.990997 inf 0.5 57 59 
3 87 0.312689 0.00820992 0.00820992 0.757298 inf 0.1 60 11 
3 88 0.6292 0 0 0 inf 1 29 64 
3 89 0 2.65597e-08 2.65597e-08 0.999995 inf 1 20 26 
3 90 0.326301 0.00168033 0.00168033 0.986303 inf 0.1 59 64 
3 91 0.593421 0.000540544 0.000540544 0.988291 inf 0.25 59 57 
3 92 0.235584 0 0 0 inf 1 12 22 
3 93 0.570029 0 0 0 inf 0.1 38 47 
3 94 0.028461 0.0020941 0.0020941 0.9564 inf 0.143 60 42 
3 95 0.930845 0.000504283 0.000504283 0.994929 inf 0.1 61 12 
3 96 0.592014 4.50468e-05 4.50468e-05 0.998129 inf 1 20 7 
3 97 0.370003 6.59082e-07 6.59082e-07 0.999839 inf 0.5 63 13 
3 98 0.0198396 0.000110594 0.000110594 0.989989 inf 0.1 27 42 
3 99 0.343132 0.000784603 0.000784603 0.951291 inf 0.1 17 70 
4 5 0.324014 0.00158541 0.00158541 0.961223 inf 0.1 N N 
4 13 0.696724 0.000805855 0.000805855 0.980562 inf 0.5 N N 
4 27 0.23688 0.000169278 0.000169278 0.988686 inf 0.1 N N 
4 39 0.884092 0 0 0 inf 0.333 N N 
4 42 0.61259 0.000425227 0.000425227 0.999811 inf 0.1 N N 
4 12 0.83466 0.000588152 0.000588152 0.978981 inf 0.1 N N 
4 95 0.930845 0.000504283 0.000504283 0.994929 inf 0.1 61 12 
4 86 0.539737 0.000214798 0.000214798 0.990997 inf 0.5 57 59 
4 67 0.6388 0.00528706 0.00528706 0.954337 inf 0.1 25 28 
4 61 0 0.000428141 0.000428141 0.950857 inf 0.143 24 11 
4 48 1.15685 1.42033e-05 1.42033e-05 0.996333 inf 0.1 N N 
4 26 0.63879 3.78586e-08 3.78586e-08 0.999995 inf 1 N N 
4 38 0.691561 0.00173216 0.00173216 0.990245 inf 0.333 N N 
4 47 0.570029 0.00236776 0.00236776 0.988956 inf 0.1 N N 
4 60 0.028461 0.00270544 0.00270544 0.956372 inf 0.143 38 33 
4 83 0.200445 0.00760637 0.00760637 0.975311 inf 0.1 68 45 
4 85 1.07518 0 0 0 inf 1 65 34 
4 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
4 65 0.586185 2.37727e-05 2.37727e-05 0.997586 inf 1 42 21 
4 87 0.312689 0.00820992 0.00820992 0.757298 inf 0.1 60 11 
4 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
4 29 0.696724 0 0 0 inf 0.4 N N 
4 79 0.309132 0.00245291 0.00245291 0.979557 inf 0.1 12 27 
4 20 0 0.000370706 0.000370706 0.99833 inf 0.1 N N 
4 7 0 0.000149168 0.000149168 0.991463 inf 0.5 N N 
4 94 0.028461 0.0020941 0.0020941 0.9564 inf 0.143 60 42 
4 58 0.374214 0.00330312 0.00330312 0.997304 inf 0.1 30 45 
4 14 0.623951 0.00414803 0.00414803 0.961684 inf 0.1 N N 
4 98 0.0198396 0.000110594 0.000110594 0.989989 inf 0.1 27 42 
4 17 0 5.2394e-05 5.2394e-05 0.999515 inf 1 N N 
4 71 0.385084 0.000727562 0.000727562 0.980292 inf 0.1 24 20 
4 90 0 0.00168033 0.00168033 0.986303 inf 0.1 59 64 
4 45 0.200445 0.0126664 0.0126664 0.986901 inf 0.111 N N 
4 91 0.575206 0.000540544 0.000540544 0.988291 inf 0.25 59 57 
4 6 0.471243 0.0017703 0.0017703 0.954235 inf 0.143 N N 
4 63 0.535097 8.59576e-07 8.59576e-07 0.999833 inf 0.333 18 32 
4 57 0 0.000155288 0.000155288 0.991458 inf 0.5 45 7 
4 93 0.570029 0 0 0 inf 0.1 38 47 
4 64 0.0198396 0.000308286 0.000308286 0.989989 inf 0.1 27 28 
4 81 0.695393 0 0 0 inf 0.333 63 14 
4 76 0.324014 0 0 0 inf 0.1 67 66 
4 59 0.50277 4.13919e-07 4.13919e-07 0.999902 inf 1 28 30 
4 88 0.357847 0 0 0 inf 1 29 64 
4 66 0 4.44034e-08 4.44034e-08 0.999995 inf 1 41 0 
4 22 0.988735 4.22115e-08 4.22115e-08 0.999997 inf 0.5 N N 
4 62 0.714885 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
4 96 0.571999 4.50468e-05 4.50468e-05 0.998129 inf 1 20 7 
4 44 0.859997 0 0 0 inf 0.1 N N 
4 78 0.370003 6.91206e-07 6.91206e-07 0.999843 inf 0.5 63 13 
4 97 0.370003 6.59082e-07 6.59082e-07 0.999839 inf 0.5 63 13 
4 100 0.385084 0 0 0 inf 0.1 97 17 
4 101 0 5.2397e-05 5.2397e-05 0.99951 inf 1 71 17 
4 102 0.554255 0.00193836 0.00193836 0.952566 inf 0.1 38 54 
4 103 0.490304 7.7051e-05 7.7051e-05 0.955842 inf 0.1 67 20 
4 104 0 0.00129078 0.00129078 0.953157 inf 0.143 61 94 
4 105 0.374214 0.00654937 0.00654937 0.867142 inf 0.1 98 94 
4 106 0.214997 0.00377754 0.00377754 0.91727 inf 0.1 67 12 
4 107 0.737752 0.00685628 0.00685628 0.639864 inf 0.1 90 47 
4 108 0.429211 0 0 0 inf 0.1 94 79 
4 109 0.762938 0.000763472 0.000763472 0.971076 inf 0.1 58 17 
4 110 0.682645 2.43133e-06 2.43133e-06 0.999198 inf 1 71 7 
4 111 0.139256 0.00438251 0.00438251 0.712169 inf 0.111 60 94 
4 112 0.350191 3.0029e-05 3.0029e-05 0.998628 inf 0.1 20 79 
4 113 0.15984 0.00242894 0.00242894 0.952909 inf 0.143 38 61 
4 114 0.36357 0.00697638 0.00697638 0.865481 inf 0.125 87 45 
4 115 0.746875 0.00291783 0.00291783 0.947495 inf 0.1 6 93 
4 116 0.194146 0.00817139 0.00817139 0.737926 inf 0.1 95 59 
4 117 1.11696 5.16207e-05 5.16207e-05 0.998612 inf 0.5 96 71 
4 118 0.214997 0.0144773 0.0144773 0.689911 inf 0.1 71 67 
4 119 0.517602 0.00141379 0.00141379 0.992499 inf 0.333 87 65 
4 120 0.571999 5.30376e-05 5.30376e-05 0.997729 inf 1 90 17 
4 121 0.357847 0 0 0 inf 1 45 27 
4 122 0.682645 4.02573e-05 4.02573e-05 0.998077 inf 1 71 85 
4 123 0.466613 0.00203753 0.00203753 0.962824 inf 0.1 5 58 
4 124 0.623951 0 0 0 inf 0.1 14 97 
5 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
5 104 0.226746 0.00129078 0.00129078 0.953157 inf 0.143 61 94 
5 57 0 0.000155288 0.000155288 0.991458 inf 0.5 45 7 
5 102 0.554255 0.00193836 0.00193836 0.952566 inf 0.1 38 54 
5 38 0.691194 0.00173216 0.00173216 0.990245 inf 0.333 N N 
5 117 1.31313 5.16207e-05 5.16207e-05 0.998612 inf 0.5 96 71 
5 113 0.15984 0.00242894 0.00242894 0.952909 inf 0.143 38 61 
5 118 0.214997 0.0144773 0.0144773 0.689911 inf 0.1 71 67 
5 71 0.509196 0.000727562 0.000727562 0.980292 inf 0.1 24 20 
5 115 0.443866 0.00291783 0.00291783 0.947495 inf 0.1 6 93 
5 45 0.200445 0.0126664 0.0126664 0.986901 inf 0.111 N N 
5 14 0.466754 0.00414803 0.00414803 0.961684 inf 0.1 N N 
5 103 0.490304 7.7051e-05 7.7051e-05 0.955842 inf 0.1 67 20 
5 107 0 0.00685628 0.00685628 0.639864 inf 0.1 90 47 
5 120 0.571999 5.30376e-05 5.30376e-05 0.997729 inf 1 90 17 
5 60 0.028461 0.00270544 0.00270544 0.956372 inf 0.143 38 33 
5 122 0 4.02573e-05 4.02573e-05 0.998077 inf 1 71 85 
5 13 0.813095 0.000805855 0.000805855 0.980562 inf 0.5 N N 
5 12 0.930845 0.000588152 0.000588152 0.978981 inf 0.1 N N 
5 83 0.182885 0.00760637 0.00760637 0.975311 inf 0.1 68 45 
5 90 0 0.00168033 0.00168033 0.986303 inf 0.1 59 64 
5 66 0 4.44034e-08 4.44034e-08 0.999995 inf 1 41 0 
5 87 0.153893 0.00820992 0.00820992 0.757298 inf 0.1 60 11 
5 42 0.61259 0.000425227 0.000425227 0.999811 inf 0.1 N N 
5 86 0.539737 0.000214798 0.000214798 0.990997 inf 0.5 57 59 
5 47 0.727024 0.00236776 0.00236776 0.988956 inf 0.1 N N 
5 123 0.396467 0.00203753 0.00203753 0.962824 inf 0.1 5 58 
5 111 0.139256 0.00438251 0.00438251 0.712169 inf 0.111 60 94 
5 95 0.930845 0.000504283 0.000504283 0.994929 inf 0.1 61 12 
5 105 0 0.00654937 0.00654937 0.867142 inf 0.1 98 94 
5 63 1.19827 8.59576e-07 8.59576e-07 0.999833 inf 0.333 18 32 
5 121 0.727105 0 0 0 inf 1 45 27 
5 119 0.517602 0.00141379 0.00141379 0.992499 inf 0.333 87 65 
5 48 1.07939 1.42033e-05 1.42033e-05 0.996333 inf 0.1 N N 
5 62 0.714885 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
5 67 0.6388 0.00528706 0.00528706 0.954337 inf 0.1 25 28 
5 58 0.374214 0.00330312 0.00330312 0.997304 inf 0.1 30 45 
5 110 0 2.43133e-06 2.43133e-06 0.999198 inf 1 71 7 
5 114 0.36357 0.00697638 0.00697638 0.865481 inf 0.125 87 45 
5 96 0.571999 4.50468e-05 4.50468e-05 0.998129 inf 1 20 7 
5 112 0.356013 3.0029e-05 3.0029e-05 0.998628 inf 0.1 20 79 
5 116 0.194146 0.00817139 0.00817139 0.737926 inf 0.1 95 59 
5 91 0.575206 0.000540544 0.000540544 0.988291 inf 0.25 59 57 
5 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
5 106 0 0.00377754 0.00377754 0.91727 inf 0.1 67 12 
5 101 0.50277 5.2397e-05 5.2397e-05 0.99951 inf 1 71 17 
5 79 0.490304 0.00245291 0.00245291 0.979557 inf 0.1 12 27 
5 6 0.471243 0.0017703 0.0017703 0.954235 inf 0.143 N N 
5 7 0 0.000149168 0.000149168 0.991463 inf 0.5 N N 
5 94 0.028461 0.0020941 0.0020941 0.9564 inf 0.143 60 42 
5 125 0.182885 0 0 0 inf 0.1 91 79 
5 126 1.17639 0 0 0 inf 0.286 79 60 
5 127 0.467079 0 0 0 inf 0.2 66 45 
5 128 0.153893 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
5 129 0.955449 2.45717e-07 2.45717e-07 0.999912 inf 0.1 107 67 
5 130 0 0.00650555 0.00650555 0.871949 inf 0.1 105 38 
5 131 0.430454 0.00691922 0.00691922 0.907923 inf 0.111 111 114 
5 132 0.385519 0.00210899 0.00210899 0.718908 inf 0.167 114 106 
5 133 0.488293 0.00202554 0.00202554 0.996042 inf 0.1 90 58 
5 134 0.813095 0 0 0 inf 0.1 13 104 
5 135 0.518897 0 0 0 inf 0.1 102 67 
5 136 0.518897 0 0 0 inf 0.1 14 11 
5 137 0.762525 0 0 0 inf 0.5 60 71 
5 138 0.812253 0.00351488 0.00351488 0.973718 inf 0.1 38 47 
5 139 0.289633 0 0 0 inf 0.1 45 116 
5 140 0.334145 0.00107331 0.00107331 0.956547 inf 0.2 94 87 
5 141 0.50277 4.37049e-07 4.37049e-07 0.999899 inf 1 86 123 
5 142 0.955449 0 0 0 inf 0.1 47 13 
5 143 0.466754 0 0 0 inf 0.1 119 115 
5 144 0.443866 0 0 0 inf 0.1 58 115 
5 145 0.396467 0.000630711 0.000630711 0.987188 inf 0.1 90 107 
5 146 0 1.86183e-05 1.86183e-05 0.999196 inf 1 110 47 
5 147 0.256016 0.00135421 0.00135421 0.98587 inf 0.1 116 71 
5 148 0.208 0.00636043 0.00636043 0.705181 inf 0.1 79 87 
5 149 0.310581 0.00893064 0.00893064 0.994987 inf 0.1 83 14 
6 83 0.200445 0.00760637 0.00760637 0.975311 inf 0.1 68 45 
6 107 0 0.00685628 0.00685628 0.639864 inf 0.1 90 47 
6 111 0.0695708 0.00438251 0.00438251 0.712169 inf 0.111 60 94 
6 132 0.385519 0.00210899 0.00210899 0.718908 inf 0.167 114 106 
6 57 0 0.000155288 0.000155288 0.991458 inf 0.5 45 7 
6 96 0.774859 4.50468e-05 4.50468e-05 0.998129 inf 1 20 7 
6 14 0.623951 0.00414803 0.00414803 0.961684 inf 0.1 N N 
6 133 0.488293 0.00202554 0.00202554 0.996042 inf 0.1 90 58 
6 58 0.374214 0.00330312 0.00330312 0.997304 inf 0.1 30 45 
6 116 0.194146 0.00817139 0.00817139 0.737926 inf 0.1 95 59 
6 115 0.746875 0.00291783 0.00291783 0.947495 inf 0.1 6 93 
6 114 0.36357 0.00697638 0.00697638 0.865481 inf 0.125 87 45 
6 47 0.600383 0.00236776 0.00236776 0.988956 inf 0.1 N N 
6 113 0.15984 0.00242894 0.00242894 0.952909 inf 0.143 38 61 
6 122 0 4.02573e-05 4.02573e-05 0.998077 inf 1 71 85 
6 13 0.895897 0.000805855 0.000805855 0.980562 inf 0.5 N N 
6 131 0.430454 0.00691922 0.00691922 0.907923 inf 0.111 111 114 
6 79 0.520583 0.00245291 0.00245291 0.979557 inf 0.1 12 27 
6 123 0.385881 0.00203753 0.00203753 0.962824 inf 0.1 5 58 
6 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
6 67 0.6388 0.00528706 0.00528706 0.954337 inf 0.1 25 28 
6 118 0.214997 0.0144773 0.0144773 0.689911 inf 0.1 71 67 
6 105 0 0.00654937 0.00654937 0.867142 inf 0.1 98 94 
6 6 0.471243 0.0017703 0.0017703 0.954235 inf 0.143 N N 
6 86 0.539737 0.000214798 0.000214798 0.990997 inf 0.5 57 59 
6 149 0.310581 0.00893064 0.00893064 0.994987 inf 0.1 83 14 
6 62 0.774859 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
6 71 0.297414 0.000727562 0.000727562 0.980292 inf 0.1 24 20 
6 130 0 0.00650555 0.00650555 0.871949 inf 0.1 105 38 
6 101 0.834417 5.2397e-05 5.2397e-05 0.99951 inf 1 71 17 
6 136 0.692589 0 0 0 inf 0.1 14 11 
6 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
6 60 0.028461 0.00270544 0.00270544 0.956372 inf 0.143 38 33 
6 102 0.554255 0.00193836 0.00193836 0.952566 inf 0.1 38 54 
6 140 0.334145 0.00107331 0.00107331 0.956547 inf 0.2 94 87 
6 7 0 0.000149168 0.000149168 0.991463 inf 0.5 N N 
6 94 0.028461 0.0020941 0.0020941 0.9564 inf 0.143 60 42 
6 147 0.256016 0.00135421 0.00135421 0.98587 inf 0.1 116 71 
6 106 0 0.00377754 0.00377754 0.91727 inf 0.1 67 12 
6 145 0.396467 0.000630711 0.000630711 0.987188 inf 0.1 90 107 
6 87 0.153893 0.00820992 0.00820992 0.757298 inf 0.1 60 11 
6 45 0.200445 0.0126664 0.0126664 0.986901 inf 0.111 N N 
6 95 1.12817 0.000504283 0.000504283 0.994929 inf 0.1 61 12 
6 148 0 0.00636043 0.00636043 0.705181 inf 0.1 79 87 
6 146 0.682645 1.86183e-05 1.86183e-05 0.999196 inf 1 110 47 
6 126 1.16632 0 0 0 inf 0.286 79 60 
6 42 0.61259 0.000425227 0.000425227 0.999811 inf 0.1 N N 
6 129 1.1469 2.45717e-07 2.45717e-07 0.999912 inf 0.1 107 67 
6 128 0.153893 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
6 90 0 0.00168033 0.00168033 0.986303 inf 0.1 59 64 
6 150 0.600383 6.83837e-05 6.83837e-05 0.998567 inf 0.1 71 118 
6 151 0.217609 0.00799419 0.00799419 0.958536 inf 0.1 128 54 
6 152 0.762563 0 0 0 inf 0.25 111 67 
6 153 0.348393 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
6 154 0.496443 0 0 0 inf 0.286 111 133 
