generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 43 0.712693 0.910524 0 0.167 1 0.444 0.833 0 0.901245 0.848859 0.5 0.565336 0.88996 0.544779 0.902298 0 0 0 0 0.08
1 44 0.651449 0.7722 0 0.5 1 1 0 0 0.906033 0.853837 0.333 0.390192 0.926186 0.222497 0.9547 0 0 0 0 0.03
1 45 0.210298 0.983332 0 0.25 0.889 0.55 0.667 0 0.950173 0.935042 0.2 0.741478 0.900733 0.647084 0.928336 0 0 0 0 0.11
1 46 0.584423 0.854081 0 0.333 0.833 0.533 0.333 1 0.823677 0.80952 0.6 0.386317 0.847635 0.899871 0.757905 0 0.0909091 0 0 0.08
1 47 0.788669 0.941935 0 0.2 1 0.583 0.4 1 0.868446 0.899569 0.75 0.280805 0.602702 0.450921 0.921198 0 0.111111 0 0 0.07
1 48 0.544111 0.564724 0 0.5 1 1 1 0.5 0.667255 0.826002 0.333 0.282706 0.75024 0.181999 0.674177 0.5 1 0 0.373425 0.03
1 49 0.59306 0.952642 0 0.25 0.8 0.545 0.3 0.25 0.960647 0.95253 0.182 0.500674 0.961638 0.48662 0.966496 0.666667 0.235294 0 0 0.12
2 50 0.858433 0.755283 0 0.5 1 1 0 0 0.798649 0.737806 0.333 0.909751 0.718574 0.850388 0.887877 0 0 0 0 0.03
2 51 0.380215 0.877206 0 0.333 1 1 1 0.333333 0.867554 0.69531 0.25 0.1 0.850344 0.375436 0.873799 0.333333 0.666667 0 0 0.04
2 52 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
2 53 0.213618 0.915196 0 0.5 0.75 1 0.75 0 0.89451 0.891552 0.167 0.645405 0.864952 0.818007 0.898177 0 0 0.4 0 0.06
2 54 0.145559 0.96021 0 0.067 1 1 1 0 0.911656 0.893757 0.045 0.576436 0.901559 0.732904 0.832558 0 0 0 0 0.22
2 55 0.509166 0.903416 0 0.25 1 0.5 0.5 0.2 0.867367 0.94235 0.75 0.262261 0.751436 0.963514 0.908177 0 0.1 0 0 0.06
2 56 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
2 57 0.924577 0.936377 0 0.667 0.5 0.667 0.5 0 0.932086 0.946762 0.667 0.41021 0.97511 0.75154 0.817638 0 0 0 0 0.04
2 58 0.206694 0.71823 0 0.167 1 1 0.714 0 0.898577 0.889997 0.111 0.678951 0.946671 0.397516 0.93891 0 0 0 0 0.09
2 59 0.660052 0.5 0 1 0 1 0 0 0.5 0.77037 0.5 0.460449 0.5 0.37039 0.5 0 0 0 0 0.02
2 60 0.486777 0.883764 0 0.333 0.857 1 0.857 0 0.91088 0.89837 0.111 0.860359 0.951303 0.685473 0.877878 0 0 0.25 0 0.09
2 61 0.426395 0.979703 0 0.333 0.857 1 0.857 0 0.917663 0.874209 0.111 0.705345 0.790284 0.550058 0.883873 0 0 0.25 0 0.09
2 62 0.39069 0.5 0 1 0 0.75 0 0 0.5 0.834148 1 0.171914 0.5 0.566817 0.5 0 0 0 0 0.03
2 63 0.895354 0.501991 0 0.5 0.667 1 0.333 1 0.638384 0.873733 0.2 0.918438 0.693305 0.50352 0.707132 0.5 0.142857 0.5 0 0.05
2 64 0.828248 0.973365 0 0.25 1 1 0.667 0 0.947212 0.795947 0.2 0.764066 0.896873 0.29019 0.947858 0 0 0 0 0.05
2 65 0.720908 0.886561 0 1 0 0.75 0 0 0.925198 0.908134 1 0.824171 0.813222 0.572725 0.982334 0 0 0 0 0.03
2 66 0.195516 0.5 0 0.667 0 0.667 0 1 0.5 0.93089 0.667 0.832142 0.5 0.532115 0.5 0 0.285714 0 0.93125 0.04
2 67 0.768983 0.936231 0 0.167 1 0.444 0.833 1 0.908524 0.898382 0.5 0.712005 0.975251 0.456733 0.628714 0 0.125 0 0 0.08
2 68 0.142033 0.979819 0 0.25 0.9 0.545 0.7 0 0.958138 0.879874 0.182 0.875684 0.938865 0.234868 0.941454 0 0 0 0 0.12
2 69 0.498827 0.920924 0 0.5 0.5 0.571 0.4 0.416667 0.89731 0.847424 0.429 0.641594 0.913686 0.613315 0.844037 0.5 0.266667 0 0 0.12
2 70 0.788669 0.917212 0 0.143 1 0.417 0.75 1 0.915835 0.899569 0.375 0.280805 0.931385 0.450921 0.895476 0 0.142857 0 0 0.1
2 71 0.496491 0.938558 0 0.25 1 0.5 0.75 0 0.876195 0.897002 0.75 0.320885 0.809273 0.685674 0.845415 0 0 0 0 0.06
2 72 0.776527 0.779291 0 0 0 1 0 0.125 0.90503 0.895568 1 0.451225 0.957067 0.372911 0.916633 0.125 0.75 0 0 0.01
2 73 0 0 0 0.5 0.333 0.833 0 0 0 0 0.667 0 0 0 0 0 0 0 0 0.05
2 74 0.763586 0.855581 0 1 0 0.75 0 1 0.870758 0.811022 1 0.685974 0.941911 0.680526 0.760974 0.5 0.2 0 0 0.03
3 75 0.632223 0.958946 0 0.5 1 1 1 1 0.928416 0.916938 0.333 0.474862 0.914511 0.494724 0.897235 0 0.166667 0 0 0.03
3 76 0.512784 0.939927 0 0.2 1 1 1 0 0.923403 0.782656 0.143 0.712005 0.977786 0.451942 0.717833 0 0 0 0 0.07
3 77 0.695121 0.522207 0 0.333 1 0.667 0.5 0 0.692905 0.813531 0.667 0.565954 0.865981 0.882569 0.619266 0 0 0 0 0.04
3 78 0.845986 0.622846 0 0.667 0.5 1 0.5 0.75 0.637496 0.828962 0.25 0.918438 0.693305 0.554042 0.592974 0.5 0.4 0.667 0.361201 0.04
3 79 0.703022 0.920294 0 0.167 1 1 0.857 0 0.924335 0.810869 0.111 0.329897 0.929875 0.19713 0.922525 0 0 0 0 0.09
3 80 0.502125 0.759324 0 0.3 0.692 0.577 0.385 0 0.850038 0.882206 0.154 0.867005 0.971433 0.399123 0.629297 0 0 0 0 0.15
3 81 0.308038 0.947943 0 0.5 0.667 0.625 0.333 0 0.95199 0.839004 0.5 0.434325 0.960174 0.371762 0.946693 0 0 0.5 0 0.05
3 82 0.474149 0.783481 0 1 0 1 0 0 0.808832 0.893787 0.333 0.316161 0.808838 0.825322 0.831845 0 0 1 0 0.03
3 83 0.210298 0.982955 0 0.2 0.917 0.424 0.667 0 0.947737 0.941682 0.273 0.741478 0.889468 0.526205 0.927796 0 0 0 0 0.14
3 84 0.981355 0.97103 0 0.25 1 1 0.75 0 0.936183 0.954942 0.167 0.478951 0.956034 0.29987 0.81243 0 0 0 0 0.06
3 85 0.789925 0.861477 0 1 0 0.667 0 0 0.814195 0.821243 0.667 0.760303 0.696864 0.797308 0.854765 0 0 1 0 0.04
3 86 0.41565 0.899268 0 0.667 0.5 0.667 0.5 0 0.882128 0.946762 0.667 0.41021 0.921259 0.910419 0.800517 0 0 0 0 0.04
3 87 0.451454 0.940741 0 0.071 1 1 1 0 0.915795 0.89837 0.048 0.576436 0.93356 0.685473 0.852224 0 0 0 0 0.21
3 88 0.599453 0.930716 0 1 0 1 0 0 0.944173 0.81574 0.5 0.435611 0.944092 0.696688 0.955208 0 0 0 0 0.02
3 89 0.672155 0.5 0 0.75 0 0.556 0 1 0.5 0.80312 1 0.793578 0.5 0.453782 0.5 0 0.333333 0 0.774874 0.05
3 90 0.41565 0.933854 0 0.2 1 0.583 0.8 0 0.928262 0.916789 0.333 0.713842 0.912891 0.560164 0.936075 0 0 0 0 0.07
3 91 0.81076 0.954611 0 0.5 0.75 0.5 0.5 0 0.918069 0.900693 0.75 0.584798 0.943797 0.613046 0.799346 0 0 0.4 0 0.06
3 92 0.165128 0.5 0 1 0 1 0 0 0.5 0.884036 0.5 0.638647 0.5 0.534172 0.5 0 0 0 0 0.02
3 93 0.684679 0.919909 0 0.25 1 0.556 0.667 0.583333 0.839769 0.918702 1 0.271533 0.609366 0.442157 0.889315 0 0.125 0 0 0.05
3 94 0.486777 0.883764 0 0.333 0.857 1 0.857 0 0.920069 0.908816 0.111 0.860359 0.956007 0.685473 0.902257 0 0 0.25 0 0.09
3 95 0.450986 0.5 0 0.333 1 0.667 0.5 1 0.5 0.771552 0.667 0.321055 0.5 0.153646 0.5 1 0.25 0 0 0.04
3 96 0.640864 0.894521 0 1 0 0.75 0 0 0.866113 0.85689 1 0.250797 0.80126 0.580979 0.887861 0 0 0 0 0.03
3 97 0.823114 0.674886 0 0.667 0.5 1 0.5 0.75 0.668532 0.83567 0.25 0.918438 0.693305 0.535803 0.636145 0.5 0.4 0.667 0 0.04
3 98 0.828248 0.973365 0 0.25 1 1 0.667 0 0.944462 0.778262 0.2 0.764066 0.896873 0.29019 0.939298 0 0 0 0 0.05
3 99 0.451454 0.923116 0 0.25 1 1 1 0 0.933924 0.925679 0.167 0.860359 0.956635 0.685473 0.914241 0 0 0 0 0.06
4 100 0.574125 0.870163 0 0.25 1 0.5 0.5 0 0.836383 0.805403 0.75 0.54404 0.787857 0.80752 0.842933 0 0 0 0 0.06
4 101 0.2511 0.5 0 1 0 1 0 0 0.5 0.888051 0.5 0.725545 0.5 0.332823 0.5 0 0 0 0 0.02
4 102 0.451454 0.948725 0 0.1 1 0.333 0.75 0 0.931004 0.925679 0.857 0.25932 0.939298 0.371197 0.895628 0 0 0.333 0 0.14
4 103 0.427086 0.744232 0 0.125 1 1 0.9 0 0.815393 0.555243 0.083 0.390216 0.815664 0.374072 0.870004 0 0 0 0 0.12
4 104 0.426395 0.979703 0 0.333 0.857 1 0.857 0 0.917663 0.874209 0.111 0.705345 0.790284 0.550058 0.883873 0 0 0.25 0 0.09
4 105 0.307754 0.959718 0 0.2 1 1 0.6 0 0.909175 0.856961 0.143 0.856422 0.873382 0.505112 0.859227 0 0 0 0 0.07
4 106 0.512784 0.775064 0 0.125 1 0.333 0.9 0 0.807504 0.782656 0.444 0.712005 0.911141 0.533333 0.676304 0 0 0 0 0.12
4 107 0.786425 0.924793 0 0.125 1 1 0.9 1 0.921535 0.907423 0.083 0.271533 0.926787 0.433392 0.912334 0 0.2 0 0 0.12
4 108 0.703022 0.920294 0 0.5 1 1 1 0 0.924335 0.810869 0.333 0.329897 0.929875 0.19713 0.922525 0 0 0 0 0.03
4 109 0.589352 0.967154 0 0.333 1 1 1 0.75 0.899412 0.935217 0.25 0.760944 0.916104 0.412729 0.689774 0 0.333333 0 0.456828 0.04
4 110 0.998022 0.5 0 1 0 1 0 1 0.5 0.973958 0.5 0.111378 0.5 0.529459 0.5 0 0.333333 0 0 0.02
4 111 0.486777 0.928403 0 0.25 0.889 1 0.889 0 0.931103 0.89837 0.091 0.843544 0.944618 0.620061 0.917763 0 0 0.2 0 0.11
4 112 0.415907 0.795456 0 0.333 1 1 1 0 0.79344 0.765655 0.25 0.703812 0.821927 0.590022 0.759469 0 0 0 0 0.04
4 113 0.451454 0.891056 0 0.333 0.857 1 0.857 0 0.914675 0.908108 0.111 0.705345 0.942252 0.685473 0.902257 0 0 0.25 0 0.09
4 114 0.145559 0.853335 0 0.167 0.875 0.563 0.813 0 0.848833 0.893757 0.125 0.576436 0.901437 0.732904 0.768902 0 0 0 0 0.18
4 115 0.502125 0.685765 0 0.143 1 0.357 0.5 0.6 0.885589 0.871689 0.571 0.820449 0.957736 0.399123 0.903641 0.4 0.181818 0 0 0.1
4 116 0.145559 0.931355 0 0.167 1 1 1 0 0.888098 0.893757 0.125 0.576436 0.884878 0.732904 0.827387 0 0 0 0 0.08
4 117 0.380215 0.936963 0 0.667 0.5 1 0.5 0.666667 0.869217 0.605412 0.25 0.468538 0.850344 0.375436 0.776596 0 1 0.667 0 0.04
4 118 0.512784 0.845837 0 0.083 1 0.3 0.938 0 0.809949 0.782656 0.267 0.712005 0.867208 0.533333 0.683572 0 0 0 0 0.18
4 119 0.898026 0.888342 0 0.5 0.667 0.625 0.667 0 0.903278 0.86032 0.5 0.760303 0.916162 0.652767 0.903552 0 0 0 0 0.05
4 120 0.555305 0.824253 0 0.667 0 0.667 0 0 0.797018 0.86938 0.667 0.394737 0.852882 0.717821 0.690076 0 0 0 0 0.04
4 121 0.765635 0.947404 0 1 0 1 0 0 0.943504 0.915761 0.5 0.705886 0.915253 0.569204 0.959908 0 0 0 0 0.02
4 122 1 0.5 0 1 0 1 0 1 0.5 0.78984 0.5 0.677063 0.5 0.864275 0.5 0 0.333333 0 0 0.02
4 123 0.794186 0.957243 0 0.167 1 0.444 0.833 0 0.8468 0.847818 0.5 0.474862 0.775666 0.49368 0.685691 0 0 0 0 0.08
4 124 0.632223 0.941064 0 0.091 1 0.444 0.786 0.633333 0.947044 0.915209 0.25 0.434325 0.953206 0.219436 0.94619 0.0666667 0.222222 0.286 0 0.16
5 125 0.210298 0.981346 0 0.1 1 0.389 0.75 0 0.947419 0.879224 0.25 0.689568 0.902444 0.492636 0.923199 0 0 0 0 0.14
5 126 0.486777 0.964516 0 0.5 0.714 0.429 0.714 1 0.95651 0.792467 0.429 0.860359 0.936992 0.685473 0.963397 0.142857 0.142857 1 0 0.09
5 127 0.142033 0.97487 0 0.25 0.8 0.315 0.533 0 0.936661 0.940958 0.667 0.738651 0.909707 0.428912 0.892174 0 0 0 0 0.17
5 128 0.481345 0.9426 0 0.143 1 1 1 0 0.904102 0.893757 0.1 0.576436 0.884983 0.685473 0.86897 0 0 0 0 0.1
5 129 0.706911 0.5 0 0.5 1 1 1 1 0.5 0.943337 0.333 0.281568 0.5 0.963514 0.5 1 0.5 0 0 0.03
5 130 0.307754 0.959718 0 0.2 1 1 0.6 0 0.909175 0.856961 0.143 0.856422 0.873382 0.505112 0.859227 0 0 0 0 0.07
5 131 0.345822 0.968833 0 0.25 0.889 0.344 0.778 0 0.905204 0.893757 0.5 0.647707 0.774064 0.683433 0.891016 0 0 0.2 0 0.11
5 132 0.481345 0.869207 0 0.2 0.833 0.583 0.75 0 0.820689 0.811993 0.167 0.576436 0.783568 0.539072 0.799397 0 0 0 0 0.14
5 133 0.142033 0.61151 0 0.167 1 0.571 0.5 0 0.851251 0.939907 0.286 0.805504 0.966564 0.34568 0.804644 0 0 0 0 0.08
5 134 0.695595 0.695033 0 0.25 1 0.556 0.333 1 0.770545 0.659623 1 0.632454 0.906527 0.74203 0.631454 0.5 0.142857 0 0 0.05
5 135 0.260979 0.939648 0 0.125 1 0.524 0.778 0 0.918776 0.782656 0.429 0.163858 0.981829 0.451942 0.632414 0 0 0 0 0.11
5 136 0.280241 0.905197 0 0.167 1 0.444 0.833 0 0.877235 0.620189 0.5 0.164857 0.727972 0.193654 0.934552 0 0 0 0 0.08
5 137 0.756647 0.564226 0 0.75 0.5 0.75 0.25 0 0.74269 0.82083 0.5 0.552051 0.829308 0.384452 0.792641 0 0 0.5 0 0.06
5 138 0.728142 0.923072 0 0.111 1 0.265 0.818 0.6 0.909518 0.905918 1 0.264518 0.923451 0.542554 0.875257 0 0.285714 0 0 0.13
5 139 0.481345 0.940679 0 0.2 1 1 1 0 0.848218 0.884463 0.143 0.576436 0.659459 0.532274 0.850376 0 0 0 0 0.07
5 140 0.469115 0.853868 0 0.4 0.8 1 0.6 0 0.911424 0.89837 0.143 0.860359 0.931606 0.522108 0.93192 0 0 0.333 0 0.07
5 141 0.660052 0.5 0 1 0 1 0 0 0.5 0.77037 0.5 0.460449 0.5 0.37039 0.5 0 0 0 0 0.02
5 142 0.776128 0.729639 0 0.25 1 1 0.75 0.5 0.787485 0.957922 0.167 0.213346 0.619906 0.655027 0.920382 0.75 0.375 0 0 0.06
5 143 0.428106 0.959658 0 0.167 1 0.429 0.571 1 0.933985 0.829413 0.429 0.509846 0.901063 0.450101 0.928936 0.3 0.111111 0 0 0.09
5 144 0.241716 0.918425 0 0.167 1 0.429 0.571 0.625 0.930839 0.962442 0.429 0.867005 0.954726 0.308927 0.911262 0.25 0.166667 0 0 0.09
5 145 0.788669 0.951942 0 0.2 1 0.583 0.8 0 0.927394 0.916789 0.333 0.64406 0.931804 0.433392 0.885054 0 0 0 0 0.07
5 146 0.998022 0.5 0 1 0 1 0 1 0.5 0.973958 0.5 0.111378 0.5 0.529459 0.5 0 0.333333 0 0 0.02
5 147 0.481345 0.964207 0 0.25 1 1 1 0 0.868541 0.893757 0.167 0.576436 0.723694 0.811833 0.803441 0 0 0 0 0.06
5 148 0.451454 0.924604 0 0.111 1 1 0.909 0 0.927923 0.89837 0.077 0.703812 0.93921 0.590022 0.918444 0 0 0 0 0.13
5 149 0.24794 0.969726 0 0.2 0.917 0.424 0.667 0 0.946682 0.96595 0.273 0.826826 0.935287 0.234868 0.923611 0 0 0 0 0.14
6 150 0.518034 0.916592 0 0.333 1 0.667 0.5 1 0.743261 0.904773 0.667 0.321013 0.593607 0.792611 0.601841 0 0.2 0 0 0.04
6 151 0.105632 0.980216 0 0.125 1 1 1 0 0.926223 0.893757 0.083 0.576436 0.851309 0.550058 0.874618 0 0 0 0 0.12
6 152 0.67994 0.942449 0 0.429 0.75 0.417 0.625 0 0.931691 0.89837 0.375 0.388311 0.948192 0.620061 0.894358 0 0 0.857 0 0.1
6 153 0.69396 0.96838 0 0.083 1 1 1 0 0.929369 0.873007 0.059 0.853375 0.937839 0.451942 0.831376 0 0 0 0 0.17
6 154 0.451454 0.952764 0 0.5 0.714 0.563 0.571 0 0.925021 0.912989 0.25 0.774964 0.937273 0.543184 0.861693 0 0 0.286 0 0.09
6 155 0.828248 0.962398 0 0.333 1 1 1 0 0.953573 0.916789 0.25 0.764066 0.93125 0.29019 0.961527 0 0 0 0 0.04
6 156 0.142033 0.981552 0 0.167 1 1 1 0 0.91811 0.842408 0.125 0.689568 0.860329 0.234868 0.811321 0 0 0 0 0.08
6 157 0.392061 0.88556 0 0.25 1 1 1 0 0.863024 0.946762 0.2 0.41021 0.893791 0.954632 0.793422 0 0 0 0 0.05
6 158 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
6 159 0.847017 0.806912 0 0.5 1 1 1 0 0.934427 0.919887 0.333 0.477847 0.946005 0.63231 0.975323 0 0 0 0 0.03
6 160 0.70401 0.915791 0 0.2 1 0.467 0.8 0 0.910948 0.908414 0.6 0.358902 0.902501 0.685473 0.914037 0 0 0 0 0.07
6 161 0.442137 0.967054 0 0.333 1 1 1 1 0.844396 0.884803 0.25 0.515495 0.647806 0.423762 0.747463 0 0.166667 0 0 0.04
6 162 0.450986 0.5 0 0.25 1 1 0.333 0 0.5 0.810869 0.2 0.329897 0.5 0.1 0.5 0 0 0 0 0.05
6 163 0.105632 0.980216 0 0.1 1 0.333 0.833 0 0.927026 0.893757 0.857 0.576436 0.851309 0.550058 0.878452 0 0 0 0 0.14
6 164 0.225007 0.774516 0 1 0 1 0 0 0.739772 0.859408 0.333 0.64406 0.758963 0.560164 0.679909 0 0 1 0 0.03
6 165 0.768983 0.931774 0 0.25 1 1 1 0 0.909331 0.898382 0.167 0.982414 0.981674 0.451942 0.579644 0 0 0 0 0.06
6 166 0.451454 0.943391 0 0.125 1 1 1 0 0.923453 0.89837 0.083 0.576436 0.938739 0.532274 0.87302 0 0 0 0 0.12
6 167 0.60519 0.929841 0 0.25 1 1 1 1 0.925895 0.910544 0.2 0.221688 0.946672 0.809026 0.892362 0.25 0.333333 0 0 0.05
6 168 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
6 169 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
6 170 0.486777 0.934207 0 0.25 0.889 1 0.889 0 0.938603 0.89837 0.091 0.860359 0.949363 0.685473 0.930656 0 0 0.2 0 0.11
6 171 0.206694 0.96353 0 0.5 0.75 0.5 0.75 0 0.898528 0.916445 0.75 0.471681 0.940709 0.633743 0.623553 0 0 0 0 0.06
6 172 0.451454 0.924604 0 0.111 1 1 0.909 0 0.927923 0.89837 0.077 0.703812 0.93921 0.590022 0.918444 0 0 0 0 0.13
6 173 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
6 174 0.368472 0.869858 0 0.25 1 1 1 0 0.89813 0.946762 0.167 0.41021 0.90829 0.63974 0.911913 0 0 0 0 0.06
7 175 0.417214 0.930596 0 0.6 0.6 0.583 0.4 0 0.883693 0.886345 0.333 0.567462 0.928269 0.46714 0.71654 0 0 0.4 0 0.07
7 176 0.265531 0.978203 0 0.083 1 1 1 0 0.94038 0.874209 0.056 0.510193 0.903975 0.550058 0.902799 0 0 0 0 0.18
7 177 0.265531 0.777047 0 0.167 1 1 1 0 0.880691 0.884325 0.125 0.576436 0.925787 0.532274 0.902447 0 0 0 0 0.08
7 178 0.451454 0.850825 0 0.5 0.667 0.4 0.5 0 0.905467 0.89837 0.8 0.860359 0.942304 0.358743 0.904155 0 0 0.667 0 0.08
7 179 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
7 180 0.323008 0.799936 0 0.167 1 1 1 0 0.899862 0.896086 0.111 0.576436 0.957117 0.358743 0.890487 0 0 0 0 0.09
