idgenome distances_parent1 distances_parent2 distances_parents
186 1.4 1.6 0.89
187 2.68 2.53 0.61
188 0.54 1.22 1.37
189 0.72 1.1 1.28
190 0.58 0.74 0.68
191 0.82 0.84 0.83
192 0.86 0.46 0.91
193 0.2 1.05 0.95
194 1.19 0.12 1.23
195 1.28 0.66 1.33
196 0.83 0.91 1.04
197 1.18 1.03 1.37
198 0.68 0.78 0.96
199 0.54 1.02 0.93
200 1.02 0.84 0.61
201 0.65 0.93 1.01
202 1.36 0.02 1.35
203 0.94 0.59 0.86
204 1.24 1.24 0.8
205 2.68 2.87 0.84
206 1.06 0.59 0.86
207 0.24 0.59 0.6
208 0.47 0.71 0.89
209 0.13 0.79 0.83
210 0.75 1.29 1.39
211 0.37 1.24 1.14
212 1.2 0.58 1.12
213 0.45 0.5 0.13
214 1.17 1.08 0.76
215 1.6 1.67 0.54
216 0.35 0.63 0.84
217 0.36 0.71 0.68
218 1.11 0.7 1.28
219 1.69 1.75 0.95
220 0.49 0.5 0.47
221 0.86 0.58 0.62
222 0.17 1.21 1.28
223 1.89 1.67 1.26
224 0.45 0.51 0.68
225 0.55 0.15 0.55
226 1.23 1.61 1.25
227 1.47 0.98 1.51
228 0.75 0.33 0.79
229 1.31 1.42 0.87
230 0.37 0.53 0.59
231 1.92 1.95 0.8
232 0.51 0.66 0.81
233 0.55 0.44 0.69
234 2.68 2.73 1.22
235 0.65 0.89 0.74
236 1.14 0.35 1.16
237 2.49 2.32 0.88
238 2.83 2.68 0.42
239 0.59 1.31 1.31
240 0.44 0.98 0.94
241 2.68 2.65 0.94
242 0.84 0.19 0.83
243 1.15 0.77 0.72
244 0.5 1.41 1.44
245 0.87 0.67 1.01
246 0.75 0.84 0.47
247 0.77 1.55 1.36
248 2.68 2.52 0.64
249 0.52 0.73 0.61
250 0.94 0.66 0.48
251 2.44 2.39 0.82
252 0.22 0.48 0.46
253 1.02 0.92 1.14
254 0.28 0.19 0.27
255 0.96 0.61 0.68
256 0.79 0.82 0.68
257 0.74 0.72 0.2
258 0.74 1.42 1.02
259 1.51 1.68 0.6
260 0.48 0.08 0.48
261 0.66 0.95 0.48
262 0.34 0.72 0.68
263 1.23 0.9 1.04
264 1.26 1.02 1.24
265 0.61 0.08 0.58
266 0.95 0.66 0.49
267 1.63 1.81 1.02
268 0.97 1.2 1.33
269 2.54 2.33 0.64
270 0.5 0.83 0.89
271 0.2 1.07 1.09
272 1.15 1.63 1.1
273 0.76 0.25 0.68
274 0.8 0.36 0.62
275 0.06 0.4 0.4
276 1.03 0.63 1.18
277 1.54 1.9 0.71
278 1.34 0.46 1.46
279 0.36 0.67 0.63
280 0.43 0.83 0.89
281 1.74 1.5 0.65
282 0.45 0.84 0.49
283 0.87 1.03 0.93
284 0.68 0.63 0.68
285 2.84 2.68 0.52
286 1.04 0.95 0.45
287 1.14 0.68 0.89
288 1.44 1.16 0.86
289 0.23 0.45 0.37
290 0.7 0.89 0.98
291 2.81 2.68 0.56
292 0.4 0.33 0.35
293 0.66 0.85 0.69
294 0.83 0 0.83
295 0.46 0.07 0.51
296 2.68 2.76 0.54
297 0.68 0.67 0.95
298 2.45 2.22 0.48
299 1.24 0.58 1.13
300 0.81 0.64 0.37
301 0.54 0.59 0.83
302 1.28 1.83 0.99
303 0.65 0.63 0.88
304 0.8 0.48 0.9
305 0.31 0.06 0.33
306 2.91 2.68 0.77
307 0.44 0.08 0.42
308 0.41 1 0.82
309 0.8 0.4 0.85
310 1.47 0.94 1.43
311 2.68 2.65 1.5
312 0.77 0.84 1.03
313 0.78 0.57 0.64
314 0.52 0.62 0.51
315 0.3 0.41 0.37
316 0.55 0.61 0.85
317 0.5 0.46 0.22
318 1.72 1.79 0.95
319 0.66 0.12 0.64
320 0.58 0.54 0.23
321 0.72 0.41 0.59
322 2.4 2.31 0.51
323 0.77 0.79 0.68
324 2.5 2.4 0.87
325 0.38 0.31 0.42
326 0.35 0.62 0.65
327 0.58 0.3 0.62
328 1.23 1.03 0.62
329 1.11 0.82 0.72
330 1.7 1.92 0.83
331 0.92 0.56 0.76
332 1.16 1.09 0.31
333 1.84 1.73 0.35
334 1.51 0.94 1.22
335 0.49 0.42 0.55
336 2.68 2.58 0.68
337 2.21 1.89 1.4
338 1.29 1.13 1.32
339 0.76 0.26 0.89
340 0.3 0.69 0.71
341 0.52 0.69 0.69
342 1.74 1.79 0.58
343 1.24 0 1.24
344 0.34 0.08 0.31
345 1.28 1.48 0.82
346 0.38 0.14 0.29
347 0.62 0.85 0.64
348 0.74 0.88 0.93
349 1.44 1.12 0.82
350 0.47 0.25 0.41
351 0.82 0.6 0.42
352 1.05 1.13 0.35
353 0.29 0.67 0.67
354 0.59 0.52 0.38
355 0.38 0.96 1.05
356 1.4 1.09 1.08
357 0.76 0.42 0.58
358 0.93 1.13 0.61
359 0.27 0.58 0.52
360 0.45 0.44 0.3
361 0.96 0.85 0.41
362 0.46 0.76 0.73
363 0.33 0.95 0.89
364 0.93 0.96 0.14
365 0.73 0.91 0.93
366 0.39 0.94 0.85
367 0.45 0.29 0.45
368 0.96 0.92 0.33
369 0.32 0.5 0.41
370 0.93 1.18 0.66
371 0.68 0.85 0.33
372 0.91 0.85 0.41
373 0.34 0.25 0.4
374 0.33 0.67 0.5
375 0.93 0.6 0.6
376 0.46 0.35 0.33
377 0.92 0.27 1.02
378 0.35 0.66 0.75
379 0.48 0.42 0.37
380 1.58 1.7 0.94
381 0.35 0.57 0.68
382 0.65 0.7 0.23
383 0.85 0.49 1.04
384 0.64 1.09 0.66
385 0.53 0.86 0.8
386 0.1 0.25 0.29
387 0.25 0.35 0.51
388 2.68 2.74 0.55
389 1.94 2.3 0.66
390 0.66 0.68 0.64
391 0.3 0.48 0.5
392 0.82 0.46 0.64
393 0.27 0.68 0.82
394 0.31 0.53 0.39
395 0.59 0.57 0.62
396 0.57 0.9 1.04
397 0.29 0.33 0.49
398 1.07 1.06 0.01
399 0.85 0.83 1.07
400 0.58 0.82 0.87
401 1.37 1.17 0.7
402 0.32 0.65 0.62
403 1.14 1.39 0.48
404 0.19 0.18 0.08
405 1.03 0.86 0.65
406 2.32 2.28 0.48
407 0.55 0.79 0.66
408 0.79 0.83 0.66
409 0.31 0.25 0.26
410 1.66 1.75 0.21
411 0 0.24 0.24
412 0.96 0.6 0.9
413 0.86 0.67 0.31
414 0.83 0 0.83
415 1.02 0.66 0.51
416 0.92 0.97 0.65
417 0.15 0.68 0.73
418 0.91 0.55 0.57
419 0.93 0.65 0.37
420 2.85 2.77 0.23
421 0.57 0.53 0.61
422 0.62 1.16 1
423 0.68 0.97 0.58
424 0.83 0.49 1.04
425 0.66 0.57 0.26
426 0.66 0.44 0.82
427 1.19 1.11 0.38
428 0.61 0.33 0.59
429 0.46 0.73 0.72
430 0.77 0.92 0.38
431 0.91 1.19 1.03
432 0.91 0.77 0.68
433 0.61 0.55 0.39
434 0.62 0.52 0.21
435 0.34 0.66 0.71
436 0.17 0.28 0.21
437 0.6 1.04 1.01
438 1.23 0.61 0.99
439 0.81 1.19 0.69
440 1.2 1.45 0.69
441 0.32 0.87 0.75
442 2.46 2.55 0.45
443 2.55 2.38 0.68
444 1.31 1.19 0.54
445 0.27 0.68 0.76
446 2.68 2.84 0.75
447 0.28 1.05 0.94
448 2.32 2.43 0.74
449 0.63 1.15 0.86
450 0.59 0.49 0.55
451 0.36 0.68 0.74
452 0.5 0.51 0.35
453 2.35 2.28 0.74
454 1.96 2.08 0.72
455 1.15 1.31 0.69
456 0.39 0.28 0.24
457 0.53 0.37 0.39
458 2.89 2.79 0.3
459 2.76 2.57 0.75
460 1.04 1.08 0.34
461 0.72 1.07 0.73
462 1.45 1.18 0.68
463 0.55 1.51 1.38
464 0.82 0.89 0.68
465 0.69 0.64 0.42
466 0.62 0.57 0.73
467 1.24 1.4 0.58
468 0.9 1.08 0.61
469 1.21 1.06 0.68
470 0.33 0.77 0.74
471 1.29 1.19 0.35
472 1.07 1.5 1.04
473 1.12 0.9 0.84
474 0.98 1.08 0.49
475 0.7 0.84 0.58
476 0.88 0.75 1.08
477 2.39 2.29 0.74
478 1.4 1.28 0.94
479 2.78 2.82 0.89
480 2.95 2.76 0.33
481 0.38 0.73 0.53
482 0.94 0.7 0.58
483 1.41 1.36 0.2
484 0.75 0.83 1.04
485 0.24 0.38 0.44
486 0.9 0.6 0.62
487 0.48 0.55 0.55
488 0.75 0.58 0.92
489 2.75 2.92 1.39
490 1.06 1.17 0.61
491 0.55 0.76 0.68
492 0.31 0.3 0.27
493 0.51 0.73 0.94
494 0.93 0.92 0.82
495 0.81 0.63 0.48
496 0.65 0.64 0.32
497 0.75 0.88 1.12
498 2.29 2.54 0.95
499 0.4 0.79 0.69
500 0.89 0.74 1.16
501 0.77 0.73 0.21
502 0.84 0.15 0.86
503 0.72 0.94 0.41
504 1.64 1.37 0.69
505 0.99 0.8 1.07
506 2.45 2.56 0.43
507 1.84 2.26 0.73
508 2.57 2.46 0.61
509 0.85 0.04 0.86
510 0.94 1.01 0.93
511 0.58 0 0.58
512 0.96 0.87 0.69
513 0.39 0.78 0.75
514 1.41 1.28 0.82
515 2.47 2.57 0.46
516 0.67 0.71 0.8
517 1.4 0.92 0.93
518 1.88 1.77 0.45
519 0.68 0.88 0.55
520 0.74 0.93 0.78
521 2.33 2.35 0.97
522 0.7 0.81 0.37
523 0.97 0.99 0.58
524 0.61 0.71 0.97
525 0.33 0.47 0.35
526 1.69 1.73 0.97
527 1.82 1.4 0.79
528 0.97 0.84 0.58
529 0.62 0.27 0.68
530 0.98 1.08 0.21
531 0.31 2.34 2.42
532 1.4 1.82 0.79
533 2.03 1.96 0.61
534 0.67 0.86 0.82
535 1.08 1 0.38
536 1.4 1.89 0.84
537 0.97 0.79 0.66
538 1.04 0.9 0.58
539 0.86 0.92 0.82
540 1.41 1.32 0.93
541 2 2.13 0.75
542 1.33 1.39 0.91
543 2.22 0.82 2.35
544 2.42 2.42 0.75
545 0.59 0.67 0.64
546 0.26 1.28 1.31
547 0.14 0.54 0.61
548 0.27 0.87 0.91
549 1.36 1.09 0.61
550 2.02 1.98 0.62
551 0.8 0.84 0.68
552 1.54 1.84 0.76
553 0.93 0.22 1.03
554 2.6 2.33 0.59
555 0.53 0.47 0.29
556 0.45 0.12 0.44
557 0.57 1.11 0.92
558 1.14 1.16 0.35
559 2.51 2.63 0.59
560 1.9 1.89 0.08
561 2.06 2.01 0.59
562 0.82 0.26 0.89
563 0.88 0.3 0.86
564 0.83 0.82 0.72
565 1.92 1.94 1.24
566 0.24 0.83 0.86
567 0.83 0.63 0.71
568 0.96 0.86 0.61
569 2.06 1.82 0.82
570 0.41 0.65 0.47
571 0.66 0.53 0.59
572 1.44 1.34 0.65
573 1.72 1.84 0.77
574 2.47 2.6 0.58
575 0.9 0.72 0.73
576 1.01 0.04 1.02
577 2.45 2.45 0.72
578 0.69 1.16 1.1
579 1.32 1.18 0.81
580 2.21 2.29 0.43
581 1.07 1.14 0.68
582 0.3 0.82 0.89
583 1.07 0.85 0.69
584 1.36 1.39 0.94
585 0.52 0.59 0.65
586 1.26 1.26 0.22
587 0.92 1.06 0.62
588 1.16 1.16 0.02
589 2.41 2.31 0.2
590 1.24 1.02 1.1
591 1.08 1.18 0.65
592 1.11 1.32 0.74
593 1.26 1.19 0.72
594 1.38 1.29 0.57
595 1.19 1.09 0.55
596 0.37 1.02 1.02
597 1.21 1.49 0.58
598 1.25 1.22 0.25
599 0.89 0.91 0.71
600 0.81 1.21 0.89
601 1.24 1.49 0.87
602 2.58 2.29 0.77
603 0.91 1.05 0.59
604 0.93 0.83 0.91
605 1.16 0.63 1.25
606 1.15 1.07 0.31
607 1.29 1.14 0.79
608 0.77 0.93 0.51
609 0.89 1.12 0.69
610 0.77 0.72 0.82
611 1.31 0.79 0.78
612 0.48 0.69 0.57
613 1.06 0.84 0.99
614 2.72 2.76 0.42
615 1.15 1.13 0.22
616 0.94 1.17 0.68
617 1.25 1.43 0.83
618 1.21 0.81 0.89
619 0.77 1.34 0.93
620 1.13 1.15 0.25
621 1.34 0.27 1.4
622 0.59 0.47 0.38
623 0.78 0.8 0.37
624 1.45 1.56 0.71
625 1.27 1.24 0.8
626 1.24 1.33 0.55
627 2.08 2 0.81
628 0.83 1.22 1.12
629 1.37 1.22 0.5
630 0.83 1.25 1.15
631 0.91 0.05 0.91
632 1.1 1.18 0.62
633 0.71 1.11 1.23
634 0.51 0.61 0.6
635 0.72 0.84 0.42
636 0.72 0.37 0.59
637 2.75 2.65 0.65
638 0.93 0.84 0.82
639 1.77 2.23 1.09
640 0.77 0.7 0.76
641 0.88 1.05 0.82
642 1.6 1.68 0.22
643 1.14 0.91 0.67
644 0.63 0.49 0.66
645 1.6 1.81 1.05
646 0.97 0.84 0.71
647 2.2 2.07 0.61
648 0.74 1 0.72
649 1.06 0.44 0.9
650 0.4 1.02 0.89
651 0.63 0.25 0.65
652 1.9 1.5 1.21
653 0.72 1.03 0.57
654 0.11 0.52 0.48
655 2.69 2.27 1.14
656 0.72 0.73 0.47
657 2.14 0.81 1.89
658 1.15 0.39 0.82
659 0.34 0 0.34
660 0.44 0.88 0.82
661 1.5 1.92 1.12
662 0.98 0.87 0.58
663 0.38 0.57 0.68
664 0.11 0.23 0.22
665 2.47 2.57 0.91
666 0.78 0.12 0.84
667 0.39 1.24 1.41
668 1.93 1.97 0.26
669 0.88 2.57 2.84
670 0.32 0.99 0.84
671 2.23 2.26 0.84
672 2.5 2.7 0.35
673 1.27 1.29 1.01
674 0.84 0 0.84
675 1.96 0.13 1.98
676 0.57 0 0.57
677 1.18 1.24 0.85
678 0.77 1.08 0.71
679 0.82 0.87 1.03
680 0.54 0.88 0.7
681 0.51 0.52 0.71
682 1.94 1.96 0.84
683 0.24 0.24 0
684 2.08 1.97 0.51
685 0.35 0.13 0.24
686 1.35 1.37 0.43
687 1.92 2.05 1.47
688 0.21 0.38 0.27
689 1 0.68 0.68
690 0.13 0.38 0.28
691 1.14 0.86 0.61
692 0.8 0.37 0.84
693 0.68 0.44 0.77
694 1.79 1.48 1.18
695 1.91 2.15 1.44
696 1.25 1.49 0.84
697 0.58 0.95 0.84
698 2.07 1.98 0.46
699 0.16 1.13 1.18
700 0.92 0.97 0.42
701 0.79 0.9 0.48
702 0.84 0.78 0.68
703 0.79 0.58 0.68
704 0.97 0.93 0.43
705 1.91 1.9 0.34
706 2.01 1.28 1.3
707 1.3 0.92 0.74
708 1.26 1.31 0.66
709 0.88 1.12 0.84
710 0.8 0.84 0.51
711 0.81 1.01 0.57
712 0.88 1 0.57
713 0.9 1.13 1.97
714 0.47 1.45 1.5
715 0.75 1.56 1.27
716 0.35 0.37 0.51
717 0.9 1.55 1.5
718 0.75 0.89 0.39
719 0.77 0.81 1.28
720 0.8 0.77 0.25
721 1.91 1.94 0.31
722 0.74 1.51 1.43
723 1.83 1.6 0.56
724 1 0.78 0.9
725 1.45 1.12 0.96
726 0.41 0.61 0.89
727 0.8 0.77 0.25
728 1.06 0.55 0.95
729 1.12 1.12 0
730 1.01 0.95 0.31
731 1.14 0.11 1.18
732 1.31 1.26 0.66
733 1.04 1.07 0.84
734 0.85 1.21 0.79
735 1.69 1.97 0.65
736 1.6 0 1.6
737 1.38 1.07 0.91
738 1.15 1.19 0.12
739 0.82 0.11 0.85
740 0.96 0.57 0.92
741 1.02 1.25 0.46
742 0.99 1.08 0.57
743 0.55 0.54 0.27
744 2.08 1.96 0.82
745 0.11 0.71 0.69
746 1.43 0.55 1.33
747 0.26 0.61 0.61
748 1.27 0.59 1.24
749 0.85 0.85 0
750 1.8 2.21 0.8
751 2 2.03 0.89
752 1.24 0.97 0.79
753 0.76 0 0.76
754 1.89 2.43 1.03
755 2.03 2 0.12
756 1.72 1.58 0.96
757 1.45 1.46 0.78
758 0.29 0.53 0.57
759 0.55 0.29 0.37
760 0.83 0 0.83
761 1.11 1.11 1.11
762 0.33 0.74 0.63
763 0.8 0.91 0.94
764 1.04 1.57 0.83
765 0.95 1.11 0.53
766 0.99 0.9 0.26
767 1.07 1.31 0.87
768 0.97 1.11 0.54
769 0.89 0.85 0.65
770 1.09 0.62 0.81
771 0.85 1.19 1.01
772 1.24 1.04 1.12
773 1.09 0.91 0.53
774 0.88 0.7 0.8
775 1.25 1.19 0.57
776 0.45 0.53 0.62
777 1.14 0.7 0.97
778 0.85 0.2 0.88
779 1.19 1.25 0.57
780 0.82 0.81 1.08
781 0.79 0.1 0.76
782 1.09 0.69 0.79
783 1.94 1.99 0.82
784 0.1 0.87 0.83
785 0.86 0.9 0.71
786 0.78 0.1 0.73
787 0.42 1.17 1.29
788 0.27 0.51 0.4
789 1.16 0.9 0.65
790 0.87 0.85 0.47
791 0.8 0.89 1.25
792 1.19 1.25 0.57
793 0.89 0.59 0.59
794 0.59 1.39 1.46
795 0.85 0.16 0.89
796 0.1 0.83 0.79
797 1.24 0.1 1.21
798 0.6 0.26 0.57
799 0.85 0.2 0.88
800 0.09 0.11 0.04
801 2.04 1.63 1.26
802 0.22 0.8 0.86
803 0.81 0.2 0.78
804 1.06 0 1.06
805 2.87 2.66 0.95
806 0.3 0.89 0.88
807 0.24 0.9 0.85
808 1.22 0.93 0.76
809 0.27 0.4 0.57
810 1.08 1.19 0.73
811 2.27 2.2 0.63
812 0.59 1.09 0.96
813 1.26 2.13 1.49
814 1.19 1.18 0.74
815 1.63 2.18 1.27
816 1.76 1.46 1.12
817 0 0.2 0.2
818 1.23 0.3 1.24
819 2.03 2.35 1.12
820 0.56 1.07 1.24
821 0.09 0.73 0.74
822 0.15 0.89 0.87
823 0.09 0.89 0.89
824 0.14 0.15 0.05
825 1.9 1.74 0.72
826 0.98 0.82 0.55
827 0.65 0.62 0.84
828 0.53 1.05 1.14
829 2.07 2.04 0.75
830 1.22 1.67 0.88
831 0.79 1.19 0.69
832 0.12 1.12 1.12
833 1.18 1.22 0.92
834 0.35 0.35 0.07
835 1.21 0.27 1.1
836 0.62 0.38 0.82
837 0.86 0.38 0.8
838 0.72 1.08 1.02
839 0.83 0.13 0.79
840 0.13 0.15 0.19
841 1.19 1.1 0.51
842 0.83 0.62 0.94
843 0.78 0.38 0.63
844 0.68 1.32 1.22
845 0.09 0.13 0.08
846 0.4 0.62 0.82
847 0.77 1.53 1.29
848 0.44 0.89 1.07
849 1.9 1.85 0.76
850 1.15 0.53 1.17
851 0.87 0.99 0.73
852 0.68 1.05 1.31
853 1.02 0.89 0.86
854 1.12 0.83 1.16
855 0.91 0.26 0.86
856 0.94 1.19 0.73
857 0.6 1.29 1.31
858 0.49 0.73 0.58
859 1.59 1.41 0.8
860 0.61 0.48 0.53
861 1.19 0.92 0.65
862 0.99 1.29 0.95
863 0.99 1.02 0.17
864 0.3 0.42 0.15
865 0.64 0.76 0.94
866 0.97 0.93 0.46
867 0.59 0.45 0.6
868 0.91 0.6 0.65
869 0.71 0.47 0.62
870 1.21 1.12 0.71
871 0.37 0.47 0.32
872 0.94 1.27 1.19
873 0.52 0.53 0.34
874 1.08 0.8 1.49
875 0.83 1.37 1.26
876 0.87 0.6 0.95
877 0.82 1.23 1.48
878 0.59 1.05 1.15
879 0.56 0.77 0.58
880 0.16 0.87 0.86
881 0.75 1.04 1.09
882 0.7 0.41 0.5
883 1.19 0.24 1.16
884 0.81 1.14 0.79
885 0.62 0.24 0.6
886 0.56 0.54 0.33
887 0.94 0.6 0.8
888 1.01 0.68 0.8
889 1.22 1.19 0.37
890 1.34 0.69 1.36
891 2.59 2.18 1.18
892 0.82 0.5 0.57
893 0.84 1.23 1.14
894 1.19 0.24 1.16
895 0.58 0.68 0.38
896 0.6 0.59 0.41
897 0.56 0.56 0
898 0.62 0.33 0.69
899 1.25 1.28 1.98
900 0.4 1.22 1.11
901 0.62 0.32 0.71
902 0.93 0.09 0.92
903 1.56 1.58 0.18
904 0.2 0.18 0.32
905 1.58 1.8 0.89
906 1.27 1.37 0.47
907 0.93 0.15 0.93
908 1.16 1.28 0.63
909 0.43 0.71 0.83
910 1.89 1.94 0.68
911 0.32 0.21 0.21
912 1.54 1.29 0.69
913 0.94 0.43 0.88
914 0.48 0.99 0.85
915 1.84 1.86 0.22
916 1.83 1.62 0.85
917 1.38 1.52 0.83
918 1.17 0.88 0.7
919 0.72 1.14 1.07
920 1.14 0.84 1.24
921 1.6 1.36 0.84
922 1.34 1.37 0.19
923 1.78 1.59 0.84
924 0.11 0.4 0.38
925 1.77 1.37 1.24
926 0.74 0.57 0.37
927 1.34 1.23 0.62
928 2.23 2.26 0.27
929 1.17 1.51 0.84
930 2.02 1.92 0.72
931 0.82 0.8 1.15
932 0.58 0.57 0.23
933 1.27 1.31 0.65
934 1.72 1.15 1.16
935 0.8 0.94 1.27
936 1.54 0.8 1.37
937 1.15 0.64 1.37
938 1.61 1.84 0.88
939 1.75 1.81 0.69
940 1 1.33 0.71
941 2.18 2.25 1.18
942 0.82 0.79 1.19
943 1.02 0.79 1.11
944 1.51 0.73 1.38
945 2.25 2.27 0.95
946 0.66 0.8 0.73
947 2.97 2.7 0.54
948 1 1.33 0.76
949 2.21 2.24 0.9
950 1.54 1.37 0.95
951 0.68 0.86 0.96
952 1.23 1.24 0.42
953 1.39 1.67 0.85
954 0.53 1.4 1.38
955 1.89 2.15 0.95
956 1.39 0.7 1.17
957 0.7 0.7 0
958 2.1 2.12 0.71
959 1.29 1.45 0.64
960 0.7 1.61 1.44
961 1.37 1.23 1.72
962 0.77 1.37 1.18
963 1.79 1.82 0.37
964 1.37 1.61 0.59
965 0.77 0.77 0.8
966 1.68 1.39 0.94
967 1.42 1.5 0.6
968 0.7 0.7 0
969 0.88 1.51 1.31
970 1.4 1.54 0.63
971 2.94 3.06 1.17
972 1.59 1.4 1.01
973 1.94 1.37 2.03
974 0.7 0.7 0
975 1.5 1.45 0.92
976 1.48 1.23 0.8
977 1.57 1.6 0.59
978 0.59 1.29 1.17
979 1.3 1.25 0.54
980 1.18 1.32 0.66
981 1.2 0.41 1.15
982 0.59 0.62 0.58
983 1.5 1.25 0.94
984 1.24 1.5 0.95
985 1.21 1.24 0.32
986 1.57 1.6 0.58
987 1.03 0.41 0.97
988 0.81 0.55 1.06
989 1.5 1.41 0.42
990 1.27 1.26 0.21
991 1.32 1.26 0.64
992 1.5 0.51 1.26
993 0.6 1.51 1.39
994 0.59 1.6 1.51
995 0.59 0.6 0.16
996 0.55 0.18 0.57
997 0.55 1.34 1.26
998 0.69 0.31 0.73
999 1.16 0.18 1.17
1000 1.8 0.77 1.43
1001 1.57 0.98 1.18
1002 1.3 0.44 1.19
1003 1.34 1.28 0.58
1004 1.37 1.38 0.42
1005 1.71 1.59 0.62
1006 0.22 1.16 1.17
1007 0.7 1.52 1.23
1008 1.42 0.37 1.36
1009 0.25 0.26 0.1
1010 0.28 0.23 0.09
1011 1.12 0.49 1.06
1012 0.34 1.37 1.39
1013 1.53 1.59 0.34
1014 1.65 1.59 0.92
1015 0.7 0.7 0.86
1016 1.26 0.37 1.43
1017 2.05 2.62 1.15
1018 1.3 1.48 1.03
1019 0.3 0.73 0.71
1020 0.18 0.92 0.94
1021 0.23 1.21 1.16
1022 0.58 1.33 1.39
1023 1.8 0.89 1.3
1024 0.71 1.59 1.27
1025 1.54 0.88 1.24
1026 0.88 0.75 0.65
1027 1.1 1.49 1.33
1028 1.57 1.36 0.88
1029 2.67 1.96 1.28
1030 0.51 0.31 0.31
1031 0.68 1.2 1.23
1032 0.41 1.1 1.22
1033 0.42 1.16 1.22
1034 0.51 1.12 1.2
1035 0.96 0.41 0.87
1036 1.46 1.47 0.11
1037 1.44 1.4 0.39
1038 1.02 1.28 0.94
1039 1.72 1.73 0.87
1040 0.45 0.07 0.41
1041 0.69 0.84 0.77
1042 0.85 1.28 1.23
1043 0.81 0.81 0.13
1044 1.23 0.45 1.27
1045 1.13 0.51 1.2
1046 1.47 1.46 0.28
1047 0.82 0.82 0.28
1048 1.24 1.17 1.64
