1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|1|1|1|3|-35 
1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|25|1|1|3|-1185 1194 1204 1208 1212 1221 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1|-158 168 169 173 179 187 205 234 238 241 248 285 291 296 306 311 336 388 446 1179 1183 1186 1198 1220 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1|-459 480 489 971 1182 1214 1219 1224 1256 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1|-31 36 458 479 947 
1|1|1|25|100|67|1|1|1|1|100|1|1|1|1|1|1|1|1|6|-655 672 
1|1|1|25|100|75|1|1|1|1|50|1|1|1|1|1|22|1|1|6|-1226 1235 1248 
1|1|1|34|67|67|1|1|1|1|75|1|1|1|1|1|6|1|1|8|-1244 
1|1|1|50|100|75|1|1|1|1|100|1|1|1|1|1|1|1|1|3|-52 56 
1|1|1|50|34|84|1|1|1|1|67|1|1|1|1|1|1|1|1|5|-73 
20|50|1|67|1|67|1|100|50|94|67|84|50|54|50|1|29|1|94|4|-41 66 
20|76|1|13|100|45|81|1|86|94|34|70|95|64|78|1|1|1|1|12|-578 
20|94|1|17|100|100|100|100|85|96|12|68|71|97|81|63|34|1|1|9|-978 990 994 997 
21|50|1|100|1|100|1|1|50|91|50|56|50|76|50|1|1|1|1|2|-783 
21|72|1|17|100|100|72|1|90|89|12|68|95|40|94|1|1|1|1|9|-58 
21|93|1|17|100|100|100|100|84|93|12|69|73|64|82|25|34|1|1|9|-988 
21|97|1|25|100|100|100|1|86|94|21|49|73|83|77|1|1|1|1|5|-701 718 
21|97|1|50|75|50|75|1|90|92|75|48|95|64|63|1|1|1|1|6|-171 
21|98|1|17|100|100|100|1|95|94|13|49|91|83|95|1|1|1|1|8|-762 
21|98|1|8|100|100|100|1|95|89|6|52|92|56|90|1|1|1|1|19|-222 
22|50|1|100|1|100|1|100|50|79|50|17|50|46|50|100|34|1|1|2|-237 
22|50|1|100|1|100|1|100|50|80|50|15|50|46|50|100|34|1|1|2|-251 
22|50|1|100|1|100|1|100|50|98|50|17|50|100|50|100|34|1|1|2|-269 
22|50|1|34|100|67|50|100|50|98|67|10|50|91|50|100|25|1|46|4|-698 
22|68|1|38|78|41|23|67|90|92|34|78|95|46|94|67|12|100|1|11|-215 
22|92|1|50|75|100|75|1|90|90|17|65|87|82|90|1|1|41|1|6|-53 
22|98|1|41|61|59|41|15|95|96|75|69|97|66|84|58|45|1|1|7|-1233 1236 1237 1240 
22|99|1|11|100|39|75|1|95|88|25|69|91|50|93|1|1|1|1|14|-125 
22|99|1|21|92|43|67|1|95|95|28|75|89|53|93|1|1|1|1|14|-83 
22|99|1|25|89|56|67|1|96|94|21|75|91|65|93|1|1|1|1|11|-45 
23|67|1|34|100|100|100|100|62|96|25|65|62|97|56|100|34|1|1|4|-1000 
23|71|1|34|100|100|100|100|63|96|25|65|62|100|54|100|34|1|1|4|-1001 1023 
23|78|1|100|1|100|1|1|74|86|34|65|76|57|68|1|1|100|1|3|-164 
23|93|1|25|100|75|50|1|91|86|50|65|92|57|87|1|1|50|1|6|-437 
23|96|1|25|100|100|100|100|91|95|17|65|90|78|82|60|34|1|1|6|-927 
23|98|1|21|100|100|100|1|91|94|15|49|75|83|90|1|1|1|1|7|-734 749 753 760 769 
23|98|1|67|50|67|1|1|95|90|67|69|95|46|84|1|1|67|1|4|-223 
24|87|1|50|75|61|50|61|86|89|41|16|91|63|78|20|10|41|1|6|-24 
25|50|1|100|1|100|1|100|50|75|50|22|50|46|50|1|34|1|1|2|-580 
25|50|1|100|1|100|1|1|50|89|50|22|50|67|50|1|1|1|1|2|-337 
25|59|1|1|1|100|1|50|79|91|100|59|54|64|97|100|75|1|1|1|-928 949 
25|92|1|17|100|43|58|63|94|97|43|87|96|31|92|25|17|1|1|9|-144 
25|97|1|21|92|43|67|1|95|97|28|83|94|24|93|1|1|1|1|14|-149 
26|50|1|100|1|100|1|1|50|89|50|73|50|34|50|1|1|1|1|2|-17 101 
27|50|1|50|100|100|1|100|50|92|34|10|50|66|50|100|50|1|1|3|-25 
27|50|1|50|67|56|34|100|50|97|100|38|50|100|50|100|40|1|17|5|-1187 
27|68|1|25|100|67|50|1|72|75|100|17|75|46|74|1|1|1|1|6|-517 
27|78|1|17|100|100|100|1|89|89|13|58|93|54|91|1|1|1|1|8|-177 
27|81|1|21|100|100|100|1|90|90|15|40|95|45|91|1|1|1|1|7|-236 
27|83|1|100|1|100|1|1|87|79|50|55|83|35|93|1|1|1|1|2|-380 
27|83|1|34|100|100|50|1|87|79|25|55|83|35|93|1|1|1|1|4|-297 
27|85|1|21|100|70|41|1|87|86|41|30|92|65|83|1|1|1|1|7|-23 
27|88|1|13|100|100|100|1|89|81|10|37|94|54|82|1|1|1|1|11|-230 
27|91|1|25|89|56|78|100|89|84|21|38|96|46|71|13|15|21|1|11|-210 
27|94|1|11|100|100|93|100|89|87|7|27|87|44|84|1|20|1|1|15|-188 
27|94|1|13|100|53|78|1|92|79|43|17|99|46|64|1|1|1|1|11|-135 
27|97|1|34|86|100|86|1|94|90|12|38|98|46|77|1|1|25|1|9|-244 
27|98|1|8|100|100|100|1|94|90|6|58|89|56|93|1|1|1|1|20|-207 
27|98|1|8|100|23|89|1|95|88|73|52|91|56|91|1|1|1|1|20|-182 
27|98|1|9|100|100|100|1|95|88|6|52|91|56|91|1|1|1|1|18|-176 
28|74|1|50|100|100|100|100|66|95|34|58|66|98|57|50|34|1|1|3|-1028 
28|86|1|50|75|61|75|1|94|86|41|63|94|24|98|1|1|1|1|6|-246 
28|94|1|50|100|100|100|1|81|93|34|58|73|96|66|1|1|1|1|3|-914 
28|99|1|9|100|100|100|1|94|91|6|55|89|56|90|1|1|1|1|17|-242 
29|79|1|50|100|100|100|100|73|96|34|61|82|99|54|100|34|1|1|3|-905 
29|79|1|50|100|100|100|100|74|95|34|61|82|94|58|100|34|1|1|3|-903 923 
29|91|1|17|100|45|84|1|88|63|50|17|73|20|94|1|1|1|1|8|-136 
29|98|1|67|50|67|50|1|90|91|67|58|91|61|62|1|1|1|1|4|-183 
29|99|1|11|100|100|100|1|94|94|8|58|87|56|88|1|1|1|1|14|-374 
30|95|1|17|100|100|100|100|92|94|12|69|90|66|92|38|34|1|1|9|-908 
30|98|1|7|100|17|96|1|95|88|57|55|92|56|91|1|1|1|1|24|-271 
31|50|1|50|100|100|100|1|50|87|34|56|50|76|50|1|1|1|1|3|-851 853 862 863 
31|95|1|25|100|100|100|1|93|94|17|50|91|66|93|1|1|1|1|6|-904 
31|95|1|50|67|63|34|1|96|84|50|44|97|38|95|1|1|50|1|5|-81 
31|96|1|21|100|100|61|1|91|86|15|86|88|51|86|1|1|1|1|7|-105 130 
32|73|1|100|1|100|1|1|85|77|50|55|83|35|93|1|1|1|1|2|-333 
32|95|1|25|100|100|100|100|82|92|21|64|73|95|64|75|34|1|1|5|-921 922 
33|50|1|100|1|75|1|100|50|96|100|100|50|39|50|1|20|1|1|3|-453 
33|50|1|34|100|67|50|100|50|92|67|28|50|80|50|1|25|1|1|4|-226 
33|74|1|34|100|100|100|1|74|90|25|73|85|23|59|1|1|1|1|4|-408 
33|80|1|17|100|100|100|1|90|90|12|58|96|36|90|1|1|1|1|9|-180 
33|83|1|100|1|75|1|1|84|88|100|35|82|64|88|1|1|1|1|3|-735 
33|86|1|34|84|58|84|1|89|90|29|79|87|59|92|1|1|1|1|8|-327 
33|98|1|21|93|54|93|1|93|88|15|68|82|74|93|1|1|1|1|15|-400 
34|50|1|100|1|100|1|1|50|85|50|56|50|76|50|1|1|1|1|2|-825 849 
34|94|1|13|100|41|81|100|95|92|31|70|96|22|95|12|15|1|1|12|-14 
34|96|1|50|75|100|50|1|93|91|17|82|92|36|91|1|1|41|1|6|-221 
34|98|1|19|93|54|93|1|95|91|14|75|94|50|93|1|1|1|1|16|-216 
35|75|1|25|100|56|67|75|81|80|100|49|84|38|84|100|25|1|43|5|-12 
35|94|1|34|100|100|100|1|81|92|25|68|71|95|67|1|1|1|1|4|-900 909 913 
35|95|1|50|75|100|75|100|88|93|17|66|83|97|79|34|20|41|1|6|-980 993 
35|97|1|25|89|35|78|1|91|90|50|65|78|69|90|1|1|21|1|11|-131 
35|98|1|50|67|58|67|100|94|96|29|80|86|76|92|1|25|34|1|8|-401 
36|73|1|21|92|100|92|100|75|79|8|72|82|46|69|39|50|16|1|14|-229 
36|87|1|28|86|54|86|1|89|78|14|72|94|54|83|1|1|15|1|16|-232 
36|88|1|31|85|54|85|1|89|71|15|72|94|54|83|1|1|16|1|15|-260 265 
36|89|1|50|100|100|100|100|80|87|34|66|56|79|86|100|34|1|1|3|-977 986 
36|92|1|21|100|88|61|1|90|75|50|36|90|59|86|1|1|41|1|7|-383 
36|92|1|25|100|61|75|1|94|92|41|84|95|51|93|1|1|1|1|6|-309 
36|93|1|25|100|100|100|1|94|90|21|52|94|45|94|1|1|1|1|5|-225 
36|97|1|34|100|100|100|1|94|97|25|49|87|75|94|1|1|1|1|4|-777 782 
36|98|1|25|100|100|100|1|92|85|21|72|89|42|83|1|1|1|1|5|-224 
37|87|1|25|100|100|100|1|90|95|17|42|91|64|92|1|1|1|1|6|-174 
38|60|1|50|100|100|100|1|85|83|34|59|79|56|98|1|1|1|1|3|-412 
38|94|1|25|100|100|75|67|91|93|17|50|75|83|95|34|25|1|1|6|-1151 
38|94|1|50|100|100|100|100|90|93|34|50|70|83|95|34|1|1|1|3|-1098 
39|74|1|25|100|100|50|100|67|93|17|57|69|97|59|100|10|1|1|6|-1258 1260 
39|84|1|21|100|100|81|1|86|90|15|58|82|54|91|1|1|1|1|7|-369 
39|88|1|34|100|100|100|34|87|70|25|10|86|38|88|34|67|1|1|4|-51 
39|94|1|67|50|100|50|67|87|61|25|47|86|38|78|1|100|67|1|4|-117 
39|95|1|15|100|100|100|1|93|84|11|17|95|54|86|1|1|1|1|10|-199 
40|50|1|100|1|75|1|1|50|84|100|18|50|57|50|1|1|1|1|3|-62 
40|89|1|25|100|100|100|1|87|95|21|42|90|96|80|1|1|1|1|5|-157 
40|97|1|13|100|55|90|1|95|94|19|68|92|64|95|1|1|1|1|12|-876 892 
40|98|1|23|91|100|91|1|95|94|8|49|90|83|94|1|1|17|1|13|-828 
41|50|1|100|1|100|1|100|50|87|50|22|50|66|50|100|34|1|1|2|-544 
41|86|1|25|78|31|78|55|90|77|100|46|93|57|88|9|29|1|1|11|-1 
41|97|1|16|95|100|95|1|95|94|6|49|93|64|93|1|1|12|1|19|-812 
41|97|1|21|92|100|92|100|92|92|8|69|85|66|91|42|20|16|1|14|-952 
41|97|1|6|100|100|96|100|95|95|4|52|92|66|94|17|20|1|1|26|-814 
41|98|1|21|100|100|100|1|95|96|15|59|92|64|93|1|1|1|1|7|-834 
42|50|1|100|1|100|1|1|50|77|50|71|50|60|50|1|1|1|1|2|-330 
42|68|1|43|75|42|63|58|78|89|38|72|88|92|75|15|34|100|1|10|-202 
42|69|1|43|75|42|63|58|79|89|38|72|88|92|75|15|34|100|1|10|-186 
42|72|1|17|100|100|100|1|73|77|12|71|87|60|55|1|1|1|1|9|-354 
42|76|1|25|100|100|100|1|75|77|17|71|88|60|56|1|1|1|1|6|-198 
42|76|1|34|100|100|100|1|84|89|25|47|90|69|83|1|1|1|1|4|-612 
42|80|1|34|100|100|100|1|80|77|25|71|83|60|76|1|1|1|1|4|-112 
42|80|1|50|67|63|67|100|75|92|50|87|59|34|83|1|13|1|1|5|-467 
42|90|1|67|50|67|50|1|89|95|67|42|93|92|81|1|1|1|1|4|-86 
42|92|1|100|1|100|1|1|92|77|50|71|87|60|95|1|1|1|1|2|-259 
42|92|1|25|100|100|50|1|94|89|67|27|96|38|93|1|1|1|1|6|-348 
42|94|1|13|100|100|100|1|92|89|9|72|90|92|92|1|1|1|1|12|-570 
42|94|1|21|100|59|81|1|93|92|34|72|92|57|94|1|1|1|1|7|-90 
42|94|1|34|67|45|50|1|88|77|50|71|85|65|82|1|1|1|1|8|-375 
42|94|1|61|61|59|41|1|89|89|34|57|93|47|72|1|1|41|1|7|-175 
42|95|1|15|100|100|100|1|93|89|11|72|92|92|93|1|1|1|1|10|-491 576 
42|96|1|17|100|100|100|1|94|94|13|71|91|82|93|1|1|1|1|8|-666 
42|96|1|50|67|63|34|1|89|79|50|40|87|60|79|1|1|1|1|5|-276 
42|97|1|34|100|100|100|1|92|94|25|72|92|65|80|1|1|1|1|4|-667 
42|98|1|34|100|100|100|1|96|94|25|72|92|65|97|1|1|1|1|4|-456 
42|98|1|50|100|100|100|1|94|94|34|50|89|66|94|1|1|1|1|3|-869 871 
42|98|1|50|100|100|100|1|95|97|34|49|87|83|96|1|1|1|1|3|-867 
43|71|1|50|100|100|100|1|77|69|34|59|78|44|82|1|1|1|1|3|-425 433 
43|75|1|13|100|100|90|1|82|56|9|40|82|38|88|1|1|1|1|12|-103 
43|96|1|17|100|43|58|100|94|83|43|51|91|46|93|30|12|1|1|9|-143 
43|98|1|34|86|100|86|1|92|88|12|71|80|56|89|1|1|25|1|9|-61 104 
44|60|1|75|25|61|25|100|87|92|41|50|98|24|81|1|12|41|1|6|-33 
44|85|1|25|100|100|100|1|89|70|21|54|91|59|89|1|1|1|1|5|-394 421 
44|92|1|21|100|100|100|1|90|90|15|78|88|60|90|1|1|1|1|7|-254 
44|95|1|100|1|100|1|1|91|78|50|79|89|49|86|1|1|1|1|2|-184 219 
45|94|1|67|50|67|1|1|81|94|67|35|82|82|54|1|1|1|1|4|-708 732 
45|97|1|34|100|100|100|100|85|89|25|52|65|43|75|1|17|1|1|4|-161 
45|99|1|21|100|100|100|1|93|89|15|61|77|56|91|1|1|1|1|7|-367 
46|50|1|25|100|100|34|1|50|82|21|33|50|10|50|1|1|1|1|5|-162 
46|50|1|34|100|67|50|100|50|78|67|33|50|16|50|100|25|1|1|4|-95 
46|60|1|67|50|67|50|1|91|90|67|87|97|36|96|1|1|1|1|4|-243 247 
46|73|1|41|81|59|61|1|88|90|34|87|91|36|94|1|1|1|1|7|-303 
46|76|1|34|100|100|100|100|79|88|25|66|56|35|93|1|17|1|1|4|-10 
46|76|1|67|50|67|50|1|93|90|67|87|97|36|96|1|1|1|1|4|-227 
