point count
25|59|1|1|1|100|1|50|79|91|100|59|54|64|97|100|75|1|1|1| 2
25|92|1|17|100|43|58|63|94|97|43|87|96|31|92|25|17|1|1|9| 1
25|97|1|21|92|43|67|1|95|97|28|83|94|24|93|1|1|1|1|14| 1
26|50|1|100|1|100|1|1|50|89|50|73|50|34|50|1|1|1|1|2| 2
27|50|1|50|100|100|1|100|50|92|34|10|50|66|50|100|50|1|1|3| 1
27|50|1|50|67|56|34|100|50|97|100|38|50|100|50|100|40|1|17|5| 1
27|68|1|25|100|67|50|1|72|75|100|17|75|46|74|1|1|1|1|6| 1
27|78|1|17|100|100|100|1|89|89|13|58|93|54|91|1|1|1|1|8| 1
27|81|1|21|100|100|100|1|90|90|15|40|95|45|91|1|1|1|1|7| 1
27|83|1|100|1|100|1|1|87|79|50|55|83|35|93|1|1|1|1|2| 1
27|83|1|34|100|100|50|1|87|79|25|55|83|35|93|1|1|1|1|4| 1
27|85|1|21|100|70|41|1|87|86|41|30|92|65|83|1|1|1|1|7| 1
27|88|1|13|100|100|100|1|89|81|10|37|94|54|82|1|1|1|1|11| 1
27|91|1|25|89|56|78|100|89|84|21|38|96|46|71|13|15|21|1|11| 1
27|94|1|11|100|100|93|100|89|87|7|27|87|44|84|1|20|1|1|15| 1
27|94|1|13|100|53|78|1|92|79|43|17|99|46|64|1|1|1|1|11| 1
27|97|1|34|86|100|86|1|94|90|12|38|98|46|77|1|1|25|1|9| 1
27|98|1|8|100|100|100|1|94|90|6|58|89|56|93|1|1|1|1|20| 1
27|98|1|8|100|23|89|1|95|88|73|52|91|56|91|1|1|1|1|20| 1
27|98|1|9|100|100|100|1|95|88|6|52|91|56|91|1|1|1|1|18| 1
28|74|1|50|100|100|100|100|66|95|34|58|66|98|57|50|34|1|1|3| 1
28|86|1|50|75|61|75|1|94|86|41|63|94|24|98|1|1|1|1|6| 1
28|94|1|50|100|100|100|1|81|93|34|58|73|96|66|1|1|1|1|3| 1
28|99|1|9|100|100|100|1|94|91|6|55|89|56|90|1|1|1|1|17| 1
29|79|1|50|100|100|100|100|73|96|34|61|82|99|54|100|34|1|1|3| 1
29|79|1|50|100|100|100|100|74|95|34|61|82|94|58|100|34|1|1|3| 2
29|91|1|17|100|45|84|1|88|63|50|17|73|20|94|1|1|1|1|8| 1
29|98|1|67|50|67|50|1|90|91|67|58|91|61|62|1|1|1|1|4| 1
29|99|1|11|100|100|100|1|94|94|8|58|87|56|88|1|1|1|1|14| 1
30|95|1|17|100|100|100|100|92|94|12|69|90|66|92|38|34|1|1|9| 1
30|98|1|7|100|17|96|1|95|88|57|55|92|56|91|1|1|1|1|24| 1
31|50|1|50|100|100|100|1|50|87|34|56|50|76|50|1|1|1|1|3| 4
31|95|1|25|100|100|100|1|93|94|17|50|91|66|93|1|1|1|1|6| 1
31|95|1|50|67|63|34|1|96|84|50|44|97|38|95|1|1|50|1|5| 1
31|96|1|21|100|100|61|1|91|86|15|86|88|51|86|1|1|1|1|7| 2
32|73|1|100|1|100|1|1|85|77|50|55|83|35|93|1|1|1|1|2| 1
32|95|1|25|100|100|100|100|82|92|21|64|73|95|64|75|34|1|1|5| 2
33|50|1|100|1|75|1|100|50|96|100|100|50|39|50|1|20|1|1|3| 1
33|50|1|34|100|67|50|100|50|92|67|28|50|80|50|1|25|1|1|4| 1
33|74|1|34|100|100|100|1|74|90|25|73|85|23|59|1|1|1|1|4| 1
33|80|1|17|100|100|100|1|90|90|12|58|96|36|90|1|1|1|1|9| 1
33|83|1|100|1|75|1|1|84|88|100|35|82|64|88|1|1|1|1|3| 1
33|86|1|34|84|58|84|1|89|90|29|79|87|59|92|1|1|1|1|8| 1
33|98|1|21|93|54|93|1|93|88|15|68|82|74|93|1|1|1|1|15| 1
34|50|1|100|1|100|1|1|50|85|50|56|50|76|50|1|1|1|1|2| 2
34|94|1|13|100|41|81|100|95|92|31|70|96|22|95|12|15|1|1|12| 1
34|96|1|50|75|100|50|1|93|91|17|82|92|36|91|1|1|41|1|6| 1
34|98|1|19|93|54|93|1|95|91|14|75|94|50|93|1|1|1|1|16| 1
35|75|1|25|100|56|67|75|81|80|100|49|84|38|84|100|25|1|43|5| 1
35|94|1|34|100|100|100|1|81|92|25|68|71|95|67|1|1|1|1|4| 3
35|95|1|50|75|100|75|100|88|93|17|66|83|97|79|34|20|41|1|6| 2
35|97|1|25|89|35|78|1|91|90|50|65|78|69|90|1|1|21|1|11| 1
35|98|1|50|67|58|67|100|94|96|29|80|86|76|92|1|25|34|1|8| 1
36|73|1|21|92|100|92|100|75|79|8|72|82|46|69|39|50|16|1|14| 1
36|87|1|28|86|54|86|1|89|78|14|72|94|54|83|1|1|15|1|16| 1
36|88|1|31|85|54|85|1|89|71|15|72|94|54|83|1|1|16|1|15| 2
36|89|1|50|100|100|100|100|80|87|34|66|56|79|86|100|34|1|1|3| 2
36|92|1|21|100|88|61|1|90|75|50|36|90|59|86|1|1|41|1|7| 1
36|92|1|25|100|61|75|1|94|92|41|84|95|51|93|1|1|1|1|6| 1
36|93|1|25|100|100|100|1|94|90|21|52|94|45|94|1|1|1|1|5| 1
36|97|1|34|100|100|100|1|94|97|25|49|87|75|94|1|1|1|1|4| 2
36|98|1|25|100|100|100|1|92|85|21|72|89|42|83|1|1|1|1|5| 1
37|87|1|25|100|100|100|1|90|95|17|42|91|64|92|1|1|1|1|6| 1
38|60|1|50|100|100|100|1|85|83|34|59|79|56|98|1|1|1|1|3| 1
38|94|1|25|100|100|75|67|91|93|17|50|75|83|95|34|25|1|1|6| 1
38|94|1|50|100|100|100|100|90|93|34|50|70|83|95|34|1|1|1|3| 1
39|74|1|25|100|100|50|100|67|93|17|57|69|97|59|100|10|1|1|6| 2
39|84|1|21|100|100|81|1|86|90|15|58|82|54|91|1|1|1|1|7| 1
39|88|1|34|100|100|100|34|87|70|25|10|86|38|88|34|67|1|1|4| 1
39|94|1|67|50|100|50|67|87|61|25|47|86|38|78|1|100|67|1|4| 1
39|95|1|15|100|100|100|1|93|84|11|17|95|54|86|1|1|1|1|10| 1
40|50|1|100|1|75|1|1|50|84|100|18|50|57|50|1|1|1|1|3| 1
40|89|1|25|100|100|100|1|87|95|21|42|90|96|80|1|1|1|1|5| 1
40|97|1|13|100|55|90|1|95|94|19|68|92|64|95|1|1|1|1|12| 2
40|98|1|23|91|100|91|1|95|94|8|49|90|83|94|1|1|17|1|13| 1
41|50|1|100|1|100|1|100|50|87|50|22|50|66|50|100|34|1|1|2| 1
41|86|1|25|78|31|78|55|90|77|100|46|93|57|88|9|29|1|1|11| 1
41|97|1|16|95|100|95|1|95|94|6|49|93|64|93|1|1|12|1|19| 1
41|97|1|21|92|100|92|100|92|92|8|69|85|66|91|42|20|16|1|14| 1
41|97|1|6|100|100|96|100|95|95|4|52|92|66|94|17|20|1|1|26| 1
41|98|1|21|100|100|100|1|95|96|15|59|92|64|93|1|1|1|1|7| 1
42|50|1|100|1|100|1|1|50|77|50|71|50|60|50|1|1|1|1|2| 1
42|68|1|43|75|42|63|58|78|89|38|72|88|92|75|15|34|100|1|10| 1
42|69|1|43|75|42|63|58|79|89|38|72|88|92|75|15|34|100|1|10| 1
42|72|1|17|100|100|100|1|73|77|12|71|87|60|55|1|1|1|1|9| 1
42|76|1|25|100|100|100|1|75|77|17|71|88|60|56|1|1|1|1|6| 1
42|76|1|34|100|100|100|1|84|89|25|47|90|69|83|1|1|1|1|4| 1
42|80|1|34|100|100|100|1|80|77|25|71|83|60|76|1|1|1|1|4| 1
42|80|1|50|67|63|67|100|75|92|50|87|59|34|83|1|13|1|1|5| 1
42|90|1|67|50|67|50|1|89|95|67|42|93|92|81|1|1|1|1|4| 1
42|92|1|100|1|100|1|1|92|77|50|71|87|60|95|1|1|1|1|2| 1
42|92|1|25|100|100|50|1|94|89|67|27|96|38|93|1|1|1|1|6| 1
42|94|1|13|100|100|100|1|92|89|9|72|90|92|92|1|1|1|1|12| 1
42|94|1|21|100|59|81|1|93|92|34|72|92|57|94|1|1|1|1|7| 1
42|94|1|34|67|45|50|1|88|77|50|71|85|65|82|1|1|1|1|8| 1
42|94|1|61|61|59|41|1|89|89|34|57|93|47|72|1|1|41|1|7| 1
42|95|1|15|100|100|100|1|93|89|11|72|92|92|93|1|1|1|1|10| 2
42|96|1|17|100|100|100|1|94|94|13|71|91|82|93|1|1|1|1|8| 1
42|96|1|50|67|63|34|1|89|79|50|40|87|60|79|1|1|1|1|5| 1
42|97|1|34|100|100|100|1|92|94|25|72|92|65|80|1|1|1|1|4| 1
42|98|1|34|100|100|100|1|96|94|25|72|92|65|97|1|1|1|1|4| 1
42|98|1|50|100|100|100|1|94|94|34|50|89|66|94|1|1|1|1|3| 2
42|98|1|50|100|100|100|1|95|97|34|49|87|83|96|1|1|1|1|3| 1
43|71|1|50|100|100|100|1|77|69|34|59|78|44|82|1|1|1|1|3| 2
43|75|1|13|100|100|90|1|82|56|9|40|82|38|88|1|1|1|1|12| 1
43|96|1|17|100|43|58|100|94|83|43|51|91|46|93|30|12|1|1|9| 1
43|98|1|34|86|100|86|1|92|88|12|71|80|56|89|1|1|25|1|9| 2
44|60|1|75|25|61|25|100|87|92|41|50|98|24|81|1|12|41|1|6| 1
44|85|1|25|100|100|100|1|89|70|21|54|91|59|89|1|1|1|1|5| 2
44|92|1|21|100|100|100|1|90|90|15|78|88|60|90|1|1|1|1|7| 1
44|95|1|100|1|100|1|1|91|78|50|79|89|49|86|1|1|1|1|2| 2
45|94|1|67|50|67|1|1|81|94|67|35|82|82|54|1|1|1|1|4| 2
45|97|1|34|100|100|100|100|85|89|25|52|65|43|75|1|17|1|1|4| 1
45|99|1|21|100|100|100|1|93|89|15|61|77|56|91|1|1|1|1|7| 1
46|50|1|25|100|100|34|1|50|82|21|33|50|10|50|1|1|1|1|5| 1
46|50|1|34|100|67|50|100|50|78|67|33|50|16|50|100|25|1|1|4| 1
46|60|1|67|50|67|50|1|91|90|67|87|97|36|96|1|1|1|1|4| 2
46|73|1|41|81|59|61|1|88|90|34|87|91|36|94|1|1|1|1|7| 1
46|76|1|34|100|100|100|100|79|88|25|66|56|35|93|1|17|1|1|4| 1
46|76|1|67|50|67|50|1|93|90|67|87|97|36|96|1|1|1|1|4| 1
46|80|1|21|84|29|59|100|85|91|50|86|83|42|90|31|10|1|1|14| 1
46|80|1|43|75|56|75|1|88|90|23|80|93|39|89|1|1|25|1|10| 1
46|86|1|50|67|41|50|1|91|90|81|87|95|36|91|1|1|67|1|8| 1
46|88|1|61|41|47|41|1|89|90|61|86|89|64|89|1|1|67|1|7| 1
46|90|1|34|86|100|86|1|92|91|12|71|95|69|91|1|1|25|1|9| 1
46|91|1|25|100|100|100|1|93|90|17|58|95|36|93|1|1|1|1|6| 1
46|93|1|12|100|100|91|1|93|90|8|71|94|60|92|1|1|1|1|13| 2
46|93|1|25|100|100|100|1|94|93|17|87|96|69|92|1|1|1|1|6| 1
46|94|1|13|100|41|70|1|94|90|84|26|96|37|90|1|1|41|1|12| 1
46|94|1|15|100|56|75|1|94|90|50|26|96|37|90|1|1|50|1|10| 1
46|94|1|41|81|100|61|1|93|90|15|87|87|36|96|1|1|34|1|7| 2
46|95|1|11|100|34|75|1|94|93|86|26|94|38|90|1|1|34|1|14| 1
46|95|1|13|100|100|100|1|93|90|9|58|94|54|88|1|1|1|1|12| 1
46|95|1|21|100|88|61|1|92|94|50|26|93|37|86|1|1|41|1|7| 1
46|95|1|25|100|100|100|1|90|90|21|63|78|54|92|1|1|1|1|5| 2
46|95|1|43|75|36|63|1|96|90|58|63|97|71|94|1|1|67|1|10| 1
46|95|1|8|100|100|100|1|92|90|5|58|94|69|86|1|1|1|1|21| 1
46|96|1|50|72|57|58|1|93|92|25|78|94|55|87|1|1|29|1|9| 1
