generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 30 0.679429 0.588655 0 0.333 1 1 0.5 0 0.597759 0.911292 0.25 0.172389 0.617389 0.652582 0.586987 0 0 0 0 0.04
1 31 0.272581 0.734649 0 0.4 0.8 0.583 0.4 0.666667 0.847598 0.898454 0.75 0.594674 0.906186 0.549686 0.865458 0.333333 0.166667 0.333 0 0.07
1 32 0.138626 0.950241 0 0.091 1 1 1 0 0.928074 0.83179 0.063 0.457407 0.884039 0.477992 0.936532 0 0 0 0 0.16
1 33 0 0 0 0.4 0.6 0.438 0 0 0 0 1 0 0 0 0 0 0.0625 0.4 0 0.07
1 34 0.444621 0.844011 0 1 0 1 0 0.571429 0.785657 0.841322 0.5 0.781288 0.832141 0.838275 0.647385 0.285714 0.333333 0 0 0.02
1 35 0.82457 0.5 0 0.5 1 1 1 1 0.5 0.957923 0.333 0.676243 0.5 0.1 0.5 1 0.166667 0 0 0.03
1 36 0.343167 0.5 0 1 0 1 0 1 0.5 0.660302 0.5 0.411089 0.5 0.248993 0.5 0 0.666667 0 0.128085 0.02
1 37 0.547647 0.861479 0 0.5 0.667 0.833 0.333 1 0.892259 0.85068 0.667 0.560456 0.931784 0.566781 0.869894 0.222222 0.25 0 0 0.05
1 38 0.606362 0.930317 0 0.5 0.667 0.625 0.333 0.666667 0.83028 0.7004 0.5 0.792347 0.592353 0.618676 0.857854 0.333333 0.5 0.5 0 0.05
1 39 0.864077 0.738509 0 1 0 0.75 0 0.75 0.841399 0.894384 1 0.564205 0.977579 0.581009 0.548033 0 1 0 0 0.03
1 40 0.471909 0.760991 0 0.286 0.75 0.4 0.625 0 0.831253 0.810662 1 0.622662 0.950874 0.472948 0.659819 0 0 0.25 0 0.1
1 41 0.636719 0.931824 0 0.167 1 0.375 0.571 1 0.891402 0.823479 0.667 0.71861 0.903367 0.565293 0.812322 0.5 0.0833333 0 0 0.09
1 42 0.5563 0.930516 0 0.167 1 0.444 0.833 0.6 0.922854 0.886241 0.5 0.459426 0.951373 0.699895 0.867257 0 0.25 0 0 0.08
1 43 0.924508 0.5 0 0.5 0.5 0.6 0.25 0 0.5 0.960505 0.4 0.19313 0.5 0.797793 0.5 0 0 0 0 0.06
1 44 0.815359 0.800072 0 0.25 1 1 0.25 0.5 0.813235 0.863513 0.167 0.738696 0.931696 0.958628 0.601979 0 0.333333 0 0.254806 0.06
1 45 0.688297 0.686768 0 0.25 1 0.556 0.667 0.5 0.693014 0.760034 1 0.523143 0.521418 0.446113 0.828064 0.5 0.5 0 0.491845 0.05
1 46 0.595553 0.839011 0 0.5 1 1 1 1 0.849314 0.869462 0.333 0.56773 0.935841 0.539202 0.701972 0 0.333333 0 0 0.03
1 47 0.359466 0.622724 0 1 0 0.75 0 0.75 0.636353 0.735748 1 0.45291 0.53743 0.605642 0.736447 0.5 0.4 0 0.238475 0.03
1 48 0.857879 0.626333 0 0.333 1 0.667 0.5 0 0.908415 0.956287 0.667 0.542081 0.965987 0.487922 0.953486 0 0 0 0 0.04
1 49 0.48445 0.668255 0 0.5 0.667 0.444 0.167 0.75 0.804415 0.781905 0.5 0.456501 0.879813 0.572604 0.825117 0.5 0.461538 0.4 0.223494 0.08
2 50 0 0 0 0.2 1 1 0 0 0 0 0.143 0 0 0 0 0 0 0 0 0.07
2 51 0.563376 0.855868 0 0.111 1 1 1 0 0.890107 0.851816 0.077 0.373735 0.962822 0.472948 0.775558 0 0 0 0 0.13
2 52 0.68961 0.89143 0 0.091 1 1 1 0 0.921045 0.879827 0.063 0.491869 0.901636 0.116942 0.954736 0 0 0 0 0.16
2 53 0.317123 0.732086 0 0 0 1 0 0.1 0.837793 0.807905 1 0.666149 0.907823 0.426406 0.836596 0.1 0.75 0 0 0.01
2 54 0.409579 0.750432 0 0.143 1 1 1 0 0.803175 0.579109 0.1 0.46791 0.708957 0.483808 0.902695 0 0 0 0 0.1
2 55 0.472824 0.954555 0 0.1 1 0.536 0.923 0 0.874202 0.885 0.143 0.50753 0.749428 0.494554 0.842321 0 0 0 0 0.15
2 56 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
2 57 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
2 58 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
2 59 0.313025 0.946978 0 0.5 0.5 0.5 0.5 0 0.870621 0.705479 0.75 0.505774 0.813638 0.489855 0.796248 0 0 0.667 0 0.06
2 60 0.241045 0.957087 0 0.143 1 1 0.75 0 0.924279 0.842186 0.1 0.651019 0.921922 0.557136 0.873518 0 0 0 0 0.1
2 61 0.405954 0.945628 0 0.125 1 0.4 0.7 0 0.938192 0.93556 0.3 0.542326 0.953895 0.56833 0.906711 0 0 0 0 0.12
2 62 0.6708 0.944398 0 0.2 1 1 0.2 0.5 0.875777 0.925961 0.143 0.738696 0.931696 0.958628 0.601979 0 0.363636 0 0.209869 0.07
2 63 0.220904 0.616441 0 0.111 1 1 1 0 0.827585 0.870016 0.077 0.651019 0.885207 0.434598 0.899226 0 0 0 0 0.13
2 64 0.338093 0.941214 0 0.333 1 1 0.5 1 0.953047 0.910624 0.25 0.443693 0.950394 0.695127 0.964618 0.333333 0.2 0 0 0.04
2 65 0.555525 0.895742 0 0.167 1 1 0.714 0 0.856767 0.896847 0.111 0.258173 0.845114 0.387803 0.82032 0 0 0 0 0.09
2 66 0.57241 0.932233 0 0.4 0.6 0.583 0.4 1 0.928544 0.818755 0.333 0.574329 0.896689 0.523663 0.948394 0.666667 0.111111 0 0 0.07
2 67 0 0 0 0.25 1 1 0 0 0 0 0.2 0 0 0 0 0 0.416667 0 0 0.05
2 68 0.311286 0.962283 0 0.25 1 0.5 0.5 0 0.887165 0.855171 0.75 0.461431 0.749711 0.684391 0.864134 0 0 0 0 0.06
2 69 0.41659 0.796388 0 0.143 1 1 0.625 1 0.857848 0.827119 0.1 0.321754 0.803644 0.389899 0.932106 0.4 0.0833333 0 0 0.1
2 70 0.581965 0.901085 0 0.1 1 0.313 0.769 0.181818 0.918975 0.84609 0.75 0.275532 0.933738 0.24049 0.919131 0.454545 0.333333 0 0 0.15
2 71 0.261212 0.939345 0 0.167 1 1 1 1 0.94283 0.972016 0.125 0.855405 0.940151 0.918916 0.948552 0 0.166667 0 0 0.08
2 72 0.538122 0.952543 0 0.25 1 1 0.667 0 0.884032 0.686074 0.2 0.546777 0.880167 0.501394 0.750298 0 0 0 0 0.05
2 73 0.535967 0.751526 0 0.077 1 1 1 0 0.872388 0.868439 0.053 0.721551 0.95388 0.530026 0.836259 0 0 0 0 0.19
2 74 0.632592 0.940999 0 0.333 1 0.667 0.5 0 0.826079 0.944854 0.667 0.303064 0.785972 0.850368 0.646589 0 0 0 0 0.04
3 75 0.314002 0.891435 0 0.25 1 0.556 0.667 0.666667 0.82019 0.867938 1 0.721052 0.879337 0.423552 0.61331 0.333333 0.4 0 0 0.05
3 76 0.389876 0.927913 0 0.286 0.75 0.476 0.5 0.583333 0.923212 0.946169 0.429 0.628609 0.850198 0.293747 0.95966 0.333333 0.25 0 0 0.1
3 77 0.395643 0.867716 0 0.167 0.875 0.25 0.625 0 0.887573 0.857406 0.5 0.51745 0.873454 0.332501 0.915738 0 0 0 0 0.18
3 78 0.835626 0.842206 0 0.1 1 1 1 0 0.881855 0.940653 0.071 0.612393 0.956793 0.242609 0.778685 0 0 0 0 0.14
3 79 0.835626 0.837548 0 0.1 1 1 1 0 0.880647 0.940653 0.071 0.612393 0.956793 0.242609 0.778685 0 0 0 0 0.14
3 80 0.241045 0.664173 0 0.25 1 1 1 0 0.800811 0.842186 0.167 0.651019 0.858851 0.557136 0.843748 0 0 0 0 0.06
3 81 0.535967 0.768553 0 0.167 1 0.563 0.857 0 0.835148 0.868439 0.25 0.933361 0.859871 0.530134 0.864514 0 0 0 0 0.09
3 82 0.492031 0.796064 0 0.2 1 1 1 0 0.902558 0.911035 0.143 0.266187 0.922505 0.679452 0.944757 0 0 0 0 0.07
3 83 0.341364 0.935034 0 0.071 1 1 1 0 0.934922 0.920348 0.05 0.44437 0.923946 0.387803 0.944313 0 0 0 0 0.2
3 84 0.1 0.5 0 0.25 1 1 0.5 0.5 0.588733 0.979642 0.167 0.831856 0.71389 0.983816 0.540371 1 0.3 0 0.191751 0.06
3 85 0.360588 0.931239 0 0.25 1 0.5 0.5 1 0.70446 0.800003 0.75 0.22562 0.5 0.107379 0.5 1 0 0 0 0.06
3 86 0.610063 0.867182 0 0.091 1 0.593 0.786 0.541667 0.927139 0.871307 0.333 0.275532 0.944771 0.530134 0.948579 0.416667 0.222222 0.429 0 0.16
3 87 0.538575 0.768701 0 0.5 0.714 0.5 0.286 0.642857 0.823016 0.81716 0.5 0.627273 0.924903 0.542977 0.710715 0.285714 0.2 0.667 0 0.09
3 88 0.292471 0.916199 0 0.111 1 1 1 0 0.902015 0.860001 0.077 0.555542 0.856035 0.347224 0.923079 0 0 0 0 0.13
3 89 0.563376 0.83637 0 0.091 1 1 1 0 0.895549 0.899091 0.063 0.373735 0.954443 0.472948 0.854773 0 0 0 0 0.16
3 90 0.827668 0.91805 0 0.1 1 1 1 0 0.899399 0.920904 0.071 0.259245 0.884418 0.713845 0.89289 0 0 0 0 0.14
3 91 0.341364 0.938702 0 0.333 1 1 1 0 0.933387 0.843006 0.25 0.525027 0.887457 0.941908 0.957952 0 0 0 0 0.04
3 92 0.41659 0.921706 0 0.25 1 1 1 0 0.925132 0.734718 0.167 0.402248 0.907863 0.254753 0.942082 0 0 0 0 0.06
3 93 0.697909 0.917828 0 0.091 1 0.296 0.786 0.541667 0.923483 0.932898 0.667 0.425246 0.93416 0.250154 0.917308 0.5 0.222222 0 0 0.16
3 94 0.36502 0.938145 0 0.25 1 1 0.75 0 0.913509 0.831112 0.167 0.514593 0.885986 0.40439 0.909065 0 0 0 0 0.06
3 95 0.583104 0.919269 0 0.75 0.333 0.625 0.333 0 0.936956 0.891201 0.5 0.248029 0.930646 0.694916 0.955524 0 0 0.667 0 0.05
3 96 0.909531 0.958322 0 0.125 1 0.344 0.667 1 0.904994 0.956473 0.5 0.20744 0.91993 0.917256 0.765913 0.285714 0.111111 0 0 0.11
3 97 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
3 98 0.543824 0.5 0 0.5 1 0.75 0 1 0.5 0.886093 1 0.1 0.5 0.117844 0.5 1 0.6 0 0.982743 0.03
3 99 0.253255 0.957872 0 0.111 1 1 1 0 0.910469 0.870016 0.077 0.494604 0.894894 0.434598 0.844535 0 0 0 0 0.13
4 100 0.265464 0.932183 0 0.143 1 0.556 0.875 0 0.877791 0.842763 0.222 0.445609 0.811171 0.557136 0.862554 0 0 0 0 0.1
4 101 0.563376 0.83637 0 0.091 1 1 1 0 0.895549 0.899091 0.063 0.373735 0.954443 0.472948 0.854773 0 0 0 0 0.16
4 102 0.265464 0.951387 0 0.2 1 1 1 0.6 0.88919 0.771456 0.143 0.366355 0.866296 0.525709 0.802953 0 0.333333 0 0 0.07
4 103 0.256025 0.908042 0 0.5 0.714 0.643 0.571 0.5625 0.869732 0.901749 0.286 0.734033 0.805865 0.329741 0.878943 0.25 0.333333 0.857 0 0.09
4 104 0.870208 0.934519 0 0.1 1 0.259 0.75 1 0.924379 0.93334 0.667 0.259245 0.95171 0.56833 0.866554 0 0.111111 0 0 0.14
4 105 0.590511 0.889093 0 0.25 1 1 0.667 1 0.916768 0.790195 0.2 0.4399 0.900541 0.843364 0.94848 0.285714 0.125 0 0 0.05
4 106 0.219205 0.955087 0 0.375 0.6 0.75 0.4 0 0.934725 0.899663 0.25 0.509741 0.911539 0.606333 0.930557 0 0 0 0 0.12
4 107 0.68961 0.89143 0 0.091 1 1 1 0 0.921045 0.879827 0.063 0.491869 0.901636 0.116942 0.954736 0 0 0 0 0.16
4 108 0.405954 0.949634 0 0.125 1 0.407 0.667 0 0.942091 0.93556 0.333 0.655876 0.952597 0.56833 0.919115 0 0 0 0 0.11
4 109 0.576912 0.826757 0 0.143 1 1 1 0 0.89912 0.932884 0.1 0.759536 0.923985 0.115261 0.924272 0 0 0 0 0.1
4 110 0.535967 0.768553 0 0.167 1 0.563 0.857 0 0.835148 0.868439 0.25 0.933361 0.859871 0.530134 0.864514 0 0 0 0 0.09
4 111 0.472824 0.939286 0 0.5 1 1 0 0 0.888359 0.903181 0.333 0.465971 0.716331 0.702605 0.928041 0 0 0 0 0.03
4 112 0.472824 0.954555 0 0.1 1 0.536 0.923 0 0.859228 0.843338 0.143 0.50753 0.669592 0.494554 0.842321 0 0 0 0 0.15
4 113 0.285755 0.846449 0 0.111 1 1 1 0 0.860802 0.842186 0.077 0.366355 0.889237 0.541927 0.842363 0 0 0 0 0.13
4 114 0.241045 0.612901 0 0.125 1 1 0.5 0 0.755913 0.842186 0.083 0.651019 0.676365 0.434598 0.89976 0 0 0 0 0.12
4 115 0.265464 0.763484 0 0.111 1 1 0.727 0 0.833716 0.842186 0.077 0.366355 0.824941 0.557136 0.892306 0 0 0 0 0.13
4 116 0.389876 0.927913 0 0.286 0.75 0.476 0.5 0.583333 0.923212 0.946169 0.429 0.628609 0.850198 0.293747 0.95966 0.333333 0.25 0 0 0.1
4 117 0.457391 0.946435 0 0.1 1 0.536 0.923 0 0.869153 0.848912 0.143 0.461431 0.791342 0.661279 0.813911 0 0 0 0 0.15
4 118 0.914765 0.974022 0 0.143 1 0.556 0.625 0 0.906727 0.950512 0.222 0.20744 0.8738 0.694452 0.779674 0 0 0 0 0.1
4 119 0.535967 0.67557 0 0.2 1 0.583 0.8 0 0.69864 0.868439 0.333 0.933361 0.642076 0.530134 0.769344 0 0 0 0 0.07
4 120 0.241045 0.645061 0 0.167 1 1 1 0 0.810704 0.842186 0.111 0.607491 0.883587 0.557136 0.850627 0 0 0 0 0.09
4 121 0.48178 0.934743 0 0.2 0.833 0.389 0.667 1 0.924866 0.899377 1 0.373735 0.959099 0.501487 0.8474 0 0.125 0.167 0 0.14
4 122 0.681925 0.905953 0 0.25 1 1 1 0 0.923781 0.944661 0.2 0.266187 0.85318 0.509016 0.969518 0 0 0 0 0.05
4 123 0.405954 0.945628 0 0.125 1 0.333 0.7 0 0.938192 0.93556 0.444 0.542326 0.953895 0.56833 0.906711 0 0 0 0 0.12
4 124 0.664536 0.95954 0 0.091 1 0.381 0.714 0.166667 0.893848 0.921469 0.857 0.366355 0.688496 0.390055 0.919292 0.5 0.285714 0 0 0.16
5 125 0.241045 0.774038 0 0.2 1 1 1 1 0.864889 0.842186 0.143 0.651019 0.895079 0.434598 0.89976 0 0.166667 0 0 0.07
5 126 0.409579 0.792465 0 0.25 1 0.625 0.667 0 0.812513 0.579109 0.5 0.46791 0.70808 0.483808 0.89783 0 0 0 0 0.05
5 127 0.665466 0.934132 0 0.5 1 1 1 1 0.934025 0.931794 0.333 0.45756 0.959718 0.56833 0.893592 0.125 0.166667 0 0 0.03
5 128 0.610719 0.821855 0 0.1 1 1 1 0 0.881709 0.865993 0.071 0.176302 0.951065 0.437415 0.822017 0 0 0 0 0.14
5 129 0.697909 0.917828 0 0.091 1 0.296 0.786 0.541667 0.92288 0.921469 0.667 0.425246 0.93416 0.390055 0.915353 0.5 0.222222 0 0 0.16
5 130 0.567446 0.953083 0 0.167 1 0.563 0.857 0 0.85646 0.837337 0.25 0.50753 0.703 0.494554 0.815423 0 0 0 0 0.09
5 131 0.415322 0.911398 0 0.083 1 1 1 0 0.914244 0.910461 0.059 0.433146 0.881644 0.347224 0.940524 0 0 0 0 0.17
5 132 0.751035 0.756157 0 0.167 1 1 0.857 1 0.84891 0.905218 0.111 0.387468 0.950388 0.437415 0.749111 0 0 0 0 0.09
5 133 0.870208 0.96456 0 0.2 1 1 1 0 0.9172 0.943066 0.143 0.259245 0.894463 0.641087 0.854916 0 0 0 0 0.07
5 134 0.380443 0.815772 0 0.083 1 1 1 0 0.866074 0.770201 0.056 0.373735 0.952563 0.528372 0.752563 0 0 0 0 0.18
5 135 0.610719 0.882702 0 0.111 1 1 1 0 0.910021 0.871131 0.077 0.212915 0.931896 0.437415 0.909473 0 0 0 0 0.13
5 136 0.610719 0.828495 0 0.143 1 1 1 0 0.872888 0.865993 0.1 0.176302 0.938238 0.271146 0.815253 0 0 0 0 0.1
5 137 0.472824 0.954555 0 0.1 1 0.536 0.923 0 0.859228 0.843338 0.143 0.50753 0.669592 0.494554 0.842321 0 0 0 0 0.15
5 138 0.34494 0.687691 0 0.5 1 1 1 1 0.912381 0.94312 0.333 0.909011 0.970776 0.293747 0.939159 0.25 0.166667 0 0 0.03
5 139 0.526542 0.828593 0 0.091 1 1 1 0 0.886024 0.872298 0.063 0.509741 0.922514 0.224451 0.890863 0 0 0 0 0.16
5 140 0.241045 0.959165 0 0.1 1 0.318 0.833 0 0.924813 0.842186 0.364 0.651019 0.930145 0.437415 0.856115 0 0 0 0 0.14
5 141 0.361428 0.84213 0 0.125 1 0.55 0.889 0 0.853326 0.828982 0.2 0.416163 0.830699 0.531842 0.882677 0 0 0 0 0.11
5 142 0.544943 0.825252 0 0.143 1 1 1 0 0.890863 0.865993 0.1 0.176302 0.942244 0.437415 0.875922 0 0 0 0 0.1
5 143 0.870208 0.879881 0 0.1 1 1 0.923 0 0.86789 0.923741 0.067 0.259245 0.909877 0.56833 0.793122 0 0 0 0 0.15
5 144 0.68961 0.89143 0 0.091 1 1 1 0 0.921045 0.879827 0.063 0.491869 0.901636 0.116942 0.954736 0 0 0 0 0.16
5 145 0.870208 0.522875 0 0.1 1 1 1 0 0.719527 0.923741 0.067 0.259245 0.763028 0.56833 0.827132 0 0 0 0 0.15
5 146 0.7521 0.842647 0 0.2 1 0.583 0.8 0 0.855751 0.903181 0.333 0.465971 0.795898 0.390055 0.909077 0 0 0 0 0.07
5 147 0.265464 0.951387 0 0.2 1 1 1 0.6 0.88919 0.771456 0.143 0.366355 0.866296 0.525709 0.802953 0 0.333333 0 0 0.07
5 148 0.241045 0.645061 0 0.125 1 1 0.7 0 0.801888 0.842186 0.083 0.465159 0.865003 0.557136 0.850627 0 0 0 0 0.12
5 149 0.535967 0.768553 0 0.167 1 0.563 0.857 0 0.835148 0.868439 0.25 0.933361 0.859871 0.530134 0.864514 0 0 0 0 0.09
6 150 0.405954 0.943391 0 0.5 1 1 1 0 0.942733 0.93556 0.333 0.782443 0.958803 0.431039 0.920017 0 0 0 0 0.03
6 151 0.576912 0.826757 0 0.143 1 1 1 0 0.89912 0.932884 0.1 0.759536 0.923985 0.115261 0.924272 0 0 0 0 0.1
6 152 0.452162 0.936663 0 0.143 1 1 1 0 0.918181 0.889694 0.1 0.651019 0.87296 0.434598 0.932918 0 0 0 0 0.1
6 153 0.78215 0.911415 0 0.125 1 0.545 0.9 0 0.897238 0.931152 0.182 0.731167 0.882945 0.203441 0.895581 0 0 0 0 0.12
6 154 0.692635 0.897836 0 0.1 1 0.5 0.667 0.166667 0.92661 0.922917 0.571 0.275532 0.950587 0.178793 0.922511 0.666667 0.214286 0 0 0.14
6 155 0.68961 0.89143 0 0.091 1 1 1 0 0.921045 0.879827 0.063 0.491869 0.901636 0.116942 0.954736 0 0 0 0 0.16
6 156 0.610719 0.837033 0 0.125 1 0.344 0.778 0 0.922989 0.865993 0.5 0.176302 0.961912 0.437415 0.929935 0 0 0 0 0.11
6 157 0.363448 0.842674 0 0.25 1 0.5 0.5 0.153846 0.890029 0.941806 0.75 0.915162 0.853327 0.936358 0.944481 0.153846 0.1 0 0 0.06
6 158 0.241045 0.843055 0 0.143 1 1 0.75 0 0.878474 0.858468 0.1 0.58038 0.842038 0.434598 0.929535 0 0 0 0 0.1
6 159 0.747108 0.929686 0 0.067 1 0.489 0.75 0.533333 0.900135 0.884193 0.2 0.275532 0.731298 0.178793 0.953162 0.533333 0.125 0.5 0 0.22
6 160 0.457391 0.905335 0 0.063 1 1 1 0 0.887487 0.837337 0.042 0.380132 0.892363 0.506548 0.860915 0 0 0 0 0.24
6 161 0.322725 0.93094 0 0.143 1 1 1 0 0.909604 0.842186 0.1 0.651019 0.923446 0.437415 0.862366 0 0 0 0 0.1
6 162 0.68961 0.89143 0 0.091 1 1 1 0 0.921045 0.879827 0.063 0.491869 0.901636 0.116942 0.954736 0 0 0 0 0.16
6 163 0.474989 0.931594 0 0.143 1 1 1 0 0.920759 0.90385 0.1 0.651019 0.918109 0.434598 0.911312 0 0 0 0 0.1
6 164 0.610719 0.834691 0 0.125 1 1 1 0 0.871792 0.865993 0.091 0.176302 0.933141 0.228496 0.816901 0 0 0 0 0.11
6 165 0.68961 0.89143 0 0.091 1 1 1 0 0.921045 0.879827 0.063 0.491869 0.901636 0.116942 0.954736 0 0 0 0 0.16
6 166 0.576912 0.88928 0 0.067 1 1 1 0 0.897128 0.920348 0.045 0.44437 0.93008 0.309202 0.861264 0 0 0 0 0.22
6 167 0.405954 0.752906 0 0.167 1 0.5 0.429 0 0.863485 0.93556 0.5 0.909011 0.924958 0.293747 0.870765 0 0 0 0 0.09
6 168 0.581965 0.896098 0 0.143 1 1 1 0 0.915656 0.950772 0.1 0.759536 0.923985 0.115261 0.924272 0 0 0 0 0.1
6 169 0.814697 0.954128 0 0.053 1 0.207 0.692 0.0555556 0.917508 0.921469 0.6 0.425246 0.862133 0.390055 0.913632 0.333333 0.227273 0.077 0 0.28
6 170 0.311286 0.947491 0 0.182 0.857 0.444 0.5 0 0.872512 0.842186 0.444 0.461431 0.800143 0.661279 0.816087 0 0 0.2 0 0.16
6 171 0.241045 0.959225 0 0.167 1 1 1 0 0.896935 0.926789 0.111 0.655148 0.674828 0.434598 0.931036 0 0 0 0 0.09
6 172 0.259353 0.76304 0 0.167 1 1 1 0 0.768443 0.753009 0.111 0.554725 0.736393 0.363661 0.802486 0 0 0 0 0.09
6 173 0.325379 0.936156 0 0.167 1 1 1 1 0.916972 0.895513 0.111 0.601343 0.859239 0.347224 0.937696 0.25 0.333333 0 0 0.09
6 174 0.238427 0.586315 0 0.167 1 0.571 0.5 1 0.733293 0.843577 0.286 0.651019 0.559016 0.434598 0.920434 0.25 0.111111 0 0 0.08
7 175 0.408978 0.951966 0 0.2 1 1 1 0 0.877366 0.83688 0.143 0.500805 0.779199 0.601103 0.839638 0 0 0 0 0.07
7 176 0.610719 0.783407 0 0.143 1 1 1 0 0.880255 0.865993 0.1 0.176302 0.956574 0.437415 0.83294 0 0 0 0 0.1
7 177 0.405954 0.94437 0 0.333 1 0.667 0.5 0.6 0.920517 0.94984 0.667 0.655876 0.807231 0.293747 0.956238 0.4 0.2 0 0 0.04
7 178 0.241045 0.959225 0 0.167 1 1 1 0 0.896935 0.926789 0.111 0.655148 0.674828 0.434598 0.931036 0 0 0 0 0.09
