generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
3 69 0.478213 0.00160604 0.00160604 0.95351 inf 0.1 11 20 
3 40 0.704098 0.0019966 0.0019966 0.957903 inf 0.25 N N 
3 7 0.158547 0.00301103 0.00301103 0.610307 inf 0.1 N N 
3 59 0.675758 4.87058e-05 4.87058e-05 0.994917 inf 0.5 43 7 
3 43 0.803775 7.63922e-06 7.63922e-06 0.998749 inf 0.5 N N 
3 75 0.757382 0.000563967 0.000563967 0.994149 inf 0.1 5 46 
3 76 0.599563 0.0067308 0.0067308 0.945997 inf 0.25 28 61 
3 77 0.408348 0.000466177 0.000466177 0.899879 inf 0.125 29 41 
3 78 0.00481148 0.003219 0.003219 0.901513 inf 0.1 20 66 
3 79 0.00481148 0.00557386 0.00557386 0.965876 inf 0.1 20 46 
3 80 0.235126 0.0047637 0.0047637 0.961157 inf 0.1 7 63 
3 81 0.474511 0.00269613 0.00269613 0.95202 inf 0.1 21 54 
3 82 0.206756 0.00166394 0.00166394 0.98799 inf 0.1 9 2 
3 83 0.158547 0.00114354 0.00114354 0.726312 inf 0.1 7 63 
3 84 0.798998 0.00121756 0.00121756 0.922798 inf 0.1 22 28 
3 85 1.04767 0 0 0 inf 0.1 52 50 
3 86 0.711851 0.000542197 0.000542197 0.990203 inf 0.1 2 70 
3 87 0.571327 0 0 0 inf 0.286 41 49 
3 88 0.149911 0.00321539 0.00321539 0.925443 inf 0.1 23 28 
3 89 0.102401 0.00278439 0.00278439 0.712325 inf 0.1 52 51 
3 90 0.342167 0.00690003 0.00690003 0.772411 inf 0.1 2 26 
3 91 0.397195 0 0 0 inf 0.1 3 7 
3 92 0.304294 0 0 0 inf 0.1 29 69 
3 93 0.441974 0.00373804 0.00373804 0.979326 inf 0.1 70 21 
3 94 0.279292 0 0 0 inf 0.1 41 29 
3 95 0.675758 7.94157e-05 7.94157e-05 0.995815 inf 0.667 39 18 
3 96 0.751997 0 0 0 inf 0.1 60 62 
3 97 0.25 0 0 0 inf 1 32 9 
3 98 1.34172 9.00759e-05 9.00759e-05 0.997932 inf 0.1 51 14 
3 99 0.149911 0.00183647 0.00183647 0.986421 inf 0.1 55 63 
4 7 0.158547 0.00301103 0.00301103 0.610307 inf 0.1 N N 
4 81 0 0.00269613 0.00269613 0.95202 inf 0.1 21 54 
4 89 0 0.00278439 0.00278439 0.712325 inf 0.1 52 51 
4 90 0.342167 0.00690003 0.00690003 0.772411 inf 0.1 2 26 
4 22 0.459358 0.0011793 0.0011793 0.985593 inf 0.111 N N 
4 61 0.124126 0.00338646 0.00338646 0.930305 inf 0.1 2 26 
4 63 0.165684 0.0132513 0.0132513 0.794128 inf 0.1 28 32 
4 41 0.711891 0.00463585 0.00463585 0.95495 inf 0.1 N N 
4 9 0.753278 0.00078748 0.00078748 0.988411 inf 0.1 N N 
4 73 0.367694 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
4 50 1.33344 0 0 0 inf 0.1 43 49 
4 3 0.279296 0.00140883 0.00140883 0.937952 inf 0.1 N N 
4 54 0.38648 0.00132107 0.00132107 0.994917 inf 0.1 23 47 
4 80 0.118076 0.0047637 0.0047637 0.961157 inf 0.1 7 63 
4 52 0 0.0141499 0.0141499 0.994781 inf 0.1 24 23 
4 2 0 0.0127736 0.0127736 0.855619 inf 0.1 N N 
4 75 0.757382 0.000563967 0.000563967 0.994149 inf 0.1 5 46 
4 69 0.478213 0.00160604 0.00160604 0.95351 inf 0.1 11 20 
4 88 0.149911 0.00321539 0.00321539 0.925443 inf 0.1 23 28 
4 20 0.219925 0.00500324 0.00500324 0.882714 inf 0.1 N N 
4 70 0.324732 0.00321639 0.00321639 0.978246 inf 0.1 29 23 
4 84 0.798998 0.00121756 0.00121756 0.922798 inf 0.1 22 28 
4 82 0.206756 0.00166394 0.00166394 0.98799 inf 0.1 9 2 
4 60 0 0.0142425 0.0142425 0.840808 inf 0.1 28 48 
4 93 0.441974 0.00373804 0.00373804 0.979326 inf 0.1 70 21 
4 99 0.149911 0.00183647 0.00183647 0.986421 inf 0.1 55 63 
4 45 0.833626 0.00051791 0.00051791 0.982387 inf 0.1 N N 
4 77 0.338042 0.000466177 0.000466177 0.899879 inf 0.125 29 41 
4 86 0.711851 0.000542197 0.000542197 0.990203 inf 0.1 2 70 
4 21 0 0.00317016 0.00317016 0.946017 inf 0.1 N N 
4 55 0 0.00285856 0.00285856 0.945456 inf 0.1 21 23 
4 83 0.158547 0.00114354 0.00114354 0.726312 inf 0.1 7 63 
4 26 0 0.00458947 0.00458947 0.929682 inf 0.1 N N 
4 78 0.00481148 0.003219 0.003219 0.901513 inf 0.1 20 66 
4 40 0.704098 0.0019966 0.0019966 0.957903 inf 0.25 N N 
4 72 0.419529 0.000508048 0.000508048 0.995192 inf 0.1 16 18 
4 38 0 0.000478006 0.000478006 0.997767 inf 0.333 N N 
4 28 0.71358 0.00106839 0.00106839 0.926181 inf 0.1 N N 
4 32 0.168265 0.00540315 0.00540315 0.990946 inf 0.1 N N 
4 12 0 0.000396802 0.000396802 0.992595 inf 0.1 N N 
4 14 0.71358 0.000711553 0.000711553 0.993591 inf 0.333 N N 
4 59 0.704098 4.87058e-05 4.87058e-05 0.994917 inf 0.5 43 7 
4 29 0.199279 0.00063786 0.00063786 0.954403 inf 0.1 N N 
4 79 0.00481148 0.00557386 0.00557386 0.965876 inf 0.1 20 46 
4 85 1.04767 0 0 0 inf 0.1 52 50 
4 18 0.660937 1.82505e-05 1.82505e-05 0.997443 inf 0.5 N N 
4 23 0.324732 0.0038142 0.0038142 0.97229 inf 0.1 N N 
4 76 0 0.0067308 0.0067308 0.945997 inf 0.25 28 61 
4 6 0.399853 0 0 0 inf 0.1 N N 
4 97 0.25 0 0 0 inf 1 32 9 
4 100 0.253576 0.00640035 0.00640035 0.934469 inf 0.1 63 81 
4 101 0 0.00327956 0.00327956 0.713644 inf 0.1 89 73 
4 102 0.682651 0.00807359 0.00807359 0.95857 inf 0.1 79 60 
4 103 0.760158 0 0 0 inf 0.286 63 75 
4 104 0.608832 0.00389734 0.00389734 0.946494 inf 0.1 6 61 
4 105 0.279296 0 0 0 inf 0.1 20 3 
4 106 0.660937 0 0 0 inf 0.4 89 3 
4 107 0 0.0127572 0.0127572 0.994836 inf 0.1 52 82 
4 108 0 0.00447658 0.00447658 0.929266 inf 0.1 26 83 
4 109 0.317692 0.0069559 0.0069559 0.995422 inf 0.1 52 26 
4 110 0 0.00209347 0.00209347 0.9509 inf 0.1 81 22 
4 111 0.727424 0 0 0 inf 0.1 40 55 
4 112 0.0912885 0.00275415 0.00275415 0.945615 inf 0.1 21 73 
4 113 0.211463 0.0114887 0.0114887 0.760856 inf 0.1 60 2 
4 114 0.446504 0.015909 0.015909 0.745296 inf 0.1 3 99 
4 115 0.299027 0.00383955 0.00383955 0.984526 inf 0.1 79 88 
4 116 0 0.00664589 0.00664589 0.945948 inf 0.25 76 89 
4 117 0.184712 0.00298939 0.00298939 0.584065 inf 0.1 63 21 
4 118 0.621584 0 0 0 inf 0.1 85 60 
4 119 0.309515 0.000244874 0.000244874 0.963763 inf 0.1 76 81 
4 120 0.118076 0.00250501 0.00250501 0.812438 inf 0.1 52 63 
4 121 0.608832 0 0 0 inf 0.167 3 89 
4 122 0.199279 0.00014755 0.00014755 0.986225 inf 0.1 20 2 
4 123 0.158824 0.00372562 0.00372562 0.911453 inf 0.1 76 61 
4 124 0.353961 0 0 0 inf 0.1 88 93 
5 102 0 0.00807359 0.00807359 0.95857 inf 0.1 79 60 
5 89 0 0.00278439 0.00278439 0.712325 inf 0.1 52 51 
5 55 0 0.00285856 0.00285856 0.945456 inf 0.1 21 23 
5 73 0.367694 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
5 76 0 0.0067308 0.0067308 0.945997 inf 0.25 28 61 
5 60 0 0.0142425 0.0142425 0.840808 inf 0.1 28 48 
5 116 0 0.00664589 0.00664589 0.945948 inf 0.25 76 89 
5 79 0.00481148 0.00557386 0.00557386 0.965876 inf 0.1 20 46 
5 120 0.118076 0.00250501 0.00250501 0.812438 inf 0.1 52 63 
5 20 0.219925 0.00500324 0.00500324 0.882714 inf 0.1 N N 
5 9 0.881415 0.00078748 0.00078748 0.988411 inf 0.1 N N 
5 88 0.149911 0.00321539 0.00321539 0.925443 inf 0.1 23 28 
5 90 0.178049 0.00690003 0.00690003 0.772411 inf 0.1 2 26 
5 3 0.658567 0.00140883 0.00140883 0.937952 inf 0.1 N N 
5 114 0.361533 0.015909 0.015909 0.745296 inf 0.1 3 99 
5 21 0 0.00317016 0.00317016 0.946017 inf 0.1 N N 
5 101 0 0.00327956 0.00327956 0.713644 inf 0.1 89 73 
5 109 0.299155 0.0069559 0.0069559 0.995422 inf 0.1 52 26 
5 107 0 0.0127572 0.0127572 0.994836 inf 0.1 52 82 
5 113 0.176505 0.0114887 0.0114887 0.760856 inf 0.1 60 2 
5 100 0.146765 0.00640035 0.00640035 0.934469 inf 0.1 63 81 
5 86 0.668446 0.000542197 0.000542197 0.990203 inf 0.1 2 70 
5 2 0 0.0127736 0.0127736 0.855619 inf 0.1 N N 
5 40 0.704296 0.0019966 0.0019966 0.957903 inf 0.25 N N 
5 45 0.909178 0.00051791 0.00051791 0.982387 inf 0.1 N N 
5 61 0.124126 0.00338646 0.00338646 0.930305 inf 0.1 2 26 
5 32 0.168265 0.00540315 0.00540315 0.990946 inf 0.1 N N 
5 112 0 0.00275415 0.00275415 0.945615 inf 0.1 21 73 
5 69 0.478213 0.00160604 0.00160604 0.95351 inf 0.1 11 20 
5 26 0 0.00458947 0.00458947 0.929682 inf 0.1 N N 
5 23 0.416399 0.0038142 0.0038142 0.97229 inf 0.1 N N 
5 78 0.00481148 0.003219 0.003219 0.901513 inf 0.1 20 66 
5 82 0.206756 0.00166394 0.00166394 0.98799 inf 0.1 9 2 
5 123 0 0.00372562 0.00372562 0.911453 inf 0.1 76 61 
5 52 0 0.0141499 0.0141499 0.994781 inf 0.1 24 23 
5 108 0 0.00447658 0.00447658 0.929266 inf 0.1 26 83 
5 29 0.246969 0.00063786 0.00063786 0.954403 inf 0.1 N N 
5 14 0.71358 0.000711553 0.000711553 0.993591 inf 0.333 N N 
5 80 0.118076 0.0047637 0.0047637 0.961157 inf 0.1 7 63 
5 28 0.71358 0.00106839 0.00106839 0.926181 inf 0.1 N N 
5 81 0 0.00269613 0.00269613 0.95202 inf 0.1 21 54 
5 93 0.140382 0.00373804 0.00373804 0.979326 inf 0.1 70 21 
5 117 0.184712 0.00298939 0.00298939 0.584065 inf 0.1 63 21 
5 54 0.38648 0.00132107 0.00132107 0.994917 inf 0.1 23 47 
5 77 0.338042 0.000466177 0.000466177 0.899879 inf 0.125 29 41 
5 104 0.753457 0.00389734 0.00389734 0.946494 inf 0.1 6 61 
5 63 0.165684 0.0132513 0.0132513 0.794128 inf 0.1 28 32 
5 99 0.149911 0.00183647 0.00183647 0.986421 inf 0.1 55 63 
5 110 0 0.00209347 0.00209347 0.9509 inf 0.1 81 22 
5 7 0.10315 0.00301103 0.00301103 0.610307 inf 0.1 N N 
5 125 0.465565 0.000573257 0.000573257 0.979166 inf 0.1 114 82 
5 126 0.488639 7.55972e-05 7.55972e-05 0.994494 inf 0.1 108 54 
5 127 0.563548 0 0 0 inf 0.1 61 123 
5 128 0.108145 0.00292587 0.00292587 0.986508 inf 0.1 2 20 
5 129 0.140382 0.00126478 0.00126478 0.982492 inf 0.1 54 93 
5 130 0.188313 0.000939815 0.000939815 0.947074 inf 0.1 55 23 
5 131 0.10315 0.00730199 0.00730199 0.749151 inf 0.1 90 76 
5 132 0.453363 0 0 0 inf 0.1 76 79 
5 133 0.178049 0.00650718 0.00650718 0.790009 inf 0.1 114 26 
5 134 0.176505 0.0137192 0.0137192 0.731457 inf 0.1 113 89 
5 135 0.114222 0.00354825 0.00354825 0.994514 inf 0.1 23 79 
5 136 0.179632 0.00362288 0.00362288 0.968896 inf 0.1 79 93 
5 137 0 0.00308685 0.00308685 0.945876 inf 0.1 112 26 
5 138 0.560869 0 0 0 inf 0.1 114 116 
5 139 0.216185 0.00134344 0.00134344 0.789754 inf 0.1 81 54 
5 140 0.306092 0.00278682 0.00278682 0.941444 inf 0.1 79 60 
5 141 0.146765 0.00536353 0.00536353 0.933241 inf 0.1 21 60 
5 142 0.108145 0.00393148 0.00393148 0.974608 inf 0.1 20 7 
5 143 0.205156 0.00344384 0.00344384 0.754693 inf 0.1 123 104 
5 144 0 0.0127144 0.0127144 0.994952 inf 0.1 52 32 
5 145 0.422037 0 0 0 inf 0.1 123 20 
5 146 0.304474 0.00115688 0.00115688 0.958743 inf 0.1 76 100 
5 147 0 0.00837567 0.00837567 0.958916 inf 0.1 60 102 
5 148 0.337831 0.00566488 0.00566488 0.815833 inf 0.1 63 60 
5 149 0 0.00227145 0.00227145 0.951305 inf 0.1 110 81 
6 80 0.118076 0.0047637 0.0047637 0.961157 inf 0.1 7 63 
6 20 0.28561 0.00500324 0.00500324 0.882714 inf 0.1 N N 
6 90 0.342167 0.00690003 0.00690003 0.772411 inf 0.1 2 26 
6 3 0.658567 0.00140883 0.00140883 0.937952 inf 0.1 N N 
6 131 0 0.00730199 0.00730199 0.749151 inf 0.1 90 76 
6 120 0.118076 0.00250501 0.00250501 0.812438 inf 0.1 52 63 
6 21 0 0.00317016 0.00317016 0.946017 inf 0.1 N N 
6 117 0.184712 0.00298939 0.00298939 0.584065 inf 0.1 63 21 
6 29 0.331806 0.00063786 0.00063786 0.954403 inf 0.1 N N 
6 104 0.753457 0.00389734 0.00389734 0.946494 inf 0.1 6 61 
6 26 0 0.00458947 0.00458947 0.929682 inf 0.1 N N 
6 23 0.407077 0.0038142 0.0038142 0.97229 inf 0.1 N N 
6 114 0.361533 0.015909 0.015909 0.745296 inf 0.1 3 99 
6 149 0 0.00227145 0.00227145 0.951305 inf 0.1 110 81 
6 73 0.274582 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
6 76 0 0.0067308 0.0067308 0.945997 inf 0.25 28 61 
6 139 0.159817 0.00134344 0.00134344 0.789754 inf 0.1 81 54 
6 60 0 0.0142425 0.0142425 0.840808 inf 0.1 28 48 
6 32 0.244586 0.00540315 0.00540315 0.990946 inf 0.1 N N 
6 113 0.176505 0.0114887 0.0114887 0.760856 inf 0.1 60 2 
6 93 0.140382 0.00373804 0.00373804 0.979326 inf 0.1 70 21 
6 101 0 0.00327956 0.00327956 0.713644 inf 0.1 89 73 
6 102 0.591843 0.00807359 0.00807359 0.95857 inf 0.1 79 60 
6 140 0.306092 0.00278682 0.00278682 0.941444 inf 0.1 79 60 
6 107 0 0.0127572 0.0127572 0.994836 inf 0.1 52 82 
6 144 0 0.0127144 0.0127144 0.994952 inf 0.1 52 32 
6 108 0 0.00447658 0.00447658 0.929266 inf 0.1 26 83 
6 28 0.71358 0.00106839 0.00106839 0.926181 inf 0.1 N N 
6 100 0.146765 0.00640035 0.00640035 0.934469 inf 0.1 63 81 
6 109 0 0.0069559 0.0069559 0.995422 inf 0.1 52 26 
6 148 0.289638 0.00566488 0.00566488 0.815833 inf 0.1 63 60 
6 63 0.165684 0.0132513 0.0132513 0.794128 inf 0.1 28 32 
6 69 0.478213 0.00160604 0.00160604 0.95351 inf 0.1 11 20 
6 89 0 0.00278439 0.00278439 0.712325 inf 0.1 52 51 
6 128 0 0.00292587 0.00292587 0.986508 inf 0.1 2 20 
6 110 0 0.00209347 0.00209347 0.9509 inf 0.1 81 22 
6 7 0.10315 0.00301103 0.00301103 0.610307 inf 0.1 N N 
6 141 0.146765 0.00536353 0.00536353 0.933241 inf 0.1 21 60 
6 82 0.206756 0.00166394 0.00166394 0.98799 inf 0.1 9 2 
6 136 0.0489114 0.00362288 0.00362288 0.968896 inf 0.1 79 93 
6 14 0.71358 0.000711553 0.000711553 0.993591 inf 0.333 N N 
6 55 0 0.00285856 0.00285856 0.945456 inf 0.1 21 23 
6 116 0 0.00664589 0.00664589 0.945948 inf 0.25 76 89 
6 112 0 0.00275415 0.00275415 0.945615 inf 0.1 21 73 
6 142 0.108145 0.00393148 0.00393148 0.974608 inf 0.1 20 7 
6 137 0 0.00308685 0.00308685 0.945876 inf 0.1 112 26 
6 134 0.176505 0.0137192 0.0137192 0.731457 inf 0.1 113 89 
6 129 0.140382 0.00126478 0.00126478 0.982492 inf 0.1 54 93 
6 123 0 0.00372562 0.00372562 0.911453 inf 0.1 76 61 
6 52 0 0.0141499 0.0141499 0.994781 inf 0.1 24 23 
