generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
16 409 0.861615 0.111858 320 0.030886 0.00923973 320 0.030886 0.00923973 409 0.996259 0.881812 398 inf inf 409 0.4 0.10708 19 362
17 409 0.861615 0.0974455 320 0.030886 0.0100515 320 0.030886 0.0100515 409 0.996259 0.872145 324 inf inf 409 0.4 0.10708 17 376
18 409 0.861615 0.0965893 320 0.030886 0.011656 320 0.030886 0.011656 409 0.996259 0.84132 416 inf inf 409 0.4 0.1065 19 395
19 114 0.535095 0.0782334 320 0.030886 0.0112639 320 0.030886 0.0112639 379 0.994741 0.843836 465 inf inf 464 0.125 0.1005 17 408
20 114 0.535095 0.0833976 320 0.030886 0.0102558 320 0.030886 0.0102558 379 0.994741 0.862169 469 inf inf 464 0.125 0.1005 18 423
21 534 0.519554 0.0814384 320 0.030886 0.0112163 320 0.030886 0.0112163 379 0.994741 0.845917 519 inf inf 529 0.143 0.10136 19 441
22 534 0.519554 0.068204 320 0.030886 0.0105657 320 0.030886 0.0105657 379 0.994741 0.760287 506 inf inf 529 0.143 0.10136 20 461
23 582 0.225314 0.0394197 320 0.030886 0.0117389 320 0.030886 0.0117389 581 0.994498 0.811927 541 inf inf 541 0.1 0.1 13 473
24 608 0.753673 0.0745264 320 0.030886 0.0125778 320 0.030886 0.0125778 591 0.994477 0.782292 612 inf inf 608 0.333 0.10466 17 489
25 614 0.635302 0.0741587 320 0.030886 0.0123345 320 0.030886 0.0123345 425 0.994384 0.754973 536 inf inf 536 0.1 0.1 13 500
26 648 0.594883 0.0586607 530 0.0287872 0.0122942 530 0.0287872 0.0122942 425 0.994384 0.760683 631 inf inf 631 0.1 0.1 11 511
27 586 0.530647 0.0447837 530 0.0287872 0.0138775 530 0.0287872 0.0138775 425 0.994384 0.776044 588 inf inf 691 0.111 0.10022 13 524
28 586 0.530647 0.0418588 530 0.0287872 0.0151789 530 0.0287872 0.0151789 334 0.986873 0.777102 217 inf inf 717 0.143 0.10108 12 533
29 586 0.530647 0.0480174 530 0.0287872 0.0135504 530 0.0287872 0.0135504 334 0.986873 0.791885 719 inf inf 717 0.143 0.10258 14 547
30 569 0.548374 0.0817168 530 0.0287872 0.0120346 530 0.0287872 0.0120346 334 0.986873 0.70422 761 inf inf 754 1 0.15486 16 563
31 777 0.946587 0.134459 530 0.0287872 0.0101301 530 0.0287872 0.0101301 217 0.985745 0.618757 793 inf inf 793 1 0.25152 18 579
32 569 0.548374 0.100655 530 0.0287872 0.0102205 530 0.0287872 0.0102205 217 0.985745 0.635687 730 inf inf 788 1 0.198 18 594
33 761 0.798551 0.120418 530 0.0287872 0.00956328 530 0.0287872 0.00956328 777 0.985595 0.701171 816 inf inf 788 1 0.2125 18 611
34 851 0.605857 0.0985227 530 0.0287872 0.0097365 530 0.0287872 0.0097365 777 0.985595 0.770318 160 inf inf 843 1 0.16072 14 625
35 881 0.588947 0.100031 530 0.0287872 0.00929032 530 0.0287872 0.00929032 881 0.987291 0.705805 827 inf inf 876 1 0.23688 19 640
36 810 0.510788 0.0875104 530 0.0287872 0.00901959 530 0.0287872 0.00901959 777 0.985595 0.81953 697 inf inf 892 1 0.1185 15 655
37 810 0.510788 0.0763061 530 0.0287872 0.00915189 530 0.0287872 0.00915189 918 0.979243 0.832823 698 inf inf 859 0.125 0.1005 18 673
38 950 0.688163 0.0944894 530 0.0287872 0.0103002 530 0.0287872 0.0103002 971 0.978628 0.795791 702 inf inf 950 0.5 0.12116 15 688
39 922 0.563725 0.0711489 530 0.0287872 0.00998102 530 0.0287872 0.00998102 978 0.986809 0.814368 677 inf inf 968 0.5 0.1085 11 699
40 968 0.874879 0.0915397 530 0.0287872 0.00984963 530 0.0287872 0.00984963 1014 0.995151 0.839137 980 inf inf 968 0.5 0.1085 16 715
41 941 0.391673 0.0635837 530 0.0287872 0.00910712 530 0.0287872 0.00910712 1014 0.995151 0.864963 576 inf inf 859 0.125 0.1005 14 729
42 1054 0.655495 0.0795061 530 0.0287872 0.00851698 530 0.0287872 0.00851698 1053 0.996262 0.871728 1040 inf inf 859 0.125 0.1005 12 741
43 941 0.391673 0.0828284 530 0.0287872 0.00795936 530 0.0287872 0.00795936 1057 0.99626 0.869379 1038 inf inf 859 0.125 0.1005 14 755
44 1106 0.717964 0.121529 530 0.0287872 0.00767529 530 0.0287872 0.00767529 1115 0.997397 0.89386 927 inf inf 1106 0.4 0.1065 13 768
45 1106 0.747869 0.111244 530 0.0287872 0.00835257 530 0.0287872 0.00835257 1122 0.996578 0.874859 1147 inf inf 1106 0.4 0.10866 17 785
46 1054 0.676358 0.107331 530 0.0287872 0.00804253 530 0.0287872 0.00804253 1108 0.995075 0.837904 755 inf inf 1139 0.154 0.10158 16 801
47 1054 0.676358 0.0981787 530 0.0287872 0.00838935 530 0.0287872 0.00838935 1142 0.995062 0.826889 1045 inf inf 1139 0.154 0.10158 17 818
48 1054 0.676358 0.0873202 530 0.0287872 0.00905513 530 0.0287872 0.00905513 1142 0.995062 0.802688 995 inf inf 859 0.125 0.1005 16 833
49 1247 0.511903 0.0859859 530 0.0287872 0.00829248 530 0.0287872 0.00829248 1227 0.996669 0.765128 848 inf inf 1246 0.167 0.10184 18 851
50 1250 0.759946 0.088938 530 0.0287872 0.00846577 530 0.0287872 0.00846577 1237 0.996667 0.77994 1098 inf inf 1259 0.167 0.10844 14 865
