point count
25|62|1|13|100|100|50|1|76|85|9|66|68|44|90|1|1|1|1|12| 1
25|65|1|13|100|100|70|1|81|85|9|47|87|56|86|1|1|1|1|12| 1
25|65|1|17|100|100|100|1|78|85|12|61|80|56|86|1|1|1|1|9| 5
25|65|1|17|100|100|100|1|82|85|12|61|89|56|86|1|1|1|1|9| 1
25|67|1|25|100|100|100|1|81|85|17|66|86|56|85|1|1|1|1|6| 1
25|78|1|21|100|100|100|100|87|85|15|66|90|44|90|1|17|1|1|7| 1
25|78|1|25|100|100|100|1|78|85|17|66|59|44|90|1|1|1|1|6| 1
25|85|1|15|100|100|75|1|88|86|11|59|85|44|93|1|1|1|1|10| 1
25|90|1|12|100|33|82|100|89|88|41|66|88|56|89|20|15|1|1|13| 1
25|91|1|13|100|100|100|1|83|88|9|68|66|44|86|1|1|1|1|12| 1
25|96|1|11|100|32|84|1|93|85|37|66|94|44|86|1|1|1|1|14| 1
25|96|1|15|100|100|75|1|93|85|11|66|93|56|88|1|1|1|1|10| 1
25|96|1|17|100|100|100|1|90|93|12|66|68|44|94|1|1|1|1|9| 3
26|61|1|25|100|100|75|100|76|81|17|45|74|49|88|1|13|1|1|6| 1
26|68|1|17|100|100|84|100|78|84|13|37|85|56|79|1|20|1|1|8| 1
26|76|1|21|100|100|100|100|87|95|15|59|96|72|83|17|34|1|1|7| 1
26|77|1|17|100|100|100|1|77|76|12|56|74|37|81|1|1|1|1|9| 5
26|78|1|17|100|100|100|1|78|76|13|57|73|48|81|1|1|1|1|8| 3
26|80|1|13|100|100|100|1|83|85|10|37|85|56|84|1|1|1|1|11| 1
26|84|1|17|100|100|100|1|89|81|12|51|95|39|83|1|1|1|1|9| 1
26|86|1|17|100|100|100|1|87|80|13|45|90|47|85|1|1|1|1|8| 1
26|91|1|50|72|65|58|57|87|91|29|74|81|33|88|25|34|86|1|9| 1
26|96|1|12|100|100|100|1|92|88|8|50|90|44|85|1|1|1|1|13| 1
26|96|1|17|100|100|100|1|89|90|13|17|85|44|79|1|1|1|1|8| 1
26|98|1|17|100|100|100|1|91|90|13|51|81|50|80|1|1|1|1|8| 1
27|69|1|34|100|100|100|1|79|78|25|37|80|56|86|1|1|1|1|4| 1
27|74|1|17|100|100|100|100|85|93|12|49|96|77|75|25|34|1|1|9| 3
27|77|1|12|100|100|73|1|84|85|8|37|83|56|90|1|1|1|1|13| 1
27|81|1|17|100|100|100|1|85|78|13|37|79|56|93|1|1|1|1|8| 1
27|84|1|17|100|100|100|1|89|94|12|57|95|67|86|1|1|1|1|9| 1
27|86|1|15|100|100|88|1|90|94|11|84|96|67|84|1|1|1|1|10| 1
27|86|1|17|100|100|100|1|90|94|12|84|96|67|84|1|1|1|1|9| 2
27|88|1|13|100|100|89|100|88|85|10|66|87|56|87|1|20|1|1|11| 1
27|88|1|17|100|100|100|1|83|79|13|42|89|56|66|1|1|1|1|8| 1
27|90|1|9|100|100|100|1|86|85|6|66|81|44|84|1|1|1|1|18| 1
27|91|1|13|100|50|81|1|88|85|67|37|91|47|80|1|1|1|1|12| 1
27|93|1|7|100|100|72|7|89|90|5|56|77|65|94|19|40|1|1|23| 1
27|94|1|15|100|56|88|1|88|85|23|45|82|56|87|1|1|1|1|10| 1
27|94|1|17|100|100|100|100|95|98|13|86|95|92|95|1|17|1|1|8| 1
27|96|1|21|100|100|100|61|89|78|15|37|87|53|81|1|34|1|1|7| 2
28|74|1|41|81|59|41|67|85|90|75|60|91|55|87|34|17|34|1|7| 1
28|82|1|34|67|67|34|75|84|93|34|41|82|95|87|50|38|1|1|8| 1
29|85|1|12|100|100|100|1|87|85|8|37|89|55|85|1|1|1|1|13| 1
29|87|1|10|100|100|100|1|93|94|7|41|94|56|95|1|1|1|1|16| 1
29|95|1|17|100|100|72|34|91|81|12|37|93|56|80|1|58|1|1|9| 1
29|96|1|21|100|100|100|1|91|78|15|47|82|44|89|1|1|1|1|7| 1
29|96|1|25|100|63|67|100|93|93|50|74|89|61|94|1|20|1|1|5| 1
30|84|1|13|100|100|100|100|86|89|10|60|93|62|78|10|34|1|1|11| 2
30|90|1|15|95|53|56|11|92|91|11|56|91|67|93|30|37|1|1|20| 1
30|92|1|12|100|100|100|1|91|87|8|56|86|35|93|1|1|1|1|13| 1
30|92|1|12|100|100|82|100|89|95|8|60|93|62|78|1|15|1|1|13| 1
30|92|1|13|100|100|100|100|89|95|10|60|93|62|78|10|34|1|1|11| 1
30|95|1|21|100|100|100|1|87|86|15|33|77|44|84|1|1|1|1|7| 1
30|96|1|12|100|100|100|1|93|86|8|46|80|48|96|1|1|1|1|13| 1
32|74|1|1|1|100|1|11|84|81|100|67|91|43|84|10|75|1|1|1| 1
32|82|1|50|75|50|75|100|90|86|75|83|94|54|92|1|50|1|1|6| 1
32|89|1|28|67|42|63|53|88|92|15|84|96|67|67|6|17|1|1|26| 1
32|90|1|25|100|56|67|67|83|87|100|73|88|43|62|34|40|1|1|5| 1
32|93|1|16|89|23|83|100|90|88|43|64|91|77|86|27|12|1|1|19| 1
32|95|1|10|100|26|72|100|85|86|78|47|79|69|72|9|8|19|1|16| 1
32|95|1|19|86|45|50|1|88|85|45|47|81|67|82|1|1|21|1|16| 1
32|95|1|50|50|50|50|1|88|71|75|51|82|49|80|1|1|67|1|6| 1
32|97|1|25|100|50|50|1|89|86|75|47|75|69|87|1|1|1|1|6| 1
33|74|1|25|100|67|25|1|80|89|100|56|90|83|70|1|1|1|1|6| 1
33|75|1|13|100|56|89|1|80|89|21|60|80|65|83|1|1|1|1|11| 1
33|75|1|8|100|53|95|1|83|92|11|56|95|77|67|1|1|1|1|21| 4
33|82|1|13|100|100|100|1|90|92|9|56|95|77|89|1|1|1|1|12| 2
33|94|1|15|100|100|100|1|91|85|11|66|93|44|87|1|1|1|1|10| 2
33|94|1|17|100|100|100|100|92|90|12|61|86|35|94|25|34|1|1|9| 1
33|94|1|17|100|100|100|100|93|94|12|48|85|35|97|13|34|1|1|9| 1
34|70|1|9|100|100|100|1|77|84|6|39|74|71|85|1|1|1|1|18| 1
34|70|1|9|100|27|94|1|77|84|39|39|74|71|85|1|1|1|1|17| 3
34|71|1|41|81|59|81|1|86|90|34|30|94|85|87|1|1|1|1|7| 1
34|73|1|100|1|100|1|1|73|84|50|33|68|71|79|1|1|1|1|2| 2
34|73|1|100|1|100|1|1|73|84|50|33|69|71|76|1|1|1|1|2| 1
34|74|1|100|1|100|1|1|79|84|50|39|85|71|76|1|1|1|1|2| 1
34|75|1|100|1|100|1|1|81|84|50|39|87|71|78|1|1|1|1|2| 2
34|75|1|9|100|100|100|1|79|84|6|39|74|71|85|1|1|1|1|18| 2
34|76|1|17|100|100|100|1|75|84|13|39|65|71|83|1|1|1|1|8| 1
34|76|1|50|75|61|50|1|75|95|41|93|69|86|81|1|1|81|1|6| 1
34|78|1|25|81|31|70|100|86|84|63|39|94|71|83|1|17|1|1|12| 1
34|80|1|34|72|57|72|1|87|84|25|39|91|71|86|1|1|1|1|9| 1
34|84|1|21|100|100|100|1|90|84|15|39|91|71|93|1|1|1|1|7| 1
34|86|1|100|1|100|1|100|89|84|50|39|94|71|84|8|1|1|1|2| 1
34|86|1|50|67|63|67|100|94|96|50|39|96|71|97|67|20|1|1|5| 1
34|89|1|25|90|41|90|1|91|90|31|22|90|71|93|1|1|1|1|12| 1
34|95|1|34|100|100|50|100|96|92|25|45|96|70|97|34|20|1|1|4| 1
34|95|1|8|100|100|100|1|88|88|5|66|79|44|85|1|1|1|1|21| 1
34|97|1|13|100|100|100|1|89|85|9|51|74|50|85|1|1|1|1|12| 1
34|97|1|4|100|52|88|100|93|95|5|33|95|67|82|3|8|1|1|42| 1
34|97|1|4|100|52|88|100|94|95|5|33|95|67|84|3|8|1|1|42| 2
35|50|1|100|1|100|1|100|50|67|50|42|50|25|50|1|67|1|13|2| 1
35|69|1|50|100|100|100|100|92|95|34|91|98|30|94|25|17|1|1|3| 1
35|92|1|6|100|100|66|7|92|91|4|54|84|31|96|19|32|1|1|25| 2
35|94|1|34|100|100|100|1|94|85|25|53|89|95|96|1|1|1|1|4| 1
35|94|1|8|100|100|100|1|94|93|6|45|93|39|95|1|1|1|1|20| 1
36|50|1|34|100|67|1|100|50|89|67|85|50|69|50|100|29|1|1|4| 1
36|63|1|100|1|75|1|75|64|74|100|46|54|61|74|50|40|1|24|3| 1
36|84|1|12|100|38|64|1|87|89|72|69|76|68|95|1|1|1|1|13| 2
36|85|1|21|100|100|100|61|90|94|15|36|82|91|97|20|34|1|1|7| 1
36|86|1|6|100|52|97|1|85|92|8|51|93|77|70|1|1|1|1|28| 3
36|92|1|21|100|100|100|1|94|93|15|44|93|53|97|1|1|1|1|7| 1
36|93|1|67|50|67|50|1|89|92|67|57|93|90|74|1|1|1|1|4| 1
37|85|1|13|100|56|89|1|86|83|21|42|84|54|89|1|1|1|1|11| 1
37|85|1|25|100|50|50|16|90|95|75|92|86|94|95|16|10|1|1|6| 1
37|89|1|13|100|100|100|1|93|88|10|37|95|34|94|1|1|1|1|11| 1
37|94|1|25|100|100|75|1|92|84|17|52|89|41|91|1|1|1|1|6| 1
37|94|1|25|100|50|50|100|71|81|75|23|50|11|50|100|1|1|1|6| 1
37|96|1|21|92|41|34|25|94|90|72|47|97|31|87|75|37|1|1|14| 1
38|89|1|50|67|63|34|26|87|93|50|70|88|32|85|30|10|1|1|5| 1
38|94|1|25|100|100|67|100|95|93|21|47|97|53|93|20|20|1|1|5| 1
39|72|1|9|100|100|100|1|87|90|6|38|95|54|86|1|1|1|1|17| 1
39|73|1|11|100|100|100|1|88|90|8|38|96|54|87|1|1|1|1|14| 4
39|73|1|17|100|100|100|1|86|90|13|98|96|48|81|1|1|1|1|8| 2
39|77|1|17|100|100|100|1|88|91|12|33|93|52|91|1|1|1|1|9| 2
39|78|1|100|1|100|1|100|87|92|50|26|92|77|88|12|1|1|1|2| 1
39|78|1|100|1|100|1|1|86|92|50|27|93|69|83|1|1|1|1|2| 2
39|79|1|100|1|100|1|1|88|84|50|39|95|71|85|1|1|1|1|2| 3
39|80|1|50|100|75|1|1|87|92|100|33|94|77|85|1|1|1|1|3| 2
39|81|1|10|100|27|79|1|87|68|42|38|96|54|76|1|1|1|1|16| 1
39|81|1|17|100|100|100|1|87|90|12|77|95|51|81|1|1|1|1|9| 4
39|82|1|100|1|100|1|100|87|91|50|33|92|69|84|40|17|1|1|2| 1
39|82|1|100|1|100|1|56|81|92|50|21|71|77|88|34|17|1|1|2| 2
39|82|1|11|100|100|100|1|86|86|7|58|93|66|79|1|1|1|1|15| 2
39|82|1|9|100|100|100|1|87|78|6|38|96|53|76|1|1|1|1|18| 1
39|84|1|15|100|100|100|1|89|90|11|94|96|54|83|1|1|1|1|10| 2
39|85|1|100|1|100|1|100|89|86|50|39|95|71|84|1|1|1|1|2| 2
39|85|1|100|1|100|1|1|89|85|50|39|95|69|84|1|1|1|1|2| 1
39|86|1|100|1|100|1|100|89|90|50|39|96|71|78|1|1|1|1|2| 1
39|86|1|100|1|100|1|1|89|90|50|39|96|71|79|1|1|1|1|2| 1
39|86|1|13|100|100|100|1|91|92|10|83|96|67|86|1|1|1|1|11| 2
39|87|1|17|100|100|100|1|90|94|12|33|96|67|82|1|1|1|1|9| 3
39|87|1|34|86|57|86|1|90|94|25|33|96|67|83|1|1|1|1|9| 2
39|89|1|17|100|100|100|1|91|94|12|84|98|67|80|1|1|1|1|9| 4
39|89|1|17|94|53|94|100|91|92|12|38|97|54|81|6|50|1|1|18| 2
39|89|1|50|100|75|1|100|88|92|100|26|86|77|90|10|1|1|1|3| 2
39|90|1|100|1|100|1|1|90|92|50|84|96|67|80|1|1|1|1|2| 5
39|91|1|100|1|100|1|1|90|92|50|84|96|67|77|1|1|1|1|2| 2
39|91|1|100|1|100|1|52|91|92|50|84|96|77|84|1|1|1|1|2| 3
39|91|1|21|100|44|81|55|90|87|100|40|97|51|73|17|1|1|1|7| 1
39|92|1|7|100|100|100|1|92|92|5|38|97|54|82|1|1|1|1|22| 1
39|92|1|8|100|53|95|1|85|92|11|21|88|77|71|1|1|1|1|20| 1
39|93|1|29|75|48|50|59|93|95|43|63|86|30|96|34|25|1|1|10| 2
39|93|1|4|100|100|100|1|92|95|3|38|97|54|80|1|1|1|1|38| 5
39|94|1|12|100|100|100|1|96|92|8|60|99|63|92|1|1|1|1|13| 1
39|94|1|13|100|100|100|1|95|92|9|21|98|77|92|1|1|1|1|12| 1
39|95|1|11|100|100|100|1|96|92|8|98|98|48|92|1|1|1|1|14| 2
39|95|1|6|100|100|100|1|94|95|4|84|96|67|87|1|1|1|1|27| 17
40|81|1|75|1|63|1|1|87|85|50|33|93|55|84|1|1|50|1|5| 1
40|87|1|17|88|25|63|1|89|86|50|52|88|34|92|1|1|1|1|18| 1
40|95|1|100|1|100|1|75|89|95|50|100|50|46|97|1|67|1|1|2| 1
41|76|1|15|100|100|100|1|81|58|11|47|71|49|91|1|1|1|1|10| 1
41|76|1|17|100|50|43|1|87|94|50|91|93|30|88|1|1|1|1|9| 1
41|80|1|25|100|63|67|1|82|58|50|47|71|49|90|1|1|1|1|5| 1
41|95|1|13|100|34|70|1|94|94|45|55|96|57|91|1|1|1|1|12| 1
41|95|1|13|100|41|67|1|95|94|34|66|96|57|92|1|1|1|1|11| 2
41|95|1|13|100|41|70|1|94|94|31|55|96|57|91|1|1|1|1|12| 1
41|95|1|34|100|67|50|61|93|95|67|66|81|30|96|40|20|1|1|4| 1
41|95|1|50|100|100|100|1|95|94|34|79|96|44|93|1|1|1|1|3| 1
41|96|1|21|100|100|100|1|88|84|15|51|78|61|84|1|1|1|1|7| 1
42|68|1|25|100|100|67|1|80|74|21|49|95|19|60|1|1|1|1|5| 1
42|76|1|7|100|100|100|1|83|76|5|68|94|48|71|1|1|1|1|22| 1
42|78|1|17|100|100|100|1|87|76|13|68|90|48|90|1|1|1|1|8| 1
42|79|1|25|100|100|75|17|86|86|17|76|84|45|93|1|13|1|1|6| 1
42|80|1|15|100|100|63|100|86|83|11|33|81|39|94|40|9|1|1|10| 1
42|80|1|25|100|100|100|1|83|76|21|68|80|48|87|1|1|1|1|5| 1
42|80|1|9|100|100|100|1|85|76|6|68|94|48|74|1|1|1|1|18| 1
42|82|1|61|41|47|41|100|90|91|61|41|97|62|83|20|34|34|1|7| 1
42|84|1|17|100|100|100|1|89|76|13|68|90|48|91|1|1|1|1|8| 1
42|85|50|43|63|48|38|100|91|76|43|68|94|48|94|40|10|41|1|10| 1
42|86|1|100|1|100|1|100|91|90|50|47|98|63|79|1|1|1|1|2| 1
42|86|1|34|72|37|58|1|87|76|100|68|79|48|93|1|1|1|1|9| 1
42|86|1|34|72|37|58|1|89|76|100|68|85|48|93|1|1|1|1|9| 1
42|92|1|41|81|59|81|1|89|76|34|68|87|48|86|1|1|1|1|7| 1
42|92|1|9|100|100|100|1|92|92|6|44|89|35|95|1|1|1|1|17| 1
42|93|1|25|100|100|100|1|93|74|17|41|91|26|95|1|1|1|1|6| 1
42|93|1|34|84|45|84|100|91|81|50|68|92|50|87|1|50|1|1|8| 1
42|94|1|15|100|100|100|1|94|84|11|46|92|48|94|1|1|1|1|10| 1
42|94|1|17|100|45|67|1|87|85|50|56|83|50|81|1|1|1|1|8| 1
42|94|1|41|81|59|61|1|93|86|34|68|95|48|90|1|1|34|1|7| 1
42|96|1|25|100|63|67|67|90|90|50|100|83|48|88|34|13|1|1|5| 1
42|96|1|9|100|100|100|1|93|84|6|46|85|48|94|1|1|1|1|18| 4
42|97|1|50|50|50|34|34|88|80|100|100|83|62|73|1|22|50|1|8| 1
42|97|1|50|50|50|50|67|86|86|75|100|83|62|66|1|10|1|1|6| 1
44|75|1|11|100|100|100|1|83|82|7|43|96|51|65|1|1|1|1|15| 1
44|75|1|7|100|100|100|1|84|68|5|48|94|48|76|1|1|1|1|22| 1
44|78|1|67|34|54|34|100|89|91|61|36|97|60|85|8|20|81|1|8| 1
44|80|1|41|61|59|61|1|86|90|34|75|92|48|85|1|1|1|1|7| 1
44|85|1|13|91|53|91|1|88|89|9|69|77|68|95|1|1|19|1|24| 1
44|86|1|15|100|100|50|38|90|94|11|76|80|45|97|25|29|1|1|10| 4
44|87|1|6|100|52|97|1|90|89|8|72|82|60|96|1|1|1|1|29| 3
44|88|1|34|84|58|84|1|90|89|29|69|87|68|94|1|1|1|1|8| 1
44|89|1|11|100|54|92|100|90|94|16|62|82|52|95|17|20|1|1|14| 2
44|89|1|25|100|100|75|59|92|90|17|85|96|43|90|1|20|1|1|6| 1
44|89|1|9|95|52|95|1|90|89|6|64|84|49|95|1|1|1|1|36| 1
44|90|1|11|100|43|70|55|90|89|72|56|80|68|94|10|8|1|1|15| 1
44|90|1|13|100|55|90|100|89|91|19|56|80|63|94|20|20|1|1|12| 2
44|91|1|15|90|22|69|1|93|92|50|72|90|65|97|1|1|1|1|21| 5
44|92|1|34|67|45|50|1|93|94|50|80|96|42|90|1|1|1|1|8| 1
44|92|1|8|100|53|95|100|92|92|12|72|83|65|96|1|13|1|1|19| 1
44|93|1|6|100|100|97|100|92|94|4|56|82|56|96|16|20|1|1|28| 1
44|94|1|11|100|54|50|17|92|91|16|62|82|65|96|24|17|1|1|14| 2
44|95|1|11|100|100|100|1|91|91|7|37|87|39|91|1|1|1|1|15| 1
44|95|1|31|85|54|85|8|93|92|15|72|89|65|94|8|86|16|1|15| 1
44|95|1|9|100|100|94|100|93|94|6|61|84|65|96|1|20|1|1|18| 3
44|96|1|17|100|57|86|1|94|94|25|56|94|52|92|1|1|1|1|9| 3
45|54|1|50|67|100|67|1|86|91|21|99|98|72|86|1|1|50|1|5| 1
45|55|1|50|67|100|67|100|65|91|21|97|60|87|77|1|20|50|1|5| 1
45|64|1|41|81|59|81|1|84|83|34|39|94|68|84|1|1|1|1|7| 2
45|65|1|34|100|67|50|100|91|87|67|57|96|70|96|100|20|1|1|4| 1
45|70|1|21|92|39|92|1|88|92|25|33|95|72|91|1|1|1|1|14| 1
45|73|1|17|94|100|94|1|91|92|6|98|99|72|89|1|1|38|1|17| 1
45|79|1|50|61|50|50|1|87|91|38|100|94|72|83|1|1|45|1|12| 1
45|80|1|29|78|25|73|100|91|91|81|68|98|72|85|12|15|24|1|20| 1
45|81|1|43|75|41|50|1|92|91|100|100|97|72|92|1|1|81|1|10| 1
45|82|1|50|67|100|67|1|91|91|21|95|97|72|86|1|1|50|1|5| 1
45|84|1|21|85|39|85|1|89|91|24|33|95|67|83|1|1|1|1|15| 1
45|85|1|100|1|100|1|58|79|85|50|79|84|84|65|29|34|1|1|2| 1
45|85|1|12|100|100|91|1|86|89|8|33|90|61|83|1|1|1|1|13| 2
45|85|1|19|91|22|73|1|91|91|44|33|96|60|86|1|1|23|1|24| 1
45|87|1|13|100|100|100|1|91|92|10|59|97|67|83|1|1|1|1|11| 4
45|87|1|17|100|100|100|1|90|92|12|33|96|67|82|1|1|1|1|9| 5
45|87|1|34|86|57|86|1|90|92|25|33|96|67|83|1|1|1|1|9| 1
45|90|1|23|91|40|91|1|90|91|28|33|96|72|80|1|1|1|1|13| 1
45|90|1|31|84|34|75|100|90|89|86|74|93|48|84|16|34|58|1|14| 1
45|91|1|38|78|41|78|1|94|94|34|80|95|52|95|1|1|50|1|11| 1
45|93|1|25|100|100|75|63|94|94|17|53|97|72|88|25|20|1|1|6| 1
45|93|1|34|86|75|43|41|95|94|34|68|96|48|94|1|19|1|1|9| 1
45|94|1|11|100|100|100|1|95|92|7|65|98|45|91|1|1|1|1|15| 1
45|94|1|28|86|54|86|1|96|92|14|98|99|72|92|1|1|29|1|16| 2
45|95|1|25|100|100|75|100|88|89|17|53|92|73|68|75|20|1|1|6| 1
46|50|1|100|1|100|1|100|50|82|50|14|50|46|50|100|34|1|1|2| 1
46|50|1|100|1|100|1|100|50|85|50|14|50|54|50|1|100|1|96|2| 1
46|74|1|8|100|100|100|1|84|82|5|68|93|48|80|1|1|1|1|21| 1
46|77|1|5|100|100|100|1|87|88|4|69|95|25|83|1|1|1|1|31| 1
46|78|1|10|100|100|100|1|86|82|7|68|94|48|79|1|1|1|1|16| 1
46|78|1|29|88|56|88|1|87|82|23|60|96|65|81|1|1|1|1|10| 1
46|80|1|17|100|100|100|1|86|82|12|53|94|65|80|1|1|1|1|9| 3
46|83|1|100|1|100|1|1|85|82|50|39|91|65|78|1|1|1|1|2| 1
46|83|1|11|100|100|100|1|88|82|7|60|96|65|78|1|1|1|1|15| 1
46|83|1|29|88|56|88|1|88|82|23|60|96|65|81|1|1|1|1|10| 1
46|83|1|6|100|52|97|1|85|82|8|60|95|65|67|1|1|1|1|28| 1
46|85|1|7|100|100|100|1|88|82|5|69|95|51|80|1|1|1|1|24| 1
46|86|1|15|100|100|100|1|89|95|11|18|94|51|86|1|1|1|1|10| 1
46|87|1|100|1|100|1|1|87|82|50|60|94|65|72|1|1|1|1|2| 1
46|87|1|11|100|42|70|16|90|92|100|84|96|67|80|1|15|1|1|15| 1
46|87|1|13|91|18|86|1|86|82|61|39|90|65|80|1|1|1|1|23| 1
46|87|1|15|100|100|100|1|91|95|11|60|96|65|89|1|1|1|1|10| 2
46|87|1|17|100|100|100|1|89|90|12|60|97|66|76|1|1|1|1|9| 1
46|88|1|7|100|28|86|1|86|82|43|60|94|65|68|1|1|1|1|23| 1
46|89|1|13|100|56|89|100|89|86|21|56|82|68|94|23|20|1|1|11| 2
46|89|1|25|100|100|100|100|94|90|17|75|96|51|95|1|34|1|1|6| 1
46|89|1|50|100|100|1|1|88|82|34|60|95|65|74|1|1|1|1|3| 2
46|90|1|100|1|100|1|1|88|82|50|60|94|65|72|1|1|1|1|2| 1
46|90|1|17|100|100|84|1|90|82|13|18|97|51|75|1|1|1|1|8| 1
46|90|1|25|100|100|100|1|90|82|17|18|97|51|75|1|1|1|1|6| 1
46|91|1|17|100|37|72|100|93|85|100|55|97|67|90|1|10|1|1|9| 1
46|91|1|34|82|40|82|1|94|90|28|22|96|56|94|1|1|81|1|13| 1
46|91|1|7|100|100|100|1|89|84|5|39|90|51|87|1|1|1|1|24| 1
46|91|1|7|100|100|95|100|90|92|5|72|84|31|93|20|20|1|1|22| 1
46|92|1|21|100|44|81|1|92|82|100|18|97|51|84|1|1|1|1|7| 1
46|92|1|25|100|100|100|1|93|95|17|18|97|51|90|1|1|1|1|6| 1
46|92|1|34|100|100|100|1|95|95|25|18|98|51|93|1|1|1|1|4| 1
46|92|1|8|100|100|100|1|90|93|6|45|94|31|79|1|1|1|1|20| 1
