generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
4 48 0.573598 0.0015711 0.0015711 0.99615 inf 0.1 N N 
4 87 0 0.000348942 0.000348942 0.966187 inf 0.2 27 61 
4 97 0.472685 0.00190747 0.00190747 0.973178 inf 0.333 38 48 
4 21 1.17579 1.02038e-05 1.02038e-05 0.997753 inf 1 N N 
4 45 0.897236 0 0 0 inf 0.5 N N 
4 22 0 0.00127473 0.00127473 0.989391 inf 0.1 N N 
4 93 0 0.0013538 0.0013538 0.989663 inf 0.1 14 22 
4 38 0.385717 0.00285887 0.00285887 0.980162 inf 0.1 N N 
4 42 0.276822 0.00298267 0.00298267 0.983312 inf 0.1 N N 
4 46 0.770574 0.00070015 0.00070015 0.95647 inf 0.333 N N 
4 37 0.783041 5.47763e-08 5.47763e-08 0.999998 inf 0.1 N N 
4 69 0.112281 0.00290327 0.00290327 0.960938 inf 0.1 8 38 
4 70 0.224204 0.000686124 0.000686124 0.997124 inf 0.5 26 29 
4 67 0 0.000644497 0.000644497 0.994724 inf 0.1 48 34 
4 29 0.411573 0.00571063 0.00571063 0.722104 inf 0.1 N N 
4 94 0.770574 0.000740206 0.000740206 0.979669 inf 0.5 46 38 
4 8 0.731862 0.00272827 0.00272827 0.928435 inf 0.1 N N 
4 14 1.47059 0 0 0 inf 1 N N 
4 80 0 0.000228677 0.000228677 0.985959 inf 0.333 42 57 
4 15 0.644112 0.00020488 0.00020488 0.998863 inf 0.1 N N 
4 52 0 0.00118202 0.00118202 0.987302 inf 0.1 29 31 
4 92 0.00228261 0.00320851 0.00320851 0.914161 inf 0.1 49 55 
4 7 0.802962 0.000325108 0.000325108 0.9545 inf 0.5 N N 
4 24 0 0.00353411 0.00353411 0.973031 inf 0.1 N N 
4 39 0 0 0 0 inf 1 N N 
4 73 0 0.0035091 0.0035091 0.973162 inf 0.1 49 24 
4 34 0.707787 0 0 0 inf 0.1 N N 
4 40 0.0420451 0.00205147 0.00205147 0.952495 inf 0.1 N N 
4 71 0.0563627 0.00228497 0.00228497 0.982503 inf 0.1 24 38 
4 89 1.11731 8.20345e-05 8.20345e-05 0.998568 inf 1 29 68 
4 64 0.00228261 0.00447791 0.00447791 0.533964 inf 0.1 46 49 
4 98 0.254082 0.00083508 0.00083508 0.991995 inf 0.1 49 68 
4 75 0 0.00015414 0.00015414 0.990016 inf 0.1 58 61 
4 61 0 0.000135023 0.000135023 0.988887 inf 0.1 31 0 
4 49 0 0.00564269 0.00564269 0.622063 inf 0.1 N N 
4 82 0 0.000394449 0.000394449 0.966119 inf 0.2 61 27 
4 68 0.863502 0.000447848 0.000447848 0.994745 inf 0.333 31 38 
4 99 0.742244 0 0 0 inf 0.333 40 58 
4 55 0 8.20254e-07 8.20254e-07 0.999922 inf 0.333 21 48 
4 91 1.14483 2.34051e-08 2.34051e-08 0.999999 inf 1 71 67 
4 19 0.814732 5.31877e-05 5.31877e-05 0.973959 inf 0.1 N N 
4 57 0 0.000178663 0.000178663 0.986711 inf 0.333 46 19 
4 90 0.88888 0.000683391 0.000683391 0.971582 inf 0.1 48 1 
4 84 0.213153 2.40129e-06 2.40129e-06 0.99993 inf 0.333 48 21 
4 78 0.833463 2.76701e-06 2.76701e-06 0.999909 inf 0.333 73 35 
4 30 0.519506 0 0 0 inf 0.1 N N 
4 96 0 0.00322503 0.00322503 0.972802 inf 0.1 24 65 
4 27 1.14483 3.9824e-05 3.9824e-05 0.997192 inf 1 N N 
4 100 0 0.00145153 0.00145153 0.986975 inf 0.1 89 52 
4 101 0.0792046 0.00824218 0.00824218 0.614839 inf 0.1 92 68 
4 102 0.224204 0.000580368 0.000580368 0.997105 inf 0.5 49 70 
4 103 0 0.00531266 0.00531266 0.615664 inf 0.1 49 19 
4 104 0.112281 0.00223366 0.00223366 0.987713 inf 0.1 69 29 
4 105 0.754648 0 0 0 inf 0.286 38 8 
4 106 0 0.00391082 0.00391082 0.973156 inf 0.1 24 71 
4 107 0.697732 0.0021574 0.0021574 0.982282 inf 0.1 71 8 
4 108 0.472685 0 0 0 inf 0.1 80 96 
4 109 0 0.00115129 0.00115129 0.994743 inf 0.1 67 68 
4 110 0 0.000784817 0.000784817 0.964777 inf 0.2 70 87 
4 111 0.0420451 0.00250876 0.00250876 0.953138 inf 0.1 40 27 
4 112 0.742244 0.00239318 0.00239318 0.988363 inf 0.333 38 73 
4 113 0.644112 1.41607e-06 1.41607e-06 0.9999 inf 0.1 37 92 
4 114 0.519506 0 0 0 inf 0.1 30 38 
4 115 0.275664 0.0018665 0.0018665 0.949476 inf 0.1 38 8 
4 116 0.0563627 0.00911916 0.00911916 0.917893 inf 0.1 71 70 
4 117 0.254082 0.000606383 0.000606383 0.980134 inf 0.1 27 80 
4 118 1.26517 0 0 0 inf 0.8 94 68 
4 119 0.0792046 0.0137671 0.0137671 0.6539 inf 0.1 93 49 
4 120 0.179376 0.0157711 0.0157711 0.817458 inf 0.1 93 24 
4 121 1.11808 0 0 0 inf 1 48 15 
4 122 0.841508 0 0 0 inf 0.667 89 67 
4 123 0.720232 0.00171435 0.00171435 0.965062 inf 0.1 68 93 
4 124 0.179376 0.00296785 0.00296785 0.994707 inf 0.1 52 94 
5 106 0 0.00391082 0.00391082 0.973156 inf 0.1 24 71 
5 49 0 0.00564269 0.00564269 0.622063 inf 0.1 N N 
5 119 0.0792046 0.0137671 0.0137671 0.6539 inf 0.1 93 49 
5 97 0.362708 0.00190747 0.00190747 0.973178 inf 0.333 38 48 
5 96 0 0.00322503 0.00322503 0.972802 inf 0.1 24 65 
5 107 0.861398 0.0021574 0.0021574 0.982282 inf 0.1 71 8 
5 89 0 8.20345e-05 8.20345e-05 0.998568 inf 1 29 68 
5 115 0 0.0018665 0.0018665 0.949476 inf 0.1 38 8 
5 75 0 0.00015414 0.00015414 0.990016 inf 0.1 58 61 
5 69 0.112281 0.00290327 0.00290327 0.960938 inf 0.1 8 38 
5 27 0.717192 3.9824e-05 3.9824e-05 0.997192 inf 1 N N 
5 103 0 0.00531266 0.00531266 0.615664 inf 0.1 49 19 
5 116 0.0563627 0.00911916 0.00911916 0.917893 inf 0.1 71 70 
5 104 0.112281 0.00223366 0.00223366 0.987713 inf 0.1 69 29 
5 38 0.385717 0.00285887 0.00285887 0.980162 inf 0.1 N N 
5 22 0 0.00127473 0.00127473 0.989391 inf 0.1 N N 
5 24 0 0.00353411 0.00353411 0.973031 inf 0.1 N N 
5 7 0.588624 0.000325108 0.000325108 0.9545 inf 0.5 N N 
5 64 0.00228261 0.00447791 0.00447791 0.533964 inf 0.1 46 49 
5 124 0.179376 0.00296785 0.00296785 0.994707 inf 0.1 52 94 
5 15 0.659437 0.00020488 0.00020488 0.998863 inf 0.1 N N 
5 117 0.284921 0.000606383 0.000606383 0.980134 inf 0.1 27 80 
5 87 0 0.000348942 0.000348942 0.966187 inf 0.2 27 61 
5 110 0 0.000784817 0.000784817 0.964777 inf 0.2 70 87 
5 67 0 0.000644497 0.000644497 0.994724 inf 0.1 48 34 
5 94 0.770574 0.000740206 0.000740206 0.979669 inf 0.5 46 38 
5 90 0.88888 0.000683391 0.000683391 0.971582 inf 0.1 48 1 
5 80 0.548496 0.000228677 0.000228677 0.985959 inf 0.333 42 57 
5 29 0.269976 0.00571063 0.00571063 0.722104 inf 0.1 N N 
5 101 0 0.00824218 0.00824218 0.614839 inf 0.1 92 68 
5 123 0.549311 0.00171435 0.00171435 0.965062 inf 0.1 68 93 
5 14 0.868808 0 0 0 inf 1 N N 
5 100 0 0.00145153 0.00145153 0.986975 inf 0.1 89 52 
5 93 0 0.0013538 0.0013538 0.989663 inf 0.1 14 22 
5 120 0.179376 0.0157711 0.0157711 0.817458 inf 0.1 93 24 
5 55 0 8.20254e-07 8.20254e-07 0.999922 inf 0.333 21 48 
5 109 0 0.00115129 0.00115129 0.994743 inf 0.1 67 68 
5 71 0.0563627 0.00228497 0.00228497 0.982503 inf 0.1 24 38 
5 42 0.226463 0.00298267 0.00298267 0.983312 inf 0.1 N N 
5 118 1.19608 0 0 0 inf 0.8 94 68 
5 48 0.573598 0.0015711 0.0015711 0.99615 inf 0.1 N N 
5 21 1.17579 1.02038e-05 1.02038e-05 0.997753 inf 1 N N 
5 70 1.16697 0.000686124 0.000686124 0.997124 inf 0.5 26 29 
5 40 0.369977 0.00205147 0.00205147 0.952495 inf 0.1 N N 
5 61 0 0.000135023 0.000135023 0.988887 inf 0.1 31 0 
5 92 0.00228261 0.00320851 0.00320851 0.914161 inf 0.1 49 55 
5 37 1.1228 5.47763e-08 5.47763e-08 0.999998 inf 0.1 N N 
5 46 0.770574 0.00070015 0.00070015 0.95647 inf 0.333 N N 
5 78 0.746569 2.76701e-06 2.76701e-06 0.999909 inf 0.333 73 35 
5 112 0.448585 0.00239318 0.00239318 0.988363 inf 0.333 38 73 
5 125 0.588624 0.00137654 0.00137654 0.975586 inf 0.333 110 97 
5 126 0.362708 0 0 0 inf 0.286 107 48 
5 127 0.467666 5.66946e-07 5.66946e-07 0.99993 inf 0.1 42 49 
5 128 0.570937 0 0 0 inf 0.1 61 116 
5 129 0.243266 0 0 0 inf 0.1 116 48 
5 130 0.447581 0 0 0 inf 0.1 70 119 
5 131 1.01854 0 0 0 inf 1 24 87 
5 132 0.717192 5.67521e-08 5.67521e-08 0.999996 inf 1 7 71 
5 133 0 0.00121971 0.00121971 0.987131 inf 0.1 106 100 
5 134 0.448585 0.00435851 0.00435851 0.732312 inf 0.187 112 92 
5 135 0.549311 0.00386403 0.00386403 0.984202 inf 0.125 109 123 
5 136 0.760455 0 0 0 inf 0.833 112 110 
5 137 0.868808 3.13092e-05 3.13092e-05 0.999172 inf 1 90 61 
5 138 0.405402 0 0 0 inf 0.182 48 115 
5 139 0.269976 0.00597482 0.00597482 0.739574 inf 0.1 55 97 
5 140 0.760455 0.000974374 0.000974374 0.962867 inf 0.5 112 116 
5 141 0 9.07427e-05 9.07427e-05 0.998512 inf 1 89 48 
5 142 0 0.00185612 0.00185612 0.946492 inf 0.1 112 115 
5 143 0.582845 5.97007e-07 5.97007e-07 0.999839 inf 0.1 120 89 
5 144 0.207829 0 0 0 inf 0.1 96 24 
5 145 0.589421 0.000446084 0.000446084 0.995157 inf 0.667 96 93 
5 146 0.442585 0.00256439 0.00256439 0.971865 inf 0.286 29 109 
5 147 0.220192 0.000629477 0.000629477 0.957024 inf 0.1 97 7 
5 148 0.409344 0.00196103 0.00196103 0.960876 inf 0.1 69 93 
5 149 0.363415 0.00025854 0.00025854 0.99989 inf 0.1 42 40 
6 7 0.588624 0.000325108 0.000325108 0.9545 inf 0.5 N N 
6 142 0 0.00185612 0.00185612 0.946492 inf 0.1 112 115 
6 125 0.588624 0.00137654 0.00137654 0.975586 inf 0.333 110 97 
6 106 0 0.00391082 0.00391082 0.973156 inf 0.1 24 71 
6 90 0.88888 0.000683391 0.000683391 0.971582 inf 0.1 48 1 
6 93 0 0.0013538 0.0013538 0.989663 inf 0.1 14 22 
6 127 0.467666 5.66946e-07 5.66946e-07 0.99993 inf 0.1 42 49 
6 112 0.448585 0.00239318 0.00239318 0.988363 inf 0.333 38 73 
6 146 0.291114 0.00256439 0.00256439 0.971865 inf 0.286 29 109 
6 64 0 0.00447791 0.00447791 0.533964 inf 0.1 46 49 
6 24 0 0.00353411 0.00353411 0.973031 inf 0.1 N N 
6 92 0.00228261 0.00320851 0.00320851 0.914161 inf 0.1 49 55 
6 42 0.265137 0.00298267 0.00298267 0.983312 inf 0.1 N N 
6 104 0 0.00223366 0.00223366 0.987713 inf 0.1 69 29 
6 71 0.0563627 0.00228497 0.00228497 0.982503 inf 0.1 24 38 
6 101 0 0.00824218 0.00824218 0.614839 inf 0.1 92 68 
6 135 0.549311 0.00386403 0.00386403 0.984202 inf 0.125 109 123 
6 120 0.0509964 0.0157711 0.0157711 0.817458 inf 0.1 93 24 
6 134 0.448585 0.00435851 0.00435851 0.732312 inf 0.187 112 92 
6 119 0 0.0137671 0.0137671 0.6539 inf 0.1 93 49 
6 123 0.549311 0.00171435 0.00171435 0.965062 inf 0.1 68 93 
6 139 0.0663024 0.00597482 0.00597482 0.739574 inf 0.1 55 97 
6 67 0 0.000644497 0.000644497 0.994724 inf 0.1 48 34 
6 97 0.362708 0.00190747 0.00190747 0.973178 inf 0.333 38 48 
6 149 0.434117 0.00025854 0.00025854 0.99989 inf 0.1 42 40 
6 117 0.266986 0.000606383 0.000606383 0.980134 inf 0.1 27 80 
6 49 0.136251 0.00564269 0.00564269 0.622063 inf 0.1 N N 
6 118 1.35446 0 0 0 inf 0.8 94 68 
6 55 0 8.20254e-07 8.20254e-07 0.999922 inf 0.333 21 48 
6 29 0.211007 0.00571063 0.00571063 0.722104 inf 0.1 N N 
6 69 0.112281 0.00290327 0.00290327 0.960938 inf 0.1 8 38 
6 100 0.313125 0.00145153 0.00145153 0.986975 inf 0.1 89 52 
6 110 0 0.000784817 0.000784817 0.964777 inf 0.2 70 87 
6 115 0 0.0018665 0.0018665 0.949476 inf 0.1 38 8 
6 46 0.780637 0.00070015 0.00070015 0.95647 inf 0.333 N N 
6 80 0.548496 0.000228677 0.000228677 0.985959 inf 0.333 42 57 
6 116 0.0563627 0.00911916 0.00911916 0.917893 inf 0.1 71 70 
6 109 0 0.00115129 0.00115129 0.994743 inf 0.1 67 68 
6 124 0.172836 0.00296785 0.00296785 0.994707 inf 0.1 52 94 
6 137 1.34565 3.13092e-05 3.13092e-05 0.999172 inf 1 90 61 
6 48 0.573598 0.0015711 0.0015711 0.99615 inf 0.1 N N 
6 61 0 0.000135023 0.000135023 0.988887 inf 0.1 31 0 
6 96 0 0.00322503 0.00322503 0.972802 inf 0.1 24 65 
6 75 0 0.00015414 0.00015414 0.990016 inf 0.1 58 61 
6 126 0.362708 0 0 0 inf 0.286 107 48 
6 89 1.24074 8.20345e-05 8.20345e-05 0.998568 inf 1 29 68 
6 70 1.16697 0.000686124 0.000686124 0.997124 inf 0.5 26 29 
6 22 0 0.00127473 0.00127473 0.989391 inf 0.1 N N 
6 107 0.333753 0.0021574 0.0021574 0.982282 inf 0.1 71 8 
6 87 0 0.000348942 0.000348942 0.966187 inf 0.2 27 61 
6 150 0 0.0133064 0.0133064 0.676293 inf 0.1 120 119 
6 151 0.0707113 0.0131202 0.0131202 0.709434 inf 0.1 119 120 
6 152 0.313125 0.00180246 0.00180246 0.989527 inf 0.1 29 106 
6 153 0.640364 1.46569e-08 1.46569e-08 0.999999 inf 1 110 24 
6 154 0.211007 0.00122876 0.00122876 0.980206 inf 0.1 135 29 
6 155 0.383326 0 0 0 inf 0.1 146 24 
6 156 0.559367 0 0 0 inf 0.1 7 146 
6 157 0.640364 1.0175e-08 1.0175e-08 0.999999 inf 1 87 49 
6 158 0.0663024 0.00731137 0.00731137 0.990433 inf 0.1 97 135 
6 159 0.0352136 0.00214442 0.00214442 0.940985 inf 0.1 115 61 
