generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 46 0.696423 0 0 0 inf 0.1 N N 
1 47 0.332709 0 0 0 inf 0.1 N N 
1 48 0.590288 0 0 0 inf 0.25 N N 
1 49 0.386433 0 0 0 inf 0.1 N N 
2 0 0 0.00479567 0.00479567 0.994687 inf 0.312 N N 
2 1 0.386433 0 0 0 inf 0.1 N N 
2 2 0.610395 0.00080728 0.00080728 0.96161 inf 0.1 N N 
2 3 0.609103 0 0 0 inf 0.25 N N 
2 4 0.690152 0 0 0 inf 0.1 N N 
2 5 0.59396 0.00241623 0.00241623 0.991239 inf 0.25 N N 
2 6 0.890761 0 0 0 inf 1 N N 
2 7 0.725389 0.000206335 0.000206335 0.991006 inf 0.571 N N 
2 8 0.125 0 0 0 inf 0.1 N N 
2 9 0.224729 0 0 0 inf 0.1 N N 
2 10 1.23104 3.16072e-07 3.16072e-07 0.999947 inf 1 N N 
2 11 0.613576 0 0 0 inf 0.4 N N 
2 12 0.301968 0.00673788 0.00673788 0.980358 inf 0.1 N N 
2 13 0.553872 0.000613916 0.000613916 0.98503 inf 0.1 N N 
2 14 0.854446 0 0 0 inf 1 N N 
2 15 0.858612 0 0 0 inf 0.5 N N 
2 16 0.475611 0.00334833 0.00334833 0.994639 inf 0.1 N N 
2 17 0.381631 0.000761557 0.000761557 0.973246 inf 0.1 N N 
2 18 0.470303 0 0 0 inf 0.1 N N 
2 19 0 0 0 0 inf 0.1 N N 
2 20 0.817854 0 0 0 inf 1 N N 
2 21 0.301968 0.00118581 0.00118581 0.994901 inf 0.1 N N 
2 22 0.475611 0 0 0 inf 0.154 N N 
2 23 0.440546 0.00481471 0.00481471 0.951951 inf 0.1 N N 
2 24 0.6429 0.00288731 0.00288731 0.993898 inf 0.1 N N 
2 25 0.0322486 0.00326611 0.00326611 0.983728 inf 0.111 N N 
2 26 0 0 0 0 inf 1 N N 
2 27 0.636708 0.00064374 0.00064374 0.985802 inf 0.25 N N 
2 28 0.6839 0 0 0 inf 0.167 N N 
2 29 0.358271 0.0126799 0.0126799 0.970673 inf 0.167 N N 
2 30 0.682059 0 0 0 inf 0.2 N N 
2 31 0.76684 0 0 0 inf 0.333 N N 
2 32 0.6839 0 0 0 inf 0.143 N N 
2 33 0.553872 0.00228579 0.00228579 0.953859 inf 0.1 N N 
2 34 0.272884 0.00428078 0.00428078 0.996476 inf 0.1 N N 
2 35 0.552119 2.80004e-08 2.80004e-08 0.999999 inf 1 N N 
2 36 0.358271 0.00456677 0.00456677 0.98493 inf 0.1 N N 
2 37 0.660682 0 0 0 inf 0.1 N N 
2 38 0.333025 0 0 0 inf 0.1 N N 
2 39 0.610395 0 0 0 inf 0.1 N N 
2 40 0 0 0 0 inf 0.667 N N 
2 41 0.689666 0 0 0 inf 0.333 N N 
2 42 0 0 0 0 inf 0.25 N N 
2 43 0.386302 0.000216094 0.000216094 0.999296 inf 0.1 N N 
2 44 0.563808 0 0 0 inf 0.1 N N 
2 45 0.0399392 0.0115398 0.0115398 0.799222 inf 0.1 N N 
2 46 0.596876 0 0 0 inf 0.1 N N 
2 47 0.332709 0 0 0 inf 0.1 N N 
2 48 0.46051 0 0 0 inf 0.25 N N 
2 49 0.386433 0 0 0 inf 0.1 N N 
2 50 0.417378 0 0 0 inf 0.333 37 7 
2 51 1.11808 0 0 0 inf 1 14 19 
2 52 0.0322486 0.00292415 0.00292415 0.98802 inf 0.1 12 25 
2 53 0.710692 2.96314e-08 2.96314e-08 0.999999 inf 1 12 35 
2 54 0.710692 0 0 0 inf 1 16 34 
2 55 0 0 0 0 inf 0.667 40 5 
2 56 0.500346 0.00667396 0.00667396 0.70815 inf 0.1 16 34 
2 57 0.46051 0 0 0 inf 0.25 33 21 
2 58 0.435273 0.000399888 0.000399888 0.981459 inf 0.1 27 28 
2 59 0.90242 0 0 0 inf 0.5 28 10 
2 60 0.386302 0 0 0 inf 0.1 43 20 
2 61 0.243049 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
2 62 0.563808 0.00376663 0.00376663 0.875168 inf 0.1 23 12 
2 63 0.548689 0.00110637 0.00110637 0.986541 inf 0.1 7 1 
2 64 0.458833 0.000493444 0.000493444 0.998872 inf 0.1 35 21 
2 65 0.682058 5.3524e-07 5.3524e-07 0.999866 inf 0.75 41 17 
2 66 0 0.00478978 0.00478978 0.994672 inf 0.312 0 7 
2 67 0.333025 0.00059529 0.00059529 0.985692 inf 0.1 43 24 
2 68 0.727672 0 0 0 inf 1 16 25 
2 69 0.0399392 0.00343484 0.00343484 0.983516 inf 0.1 45 22 
2 70 0.272884 0.0023793 0.0023793 0.989021 inf 0.1 34 36 
2 71 0.552119 6.42663e-05 6.42663e-05 0.998592 inf 1 25 34 
2 72 0.606927 0.000164079 0.000164079 0.999473 inf 0.1 29 23 
2 73 0.792746 0 0 0 inf 0.273 31 22 
2 74 0.714406 0 0 0 inf 0.545 39 0 
3 72 0.606927 0.000164079 0.000164079 0.999473 inf 0.1 29 23 
3 55 0 0 0 0 inf 0.667 40 5 
3 65 0.682058 5.3524e-07 5.3524e-07 0.999866 inf 0.75 41 17 
3 3 0.671593 0 0 0 inf 0.25 N N 
3 56 0.500346 0.00667396 0.00667396 0.70815 inf 0.1 16 34 
3 1 0.424548 0 0 0 inf 0.1 N N 
3 52 0.0322486 0.00292415 0.00292415 0.98802 inf 0.1 12 25 
3 5 0.600088 0.00241623 0.00241623 0.991239 inf 0.25 N N 
3 69 0.0399392 0.00343484 0.00343484 0.983516 inf 0.1 45 22 
3 66 0 0.00478978 0.00478978 0.994672 inf 0.312 0 7 
3 63 0 0.00110637 0.00110637 0.986541 inf 0.1 7 1 
3 47 0.381631 0 0 0 inf 0.1 N N 
3 29 0.358271 0.0126799 0.0126799 0.970673 inf 0.167 N N 
3 12 0.104232 0.00673788 0.00673788 0.980358 inf 0.1 N N 
3 40 0 0 0 0 inf 0.667 N N 
3 34 0.272884 0.00428078 0.00428078 0.996476 inf 0.1 N N 
3 50 0.417378 0 0 0 inf 0.333 37 7 
3 45 0.0399392 0.0115398 0.0115398 0.799222 inf 0.1 N N 
3 8 0.125 0 0 0 inf 0.1 N N 
3 0 0 0.00479567 0.00479567 0.994687 inf 0.312 N N 
3 61 0.243049 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
3 70 0.272884 0.0023793 0.0023793 0.989021 inf 0.1 34 36 
3 28 0.6839 0 0 0 inf 0.167 N N 
3 35 0.552119 2.80004e-08 2.80004e-08 0.999999 inf 1 N N 
3 36 0.358271 0.00456677 0.00456677 0.98493 inf 0.1 N N 
3 44 0.563808 0 0 0 inf 0.1 N N 
3 71 0.552119 6.42663e-05 6.42663e-05 0.998592 inf 1 25 34 
3 14 0.912415 0 0 0 inf 1 N N 
3 23 0.397309 0.00481471 0.00481471 0.951951 inf 0.1 N N 
3 16 0.679386 0.00334833 0.00334833 0.994639 inf 0.1 N N 
3 74 0.792771 0 0 0 inf 0.545 39 0 
3 27 0.636708 0.00064374 0.00064374 0.985802 inf 0.25 N N 
3 32 0.6839 0 0 0 inf 0.143 N N 
3 33 0.480863 0.00228579 0.00228579 0.953859 inf 0.1 N N 
3 59 0.465379 0 0 0 inf 0.5 28 10 
3 11 0.648527 0 0 0 inf 0.4 N N 
3 13 0.553872 0.000613916 0.000613916 0.98503 inf 0.1 N N 
3 62 0.563808 0.00376663 0.00376663 0.875168 inf 0.1 23 12 
3 25 0.0322486 0.00326611 0.00326611 0.983728 inf 0.111 N N 
3 7 0.725389 0.000206335 0.000206335 0.991006 inf 0.571 N N 
3 6 0.912415 0 0 0 inf 1 N N 
3 2 0.644698 0.00080728 0.00080728 0.96161 inf 0.1 N N 
3 26 0 0 0 0 inf 1 N N 
3 43 0.714767 0.000216094 0.000216094 0.999296 inf 0.1 N N 
3 31 0.76684 0 0 0 inf 0.333 N N 
3 64 0 0.000493444 0.000493444 0.998872 inf 0.1 35 21 
3 67 0.258765 0.00059529 0.00059529 0.985692 inf 0.1 43 24 
3 18 0.346955 0 0 0 inf 0.1 N N 
3 17 0.381631 0.000761557 0.000761557 0.973246 inf 0.1 N N 
3 41 0.689666 0 0 0 inf 0.333 N N 
3 75 0.535032 0.00133711 0.00133711 0.923362 inf 0.1 13 47 
3 76 0.5042 0.000179598 0.000179598 0.961927 inf 0.1 62 29 
3 77 0.648495 0 0 0 inf 0.154 67 18 
3 78 0.919079 9.19003e-07 9.19003e-07 0.999924 inf 0.1 61 35 
3 79 0 0 0 0 inf 1 26 70 
3 80 0.160897 0.00328044 0.00328044 0.824993 inf 0.1 52 33 
3 81 0.322031 0.00210565 0.00210565 0.969737 inf 0.1 34 52 
3 82 0.669002 0.00375374 0.00375374 0.943756 inf 0.1 2 59 
3 83 0.122766 0.0087743 0.0087743 0.908934 inf 0.1 25 5 
3 84 0.316437 0.000912525 0.000912525 0.994423 inf 0.1 12 45 
3 85 0.246829 0.00302337 0.00302337 0.995417 inf 0.385 0 28 
3 86 0 0.00122318 0.00122318 0.986478 inf 0.1 63 35 
3 87 0.648527 0.00697311 0.00697311 0.974402 inf 0.4 1 56 
3 88 0.122766 0.00349583 0.00349583 0.978921 inf 0.1 25 56 
3 89 0.322031 0.0037634 0.0037634 0.993063 inf 0.1 70 36 
3 90 0.104232 0.0106578 0.0106578 0.857533 inf 0.1 12 27 
3 91 0.701409 0 0 0 inf 0.1 13 34 
3 92 0.789761 1.74376e-06 1.74376e-06 0.999921 inf 0.333 7 5 
3 93 0.465379 0 0 0 inf 0.5 71 28 
3 94 0.480863 0 0 0 inf 0.1 1 13 
3 95 0.64063 5.485e-05 5.485e-05 0.999748 inf 1 63 25 
3 96 1.13125 0 0 0 inf 1 66 2 
3 97 0.0532089 0.00825169 0.00825169 0.766714 inf 0.1 32 69 
3 98 0.56793 0.000837882 0.000837882 0.965089 inf 0.2 62 69 
3 99 0.601561 1.27991e-05 1.27991e-05 0.999354 inf 1 66 35 
4 79 0 0 0 0 inf 1 26 70 
4 97 0.0532089 0.00825169 0.00825169 0.766714 inf 0.1 32 69 
4 12 0.104232 0.00673788 0.00673788 0.980358 inf 0.1 N N 
4 2 0 0.00080728 0.00080728 0.96161 inf 0.1 N N 
4 25 0.0322486 0.00326611 0.00326611 0.983728 inf 0.111 N N 
4 11 0.648527 0 0 0 inf 0.4 N N 
4 5 0.600088 0.00241623 0.00241623 0.991239 inf 0.25 N N 
4 0 0 0.00479567 0.00479567 0.994687 inf 0.312 N N 
4 80 0.160897 0.00328044 0.00328044 0.824993 inf 0.1 52 33 
4 63 0 0.00110637 0.00110637 0.986541 inf 0.1 7 1 
4 29 0.358271 0.0126799 0.0126799 0.970673 inf 0.167 N N 
4 7 0.725389 0.000206335 0.000206335 0.991006 inf 0.571 N N 
4 69 0.0399392 0.00343484 0.00343484 0.983516 inf 0.1 45 22 
4 92 0.129772 1.74376e-06 1.74376e-06 0.999921 inf 0.333 7 5 
4 61 0.139478 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
4 52 0.0322486 0.00292415 0.00292415 0.98802 inf 0.1 12 25 
4 1 0.424548 0 0 0 inf 0.1 N N 
4 56 0.545311 0.00667396 0.00667396 0.70815 inf 0.1 16 34 
4 86 0 0.00122318 0.00122318 0.986478 inf 0.1 63 35 
4 45 0.0399392 0.0115398 0.0115398 0.799222 inf 0.1 N N 
4 81 0.322031 0.00210565 0.00210565 0.969737 inf 0.1 34 52 
4 90 0.104232 0.0106578 0.0106578 0.857533 inf 0.1 12 27 
4 88 0.122766 0.00349583 0.00349583 0.978921 inf 0.1 25 56 
4 35 1.21777 2.80004e-08 2.80004e-08 0.999999 inf 1 N N 
4 13 0.553872 0.000613916 0.000613916 0.98503 inf 0.1 N N 
4 82 0 0.00375374 0.00375374 0.943756 inf 0.1 2 59 
4 23 0.397309 0.00481471 0.00481471 0.951951 inf 0.1 N N 
4 28 0.739941 0 0 0 inf 0.167 N N 
4 87 0.648527 0.00697311 0.00697311 0.974402 inf 0.4 1 56 
4 78 0.818902 9.19003e-07 9.19003e-07 0.999924 inf 0.1 61 35 
4 98 0.527982 0.000837882 0.000837882 0.965089 inf 0.2 62 69 
4 33 0.480863 0.00228579 0.00228579 0.953859 inf 0.1 N N 
4 76 0.5042 0.000179598 0.000179598 0.961927 inf 0.1 62 29 
4 89 0.315513 0.0037634 0.0037634 0.993063 inf 0.1 70 36 
4 67 0.258765 0.00059529 0.00059529 0.985692 inf 0.1 43 24 
4 50 0.417378 0 0 0 inf 0.333 37 7 
4 64 0 0.000493444 0.000493444 0.998872 inf 0.1 35 21 
4 66 0 0.00478978 0.00478978 0.994672 inf 0.312 0 7 
4 93 0.90792 0 0 0 inf 0.5 71 28 
4 62 0.60618 0.00376663 0.00376663 0.875168 inf 0.1 23 12 
4 34 0.388019 0.00428078 0.00428078 0.996476 inf 0.1 N N 
4 17 0 0.000761557 0.000761557 0.973246 inf 0.1 N N 
4 74 0.792771 0 0 0 inf 0.545 39 0 
4 36 0.358271 0.00456677 0.00456677 0.98493 inf 0.1 N N 
4 41 0.665864 0 0 0 inf 0.333 N N 
4 83 0 0.0087743 0.0087743 0.908934 inf 0.1 25 5 
4 18 0.346955 0 0 0 inf 0.1 N N 
4 72 0.606927 0.000164079 0.000164079 0.999473 inf 0.1 29 23 
4 16 0.679386 0.00334833 0.00334833 0.994639 inf 0.1 N N 
4 94 0.480863 0 0 0 inf 0.1 1 13 
4 100 0 0 0 0 inf 1 81 5 
4 101 0 0 0 0 inf 1 12 80 
4 102 0 0.000647207 0.000647207 0.974727 inf 0.1 41 17 
4 103 0.609916 0 0 0 inf 0.1 35 87 
4 104 1.07463 0 0 0 inf 0.1 45 13 
4 105 0.641755 0.00159976 0.00159976 0.997863 inf 0.167 61 87 
4 106 0 0 0 0 inf 1 88 12 
4 107 0 0 0 0 inf 1 25 83 
4 108 0.334327 0 0 0 inf 0.1 81 90 
4 109 0 0 0 0 inf 1 17 25 
4 110 0 0.00593596 0.00593596 0.938317 inf 0.1 82 89 
4 111 0.762946 0.000964399 0.000964399 0.984981 inf 0.1 89 23 
4 112 0 0 0 0 inf 1 82 62 
4 113 0.41174 0.00219871 0.00219871 0.956665 inf 0.2 88 87 
4 114 0.56578 0.00120303 0.00120303 0.995867 inf 0.25 50 86 
4 115 0.488143 0.000553484 0.000553484 0.990045 inf 0.1 66 63 
4 116 0.468508 0.00643677 0.00643677 0.948508 inf 0.1 36 45 
4 117 0.936145 0 0 0 inf 0.2 93 33 
4 118 1.19309 2.71919e-07 2.71919e-07 0.999922 inf 0.1 86 87 
4 119 0.502591 0.00303089 0.00303089 0.994592 inf 0.1 34 0 
4 120 0.468508 0.0018405 0.0018405 0.937032 inf 0.1 64 33 
4 121 0 0.000774124 0.000774124 0.961734 inf 0.1 2 52 
4 122 0.139478 0.00409819 0.00409819 0.991849 inf 0.1 36 61 
4 123 0.0450387 0.00675291 0.00675291 0.898503 inf 0.1 45 88 
4 124 0.129772 4.23795e-07 4.23795e-07 0.999911 inf 0.333 89 7 
5 23 0.28814 0.00481471 0.00481471 0.951951 inf 0.1 N N 
5 89 0.256332 0.0037634 0.0037634 0.993063 inf 0.1 70 36 
5 45 0.0399392 0.0115398 0.0115398 0.799222 inf 0.1 N N 
5 111 0.793455 0.000964399 0.000964399 0.984981 inf 0.1 89 23 
5 123 0.0450387 0.00675291 0.00675291 0.898503 inf 0.1 45 88 
5 36 0.355711 0.00456677 0.00456677 0.98493 inf 0.1 N N 
5 122 0.139478 0.00409819 0.00409819 0.991849 inf 0.1 36 61 
5 121 0 0.000774124 0.000774124 0.961734 inf 0.1 2 52 
5 16 0.679386 0.00334833 0.00334833 0.994639 inf 0.1 N N 
5 69 0.0399392 0.00343484 0.00343484 0.983516 inf 0.1 45 22 
5 81 0.322031 0.00210565 0.00210565 0.969737 inf 0.1 34 52 
5 61 0.127935 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
5 83 0 0.0087743 0.0087743 0.908934 inf 0.1 25 5 
5 120 0.468508 0.0018405 0.0018405 0.937032 inf 0.1 64 33 
5 63 0 0.00110637 0.00110637 0.986541 inf 0.1 7 1 
5 98 0.315123 0.000837882 0.000837882 0.965089 inf 0.2 62 69 
5 34 0.365604 0.00428078 0.00428078 0.996476 inf 0.1 N N 
5 97 0 0.00825169 0.00825169 0.766714 inf 0.1 32 69 
5 80 0.0772251 0.00328044 0.00328044 0.824993 inf 0.1 52 33 
5 86 0 0.00122318 0.00122318 0.986478 inf 0.1 63 35 
5 33 0.748456 0.00228579 0.00228579 0.953859 inf 0.1 N N 
5 66 0 0.00478978 0.00478978 0.994672 inf 0.312 0 7 
5 25 0.0322486 0.00326611 0.00326611 0.983728 inf 0.111 N N 
5 105 0.641755 0.00159976 0.00159976 0.997863 inf 0.167 61 87 
5 90 0.104232 0.0106578 0.0106578 0.857533 inf 0.1 12 27 
5 87 0.648527 0.00697311 0.00697311 0.974402 inf 0.4 1 56 
5 82 0 0.00375374 0.00375374 0.943756 inf 0.1 2 59 
5 119 0.502591 0.00303089 0.00303089 0.994592 inf 0.1 34 0 
5 5 0.600088 0.00241623 0.00241623 0.991239 inf 0.25 N N 
5 52 0.0322486 0.00292415 0.00292415 0.98802 inf 0.1 12 25 
5 116 0.468508 0.00643677 0.00643677 0.948508 inf 0.1 36 45 
5 2 0 0.00080728 0.00080728 0.96161 inf 0.1 N N 
5 88 0.0922154 0.00349583 0.00349583 0.978921 inf 0.1 25 56 
5 12 0.104232 0.00673788 0.00673788 0.980358 inf 0.1 N N 
5 78 0.818902 9.19003e-07 9.19003e-07 0.999924 inf 0.1 61 35 
5 76 0.507558 0.000179598 0.000179598 0.961927 inf 0.1 62 29 
5 11 0.648527 0 0 0 inf 0.4 N N 
5 67 0.258765 0.00059529 0.00059529 0.985692 inf 0.1 43 24 
5 124 0.129772 4.23795e-07 4.23795e-07 0.999911 inf 0.333 89 7 
5 92 0.129772 1.74376e-06 1.74376e-06 0.999921 inf 0.333 7 5 
5 110 0 0.00593596 0.00593596 0.938317 inf 0.1 82 89 
5 117 0.936145 0 0 0 inf 0.2 93 33 
5 113 0.168619 0.00219871 0.00219871 0.956665 inf 0.2 88 87 
5 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
5 56 0.545311 0.00667396 0.00667396 0.70815 inf 0.1 16 34 
5 115 0.488143 0.000553484 0.000553484 0.990045 inf 0.1 66 63 
5 114 0.56578 0.00120303 0.00120303 0.995867 inf 0.25 50 86 
5 41 0.781247 0 0 0 inf 0.333 N N 
5 7 0.735267 0.000206335 0.000206335 0.991006 inf 0.571 N N 
5 0 0 0.00479567 0.00479567 0.994687 inf 0.312 N N 
5 125 0.25 0 0 0 inf 1 29 110 
5 126 0.241273 0.0156744 0.0156744 0.670244 inf 0.1 90 34 
5 127 0.0313601 0.00908917 0.00908917 0.974851 inf 0.167 29 89 
5 128 0.737231 0.00176018 0.00176018 0.985179 inf 0.667 114 12 
5 129 0 0.00811409 0.00811409 0.772729 inf 0.1 97 123 
5 130 1.11276 2.8115e-07 2.8115e-07 0.999912 inf 0.1 45 63 
5 131 0.254604 0.00152331 0.00152331 0.986684 inf 0.1 83 56 
5 132 0.736795 0.00196284 0.00196284 0.979182 inf 0.1 110 87 
5 133 0 0 0 0 inf 1 34 80 
5 134 0.553561 0.00456442 0.00456442 0.990191 inf 0.125 66 116 
5 135 0 0 0 0 inf 1 16 81 
5 136 0.0431941 0.0100699 0.0100699 0.963672 inf 0.1 12 83 
5 137 0 0 0 0 inf 1 110 34 
5 138 0.246222 0 0 0 inf 0.1 34 122 
5 139 0.214739 0.00929237 0.00929237 0.973968 inf 0.1 12 0 
5 140 0.0772251 0.00279704 0.00279704 0.965646 inf 0.1 123 83 
5 141 0.284907 0.00573774 0.00573774 0.688082 inf 0.1 97 120 
5 142 0.315123 0.00141345 0.00141345 0.985855 inf 0.25 23 98 
5 143 0.127935 0.00305142 0.00305142 0.616253 inf 0.1 90 5 
5 144 1.34983 2.53418e-08 2.53418e-08 0.999999 inf 1 29 121 
5 145 0.168619 0.00667076 0.00667076 0.961259 inf 0.222 87 83 
5 146 0 0.00886681 0.00886681 0.765496 inf 0.1 69 45 
5 147 0.463664 0.00195373 0.00195373 0.992978 inf 0.1 36 63 
5 148 0.575501 0.00401743 0.00401743 0.967806 inf 0.1 5 0 
5 149 0.318128 0.0109878 0.0109878 0.76343 inf 0.1 80 97 
6 61 0.127935 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
6 110 0 0.00593596 0.00593596 0.938317 inf 0.1 82 89 
6 129 0 0.00811409 0.00811409 0.772729 inf 0.1 97 123 
6 45 0.0450387 0.0115398 0.0115398 0.799222 inf 0.1 N N 
6 98 0.371462 0.000837882 0.000837882 0.965089 inf 0.2 62 69 
6 80 0.0772251 0.00328044 0.00328044 0.824993 inf 0.1 52 33 
6 12 0.104232 0.00673788 0.00673788 0.980358 inf 0.1 N N 
6 149 0.167925 0.0109878 0.0109878 0.76343 inf 0.1 80 97 
6 0 0 0.00479567 0.00479567 0.994687 inf 0.312 N N 
6 34 0.171116 0.00428078 0.00428078 0.996476 inf 0.1 N N 
6 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
6 148 0 0.00401743 0.00401743 0.967806 inf 0.1 5 0 
6 140 0 0.00279704 0.00279704 0.965646 inf 0.1 123 83 
6 116 0.17207 0.00643677 0.00643677 0.948508 inf 0.1 36 45 
6 90 0.104232 0.0106578 0.0106578 0.857533 inf 0.1 12 27 
6 120 0.468508 0.0018405 0.0018405 0.937032 inf 0.1 64 33 
6 33 0.59891 0.00228579 0.00228579 0.953859 inf 0.1 N N 
6 83 0 0.0087743 0.0087743 0.908934 inf 0.1 25 5 
6 121 0 0.000774124 0.000774124 0.961734 inf 0.1 2 52 
6 145 0.168619 0.00667076 0.00667076 0.961259 inf 0.222 87 83 
6 114 0.945519 0.00120303 0.00120303 0.995867 inf 0.25 50 86 
6 126 0.243499 0.0156744 0.0156744 0.670244 inf 0.1 90 34 
6 123 0.018462 0.00675291 0.00675291 0.898503 inf 0.1 45 88 
6 146 0 0.00886681 0.00886681 0.765496 inf 0.1 69 45 
6 113 0.168619 0.00219871 0.00219871 0.956665 inf 0.2 88 87 
6 82 0 0.00375374 0.00375374 0.943756 inf 0.1 2 59 
6 56 0.52708 0.00667396 0.00667396 0.70815 inf 0.1 16 34 
6 105 0.501187 0.00159976 0.00159976 0.997863 inf 0.167 61 87 
6 131 0 0.00152331 0.00152331 0.986684 inf 0.1 83 56 
6 88 0.0922154 0.00349583 0.00349583 0.978921 inf 0.1 25 56 
6 36 0.355711 0.00456677 0.00456677 0.98493 inf 0.1 N N 
6 136 0.0431941 0.0100699 0.0100699 0.963672 inf 0.1 12 83 
6 86 0.669002 0.00122318 0.00122318 0.986478 inf 0.1 63 35 
6 66 0 0.00478978 0.00478978 0.994672 inf 0.312 0 7 
6 127 0 0.00908917 0.00908917 0.974851 inf 0.167 29 89 
6 143 0.127935 0.00305142 0.00305142 0.616253 inf 0.1 90 5 
6 147 0.463664 0.00195373 0.00195373 0.992978 inf 0.1 36 63 
6 119 0.465618 0.00303089 0.00303089 0.994592 inf 0.1 34 0 
6 23 0.28814 0.00481471 0.00481471 0.951951 inf 0.1 N N 
6 139 0.214739 0.00929237 0.00929237 0.973968 inf 0.1 12 0 
6 16 0.679386 0.00334833 0.00334833 0.994639 inf 0.1 N N 
6 5 0.467842 0.00241623 0.00241623 0.991239 inf 0.25 N N 
6 132 0.736795 0.00196284 0.00196284 0.979182 inf 0.1 110 87 
6 76 0.507558 0.000179598 0.000179598 0.961927 inf 0.1 62 29 
6 130 1.11276 2.8115e-07 2.8115e-07 0.999912 inf 0.1 45 63 
6 134 0.553561 0.00456442 0.00456442 0.990191 inf 0.125 66 116 
6 122 0.139478 0.00409819 0.00409819 0.991849 inf 0.1 36 61 
6 2 0 0.00080728 0.00080728 0.96161 inf 0.1 N N 
6 52 0.417847 0.00292415 0.00292415 0.98802 inf 0.1 12 25 
6 141 0.284907 0.00573774 0.00573774 0.688082 inf 0.1 97 120 
6 150 0.155263 0.00325404 0.00325404 0.995359 inf 0.1 56 126 
6 151 0.236692 0.0015546 0.0015546 0.95917 inf 0.1 123 139 
6 152 0.399379 0.00275329 0.00275329 0.787048 inf 0.1 0 139 
6 153 0.018462 0.00260933 0.00260933 0.961453 inf 0.1 12 45 
6 154 0.402924 0.00248854 0.00248854 0.983354 inf 0.1 45 56 
6 155 0.45952 0.0050077 0.0050077 0.744178 inf 0.1 134 146 
6 156 1.02939 1.05569e-08 1.05569e-08 0.999999 inf 1 127 5 
6 157 0.528999 0.00468076 0.00468076 0.957692 inf 0.1 36 136 
6 158 0.723323 0.00287519 0.00287519 0.995746 inf 0.286 143 116 
