generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 31 0.680636 0.849244 0 0.5 0.667 0.556 0.667 1 0.921369 0.89092 1 0.362466 0.965598 0.416395 0.910516 0 0.5 0 0 0.05
1 32 0.465011 0.898714 0 0.333 0.857 0.5 0.571 0.3 0.890311 0.90052 0.5 0.372936 0.902394 0.745726 0.866994 0.3 0.444444 0.286 0 0.09
1 33 0.73671 0.925475 0 0.167 1 0.4 0.667 1 0.866952 0.761486 0.8 0.501345 0.688669 0.637374 0.909681 0 0.142857 0 0 0.08
1 34 0.276706 0.938627 0 0.125 1 1 0.667 0 0.909688 0.878832 0.091 0.588643 0.82537 0.637665 0.933941 0 0 0 0 0.11
1 35 0.529042 0.5 0 1 0 0.75 0 0 0.5 0.745182 1 0.304809 0.5 0.535699 0.5 0 0 0 0 0.03
1 36 0.665358 0.874056 0 0.167 1 0.571 0.667 0 0.90988 0.902178 0.286 0.612971 0.932726 0.820411 0.914499 0 0 0 0 0.08
1 37 0.274792 0.86716 0 0.1 1 0.469 0.769 1 0.923286 0.92225 0.5 0.483746 0.949095 0.50697 0.934742 0.0833333 0.0833333 0.462 0 0.15
1 38 0.609179 0.977703 0 0.333 1 1 1 0 0.951222 0.960063 0.25 0.542038 0.941378 0.211512 0.913285 0 0 0 0 0.04
1 39 0.517736 0.811501 0 0.5 1 1 1 1 0.848209 0.80838 0.333 0.48346 0.865887 0.290998 0.862594 0.5 0 0 0 0.03
1 40 0.696989 0.5 0 0.5 0.333 0.625 0 1 0.5 0.807887 0.5 0.693651 0.5 1 0.5 0 0.222222 0 0.454188 0.05
1 41 0.602663 0.893507 0.25 0.4 0.667 0.286 0.667 0 0.900975 0.862154 1 0.728601 0.812009 0.590137 0.954092 0 0 0.286 0 0.14
1 42 0.386626 0.668761 0 0.5 0.75 0.6 0.5 1 0.87731 0.891057 0.4 0.898501 0.935484 0.474202 0.925866 0.0909091 0 0.4 0 0.06
1 43 0.668098 0.591452 0 0.333 1 0.667 0.5 0 0.880005 0.948326 0.667 0.59316 0.983183 0.253906 0.823329 0 0 0 0 0.04
1 44 0.333696 0.913564 0 0.333 1 1 0.5 0.571429 0.903484 0.893489 0.25 0.48983 0.895418 0.719958 0.900642 0.142857 0.4 0 0 0.04
1 45 0.468727 0.846257 0 0.083 1 1 1 0 0.874023 0.879199 0.056 0.827449 0.896795 0.760789 0.874722 0 0 0 0 0.18
1 46 0.202097 0.909327 0 0.2 1 1 1 0.5625 0.880521 0.801311 0.143 0.407294 0.885565 0.144451 0.837598 0 0.166667 0 0 0.07
1 47 0.764409 0.863338 0 0.25 1 1 1 0 0.918414 0.726335 0.2 0.764877 0.865498 0.667897 0.972293 0 0 0 0 0.05
1 48 0.497098 0.768523 0 0.5 0.75 0.6 0.75 0.0714286 0.817285 0.716609 0.4 0.440136 0.879277 0.378756 0.787277 0.0714286 0.2 0 0 0.06
1 49 0.491755 0.689004 0 0.25 1 1 0.667 0 0.908419 0.837796 0.2 0.349945 0.974963 0.204067 0.918784 0 0 0 0 0.05
2 50 0.300048 0.891785 0 0.375 0.667 0.524 0.556 1 0.929074 0.945734 0.429 0.749038 0.959965 0.488403 0.919192 0.125 0.0909091 0 0 0.11
2 51 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
2 52 0.628437 0.857802 0 0.25 0.9 0.545 0.9 0 0.863017 0.883336 0.182 0.187666 0.834721 0.165499 0.891401 0 0 0 0 0.12
2 53 0.614769 0.799711 0 1 0 0.75 0 1 0.684246 0.7749 1 0.349416 0.609704 0.584649 0.619989 0.5 0.5 0 0 0.03
2 54 0.24903 0.786454 0 1 0 0.75 0 1 0.818665 0.878832 1 0.695127 0.815773 0.593977 0.849455 0.142857 0.5 0 0 0.03
2 55 0.696989 0.5 0 0.5 0.333 0.625 0 1 0.5 0.807887 0.5 0.693651 0.5 1 0.5 0 0.222222 0 0.454188 0.05
2 56 0.24903 0.959838 0 0.167 1 0.571 0.667 0 0.851656 0.909731 0.286 0.695127 0.778696 0.637665 0.692328 0 0 0 0 0.08
2 57 0.703413 0.911508 0 0.5 0.75 0.6 0.5 0 0.850165 0.743462 0.4 0.550323 0.839672 0.522319 0.772013 0 0 0 0 0.06
2 58 0.268341 0.696003 0 0.333 1 1 1 0 0.841483 0.883465 0.25 0.665727 0.965866 0.611136 0.697801 0 0 0 0 0.04
2 59 0.73859 0.602464 0 0.667 0.5 1 0.5 0.6 0.867588 0.934471 0.25 0.191809 0.877075 0.182411 0.962982 0.4 0.2 0.667 0 0.04
2 60 0.488392 0.805975 0 0.25 1 0.5 0.5 0 0.877813 0.854785 0.75 0.546492 0.888792 0.24514 0.917822 0 0 0 0 0.06
2 61 0.464796 0.867229 0 0.167 1 1 1 0 0.88934 0.852896 0.125 0.861858 0.918659 0.575826 0.875566 0 0 0 0 0.08
2 62 0.387728 0.915751 0 0.2 1 1 1 0.6 0.929288 0.816591 0.143 0.394023 0.948948 0.633599 0.918258 0.2 0.333333 0 0 0.07
2 63 0.27142 0.824636 0 0.25 1 0.6 0.75 1 0.815167 0.654151 0.4 0.170712 0.888306 0.306534 0.696394 0.25 0.2 0 0 0.06
2 64 0.531909 0.864672 0 0.5 1 1 1 0 0.873473 0.702503 0.333 0.452877 0.722535 0.530643 0.951863 0 0 0 0 0.03
2 65 0.298164 0.5 0 0.75 0.25 0.5 0.25 0 0.5 0.90169 0.75 0.780155 0.5 0.755429 0.5 0 0 0 0 0.06
2 66 0.441013 0.924157 0.2 0.333 0.688 0.346 0.625 1 0.888778 0.809371 0.308 0.697499 0.88638 0.585348 0.842965 0.230769 0.111111 0 0 0.18
2 67 0.631101 0.81434 0 0.25 1 1 1 0 0.91975 0.944791 0.167 0.28558 0.962391 0.25421 0.930617 0 0 0 0 0.06
2 68 0.20112 0.539649 0 1 0 0.75 0 1 0.63254 0.946962 1 0.833271 0.753022 0.25035 0.587991 0.5 0.2 0 0 0.03
2 69 0.468727 0.850899 0 0.083 1 1 1 0 0.889794 0.879199 0.056 0.827449 0.900139 0.760789 0.910966 0 0 0 0 0.18
2 70 0.252094 0.948303 0 0.167 1 1 0.714 0 0.893745 0.878832 0.111 0.695127 0.921465 0.729038 0.734399 0 0 0 0 0.09
2 71 0.314988 0.639196 0 1 0 0.75 0 0 0.607472 0.85974 1 0.734266 0.531145 0.449428 0.648734 0 0 0 0 0.03
2 72 0.525469 0.938075 0 0.333 1 0.667 0.5 1 0.873363 0.869202 0.667 0.307173 0.856927 0.228518 0.78333 0.5 0.2 0 0 0.04
2 73 0.634153 0.765933 0.333 0.333 0.727 0.433 0.455 0.6 0.873435 0.889872 0.833 0.886183 0.966839 0.416395 0.775018 0.1 0.133333 0.25 0 0.13
2 74 0.503788 0.819348 0 0.444 0.455 0.464 0.273 0.125 0.865498 0.80838 0.571 0.48346 0.835821 0.290998 0.920252 0.375 0.25 0 0 0.13
3 75 0.527121 0.733952 0 0.1 1 0.389 0.417 0 0.809575 0.726335 0.25 0.764877 0.929241 0.667897 0.679591 0 0 0 0 0.14
3 76 0.629751 0.586962 0 0.333 1 1 1 0 0.706002 0.586325 0.25 0.601212 0.77581 0.685221 0.737942 0 0 0 0 0.04
3 77 0.793357 0.922973 0 0.2 0.846 0.469 0.615 0 0.933128 0.945192 0.5 0.248474 0.923967 0.678405 0.949133 0 0 0.462 0 0.15
3 78 0.565688 0.605023 0 0.5 1 1 1 1 0.828275 0.797638 0.333 0.609377 0.933116 0.701533 0.840015 1 0.333333 0 0 0.03
3 79 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
3 80 0.478544 0.874506 0 0.111 1 1 1 0 0.873052 0.883336 0.077 0.215364 0.847632 0.165499 0.893511 0 0 0 0 0.13
3 81 0.245272 0.741519 0 0.25 1 1 1 0 0.750007 0.848612 0.2 0.60827 0.812532 0.524245 0.684714 0 0 0 0 0.05
3 82 0.177273 0.972001 0 0.2 1 1 1 1 0.925151 0.561384 0.143 0.210033 0.91797 0.237649 0.829373 0 0.333333 0 0 0.07
3 83 0.628437 0.89922 0 0.1 1 1 1 0 0.90826 0.883336 0.071 0.187666 0.922667 0.165499 0.901144 0 0 0 0 0.14
3 84 0.662543 0.735305 0 0.071 1 1 1 0 0.865262 0.866595 0.048 0.827449 0.900494 0.48709 0.913304 0 0 0 0 0.21
3 85 0.432949 0.827012 0.25 0.4 0.615 0.375 0.538 1 0.859761 0.789483 0.4 0.57445 0.891351 0.585348 0.854546 0.3 0.111111 0 0 0.15
3 86 0.27142 0.824636 0 0.25 1 0.6 0.75 1 0.815167 0.654151 0.4 0.170712 0.888306 0.306534 0.696394 0.25 0.2 0 0 0.06
3 87 0.180173 0.86658 0 0.4 0.6 0.467 0.6 0 0.804318 0.939344 0.6 0.638909 0.875885 0.821209 0.60239 0 0 0.5 0 0.07
3 88 0.628437 0.840053 0 0.125 1 1 1 0 0.854266 0.883336 0.091 0.187666 0.844625 0.165499 0.875851 0 0 0 0 0.11
3 89 0.252094 0.774692 0 0.25 1 1 1 0 0.861387 0.879619 0.167 0.695127 0.9526 0.753211 0.776433 0 0 0 0 0.06
3 90 0.697067 0.937442 0 0.091 1 1 1 0 0.873709 0.816591 0.063 0.394023 0.886944 0.601787 0.737982 0 0 0 0 0.16
3 91 0.52854 0.75419 0 0.143 1 0.4 0.375 0 0.745176 0.6705 1 0.399351 0.596371 0.56492 0.846537 0 0 0 0 0.1
3 92 0.746619 0.951474 0 0.5 0.667 0.625 0.667 1 0.867224 0.892486 0.5 0.935035 0.645664 0.505643 0.886347 0.666667 0.2 0 0 0.05
3 93 0.73859 0.59771 0 0.667 0.5 1 0.5 0.5 0.853899 0.939118 0.25 0.191809 0.896414 0.256033 0.939494 0 0.4 0.667 0 0.04
3 94 0.644172 0.932773 0 0.167 1 0.75 0.571 1 0.897194 0.682289 0.75 0.595512 0.876092 0.57159 0.871384 0.166667 0.0833333 0 0 0.09
3 95 0.245306 0.5 0 1 0 1 0 0 0.5 0.901937 0.5 0.721791 0.5 0.257082 0.5 0 0 0 0 0.02
3 96 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
3 97 0.468727 0.873866 0 0.067 1 1 1 0 0.9026 0.879199 0.045 0.827449 0.909864 0.760789 0.919221 0 0 0 0 0.22
3 98 0.537341 0.903556 0 0.4 0.8 1 0.8 0 0.902459 0.906864 0.143 0.694264 0.926346 0.80501 0.870491 0 0 0.333 0 0.07
3 99 0.298109 0.780358 0 1 0 0.75 0 0 0.869552 0.900261 1 0.501154 0.876906 0.601634 0.921276 0 0 0 0 0.03
4 100 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
4 101 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
4 102 0.724581 0.78444 0 0.333 1 1 1 0 0.831595 0.717448 0.25 0.907743 0.890599 0.934116 0.802553 0 0 0 0 0.04
4 103 0.717374 0.838893 0 0.167 1 0.4 0.667 0 0.822237 0.760057 0.8 0.548584 0.760365 0.595356 0.856932 0 0 0 0 0.08
4 104 0.41307 0.5 0 0.25 1 0.556 0.333 1 0.5 0.932971 1 0.474881 0.5 1 0.5 1 0 0 0 0.05
4 105 0.523044 0.847253 0 0.333 0.833 0.4 0.667 1 0.842354 0.838765 0.8 0.826178 0.837015 0.867367 0.842659 0.5 0.25 0 0 0.08
4 106 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
4 107 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
4 108 0.328652 0.947486 0 0.167 1 1 1 0 0.908541 0.845793 0.111 0.513808 0.926616 0.588934 0.811425 0 0 0 0 0.09
4 109 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
4 110 0.177273 0.972001 0 0.2 1 1 1 1 0.925151 0.561384 0.143 0.210033 0.91797 0.237649 0.829373 0 0.333333 0 0 0.07
4 111 0.196718 0.64208 0 0.25 1 0.556 0.667 1 0.871894 0.965651 1 0.583112 0.984766 0.768743 0.731087 0 0.125 0 0 0.05
4 112 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
4 113 0.490917 0.883988 0 0.25 0.8 0.4 0.8 0 0.914924 0.88596 0.3 0.243061 0.887283 0.361243 0.953993 0 0 0.222 0 0.12
4 114 0.873482 0.975528 0 0.5 0.75 0.6 0.5 1 0.942096 0.947781 0.4 0.856671 0.954222 0.328921 0.83827 1 0.142857 0 0 0.06
4 115 0.27142 0.895971 0 0.167 1 1 0.833 1 0.902462 0.745068 0.125 0.36365 0.959098 0.306534 0.796829 0.333333 0.2 0 0 0.08
4 116 0.501319 0.905004 0 0.091 1 0.356 0.857 0 0.894923 0.902178 0.556 0.561079 0.899299 0.760789 0.878953 0 0 0.429 0 0.16
4 117 0.337136 0.5 0 0.4 0.8 0.467 0.2 0 0.5 0.898198 0.6 0.497741 0.5 0.857887 0.5 0 0 0 0 0.07
4 118 0.27142 0.5 0 0.5 1 1 0 1 0.5 0.608857 0.333 0.170712 0.5 0.186352 0.5 0 0.6 0 0 0.03
4 119 0.441013 0.792858 0 0.167 1 1 0.833 1 0.816322 0.763081 0.125 0.695127 0.880257 0.585348 0.757268 0.4 0.125 0 0 0.08
4 120 0.561474 0.933004 0 0.143 1 0.476 0.5 0 0.865607 0.814591 0.429 0.536085 0.792339 0.595356 0.834124 0 0 0.4 0 0.1
4 121 0.724785 0.871803 0 0.25 1 1 1 1 0.804346 0.734703 0.2 0.50597 0.823042 0.468227 0.687176 0.25 0.333333 0 0 0.05
4 122 0.471437 0.856992 0 0.2 1 1 1 0 0.890272 0.845138 0.143 0.861858 0.929049 0.708527 0.8719 0 0 0 0 0.07
4 123 0.468727 0.882734 0 0.071 1 1 1 0 0.881511 0.879199 0.05 0.827449 0.892665 0.760789 0.868027 0 0 0 0 0.2
4 124 0.746619 0.863074 0 0.5 0.667 0.625 0.667 1 0.818592 0.892486 0.5 0.962744 0.68088 0.572399 0.87232 0.666667 0.2 0 0 0.05
5 125 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
5 126 0.500724 0.948691 0 0.111 1 1 0.909 0 0.931281 0.878832 0.077 0.695127 0.932546 0.637007 0.906865 0 0 0 0 0.13
5 127 0.711173 0.873088 0 0.333 0.833 0.571 0.833 0 0.895233 0.85465 0.286 0.448133 0.84479 0.76369 0.943384 0 0 0 0 0.08
5 128 0.161892 0.943158 0 0.5 0.333 0.4 0.333 0 0.859184 0.870135 0.8 0.513808 0.869412 0.572823 0.672794 0 0 0 0 0.08
5 129 0.468727 0.873866 0 0.067 1 1 1 0 0.9026 0.879199 0.045 0.827449 0.909864 0.760789 0.919221 0 0 0 0 0.22
5 130 0.148329 0.5 0 0.5 1 1 0 1 0.5 0.538931 0.333 0.170712 0.5 0.186352 0.5 0 0.4 0 0 0.03
5 131 0.24903 0.964845 0 0.25 1 1 1 0 0.91169 0.954223 0.167 0.695127 0.933467 0.441275 0.740763 0 0 0 0 0.06
5 132 0.27142 0.555739 0 0.2 1 1 1 1 0.577568 0.640064 0.143 0.170712 0.5 0.306534 0.671396 0.166667 0.333333 0 0 0.07
5 133 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
5 134 0.463215 0.903536 0 0.286 0.875 0.556 0.75 1 0.88209 0.897383 0.222 0.587025 0.870867 0.7906 0.868906 0.5 0.25 0 0 0.1
5 135 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
5 136 0.628437 0.898632 0 0.1 1 1 1 0 0.89085 0.883336 0.071 0.187666 0.885324 0.165499 0.888192 0 0 0 0 0.14
5 137 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
5 138 0.276706 0.919362 0 0.25 1 1 1 0 0.901325 0.878832 0.2 0.686162 0.882727 0.606745 0.898791 0 0 0 0 0.05
5 139 0.697067 0.897855 0 0.111 1 1 1 0 0.91016 0.830567 0.077 0.397479 0.931691 0.465867 0.896616 0 0 0 0 0.13
5 140 0.53506 0.879794 0 0.1 1 1 1 0 0.891248 0.883336 0.071 0.187666 0.848398 0.165499 0.930739 0 0 0 0 0.14
5 141 0.408864 0.822824 0 0.143 1 1 1 0 0.910777 0.864998 0.1 0.548584 0.943696 0.383915 0.93181 0 0 0 0 0.1
5 142 0.416543 0.926883 0 0.5 0.75 1 0.75 0 0.88118 0.934815 0.167 0.477551 0.916443 0.817284 0.745777 0 0 0.4 0 0.06
5 143 0.523044 0.937863 0 0.167 1 1 1 0 0.90006 0.843683 0.125 0.872934 0.917904 0.636349 0.812327 0 0 0 0 0.08
5 144 0.899018 0.5 0 1 0 0.75 0 0 0.5 0.94919 1 0.291036 0.5 0.265736 0.5 0 0 0 0 0.03
5 145 0.353397 0.864801 0 0.25 0.778 0.407 0.778 0 0.897306 0.883336 0.333 0.243061 0.833877 0.306534 0.954078 0 0 0.25 0 0.11
5 146 0.468727 0.873866 0 0.067 1 1 1 0 0.9026 0.879199 0.045 0.827449 0.909864 0.760789 0.919221 0 0 0 0 0.22
5 147 0.746619 0.947955 0 0.25 1 1 1 0 0.878276 0.892486 0.167 0.962744 0.679938 0.936528 0.906609 0 0 0 0 0.06
5 148 0.120138 0.950387 0 0.167 1 1 1 1 0.882112 0.954096 0.125 0.861858 0.751494 0.531991 0.878524 0.571429 0.333333 0 0 0.08
5 149 0.336807 0.760569 0 0.063 1 1 1 0 0.887454 0.901341 0.043 0.537443 0.8892 0.668367 0.950574 0 0 0 0 0.23
6 150 0.304381 0.876964 0 0.125 1 1 0.778 0 0.895067 0.878832 0.091 0.48216 0.85418 0.637665 0.936966 0 0 0 0 0.11
6 151 0.662543 0.821643 0 0.071 1 1 1 0 0.86883 0.862401 0.048 0.827449 0.887542 0.633599 0.888801 0 0 0 0 0.21
6 152 0.636263 0.811162 0 0.167 1 1 1 1 0.895677 0.83749 0.111 0.697499 0.933173 0.355653 0.913424 0.25 0.333333 0 0 0.09
6 153 0.468727 0.888782 0 0.071 1 1 1 0 0.878694 0.879199 0.048 0.827449 0.8788 0.760789 0.867714 0 0 0 0 0.21
6 154 0.565635 0.833704 0 0.143 1 0.417 0.875 0 0.841991 0.856519 0.375 0.827449 0.787246 0.798577 0.89079 0 0 0 0 0.1
6 155 0.468727 0.889831 0 0.125 1 1 1 1 0.880229 0.879199 0.083 0.806094 0.876161 0.760789 0.874157 0.636364 0.333333 0 0 0.12
6 156 0.822732 0.5 0 1 0 1 0 1 0.5 0.928582 0.5 0.796042 0.5 0.265736 0.5 1 0.333333 0 0 0.02
6 157 0.628437 0.884753 0 0.1 1 0.25 0.923 0 0.879326 0.883336 0.6 0.187666 0.815381 0.261705 0.919428 0 0 0 0 0.15
6 158 0.430286 0.940785 0 0.5 0.714 0.563 0.714 0 0.909024 0.920992 0.25 0.867396 0.905515 0.703941 0.867577 0 0 0.857 0 0.09
6 159 0.24903 0.770634 0 0.125 1 1 0.778 0 0.85768 0.878832 0.091 0.561079 0.808291 0.637665 0.939211 0 0 0 0 0.11
6 160 0.24903 0.765387 0 0.091 1 1 1 0 0.851999 0.928707 0.063 0.561079 0.871446 0.760789 0.89612 0 0 0 0 0.16
6 161 0.69204 0.816515 0 0.25 1 1 1 0 0.860612 0.897383 0.2 0.681836 0.83914 0.359729 0.910226 0 0 0 0 0.05
6 162 0.646533 0.884001 0 0.167 1 1 1 0 0.86902 0.892382 0.125 0.323363 0.826482 0.833769 0.889454 0 0 0 0 0.08
6 163 0.725425 0.898585 0 0.333 0.714 0.429 0.571 1 0.923533 0.85465 0.429 0.405101 0.93386 0.507964 0.933696 0.2 0.111111 0 0 0.09
6 164 0.408864 0.576741 0 0.333 0.667 0.444 0.5 0.2 0.880683 0.878415 0.5 0.374822 0.943265 0.383915 0.946665 0 0.222222 0 0 0.08
6 165 0.464619 0.861432 0 0.143 1 1 0.625 0.6 0.883626 0.86566 0.1 0.695285 0.893712 0.76369 0.893331 0.4 0.166667 0 0 0.1
6 166 0.473402 0.876741 0 0.063 1 1 1 0 0.878345 0.879199 0.043 0.827449 0.880783 0.760789 0.877478 0 0 0 0 0.23
6 167 0.501319 0.901749 0 0.077 1 0.317 0.882 0 0.885674 0.892382 0.417 0.561079 0.867207 0.760789 0.885804 0 0 0.353 0 0.19
6 168 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
6 169 0.662543 0.780839 0 0.333 0.833 0.571 0.833 0 0.835544 0.879199 0.286 0.827449 0.7634 0.398353 0.91941 0 0 0 0 0.08
6 170 0.432949 0.769723 0.25 0.4 0.615 0.375 0.538 1 0.844753 0.789483 0.4 0.57445 0.891351 0.585348 0.854546 0.3 0.111111 0 0 0.15
6 171 0.468727 0.831644 0 0.125 1 1 1 0 0.909374 0.872267 0.091 0.827449 0.937679 0.419814 0.931477 0 0 0 0 0.11
6 172 0.337528 0.884716 0 0.286 0.875 1 0.875 0 0.90328 0.94271 0.1 0.75922 0.929787 0.575826 0.889077 0 0 0.444 0 0.1
6 173 0.388752 0.923248 0 0.143 1 0.5 0.75 1 0.921095 0.916393 0.8 0.650072 0.926973 0.668307 0.912419 0.333333 0.1 0 0 0.1
6 174 0.501319 0.735453 0 0.2 1 1 1 1 0.840533 0.892382 0.143 0.676766 0.890793 0.831995 0.865909 0 0.166667 0 0 0.07
7 175 0.717374 0.915582 0 0.091 1 1 0.5 0 0.876324 0.794203 0.063 0.84665 0.900747 0.636349 0.783279 0 0 0 0 0.16
7 176 0.304381 0.564864 0 0.2 1 1 0.6 0 0.839739 0.738745 0.143 0.353714 0.903203 0.112724 0.922341 0 0 0 0 0.07
7 177 0.473049 0.930694 0 0.2 1 1 1 0 0.904113 0.883699 0.143 0.473553 0.918365 0.516653 0.847302 0 0 0 0 0.07
7 178 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
7 179 0.501319 0.901749 0 0.077 1 0.317 0.882 0 0.892395 0.892382 0.417 0.561079 0.889036 0.760789 0.885804 0 0 0.353 0 0.19
7 180 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
7 181 0.210211 0.5 0 0.5 1 0.75 0 0 0.5 0.908343 1 0.532686 0.5 0.769856 0.5 0 0 0 0 0.03
7 182 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
7 183 0.531577 0.866075 0 0.2 1 1 0.8 0 0.882179 0.868864 0.143 0.215364 0.889436 0.404724 0.889732 0 0 0 0 0.07
