generation genome measures value
2 52 period_average 0.165499
2 52 period_deviation 0.891401
2 52 recurrence 0
2 52 sensors 0
2 52 symmetry 0
2 52 synaptic_reception 0
2 52 total_components 0.12
2 5 amplitude_average 0.337528
2 5 amplitude_deviation 0.879115
2 5 branching 0
2 5 connectivity1 0.5
2 5 connectivity2 0.75
2 5 coverage 0.6
2 5 effective_joints 0.75
2 5 inputs_reach 0
2 5 inter_params_dev_average 0.918886
2 5 intra_params_dev_average 0.94271
2 5 length_ratio 0.4
2 5 offset_average 0.861858
2 5 offset_deviation 0.946899
2 5 period_average 0.441275
2 5 period_deviation 0.918104
2 5 recurrence 0
2 5 sensors 0
2 5 symmetry 0
2 5 synaptic_reception 0
2 5 total_components 0.06
2 69 amplitude_average 0.468727
2 69 amplitude_deviation 0.850899
2 69 branching 0
2 69 connectivity1 0.083
2 69 connectivity2 1
2 69 coverage 1
2 69 effective_joints 1
2 69 inputs_reach 0
2 69 inter_params_dev_average 0.889794
2 69 intra_params_dev_average 0.879199
2 69 length_ratio 0.056
2 69 offset_average 0.827449
2 69 offset_deviation 0.900139
2 69 period_average 0.760789
2 69 period_deviation 0.910966
2 69 recurrence 0
2 69 sensors 0
2 69 symmetry 0
2 69 synaptic_reception 0
2 69 total_components 0.18
2 66 amplitude_average 0.441013
2 66 amplitude_deviation 0.924157
2 66 branching 0.2
2 66 connectivity1 0.333
2 66 connectivity2 0.688
2 66 coverage 0.346
2 66 effective_joints 0.625
2 66 inputs_reach 1
2 66 inter_params_dev_average 0.888778
2 66 intra_params_dev_average 0.809371
2 66 length_ratio 0.308
2 66 offset_average 0.697499
2 66 offset_deviation 0.88638
2 66 period_average 0.585348
2 66 period_deviation 0.842965
2 66 recurrence 0.230769
2 66 sensors 0.111111
2 66 symmetry 0
2 66 synaptic_reception 0
2 66 total_components 0.18
2 63 amplitude_average 0.27142
2 63 amplitude_deviation 0.824636
2 63 branching 0
2 63 connectivity1 0.25
2 63 connectivity2 1
2 63 coverage 0.6
2 63 effective_joints 0.75
2 63 inputs_reach 1
2 63 inter_params_dev_average 0.815167
2 63 intra_params_dev_average 0.654151
2 63 length_ratio 0.4
2 63 offset_average 0.170712
2 63 offset_deviation 0.888306
2 63 period_average 0.306534
2 63 period_deviation 0.696394
2 63 recurrence 0.25
2 63 sensors 0.2
2 63 symmetry 0
2 63 synaptic_reception 0
2 63 total_components 0.06
2 47 amplitude_average 0.764409
2 47 amplitude_deviation 0.863338
2 47 branching 0
2 47 connectivity1 0.25
2 47 connectivity2 1
2 47 coverage 1
2 47 effective_joints 1
2 47 inputs_reach 0
2 47 inter_params_dev_average 0.918414
2 47 intra_params_dev_average 0.726335
2 47 length_ratio 0.2
2 47 offset_average 0.764877
2 47 offset_deviation 0.865498
2 47 period_average 0.667897
2 47 period_deviation 0.972293
2 47 recurrence 0
2 47 sensors 0
2 47 symmetry 0
2 47 synaptic_reception 0
2 47 total_components 0.05
2 29 amplitude_average 0.696921
2 29 amplitude_deviation 0.856373
2 29 branching 0
2 29 connectivity1 0.333
2 29 connectivity2 0.833
2 29 coverage 0.571
2 29 effective_joints 0.833
2 29 inputs_reach 0
2 29 inter_params_dev_average 0.880986
2 29 intra_params_dev_average 0.85465
2 29 length_ratio 0.286
2 29 offset_average 0.448133
2 29 offset_deviation 0.831501
2 29 period_average 0.76369
2 29 period_deviation 0.932367
2 29 recurrence 0
2 29 sensors 0
2 29 symmetry 0
2 29 synaptic_reception 0
2 29 total_components 0.08
2 12 amplitude_average 0.725143
2 12 amplitude_deviation 0.943893
2 12 branching 0
2 12 connectivity1 0.071
2 12 connectivity2 1
2 12 coverage 1
2 12 effective_joints 1
2 12 inputs_reach 0
2 12 inter_params_dev_average 0.888505
2 12 intra_params_dev_average 0.84788
2 12 length_ratio 0.048
2 12 offset_average 0.394023
2 12 offset_deviation 0.875214
2 12 period_average 0.617693
2 12 period_deviation 0.810928
2 12 recurrence 0
2 12 sensors 0
2 12 symmetry 0
2 12 synaptic_reception 0
2 12 total_components 0.21
2 40 amplitude_average 0.696989
2 40 amplitude_deviation 0.5
2 40 branching 0
2 40 connectivity1 0.5
2 40 connectivity2 0.333
2 40 coverage 0.625
2 40 effective_joints 0
2 40 inputs_reach 1
2 40 inter_params_dev_average 0.5
2 40 intra_params_dev_average 0.807887
2 40 length_ratio 0.5
2 40 offset_average 0.693651
2 40 offset_deviation 0.5
2 40 period_average 1
2 40 period_deviation 0.5
2 40 recurrence 0
2 40 sensors 0.222222
2 40 symmetry 0
2 40 synaptic_reception 0.454188
2 40 total_components 0.05
2 34 amplitude_average 0.276706
2 34 amplitude_deviation 0.938627
2 34 branching 0
2 34 connectivity1 0.125
2 34 connectivity2 1
2 34 coverage 1
2 34 effective_joints 0.667
2 34 inputs_reach 0
2 34 inter_params_dev_average 0.909688
2 34 intra_params_dev_average 0.878832
2 34 length_ratio 0.091
2 34 offset_average 0.588643
2 34 offset_deviation 0.82537
2 34 period_average 0.637665
2 34 period_deviation 0.933941
2 34 recurrence 0
2 34 sensors 0
2 34 symmetry 0
2 34 synaptic_reception 0
2 34 total_components 0.11
2 50 amplitude_average 0.300048
2 50 amplitude_deviation 0.891785
2 50 branching 0
2 50 connectivity1 0.375
2 50 connectivity2 0.667
2 50 coverage 0.524
2 50 effective_joints 0.556
2 50 inputs_reach 1
2 50 inter_params_dev_average 0.929074
2 50 intra_params_dev_average 0.945734
2 50 length_ratio 0.429
2 50 offset_average 0.749038
2 50 offset_deviation 0.959965
2 50 period_average 0.488403
2 50 period_deviation 0.919192
2 50 recurrence 0.125
2 50 sensors 0.0909091
2 50 symmetry 0
2 50 synaptic_reception 0
2 50 total_components 0.11
2 45 amplitude_average 0.468727
2 45 amplitude_deviation 0.846257
2 45 branching 0
2 45 connectivity1 0.083
2 45 connectivity2 1
2 45 coverage 1
2 45 effective_joints 1
2 45 inputs_reach 0
2 45 inter_params_dev_average 0.874023
2 45 intra_params_dev_average 0.879199
2 45 length_ratio 0.056
2 45 offset_average 0.827449
2 45 offset_deviation 0.896795
2 45 period_average 0.760789
2 45 period_deviation 0.874722
2 45 recurrence 0
2 45 sensors 0
2 45 symmetry 0
2 45 synaptic_reception 0
2 45 total_components 0.18
2 8 amplitude_average 0
2 8 amplitude_deviation 0
2 8 branching 0
2 8 connectivity1 0.5
2 8 connectivity2 1
2 8 coverage 1
2 8 effective_joints 0
2 8 inputs_reach 0
2 8 inter_params_dev_average 0
2 8 intra_params_dev_average 0
2 8 length_ratio 0.333
2 8 offset_average 0
2 8 offset_deviation 0
2 8 period_average 0
2 8 period_deviation 0
2 8 recurrence 0
2 8 sensors 0.25
2 8 symmetry 0
2 8 synaptic_reception 0
2 8 total_components 0.03
2 0 amplitude_average 0.441013
2 0 amplitude_deviation 0.924157
2 0 branching 0.2
2 0 connectivity1 0.333
2 0 connectivity2 0.688
2 0 coverage 0.346
2 0 effective_joints 0.625
2 0 inputs_reach 1
2 0 inter_params_dev_average 0.888778
2 0 intra_params_dev_average 0.809371
2 0 length_ratio 0.308
2 0 offset_average 0.697499
2 0 offset_deviation 0.88638
2 0 period_average 0.585348
2 0 period_deviation 0.842965
2 0 recurrence 0.230769
2 0 sensors 0.111111
2 0 symmetry 0
2 0 synaptic_reception 0
2 0 total_components 0.18
2 61 amplitude_average 0.464796
2 61 amplitude_deviation 0.867229
2 61 branching 0
2 61 connectivity1 0.167
2 61 connectivity2 1
2 61 coverage 1
2 61 effective_joints 1
2 61 inputs_reach 0
2 61 inter_params_dev_average 0.88934
2 61 intra_params_dev_average 0.852896
2 61 length_ratio 0.125
2 61 offset_average 0.861858
2 61 offset_deviation 0.918659
2 61 period_average 0.575826
2 61 period_deviation 0.875566
2 61 recurrence 0
2 61 sensors 0
2 61 symmetry 0
2 61 synaptic_reception 0
2 61 total_components 0.08
2 70 amplitude_average 0.252094
2 70 amplitude_deviation 0.948303
2 70 branching 0
2 70 connectivity1 0.167
2 70 connectivity2 1
2 70 coverage 1
2 70 effective_joints 0.714
2 70 inputs_reach 0
2 70 inter_params_dev_average 0.893745
2 70 intra_params_dev_average 0.878832
2 70 length_ratio 0.111
2 70 offset_average 0.695127
2 70 offset_deviation 0.921465
2 70 period_average 0.729038
2 70 period_deviation 0.734399
2 70 recurrence 0
2 70 sensors 0
2 70 symmetry 0
2 70 synaptic_reception 0
2 70 total_components 0.09
2 28 amplitude_average 0.73859
2 28 amplitude_deviation 0.937341
2 28 branching 0
2 28 connectivity1 0.333
2 28 connectivity2 0.833
2 28 coverage 0.571
2 28 effective_joints 0.5
2 28 inputs_reach 0.538462
2 28 inter_params_dev_average 0.88886
2 28 intra_params_dev_average 0.943693
2 28 length_ratio 0.286
2 28 offset_average 0.191809
2 28 offset_deviation 0.789954
2 28 period_average 0.434238
2 28 period_deviation 0.900917
2 28 recurrence 0.153846
2 28 sensors 0.111111
2 28 symmetry 0.286
2 28 synaptic_reception 0
2 28 total_components 0.08
2 35 amplitude_average 0.529042
2 35 amplitude_deviation 0.5
2 35 branching 0
2 35 connectivity1 1
2 35 connectivity2 0
2 35 coverage 0.75
2 35 effective_joints 0
2 35 inputs_reach 0
2 35 inter_params_dev_average 0.5
2 35 intra_params_dev_average 0.745182
2 35 length_ratio 1
2 35 offset_average 0.304809
2 35 offset_deviation 0.5
2 35 period_average 0.535699
2 35 period_deviation 0.5
2 35 recurrence 0
2 35 sensors 0
2 35 symmetry 0
2 35 synaptic_reception 0
2 35 total_components 0.03
2 36 amplitude_average 0.665358
2 36 amplitude_deviation 0.874056
2 36 branching 0
2 36 connectivity1 0.167
2 36 connectivity2 1
2 36 coverage 0.571
2 36 effective_joints 0.667
2 36 inputs_reach 0
2 36 inter_params_dev_average 0.90988
2 36 intra_params_dev_average 0.902178
2 36 length_ratio 0.286
2 36 offset_average 0.612971
2 36 offset_deviation 0.932726
2 36 period_average 0.820411
2 36 period_deviation 0.914499
2 36 recurrence 0
2 36 sensors 0
2 36 symmetry 0
2 36 synaptic_reception 0
2 36 total_components 0.08
2 44 amplitude_average 0.333696
2 44 amplitude_deviation 0.913564
2 44 branching 0
2 44 connectivity1 0.333
2 44 connectivity2 1
2 44 coverage 1
2 44 effective_joints 0.5
2 44 inputs_reach 0.571429
2 44 inter_params_dev_average 0.903484
2 44 intra_params_dev_average 0.893489
2 44 length_ratio 0.25
2 44 offset_average 0.48983
2 44 offset_deviation 0.895418
2 44 period_average 0.719958
2 44 period_deviation 0.900642
2 44 recurrence 0.142857
2 44 sensors 0.4
2 44 symmetry 0
2 44 synaptic_reception 0
2 44 total_components 0.04
2 71 amplitude_average 0.314988
2 71 amplitude_deviation 0.639196
2 71 branching 0
2 71 connectivity1 1
2 71 connectivity2 0
2 71 coverage 0.75
2 71 effective_joints 0
2 71 inputs_reach 0
2 71 inter_params_dev_average 0.607472
2 71 intra_params_dev_average 0.85974
2 71 length_ratio 1
2 71 offset_average 0.734266
2 71 offset_deviation 0.531145
2 71 period_average 0.449428
2 71 period_deviation 0.648734
2 71 recurrence 0
2 71 sensors 0
2 71 symmetry 0
2 71 synaptic_reception 0
2 71 total_components 0.03
2 14 amplitude_average 0.493308
2 14 amplitude_deviation 0.709853
2 14 branching 0
2 14 connectivity1 1
2 14 connectivity2 0
2 14 coverage 1
2 14 effective_joints 0
2 14 inputs_reach 0.625
2 14 inter_params_dev_average 0.678583
2 14 intra_params_dev_average 0.679306
2 14 length_ratio 0.5
2 14 offset_average 0.601233
2 14 offset_deviation 0.528598
2 14 period_average 0.676174
2 14 period_deviation 0.774277
2 14 recurrence 0
2 14 sensors 0.333333
2 14 symmetry 0
2 14 synaptic_reception 0
2 14 total_components 0.02
2 23 amplitude_average 0.278685
2 23 amplitude_deviation 0.59384
2 23 branching 0
2 23 connectivity1 0.125
2 23 connectivity2 1
2 23 coverage 1
2 23 effective_joints 1
2 23 inputs_reach 0
2 23 inter_params_dev_average 0.860636
2 23 intra_params_dev_average 0.809476
2 23 length_ratio 0.091
2 23 offset_average 0.619887
2 23 offset_deviation 0.951707
2 23 period_average 0.35692
2 23 period_deviation 0.890993
2 23 recurrence 0
2 23 sensors 0
2 23 symmetry 0
2 23 synaptic_reception 0
2 23 total_components 0.11
2 16 amplitude_average 0.166365
2 16 amplitude_deviation 0.976269
2 16 branching 0
2 16 connectivity1 0.1
2 16 connectivity2 1
2 16 coverage 0.538
2 16 effective_joints 0.917
2 16 inputs_reach 1
2 16 inter_params_dev_average 0.929606
2 16 intra_params_dev_average 0.949367
2 16 length_ratio 0.154
2 16 offset_average 0.38035
2 16 offset_deviation 0.923726
2 16 period_average 0.593977
2 16 period_deviation 0.822141
2 16 recurrence 0
2 16 sensors 0.2
2 16 symmetry 0
2 16 synaptic_reception 0
2 16 total_components 0.14
2 74 amplitude_average 0.503788
2 74 amplitude_deviation 0.819348
2 74 branching 0
2 74 connectivity1 0.444
2 74 connectivity2 0.455
2 74 coverage 0.464
2 74 effective_joints 0.273
2 74 inputs_reach 0.125
2 74 inter_params_dev_average 0.865498
2 74 intra_params_dev_average 0.80838
2 74 length_ratio 0.571
2 74 offset_average 0.48346
2 74 offset_deviation 0.835821
2 74 period_average 0.290998
2 74 period_deviation 0.920252
2 74 recurrence 0.375
2 74 sensors 0.25
2 74 symmetry 0
2 74 synaptic_reception 0
2 74 total_components 0.13
2 27 amplitude_average 0.4055
2 27 amplitude_deviation 0.745497
2 27 branching 0
2 27 connectivity1 0.5
2 27 connectivity2 0.75
2 27 coverage 0.5
2 27 effective_joints 0.75
2 27 inputs_reach 0
2 27 inter_params_dev_average 0.784053
2 27 intra_params_dev_average 0.826908
2 27 length_ratio 0.75
2 27 offset_average 0.479589
2 27 offset_deviation 0.649112
2 27 period_average 0.749885
2 27 period_deviation 0.898299
2 27 recurrence 0
2 27 sensors 0
2 27 symmetry 0
2 27 synaptic_reception 0
2 27 total_components 0.06
2 32 amplitude_average 0.465011
2 32 amplitude_deviation 0.898714
2 32 branching 0
2 32 connectivity1 0.333
2 32 connectivity2 0.857
2 32 coverage 0.5
2 32 effective_joints 0.571
2 32 inputs_reach 0.3
2 32 inter_params_dev_average 0.890311
2 32 intra_params_dev_average 0.90052
2 32 length_ratio 0.5
2 32 offset_average 0.372936
2 32 offset_deviation 0.902394
2 32 period_average 0.745726
2 32 period_deviation 0.866994
2 32 recurrence 0.3
2 32 sensors 0.444444
2 32 symmetry 0.286
2 32 synaptic_reception 0
2 32 total_components 0.09
2 33 amplitude_average 0.73671
2 33 amplitude_deviation 0.925475
2 33 branching 0
2 33 connectivity1 0.167
2 33 connectivity2 1
2 33 coverage 0.4
2 33 effective_joints 0.667
2 33 inputs_reach 1
2 33 inter_params_dev_average 0.866952
2 33 intra_params_dev_average 0.761486
2 33 length_ratio 0.8
2 33 offset_average 0.501345
2 33 offset_deviation 0.688669
2 33 period_average 0.637374
2 33 period_deviation 0.909681
2 33 recurrence 0
2 33 sensors 0.142857
2 33 symmetry 0
2 33 synaptic_reception 0
2 33 total_components 0.08
2 59 amplitude_average 0.73859
2 59 amplitude_deviation 0.602464
2 59 branching 0
2 59 connectivity1 0.667
2 59 connectivity2 0.5
2 59 coverage 1
2 59 effective_joints 0.5
2 59 inputs_reach 0.6
2 59 inter_params_dev_average 0.867588
2 59 intra_params_dev_average 0.934471
2 59 length_ratio 0.25
2 59 offset_average 0.191809
2 59 offset_deviation 0.877075
2 59 period_average 0.182411
2 59 period_deviation 0.962982
2 59 recurrence 0.4
2 59 sensors 0.2
2 59 symmetry 0.667
2 59 synaptic_reception 0
2 59 total_components 0.04
2 11 amplitude_average 0.373293
2 11 amplitude_deviation 0.747806
2 11 branching 0
2 11 connectivity1 0.6
2 11 connectivity2 0.6
2 11 coverage 0.7
2 11 effective_joints 0.4
2 11 inputs_reach 0
2 11 inter_params_dev_average 0.874674
2 11 intra_params_dev_average 0.826575
2 11 length_ratio 0.4
2 11 offset_average 0.567888
2 11 offset_deviation 0.946643
2 11 period_average 0.525075
2 11 period_deviation 0.865987
2 11 recurrence 0
2 11 sensors 0
2 11 symmetry 0.4
2 11 synaptic_reception 0
2 11 total_components 0.07
2 13 amplitude_average 0.742158
2 13 amplitude_deviation 0.745099
2 13 branching 0
2 13 connectivity1 0.25
2 13 connectivity2 1
2 13 coverage 0.556
2 13 effective_joints 0.333
2 13 inputs_reach 1
2 13 inter_params_dev_average 0.709964
2 13 intra_params_dev_average 0.799857
2 13 length_ratio 1
2 13 offset_average 0.535196
2 13 offset_deviation 0.660791
2 13 period_average 0.800587
2 13 period_deviation 0.720343
2 13 recurrence 0
2 13 sensors 0.142857
2 13 symmetry 0
2 13 synaptic_reception 0
2 13 total_components 0.05
2 62 amplitude_average 0.387728
2 62 amplitude_deviation 0.915751
2 62 branching 0
2 62 connectivity1 0.2
2 62 connectivity2 1
2 62 coverage 1
2 62 effective_joints 1
2 62 inputs_reach 0.6
2 62 inter_params_dev_average 0.929288
2 62 intra_params_dev_average 0.816591
2 62 length_ratio 0.143
2 62 offset_average 0.394023
2 62 offset_deviation 0.948948
2 62 period_average 0.633599
2 62 period_deviation 0.918258
2 62 recurrence 0.2
2 62 sensors 0.333333
2 62 symmetry 0
2 62 synaptic_reception 0
2 62 total_components 0.07
2 25 amplitude_average 0.628437
2 25 amplitude_deviation 0.859364
2 25 branching 0
2 25 connectivity1 0.25
2 25 connectivity2 0.889
2 25 coverage 0.55
2 25 effective_joints 0.889
2 25 inputs_reach 0
2 25 inter_params_dev_average 0.860437
2 25 intra_params_dev_average 0.883336
2 25 length_ratio 0.2
2 25 offset_average 0.187666
2 25 offset_deviation 0.844625
2 25 period_average 0.165499
2 25 period_deviation 0.875851
2 25 recurrence 0
2 25 sensors 0
2 25 symmetry 0
2 25 synaptic_reception 0
2 25 total_components 0.11
2 7 amplitude_average 0.480314
2 7 amplitude_deviation 0.959159
2 7 branching 0
2 7 connectivity1 0.667
2 7 connectivity2 0.429
2 7 coverage 0.5
2 7 effective_joints 0.429
2 7 inputs_reach 1
2 7 inter_params_dev_average 0.950871
2 7 intra_params_dev_average 0.80541
2 7 length_ratio 0.5
2 7 offset_average 0.806197
2 7 offset_deviation 0.96753
2 7 period_average 0.400723
2 7 period_deviation 0.911974
2 7 recurrence 0
2 7 sensors 0.5
2 7 symmetry 0.333
2 7 synaptic_reception 0
2 7 total_components 0.09
2 6 amplitude_average 0.781181
2 6 amplitude_deviation 0.649483
2 6 branching 0
2 6 connectivity1 1
2 6 connectivity2 0
2 6 coverage 1
2 6 effective_joints 0
2 6 inputs_reach 0.75
2 6 inter_params_dev_average 0.839996
2 6 intra_params_dev_average 0.913542
2 6 length_ratio 0.5
2 6 offset_average 0.677506
2 6 offset_deviation 0.961762
2 6 period_average 0.368669
2 6 period_deviation 0.756371
2 6 recurrence 0.5
2 6 sensors 0.666667
2 6 symmetry 0
2 6 synaptic_reception 0
2 6 total_components 0.02
2 2 amplitude_average 0.724785
2 2 amplitude_deviation 0.871803
2 2 branching 0
2 2 connectivity1 0.25
2 2 connectivity2 1
2 2 coverage 1
2 2 effective_joints 1
2 2 inputs_reach 1
2 2 inter_params_dev_average 0.804346
2 2 intra_params_dev_average 0.734703
2 2 length_ratio 0.2
2 2 offset_average 0.50597
2 2 offset_deviation 0.823042
2 2 period_average 0.468227
2 2 period_deviation 0.687176
2 2 recurrence 0.25
2 2 sensors 0.333333
2 2 symmetry 0
2 2 synaptic_reception 0
2 2 total_components 0.05
2 26 amplitude_average 0
2 26 amplitude_deviation 0
2 26 branching 0
2 26 connectivity1 0
2 26 connectivity2 0
2 26 coverage 1
2 26 effective_joints 0
2 26 inputs_reach 0
2 26 inter_params_dev_average 0
2 26 intra_params_dev_average 0
2 26 length_ratio 1
2 26 offset_average 0
2 26 offset_deviation 0
2 26 period_average 0
2 26 period_deviation 0
2 26 recurrence 0
2 26 sensors 0.5
2 26 symmetry 0
2 26 synaptic_reception 0
2 26 total_components 0.01
2 43 amplitude_average 0.668098
2 43 amplitude_deviation 0.591452
2 43 branching 0
2 43 connectivity1 0.333
2 43 connectivity2 1
2 43 coverage 0.667
2 43 effective_joints 0.5
2 43 inputs_reach 0
2 43 inter_params_dev_average 0.880005
2 43 intra_params_dev_average 0.948326
2 43 length_ratio 0.667
2 43 offset_average 0.59316
2 43 offset_deviation 0.983183
2 43 period_average 0.253906
2 43 period_deviation 0.823329
2 43 recurrence 0
2 43 sensors 0
2 43 symmetry 0
2 43 synaptic_reception 0
2 43 total_components 0.04
2 31 amplitude_average 0.680636
2 31 amplitude_deviation 0.849244
2 31 branching 0
2 31 connectivity1 0.5
2 31 connectivity2 0.667
2 31 coverage 0.556
2 31 effective_joints 0.667
2 31 inputs_reach 1
2 31 inter_params_dev_average 0.921369
2 31 intra_params_dev_average 0.89092
2 31 length_ratio 1
2 31 offset_average 0.362466
2 31 offset_deviation 0.965598
2 31 period_average 0.416395
2 31 period_deviation 0.910516
2 31 recurrence 0
2 31 sensors 0.5
2 31 symmetry 0
2 31 synaptic_reception 0
2 31 total_components 0.05
2 64 amplitude_average 0.531909
2 64 amplitude_deviation 0.864672
2 64 branching 0
2 64 connectivity1 0.5
2 64 connectivity2 1
2 64 coverage 1
2 64 effective_joints 1
2 64 inputs_reach 0
2 64 inter_params_dev_average 0.873473
2 64 intra_params_dev_average 0.702503
2 64 length_ratio 0.333
2 64 offset_average 0.452877
2 64 offset_deviation 0.722535
2 64 period_average 0.530643
2 64 period_deviation 0.951863
2 64 recurrence 0
2 64 sensors 0
2 64 symmetry 0
2 64 synaptic_reception 0
2 64 total_components 0.03
2 67 amplitude_average 0.631101
2 67 amplitude_deviation 0.81434
2 67 branching 0
2 67 connectivity1 0.25
2 67 connectivity2 1
2 67 coverage 1
2 67 effective_joints 1
2 67 inputs_reach 0
2 67 inter_params_dev_average 0.91975
2 67 intra_params_dev_average 0.944791
2 67 length_ratio 0.167
2 67 offset_average 0.28558
2 67 offset_deviation 0.962391
2 67 period_average 0.25421
2 67 period_deviation 0.930617
2 67 recurrence 0
2 67 sensors 0
2 67 symmetry 0
2 67 synaptic_reception 0
2 67 total_components 0.06
2 18 amplitude_average 0.231467
2 18 amplitude_deviation 0.946872
2 18 branching 0
2 18 connectivity1 0.333
2 18 connectivity2 1
2 18 coverage 1
2 18 effective_joints 1
2 18 inputs_reach 0
2 18 inter_params_dev_average 0.930637
2 18 intra_params_dev_average 0.962217
2 18 length_ratio 0.25
2 18 offset_average 0.577452
2 18 offset_deviation 0.857569
2 18 period_average 0.847347
2 18 period_deviation 0.95746
2 18 recurrence 0
2 18 sensors 0
2 18 symmetry 0
2 18 synaptic_reception 0
2 18 total_components 0.04
2 17 amplitude_average 0.724581
2 17 amplitude_deviation 0.78444
2 17 branching 0
2 17 connectivity1 0.333
2 17 connectivity2 1
2 17 coverage 1
2 17 effective_joints 1
2 17 inputs_reach 0
2 17 inter_params_dev_average 0.831595
2 17 intra_params_dev_average 0.717448
2 17 length_ratio 0.25
2 17 offset_average 0.907743
2 17 offset_deviation 0.890599
2 17 period_average 0.934116
2 17 period_deviation 0.802553
2 17 recurrence 0
2 17 sensors 0
2 17 symmetry 0
2 17 synaptic_reception 0
2 17 total_components 0.04
2 41 amplitude_average 0.602663
2 41 amplitude_deviation 0.893507
2 41 branching 0.25
2 41 connectivity1 0.4
2 41 connectivity2 0.667
2 41 coverage 0.286
2 41 effective_joints 0.667
2 41 inputs_reach 0
2 41 inter_params_dev_average 0.900975
2 41 intra_params_dev_average 0.862154
2 41 length_ratio 1
2 41 offset_average 0.728601
2 41 offset_deviation 0.812009
2 41 period_average 0.590137
2 41 period_deviation 0.954092
2 41 recurrence 0
2 41 sensors 0
2 41 symmetry 0.286
2 41 synaptic_reception 0
2 41 total_components 0.14
3 79 amplitude_average 0
3 79 amplitude_deviation 0
3 79 branching 0
3 79 connectivity1 0
3 79 connectivity2 0
3 79 coverage 1
3 79 effective_joints 0
3 79 inputs_reach 0
3 79 inter_params_dev_average 0
3 79 intra_params_dev_average 0
3 79 length_ratio 1
3 79 offset_average 0
3 79 offset_deviation 0
3 79 period_average 0
3 79 period_deviation 0
