point count
25|77|1|10|100|100|100|1|86|93|7|57|88|77|90|1|1|1|1|16| 5
25|77|1|11|100|100|100|1|87|93|8|57|89|77|91|1|1|1|1|14| 1
25|78|1|13|100|100|78|1|86|88|10|57|81|64|94|1|1|1|1|11| 1
25|78|1|25|100|100|100|1|81|88|17|70|90|64|72|1|1|1|1|6| 2
25|79|1|100|1|75|1|100|82|88|100|70|82|60|85|15|50|1|1|3| 1
25|80|1|25|100|100|100|1|83|88|21|69|91|64|74|1|1|1|1|5| 1
25|81|1|9|100|23|61|12|88|88|64|70|94|53|86|1|34|1|1|17| 1
25|82|1|17|100|100|100|100|84|88|13|70|89|64|78|43|34|1|1|8| 1
25|83|1|13|100|74|78|1|77|88|61|81|84|60|60|1|1|1|1|11| 1
25|83|1|21|100|100|81|54|85|85|15|48|85|58|88|20|25|1|1|7| 1
25|83|1|25|100|100|75|8|87|88|17|70|88|64|89|1|25|1|1|6| 1
25|87|1|17|100|100|100|100|93|93|13|77|97|45|91|58|34|1|1|8| 1
25|88|1|34|72|57|72|1|88|88|25|70|91|64|84|1|1|1|1|9| 1
25|89|1|17|100|100|67|1|84|88|13|70|85|64|74|1|1|1|1|8| 1
25|89|1|25|100|100|67|25|88|96|21|79|77|71|94|25|1|1|1|5| 1
25|90|1|17|100|100|72|100|85|88|12|70|90|64|72|1|10|1|1|9| 1
25|90|1|7|100|100|100|1|86|88|5|68|86|64|79|1|1|1|1|22| 1
25|90|1|9|100|100|94|100|89|88|6|70|89|64|89|14|20|1|1|17| 1
25|91|1|21|84|43|75|8|87|93|28|79|81|20|88|58|34|1|1|14| 1
25|92|1|11|100|29|75|10|87|88|50|36|91|64|70|10|34|1|1|14| 1
25|92|1|13|100|40|67|29|93|92|58|70|95|52|90|29|34|1|1|11| 1
25|92|1|25|100|100|75|10|90|88|17|70|93|53|82|1|25|1|1|6| 1
25|93|1|25|75|52|50|12|92|92|72|70|94|52|89|31|19|1|1|18| 1
25|93|1|29|75|56|50|1|86|88|23|70|90|64|70|1|1|1|1|10| 1
25|94|1|13|100|100|100|100|89|88|10|73|88|64|81|40|34|1|1|11| 1
25|94|1|15|100|100|100|1|92|88|11|70|94|64|87|1|1|1|1|10| 1
25|94|1|8|100|100|100|1|92|88|6|70|90|64|90|1|1|1|1|20| 1
25|94|1|8|100|100|100|1|92|89|6|70|92|64|91|1|1|1|1|20| 2
25|94|1|8|100|100|85|53|89|88|5|70|91|64|77|11|23|1|1|21| 1
25|95|1|21|100|100|100|8|92|88|15|70|92|58|88|1|1|1|1|7| 1
25|95|1|21|100|44|81|25|89|90|100|47|93|64|68|1|50|1|30|7| 1
25|96|1|17|100|100|84|29|93|96|13|79|95|91|85|43|1|1|1|8| 2
25|96|1|17|100|58|67|1|86|91|29|70|78|64|70|1|1|1|1|8| 1
25|97|1|100|1|75|1|1|87|88|100|70|87|71|63|1|1|1|1|3| 1
25|97|1|25|100|100|100|1|92|96|17|70|94|45|75|1|1|1|1|6| 1
25|98|1|13|100|56|45|25|89|89|21|52|91|56|60|1|38|1|10|11| 1
26|78|1|25|100|100|100|1|87|88|17|70|96|76|78|1|1|1|1|6| 1
26|80|1|15|95|38|95|100|91|93|17|57|91|77|95|22|50|1|1|20| 1
26|83|1|25|100|100|67|50|83|94|21|71|96|75|55|50|50|1|19|5| 1
26|86|1|25|100|100|100|100|85|88|17|85|93|58|68|40|34|1|1|6| 1
26|95|1|17|100|100|72|1|90|88|12|70|93|73|74|1|1|1|1|9| 1
27|70|1|34|100|100|100|1|85|89|25|67|97|62|70|1|1|1|1|4| 1
28|50|1|50|100|100|1|100|50|61|34|18|50|19|50|1|20|1|1|3| 1
28|50|1|50|100|100|1|100|50|61|34|18|50|19|50|1|60|1|1|3| 1
28|56|1|21|100|100|100|100|58|65|15|18|51|31|68|17|34|1|1|7| 1
28|60|1|13|100|100|100|1|87|81|10|62|96|36|90|1|1|1|1|11| 1
28|82|1|67|50|67|50|100|87|65|67|18|94|31|83|19|50|1|1|4| 1
28|83|1|25|100|61|75|100|82|66|41|18|89|31|70|25|20|1|1|6| 2
28|84|1|50|67|63|67|100|92|89|50|70|96|64|93|50|50|1|1|5| 1
28|86|1|17|100|50|67|63|87|93|100|87|91|51|84|50|20|1|1|8| 1
28|87|1|11|100|47|77|100|93|93|50|49|95|51|94|9|9|47|1|15| 1
28|88|1|21|100|100|100|100|94|91|15|73|98|50|92|67|34|1|1|7| 1
28|89|1|23|91|55|91|100|88|65|17|18|91|31|83|16|50|1|1|13| 1
28|90|1|17|100|100|84|100|91|75|13|37|96|31|80|34|20|1|1|8| 1
28|91|1|41|81|44|81|59|95|89|100|41|96|60|96|34|100|1|1|7| 1
28|91|1|50|50|61|50|1|88|84|41|46|92|62|76|1|1|100|1|6| 2
28|92|1|25|100|100|100|1|91|88|21|69|89|61|90|1|1|1|1|5| 1
28|93|1|15|100|100|63|1|92|88|11|70|90|64|93|1|1|1|1|10| 1
28|93|1|50|75|61|75|100|88|94|41|58|94|77|67|50|50|1|1|6| 1
28|94|1|13|100|100|67|1|91|88|10|59|83|64|94|1|1|1|1|11| 1
28|95|1|25|100|100|75|1|93|82|17|23|95|31|89|1|1|1|1|6| 1
29|50|1|34|100|67|50|1|50|96|67|100|50|84|50|1|1|1|1|4| 1
29|60|1|100|1|100|1|75|76|93|50|85|83|78|81|50|67|1|1|2| 1
29|81|1|50|50|61|25|100|84|96|41|100|63|77|96|34|17|1|1|6| 1
29|91|1|12|100|100|100|100|86|92|8|57|84|77|81|17|34|1|1|13| 1
29|95|1|50|100|100|100|100|88|87|34|45|90|75|70|13|17|1|1|3| 1
30|50|1|75|25|50|25|1|50|91|75|79|50|76|50|1|1|1|1|6| 1
30|70|1|43|50|48|38|1|90|86|43|37|93|75|97|1|1|25|1|10| 1
30|79|1|100|1|75|1|1|87|91|100|51|88|61|93|1|1|1|1|3| 1
30|83|1|34|100|100|100|13|91|85|25|14|96|32|91|63|17|1|1|4| 1
30|83|1|34|100|100|100|32|91|85|25|14|96|29|92|63|17|1|1|4| 1
30|84|1|13|100|56|67|10|92|86|21|12|96|27|91|46|12|1|1|11| 1
30|85|1|100|1|100|1|1|89|89|50|25|88|17|93|1|1|1|1|2| 1
30|85|1|25|81|29|81|1|89|71|86|12|94|12|85|1|1|1|1|12| 1
30|86|1|21|100|100|81|1|92|83|15|25|95|14|94|1|1|1|1|7| 1
30|86|1|34|86|100|72|100|91|80|12|17|96|24|89|55|15|75|1|9| 1
30|87|1|50|100|100|100|24|91|88|34|25|92|17|94|18|1|1|1|3| 1
30|88|1|10|100|27|93|1|91|71|42|12|93|12|91|1|1|1|1|16| 5
30|89|1|21|84|43|75|8|92|93|28|79|96|20|89|64|25|1|1|14| 1
30|89|1|25|100|100|75|17|92|93|17|72|96|20|89|80|38|1|1|6| 2
30|89|1|34|100|100|100|100|89|85|25|19|86|54|92|54|1|1|1|4| 1
30|89|1|41|81|44|61|55|95|89|100|19|95|56|97|42|29|34|1|7| 1
30|90|1|13|100|100|100|100|92|89|10|25|92|54|93|20|34|1|1|11| 1
30|90|1|19|82|45|77|10|91|89|31|25|90|17|94|24|30|1|1|23| 1
30|90|1|67|43|65|43|12|92|88|29|25|91|17|94|56|63|58|1|9| 1
30|90|1|67|50|67|50|100|95|89|67|19|97|56|96|60|50|1|1|4| 1
30|91|1|10|100|100|100|100|94|89|7|19|97|45|92|54|34|1|1|16| 1
30|91|1|15|100|100|100|100|94|89|11|52|97|45|92|45|34|1|1|10| 1
30|91|1|22|77|19|50|1|91|86|67|17|83|14|96|1|1|1|1|28| 4
30|92|1|21|100|100|100|100|89|86|15|42|90|55|85|6|1|1|1|7| 2
30|92|1|25|100|100|100|100|94|89|17|25|95|54|96|60|34|1|1|6| 1
30|92|1|25|100|100|75|11|93|81|17|14|95|12|91|10|1|1|1|6| 1
30|94|1|50|50|61|50|1|94|93|21|34|89|35|96|1|1|19|1|12| 1
31|57|1|21|100|100|61|1|84|74|15|36|91|12|93|1|1|1|1|7| 1
31|63|1|17|100|100|67|1|83|72|13|34|88|23|90|1|1|1|1|8| 1
31|65|1|15|100|42|63|21|90|86|38|43|92|12|97|20|25|1|1|10| 1
31|77|1|25|81|58|61|57|89|92|43|36|87|83|96|13|19|41|1|12| 1
31|86|1|23|82|41|55|1|89|80|50|39|88|57|92|1|1|1|1|13| 1
31|88|1|13|100|100|78|1|90|88|10|49|86|64|94|1|1|1|1|11| 1
31|90|1|22|78|41|45|1|93|85|100|41|91|54|97|1|1|1|1|20| 1
31|90|1|38|67|53|56|100|93|95|43|75|96|49|92|13|10|1|1|11| 1
31|90|1|67|50|67|50|100|89|89|67|72|91|73|85|25|50|1|1|4| 1
31|92|1|12|100|55|82|1|88|82|17|40|75|58|92|1|1|1|1|13| 1
31|92|1|21|100|88|41|1|86|80|50|19|87|51|78|1|1|1|1|7| 1
31|92|1|25|74|29|61|1|91|85|42|22|92|54|90|1|1|1|1|17| 1
31|94|1|100|1|75|1|1|96|74|100|36|93|47|98|1|1|1|1|3| 1
31|96|1|100|1|75|1|1|93|74|100|36|93|12|90|1|1|1|1|3| 1
31|96|1|25|100|63|67|61|93|77|50|36|82|58|95|20|1|1|1|5| 1
32|64|1|100|1|75|1|1|61|86|100|74|54|45|65|1|1|1|1|3| 1
32|68|1|50|50|61|25|100|81|96|41|100|63|77|96|100|17|1|1|6| 1
32|77|1|17|100|57|86|100|79|92|25|42|86|80|71|17|13|1|1|9| 1
32|89|1|25|100|100|100|1|82|88|21|70|90|64|57|1|1|1|1|5| 1
32|89|1|34|100|100|100|1|89|87|25|19|88|54|91|1|1|1|1|4| 1
32|90|1|17|100|100|100|100|94|90|12|58|97|45|92|50|34|1|1|9| 1
32|93|1|25|78|40|56|59|90|93|58|52|95|83|75|1|15|1|1|11| 1
32|93|1|34|67|41|67|100|92|80|81|46|93|59|90|1|10|50|1|8| 1
32|93|1|7|100|100|82|100|92|88|5|38|91|27|93|11|10|1|1|24| 1
32|93|1|7|100|100|86|100|92|88|5|38|91|27|93|11|12|1|1|23| 1
32|94|1|8|100|100|95|100|93|89|5|70|91|64|93|11|20|1|1|21| 2
33|74|1|25|100|100|100|100|78|93|17|57|88|61|70|40|34|1|1|6| 2
33|74|1|25|100|100|100|100|80|93|17|57|90|61|70|40|34|1|1|6| 1
33|78|1|25|100|63|67|67|86|87|50|39|95|61|77|34|1|1|1|5| 1
33|80|1|25|100|61|50|67|87|91|41|86|86|33|92|1|20|1|1|6| 1
33|83|1|50|100|100|1|25|88|74|34|22|81|45|96|50|60|1|1|3| 1
33|84|1|17|94|38|87|100|89|77|21|58|96|33|83|27|25|13|1|17| 1
33|87|1|25|100|100|100|54|91|77|17|19|93|43|92|36|34|1|1|6| 1
33|88|1|17|87|24|54|7|90|84|89|15|83|23|95|13|1|1|1|17| 1
33|89|1|25|100|100|100|25|92|78|21|25|94|29|92|50|17|1|1|5| 4
33|89|1|25|72|30|48|1|93|80|64|55|96|53|94|1|1|1|1|23| 1
33|90|1|100|1|100|1|13|90|88|50|70|95|52|82|50|67|1|1|2| 1
33|90|1|50|100|100|100|100|93|89|34|19|94|56|93|45|17|1|1|3| 1
33|92|1|13|100|34|90|1|88|77|45|19|83|21|88|1|1|1|1|12| 1
33|92|1|25|100|100|100|1|88|85|21|39|83|54|88|1|1|1|1|5| 1
33|93|1|13|100|100|89|5|88|85|10|39|81|54|88|9|13|1|1|11| 1
33|94|1|11|100|100|100|1|94|96|8|58|94|33|95|1|1|1|1|14| 1
33|94|1|11|100|100|75|12|89|85|8|39|81|54|88|8|9|1|1|14| 1
33|94|1|25|100|61|75|7|87|85|41|39|80|54|84|1|1|1|1|6| 1
33|95|1|17|100|100|100|1|91|85|12|52|93|59|82|1|1|1|1|9| 1
33|96|1|25|100|61|75|100|85|85|41|47|64|54|82|1|13|1|1|6| 1
33|96|1|34|67|41|50|100|88|82|81|53|94|61|56|34|9|50|1|8| 1
33|97|1|25|100|100|100|1|92|81|17|94|94|64|78|1|1|1|1|6| 1
33|97|1|25|100|63|67|67|90|95|50|39|88|61|77|34|1|1|1|5| 1
33|98|1|25|100|63|67|34|94|98|50|39|95|61|77|67|1|1|1|5| 1
34|50|1|41|81|47|21|1|50|90|61|50|50|86|50|1|1|1|1|7| 1
34|57|1|41|81|47|81|61|88|86|61|41|93|73|96|80|40|1|1|7| 1
34|70|1|7|100|100|100|1|89|87|5|28|91|54|96|1|1|1|1|23| 1
34|73|1|25|100|100|67|1|90|92|21|56|90|76|97|1|1|1|1|5| 1
34|74|1|13|100|100|100|1|91|88|10|68|94|64|96|1|1|1|1|11| 1
34|74|1|34|86|57|72|58|94|98|25|68|96|84|98|15|50|1|1|9| 1
34|74|1|8|100|100|100|1|90|91|6|48|91|67|97|1|1|1|1|19| 1
34|76|1|21|100|59|21|50|85|96|34|95|64|51|97|50|28|1|18|7| 1
34|76|1|21|84|26|75|1|91|93|67|57|94|83|97|1|1|23|1|14| 1
34|76|1|50|34|63|1|75|85|96|50|95|64|51|97|50|34|1|9|5| 1
34|76|1|6|100|100|100|1|91|93|4|57|91|77|97|1|1|1|1|26| 1
34|76|1|8|100|100|100|100|92|96|6|57|92|78|97|23|34|1|1|19| 1
34|77|1|7|100|100|100|1|89|91|5|54|89|67|96|1|1|1|1|23| 1
34|77|1|8|100|100|100|1|91|91|6|54|91|66|97|1|1|1|1|19| 1
34|78|1|13|100|100|100|100|92|96|10|57|93|81|97|40|34|1|1|11| 1
34|79|1|11|100|100|100|1|91|89|8|68|93|64|95|1|1|1|1|14| 1
34|80|1|11|100|100|100|1|93|93|7|62|95|45|98|1|1|1|1|15| 1
34|83|1|6|100|100|100|1|89|88|4|57|89|64|94|1|1|1|1|30| 1
34|84|1|25|100|63|67|1|90|82|50|25|89|29|95|1|1|1|1|5| 2
34|85|1|41|81|59|81|100|89|92|34|87|94|68|87|50|50|1|1|7| 1
34|85|1|8|100|100|100|1|93|93|5|62|93|70|96|1|1|1|1|21| 1
34|88|1|13|100|100|100|1|83|87|10|69|86|64|72|1|1|1|1|11| 1
34|88|1|50|75|61|75|1|92|95|41|87|95|45|92|1|1|1|1|6| 1
34|89|1|15|100|56|88|1|93|89|23|19|96|56|93|1|1|1|1|10| 2
34|89|1|29|88|100|88|1|91|95|11|76|93|58|89|1|1|45|1|10| 1
34|92|1|34|100|100|50|58|91|90|25|49|90|72|91|15|40|1|1|4| 1
34|92|1|50|100|100|100|71|89|93|34|57|93|85|79|40|67|1|1|3| 1
34|93|1|25|100|100|100|34|96|92|21|17|96|27|99|34|50|1|1|5| 1
34|93|1|25|100|61|75|67|95|92|41|17|96|44|96|34|63|1|1|6| 1
35|77|1|21|84|52|59|16|89|94|34|46|91|83|94|10|40|67|1|14| 1
35|94|1|7|100|100|81|100|92|89|5|70|90|64|92|12|10|1|1|22| 1
35|94|1|7|100|31|73|100|93|89|81|70|92|64|92|12|7|1|1|24| 1
36|73|1|25|100|100|67|17|76|86|21|41|86|75|67|34|13|1|1|5| 2
36|75|1|50|67|63|1|100|80|86|50|41|92|77|63|20|9|1|1|5| 1
36|78|1|12|100|33|91|1|78|92|41|36|83|77|71|1|1|1|1|13| 1
36|79|1|12|100|40|82|32|90|86|28|41|90|33|95|37|29|1|1|13| 6
36|82|1|25|100|63|67|1|83|92|50|36|89|83|77|1|1|1|1|5| 1
36|82|1|50|100|100|100|1|87|86|34|25|75|17|96|1|1|1|1|3| 1
36|83|1|100|1|100|1|1|90|86|50|33|92|73|93|1|1|1|1|2| 1
36|84|1|17|100|100|86|58|92|86|12|45|88|73|97|22|25|1|1|9| 1
36|85|1|11|100|100|54|57|90|82|7|33|92|33|91|14|12|1|1|15| 2
36|86|1|25|100|63|67|52|89|86|50|33|83|33|95|32|1|1|1|5| 1
36|87|1|11|100|100|100|1|82|89|8|18|64|17|90|1|1|1|1|14| 1
36|87|1|25|78|41|78|1|90|89|34|25|84|31|96|1|1|25|1|11| 1
36|87|1|29|75|42|50|1|90|82|67|58|87|67|93|1|1|1|1|10| 1
36|88|1|13|100|100|100|1|90|89|9|25|90|58|92|1|1|1|1|12| 1
36|89|1|12|100|100|55|15|90|86|8|64|82|33|95|29|50|1|1|13| 1
36|89|1|25|100|100|75|100|90|76|17|12|89|12|92|64|20|1|1|6| 7
36|89|1|25|100|63|67|100|89|86|50|25|74|23|96|20|1|1|1|5| 1
36|89|1|50|50|45|50|8|89|86|50|25|74|66|95|39|34|29|1|8| 1
36|91|1|25|100|100|50|58|93|82|17|55|96|33|92|11|29|1|1|6| 1
36|93|1|100|1|100|1|75|95|94|50|35|94|65|97|50|1|1|1|2| 1
36|93|1|41|81|59|81|100|89|89|34|41|94|73|71|50|50|1|1|7| 1
36|94|1|21|100|100|81|58|94|86|15|33|93|33|94|58|40|1|1|7| 1
36|95|1|25|100|100|100|59|92|86|17|43|88|68|92|34|67|1|1|6| 1
37|50|1|1|1|100|1|100|50|62|100|46|50|47|50|100|75|1|56|1| 1
37|82|1|25|100|100|100|100|92|84|21|37|96|62|94|50|34|1|1|5| 3
37|82|1|25|100|100|100|100|94|88|21|30|97|67|96|75|34|1|1|5| 1
37|86|1|12|92|24|48|1|93|86|24|45|93|63|97|1|1|1|1|25| 1
37|87|1|10|100|39|58|1|93|93|86|45|87|73|98|1|1|1|1|16| 3
37|89|1|25|100|100|75|1|93|86|17|45|88|73|98|1|1|1|1|6| 1
37|91|1|12|100|100|100|1|90|88|8|69|91|64|88|1|1|1|1|13| 1
37|92|1|16|85|29|58|35|92|94|82|45|83|64|97|9|10|1|1|28| 1
37|92|1|36|58|33|48|16|93|94|100|45|78|64|98|11|29|1|1|21| 1
37|94|1|13|100|100|78|57|93|94|10|45|88|84|94|30|29|1|1|11| 1
37|94|1|25|100|100|75|60|94|93|17|48|85|64|97|13|13|1|1|6| 1
38|60|1|34|100|100|100|100|76|80|25|54|91|68|68|67|34|1|1|4| 1
38|73|1|17|100|100|72|21|82|86|12|41|84|77|87|40|30|1|1|9| 1
38|74|1|100|1|100|1|100|92|86|50|41|96|18|96|6|1|1|1|2| 1
38|74|1|6|98|100|75|1|83|86|2|39|85|73|89|1|1|5|1|50| 1
38|75|1|61|61|70|41|1|88|83|41|57|95|53|87|1|1|41|1|7| 1
38|78|1|17|100|100|72|21|83|86|12|41|84|77|87|40|30|1|1|9| 1
38|78|1|17|100|41|84|61|78|80|81|36|72|68|85|40|25|1|1|8| 2
38|79|1|13|100|100|56|21|83|86|10|41|84|77|87|40|22|1|1|11| 2
38|79|1|17|100|100|100|1|87|86|13|41|87|58|92|1|1|1|1|8| 2
38|79|1|34|100|100|100|4|92|86|25|41|96|18|94|49|17|1|1|4| 4
38|80|1|17|100|100|43|67|86|85|12|41|76|77|94|34|15|1|1|9| 2
38|80|1|34|86|57|29|67|76|86|25|41|76|77|71|34|16|1|1|9| 2
38|80|1|50|75|61|75|1|86|86|41|19|78|56|95|1|1|1|1|6| 3
38|81|1|11|100|100|100|52|91|86|8|52|96|19|93|44|34|1|1|14| 2
38|81|1|15|100|56|50|10|82|86|23|41|89|73|74|27|1|1|1|10| 1
38|81|1|1|1|100|1|3|92|82|100|52|96|18|93|50|75|1|1|1| 3
38|81|1|21|100|100|100|1|91|91|15|79|95|26|94|1|1|1|1|7| 1
38|81|1|34|100|100|100|4|92|86|25|56|95|33|95|36|17|1|1|4| 1
38|81|1|34|100|100|100|8|92|86|25|41|96|25|94|41|17|1|1|4| 1
38|81|1|3|100|27|95|1|93|89|8|41|95|56|97|1|1|1|1|58| 1
38|82|1|21|100|100|100|1|90|86|15|33|91|26|95|1|1|1|1|7| 2
38|82|1|34|100|100|100|7|92|86|25|41|96|25|93|44|17|1|1|4| 1
38|82|1|50|100|100|100|1|86|86|34|33|73|73|95|1|1|1|1|3| 1
38|83|1|100|1|100|1|100|92|96|50|74|95|25|95|9|1|1|1|2| 1
38|83|1|100|1|67|1|1|87|86|67|41|87|73|90|1|1|100|1|4| 1
38|83|1|17|100|100|100|1|86|86|13|19|77|56|93|1|1|1|1|8| 2
38|83|1|21|85|54|70|3|93|86|15|41|96|18|94|42|10|1|1|15| 1
38|83|1|34|100|100|100|5|92|86|25|41|97|18|92|48|17|1|1|4| 4
38|83|1|34|100|100|100|8|76|86|25|41|82|73|61|31|1|1|1|4| 1
38|83|1|50|100|100|100|1|89|86|34|25|85|26|95|1|1|1|1|3| 3
