idgenome distances_parent1 distances_parent2 distances_parents
573 1.84 1.94 2.91
574 2.93 0.25 2.93
575 2.95 2.72 1.1
576 1.05 2.21 2.35
577 0.48 1.86 1.94
578 2.72 2.72 0
579 1.25 1.34 1.61
580 1.54 1.23 1.12
581 1.82 1.47 2.15
582 2.72 2.71 2.68
583 2.72 2.86 1.26
584 2.72 2.72 0
585 0 2.72 2.72
586 0 1.84 1.84
587 0 1.86 1.86
588 1.09 0.72 1.1
589 0 1.86 1.86
590 0 1.86 1.86
591 1.82 2.72 1.86
592 1.82 2.74 1.89
593 2.72 0 2.72
594 1.09 2.41 2.36
595 2.07 1.95 1.96
596 1.86 0 1.86
597 2.9 0.04 2.91
598 0.69 0.53 0.39
599 2.85 2.72 1.56
600 2.91 2.72 0.47
601 0.96 1.41 1.26
602 2.24 1.02 2.43
603 0 1.96 1.96
604 2.74 1.82 1.89
605 0 2.72 2.72
606 0.85 1.54 1.94
607 1.19 0.48 1.16
608 0 1.86 1.86
609 2.72 0 2.72
610 2.91 2.72 0.47
611 1.27 0.25 1.25
612 1.28 0.92 1.26
613 2.6 2.72 1.25
614 1.84 0.25 1.85
615 0 2.72 2.72
616 0.87 2.69 2.6
617 2.01 0 2.01
618 2.72 2.91 0.47
619 2.71 0 2.71
620 1.86 0 1.86
621 0 2.72 2.72
622 2.74 2.72 0.44
623 2.84 0 2.84
624 1.06 0.13 1.09
625 2.11 1.96 0.94
626 0.08 1.82 1.86
627 2.12 2 2.18
628 2.18 0 2.18
629 2.72 2.72 0
630 1.73 1.06 2.36
631 1.55 0.08 1.54
632 2.74 1.84 1.89
633 0.8 0.98 0.55
634 0.09 1.57 1.55
635 2.07 0.97 2.26
636 0 1.94 1.94
637 2.74 2.81 1.36
638 2.72 2.72 0
639 0 0 0
640 1.92 1.38 2.15
641 0.09 0 0.09
642 0.69 1.16 0.9
643 0.4 0.1 0.42
644 1.92 1.31 2.18
645 2.91 2.72 0.47
646 0 1.86 1.86
647 1.3 1.2 0.99
648 0.79 1.29 1.25
649 1.77 1.49 2.33
650 2.12 0.79 2.02
651 1.34 1.45 1
652 2.71 2.72 0.1
653 0.93 1.13 0.4
654 2.72 2.81 1.42
655 1.15 1.16 1.48
656 0.6 0.39 0.72
657 2.15 0 2.15
658 2.17 0.7 2.09
659 2.75 0 2.75
660 1.34 0.15 1.29
661 0.65 1.33 1.16
662 2.75 2.71 0.8
663 0.22 0.71 0.73
664 0 2.75 2.75
665 1.09 1.04 1.16
666 0.62 0.97 0.92
667 2.86 2.72 1.26
668 0.65 1.14 1.16
669 0.68 1.1 1.1
670 1.3 2.13 2.27
671 1.68 1.36 1.26
672 2.72 2.93 1.54
673 1.84 2.71 1.85
674 0.66 1.32 1.36
675 2.84 2.71 1.25
676 0 0.58 0.58
677 1.22 1.16 0.83
678 0.78 0.94 0.63
679 1.86 2.1 1.28
680 0.28 0.63 0.68
681 0.17 0.67 0.6
682 2.9 2.72 1.31
683 3.01 2.84 0.74
684 2.72 2.93 1.12
685 1.08 1.13 0.63
686 1.14 1.54 0.82
687 1.1 1.25 0.54
688 2.71 2.78 1.22
689 1.19 1.16 1.6
690 1.1 0.84 1.56
691 1.42 0.26 1.38
692 2.74 2.72 0.44
693 0.78 0.94 0.63
694 0.78 0.87 0.61
695 1.17 0.88 1.38
696 0.27 0.81 0.77
697 1.17 0.9 1.3
698 2.72 3.12 1.23
699 0.71 0.26 0.75
700 2.01 1.82 1.18
701 0.91 0.82 1.11
702 2.66 2.84 0.99
703 2.72 2.86 0.46
704 0.08 1.4 1.39
705 0.13 0.27 0.21
706 0.06 0.13 0.17
707 2.74 2.88 1.38
708 0.12 1.11 1.1
709 2.72 2.91 1.18
710 1.13 1.2 1.69
711 1.22 0.59 1.07
712 2.72 2.55 1.34
713 2.72 2.75 0.75
714 1.28 0.91 1.5
715 1.26 1.39 1.16
716 0.28 0.59 0.73
717 3.09 2.72 1.16
718 2.75 2.72 0.75
719 0.18 0.53 0.6
720 1.28 0.22 1.24
721 2.71 2.55 1.34
722 0.4 1 1.1
723 0.25 1.4 1.29
724 0.16 0.26 0.21
725 1.34 0.94 1.48
726 0.79 0.34 0.68
727 0.13 0.19 0.19
728 1.49 1.27 1.04
729 0.83 0.89 1.12
730 2.74 3.12 1.26
731 0.53 0.79 0.72
732 0.45 0.51 0.16
733 0.09 0.13 0.17
734 1.86 2.1 1.42
735 1.38 1.23 1.13
736 1.28 1.69 1.06
737 2.74 2.86 0.7
738 1.17 1.46 0.58
739 0.13 0.64 0.67
740 1.46 1.72 1.2
741 1.34 1.46 1.18
742 1.32 0.08 1.33
743 1.14 1.17 0.7
744 1.18 0.79 1.1
745 1.47 1.37 1.45
746 2.72 2.98 1.14
747 0.47 1.13 1.07
748 1.39 0.55 1.31
749 0.22 1.2 1.19
750 2.74 2.86 0.7
751 2.72 2.93 1.12
752 1.18 1.19 0.39
753 0.86 0.82 0.2
754 0.52 0.83 1.15
755 2.95 2.72 1.23
756 1.14 1.05 1.44
757 0.54 1.23 1.49
758 2.84 2.65 0.86
759 1.86 1.84 1.22
760 0.64 0.63 0.85
761 2.44 2.14 1.18
762 2.01 1.92 1.18
763 2.72 2.55 1.34
764 0.8 0.58 1.09
765 0.52 0.84 1.08
766 0.74 1.51 1.28
767 0.31 0.63 0.65
768 0.33 1.15 1.15
769 0.87 0.32 1.08
770 1.02 1.42 1.65
771 0.64 0.49 0.75
772 1.82 2.21 1.12
773 1.66 0 1.66
774 1.22 0.66 1.08
775 1.4 1.3 1.5
776 1.25 1.21 0.45
777 0.89 0.99 0.6
778 1.35 1.42 0.85
779 2.88 2.74 1.56
780 1.99 2.01 1.46
781 2.74 2.83 0.73
782 0.93 1.22 1.19
783 1.29 0.89 0.99
784 1.29 1.23 1.17
785 0.85 1.2 1.34
786 1.06 0.65 1
787 2.74 2.72 0.44
788 1.39 1.2 1.1
789 0.89 1.05 1.09
790 2.36 2.11 1.43
791 1.09 1.42 0.96
792 2.74 2.88 1.38
793 1.1 0.59 1.3
794 0.89 0.67 0.9
795 1.13 1.39 0.97
796 1.31 0.84 1.16
797 2.03 1.78 1.15
798 1.15 1.27 1.16
799 1.09 1.31 1.14
800 1.36 1.31 1.34
801 2.72 2.89 0.55
802 0.92 1.13 0.78
803 2.72 2.82 0.45
804 0.9 0.64 0.52
805 0.75 1.22 1.58
806 2.91 2.74 1.04
807 1.45 1.09 1.16
808 1.39 1.13 0.97
809 1.17 0.93 0.88
810 1.11 0.92 0.9
811 1.09 1.39 1.12
812 2.79 2.72 1.22
813 1.52 1.19 0.96
814 0.79 1.22 1.37
815 1.42 1.16 0.97
816 0.77 0.96 1.13
817 3.01 2.72 1.25
818 2.09 2.27 1.18
819 0.99 1.06 0.45
820 0.9 0.92 1.23
821 2.54 1.94 1.18
822 2.89 2.84 1.21
823 0.99 1.23 0.85
824 1.18 1.01 1.47
825 2.72 3.13 1.19
826 1.7 1.98 0.91
827 2.74 3 1.52
828 0.86 0.89 0.5
829 1.92 1.78 0.6
830 1.85 1.67 2.02
831 1.3 0.57 1.23
832 1.62 1.88 0.66
833 1.15 1.3 1.49
834 1.6 0.89 1.22
835 2.72 2.72 0
836 2.65 2.72 1.2
837 1.15 1.06 0.71
838 2.72 2.79 1.22
839 1.13 1.28 1.49
840 2.46 2.14 1.56
841 0.64 1.06 1.22
842 2.88 2.74 1.38
843 1.85 2.26 1.56
844 0.89 1.05 1.2
845 0.94 1.02 0.9
846 2.84 2.8 1.22
847 2.72 2.56 1.37
848 1.65 1.59 0.58
849 0.68 0.53 0.5
850 1.66 1.68 0.46
851 0.4 1.36 1.44
852 2.3 2.48 1.12
853 1.09 0.71 0.93
854 1.65 1.68 1
855 1 1.23 0.91
856 1.28 1.3 0.06
857 2.51 1.76 1.43
858 3 2.72 1.43
859 2.39 2.39 0.46
860 2.38 2.14 1.1
861 1.17 1.59 1.74
862 1.67 1.66 0.5
863 2.48 2.84 1.61
864 1.31 1.35 0.41
865 2.36 2.28 0.97
866 2.25 2.53 1.16
867 2.06 2.43 1.27
868 2.17 2.53 1.19
869 1.35 1.24 0.61
870 1.57 1.67 0.8
871 1.28 1.12 0.96
872 1.23 1.28 1.1
873 1.23 1.35 0.68
874 1.15 1.21 0.71
875 2.84 2.84 1.49
876 1.24 1.22 1.61
877 1.35 1.15 1.46
878 0.79 1.26 1.52
879 1.21 0.89 1.07
880 1.25 0.85 1.29
881 0.99 0.79 1.04
882 0.94 0.79 0.58
883 0.94 1.25 1.17
884 0.82 0.98 1.35
885 0.86 1.07 1.46
886 0.51 0.55 0.49
887 0.82 0.75 1.23
888 0.49 0.5 0.72
889 1.18 0.19 1.17
890 0.59 1.17 1.41
891 1.17 1.05 0.73
892 1.15 0.49 1.1
893 2.3 0.79 1.94
894 0.64 2.42 2.52
895 1.15 1.16 1.66
896 1.88 1.4 1.49
897 0.73 0.9 0.66
898 0.74 1.13 1.16
899 0.75 0.95 1.1
900 1.58 1.6 0.75
901 0.69 1.36 1.25
902 2.59 2.75 1.17
903 0.94 0.75 1.15
904 0.89 0.94 1.21
905 1.5 1.36 1.18
906 1.06 1.54 0.98
907 1.28 0.54 0.96
908 1.02 0.79 1.01
909 0.96 0.5 0.94
910 0.69 1.12 1.01
911 0.92 0.8 0.96
912 1.08 1.41 1.22
913 1.56 1.53 0.92
914 1.02 0.6 1.21
915 2.72 3.01 1.25
916 1.2 1.4 1.3
917 0.43 0.18 0.34
918 1.12 1.26 1.04
919 0.55 0.66 0.56
920 1.35 1.52 0.81
921 1.63 1.41 1.11
922 1.64 1.46 1.08
923 0.84 1.02 1.14
924 0.18 1.17 1.2
925 2.79 2.72 0.35
926 1.89 2.03 1.18
927 1.6 1.64 0.34
928 3 2.88 0.31
929 1.51 0.61 1.26
930 1.27 1.26 1.21
931 1.02 0.57 0.92
932 2.9 2.88 1.19
933 1.32 1.18 1.18
934 1.42 1.05 1.35
935 2.02 1.78 1.12
936 1.55 1.02 1.31
937 2.02 1.7 1.11
938 1.26 1.27 1.21
939 3.22 2.95 1.46
940 3 2.76 0.72
941 1.24 1.25 1.21
942 3.1 2.83 1.1
943 2.76 2.88 0.84
944 1.64 1.64 0.22
945 1.26 1.29 1.23
946 1.33 1.03 1.1
947 1.32 0.73 1.23
948 1.64 1.59 0.61
949 1.43 0.83 1.43
950 3.08 2.76 1.1
951 2.85 3 1.21
952 0.89 1.33 1.35
953 1.37 1.5 0.66
954 0.56 1.43 1.49
955 1.59 1.93 1.16
956 1.84 2.09 0.74
957 2.17 2.4 1.1
958 2.66 2.6 1.08
959 2.17 2.39 1.1
960 1.53 0.87 1.3
961 2.01 1.91 1.28
962 2.83 2.76 1.47
963 1.39 1.61 1.23
964 1.21 1.17 0.75
965 1.84 2.4 1.38
966 2.15 2.41 1.1
967 2.48 2.22 0.96
968 2.6 2.89 1.16
969 2.44 1.98 1.3
970 2.34 2.76 1.03
971 2.93 2.89 1.14
972 1.33 1.61 1.35
973 1.37 0.83 0.93
974 2.48 2.09 1.2
975 1.13 1.13 0
976 2.87 2.81 1.04
977 1.5 1.5 0.72
978 2.97 3.26 1.46
979 0.7 0.93 1.21
980 0.94 1.32 1.41
981 2.96 2.85 1.19
982 2.07 2.4 1.32
983 0.97 1.09 1.06
984 2.89 3.11 1.12
985 0.95 0.83 0.92
986 0.19 1.12 1.12
987 1.13 1.5 1.24
988 2.92 2.96 1.1
989 1.35 1.32 0.64
990 2.9 2.94 1.14
991 0.64 0.69 0.99
992 1.32 1.32 0.92
993 0.85 1.27 1.22
994 2.4 1.98 1.38
995 0.98 0.97 0.64
996 1.22 1.46 1.41
997 2.76 2.62 1.15
998 1.32 1.32 0.92
999 1.34 1.13 1.11
1000 1.59 1.86 1.16
1001 2.04 2.21 1.35
1002 0.98 1.09 1
1003 1.96 1.03 1.99
1004 1.96 2.02 0.71
1005 1.2 0.74 1.1
1006 1.86 2.11 0.66
1007 2.08 2.41 1.17
1008 1.99 1.94 0.71
1009 1.93 2.18 1.34
1010 2.76 2.84 1.17
1011 2.18 1.96 1.17
1012 0.97 1.09 1.35
1013 1.05 1.56 1.21
1014 0.87 0.75 0.56
1015 2.84 2.89 1.35
1016 0.87 1.03 0.92
1017 2.81 2.96 1.41
1018 1.53 0.86 1.49
1019 2.41 1.89 1.21
1020 1.37 2.19 2.22
1021 1.97 0.82 2.27
1022 2.05 2.23 0.85
1023 2.76 2.85 1.15
1024 1.53 1.56 0.61
1025 2.84 2.76 1.48
1026 1.65 2.39 1.54
1027 0.81 1.26 1.53
1028 1.75 1.82 1.15
1029 1.15 0.96 1.41
1030 3.11 2.9 0.75
1031 2.64 2.72 0.74
1032 2.69 2.72 1.05
1033 0.94 0.54 0.85
1034 2.02 1.9 1.1
1035 2.9 2.86 1.35
1036 1.77 1.48 1.09
1037 2.41 1.65 1.54
1038 1.98 1.43 1.47
1039 1.25 1.34 1.41
1040 2.72 2.67 0.9
1041 1.14 1.26 1.3
1042 2.85 2.9 1.34
1043 1.96 1.32 2.48
1044 2.93 2.48 2.37
1045 1.35 1.1 1.23
1046 0.81 1.32 1.11
1047 2.87 2.76 1.47
1048 1.43 2.05 1.56
1049 1.75 1.75 1.13
1050 1.27 1.47 1
1051 1.26 1.46 1.4
1052 0.6 1.16 1.07
1053 1.04 1.78 2.2
1054 0.95 1.66 1.3
1055 1.63 2.58 3
1056 1.8 1.69 0.55
1057 1.66 1.27 1.28
1058 2.53 2 1.21
1059 1.8 1.4 2.38
1060 2.21 2.53 1.31
1061 2.72 2.86 1.26
1062 2.22 1.92 1.2
1063 2 1.39 1.94
1064 3.11 3 1.46
1065 1.72 1.18 1.82
