idgenome distances_parent1 distances_parent2 distances_parents
149 0.63 0.63 0.54
150 0.51 0 0.51
151 0.52 0.08 0.51
152 0.46 0.45 0.65
153 1.69 1.94 0.44
154 1.4 0.21 1.4
155 0.59 0.38 0.55
156 1.25 0.88 0.99
157 1.61 2.13 0.83
158 0.89 1.38 1.27
159 0.04 1.48 1.48
160 0 1.26 1.26
161 0.33 1.24 1.2
162 0.53 1.37 1.19
163 0.37 0.47 0.61
164 0.05 0.47 0.44
165 0.57 1.19 1.3
166 0 1.39 1.39
167 0.54 0.77 0.54
168 1.28 0 1.28
169 0.63 1.35 1.44
170 0.07 0.53 0.52
171 0 1.16 1.16
172 0.07 0.49 0.51
173 1.28 0.82 1.16
174 1.12 1.52 1.9
175 1.61 1.5 0.51
176 1.43 0.76 1.39
177 0.41 0.37 0.62
178 0.3 0.59 0.54
179 0.71 0.13 0.73
180 0.24 0.38 0.17
181 0.62 0.73 0.62
182 0.43 0 0.43
183 1.14 0.69 1.3
184 1.22 1.23 0.6
185 0.97 0.38 0.96
186 0.36 0.61 0.56
187 0.31 0.48 0.66
188 0.38 0.51 0.53
189 0.57 0.54 0.27
190 0.25 0.38 0.5
191 0.87 0.28 0.89
192 1.28 1.43 0.67
193 0.7 0.47 0.86
194 0.86 0.57 0.88
195 0.5 0.76 0.62
196 0.69 1.14 1.3
197 0.74 0.46 0.59
198 0.49 0.24 0.62
199 0.67 1.21 1.35
200 0.58 0 0.58
201 0.56 0.51 0.44
202 0.61 0.93 0.58
203 0.4 0.12 0.48
204 0.17 0.6 0.65
205 0.73 0.59 0.9
206 0.02 0 0.02
207 0.3 0.49 0.59
208 0.26 0.67 0.55
209 1.25 0.79 1.04
210 0.95 1.13 0.76
211 0.6 0 0.6
212 0.55 0.58 0.51
213 0.23 0.23 0
214 1.24 1.53 0.72
215 0.19 0.34 0.32
216 1.07 0.62 1.19
217 0.55 0.34 0.52
218 0.42 0.28 0.32
219 0.29 0.57 0.62
220 0.17 0.36 0.44
221 0.36 0 0.36
222 0.37 0.49 0.46
223 0.38 0.38 0.07
224 0.3 0 0.3
225 0.57 0.47 0.69
226 0.45 0.34 0.31
227 0.45 0.25 0.31
228 0.34 0.55 0.63
229 0.31 0.3 0.31
230 0.33 0.68 0.48
231 0.62 1.5 1.57
232 0.39 0.45 0.44
233 0.28 0.51 0.34
234 0.33 0.43 0.31
235 0.25 0.45 0.36
236 0.29 0.67 0.63
237 1.23 1.31 0.49
238 0.24 0.25 0.3
239 0.26 0.3 0.19
240 0.73 0.24 0.66
241 0.26 0.25 0.12
242 0.3 0.53 0.33
243 0.25 0.64 0.62
244 0.31 0.38 0.23
245 0.57 0.47 0.59
246 0.57 0.43 0.62
247 0.25 0.3 0.31
248 0.45 0.34 0.41
249 0.25 0.25 0
250 0.37 0.29 0.19
251 1.09 1.16 0.44
252 0.25 0.15 0.3
253 0.37 0.63 0.48
254 1.09 1.14 0.17
255 0.29 0.26 0.3
256 0.62 0.2 0.49
257 0.36 0.23 0.31
258 1.09 1.62 1.29
259 0.34 0.43 0.25
260 0.63 0.11 0.62
261 1.09 1.14 0.23
262 0.37 0.31 0.36
263 1.25 1.24 0.63
264 1.03 1.1 0.68
265 1.03 1.09 0.38
266 0.86 0.72 0.56
267 0.4 0.61 0.52
268 0.71 0.8 0.32
269 0.28 0.43 0.18
270 0.91 0.83 0.45
271 1.09 1.28 0.65
272 0.43 0.35 0.23
273 0.43 0.11 0.37
274 0.28 0.2 0.3
275 0.48 0.37 0.32
276 0.21 0.27 0.32
277 0.51 0.51 0.16
278 0.41 0.58 0.41
279 1.22 1.19 0.33
280 1.4 1.4 0.49
281 0.5 0.42 0.61
282 0.63 0.57 0.11
283 0.47 0.65 0.44
284 0.3 0.55 0.51
285 0.51 0.68 0.44
286 1.16 1.24 0.32
287 0.27 0.2 0.25
288 0.51 0.65 0.33
289 0.43 0.07 0.47
290 0.32 0.24 0.26
291 0.55 0.51 0.36
292 0.77 0.57 0.4
293 0.4 0.77 0.78
294 0.25 0.29 0.16
295 0.74 0.51 0.59
296 0.57 0.63 0.11
297 0.26 0.32 0.11
298 0.71 0.52 0.4
299 0.25 0.2 0.16
300 0.27 0.28 0.12
301 0.32 0.03 0.31
302 2.2 2.17 0.33
303 0.07 0.47 0.44
304 0.15 0.28 0.22
305 0.28 0.16 0.3
306 0.37 0.66 0.63
307 0.81 1.08 0.73
308 0.54 0.42 0.31
309 0 0.25 0.25
310 0.06 0.3 0.32
311 0.11 0.22 0.22
312 0.69 0.72 0.36
313 0.39 0.41 0.17
314 0.66 0.28 0.57
315 0.29 0.44 0.35
316 0.28 0.21 0.16
317 0.29 0.34 0.1
318 0.48 0.16 0.44
319 0.16 0.29 0.25
320 0.33 0.17 0.25
321 0.29 0.32 0.07
322 1.27 1.26 0.11
323 0.72 0.39 0.57
324 0.25 0 0.25
325 0.33 0.16 0.44
326 0.26 0.69 0.77
327 0.51 0.27 0.43
328 0.25 0.25 0.01
329 0.16 0.28 0.27
330 0.26 0.43 0.39
331 0.28 0.66 0.61
332 0.15 0.38 0.32
333 0.35 0.09 0.39
334 0.18 0.36 0.27
335 0.38 0.25 0.4
336 0.26 0.4 0.2
337 0.14 0.34 0.29
338 0.4 0.28 0.21
339 0.41 0.42 0.16
340 1.18 1.27 0.67
341 0.35 0.18 0.21
342 0.49 0.28 0.34
343 0.23 0.35 0.33
344 0.43 0.71 0.72
345 0.26 0.43 0.4
346 0.76 0.38 0.62
347 0.4 0.51 0.68
348 0.37 0.4 0.38
349 0.13 0.19 0.2
350 0.33 0.69 0.69
351 0.19 0.19 0.27
352 0.25 0.3 0.32
353 0.41 0.4 0.02
354 0.31 0.34 0.48
355 0.66 0.72 0.39
356 0.37 0.24 0.41
357 0.84 0.61 0.73
358 0.25 0.43 0.33
359 0.41 0 0.41
360 0.19 0.22 0.08
361 0.17 0.16 0.01
362 0.32 0 0.32
363 0.07 0 0.07
364 1.3 1.21 0.37
365 0.26 0 0.26
366 0.68 0.68 0.44
367 0.27 0 0.27
368 0.17 0.16 0.01
369 0.37 0.28 0.32
370 0.19 0.35 0.33
371 0.41 0.24 0.33
372 0.21 0.24 0.32
373 0.37 0.66 0.7
374 0.08 0.25 0.28
375 0.58 0.45 0.4
376 0.13 0.23 0.25
377 0.32 0.56 0.6
378 0.34 0.45 0.43
379 0.66 0.08 0.68
380 1.47 1.41 0.56
381 0.26 0 0.26
382 0 0.33 0.33
383 1.19 1.15 0.5
384 0.45 0.56 0.6
385 0.16 0 0.16
386 0.34 0.27 0.37
387 0.26 0.61 0.62
388 0.08 0.15 0.15
389 0.16 0 0.16
390 0.15 0 0.15
391 0.9 0.93 0.2
392 0 0.15 0.15
393 0 0.15 0.15
394 0.57 0.54 0.48
395 0.28 0.43 0.44
396 0.13 0.19 0.11
397 1.41 1.22 0.58
398 0.12 0.1 0.09
399 0.13 0.59 0.57
400 0.33 0.19 0.31
401 0.44 0.2 0.39
402 0.57 0.57 0.67
403 0.2 0.2 0
404 0.2 0.2 0
405 0.69 0.46 0.48
406 0.23 0.4 0.48
407 0.42 0.42 0.38
408 0.2 0.27 0.15
409 0.4 0.61 0.6
410 0.2 0.2 0
411 0.36 0.18 0.36
412 0.35 0.2 0.34
413 0.25 0.28 0.15
414 0.46 0.58 0.34
415 0.35 0.36 0.15
416 0.24 0.43 0.4
417 0.4 0.53 0.43
418 0.53 0.56 0.43
419 0.35 0.57 0.57
420 1.41 1.44 0.29
421 0.43 0.2 0.32
422 0.45 0.23 0.45
423 0.24 0.3 0.18
424 0.46 0.2 0.36
425 0.28 0.28 0
426 0.81 0.85 0.33
427 0.7 0.62 0.45
428 0.71 0.7 0.18
429 1.05 0.83 0.58
430 0.35 0.28 0.16
431 1.51 1.6 0.31
432 0.65 0.28 0.59
433 1.06 0.93 0.32
434 0.75 0.75 0.34
435 0.9 0.96 0.18
436 0.71 0.66 0.26
437 0.37 0.28 0.31
438 0.28 0.28 0
439 0.48 0.66 0.55
440 0.66 0.73 0.29
441 0.28 0.37 0.31
442 0.71 0.75 0.44
443 0.35 0.31 0.26
444 0.74 0.37 0.57
445 0.28 0.35 0.32
446 0.85 0.83 0.4
447 0.39 0.28 0.33
448 0.97 0.9 0.25
449 0.71 0.71 0.3
450 0.12 0.12 0
451 0.23 0.12 0.16
452 0.69 0.35 0.53
453 0.23 0.12 0.17
454 0.45 0.15 0.46
455 0.12 0.12 0
456 0.12 0.21 0.33
457 0.25 0.33 0.26
458 0.31 0.32 0.34
459 0.25 0.21 0.32
460 0.65 0.27 0.59
461 0.68 1.12 1
462 0.1 0.31 0.33
463 0.24 0.12 0.31
464 0.18 0.25 0.38
465 0.71 0.18 0.67
466 0.3 0.12 0.36
467 0.59 0.69 0.6
468 0.27 0.13 0.16
469 0.2 0.2 0.25
470 0.3 0.47 0.53
471 0.12 0.22 0.15
472 0.81 0.76 0.4
473 0.32 0.25 0.25
474 0.31 0.17 0.38
475 1.28 1.33 0.31
476 0.12 0.12 0
477 0.12 0 0.12
478 0.46 0.16 0.55
479 0.22 0.13 0.28
480 0.25 0.06 0.25
481 0.12 0.2 0.21
482 0.19 0.32 0.3
483 1.14 1.19 0.31
484 0.12 0 0.12
485 0.12 0.18 0.25
486 0.22 0.12 0.2
487 0.46 0.35 0.35
488 0.06 0.25 0.25
489 0.25 0.06 0.25
490 1.25 1.28 0.33
491 1.32 1.31 0.23
492 0.2 0.51 0.51
493 0.12 0.24 0.31
494 0.26 0.28 0.21
495 0.47 0.33 0.44
496 1.32 1.29 0.31
497 0.53 0.12 0.57
498 0.06 0.25 0.25
499 0.78 0.55 0.69
500 0.81 0.78 0.31
501 1.48 0.78 1.27
502 1.33 1.38 0.57
503 1.24 1.3 0.27
504 1.5 0.88 1.25
505 2.77 2.95 0.4
506 2.76 2.71 0.25
507 0.88 1.06 0.6
508 0.79 0.77 0.18
509 1.12 1.23 0.39
510 1.15 1.17 0.18
511 1.22 1.18 0.25
512 0.77 0.79 0.35
513 0.79 0.81 0.31
514 1.31 1.33 0.12
515 0.76 0.77 0.28
516 0.79 0.8 0.36
517 2.71 2.71 0
518 0.82 0.77 0.25
519 1.04 0.91 0.56
520 1.07 0.9 0.72
521 1.34 1.34 0.49
522 1.17 1.22 0.31
523 1.15 0.81 1.25
524 0.42 0.84 0.94
525 1.27 1.23 0.48
526 0.68 0.62 0.12
527 2.15 2.12 0.32
528 0.72 0.62 0.4
529 0.75 0.69 0.18
530 1.26 1.21 0.31
531 1.31 1.12 1.29
532 2.08 2.14 0.31
533 0.66 0.68 0.25
534 0.65 1.07 0.88
535 0.68 1.03 0.85
536 0.68 0.69 0.12
537 1.28 1.26 0.31
538 0.83 0.69 0.57
539 1.22 1.02 1.32
540 0.71 0.7 0.23
541 1.91 1.9 0.23
542 0.68 0.75 0.34
543 0.67 0.75 0.29
544 1.91 1.88 0.41
545 1.31 1.35 0.25
546 0.71 0.72 0.2
547 1.31 1.24 0.25
548 1.31 0.72 0.88
549 1.06 1.34 1.37
550 1.48 1.53 0.4
551 1.29 1.48 1.29
552 0.5 0.64 0.81
553 0.13 0.64 0.65
554 0.82 1.25 0.89
555 0.25 0.67 0.52
556 0.39 0.64 0.75
557 0.93 1.16 0.7
558 1.23 1.26 0.12
559 0.34 0.28 0.2
560 0.43 0.82 0.85
561 0.64 0.39 0.75
562 0.67 0.13 0.69
563 1.2 1.2 0.27
564 0.93 1.38 1.02
565 1.24 1.33 0.56
566 1.12 1.12 0.26
567 0.26 0.64 0.7
568 0.75 1.24 0.79
569 0.26 0.67 0.65
570 1.29 1.46 1.31
571 1.46 0.58 1.39
572 0.69 0.76 0.26
573 1.1 0.74 1.25
574 0.33 0.31 0.38
575 1.29 0.25 1.27
576 0.38 0.61 0.49
577 1.29 1.6 0.78
578 2.98 2.8 0.28
579 1.73 1.82 0.57
580 1.73 1.77 0.25
581 2.95 2.8 0.36
582 1.11 1.16 0.23
583 1.2 1.33 0.75
584 2.67 2.78 0.49
585 2.71 2.64 0.57
586 2.65 2.77 0.46
587 1.34 1.35 0.13
588 1.29 0.73 1.4
589 1.2 1.03 0.7
590 1.62 1.67 0.61
591 0.34 0.54 0.44
592 1.49 1.68 0.81
593 0.94 0.92 1.01
594 1.35 1.51 0.57
595 1.14 1.11 0.46
596 1.07 1.05 0.24
597 1.85 1.75 0.53
598 0.54 1.05 0.7
599 1.37 1.37 0
600 0.93 0.74 0.75
601 2.45 2.19 0.85
602 1.42 0.28 1.4
603 1.1 1.23 0.81
604 1.48 1.43 0.88
605 0.67 0.7 0.3
606 1.14 1.15 0.36
607 0.73 1.46 1.29
608 0.66 0.71 0.32
609 2.45 2.41 0.33
610 0.74 0.32 0.65
611 2.92 2.78 0.36
612 1.16 1.2 0.18
613 0.17 0.93 0.97
614 1.18 1.13 0.26
615 0.68 0.7 0.27
616 0.71 0.67 0.27
617 1.45 1.37 0.72
618 1.3 0.97 0.69
619 2.74 2.74 0
620 1.19 1.24 0.25
621 0.28 0.7 0.64
622 0.71 0.7 0.13
623 0.66 0.7 0.26
624 0.67 0.71 0.33
625 1.16 1.09 0.2
626 1.32 0.88 1.11
627 2.78 2.65 0.48
628 2.42 2.49 0.65
629 1 1.23 0.98
630 0.79 0.75 0.3
631 0.74 0.69 0.32
632 1.17 1.23 0.66
633 2.42 2.46 0.57
634 0.99 0.75 0.67
635 1.23 1.29 0.26
636 1.18 1.3 0.95
637 1.36 1.28 0.26
638 0.83 0.79 0.31
639 0.54 0.99 0.88
640 0.46 0.88 0.67
641 1.03 0.78 0.64
642 1.17 1.28 0.86
643 0.96 0.83 0.9
644 1.07 0.71 0.73
645 0.91 0.54 0.65
646 2.49 2.42 0.65
647 0.74 0.74 0.29
648 1.48 1.46 0.59
649 1.64 1.3 0.76
650 0.68 0.22 0.7
651 1.14 1.18 0.26
652 0.66 1.1 1.25
653 1.39 1.55 0.71
654 1.13 0.73 1.57
655 1.43 1.08 1.29
656 0.73 1.28 1.43
657 0.32 0.72 0.7
658 1.41 1.39 0.25
659 0.66 0.43 0.8
660 1.11 1.4 0.89
661 1.1 1.39 0.94
662 0.31 0.26 0.28
663 1.07 0.68 1.31
664 0.25 0.27 0.32
665 0.81 0.78 0.8
666 1.05 1.22 0.76
667 1.15 1.14 0.59
668 0.78 0.22 0.79
669 0.26 0.28 0.29
670 0.88 1.53 1.24
671 0.47 0.93 1.08
672 1.43 0.62 1.13
673 0.31 0.26 0.33
674 0.26 0.71 0.66
675 1.25 0.57 1.44
676 0.37 0.73 0.77
677 0.15 0.72 0.72
678 0.74 0.55 0.49
679 0.21 0.72 0.72
680 1.27 1.36 0.23
681 1.41 1.29 1.05
682 1.01 0.99 0.86
683 0.13 1.06 1.07
684 0.87 1.03 0.79
685 1.02 1.01 1.07
686 0.72 0.21 0.75
687 2.71 3.05 1.32
688 0.99 0.32 0.93
689 0.11 0.72 0.7
690 0.26 0.31 0.38
691 0.29 0.32 0.22
692 1.18 1.13 0.33
693 1.12 0.72 1.35
694 0.32 0.33 0.13
695 1.3 0.31 1.31
696 0.73 0.68 0.2
697 0.31 0.13 0.33
698 1 1.01 0.89
699 0.3 0.8 0.59
700 1.13 1.15 0.41
701 0.79 0.25 0.8
702 2.8 2.74 0.65
703 0.3 0.35 0.29
704 1.09 1.29 0.84
705 0.32 0.79 0.84
706 0.81 1.27 0.88
707 0.73 0.49 0.88
708 1.21 1.17 0.34
709 1.15 1.17 0.34
710 0.35 0.32 0.4
711 0.35 0.06 0.33
712 1.14 1.17 0.3
713 0.63 0.96 0.65
714 0.35 0.58 0.63
715 1.35 1.16 0.74
716 0.93 0.9 0.49
717 0.18 0.25 0.34
718 2.27 2.22 0.5
719 1.24 0.93 0.81
720 0.81 0.23 0.77
721 1.27 1.44 0.85
722 0.16 0.26 0.26
723 2.26 2.13 0.84
724 0.32 0.35 0.4
725 1.14 1.21 0.31
726 0.69 0.74 0.36
727 0.24 0.3 0.13
728 1.16 1.18 0.49
729 0.24 0.38 0.26
730 0.33 0.43 0.58
731 2.64 2.71 0.57
732 1.45 1.5 0.58
733 0.43 0.44 0.29
734 0.25 0.75 0.7
735 0.69 0.78 0.58
736 0.26 0.83 0.77
737 0.24 0.43 0.33
738 0.26 0.69 0.66
739 1.66 1.08 1.29
740 0.33 0.24 0.33
741 0.75 0.75 0
742 0.36 0.43 0.58
743 0.6 0.19 0.69
744 0.25 0.38 0.38
745 1.21 1.38 0.65
746 1.21 1.15 0.25
747 0.69 0.3 0.67
748 0.39 0.36 0.29
749 0.43 0.37 0.25
750 0.58 0.72 0.35
751 0.73 0.73 0
752 1.87 2.01 0.44
753 0.67 0.62 0.72
754 0.68 0.8 0.7
755 0.65 0.75 0.26
756 0.68 1.41 1.37
757 0.73 0.74 0.26
758 0.78 0.69 0.8
759 1.29 1.46 0.87
760 1.88 1.99 0.98
761 0.61 0.59 0.71
762 0.72 0.61 0.66
763 0.78 0.8 0.29
764 1.28 0.62 1.16
765 1.53 1.44 0.8
766 0.72 0.48 0.71
767 0.43 0.34 0.4
768 0.72 0.57 0.39
769 1.37 1.29 0.69
770 2.01 1.88 0.54
771 1.97 1.79 0.58
772 1.13 1.2 1.02
773 2.18 1.88 1.11
774 0.72 0.67 0.4
775 1.03 1.05 0.32
776 1.38 1.18 0.64
777 1.13 1.45 0.78
778 1.15 1.22 0.41
779 0.61 0.51 0.69
780 1.22 1.18 0.47
781 0.77 1.02 1.19
782 0.51 0.52 0.26
783 1.15 1.38 0.72
784 1.31 1.16 0.72
785 0.91 0.4 0.88
786 1.28 1.24 0.31
787 0.91 0.44 0.72
788 1.4 1.2 0.64
789 0.4 0.46 0.13
790 1.27 1.29 0.74
791 1.33 1.29 0.26
792 2.43 2.51 0.31
793 0.46 0.4 0.13
794 1.32 1.33 0.8
795 1.47 1.25 0.73
796 1.2 1.01 0.96
797 1.12 0.67 1
798 1.25 1.25 0.26
799 2.71 2.97 1.21
800 2.71 2.97 1.21
801 1.27 0.58 1.21
802 2.97 2.7 1.24
803 0.61 0.63 0.51
804 2.97 2.71 1.21
805 1.82 2.08 0.72
806 0.61 0.63 0.51
807 2.69 2.77 0.32
808 2.98 2.81 1.09
809 2.74 2.81 0.59
810 1.32 1.31 0.59
811 1.27 1.14 0.44
812 2.76 2.71 0.51
813 1.32 1.29 0.49
814 1.29 1.29 0.62
815 0.63 0.61 0.67
816 2.77 2.91 0.49
817 2.7 2.7 0.61
818 2.7 2.71 0.72
819 2.72 2.69 0.33
820 1.09 1.48 1.21
821 2.51 2.75 0.61
822 2.71 2.89 0.84
823 2.71 2.7 0.72
824 0.63 0.61 0.26
825 1.43 1.5 0.33
826 1.44 1.41 0.34
827 1.89 1.92 0.84
828 1.24 1.24 0.26
829 0.75 0.63 0.57
830 2.74 2.72 0.25
831 2.74 3 1.18
832 2.72 2.78 0.34
833 2.81 2.71 0.31
834 0.63 1.24 1.14
835 1.49 1.77 1.46
836 1.33 1.49 0.61
837 0.88 1.16 0.97
838 0.48 1.24 1.21
839 0.48 1.14 1.25
840 1.43 1.27 0.69
841 0.9 1.27 1.2
842 1.14 1.06 0.31
843 1.24 0.48 1.21
844 1.32 0.72 1.18
845 1.7 1.45 0.67
846 0.72 0.88 0.43
847 1.14 1.37 0.91
848 1.4 1.61 0.57
849 1.52 1.53 0.54
850 1.62 1.87 1.21
851 1.42 1.37 0.27
852 1.53 1.5 0.57
853 1.88 1.76 0.81
854 1.87 1.62 1.21
855 1.45 0.75 1.4
856 1.5 1.48 1.03
857 2.64 2.74 0.61
858 1.42 2.62 2.77
859 3 2.98 0.34
860 1.62 1.14 1.32
861 2.73 2.72 1.93
862 1.42 1.41 0.26
863 1.37 1.2 0.84
864 1.14 1.53 0.88
865 1.03 1.5 0.78
866 1.87 1.45 1.24
867 1.69 1.78 0.72
868 1.38 1.17 1.39
869 2.9 2.93 0.81
870 2.81 2.7 1.25
871 1.38 1.11 1.19
872 1.78 2.16 0.99
873 2.51 2.78 0.61
874 1.62 1.29 0.69
875 2.65 3.07 1.37
876 1.91 1.9 0.29
877 1.21 1.31 0.57
878 1.28 0.84 0.93
879 1.16 1.57 1.34
880 1.71 1.31 0.78
881 1.37 1.56 2.04
882 2.79 2.87 1.58
883 1.05 0.66 0.71
884 1.51 0.84 1.64
885 1.11 1.37 1.18
886 1.83 1.97 0.84
887 2.74 2.8 1.28
888 1.36 1.27 0.61
889 1.23 1.28 0.88
890 1.25 1.07 0.69
891 2.71 2.89 0.84
892 1.19 1.24 0.22
893 1.6 0.93 1.24
894 2.38 1.02 1.73
895 0.82 1.05 0.61
896 2.2 2.2 1.25
897 0.56 1.25 1.38
898 1.17 0.83 1.18
899 0.9 1.34 0.78
900 1.42 1.5 0.33
901 1.18 1.56 0.69
902 2.78 2.8 0.26
903 1.54 1.57 1.27
904 2.31 1.6 1.4
905 2.98 2.78 1.2
906 1.6 1.57 1.9
907 1.4 1.42 0.33
908 1.55 1.4 0.77
909 2.17 2.1 0.84
910 2.3 1.89 1.22
911 2.89 2.71 0.84
912 2.89 2.97 0.73
913 0.68 1.12 1.04
914 1.28 0.57 1.05
915 0.18 1.46 1.42
916 0.8 1.04 0.76
917 1.44 1.42 0.47
918 2.78 2.75 0.83
919 2.79 2.82 0.19
920 1.87 2.57 1.4
921 1.35 0.16 1.27
922 1.18 1.08 1.44
923 1.53 0.49 1.38
924 1.24 0.99 0.92
925 0.68 0.87 1.08
926 1.41 0.97 1.62
927 2.37 2.04 1.31
928 1.77 2.3 1.4
929 2.51 2.85 0.56
930 1.17 0.84 1.42
931 1.52 1.13 1.13
932 1.63 2.07 1.17
933 0.77 0.99 0.47
934 0.64 0.59 0.5
935 1.16 1.25 0.33
936 0.9 1.45 1.49
937 1.24 1.32 1.29
938 2.02 2.21 1.57
939 1.87 2.2 1.23
940 2.42 2.21 0.88
941 2.31 2.21 0.88
942 1.33 2.01 1.44
943 1.83 2.07 1.36
944 1.23 1.28 0.4
945 2.03 2.16 1.18
946 0.51 0.7 0.69
947 2.05 2.01 0.26
948 0.66 0.71 0.82
949 1.4 0.54 1.43
950 1.63 1.69 0.26
951 0.97 0.96 0.4
952 1.26 0.73 1.22
953 1.7 1.7 0.4
954 1.33 2.02 1.41
955 1.64 1.66 0.29
956 1.41 1.72 0.64
957 1.82 1.45 0.78
958 1.33 1.76 0.89
959 1.89 1.89 0.4
960 1.93 1.41 1.25
961 1.45 1.84 1.13
962 0.58 0.55 0.57
963 1.34 1.05 0.92
964 1.33 1.82 0.99
965 1.66 1.41 1.34
966 1.87 1.89 0.46
967 1.14 0.94 1.25
968 1.91 1.7 1.44
969 0.97 1.38 1.21
970 1.37 0.76 1.14
971 0.55 0.58 0.57
972 0.36 0.27 0.18
973 2.06 1.88 1.39
974 1.69 1.11 1.34
975 2.35 2.08 1.16
976 0.89 0.82 0.8
977 1.44 1.4 0.5
978 1.61 1.92 0.76
979 1.09 1.65 1.37
980 0.96 1.22 1.35
981 2.71 2.87 1.21
982 1.12 1.41 1.35
983 2.14 1.92 1.28
984 2.07 2.2 1.13
985 1.41 1.39 0.62
986 1.93 1.91 0.22
987 1.81 0.62 1.97
988 1.18 1.92 1.43
989 2.71 2.71 0
990 2.71 2.81 0.31
991 2.09 1.63 1.26
992 1.52 1.4 0.64
993 1.8 1.27 2.11
994 1.92 1.91 0.4
995 2.24 2.01 1.39
996 1.09 1.17 0.27
997 1 1.42 1.13
998 1.04 1.39 1.26
999 2.04 1.64 0.96
1000 2.69 2.81 1.18
1001 0.73 0.6 0.74
1002 1.82 1.66 1.65
1003 2.44 1.81 1.49
1004 1.96 1.61 2.1
1005 2 1.32 1.49
1006 1.75 1.87 0.65
1007 1.32 1.74 0.89
1008 2.13 2.03 0.72
1009 1.87 1.96 0.84
1010 1.52 1.61 0.34
1011 1.07 1.56 1.62
1012 2.7 2.79 1.49
1013 1.12 1.56 1.18
1014 1.22 1.39 0.84
1015 2.77 2.7 0.4
1016 1.49 0.94 1.31
1017 2.74 2.59 2.25
1018 1.56 0.56 1.38
1019 2.74 2.81 1.27
1020 2.22 2.11 0.7
1021 1.72 1.41 0.64
1022 1.74 1.58 2.19
1023 2.65 2.59 1.88
1024 0.69 1.46 1.18
1025 1.7 1.34 0.69
1026 2.05 1.26 1.49
1027 2.81 0 2.81
1028 1.34 1.44 1.74
1029 2.07 2.39 1.16
1030 1.56 2.04 1.2
1031 1.64 1.72 0.33
1032 1.25 1.44 0.67
1033 1.31 0.85 1.05
1034 0.86 1.38 1.26
1035 1.64 1.73 0.33
1036 1.49 1.54 1.22
1037 0.7 0.84 0.86
1038 1.96 1.1 1.39
1039 2.69 2.7 0.47
1040 1.75 2.02 1.44
1041 1.86 2.7 1.34
1042 1.01 0.99 0.83
1043 1.75 1.64 0.27
1044 0.97 0.9 0.79
1045 2.05 1.64 1.24
1046 1.72 1.73 0.33
1047 0.81 1.71 2.01
1048 1.61 1.15 1.28
1049 2.91 2.79 1.2
1050 1.14 1.24 0.85
1051 1.57 1.3 1.64
