generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 13 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
1 14 0.296159 0.5 0 1 0 0.75 0 1 0.5 0.596095 1 0.303343 0.5 0.382082 0.5 1 0.125 0 0.101471 0.03
1 15 0.923034 0.858861 0 0.2 1 0.7 0.6 1 0.783206 0.902562 0.4 0.719053 0.649554 0.383121 0.806964 0 0.1 0 0 0.07
1 16 0.488259 0.811509 0 0.5 0.667 0.625 0.333 1 0.830683 0.788137 0.5 0.662828 0.667344 0.793567 0.931845 0.666667 0.142857 0 0 0.05
1 17 0.505757 0.900544 0 0.333 1 1 1 1 0.885394 0.909762 0.25 0.789771 0.853321 0.348847 0.897471 0 0 0 0 0.04
1 18 0.395192 0.717191 0 0.333 1 1 1 0.625 0.732027 0.886845 0.25 0.426054 0.815104 0.821485 0.645816 0.25 0.666667 0 0 0.04
1 19 0.122621 0.526634 0 0.333 1 1 1 0 0.638632 0.975766 0.25 0.16963 0.58133 0.928996 0.781328 0 0 0 0 0.04
1 20 0.541122 0.955478 0 0.286 0.75 0.417 0.25 0 0.958313 0.844567 0.667 0.462927 0.973065 0.548594 0.94001 0 0 0 0 0.1
1 21 0.76919 0.909545 0 1 0 0.667 0 1 0.899561 0.923871 0.667 0.633166 0.61567 0.479776 0.978071 1 0.25 1 0 0.04
1 22 0.675591 0.96093 0 0.25 1 1 0.667 1 0.945218 0.889053 0.2 0.471883 0.949344 0.544897 0.917656 0 0.2 0 0 0.05
1 23 0.420621 0.801745 0 0.5 0.75 0.75 0.5 0 0.78857 0.89474 0.5 0.638953 0.867944 0.963169 0.661245 0 0 0 0 0.06
1 24 0.661415 0.884448 0 0.167 1 0.571 0.833 0 0.853765 0.86972 0.286 0.677597 0.84435 0.844534 0.827374 0 0 0 0 0.08
1 25 0.857496 0.960503 0 0.333 1 0.667 0.5 0 0.928203 0.846685 0.667 0.788404 0.926246 0.561816 0.876165 0 0 0 0 0.04
1 26 0.561676 0.96632 0 1 0 1 0 1 0.921852 0.887582 0.5 0.906841 0.648513 0.797401 0.968758 0 0 0 0 0.02
1 27 0.477108 0.977169 0 1 0 0.75 0 0 0.853795 0.938852 1 0.925668 0.51644 0.651483 0.813323 0 0 0 0 0.03
1 28 0.367427 0.829752 0 0.167 1 0.36 0.571 0 0.759489 0.711242 1 0.383698 0.782294 0.492429 0.642605 0 0 0 0 0.09
1 29 0.806268 0.85738 0 0.167 1 1 0.857 0 0.80507 0.846261 0.111 0.716525 0.825428 0.441792 0.71251 0 0 0 0 0.09
1 30 0.217583 0.744938 0 0.2 1 0.875 0.6 0 0.800868 0.784609 0.5 0.505071 0.814361 0.255459 0.835456 0 0 0 0 0.07
1 31 0.24951 0.707018 0 0.667 0 0.667 0 1 0.773315 0.886245 0.667 0.737018 0.86104 0.599619 0.726409 0 0.25 0 0 0.04
1 32 0.362308 0.829766 0 0.083 1 0.529 0.688 1 0.91645 0.921764 0.118 0.837688 0.960522 0.78656 0.91755 0.125 0.0625 0 0 0.18
1 33 0.7093 0.916595 0 1 0 1 0 0 0.820592 0.898603 0.5 0.575743 0.850815 0.194379 0.604233 0 0 0 0 0.02
1 34 0.270126 0.757278 0 0.5 1 0.75 0 0 0.876791 0.724931 1 0.472186 0.964694 0.335247 0.8087 0 0 0 0 0.03
1 35 0.295068 0.691322 0 1 0 1 0 1 0.840653 0.931272 0.5 0.956515 0.863966 0.413243 0.911682 0.333333 0.166667 0 0 0.02
1 36 0.694703 0.963739 0 0.5 0.667 1 0.667 0 0.908507 0.862796 0.2 0.602021 0.886292 0.793955 0.825367 0 0 0.5 0 0.05
1 37 0.765628 0.5 0 0.5 1 0.75 0 1 0.5 0.806799 1 0.4554 0.5 0.46996 0.5 0 0.2 0 0 0.03
1 38 0.529981 0.906351 0 0.167 1 0.571 0.833 0 0.901285 0.877093 0.286 0.5602 0.965412 0.540737 0.738046 0 0 0 0 0.08
1 39 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
1 40 0.987234 0.935861 0 0.167 1 1 1 0 0.8869 0.904078 0.125 0.438226 0.823033 0.733131 0.876635 0 0 0 0 0.08
1 41 0.388023 0.912838 0 0.5 0.667 0.625 0.333 1 0.905028 0.751458 0.5 0.565005 0.928669 0.413316 0.863885 0 0 0.5 0 0.05
1 42 0.585533 0.888233 0 0.2 1 1 1 0 0.886789 0.74647 0.143 0.725661 0.938356 0.686367 0.79891 0 0 0 0 0.07
1 43 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
1 44 0.418001 0.900446 0 0.071 1 1 1 0 0.889265 0.874909 0.05 0.450245 0.876499 0.469733 0.88972 0 0 0 0 0.2
1 45 0.509392 0.626097 0 0.667 0.5 0.667 0.5 1 0.582247 0.884763 0.667 0.974786 0.5 0.858948 0.617868 0 0.2 0 0 0.04
1 46 0.692648 0.949755 0 0.5 0.667 0.4 0.5 1 0.937218 0.771808 0.8 0.443358 0.936694 0.92091 0.922449 0.4 0.166667 0.5 0 0.08
1 47 0.495286 0.5 0 0.2 1 0.583 0.4 0 0.536241 0.631004 0.75 0.600837 0.5 0.604309 0.607224 0 0 0.5 0 0.07
1 48 0.77294 0.716237 0 0.167 1 0.4 0.667 1 0.786473 0.814272 0.8 0.723893 0.866604 0.415677 0.752921 0.4 0.142857 0 0 0.08
1 49 0.181184 0.9766 0 0.111 1 1 1 0 0.947834 0.957332 0.077 0.552907 0.93891 0.56935 0.903393 0 0 0 0 0.13
2 50 0.319373 0.899685 0 0.5 0.75 0.5 0.25 1 0.951462 0.752349 0.75 0.585554 0.979191 0.406614 0.946944 0 0 0 0 0.06
2 51 0.494957 0.730597 0 1 0 1 0 0.75 0.74535 0.912051 0.5 0.256786 0.815858 0.772611 0.676055 0.5 0.666667 0 0 0.02
2 52 0.84938 0.619731 0 0.2 1 0.583 0.8 0 0.694685 0.846932 0.333 0.635501 0.73186 0.441792 0.725886 0 0 0 0 0.07
2 53 0.588391 0.955339 0 0.333 1 1 1 1 0.954451 0.768873 0.25 0.38745 0.942993 0.674184 0.962965 0 0.166667 0 0 0.04
2 54 0.676352 0.937012 0 0.1 1 0.389 0.75 0 0.931722 0.85315 1 0.281039 0.962897 0.53008 0.868106 0 0 0 0 0.14
2 55 0.822533 0.793605 0 0.5 0.667 0.556 0.667 1 0.874186 0.890564 1 0.723893 0.951533 0.382491 0.816301 0.333333 0.2 0 0 0.05
2 56 0.736637 0.932995 0 0.5 0.5 0.6 0.5 0.75 0.929843 0.936607 0.4 0.60378 0.970371 0.770149 0.836211 0 0.2 0 0 0.06
2 57 0.804639 0.96308 0 0.5 0.667 0.625 0.333 0 0.922705 0.924123 0.5 0.245817 0.803299 0.851669 0.941067 0 0 0 0 0.05
2 58 0.693122 0.881626 0 0.4 0.8 0.583 0.2 0.666667 0.82633 0.778139 0.333 0.450245 0.69262 0.408535 0.865203 0.333333 0.25 0 0 0.07
2 59 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
2 60 0.295068 0.691322 0 1 0 1 0 1 0.840653 0.931272 0.5 0.956515 0.863966 0.413243 0.911682 0.333333 0.166667 0 0 0.02
2 61 0.764457 0.605857 0 0.5 1 1 1 1 0.710625 0.727503 0.333 0.844369 0.514549 0.736357 0.900887 0 0.333333 0 0 0.03
2 62 0.381868 0.893113 0 0.333 1 1 1 1 0.901084 0.936244 0.25 0.878329 0.830719 0.517996 0.948549 0 0 0 0 0.04
2 63 0.559042 0.903591 0 0.333 1 1 1 0 0.894095 0.879525 0.25 0.588685 0.904757 0.425796 0.871109 0 0 0 0 0.04
2 64 0.181184 0.978459 0 0.125 1 0.333 0.9 0 0.950009 0.957332 0.444 0.389527 0.942342 0.56935 0.902387 0 0 0 0 0.12
2 65 0.801971 0.795874 0.2 0.333 0.667 0.304 0.467 0 0.878407 0.871394 0.875 0.425513 0.918038 0.511362 0.896192 0 0 0 0 0.17
2 66 0.573509 0.884221 0 0.333 1 1 1 0.5 0.769728 0.798378 0.25 0.309557 0.777585 0.396658 0.583134 0.5 0.5 0 0 0.04
2 67 0.356366 0.881586 0 0.25 1 1 1 0 0.83477 0.684443 0.167 0.472186 0.890863 0.544339 0.679688 0 0 0 0 0.06
2 68 0.529981 0.907529 0 0.5 0.667 1 0.333 0.666667 0.89782 0.897031 0.2 0.573161 0.962781 0.697266 0.727675 0.333333 0.5 0.5 0 0.05
2 69 0.56122 0.846483 0 0.083 1 1 1 0 0.901318 0.877093 0.056 0.327777 0.96755 0.500801 0.82252 0 0 0 0 0.18
2 70 1 0.5 0 0.5 0.5 0.6 0.5 0.5 0.582534 0.965744 0.4 0.646255 0.533468 0.186548 0.703805 0.5 0.6 0 0.256838 0.06
2 71 0.520859 0.8942 0 0.25 1 1 1 0 0.82952 0.86972 0.167 0.677597 0.852289 0.911548 0.702587 0 0 0 0 0.06
2 72 0.76919 0.909545 0 1 0 0.667 0 1 0.899561 0.923871 0.667 0.633166 0.61567 0.479776 0.978071 1 0.25 1 0 0.04
2 73 0.661415 0.884448 0 0.167 1 0.571 0.833 0 0.853765 0.86972 0.286 0.677597 0.84435 0.844534 0.827374 0 0 0 0 0.08
2 74 0.49627 0.5 0 0.5 0.333 0.556 0 1 0.510504 0.888949 1 0.987393 0.531476 0.858948 0.5 0.5 0.166667 0 0 0.05
3 75 0.764457 0.605857 0 0.5 1 1 1 1 0.710625 0.727503 0.333 0.844369 0.514549 0.736357 0.900887 0 0.333333 0 0 0.03
3 76 0.483457 0.90983 0 0.5 0.5 0.6 0.5 1 0.85545 0.831064 0.4 0.5542 0.875369 0.883546 0.7452 0.25 0.25 0 0 0.06
3 77 0.600662 0.799775 0 0.5 0.667 0.833 0 1 0.838211 0.940382 0.667 0.469622 0.921421 0.174183 0.748049 0 0 0.667 0 0.05
3 78 0.572065 0.641398 0 0.5 0.667 1 0.667 0 0.907767 0.836178 0.2 0.249022 0.939484 0.310911 0.971699 0 0 0.5 0 0.05
3 79 0.736637 0.932995 0 0.5 0.5 0.6 0.5 0.75 0.929843 0.936607 0.4 0.60378 0.970371 0.770149 0.836211 0 0.2 0 0 0.06
3 80 0.804639 0.96308 0 0.5 0.667 0.625 0.333 0 0.922705 0.924123 0.5 0.245817 0.803299 0.851669 0.941067 0 0 0 0 0.05
3 81 0.543096 0.858354 0 0.111 1 0.433 0.636 1 0.891873 0.856669 0.833 0.469462 0.839705 0.600814 0.946461 0 0.0909091 0 0 0.13
3 82 0.457714 0.897592 0 0.4 0.8 0.583 0.8 0 0.80811 0.809205 0.333 0.773977 0.671745 0.753416 0.806352 0 0 0 0 0.07
3 83 0.6039 0.850699 0 0.25 1 0.625 0.667 0 0.833292 0.856669 0.5 0.484983 0.754457 0.383121 0.877053 0 0 0 0 0.05
3 84 0.729517 0.961185 0 0.5 0.667 0.556 0.667 1 0.932714 0.824138 1 0.723893 0.951533 0.382491 0.845652 0.333333 0.2 0 0 0.05
3 85 0.187157 0.5 0 0.5 1 1 1 1 0.5 0.766795 0.333 0.471883 0.5 0.383881 0.5 0 0.166667 0 0 0.03
3 86 0.581153 0.907014 0 0.25 1 1 1 0 0.917639 0.942287 0.2 0.281039 0.943006 0.578398 0.895505 0 0 0 0 0.05
3 87 0.457714 0.897592 0 0.4 0.8 0.583 0.8 0 0.80811 0.809205 0.333 0.773977 0.671745 0.753416 0.806352 0 0 0 0 0.07
3 88 0.584063 0.879997 0 0.333 0.667 0.5 0.5 0.625 0.76496 0.776192 1 0.447216 0.677404 0.415677 0.691244 0.25 0.222222 0 0 0.08
3 89 0.188775 0.5 0 1 0 1 0 0 0.5 0.910781 0.333 0.66428 0.5 0.697266 0.5 0 0 1 0 0.03
3 90 0.68092 0.936473 0 0.25 1 0.75 0.5 1 0.851925 0.759941 0.5 0.415578 0.892091 0.460674 0.60978 1 0.142857 0 0 0.06
3 91 0.499483 0.5 0 1 0 1 0 0 0.5 0.953907 0.5 0.273343 0.5 0.99859 0.5 0 0 0 0 0.02
3 92 0.181184 0.978459 0 0.125 1 0.333 0.9 0 0.949608 0.957332 0.444 0.389527 0.942342 0.56935 0.90014 0 0 0 0 0.12
3 93 0.675591 0.96093 0 0.25 1 1 0.667 1 0.945218 0.889053 0.2 0.471883 0.949344 0.544897 0.917656 0 0.2 0 0 0.05
3 94 0.828031 0.925549 0 0.75 0.5 0.5 0.25 1 0.824565 0.911099 0.75 0.443358 0.851914 1 0.592144 0.333333 0.166667 1 0 0.06
3 95 0.471016 0.900273 0 0.2 1 1 1 0 0.744473 0.76852 0.143 0.716288 0.565326 0.777521 0.678084 0 0 0 0 0.07
3 96 0.661415 0.884448 0 0.167 1 0.571 0.833 0 0.853765 0.86972 0.286 0.677597 0.84435 0.844534 0.827374 0 0 0 0 0.08
3 97 0.617856 0.898968 0 0.333 0.667 0.444 0.667 0 0.904813 0.877093 0.5 0.445112 0.964851 0.540737 0.778588 0 0 0 0 0.08
3 98 0.529981 0.850577 0 0.333 1 1 1 0 0.877 0.877093 0.25 0.62517 0.963057 0.607423 0.709527 0 0 0 0 0.04
3 99 0.418001 0.941897 0 0.5 0.667 0.4 0.667 0 0.921326 0.889067 0.8 0.380857 0.842956 0.333267 0.948604 0 0 1 0 0.08
4 100 0.84938 0.619731 0 0.2 1 0.583 0.8 0 0.694685 0.846932 0.333 0.635501 0.73186 0.441792 0.725886 0 0 0 0 0.07
4 101 0.181184 0.978459 0 0.125 1 1 1 0 0.949608 0.957332 0.091 0.389527 0.942342 0.56935 0.90014 0 0 0 0 0.11
4 102 1 0.5 0 0.5 0.5 0.6 0.5 0.5 0.582534 0.965744 0.4 0.646255 0.533468 0.186548 0.703805 0.5 0.7 0 0.457506 0.06
4 103 0.181184 0.9766 0 0.111 1 1 1 0 0.947834 0.957332 0.077 0.552907 0.93891 0.56935 0.903393 0 0 0 0 0.13
4 104 0.56122 0.795157 0 0.125 1 1 1 0 0.861159 0.867337 0.083 0.327777 0.942318 0.478894 0.790038 0 0 0 0 0.12
4 105 0.473261 0.763959 0 0.333 0.714 0.563 0.714 1 0.80879 0.88698 0.25 0.342195 0.757107 0.739884 0.882375 0.125 0.25 0.571 0 0.09
4 106 0.661415 0.884448 0 0.167 1 0.571 0.833 0 0.853765 0.86972 0.286 0.677597 0.84435 0.844534 0.827374 0 0 0 0 0.08
4 107 0.41654 0.703223 0 0.25 1 0.625 0.667 1 0.717717 0.948893 0.5 0.304945 0.657309 0.982323 0.78338 0 0.2 0 0 0.05
4 108 0.801971 0.936395 0 0.2 1 0.467 0.8 0 0.925324 0.903638 0.6 0.338235 0.929559 0.511362 0.907347 0 0 0 0 0.07
4 109 0.356366 0.881586 0 0.25 1 1 1 0 0.83477 0.684443 0.167 0.472186 0.890863 0.544339 0.679688 0 0 0 0 0.06
4 110 0.457714 0.897592 0 0.4 0.8 0.583 0.8 0 0.80811 0.809205 0.333 0.773977 0.671745 0.753416 0.806352 0 0 0 0 0.07
4 111 0.987234 0.937284 0 0.2 1 1 1 0 0.891895 0.904078 0.143 0.438226 0.820536 0.733131 0.891521 0 0 0 0 0.07
4 112 0.581153 0.883613 0.333 0.375 0.667 0.407 0.667 0 0.916048 0.877093 0.333 0.677597 0.96848 0.580674 0.847776 0 0 1 0 0.11
4 113 0.523665 0.677052 0 0.333 1 0.667 0.5 1 0.685531 0.690673 0.667 0.540797 0.7014 0.459152 0.677803 0 0.2 0 0 0.04
4 114 0.349313 0.896438 0 0.25 1 0.5 0.5 0 0.823257 0.774148 0.75 0.505071 0.807708 0.311971 0.735416 0 0 0 0 0.06
4 115 0.529981 0.890612 0 0.125 1 1 1 0 0.927947 0.903732 0.083 0.178978 0.982689 0.719538 0.822123 0 0 0 0 0.12
4 116 0.520859 0.8942 0 0.2 1 1 1 0 0.829711 0.86972 0.143 0.677597 0.852289 0.911548 0.703433 0 0 0 0 0.07
4 117 0.457714 0.827701 0 0.333 1 1 1 0 0.849511 0.809205 0.25 0.773977 0.959966 0.753416 0.609624 0 0 0 0 0.04
4 118 0.828031 0.828633 1 0.8 0.2 0.583 0.2 0.6 0.776398 0.911099 0.75 0.443358 0.851402 1 0.601755 0.6 0.0909091 0.5 0 0.07
4 119 0.18417 0.979666 0 0.111 1 1 1 0 0.954907 0.957332 0.077 0.430705 0.938611 0.514979 0.928017 0 0 0 0 0.13
4 120 0.44652 0.943115 0 0.167 1 1 1 0 0.911229 0.810444 0.125 0.677597 0.777536 0.777521 0.949149 0 0 0 0 0.08
4 121 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
4 122 0.212737 0.525917 0 0.75 0.333 0.556 0.333 0 0.683555 0.734846 1 0.405205 0.754327 0.446723 0.747417 0 0 1 0 0.05
4 123 0.529981 0.93207 0 0.091 1 0.381 0.857 1 0.922973 0.926233 0.214 0.611492 0.906994 0.255867 0.927837 0.0769231 0.142857 0 0 0.16
4 124 0.360741 0.927989 0 0.2 1 1 1 0 0.873813 0.831796 0.143 0.730171 0.731692 0.657761 0.904294 0 0 0 0 0.07
5 125 0.667982 0.882631 0 0.333 0.667 0.571 0.667 1 0.90432 0.877093 0.286 0.672631 0.972587 0.650106 0.759874 0.166667 0.25 0.333 0 0.08
5 126 0.41654 0.906278 0 0.333 0.714 0.5 0.571 0 0.928424 0.906046 0.5 0.290826 0.952609 0.71813 0.918219 0 0 0 0 0.09
5 127 0.550959 0.582414 0 0.5 1 1 1 0 0.829108 0.714629 0.333 0.429654 0.8859 0.371849 0.913389 0 0 0 0 0.03
5 128 0.66082 0.841927 0 0.333 1 1 1 0.75 0.88296 0.880657 0.25 0.791971 0.88212 0.547022 0.915055 0 0.333333 0 0 0.04
5 129 0.812332 0.878552 0 0.143 1 1 0.875 0 0.874232 0.868229 0.1 0.723893 0.839464 0.777521 0.898775 0 0 0 0 0.1
5 130 0.548739 0.980635 0 0.1 1 0.318 0.833 0.0714286 0.959378 0.957332 0.364 0.47277 0.943794 0.505512 0.939365 0.107143 0.2 0 0 0.14
5 131 0.796264 0.889979 0 1 0 0.667 0 0 0.882755 0.871394 0.667 0.811969 0.948337 0.511362 0.741896 0 0 1 0 0.04
5 132 0.490141 0.523336 0 1 0 0.75 0 0 0.875985 0.91903 1 0.569922 0.912232 0.655567 0.968636 0 0 0 0 0.03
5 133 0.84938 0.619731 0 0.2 1 0.583 0.8 0 0.694685 0.846932 0.333 0.635501 0.73186 0.441792 0.725886 0 0 0 0 0.07
5 134 0.529981 0.972216 0.2 0.25 0.813 0.375 0.813 0 0.94917 0.903732 0.188 0.389527 0.953513 0.573874 0.900719 0 0 1 0 0.18
5 135 0.421887 0.940991 0 0.286 0.875 0.417 0.875 1 0.90835 0.854495 0.375 0.793637 0.879518 0.382491 0.893198 0.222222 0.5 0 0 0.1
5 136 0.457714 0.968782 0.5 0.667 0.167 0.5 0.167 0 0.854019 0.809205 1 0.773977 0.74288 0.753416 0.6907 0 0 0.5 0 0.08
5 137 0.711155 0.5 0 1 0 1 0 1 0.5 0.771896 0.5 0.726692 0.5 0.460674 0.5 1 0.333333 0 0 0.02
5 138 0.529981 0.904886 0 0.222 0.818 0.542 0.636 0 0.932035 0.903732 0.167 0.213086 0.97751 0.719538 0.861814 0 0 0 0 0.13
5 139 0.750786 0.779071 0 0.2 1 1 1 0 0.883055 0.877093 0.143 0.712156 0.964943 0.500801 0.81603 0 0 0 0 0.07
5 140 0.581153 0.825332 0.167 0.429 0.5 0.247 0.389 0 0.898033 0.86972 1 0.677597 0.929355 0.578398 0.916595 0 0 0.571 0 0.2
5 141 0.188775 0.5 0 1 0 1 0 0 0.5 0.910781 0.333 0.66428 0.5 0.697266 0.5 0 0 1 0 0.03
5 142 0.529981 0.890612 0 0.125 1 1 1 0 0.927947 0.903732 0.083 0.178978 0.982689 0.719538 0.822123 0 0 0 0 0.12
5 143 0.252575 0.657953 0 0.5 1 1 1 0 0.721173 0.861985 0.333 0.418904 0.533947 0.666677 0.887023 0 0 0 0 0.03
5 144 0.661415 0.884448 0 0.2 1 1 1 0 0.871291 0.86972 0.143 0.677597 0.894249 0.844534 0.827374 0 0 0 0 0.07
5 145 0.581153 0.870315 0 0.5 0.333 0.625 0.333 0 0.874685 0.754447 0.5 0.638269 0.941204 0.460608 0.759927 0 0 0 0 0.05
5 146 0.806268 0.844301 0 0.333 0.714 0.563 0.714 0 0.796836 0.799185 0.25 0.716525 0.821447 0.478894 0.70747 0 0 0 0 0.09
5 147 0.577605 0.888141 0 0.25 1 1 1 0 0.89629 0.914074 0.2 0.242159 0.956758 0.649375 0.786068 0 0 0 0 0.05
5 148 0.529981 0.931118 0 0.063 1 1 1 0 0.939145 0.903732 0.042 0.611492 0.950887 0.255867 0.933527 0 0 0 0 0.24
5 149 0.588391 0.955339 0 0.5 1 1 1 0 0.897231 0.818942 0.333 0.259855 0.821998 0.539126 0.870747 0 0 0 0 0.03
6 150 0.18417 0.979666 0 0.111 1 1 1 0 0.954907 0.957332 0.077 0.430705 0.938611 0.514979 0.928017 0 0 0 0 0.13
6 151 0.44652 0.943115 0 0.167 1 1 1 0 0.901035 0.862346 0.125 0.677597 0.718455 0.777521 0.946917 0 0 0 0 0.08
6 152 0.806268 0.85738 0 0.167 1 0.563 0.857 0 0.80507 0.846261 0.25 0.716525 0.825428 0.441792 0.71251 0 0 0 0 0.09
6 153 0.269846 0.5 0 1 0 0.75 0 0 0.5 0.967375 1 0.289692 0.5 0.99859 0.5 0 0 0 0 0.03
6 154 0.806268 0.885671 0 0.167 1 1 1 0 0.817821 0.841462 0.111 0.720209 0.766759 0.319179 0.78033 0 0 0 0 0.09
6 155 0.740927 0.872475 0 0.125 1 0.344 0.889 0 0.863358 0.868976 0.5 0.677597 0.827884 0.66093 0.884594 0 0 0 0 0.11
6 156 0.270126 0.960852 0 0.25 1 1 0.667 0 0.949124 0.962302 0.2 0.960747 0.909844 0.383027 0.963253 0 0 0 0 0.05
6 157 0.220003 0.5 0 1 0 0.75 0 0 0.5 0.885687 1 0.716288 0.5 0.530696 0.5 0 0 0 0 0.03
6 158 0.705731 0.762613 0 0.167 1 1 1 0 0.869486 0.877093 0.125 0.700418 0.957978 0.500801 0.801478 0 0 0 0 0.08
6 159 0.529981 0.901042 0 0.143 1 1 1 0 0.932029 0.903732 0.1 0.178978 0.982787 0.719538 0.8322 0 0 0 0 0.1
6 160 0.56122 0.795157 0 0.125 1 1 1 0 0.861159 0.867337 0.083 0.327777 0.942318 0.478894 0.790038 0 0 0 0 0.12
6 161 0.41654 0.703223 0 0.25 1 0.625 0.667 1 0.72255 0.948893 0.5 0.304945 0.673327 0.982323 0.78338 0.333333 0.2 0 0 0.05
6 162 0.520859 0.8942 0 0.25 1 1 1 0 0.856824 0.86972 0.167 0.677597 0.914779 0.911548 0.702587 0 0 0 0 0.06
6 163 0.421887 0.975077 0 0.071 1 1 1 0 0.952763 0.810444 0.05 0.611492 0.921489 0.367598 0.947006 0 0 0 0 0.2
6 164 0.471016 0.915634 0 0.167 1 1 1 0 0.892169 0.810444 0.125 0.677597 0.747983 0.777521 0.946188 0 0 0 0 0.08
6 165 0.529981 0.906351 0 0.167 1 0.571 0.833 0 0.901285 0.877093 0.286 0.5602 0.965412 0.540737 0.738046 0 0 0 0 0.08
6 166 0.356366 0.881586 0 0.25 1 1 1 0 0.83477 0.684443 0.167 0.472186 0.890863 0.544339 0.679688 0 0 0 0 0.06
6 167 0.844106 0.941379 0 0.333 1 1 1 0 0.915646 0.778982 0.25 0.469622 0.885099 0.348368 0.911809 0 0 0 0 0.04
6 168 0.181184 0.978459 0 0.125 1 0.333 0.9 0 0.950009 0.957332 0.444 0.389527 0.942342 0.56935 0.902387 0 0 0 0 0.12
6 169 0.499483 0.771335 0 0.25 1 1 0.667 1 0.845213 0.948893 0.2 0.304945 0.719907 0.982323 0.949442 0.333333 0.2 0 0 0.05
6 170 0.520859 0.8942 0 0.25 1 1 1 0 0.856824 0.86972 0.167 0.677597 0.914779 0.911548 0.702587 0 0 0 0 0.06
6 171 0.457714 0.897592 0 0.4 0.8 0.583 0.8 0 0.80811 0.809205 0.333 0.773977 0.671745 0.753416 0.806352 0 0 0 0 0.07
6 172 0.44652 0.943115 0 0.167 1 1 1 0 0.923407 0.810444 0.125 0.677597 0.849906 0.777521 0.949149 0 0 0 0 0.08
6 173 0.181184 0.978016 0 0.167 1 1 1 0 0.95099 0.957332 0.111 0.389527 0.937378 0.56935 0.916461 0 0 0 0 0.09
6 174 0.788329 0.93639 0 0.4 0.6 0.583 0.6 0 0.876869 0.773119 0.333 0.569633 0.915343 0.468038 0.694102 0 0 0 0 0.07
7 175 0.626589 0.5 0 0.333 1 0.667 0.5 1 0.5 0.933699 0.667 0.3254 0.5 0.972758 0.5 0 0.125 0 0 0.04
7 176 0.517312 0.500945 0 0.5 1 1 1 0 0.83283 0.77251 0.333 0.470494 0.92114 0.371849 0.913389 0 0 0 0 0.03
7 177 0.528165 0.977699 0 0.071 1 1 1 0 0.950476 0.957332 0.05 0.7441 0.946259 0.56935 0.901554 0 0 0 0 0.2
7 178 0.590665 0.870879 0 0.1 1 1 0.846 0 0.870435 0.801177 0.067 0.703492 0.761084 0.592911 0.933828 0 0 0 0 0.15
